,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
VRTX,"[-6.34271751e-02  3.73514212e-02  1.87097256e-01 -2.42996718e-02
  1.23570997e-01 -1.16847277e-01  1.59918689e-01 -1.85277083e-02
  5.84758250e-02  3.76477827e-02  7.79861183e-02 -5.36480537e-03
  2.84999379e-01 -5.22484382e-03 -2.56936385e-02 -6.32863055e-04
 -1.90848054e-01 -2.96382139e-01  5.94443264e-02  5.22448870e-02
  8.22365797e-03  1.37399768e-02 -1.90739249e-01 -1.32700616e-01
  1.03812552e-01  1.03470476e-01  1.71890679e-02  5.19298448e-02
 -1.24723392e-01  1.31665307e-01 -3.42713126e-01 -4.12268568e-02
 -4.58873277e-01  3.48436349e-01  8.91348003e-01 -1.24574391e+00
  1.15737303e+00 -1.78384333e+00 -5.19699582e-01 -5.77812063e-02
 -1.99737492e+00  1.30445197e+00 -5.23842307e-01  6.93320384e-01
  3.26211070e-01  5.74398476e-01  2.73472758e-02  1.16653511e+00
  3.22059740e-01  1.00059400e+00  1.39588455e+00  5.69143040e-01
  1.53221947e+00  0.00000000e+00]",0.1758659458341268,-4.490615953303099,0.01121373454508227,0.7946453998376494,-0.0348995300675795,"[-0.12223603 -0.10299936 -0.0662169  -0.03074381  0.01845797  0.05640942
  0.10055608  0.13948783  0.1774484   0.19164276  0.19825738  0.13053801
  0.01081839 -0.16989239 -0.3439514  -0.35623685 -0.23783394 -0.20157292
 -0.17763079  0.04189483  0.66284458  1.26842739  1.75473541  0.58635242
  0.00636652]","[ 3.74900133e-04  9.28898414e-04 -2.79806099e-04  8.72489394e-05
 -3.48652845e-04  2.92067624e-04]","[ 1.52755068e-02 -7.02766314e-04 -5.85811775e-03  8.54565708e-03
 -5.41847090e-03  1.94795217e-03  9.51800495e-04 -5.24181300e-03
  4.89730412e-03 -1.63816668e-03  4.25451815e-03  2.38785935e-03
  7.83854104e-05  2.43127958e-03  2.59546519e-03  2.16970226e-03
  5.02859834e-03  5.58648440e-03  3.47011517e-03  2.94422715e-03]",0.08531446420251564,0.7946453998376494,"[ 3.74900133e-04  9.28898414e-04 -2.79806099e-04  8.72489394e-05
 -3.48652845e-04  2.92067624e-04]","[ 1.52755068e-02 -7.02766314e-04 -5.85811775e-03  8.54565708e-03
 -5.41847090e-03  1.94795217e-03  9.51800495e-04 -5.24181300e-03
  4.89730412e-03 -1.63816668e-03  4.25451815e-03  2.38785935e-03
  7.83854104e-05  2.43127958e-03  2.59546519e-03  2.16970226e-03
  5.02859834e-03  5.58648440e-03  3.47011517e-03  2.94422715e-03]"
VTR,"[ 0.26745131  0.06817207 -0.1454358   0.1140252   0.1194727   0.11369994
 -0.06515082 -0.18713356 -0.10461314  0.52146488  0.11830278 -0.10752189
 -0.39436434 -0.21472985 -0.01510867  0.14002094  0.35682837  0.44483087
  0.10903993 -0.1367885  -0.07138972 -0.18365038  0.31915973  0.14143768
 -0.2477716  -0.26466888 -0.1669221  -0.2271998  -0.18224753 -0.00425565
 -0.04214353  0.11961131 -0.34753103 -1.1862828  -1.53661208  2.27568234
 -2.30040174  3.56033436  0.621738    1.45159398  3.5039657  -2.26318865
  2.35748166 -2.13608227 -0.56998778  0.05452768 -1.51927801  1.15153873
 -0.3852843   1.18093054  0.77986472  0.83707452  1.92135407  0.        ]",0.16773400758764495,-4.825917552268816,0.008019192465433977,0.8015020414907594,-0.03463904127295498,"[-0.12947408 -0.09922398 -0.0661665  -0.0245935   0.01084302  0.0511324
  0.0943428   0.15717035  0.17991857  0.18867607  0.16500733  0.12026379
  0.00984154 -0.1627539  -0.29795673 -0.29057458 -0.22642233 -0.22344962
 -0.18059735  0.01682097  0.78212344  1.30972074  1.67174838  0.52258975
 -0.00834642]",[-0.0006672   0.00084339 -0.00059336  0.00064028  0.00014795  0.00049493],"[ 1.09968865e-02 -7.13086103e-03  4.95373293e-03 -7.51647196e-04
  9.36702372e-03  5.51183949e-03  5.32650334e-03  1.08370062e-02
 -6.09562207e-03  8.29432171e-03 -5.26698567e-03 -4.84176798e-04
  4.49833494e-05 -1.25638918e-04  2.02694728e-03  6.23104549e-04
  5.12989011e-03  4.05945143e-03  4.08065424e-03  3.99818490e-03]",0.08524880406964389,0.8015020414907594,[-0.0006672   0.00084339 -0.00059336  0.00064028  0.00014795  0.00049493],"[ 1.09968865e-02 -7.13086103e-03  4.95373293e-03 -7.51647196e-04
  9.36702372e-03  5.51183949e-03  5.32650334e-03  1.08370062e-02
 -6.09562207e-03  8.29432171e-03 -5.26698567e-03 -4.84176798e-04
  4.49833494e-05 -1.25638918e-04  2.02694728e-03  6.23104549e-04
  5.12989011e-03  4.05945143e-03  4.08065424e-03  3.99818490e-03]"
VTRS,"[-1.67982303e-01 -3.43112356e-03  1.72820411e-01  2.41736035e-01
  3.23263159e-01 -9.17970691e-02  9.40814671e-02  1.80997650e-01
 -1.07848784e-02  2.39295508e-01  2.67951891e-02 -3.16012225e-01
  4.57794871e-01  6.17339864e-02  2.56999821e-01 -2.85292505e-03
 -1.02886583e-01 -1.80150209e-01  2.01629911e-02 -1.29258135e-01
  4.07794309e-01 -4.85347808e-02 -3.50991279e-01 -1.78279358e-01
  3.31803026e-01  2.23734565e-01 -2.73874088e-01 -1.41517519e-01
 -6.01421827e-01  1.95300265e-01 -4.38957539e-01  1.08811369e-01
 -5.58362066e-01  1.42131466e+00  1.71575092e+00 -5.82413407e-01
  3.31629249e+00 -3.08004902e+00  1.70212004e+00 -2.72198302e+00
 -9.03585829e-01 -6.30236681e-01 -9.84910032e-01 -4.88218023e-01
 -2.59198583e-01 -5.41328152e-01 -4.36527796e-01  1.50153414e-01
 -2.55187736e-01 -8.65422474e-02  1.02618642e+00 -1.67613070e+00
  8.39821349e-01  0.00000000e+00]",0.1714222498392588,-4.826366163303987,0.00801559577401887,0.7924787523106486,-0.035250529343153224,"[-0.12244856 -0.09659225 -0.06101057 -0.03039357  0.01641518  0.063944
  0.09826181  0.14627835  0.17631634  0.17882209  0.2071901   0.13318258
  0.02971533 -0.16941883 -0.33772362 -0.34671865 -0.24221019 -0.22527769
 -0.11248918  0.03707751  0.63578671  1.25238756  1.81194441  0.60497975
 -0.0096723 ]","[-1.98136641e-04 -4.35918908e-04 -1.54474372e-04 -2.82094551e-04
  9.09718640e-06 -1.83420461e-04]","[ 0.01839383  0.00152767 -0.0040503   0.01454541 -0.00873133  0.00799172
 -0.00630889 -0.00232157 -0.00028665 -0.00162036  0.00043624  0.00071064
 -0.00239726  0.00149263 -0.00106259  0.00107589  0.00094466  0.00523053
 -0.00172215  0.00042494]",0.08361960978147046,0.7924787523106486,"[-1.98136641e-04 -4.35918908e-04 -1.54474372e-04 -2.82094551e-04
  9.09718640e-06 -1.83420461e-04]","[ 0.01839383  0.00152767 -0.0040503   0.01454541 -0.00873133  0.00799172
 -0.00630889 -0.00232157 -0.00028665 -0.00162036  0.00043624  0.00071064
 -0.00239726  0.00149263 -0.00106259  0.00107589  0.00094466  0.00523053
 -0.00172215  0.00042494]"
VZ,"[ 0.01502352  0.1267379   0.22020162  0.26560047  0.03715411  0.14501545
 -0.07225464  0.11346022  0.10779364  0.16139146  0.004602   -0.32651433
  0.27778093  0.05647535  0.00753456  0.17657674 -0.02827063 -0.13883439
  0.12437683 -0.06825809  0.00970206 -0.14305578 -0.17181374  0.15312971
  0.17271489  0.17774913 -0.23138747 -0.33548132 -0.11231901  0.02001701
 -0.4336178   0.10089891 -0.50410882 -0.04041968  0.54464928 -0.65654986
  1.09404641 -0.91317232 -0.16774684  0.83726612 -0.84173658  1.13996095
  1.70202236 -0.75428752  2.29285595 -1.97143222  0.20429154 -0.24953294
 -1.1287959   1.21104201  0.15073105  0.77353422  1.59026252  0.        ]",0.18144997696842005,-4.817650494963784,0.008085762378590503,0.7962710972698704,-0.034127360158117674,"[-0.12171319 -0.09599519 -0.0684233  -0.02379821  0.01083572  0.06106641
  0.10214619  0.14370358  0.17484354  0.17838507  0.19806983  0.13287392
  0.01277714 -0.15838148 -0.33124487 -0.346371   -0.22884834 -0.21993391
 -0.17102609  0.02451308  0.67081365  1.32097015  1.77051323  0.59163181
 -0.00775399]","[-7.52840651e-04  1.01221594e-03 -5.10518001e-04 -2.30990731e-04
  9.25950873e-05  1.14850974e-04]","[ 1.41993289e-02 -1.61856119e-03 -3.95005244e-03  8.40095414e-03
 -3.05952473e-03  2.98070039e-03  3.36313029e-03 -1.88190269e-03
  4.36232023e-03  4.89025278e-03  2.44421445e-05  7.74573622e-03
 -6.97195571e-03  4.09816655e-03 -1.95216765e-03 -1.87514412e-03
  5.32675766e-03  2.69856521e-03  4.03585986e-03  3.49510563e-03]",0.08483387967370544,0.7962710972698704,"[-7.52840651e-04  1.01221594e-03 -5.10518001e-04 -2.30990731e-04
  9.25950873e-05  1.14850974e-04]","[ 1.41993289e-02 -1.61856119e-03 -3.95005244e-03  8.40095414e-03
 -3.05952473e-03  2.98070039e-03  3.36313029e-03 -1.88190269e-03
  4.36232023e-03  4.89025278e-03  2.44421445e-05  7.74573622e-03
 -6.97195571e-03  4.09816655e-03 -1.95216765e-03 -1.87514412e-03
  5.32675766e-03  2.69856521e-03  4.03585986e-03  3.49510563e-03]"
WAB,"[ 0.30805708 -0.01914887 -0.22274188 -0.33252613 -0.26952603 -0.05824536
  0.14009884 -0.50743731 -0.04489064  0.08480959  0.28977048  0.51272088
 -0.76218234 -0.32797788 -0.37396148 -0.07038863  0.16644705  0.39609659
  0.06247837  0.28285018 -0.23218728 -0.17100454  0.54195677  0.02894151
 -0.49310574 -0.39977137  0.49103978 -0.56373316 -0.66755301 -0.09468701
 -0.12436521  0.08475546 -0.63170611 -1.91633932 -2.43811842  1.34597977
 -4.8669188   4.66713569 -2.24212456  3.97747014  1.65166889  0.03842151
  1.32767041 -0.17020421 -1.337113    2.69892781 -1.5646632   3.06860569
  0.89847169  1.02091896  1.74520777  1.08596967 -0.35186426  0.        ]",0.15592545531938967,-5.129666944243961,0.005918531346390603,0.8023434962144154,-0.03539558948015164,"[-0.13096401 -0.10992559 -0.07605838 -0.02849666  0.01698292  0.03921273
  0.09633093  0.14219808  0.18551349  0.21380542  0.14603674  0.1159696
 -0.01469076 -0.1777992  -0.31162793 -0.291335   -0.23265806 -0.1671387
 -0.21867064  0.01048679  0.82573676  1.2955028   1.60617101  0.50603766
  0.02922571]",[-0.00160784 -0.00057024 -0.00088161  0.0003731  -0.00012997 -0.00022969],"[ 0.00891312 -0.00971848  0.00225793 -0.00796935  0.01207436 -0.00234652
  0.01212921  0.00568238  0.00010082  0.00371558  0.00094514 -0.0022897
  0.00677759 -0.0014132   0.00860031  0.00357164  0.00585188  0.00576547
  0.00378136 -0.00230932]",0.08729697672622838,0.8023434962144154,[-0.00160784 -0.00057024 -0.00088161  0.0003731  -0.00012997 -0.00022969],"[ 0.00891312 -0.00971848  0.00225793 -0.00796935  0.01207436 -0.00234652
  0.01212921  0.00568238  0.00010082  0.00371558  0.00094514 -0.0022897
  0.00677759 -0.0014132   0.00860031  0.00357164  0.00585188  0.00576547
  0.00378136 -0.00230932]"
WAT,"[-1.15341449e-01  4.98950332e-02  2.39915739e-01  1.31869032e-01
  1.10913989e-01 -5.35813860e-02  9.32445502e-02  1.59431360e-01
  1.44071144e-01 -6.68779878e-02  1.01125695e-03 -1.76994916e-01
  4.82837142e-01  1.11154594e-01  6.13481759e-02 -4.93264924e-03
 -2.43283772e-01 -3.48189182e-01  6.16803325e-02  2.84191385e-03
  1.79083711e-01 -1.07745150e-01 -3.34807077e-01 -9.53699023e-02
  2.69641789e-01  2.26575785e-01 -1.51956769e-01 -3.10354412e-01
 -4.74723105e-02 -1.45055623e-02 -6.42531844e-01  3.52611819e-03
 -5.91123751e-01  1.09204917e+00  1.75265170e+00 -1.76109412e+00
  2.95559767e+00 -3.36506169e+00 -1.77613380e-02 -7.19650494e-01
 -2.55062711e+00  1.67797808e+00 -2.54840241e-01  3.14255331e-01
  1.44972326e+00 -8.14385393e-01  4.59426704e-01  1.14413159e-01
 -1.24899069e-02  1.49318414e-01  8.33669735e-01 -9.52621300e-03
  3.24861698e-01  0.00000000e+00]",0.18289466633918086,-4.819680555626604,0.00806936444049288,0.7935696043759671,-0.03478997910962999,"[-0.1211212  -0.0992927  -0.06652097 -0.02910992  0.01627296  0.06254473
  0.10355628  0.1353798   0.1744107   0.18409384  0.20834638  0.1357558
  0.01658292 -0.16944403 -0.34902073 -0.36272906 -0.23826258 -0.20940526
 -0.15078548  0.02636915  0.63403812  1.274972    1.79237716  0.60466915
 -0.00216934]",[-0.00060289  0.00115864 -0.00063271 -0.00071225 -0.00024171 -0.00016123],"[ 0.01745046  0.00148454 -0.00749947  0.01346334 -0.00971173  0.00317508
 -0.00086169 -0.00695843  0.00627123 -0.00085837  0.003493    0.00550351
 -0.00386947  0.00388084 -0.00072192  0.00121764  0.00234313  0.00438169
  0.00234728 -0.00032409]",0.08445145234830889,0.7935696043759671,[-0.00060289  0.00115864 -0.00063271 -0.00071225 -0.00024171 -0.00016123],"[ 0.01745046  0.00148454 -0.00749947  0.01346334 -0.00971173  0.00317508
 -0.00086169 -0.00695843  0.00627123 -0.00085837  0.003493    0.00550351
 -0.00386947  0.00388084 -0.00072192  0.00121764  0.00234313  0.00438169
  0.00234728 -0.00032409]"
WBA,"[ 0.13354983  0.09835899  0.02036402  0.06371497 -0.04668083  0.11981568
 -0.06905256 -0.13262666  0.01960598  0.24710384  0.13164125 -0.09412184
 -0.21630969 -0.14560206 -0.06305944  0.18634061  0.20187917  0.25784178
  0.10973571  0.0324971  -0.17388424 -0.12684492  0.15800844  0.19873349
 -0.10705147 -0.15258842 -0.05488202 -0.84411619 -0.46938764  0.06343493
 -0.44155154  0.32533671 -0.15534852 -1.11270564 -1.01274034  0.81163934
 -1.75484293  2.21257785 -0.52972821  2.08260939  1.27309826 -0.10749475
  2.09241206 -0.95926933  0.80452382 -0.40433168 -0.46683146  0.68545388
 -0.51316635  1.45819199  0.36511962  1.47900558  1.8173647   0.        ]",0.15322282671146978,-4.5105286582689885,0.010992647285540433,0.7987272632379636,-0.03437523070854544,"[-1.25959772e-01 -1.00649215e-01 -7.04949520e-02 -2.42266938e-02
  1.07961689e-02  5.25866226e-02  9.88959292e-02  1.47318221e-01
  1.79887658e-01  1.88508795e-01  1.73409091e-01  1.23271046e-01
  6.62526645e-03 -1.59034866e-01 -3.11411519e-01 -3.08972467e-01
 -2.26896172e-01 -2.04386533e-01 -1.98596682e-01  2.44545367e-02
  7.44434495e-01  1.32793185e+00  1.70556742e+00  5.40984679e-01
 -3.21050636e-04]","[-2.30556810e-03 -1.10182954e-05 -4.35712101e-04 -3.95476667e-04
  6.35568874e-04  9.92422712e-04]","[ 0.01121194 -0.00586576  0.00066675  0.00053618  0.00546782  0.00217991
  0.00674601  0.00440963  0.00031114  0.00633719 -0.00114732  0.00367449
 -0.00203603  0.00220817  0.00097791 -0.00017971  0.00640016  0.00293637
  0.00570634  0.00415995]",0.08565971178837603,0.7987272632379636,"[-2.30556810e-03 -1.10182954e-05 -4.35712101e-04 -3.95476667e-04
  6.35568874e-04  9.92422712e-04]","[ 0.01121194 -0.00586576  0.00066675  0.00053618  0.00546782  0.00217991
  0.00674601  0.00440963  0.00031114  0.00633719 -0.00114732  0.00367449
 -0.00203603  0.00220817  0.00097791 -0.00017971  0.00640016  0.00293637
  0.00570634  0.00415995]"
WDC,"[ 5.76083224e-01 -1.23032483e-01 -1.87958196e-01 -3.04272051e-01
 -4.41150808e-01  3.15120592e-03  1.43695764e-01 -3.98134892e-01
  6.64874980e-02  6.16054240e-02  2.83332763e-01  4.74803048e-01
 -8.70434484e-01 -2.89359146e-01 -5.08281681e-01 -1.49358277e-01
  1.27532420e-01  4.31317270e-01 -1.94531967e-03  1.89554656e-01
  1.82195568e-01 -2.85739813e-01  5.63918710e-01  3.20034887e-02
 -6.27315805e-01 -1.10578732e-01  6.15187722e-01 -1.77818956e-01
 -1.62119586e-01 -2.07322858e-01 -1.24918664e-01 -7.67504255e-02
 -6.44371846e-01 -1.68707938e+00 -2.26263658e+00  1.06451308e+00
 -4.71424187e+00  4.53046418e+00 -2.69254035e+00  4.58299477e+00
  1.77824215e+00 -3.18808162e-01  2.00755077e+00 -1.70690219e+00
 -1.59324250e+00  2.17440182e+00 -3.42893207e+00  3.74483524e+00
 -9.63186515e-02  7.16266742e-02  1.58067075e+00 -9.51911005e-01
 -3.61442382e+00  0.00000000e+00]",0.13349232827574598,-4.918153143235058,0.0073126237518674605,0.8078976778658526,-0.036299799913287446,"[-0.13004258 -0.10912871 -0.08036427 -0.02677793  0.01666094  0.04232107
  0.09989938  0.14133693  0.18506338  0.21171034  0.14012037  0.11859827
 -0.02280269 -0.18374227 -0.31522347 -0.2885561  -0.24168558 -0.17718198
 -0.16099118 -0.00647279  0.83374328  1.29143842  1.56418004  0.54427365
  0.03748648]",[-0.00053726  0.00092317 -0.0010703   0.00040526 -0.00056967 -0.00013716],"[ 0.00954517 -0.00928288  0.00113347 -0.00754721  0.01171142 -0.00365791
  0.01392653  0.00596242 -0.00102303  0.00555468 -0.00320779 -0.00324761
  0.00549374 -0.00589837  0.01026128  0.00106451  0.0029186   0.0051976
 -0.00180001 -0.01209226]",0.0868988067420393,0.8078976778658526,[-0.00053726  0.00092317 -0.0010703   0.00040526 -0.00056967 -0.00013716],"[ 0.00954517 -0.00928288  0.00113347 -0.00754721  0.01171142 -0.00365791
  0.01392653  0.00596242 -0.00102303  0.00555468 -0.00320779 -0.00324761
  0.00549374 -0.00589837  0.01026128  0.00106451  0.0029186   0.0051976
 -0.00180001 -0.01209226]"
WEC,"[ 0.25428938  0.05613784 -0.01314491  0.11492354 -0.18036973  0.09321635
 -0.11878979 -0.14885854 -0.02439589  0.50353151  0.09693338 -0.02943069
 -0.43697139 -0.14325721 -0.31274312  0.08949638  0.2641471   0.24458061
  0.19952499  0.09553219 -0.0898438  -0.30692815  0.3739648   0.15631899
 -0.21500868 -0.17796089  0.01680902 -0.46187881  0.01125291 -0.12931263
 -0.28200164  0.07959302 -0.37003863 -1.56526044 -1.65270279  1.63318832
 -2.8524006   3.66884124 -0.58455795  2.99291554  2.23751615 -0.35559934
  2.88024603 -1.47541959  0.74307476 -0.27688434 -0.59915972  0.83387527
  0.06768953  0.68608981  1.36617124 -0.40783394  1.9535684   0.        ]",0.1652015770306464,-4.478676124979297,0.01134842711335175,0.8012292930018764,-0.03474295032244526,"[-0.12660928 -0.09931845 -0.07382896 -0.02483681  0.00897674  0.05182887
  0.09728229  0.15667877  0.17895692  0.1921149   0.16229719  0.12375254
 -0.00844514 -0.16717994 -0.30518529 -0.3092275  -0.21938456 -0.19721014
 -0.18785505 -0.00201997  0.79143337  1.31602695  1.6718807   0.535738
  0.00379641]","[-1.26972502e-03  1.41145461e-03 -8.54626941e-04  8.13524995e-05
  4.72264917e-05  4.90107556e-04]","[ 0.0098703  -0.00760901  0.00306531 -0.0023291   0.00943382  0.00210836
  0.00953642  0.00729238 -0.00071608  0.00881444 -0.00289739  0.00331936
 -0.00143566  0.00229223  0.00151553  0.00137637  0.00435363  0.00547852
  0.00026315  0.0041037 ]",0.08572515620443293,0.8012292930018764,"[-1.26972502e-03  1.41145461e-03 -8.54626941e-04  8.13524995e-05
  4.72264917e-05  4.90107556e-04]","[ 0.0098703  -0.00760901  0.00306531 -0.0023291   0.00943382  0.00210836
  0.00953642  0.00729238 -0.00071608  0.00881444 -0.00289739  0.00331936
 -0.00143566  0.00229223  0.00151553  0.00137637  0.00435363  0.00547852
  0.00026315  0.0041037 ]"
WELL,"[ 3.24601641e-01  1.08344524e-01 -1.74443841e-01  1.05017903e-01
  1.29806059e-01  1.32348182e-01 -6.01486240e-02 -1.91489367e-01
 -7.08536887e-02  4.67016750e-01  1.12964973e-01 -9.65002488e-02
 -3.86533038e-01 -2.32218110e-01 -1.31586432e-02  1.61600113e-01
  3.63152142e-01  4.71077263e-01  1.33171594e-01 -1.67481843e-01
 -1.69488305e-01 -2.37939642e-01  3.46100946e-01  1.78024918e-01
 -2.88604129e-01 -3.37325070e-01 -2.49537666e-01 -2.47976687e-01
  2.00156096e-03 -7.80500701e-02 -2.14516620e-01  1.14301415e-01
 -3.85951767e-01 -1.15729424e+00 -1.53713864e+00  2.20546601e+00
 -2.22356191e+00  3.57640938e+00  4.71867265e-01  1.89751064e+00
  3.58123212e+00 -2.10135358e+00  2.86697042e+00 -2.29997830e+00
 -1.28193368e-01 -1.03265898e-01 -1.36264974e+00  1.09638577e+00
 -1.65372150e-01  1.21138727e+00  7.00760214e-01  1.99184835e+00
  2.04672064e+00  0.00000000e+00]",0.16733020473237056,-5.016895265049202,0.006625063878959762,0.8026863414044741,-0.03429242421478797,"[-0.13018362 -0.09939839 -0.06593474 -0.02411163  0.01096788  0.05089043
  0.09537287  0.15515697  0.17959167  0.18909378  0.16554652  0.11925751
  0.00965224 -0.16112542 -0.29734564 -0.28849431 -0.22323112 -0.22690507
 -0.19464923  0.00823809  0.78700407  1.31732906  1.66193781  0.51066528
 -0.01385121]",[-0.00072387  0.00137853 -0.00077146  0.00018354  0.00014154  0.00038938],"[ 0.01112805 -0.00718433  0.0047629  -0.0005402   0.00942037  0.00510706
  0.00659153  0.01107251 -0.00563227  0.00964633 -0.00563014  0.000694
 -0.00041974  0.00049868  0.00184159  0.00111331  0.00528327  0.00378705
  0.0072175   0.00464993]",0.0852254122870708,0.8026863414044741,[-0.00072387  0.00137853 -0.00077146  0.00018354  0.00014154  0.00038938],"[ 0.01112805 -0.00718433  0.0047629  -0.0005402   0.00942037  0.00510706
  0.00659153  0.01107251 -0.00563227  0.00964633 -0.00563014  0.000694
 -0.00041974  0.00049868  0.00184159  0.00111331  0.00528327  0.00378705
  0.0072175   0.00464993]"
WFC,"[-0.07082207  0.00316085  0.28309931  0.07182098  0.00879371 -0.03405779
  0.07060639  0.1151363   0.12471362 -0.05433183  0.01833984 -0.12608219
  0.37811868  0.12682753 -0.08903156 -0.01024929 -0.25958659 -0.44189581
  0.02678348  0.04710282  0.12925033 -0.00589393 -0.29203381 -0.08012161
  0.16561776  0.33181281  0.03949795  0.10162402  0.32647211 -0.02006683
 -0.17532707 -0.10798202 -0.48655525  0.47744821  1.19528393 -1.88531044
  1.67441818 -2.57380424 -0.88272202  0.03997571 -2.89714335  2.03902742
 -0.36618005  0.55077431  1.18382732 -0.56807008  0.10491983  0.43201297
 -0.48646018  0.60076255  0.71141493 -0.43055731  0.51007967  0.        ]",0.17983182920031474,-4.669553602244474,0.009376454221036614,0.7944921588068602,-0.03519531564773138,"[-0.12010657 -0.10075272 -0.06911777 -0.02846963  0.01552437  0.06082953
  0.10295303  0.13608457  0.1748831   0.18613293  0.20272346  0.1372048
  0.00705429 -0.17040891 -0.35025092 -0.37083398 -0.24269356 -0.20411207
 -0.16001851  0.04109425  0.64134124  1.2793259   1.76551792  0.61995962
  0.00952153]",[ 0.00055249  0.00224448 -0.00059735  0.00062796 -0.00044087  0.00030343],"[ 1.55835243e-02  1.20163418e-04 -7.85668438e-03  9.95378891e-03
 -7.63220585e-03  8.66080096e-04  1.21404553e-03 -7.86366880e-03
  7.07774492e-03 -1.55535652e-03  4.17218192e-03  4.69590913e-03
 -3.36064517e-03  2.83110528e-03  4.89950867e-04 -3.34798849e-05
  3.93584236e-03  3.86110640e-03  7.76248229e-04  5.09373045e-05]",0.08523488532916312,0.7944921588068602,[ 0.00055249  0.00224448 -0.00059735  0.00062796 -0.00044087  0.00030343],"[ 1.55835243e-02  1.20163418e-04 -7.85668438e-03  9.95378891e-03
 -7.63220585e-03  8.66080096e-04  1.21404553e-03 -7.86366880e-03
  7.07774492e-03 -1.55535652e-03  4.17218192e-03  4.69590913e-03
 -3.36064517e-03  2.83110528e-03  4.89950867e-04 -3.34798849e-05
  3.93584236e-03  3.86110640e-03  7.76248229e-04  5.09373045e-05]"
WHR,"[ 1.00074405e-03 -2.31550194e-02  1.20560745e-01 -2.64261478e-01
  2.02807721e-02 -1.17714469e-01  1.65930073e-01 -2.33833043e-01
  4.80660337e-02 -2.94726518e-02  1.94699050e-01  2.00861833e-01
 -2.63843074e-02 -9.19755546e-02 -1.79827648e-01 -3.03734704e-02
 -1.46394716e-01 -1.92252839e-01 -5.30924105e-03  1.75145281e-01
 -1.80139536e-01  1.41980195e-01 -3.43924826e-02 -1.08151750e-01
 -1.62675218e-01 -8.39384011e-03  3.27341237e-01 -2.99143559e-01
  2.20517812e-01 -8.51023154e-02 -1.00423102e-02 -2.16793814e-02
 -1.62361694e-01 -5.94745134e-01 -2.58413522e-01 -9.94321969e-01
 -1.25720645e+00  7.66329189e-02 -1.79068125e+00  1.31850038e+00
 -1.87122349e+00  1.49445744e+00 -7.64987232e-01  1.24049486e+00
 -6.44948336e-01  1.93235297e+00 -6.05407974e-01  2.33996573e+00
  2.32539883e-01  1.89084751e+00  1.46772102e+00  1.25446189e+00
  1.51511450e+00  0.00000000e+00]",0.1608778039018043,-4.1186884469968685,0.016265833961434426,0.795980509787807,-0.035424445239035644,"[-1.23551145e-01 -1.08706640e-01 -6.88312529e-02 -3.05167004e-02
  1.86661489e-02  4.88800580e-02  1.00207119e-01  1.37629960e-01
  1.81597031e-01  2.00032600e-01  1.82354552e-01  1.27185936e-01
 -1.03129811e-04 -1.72490690e-01 -3.39969978e-01 -3.45289913e-01
 -2.43186425e-01 -1.84677395e-01 -2.08754901e-01  5.88298757e-02
  6.95328691e-01  1.27519149e+00  1.69119915e+00  5.69794972e-01
  2.34205484e-02]",[-0.00064066  0.00191035 -0.0008258   0.00102003 -0.00023436  0.0011914 ],"[ 0.01253006 -0.00383792 -0.0049767   0.00187614 -0.00046555 -0.00144069
  0.00468147 -0.00466094  0.00509762 -0.00277166  0.0057679  -0.00029705
  0.00393442  0.00029477  0.00649544  0.00188517  0.00811162  0.00538478
  0.00484285  0.00290733]",0.08666348720212007,0.795980509787807,[-0.00064066  0.00191035 -0.0008258   0.00102003 -0.00023436  0.0011914 ],"[ 0.01253006 -0.00383792 -0.0049767   0.00187614 -0.00046555 -0.00144069
  0.00468147 -0.00466094  0.00509762 -0.00277166  0.0057679  -0.00029705
  0.00393442  0.00029477  0.00649544  0.00188517  0.00811162  0.00538478
  0.00484285  0.00290733]"
