,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TER,"[ 0.05527932 -0.06718498  0.05717247  0.07641981  0.18287042 -0.05020048
 -0.06716659  0.12021435 -0.45570196 -0.05315709 -0.20161078  0.42483752
  0.06523335 -0.12748262 -0.10860869  0.08367924  0.05375333  0.10919151
  0.04665852  0.06471407 -0.25078331 -0.04538026  0.01878495 -0.09610121
  0.20361616 -0.04933626  0.19382668 -0.08808225  0.92640971 -0.42919188
 -0.01505237 -0.03213549 -0.26515734  0.44881486  2.11016388 -3.01330038
  1.06959851 -1.71553515 -2.81131727  1.69827173 -1.58911657  0.75109245
  0.19617757  0.67600746 -0.35767853  1.00111825  0.89367352 -0.36020107
  0.88575281 -0.19376321  0.30977009 -1.06226328  0.70220703  0.        ]",0.15788339961661244,-4.477162802940328,0.011365613939531411,0.8065795491862127,-0.04052285824620505,"[-0.13125069 -0.10655091 -0.06845114 -0.03569836  0.00685634  0.05680053
  0.08174086  0.13818568  0.16536435  0.21372197  0.19197774  0.13566748
  0.0113645  -0.15832261 -0.31704522 -0.32257495 -0.24451021 -0.20156138
 -0.21509087  0.0118705   0.6891171   1.26784189  1.83267993  0.6925165
  0.00867092]",[ 0.00017483  0.00134768 -0.0007119   0.00096922 -0.00113196 -0.00094634],"[ 0.0146272   0.00285014 -0.01080264  0.01027525 -0.00688064 -0.00541646
  0.00479603 -0.00375328  0.00155056  0.001056    0.00485691 -0.00018117
  0.00145337  0.00424289 -0.0014381   0.0001816   0.00189289  0.002809
 -0.00206003  0.0010557 ]",0.08394486810874155,0.8065795491862127,[ 0.00017483  0.00134768 -0.0007119   0.00096922 -0.00113196 -0.00094634],"[ 0.0146272   0.00285014 -0.01080264  0.01027525 -0.00688064 -0.00541646
  0.00479603 -0.00375328  0.00155056  0.001056    0.00485691 -0.00018117
  0.00145337  0.00424289 -0.0014381   0.0001816   0.00189289  0.002809
 -0.00206003  0.0010557 ]"
TFC,"[-3.16410944e-02 -6.33050980e-02  5.67441656e-02  7.54988365e-02
  9.34897930e-02 -9.92881235e-03 -5.62087250e-02  1.51463440e-01
 -3.70231198e-01  2.65256642e-02 -1.37445665e-01  3.31149539e-01
  2.67117403e-02 -1.88590115e-01 -6.09103383e-02 -1.95407938e-02
  1.10950785e-02  2.22354025e-01  6.68328389e-02  5.41978367e-02
 -1.90006954e-01  4.52220092e-03 -3.01011983e-02 -1.18389659e-02
  1.83548453e-01 -1.59627639e-03  2.09315923e-01  2.98744521e-01
  4.27405286e-01 -1.06209616e-01  1.37080270e-01  1.18695751e-02
 -5.51672843e-02  5.14377495e-01  1.79752625e+00 -2.25106837e+00
  1.30159344e+00 -1.92790441e+00 -2.12460563e+00  1.24872612e+00
 -2.19230120e+00  1.41867382e+00  1.70851083e-01  2.39279524e-01
  3.74239345e-01  3.40261476e-01  2.25317790e-01  1.47184517e-01
  5.35953601e-01 -2.45712898e-01  4.75004078e-01 -8.19605759e-01
  2.50984268e-01  0.00000000e+00]",0.1592936532708541,-4.493634743479862,0.011179933677924822,0.8048046802173244,-0.04047541905354148,"[-0.13128852 -0.10650925 -0.07065376 -0.03454033  0.0072264   0.05794368
  0.08476877  0.14120253  0.16806699  0.20942281  0.19027614  0.13177713
  0.01449149 -0.16495852 -0.32035118 -0.31233328 -0.24243847 -0.2044185
 -0.20740284  0.02223919  0.68026664  1.28582974  1.83059244  0.69954065
  0.01251427]","[ 1.25423096e-03  6.27639609e-05  1.92149950e-04  1.32516638e-03
 -1.06097122e-03 -4.39371131e-04]","[ 1.48479687e-02  2.05708657e-03 -8.78508896e-03  1.09024839e-02
 -7.56934133e-03 -3.53521325e-03  3.76776687e-03 -5.47856524e-03
  3.57757996e-03  1.09853725e-03  3.69343852e-03  1.62698080e-03
 -4.04706541e-04  2.36829061e-03  7.61256772e-05 -5.97049418e-04
  1.88950513e-03  3.27510765e-03 -1.27853265e-03  1.84632551e-04]",0.08381994477384244,0.8048046802173244,"[ 1.25423096e-03  6.27639609e-05  1.92149950e-04  1.32516638e-03
 -1.06097122e-03 -4.39371131e-04]","[ 1.48479687e-02  2.05708657e-03 -8.78508896e-03  1.09024839e-02
 -7.56934133e-03 -3.53521325e-03  3.76776687e-03 -5.47856524e-03
  3.57757996e-03  1.09853725e-03  3.69343852e-03  1.62698080e-03
 -4.04706541e-04  2.36829061e-03  7.61256772e-05 -5.97049418e-04
  1.88950513e-03  3.27510765e-03 -1.27853265e-03  1.84632551e-04]"
TFX,"[ 0.06843954 -0.07372397  0.10687353  0.2759886  -0.13484169  0.47903284
 -0.05804739  0.14080621  0.16597059  0.13012319 -0.14508713  0.03088243
 -0.13870954 -0.0738098   0.10640644  0.03943324  0.05863392 -0.13228724
 -0.18165138 -0.09826322 -0.10473125  0.18838714  0.12947097  0.18824222
  0.05789361 -0.08603056  0.18161537  0.3802848  -0.14939076  0.0274925
  0.07881262  0.04114091 -0.01939872  0.30828838 -0.70714308  0.84844936
  0.16339844 -0.35607713  1.11982975 -1.46082329 -0.63070393  0.74253277
 -1.33128494  1.72457257  0.53739996 -0.3139068   1.78481065 -1.66119306
 -0.64694579  0.89405438 -1.42822008  0.94781041  1.16101151  0.        ]",0.15322405752426044,-4.230091099423896,0.01455106489440494,0.8068482739489915,-0.04058314117197911,"[-0.13021412 -0.10177548 -0.07594367 -0.02163406  0.00723342  0.05844292
  0.10354865  0.14393321  0.16852646  0.19707092  0.18246958  0.13540243
  0.02537488 -0.1627743  -0.31594198 -0.34183182 -0.26382976 -0.22239864
 -0.20066912  0.05265554  0.69409018  1.33737609  1.79350062  0.67846071
  0.01336893]",[ 0.00157719 -0.00146317  0.00052913  0.00109678 -0.00103761 -0.00035044],"[ 0.01437983 -0.00503342 -0.00036597  0.00806706 -0.00290856  0.00547873
 -0.00285786 -0.00120847  0.00109817 -0.00331713  0.00773842  0.00149974
 -0.00235247  0.00663334 -0.0047816  -0.00231545  0.00466349 -0.00292866
  0.0035471   0.00203926]",0.08341429281581131,0.8068482739489915,[ 0.00157719 -0.00146317  0.00052913  0.00109678 -0.00103761 -0.00035044],"[ 0.01437983 -0.00503342 -0.00036597  0.00806706 -0.00290856  0.00547873
 -0.00285786 -0.00120847  0.00109817 -0.00331713  0.00773842  0.00149974
 -0.00235247  0.00663334 -0.0047816  -0.00231545  0.00466349 -0.00292866
  0.0035471   0.00203926]"
TGT,"[-6.04477248e-02  3.00434250e-01 -7.23267736e-02 -4.23522662e-02
 -2.07246092e-01 -2.60080512e-01  4.53069554e-02 -3.11914332e-01
  4.70363755e-01 -9.36870954e-02  1.73840979e-01 -2.60016053e-01
  5.11366830e-02  3.91772409e-01  1.53701892e-01 -2.81288137e-02
 -3.25712909e-03 -2.48722918e-01 -2.08282017e-02 -7.00118017e-02
  3.10908528e-01 -3.56678355e-01  1.19436048e-01 -4.27792737e-01
 -3.47209418e-01  1.55650425e-01 -3.84095845e-01 -6.00570297e-01
  3.18103829e-01 -4.43098029e-01 -2.27487042e-01  4.03675475e-01
  2.76422625e-01 -9.23405717e-01 -1.66037703e+00  2.44369648e+00
 -1.99079154e+00  2.75433038e+00  1.67920321e+00 -2.69501928e-01
  2.94840037e+00 -1.55871037e+00  1.05650301e+00 -1.29185512e+00
  2.43371454e-01 -1.18189298e+00 -4.02786406e-01 -9.06121650e-01
 -5.70345877e-01 -1.31263581e+00 -1.15139890e+00 -2.68401015e-01
 -3.50698257e+00  0.00000000e+00]",0.17312441619971505,-4.376467914992257,0.012569677475381475,0.8042164640314499,-0.037225850226142033,"[-0.13367874 -0.1094293  -0.07810259 -0.04161204  0.010425    0.04309759
  0.11401029  0.13630786  0.18009466  0.18373561  0.19504912  0.15905923
  0.02943139 -0.16857077 -0.32634068 -0.35399086 -0.24491966 -0.21212792
 -0.14345292 -0.03360316  0.68454434  1.21580695  1.68301051  0.71291897
 -0.02645117]",[-0.00120736  0.00010541 -0.0008506   0.00013178 -0.00021281  0.00043817],"[ 1.07049530e-02 -7.87556938e-03  4.22546749e-03  2.06782991e-03
  6.05418940e-03  7.16717886e-03  5.52123098e-04  9.16843601e-03
 -5.94299337e-03  2.30716249e-03 -1.59059927e-03 -6.91203822e-05
 -4.71968627e-03 -6.33291305e-05 -3.38148188e-03 -1.84456409e-03
 -2.04325296e-03 -1.79450530e-03  1.69725786e-03 -1.06891702e-02]",0.08376519891712221,0.8042164640314499,[-0.00120736  0.00010541 -0.0008506   0.00013178 -0.00021281  0.00043817],"[ 1.07049530e-02 -7.87556938e-03  4.22546749e-03  2.06782991e-03
  6.05418940e-03  7.16717886e-03  5.52123098e-04  9.16843601e-03
 -5.94299337e-03  2.30716249e-03 -1.59059927e-03 -6.91203822e-05
 -4.71968627e-03 -6.33291305e-05 -3.38148188e-03 -1.84456409e-03
 -2.04325296e-03 -1.79450530e-03  1.69725786e-03 -1.06891702e-02]"
TJX,"[ 0.04250162  0.18960859  0.09715209  0.17045843 -0.05297619 -0.1691909
  0.10043132 -0.27827985  0.24951898  0.07736479  0.16254    -0.04976584
 -0.03117717  0.0888295   0.11242549  0.02724442  0.01541479 -0.07746129
  0.0730508  -0.20131707  0.21846283 -0.1857706   0.01519149 -0.27962604
 -0.26142419  0.04165516 -0.28165462 -0.35025975  0.39587264 -0.24681684
 -0.14483633  0.3507289   0.22468147 -0.49612841 -0.23674629  0.44302286
 -0.8547435   1.19288505 -0.28637639  0.84945983  1.28691644 -0.89463268
  1.60448171 -1.71404845  0.20489714 -1.03935624 -1.08836504 -0.02848219
 -1.47145132  0.88860685 -0.97569358  1.06058555 -0.63358675  0.        ]",0.18030439541740348,-4.238693615214987,0.014426426001535278,0.806318635386925,-0.038229835062578564,"[-0.13019903 -0.10440082 -0.07406339 -0.03934896  0.01156591  0.04413107
  0.10620546  0.14236228  0.17978387  0.19320951  0.18994753  0.14411259
  0.02574391 -0.16346408 -0.32238166 -0.33814516 -0.23912751 -0.2268704
 -0.1545087  -0.00628104  0.67157802  1.24706695  1.71757191  0.69802271
 -0.01792999]",[-0.00048738  0.00020995 -0.00027293  0.00038495 -0.00029351  0.00026266],"[ 0.01199992 -0.0038648  -0.00129245  0.00513687  0.00150645  0.00171775
  0.00324967  0.00447057 -0.00362226  0.00415559 -0.00246424  0.00032015
 -0.00436236 -0.00172777 -0.00095508 -0.00530655  0.00466254 -0.0009811
  0.00481253 -0.00188418]",0.08416382063855027,0.806318635386925,[-0.00048738  0.00020995 -0.00027293  0.00038495 -0.00029351  0.00026266],"[ 0.01199992 -0.0038648  -0.00129245  0.00513687  0.00150645  0.00171775
  0.00324967  0.00447057 -0.00362226  0.00415559 -0.00246424  0.00032015
 -0.00436236 -0.00172777 -0.00095508 -0.00530655  0.00466254 -0.0009811
  0.00481253 -0.00188418]"
TMO,"[-0.09653136 -0.09655725 -0.00824538  0.02748376  0.08104286  0.00661992
 -0.07312725  0.23512248 -0.59788447 -0.17427924 -0.23707608  0.40772484
  0.07346848 -0.18686062 -0.09765993 -0.06910323 -0.10598003  0.10568053
  0.02708082  0.06277234 -0.21455267  0.15263485 -0.0744499   0.02255239
  0.23324349 -0.03004813  0.30327204 -0.14012929  0.46803574 -0.11139415
 -0.09193746  0.12366722 -0.05636841  0.77294977  1.97243957 -2.58980673
  1.63350681 -2.44369243 -2.29726656  1.15852137 -2.28461004  1.10327534
  0.08639677  0.35358717 -0.56363597  1.53196379  0.21996353  0.0040443
  1.55715335 -0.5329683  -0.1121389   0.5892391   0.8206112   0.        ]",0.15936763122277517,-4.637066994242491,0.00968606529120794,0.8034796552862078,-0.040762525471609246,"[-0.13269778 -0.10757886 -0.07107744 -0.03391381  0.00689912  0.06060436
  0.07701308  0.13430615  0.1642243   0.21259779  0.19147252  0.13273857
  0.0119624  -0.16786527 -0.32914769 -0.32279163 -0.24563334 -0.2026959
 -0.21157752  0.04123956  0.6734818   1.29058849  1.84291832  0.69481395
  0.01738802]","[ 7.66943517e-05  9.75446424e-05  1.21179893e-04  7.14860592e-04
 -7.59695828e-04 -3.59463423e-04]","[ 0.01561191  0.00255915 -0.00959142  0.0118972  -0.00897446 -0.00399377
  0.00342945 -0.00579288  0.00265599  0.00087079  0.00403175 -0.00090538
  0.00285814  0.00236598 -0.00035252  0.00221107  0.00100015  0.00186574
  0.00274864  0.00136356]",0.08416366524879319,0.8034796552862078,"[ 7.66943517e-05  9.75446424e-05  1.21179893e-04  7.14860592e-04
 -7.59695828e-04 -3.59463423e-04]","[ 0.01561191  0.00255915 -0.00959142  0.0118972  -0.00897446 -0.00399377
  0.00342945 -0.00579288  0.00265599  0.00087079  0.00403175 -0.00090538
  0.00285814  0.00236598 -0.00035252  0.00221107  0.00100015  0.00186574
  0.00274864  0.00136356]"
TMUS,"[ 1.39680048e-01  1.04459471e-01 -6.96593078e-02 -4.83576488e-02
 -4.63797960e-02 -6.59433156e-03  9.38101378e-02 -1.86178985e-01
  3.59026815e-01 -5.59985470e-02  2.15936909e-01 -2.44381643e-01
 -2.23830589e-03  2.10883673e-01 -4.11813571e-03  1.02070081e-01
 -7.13546797e-02 -3.21838239e-01  1.68464733e-02 -7.84002135e-02
  2.28220108e-01  5.74343983e-02  8.18548026e-02 -3.83466297e-02
 -2.62364159e-01  1.94998224e-02 -1.74576072e-01  1.28751726e-01
 -5.45577874e-01  3.11634992e-02 -1.35750861e-01  3.10069284e-01
  6.10797978e-02 -7.07927542e-01 -1.72363161e+00  2.03356040e+00
 -1.62632407e+00  2.26090178e+00  1.51396929e+00 -4.40404526e-01
  2.85305236e+00 -2.15059973e+00  8.65507866e-01 -1.11048516e+00
 -1.05536367e+00  2.61599792e-01 -5.75646672e-01 -3.49152103e-01
 -2.90891612e-01  5.45861046e-01 -1.15281512e+00  1.70034771e+00
  8.31340406e-01  0.00000000e+00]",0.15197094155232777,-4.25342108941234,0.014215518067536334,0.8083029675224666,-0.039003879882428226,"[-0.13371822 -0.10964304 -0.07409971 -0.03474729  0.01172465  0.04705301
  0.1099732   0.13705108  0.18240962  0.18588429  0.19162951  0.14984242
  0.01980587 -0.15849959 -0.32977091 -0.36036379 -0.24310677 -0.21311381
 -0.15425174  0.02913588  0.68190118  1.29613184  1.70943684  0.68822984
 -0.01245273]",[ 0.00090484 -0.00230746  0.00057237  0.00037968 -0.00048583 -0.00024788],"[ 0.01140206 -0.00783692  0.00298828  0.00305893  0.00451705  0.00669733
  0.0002381   0.00863501 -0.00756493  0.00180608 -0.00082813 -0.00353624
 -0.00103707 -0.00047383 -0.00189055 -0.00127846  0.00326364 -0.00187538
  0.00740001  0.00139555]",0.08406207593390051,0.8083029675224666,[ 0.00090484 -0.00230746  0.00057237  0.00037968 -0.00048583 -0.00024788],"[ 0.01140206 -0.00783692  0.00298828  0.00305893  0.00451705  0.00669733
  0.0002381   0.00863501 -0.00756493  0.00180608 -0.00082813 -0.00353624
 -0.00103707 -0.00047383 -0.00189055 -0.00127846  0.00326364 -0.00187538
  0.00740001  0.00139555]"
TPR,"[-5.54526666e-02  1.23407339e-01  9.08042230e-02  1.03282954e-01
  1.48749650e-03 -1.94772404e-01  3.26709204e-02 -1.09692577e-01
 -1.27395331e-01  2.42784990e-02 -1.97678913e-02  1.52814063e-01
  2.10057068e-02 -1.71159998e-02  4.81132204e-02  3.58603694e-02
  3.91871697e-02  1.06805778e-01  1.05536755e-01 -1.09193170e-01
  3.70802339e-03 -1.92016736e-01  4.85036996e-03 -2.25871578e-01
 -6.63277967e-02  4.77818849e-02 -1.25014445e-01 -6.04457891e-01
  2.27202439e-01 -2.08866783e-01 -1.61064415e-01  2.16827468e-01
  1.27745476e-01 -9.74340816e-02  1.02397245e+00 -1.13681845e+00
  1.56309450e-01 -2.98513940e-01 -1.55423369e+00  1.43216562e+00
 -4.10128501e-01  2.67189217e-01  1.22636775e+00 -1.08608321e+00
  4.23382579e-01 -5.52933749e-01 -6.82187470e-01  1.69745583e-01
 -5.16415357e-01  4.81017442e-02 -1.65455716e-01 -1.66585450e-01
 -8.77483972e-01  0.00000000e+00]",0.160586063645759,-4.143283194360006,0.015870659413529373,0.8043184604836416,-0.03880603910989975,"[-0.13042508 -0.10591301 -0.07284514 -0.03976185  0.00964824  0.04946864
  0.09322733  0.14115142  0.17236321  0.20151562  0.19133702  0.13988855
  0.02116135 -0.16202862 -0.32005458 -0.32273051 -0.23711376 -0.21855401
 -0.18214492 -0.0085262   0.67711304  1.25089403  1.7670638   0.70426297
 -0.00906563]","[-1.24451205e-03 -3.41474121e-04 -1.43260949e-04  3.40936332e-04
 -6.17679722e-04  5.40511856e-06]","[ 1.30492809e-02 -2.78162816e-04 -5.52360445e-03  7.87414373e-03
 -2.78583106e-03 -1.86409492e-03  4.51889089e-03 -3.11023054e-04
 -3.67619010e-05  3.57093569e-03 -4.94673924e-04  1.44518050e-03
 -2.81284007e-03 -3.90964939e-04 -1.27747445e-04 -3.17805689e-03
  2.54898702e-03  1.55825608e-03  9.99582864e-04 -2.72096591e-03]",0.08407085761160718,0.8043184604836416,"[-1.24451205e-03 -3.41474121e-04 -1.43260949e-04  3.40936332e-04
 -6.17679722e-04  5.40511856e-06]","[ 1.30492809e-02 -2.78162816e-04 -5.52360445e-03  7.87414373e-03
 -2.78583106e-03 -1.86409492e-03  4.51889089e-03 -3.11023054e-04
 -3.67619010e-05  3.57093569e-03 -4.94673924e-04  1.44518050e-03
 -2.81284007e-03 -3.90964939e-04 -1.27747445e-04 -3.17805689e-03
  2.54898702e-03  1.55825608e-03  9.99582864e-04 -2.72096591e-03]"
TROW,"[-9.45001173e-02  6.36717104e-05  6.91388599e-02  2.61817194e-01
 -2.35417137e-03  3.22140332e-02 -2.71822723e-02  1.65107825e-01
 -4.25258372e-01 -1.42925143e-02 -2.26839273e-01  4.53076731e-01
  3.87112041e-02 -2.08499805e-01 -2.78970770e-02 -8.40525871e-02
 -7.77325321e-02  1.26652063e-01  1.64366615e-02 -4.33574924e-02
 -1.58438816e-01  3.86746554e-02 -5.04494049e-03 -1.08005548e-01
  1.14648647e-01  4.64802234e-02  3.05820928e-01  3.52303558e-01
  4.78763130e-01 -5.10792883e-02  1.58511462e-01  3.02223280e-02
 -9.43460297e-03  6.70833043e-01  2.05228578e+00 -2.54660996e+00
  1.39271312e+00 -2.17171646e+00 -2.64973799e+00  1.55713141e+00
 -2.41720466e+00  1.64885124e+00  5.49089953e-01  1.73664046e-01
  4.60365928e-01  3.58346928e-01  4.15131610e-01 -5.43199185e-01
  6.03821071e-01 -3.84227820e-01 -6.70169369e-01  7.53749772e-01
 -2.91336108e-01  0.00000000e+00]",0.1634227434453449,-4.594995243436436,0.010102268832948392,0.8035211321505112,-0.03990076351396192,"[-0.13099837 -0.10201169 -0.07291133 -0.03353494  0.00806666  0.05858311
  0.08310089  0.13991226  0.16455419  0.21403606  0.190104    0.13080576
  0.01600744 -0.16966413 -0.32639595 -0.31884951 -0.24718538 -0.21448922
 -0.20379385  0.0259399   0.68330763  1.26729426  1.81601326  0.70871408
  0.0187455 ]",[ 0.0014165   0.00018498  0.00031412  0.00135689 -0.00099853 -0.00028581],"[ 0.01533586  0.00279197 -0.00966424  0.01113363 -0.00829471 -0.00494921
  0.00457235 -0.0061042   0.00430566  0.00212879  0.00356462  0.00199282
 -0.00042759  0.00299997 -0.00186962 -0.00064979  0.00157533  0.00029542
  0.00287959 -0.00125332]",0.08398334887513571,0.8035211321505112,[ 0.0014165   0.00018498  0.00031412  0.00135689 -0.00099853 -0.00028581],"[ 0.01533586  0.00279197 -0.00966424  0.01113363 -0.00829471 -0.00494921
  0.00457235 -0.0061042   0.00430566  0.00212879  0.00356462  0.00199282
 -0.00042759  0.00299997 -0.00186962 -0.00064979  0.00157533  0.00029542
  0.00287959 -0.00125332]"
TRV,"[-0.04497855 -0.04945912  0.10548362  0.33879241  0.14126425 -0.07475446
  0.02915241  0.14807278 -0.75657205 -0.1076325  -0.29492307  0.67232651
  0.06977934 -0.3291325  -0.11392536 -0.02976805 -0.15895584  0.10061936
  0.07336905 -0.16998094 -0.18484754  0.12483645 -0.08672511 -0.13615479
  0.13776145 -0.04934378  0.33066654 -0.04848543  0.79075674 -0.20590015
 -0.10666491  0.26427431  0.04591142  1.06177841  3.38320912 -4.59952203
  2.06267342 -3.05547712 -4.68237442  2.8673298  -2.70456438  1.06638974
  1.29606067 -0.29427238 -0.68997093  1.39259745 -0.12989746 -0.04620551
  0.67029127  0.74165671 -0.85090781  2.23618588  1.15763157  0.        ]",0.16173559441300825,-5.3702076275300765,0.0046531650848056424,0.8045323363842383,-0.040349916331246946,"[-0.13026423 -0.10018947 -0.06935782 -0.0364977   0.00950922  0.05772582
  0.07152863  0.13671364  0.16178477  0.22364666  0.1905931   0.12612457
  0.00967625 -0.16500678 -0.33153002 -0.32094025 -0.24316484 -0.22549108
 -0.20618604  0.03545957  0.67152175  1.26179344  1.82949427  0.69542142
  0.01885117]","[ 3.20170975e-04  9.27723333e-04 -1.24490502e-04  6.65649790e-04
 -3.19873911e-04 -5.60648904e-05]","[ 0.01650124  0.00650265 -0.01513411  0.01293974 -0.01084906 -0.01051212
  0.00767023 -0.00692673  0.00279494  0.00424205  0.00229547 -0.0007159
  0.00236767  0.00152439 -0.00067465 -0.00134961  0.00492868  0.00030921
  0.00689842  0.00296055]",0.08462473042214347,0.8045323363842383,"[ 3.20170975e-04  9.27723333e-04 -1.24490502e-04  6.65649790e-04
 -3.19873911e-04 -5.60648904e-05]","[ 0.01650124  0.00650265 -0.01513411  0.01293974 -0.01084906 -0.01051212
  0.00767023 -0.00692673  0.00279494  0.00424205  0.00229547 -0.0007159
  0.00236767  0.00152439 -0.00067465 -0.00134961  0.00492868  0.00030921
  0.00689842  0.00296055]"
TSCO,"[ 1.90210142e-02  3.59914262e-02  5.86572563e-02  2.45129360e-01
  4.47539095e-02 -3.93740626e-02  4.04308759e-02  5.01789486e-02
 -2.18808639e-01  6.01107245e-02 -9.41142389e-02  3.55641569e-01
  4.71688372e-02 -1.33834323e-01 -6.77862629e-02  4.76960697e-03
 -6.29102668e-02  5.29380991e-02  5.35348982e-02 -7.98716229e-02
 -6.26227350e-02 -2.80825914e-02  4.54125839e-02 -1.50743046e-01
 -1.13644266e-02  6.71678815e-02  2.01523075e-01  6.83090751e-01
  1.88187160e-01  1.51206328e-01  3.10470500e-01 -4.26353987e-02
  1.52301107e-03  2.48262342e-01  1.58320457e+00 -2.04516640e+00
  6.30906468e-01 -1.09356977e+00 -2.33578836e+00  1.63709052e+00
 -1.15877104e+00  7.27310201e-01  9.39936203e-01 -2.83771707e-01
  2.42996034e-01  4.08329249e-02  1.77853070e-01 -5.15310823e-01
 -2.02020222e-03  4.36405762e-02 -7.02693970e-01  5.44787517e-01
 -3.01079888e-01  0.00000000e+00]",0.16173762766579317,-4.1124207945654625,0.016368102712917058,0.8058391737329529,-0.03959695908910727,"[-0.13114397 -0.10250969 -0.07172891 -0.03564112  0.0099478   0.05470888
  0.09008697  0.14209886  0.16981913  0.21033585  0.19166596  0.13401969
  0.01406795 -0.16403577 -0.32586086 -0.32502785 -0.24366295 -0.21662758
 -0.19003526  0.01629729  0.68931727  1.26215132  1.78323228  0.70944656
  0.01145449]",[ 0.00233816 -0.00050702  0.00092671  0.00169956 -0.00125012 -0.000363  ],"[ 1.41131830e-02  1.53266181e-03 -8.39246786e-03  8.97716078e-03
 -5.30414796e-03 -4.05743247e-03  5.02150812e-03 -2.59981066e-03
  1.57433511e-03  2.93932056e-03  2.11460336e-03  1.24703697e-03
 -1.41885587e-03  2.16817420e-03 -1.97407641e-03 -2.25049519e-03
  2.64374663e-03  6.93470763e-05  2.67898633e-03 -1.12232072e-03]",0.0839647062106648,0.8058391737329529,[ 0.00233816 -0.00050702  0.00092671  0.00169956 -0.00125012 -0.000363  ],"[ 1.41131830e-02  1.53266181e-03 -8.39246786e-03  8.97716078e-03
 -5.30414796e-03 -4.05743247e-03  5.02150812e-03 -2.59981066e-03
  1.57433511e-03  2.93932056e-03  2.11460336e-03  1.24703697e-03
 -1.41885587e-03  2.16817420e-03 -1.97407641e-03 -2.25049519e-03
  2.64374663e-03  6.93470763e-05  2.67898633e-03 -1.12232072e-03]"
TSLA,"[-0.01158539 -0.01039156 -0.17146309 -0.11550274 -0.2238082   0.17715484
 -0.05208031 -0.06420619  0.52034612 -0.15624964  0.13640974 -0.48681779
 -0.05251789  0.27374981  0.11711728 -0.14945533 -0.06208622 -0.3384682
 -0.21902852  0.04222392  0.29904636  0.06839196 -0.02389819  0.07034821
 -0.16554509 -0.02536927 -0.17071304 -0.12377552  0.19263665 -0.49954127
  0.11687683  0.0491953  -0.06817809 -0.35481929 -2.83939858  3.82257617
 -1.34325869  2.05518421  4.05854627 -3.0262358   2.45194242 -1.52919781
 -1.4383556   0.6898357  -0.52052481 -0.14711792  0.44631675 -0.82738154
 -0.17940712 -0.3840981  -1.08405687  0.95438406 -1.02354072  0.        ]",0.15554646135843053,-4.549140018187265,0.010576295896141508,0.8052142071241514,-0.04000627776764453,"[-0.13599842 -0.11106098 -0.07858129 -0.02952323  0.00804951  0.05146897
  0.11562025  0.13334272  0.17977406  0.17501725  0.18897589  0.15262852
  0.0279223  -0.17604925 -0.32906468 -0.36292776 -0.26236081 -0.20388833
 -0.14869363  0.03452222  0.65839879  1.31679766  1.72865532  0.67842888
 -0.00902278]",[ 0.00023882 -0.00035279 -0.0010491   0.0012669  -0.00115693 -0.00046074],"[ 0.01247159 -0.01109958  0.00785096  0.00404834  0.00416237  0.01370341
 -0.00672334  0.00750091 -0.00600349 -0.00434067  0.00432731 -0.00261055
 -0.00193526  0.00225617 -0.00286424  0.00044369  0.00026819 -0.00230322
  0.0048145  -0.00454806]",0.08346595921096477,0.8052142071241514,[ 0.00023882 -0.00035279 -0.0010491   0.0012669  -0.00115693 -0.00046074],"[ 0.01247159 -0.01109958  0.00785096  0.00404834  0.00416237  0.01370341
 -0.00672334  0.00750091 -0.00600349 -0.00434067  0.00432731 -0.00261055
 -0.00193526  0.00225617 -0.00286424  0.00044369  0.00026819 -0.00230322
  0.0048145  -0.00454806]"
