,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PKG,"[-1.30048429e-02  8.34995532e-02 -1.10845469e-01  1.21401375e-01
 -3.50292365e-02 -4.85852460e-02 -2.42549785e-02 -5.41813725e-02
 -1.09118729e-01 -3.05317853e-02 -1.58618370e-01 -2.45089957e-03
  1.53377219e-01  3.14085142e-02 -7.81325318e-02 -1.36870964e-01
  8.14724495e-02  8.88235331e-02 -1.59629755e-01  2.02321974e-01
  9.66031019e-03  1.67851643e-01 -1.51403401e-01  3.51043949e-03
  2.40807473e-01 -3.00164237e-02  5.97196975e-03  3.80608626e-01
  6.07733978e-01 -2.58753984e-01  8.75877325e-02 -1.68680295e-01
 -6.89609893e-04 -1.80086097e-01 -1.24150149e-01  1.66702201e-01
  1.81894295e-01  2.03665241e-01 -9.75541281e-02 -5.22414212e-02
 -4.79297421e-01  4.62626312e-02  1.05956705e+00  2.79768406e-01
 -1.20530014e+00 -3.76962674e-01  9.71662075e-01  1.96851815e-01
 -4.19756334e-01  8.44185392e-01 -1.34452819e-01 -1.91924459e+00
 -9.06259121e-02  0.00000000e+00]",0.1742587452450129,-5.874862186310505,0.002809181311490888,0.8061869661959159,-0.03753634878363357,"[-0.13819948 -0.11082691 -0.0776768  -0.03925887  0.00398022  0.04618037
  0.08821547  0.13635972  0.16273702  0.19441998  0.20492093  0.15787464
  0.04851626 -0.13154474 -0.29392051 -0.3422945  -0.2830385  -0.19494449
 -0.2050272  -0.04341556  0.51430157  1.21962484  1.89715789  1.19360304
 -0.00675659]",[ 0.0006853   0.00112039 -0.00029141  0.00045694 -0.00020394 -0.00012257],"[ 9.16421608e-03 -3.03247288e-03 -1.94524515e-04  4.42421210e-03
 -1.06332481e-03  4.58126346e-03 -5.95993857e-05 -3.13434534e-03
 -4.54838851e-04  3.15885519e-03  1.94078106e-03 -9.55148130e-04
 -8.16168160e-04  4.06379911e-03 -1.85902110e-03 -1.66153817e-03
  2.65005179e-03 -2.22776670e-04 -3.53658822e-03 -4.86968970e-04]",0.08514490913027968,0.8061869661959159,[ 0.0006853   0.00112039 -0.00029141  0.00045694 -0.00020394 -0.00012257],"[ 9.16421608e-03 -3.03247288e-03 -1.94524515e-04  4.42421210e-03
 -1.06332481e-03  4.58126346e-03 -5.95993857e-05 -3.13434534e-03
 -4.54838851e-04  3.15885519e-03  1.94078106e-03 -9.55148130e-04
 -8.16168160e-04  4.06379911e-03 -1.85902110e-03 -1.66153817e-03
  2.65005179e-03 -2.22776670e-04 -3.53658822e-03 -4.86968970e-04]"
PLD,"[-0.11864254  0.14350917 -0.02278857  0.15179381  0.12242093 -0.21629795
  0.06154318  0.02377847  0.07839242  0.0817839  -0.06882496 -0.04958166
  0.08233537  0.05496088  0.15394474 -0.11891144  0.12477848 -0.01978396
 -0.11428649  0.18843716 -0.12330102  0.10891143 -0.13578334  0.04450744
  0.11193259 -0.12230915 -0.02779722  0.29827537  0.39807748 -0.1275202
 -0.05655683 -0.08186388  0.03626216 -0.84581862 -0.17703656  1.00733948
  0.2912972  -0.29163129 -0.09923435  0.01631173 -0.79197731  0.3427677
  1.41479281  0.02301286 -1.29166822 -0.34721006  0.46608921  0.14588856
  0.51527947  0.52666269 -0.44619263 -0.47356772 -1.53158972  0.        ]",0.17963122043857868,-5.909818351637572,0.002712679596441878,0.8040166427888081,-0.03689721158249422,"[-0.13604844 -0.11003271 -0.07406137 -0.04371273  0.00624706  0.04859393
  0.094578    0.14037159  0.16667194  0.19227167  0.20139916  0.15959509
  0.0623064  -0.12959821 -0.29074211 -0.35163914 -0.27692964 -0.19577391
 -0.22272665 -0.04991414  0.51407537  1.23164     1.86421931  1.18087752
 -0.00771686]","[4.20234918e-04 5.11441058e-04 7.95516338e-05 6.27201085e-05
 7.39522055e-05 1.31571756e-05]","[ 6.90429054e-03 -3.07860467e-03  2.22256899e-03  4.82452767e-03
 -2.55458970e-03  4.64422331e-03 -7.10058462e-05 -3.99643816e-03
  4.47830442e-04  4.17264105e-03  1.41666550e-03 -1.14795454e-03
 -8.12985608e-04  2.71952861e-03 -2.05057518e-03  1.12856894e-03
  1.87810898e-03 -1.19637839e-03  8.41082364e-04 -4.26702046e-03]",0.08552402155212982,0.8040166427888081,"[4.20234918e-04 5.11441058e-04 7.95516338e-05 6.27201085e-05
 7.39522055e-05 1.31571756e-05]","[ 6.90429054e-03 -3.07860467e-03  2.22256899e-03  4.82452767e-03
 -2.55458970e-03  4.64422331e-03 -7.10058462e-05 -3.99643816e-03
  4.47830442e-04  4.17264105e-03  1.41666550e-03 -1.14795454e-03
 -8.12985608e-04  2.71952861e-03 -2.05057518e-03  1.12856894e-03
  1.87810898e-03 -1.19637839e-03  8.41082364e-04 -4.26702046e-03]"
PM,"[-0.03547609  0.05774366 -0.01353868  0.10091525 -0.00355236 -0.25296862
 -0.04703501 -0.03321374 -0.01190907  0.03440762 -0.20453872  0.01990726
  0.17623224 -0.04431654 -0.08127998 -0.05975098  0.13590469 -0.00939159
 -0.12475446  0.16798983 -0.14150643  0.13723715 -0.17379765  0.04263129
  0.21511129 -0.07265486  0.02447061  0.33517786  0.44140166 -0.11005628
  0.0335259  -0.0851292   0.10688769 -0.82957254 -0.25607328  1.11779451
  0.43346832 -0.87095091 -0.43906758  0.64273571 -0.05377398 -0.3780544
  0.63798229  0.70140733 -0.67251617 -0.88554616  0.24498745  0.69211598
  0.34355099  0.54743688 -0.49964221 -1.86336435 -0.93615931  0.        ]",0.17505581646279653,-5.7756674447967615,0.0031021264693530744,0.8057252950467318,-0.03779523670699899,"[-0.13591942 -0.11123478 -0.0769921  -0.04481086  0.00307457  0.0469666
  0.09173152  0.13886484  0.16145909  0.1953274   0.20557522  0.15405184
  0.04763329 -0.12670345 -0.28961996 -0.35118731 -0.27896818 -0.19845137
 -0.22558049 -0.04827837  0.51030053  1.22822782  1.88931446  1.18749343
 -0.0049917 ]","[5.54480631e-04 6.55337832e-04 1.13874779e-04 3.10505278e-04
 4.63023698e-05 2.32500364e-04]","[ 0.00697109 -0.00333623  0.00255122  0.00525544 -0.00428584  0.00372815
  0.00166474 -0.00201953 -0.00156511  0.00194956  0.00322106  0.00050976
 -0.00234931  0.00226281 -0.00032661  0.00056851  0.00184953 -0.00145923
 -0.00329578 -0.00285873]",0.08528523857076452,0.8057252950467318,"[5.54480631e-04 6.55337832e-04 1.13874779e-04 3.10505278e-04
 4.63023698e-05 2.32500364e-04]","[ 0.00697109 -0.00333623  0.00255122  0.00525544 -0.00428584  0.00372815
  0.00166474 -0.00201953 -0.00156511  0.00194956  0.00322106  0.00050976
 -0.00234931  0.00226281 -0.00032661  0.00056851  0.00184953 -0.00145923
 -0.00329578 -0.00285873]"
PNC,"[-1.35071991e-01  1.63319014e-01  5.09096601e-02  2.44579099e-01
 -1.06755147e-02 -3.12220570e-01 -8.94687456e-02 -8.42151950e-02
  4.74687115e-02  8.96014200e-02 -1.58064069e-01 -2.43863092e-01
  1.51989322e-01 -2.42435466e-01  2.47281992e-02 -1.60802903e-03
  1.17599692e-01 -1.91568461e-01 -8.39630864e-02  2.13607855e-01
 -3.64361161e-01  3.31496106e-01 -9.49622726e-02 -3.65758362e-02
  8.73061782e-02 -1.57758735e-01  1.78918683e-02  1.73780366e-01
  4.84742066e-01 -2.16374156e-01 -1.94710374e-02 -9.51668228e-02
  1.57691153e-02 -1.46816015e+00 -5.16023238e-01  1.57340278e+00
  1.32011588e+00 -4.31547431e-01 -1.83816714e+00 -5.08272154e-01
  1.13799861e+00  9.13420096e-01  3.48453146e-01 -3.82819490e-01
 -1.05014704e+00 -5.55142860e-01  8.68610959e-01  8.83411054e-01
  4.51658129e-04  2.95767284e-01 -2.82956074e-01 -1.74843310e+00
 -1.58952141e+00  0.00000000e+00]",0.17558654460602094,-5.956540508543357,0.002588852611569499,0.803679100203624,-0.036690421046476095,"[-1.34310609e-01 -1.07794733e-01 -7.74546808e-02 -4.62847763e-02
  1.66669736e-03  4.52544425e-02  9.35657734e-02  1.40837407e-01
  1.63621412e-01  1.83222289e-01  2.04512553e-01  1.43862161e-01
  5.40990079e-02 -1.23200594e-01 -2.90914332e-01 -3.68043125e-01
 -2.73244891e-01 -1.93335643e-01 -2.52992362e-01 -1.93363300e-02
  5.19284906e-01  1.21606566e+00  1.85264177e+00  1.17547221e+00
 -5.17124913e-03]","[ 1.29244813e-04  8.47024517e-04 -1.42914528e-04  4.73423709e-05
  5.29744452e-05  8.88590592e-06]","[ 0.00478631 -0.00404775  0.00392219  0.0079554  -0.00302081 -0.00037702
 -0.00157503  0.00105459  0.00219897  0.00074789  0.00061377 -0.00011715
 -0.00212324  0.00400561  0.00011402 -0.00031836  0.00130594 -0.00130939
 -0.00251162 -0.00459821]",0.08561930276835657,0.803679100203624,"[ 1.29244813e-04  8.47024517e-04 -1.42914528e-04  4.73423709e-05
  5.29744452e-05  8.88590592e-06]","[ 0.00478631 -0.00404775  0.00392219  0.0079554  -0.00302081 -0.00037702
 -0.00157503  0.00105459  0.00219897  0.00074789  0.00061377 -0.00011715
 -0.00212324  0.00400561  0.00011402 -0.00031836  0.00130594 -0.00130939
 -0.00251162 -0.00459821]"
PNR,"[-0.03258938 -0.09563917 -0.05173532  0.08351513 -0.05760431 -0.11213601
 -0.0355063  -0.00314274  0.04936757  0.06407373 -0.00951563 -0.00574184
 -0.07270649 -0.09755431 -0.07351528  0.03726036  0.01300345 -0.09125706
  0.07523168 -0.12811211 -0.15137885  0.04047389 -0.04008115 -0.0451972
  0.01346525 -0.08330277 -0.04535438  0.190129    0.49158208 -0.21185778
 -0.00106972 -0.11245492  0.02443091 -0.2312222  -0.34033779  0.27279125
  0.65588623 -0.00651887 -0.9455071  -0.40756081  0.85175195  0.34124281
 -0.39888452  0.18404909  0.13974243 -0.64314583 -0.35398398  0.79275626
  0.62845722 -0.3556594  -0.93284189 -0.30797221  0.7630172   0.        ]",0.16910291303514868,-5.934537545023676,0.002646446333871157,0.8057846024382006,-0.0393680817122219,"[-0.13685739 -0.11164433 -0.07829799 -0.04101447  0.00359968  0.04778414
  0.09419461  0.14000639  0.16968497  0.19476398  0.19427349  0.15057914
  0.04889024 -0.11827618 -0.29887006 -0.35741179 -0.25848633 -0.23269072
 -0.22674737 -0.06137084  0.53576634  1.21096812  1.84217611  1.1853123
 -0.00840722]","[ 2.10439249e-04  7.19705581e-04 -1.50928913e-04  7.93501435e-05
  1.59021088e-05  3.26261766e-06]","[ 8.90399490e-03 -3.77360000e-03  1.17175271e-04  6.05790796e-03
 -1.60810050e-03  2.28559960e-03 -1.12286626e-03  4.23674509e-04
  5.11643479e-04 -1.22121605e-03  1.92491668e-03  2.96474416e-03
 -1.90217586e-03  2.00513907e-04 -7.32493558e-05  1.64861859e-03
 -8.60067170e-04 -2.71047463e-03  1.04627834e-03  2.13585857e-03]",0.08525930592846027,0.8057846024382006,"[ 2.10439249e-04  7.19705581e-04 -1.50928913e-04  7.93501435e-05
  1.59021088e-05  3.26261766e-06]","[ 8.90399490e-03 -3.77360000e-03  1.17175271e-04  6.05790796e-03
 -1.60810050e-03  2.28559960e-03 -1.12286626e-03  4.23674509e-04
  5.11643479e-04 -1.22121605e-03  1.92491668e-03  2.96474416e-03
 -1.90217586e-03  2.00513907e-04 -7.32493558e-05  1.64861859e-03
 -8.60067170e-04 -2.71047463e-03  1.04627834e-03  2.13585857e-03]"
PNW,"[-5.81442726e-04 -1.02974312e-01  8.37970197e-02  5.60619442e-02
 -2.00917057e-02 -2.35246109e-01  1.22613843e-02 -3.57397012e-02
  8.44980671e-02  2.97144743e-02 -1.20748078e-01  7.54708228e-02
  1.80258104e-02  2.66847823e-02 -2.15050548e-02 -1.13616463e-01
  1.88395773e-01  5.92370261e-02 -9.93171156e-02  2.42630936e-02
  4.13889197e-02  5.91309580e-02 -6.14727974e-02  2.28514896e-02
  1.13438116e-01 -5.03279753e-02 -3.27889254e-02  2.99209767e-01
  2.11155542e-01 -9.02828743e-02 -8.11200189e-03 -1.04100709e-01
  5.07430257e-02 -8.15500877e-01 -1.86290979e-01  1.22415764e+00
  7.38496807e-02 -1.13036958e+00  7.72992730e-02  7.87012722e-01
 -5.06407738e-01 -2.36168412e-01  8.41417999e-01  1.80531074e-01
 -9.09302491e-01 -3.75686998e-01  4.14618010e-01  6.36967174e-01
  3.48402351e-01 -3.82555106e-01 -1.04327504e+00 -3.84445534e-01
  3.84618365e-01  0.00000000e+00]",0.17419581887335256,-5.574657194838924,0.0037927755423500663,0.8064422045899243,-0.039450549536672055,"[-0.13372056 -0.11220975 -0.07741449 -0.0443726   0.00492388  0.04666207
  0.0954937   0.13865995  0.16546785  0.19783995  0.19827562  0.1579246
  0.05177547 -0.12921649 -0.2847076  -0.34456984 -0.27643074 -0.21558133
 -0.20329466 -0.05922147  0.53308806  1.22202598  1.86983616  1.18827298
 -0.00691844]","[ 4.68083060e-04 -8.84414200e-05  1.72162541e-04  2.25552668e-04
 -3.90830910e-05  2.35460488e-05]","[ 0.00705098 -0.00307399  0.00286489  0.00421898 -0.00506797  0.0052922
  0.00202822 -0.00317591 -0.00123     0.00256888  0.00185322 -0.00010762
 -0.00080213  0.00262139 -0.0005436   0.00068032 -0.00072852 -0.00275287
  0.00098929  0.0011488 ]",0.08515391994993729,0.8064422045899243,"[ 4.68083060e-04 -8.84414200e-05  1.72162541e-04  2.25552668e-04
 -3.90830910e-05  2.35460488e-05]","[ 0.00705098 -0.00307399  0.00286489  0.00421898 -0.00506797  0.0052922
  0.00202822 -0.00317591 -0.00123     0.00256888  0.00185322 -0.00010762
 -0.00080213  0.00262139 -0.0005436   0.00068032 -0.00072852 -0.00275287
  0.00098929  0.0011488 ]"
POOL,"[-1.62988788e-01  1.20851642e-01  1.35300891e-02  2.35388287e-01
  1.12369486e-01 -4.01745225e-01 -2.60517280e-02 -6.54562176e-02
  1.01587536e-01  1.80115040e-01 -1.01166660e-01 -2.29084920e-01
  1.49006206e-02 -2.07610144e-01  1.20723523e-01 -2.23295677e-02
  1.09106797e-01 -2.68360390e-01  5.00475895e-02  3.79126115e-02
 -4.20683163e-01  2.03397953e-01 -5.75990565e-02 -4.48264930e-02
  7.29567759e-02 -2.00106184e-01 -4.40848994e-02  2.27347483e-01
  1.97741971e-01 -1.04240336e-01 -1.99558811e-02 -1.26287669e-01
 -1.07165344e-04 -1.73000126e+00 -5.75797051e-01  1.90697053e+00
  1.43527870e+00 -6.96580517e-01 -1.91373489e+00 -4.74378959e-01
  1.12290293e+00  1.03192065e+00  2.42042643e-01 -3.24470323e-01
 -7.08680520e-01 -5.53799780e-01  2.57715416e-02  7.01402194e-01
  1.05008787e+00  3.64024253e-01 -1.04284312e+00 -9.49368855e-01
 -1.51198331e+00  0.00000000e+00]",0.1775683652153267,-5.662868519695982,0.003472541543987691,0.8031055504079414,-0.03711936432049964,"[-0.13517441 -0.10802092 -0.07448023 -0.04877226  0.00337009  0.04601256
  0.09536083  0.14423647  0.16601272  0.18438974  0.19771623  0.14595391
  0.05994922 -0.12383998 -0.29181794 -0.3745783  -0.25918419 -0.21208243
 -0.26072756 -0.03702113  0.52589484  1.21476588  1.85143803  1.16873352
 -0.00810644]","[ 2.62207576e-04 -6.48655847e-05  1.69006437e-04  7.22756754e-05
  1.52074273e-05 -2.31530764e-05]","[ 0.0038724  -0.00420777  0.00488969  0.00837891 -0.0037964  -0.00054014
 -0.00158437  0.001016    0.00255129  0.00044408  0.00084915  0.0008361
 -0.00215753  0.00156202 -0.00043147  0.00283773  0.00149733 -0.00343773
 -0.00032216 -0.00415086]",0.0856793209794893,0.8031055504079414,"[ 2.62207576e-04 -6.48655847e-05  1.69006437e-04  7.22756754e-05
  1.52074273e-05 -2.31530764e-05]","[ 0.0038724  -0.00420777  0.00488969  0.00837891 -0.0037964  -0.00054014
 -0.00158437  0.001016    0.00255129  0.00044408  0.00084915  0.0008361
 -0.00215753  0.00156202 -0.00043147  0.00283773  0.00149733 -0.00343773
 -0.00032216 -0.00415086]"
PPG,"[-0.17422559  0.15385517 -0.07850007  0.20881512  0.12271876 -0.1699122
  0.05493779  0.07978007  0.14746013  0.15716982  0.1455463  -0.11263211
 -0.11609999 -0.08135045  0.19270774  0.02766611 -0.02941765 -0.24702686
  0.11638607 -0.02306886 -0.29998217  0.02901668 -0.10706277 -0.01394644
 -0.08987913 -0.16638555 -0.03837212  0.21387972  0.32517866 -0.15960083
  0.00464892 -0.14530211 -0.00575987 -0.62121975 -0.22794951  0.50346646
  0.73226041  0.51289426 -1.06877138 -1.24796895  0.53387704  1.41385344
  0.16991657 -0.63707361 -0.15911518 -0.24333795 -0.61790155  0.53803726
  1.40287396 -0.11586989 -1.01795626  0.12867076 -1.53454333  0.        ]",0.18296352519385065,-5.796393367304052,0.003038493737915654,0.8028746905764172,-0.036778518719055436,"[-0.13730411 -0.10871109 -0.07414186 -0.04241196  0.00604157  0.05034908
  0.09697504  0.14320282  0.17540615  0.18983094  0.19234975  0.15190598
  0.06481146 -0.11826866 -0.30288947 -0.37114272 -0.2529762  -0.2194898
 -0.24442701 -0.06040295  0.51805727  1.22427343  1.81163553  1.17637049
 -0.00822528]","[ 2.23947188e-04  2.59918170e-04 -1.05510659e-05  1.02087991e-04
 -1.94071285e-05 -4.17792098e-05]","[ 7.54186167e-03 -3.37599212e-03  7.88781922e-04  6.27656134e-03
 -6.18786631e-05  1.82683916e-03 -3.56379041e-03 -4.74489736e-04
  3.58234036e-03  2.94078912e-04 -1.54831618e-04  2.32304502e-03
 -9.24303320e-04 -6.65602782e-04 -1.02485890e-03  4.01937165e-03
 -8.75163965e-05 -2.99551538e-03  2.53778017e-03 -4.17260953e-03]",0.08571210904281458,0.8028746905764172,"[ 2.23947188e-04  2.59918170e-04 -1.05510659e-05  1.02087991e-04
 -1.94071285e-05 -4.17792098e-05]","[ 7.54186167e-03 -3.37599212e-03  7.88781922e-04  6.27656134e-03
 -6.18786631e-05  1.82683916e-03 -3.56379041e-03 -4.74489736e-04
  3.58234036e-03  2.94078912e-04 -1.54831618e-04  2.32304502e-03
 -9.24303320e-04 -6.65602782e-04 -1.02485890e-03  4.01937165e-03
 -8.75163965e-05 -2.99551538e-03  2.53778017e-03 -4.17260953e-03]"
PPL,"[-0.02714677 -0.0569541   0.03254261  0.10311861 -0.02422405 -0.18720919
  0.03413972 -0.00726884  0.08128481  0.01649095 -0.06029861  0.08388805
  0.02151492  0.06462392  0.01010311 -0.09734821  0.15207785  0.06405593
 -0.09455415  0.08134127  0.01600806  0.08093335 -0.09399708  0.03095957
  0.09708598 -0.06335534 -0.0100588   0.30440821  0.25086234 -0.10220647
 -0.00109667 -0.10190688  0.04052718 -0.50922766 -0.16616107  0.77020759
  0.05953303 -0.4982547   0.08888218  0.27725492 -0.63108686  0.04574849
  1.04771343  0.14073651 -1.06890501 -0.51694375  0.50972832  0.75870756
  0.29543839 -0.37096622 -0.89692936 -0.48632295  0.11647936  0.        ]",0.17651973914208752,-5.351818985548598,0.0047395220317239745,0.8058964206623026,-0.03897279433619274,"[-0.13488351 -0.11113457 -0.07754963 -0.04303957  0.00558645  0.04750807
  0.09531272  0.1381279   0.16768393  0.19815718  0.19877336  0.15995601
  0.05371078 -0.1278295  -0.28777179 -0.34404595 -0.27618231 -0.20907548
 -0.20578233 -0.05548384  0.52618813  1.22570913  1.86377114  1.18742214
 -0.00597904]","[ 4.73472219e-04  3.62075423e-05  1.36347819e-04  2.45246628e-04
 -2.52614582e-05 -4.03636281e-07]","[ 0.00805203 -0.00306987  0.00155331  0.00415408 -0.00316318  0.00524203
  0.00067276 -0.00352396 -0.00046464  0.00314257  0.00170181 -0.00055022
 -0.00120998  0.00282867 -0.00027125  0.00054392 -0.00071534 -0.0023336
  0.00076871  0.00033618]",0.08522837341690336,0.8058964206623026,"[ 4.73472219e-04  3.62075423e-05  1.36347819e-04  2.45246628e-04
 -2.52614582e-05 -4.03636281e-07]","[ 0.00805203 -0.00306987  0.00155331  0.00415408 -0.00316318  0.00524203
  0.00067276 -0.00352396 -0.00046464  0.00314257  0.00170181 -0.00055022
 -0.00120998  0.00282867 -0.00027125  0.00054392 -0.00071534 -0.0023336
  0.00076871  0.00033618]"
PRGO,"[ 0.05249747 -0.04484244 -0.13138556  0.04802561 -0.11429411  0.01098305
 -0.06223246 -0.10022421 -0.18114446 -0.1040635  -0.12467407  0.1043308
  0.08231778  0.06785076 -0.17975928 -0.07980467  0.05860955  0.08958622
 -0.05434498  0.0978422   0.0514244   0.11086984 -0.11753197 -0.02822628
  0.20238917  0.03022916  0.03376691 -0.10641982  0.31089447 -0.19239276
 -0.0136275  -0.07669623  0.14324581  0.28963074 -0.09768833 -0.39724148
  0.07115446  0.42912384 -0.09503176 -0.13298799 -0.13991015 -0.13937504
  0.49684068  0.49201551 -0.69178495 -0.55410468  0.70100144  0.52648454
 -0.51697859  0.38952999 -0.29054492 -2.01121212  1.20375497  0.        ]",0.17046542984430277,-5.9397806968727345,0.002632606926643584,0.8075327093536078,-0.03886676820145146,"[-0.13876483 -0.11256679 -0.07946321 -0.03772759  0.00300009  0.04477559
  0.0859639   0.13371128  0.1641942   0.19939242  0.20154684  0.15965329
  0.04262677 -0.12672814 -0.295353   -0.34144908 -0.27352272 -0.20720084
 -0.2000317  -0.0532352   0.5226288   1.21105573  1.8888442   1.20206769
 -0.0048231 ]","[-6.72535373e-04  2.67795234e-04 -1.74215417e-04  1.08095648e-04
  6.77208974e-05  3.05830404e-04]","[ 0.0107778  -0.00312022 -0.00187749  0.00417871 -0.00029541  0.00463238
 -0.00018621 -0.00214507 -0.00100019  0.00160921  0.00251308  0.00042007
 -0.00123254  0.00322525 -0.000818   -0.00184336  0.00122608 -0.0005574
 -0.00405069  0.00303305]",0.08499961502207892,0.8075327093536078,"[-6.72535373e-04  2.67795234e-04 -1.74215417e-04  1.08095648e-04
  6.77208974e-05  3.05830404e-04]","[ 0.0107778  -0.00312022 -0.00187749  0.00417871 -0.00029541  0.00463238
 -0.00018621 -0.00214507 -0.00100019  0.00160921  0.00251308  0.00042007
 -0.00123254  0.00322525 -0.000818   -0.00184336  0.00122608 -0.0005574
 -0.00405069  0.00303305]"
PRU,"[-0.18765061  0.20964002 -0.00793598  0.21997973  0.13525347 -0.29694615
 -0.02759571 -0.04998648  0.08146866  0.17953507 -0.08644727 -0.31310548
  0.03229166 -0.22736711  0.16565842 -0.03527807  0.0623294  -0.28267309
  0.00826397  0.0835068  -0.39912803  0.22716281 -0.04890505 -0.06880961
  0.03518057 -0.19705684 -0.06387736  0.17500974  0.48850824 -0.19405484
 -0.037414   -0.09005226  0.02657174 -1.62462188 -0.48490306  1.64061197
  1.38383401 -0.29731667 -1.82270411 -0.77660233  1.00799261  1.27456344
  0.3292865  -0.69164745 -0.80430356 -0.05104344  0.28388518  0.11604873
  0.64018306  0.6696636  -0.4473721  -0.6710724  -1.79215257  0.        ]",0.1758200753689558,-5.782712497751162,0.003080348627205296,0.8025988740015431,-0.03620366459419596,"[-0.13563123 -0.1084071  -0.07389863 -0.04583281  0.00344601  0.0464177
  0.09439693  0.14403655  0.16616143  0.18069074  0.19859358  0.14456772
  0.06299576 -0.12456386 -0.29569608 -0.37553431 -0.26277617 -0.20705783
 -0.25728594 -0.03274317  0.52576352  1.21059539  1.84167638  1.17026993
 -0.00982837]","[ 1.20611332e-04  8.11033856e-04 -6.67940614e-05 -3.47229103e-05
  1.21117755e-04  3.94905710e-05]","[ 0.00424037 -0.00398018  0.00410097  0.00820233 -0.00258653 -0.00031257
 -0.00233729  0.00072069  0.00327447  0.00066778 -0.00016661  0.00059461
 -0.00069614  0.00217193 -0.00211226  0.00161482  0.00232967 -0.00173728
  0.00042751 -0.00490439]",0.08574332029797772,0.8025988740015431,"[ 1.20611332e-04  8.11033856e-04 -6.67940614e-05 -3.47229103e-05
  1.21117755e-04  3.94905710e-05]","[ 0.00424037 -0.00398018  0.00410097  0.00820233 -0.00258653 -0.00031257
 -0.00233729  0.00072069  0.00327447  0.00066778 -0.00016661  0.00059461
 -0.00069614  0.00217193 -0.00211226  0.00161482  0.00232967 -0.00173728
  0.00042751 -0.00490439]"
PSA,"[-0.11174045  0.04616319  0.03461582  0.1516079   0.12430809 -0.39378941
  0.0352084  -0.03117853  0.10702589  0.12621581 -0.17940839 -0.07085455
  0.09638253 -0.00682545  0.11674101 -0.11314395  0.20076289 -0.04502652
 -0.08757384  0.1226039  -0.22833273  0.14681316 -0.0853753   0.03385722
  0.17694681 -0.16157158 -0.04970494  0.34448911  0.23831126 -0.04559515
 -0.08832803 -0.06273989  0.05429035 -1.45550245 -0.45639778  1.85870219
  0.76770065 -1.14043848 -0.64955471  0.55589884 -0.335089   -0.03239455
  1.22833403  0.48174688 -1.28824739 -0.81872281  0.35438542  0.44553574
  0.77855194  0.50631794 -0.81315293 -0.56608926 -1.23188913  0.        ]",0.17222471506440773,-5.817966754296979,0.0029736451535199147,0.804158446036531,-0.03789658707677502,"[-0.13474219 -0.109984   -0.0740737  -0.04861409  0.00525839  0.04703257
  0.09576238  0.14220425  0.16284861  0.1913732   0.20160059  0.15671471
  0.05970812 -0.1300576  -0.28463065 -0.35456601 -0.27393411 -0.20286291
 -0.23725418 -0.04530285  0.52364562  1.22760126  1.88114492  1.17304827
 -0.00825731]","[5.57425248e-04 3.28429999e-05 3.27262989e-04 3.92623816e-06
 1.29297654e-04 7.42332066e-05]","[ 0.00485635 -0.00380592  0.00471049  0.00630237 -0.00514414  0.00314557
  0.00129247 -0.00282497 -0.00057787  0.00361408  0.00275896 -0.00115235
 -0.00236222  0.00265151 -0.00109115  0.00184237  0.00192191 -0.00247141
  0.00067856 -0.00337368]",0.08551612186063044,0.804158446036531,"[5.57425248e-04 3.28429999e-05 3.27262989e-04 3.92623816e-06
 1.29297654e-04 7.42332066e-05]","[ 0.00485635 -0.00380592  0.00471049  0.00630237 -0.00514414  0.00314557
  0.00129247 -0.00282497 -0.00057787  0.00361408  0.00275896 -0.00115235
 -0.00236222  0.00265151 -0.00109115  0.00184237  0.00192191 -0.00247141
  0.00067856 -0.00337368]"
