,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
T,"[ 0.03189629 -0.01905108  0.13075691 -0.06319399  0.05460504  0.13037692
 -0.02554818  0.12769973  0.04310794 -0.04332577  0.19657418  0.1543743
 -0.05159399 -0.15403395  0.33130398  0.03058886 -0.16838552 -0.03672685
 -0.10309117 -0.16721433 -0.06850718 -0.13269906 -0.09503756 -0.15412552
 -0.00336858  0.04321685  0.17491042 -0.28714691 -0.07582231 -0.08422105
  0.44625477  0.06649644 -0.01181669 -0.4500844   0.72449121  0.96839785
  0.90041401  2.00905577 -0.84305689  0.39690444 -2.11307084 -1.56372474
 -1.00539684 -1.03925569  0.74628278  0.42867238  0.76323377  0.46586532
 -0.34561324 -0.38636123 -0.33882641 -0.2076248   0.5242761   0.        ]",0.1630610723630424,-4.830947179786668,0.007978960175867727,0.8077282757234279,-0.038243572925750244,"[-1.40764598e-01 -1.19631414e-01 -8.27207637e-02 -3.99140605e-02
  1.79513831e-03  5.10935846e-02  8.89422507e-02  1.29122041e-01
  1.78518845e-01  2.10031283e-01  2.05854335e-01  1.64171103e-01
  9.71122281e-02 -8.08058394e-02 -2.88889118e-01 -3.69068805e-01
 -3.06340668e-01 -2.53237252e-01 -2.31390230e-01 -1.70802352e-01
  3.70245117e-01  1.10100190e+00  1.81102170e+00  1.55025923e+00
  1.04232764e-02]","[-2.79088182e-04 -2.24300296e-04  1.36652956e-04 -1.77638602e-04
  2.23321969e-05 -4.56338190e-05]","[ 8.65054983e-03 -1.66678652e-03  2.77944034e-04  7.25793938e-03
  2.64337040e-03  2.47854935e-03  1.04139985e-03 -4.39507536e-03
 -5.14401932e-03 -4.06104406e-03 -1.43333904e-03  3.46721675e-03
 -5.10664199e-04  4.04396296e-03  8.86669815e-04  3.99114435e-04
  3.17042753e-05  2.37908823e-03  2.47796684e-03  6.05847665e-04]",0.08440159055452376,0.8077282757234279,"[-2.79088182e-04 -2.24300296e-04  1.36652956e-04 -1.77638602e-04
  2.23321969e-05 -4.56338190e-05]","[ 8.65054983e-03 -1.66678652e-03  2.77944034e-04  7.25793938e-03
  2.64337040e-03  2.47854935e-03  1.04139985e-03 -4.39507536e-03
 -5.14401932e-03 -4.06104406e-03 -1.43333904e-03  3.46721675e-03
 -5.10664199e-04  4.04396296e-03  8.86669815e-04  3.99114435e-04
  3.17042753e-05  2.37908823e-03  2.47796684e-03  6.05847665e-04]"
TAP,"[-1.10274813e-01 -1.68111189e-02  1.69155344e-01 -7.35346259e-02
  1.15528137e-02  2.44040994e-01 -2.10479490e-01  7.90255135e-02
 -9.74238076e-02 -1.75363368e-02 -3.01138840e-02  1.97034988e-01
 -1.92955342e-03 -3.24283635e-01  2.07927601e-01 -5.37996005e-02
 -3.03371646e-01 -1.76522431e-01 -7.44326323e-02  1.29487170e-01
 -1.20378838e-01 -3.22676203e-01 -2.44071571e-02 -1.50584458e-01
 -4.82471632e-02  7.79908123e-02  9.41395413e-02  2.57128171e-02
 -3.78014406e-01 -7.78461814e-03  4.27918920e-01 -3.03450777e-02
  1.25373931e-01 -3.74867123e-01  1.49861568e-01 -1.23429757e-01
  9.39740740e-01  9.59522424e-01  3.80263972e-01  1.00350791e+00
 -4.56014562e-01 -7.54812523e-02 -9.21861266e-01 -8.42285858e-01
  1.71661727e-02  4.54011213e-01  6.46860718e-01  5.38778314e-01
 -6.07904131e-01 -1.38736740e+00 -1.43976318e+00 -2.69545079e+00
  3.65009584e-01  0.00000000e+00]",0.1742824151664665,-4.774679556835549,0.008440788447092057,0.8047768296824298,-0.03819494539307601,"[-0.14006565 -0.11990427 -0.08384681 -0.03675163 -0.00377212  0.04961392
  0.0838953   0.1307091   0.16868608  0.21224961  0.20806804  0.15532025
  0.08964435 -0.08636567 -0.29783235 -0.38263824 -0.30293678 -0.22174026
 -0.23946997 -0.20061584  0.38718214  1.10824245  1.79782999  1.5556137
  0.00522945]",[ 0.00058463 -0.00114655  0.00046919 -0.0001897  -0.00015059  0.0003758 ],"[ 8.93579180e-03 -3.37965422e-03 -2.86017577e-03  7.43703178e-03
 -3.30780600e-04  6.20070261e-03  2.68697644e-03  1.52227613e-04
 -6.78775499e-04 -3.37308621e-03 -1.05003639e-03  2.06799877e-03
 -2.96588535e-04  3.61108596e-03  6.78283154e-04 -6.75589917e-04
 -3.21549503e-03 -1.34350471e-03 -4.29364604e-03  5.41875386e-05]",0.08454752374947187,0.8047768296824298,[ 0.00058463 -0.00114655  0.00046919 -0.0001897  -0.00015059  0.0003758 ],"[ 8.93579180e-03 -3.37965422e-03 -2.86017577e-03  7.43703178e-03
 -3.30780600e-04  6.20070261e-03  2.68697644e-03  1.52227613e-04
 -6.78775499e-04 -3.37308621e-03 -1.05003639e-03  2.06799877e-03
 -2.96588535e-04  3.61108596e-03  6.78283154e-04 -6.75589917e-04
 -3.21549503e-03 -1.34350471e-03 -4.29364604e-03  5.41875386e-05]"
TDG,"[ 1.80374434e-01 -1.16578133e-01  1.14877586e-03 -1.00128424e-01
 -1.39795723e-03 -4.60901564e-02  5.49310289e-02  6.06953399e-02
  2.82124662e-01  6.96047286e-03  1.79209885e-01  1.05680619e-01
  6.63319032e-02 -1.21132119e-01  3.84759843e-02 -2.83049907e-01
 -2.69384535e-01  1.54937212e-02 -1.55106178e-01  9.34737305e-02
  1.15026483e-01 -1.66246277e-01  4.96159019e-02 -1.62508284e-01
 -1.44345479e-01  8.25457541e-02 -2.17203958e-01 -1.44783055e-01
  2.74670310e-02 -6.51193905e-02  4.82457513e-01  1.06914791e-01
  1.60378039e-02  7.34535545e-01 -5.84950621e-01  2.09528377e-01
 -1.46895740e+00 -7.49801348e-01 -1.68320984e+00 -9.91561781e-01
 -6.23526457e-01 -8.60646785e-01 -2.67558405e-01 -8.52538880e-01
 -8.26329666e-02 -2.38573122e-01 -9.32901703e-03 -1.40817580e-01
 -3.68108812e-01 -7.45735492e-01 -1.21161691e+00 -1.90193229e+00
 -1.22698248e+00  0.00000000e+00]",0.16148295252944359,-5.3296571191901965,0.004845731235682054,0.8108106546260775,-0.03918733123314915,"[-0.14337817 -0.1204327  -0.08422227 -0.04465906  0.00470333  0.04885243
  0.09712563  0.13013379  0.17781724  0.20768112  0.21202875  0.16461715
  0.08148666 -0.102255   -0.2994508  -0.36521357 -0.30782518 -0.22342096
 -0.20964552 -0.17178415  0.39363313  1.10258587  1.77525124  1.55836294
 -0.01327145]","[ 1.42232296e-04  2.81734322e-05  2.72671390e-04 -1.17185273e-04
  8.69754756e-05  3.65438445e-06]","[ 1.20298358e-02 -5.81606405e-03 -1.81583374e-03  6.67483112e-04
 -5.38323415e-03 -8.36950650e-06 -3.65086894e-03 -1.50880870e-04
 -2.67035971e-03 -1.58498319e-03 -3.58146602e-04  1.43522206e-03
 -2.02320608e-03  1.76873554e-03 -1.36487731e-03  6.09270337e-04
 -9.41770754e-04 -1.08531979e-03 -2.34536581e-03 -4.29085750e-03]",0.0844137647585067,0.8108106546260775,"[ 1.42232296e-04  2.81734322e-05  2.72671390e-04 -1.17185273e-04
  8.69754756e-05  3.65438445e-06]","[ 1.20298358e-02 -5.81606405e-03 -1.81583374e-03  6.67483112e-04
 -5.38323415e-03 -8.36950650e-06 -3.65086894e-03 -1.50880870e-04
 -2.67035971e-03 -1.58498319e-03 -3.58146602e-04  1.43522206e-03
 -2.02320608e-03  1.76873554e-03 -1.36487731e-03  6.09270337e-04
 -9.41770754e-04 -1.08531979e-03 -2.34536581e-03 -4.29085750e-03]"
TDY,"[ 0.0418027  -0.05486231  0.05818429 -0.01921419  0.04648873 -0.03696088
  0.00280081  0.05466886  0.13462099  0.03096444  0.03172326  0.0401652
  0.07599787 -0.04060155 -0.03783867 -0.18506919 -0.08887989 -0.03358809
 -0.09701635  0.06488573 -0.00976492 -0.10399756  0.09885984 -0.09194135
 -0.0632167   0.02335737 -0.16499208 -0.20792471 -0.06749431 -0.11035233
  0.38922178  0.11678574  0.02053205  0.42413115 -0.75988614 -0.51393654
 -1.07662335 -1.00185066 -0.35590502 -0.24604921  0.13081731 -0.25046555
 -0.4698122  -1.03135327 -0.16693362 -0.48067627  0.41536967 -0.01584889
 -0.03049745 -0.55275115 -0.62834283 -0.74027326 -0.84897946  0.        ]",0.16620692280077917,-5.745324907466912,0.0031976954277212755,0.8079339308966768,-0.03858144878187957,"[-0.14229002 -0.11859274 -0.08305857 -0.04444179  0.00289824  0.04875147
  0.09205667  0.13143078  0.17139478  0.20474826  0.21206021  0.16932796
  0.07738349 -0.09635328 -0.28409855 -0.36875518 -0.30174114 -0.22875024
 -0.22561087 -0.16319576  0.40905227  1.11792574  1.79628192  1.54922811
 -0.00994023]","[-2.22990801e-05 -1.39535316e-04  1.45093835e-04 -3.40698229e-04
  1.27316712e-04  1.00329815e-06]","[ 0.01120047 -0.00634739 -0.00399266  0.00175742 -0.00596333  0.0039823
 -0.00141004  0.00190941 -0.00084773 -0.00191828 -0.0009616   0.00153975
 -0.0028474   0.00278981 -0.00108017  0.00114572 -0.00065168  0.00011394
  0.00087996 -0.00365434]",0.08452735793153365,0.8079339308966768,"[-2.22990801e-05 -1.39535316e-04  1.45093835e-04 -3.40698229e-04
  1.27316712e-04  1.00329815e-06]","[ 0.01120047 -0.00634739 -0.00399266  0.00175742 -0.00596333  0.0039823
 -0.00141004  0.00190941 -0.00084773 -0.00191828 -0.0009616   0.00153975
 -0.0028474   0.00278981 -0.00108017  0.00114572 -0.00065168  0.00011394
  0.00087996 -0.00365434]"
TEL,"[ 0.19225604 -0.13663685 -0.07873742 -0.1392487   0.00596986 -0.1079421
  0.03701623  0.12543821  0.41910693 -0.03985604  0.32578084  0.1212628
  0.08354848 -0.15634302  0.14226878 -0.26765755 -0.3206772   0.06468224
 -0.0604659   0.09784752  0.19535277 -0.13665045  0.0611351  -0.23195422
 -0.23371651  0.12818856 -0.15648124 -0.24036245  0.1863439  -0.11776506
  0.47078581  0.1196024   0.05389453  0.68183656 -0.51493437  0.44002818
 -1.55948981 -0.51614733 -2.16166143 -1.62137122 -0.96395355 -1.77676567
  0.17962017 -0.95137052  0.58187879 -0.3803576   0.09236123 -0.82972095
 -0.00503966 -1.10596514 -0.07285598 -1.71822905 -0.12696939  0.        ]",0.16977475230190903,-5.853180845160604,0.0028707531984403494,0.8110573145944772,-0.03937781354293513,"[-0.14505942 -0.12135725 -0.08408608 -0.04620727  0.00438111  0.05096399
  0.10167168  0.12793499  0.18412496  0.20857667  0.21331169  0.16261789
  0.08689445 -0.10133925 -0.3042353  -0.36219473 -0.30014401 -0.22213381
 -0.19944084 -0.16699741  0.39397914  1.08619911  1.75381416  1.56467213
 -0.00885995]","[-1.52395999e-04  4.35405324e-04  7.74130576e-05 -1.76263359e-04
  1.51455115e-04  6.91930985e-05]","[ 0.01183259 -0.00565832 -0.00110056  0.00037489 -0.00474113 -0.00146963
 -0.00545753 -0.0010391  -0.00534503 -0.00045164 -0.00050469  0.00310521
 -0.00251488  0.00200744 -0.00327376  0.00172679 -0.00185625  0.00209537
 -0.00209301 -0.00075569]",0.08438852073097187,0.8110573145944772,"[-1.52395999e-04  4.35405324e-04  7.74130576e-05 -1.76263359e-04
  1.51455115e-04  6.91930985e-05]","[ 0.01183259 -0.00565832 -0.00110056  0.00037489 -0.00474113 -0.00146963
 -0.00545753 -0.0010391  -0.00534503 -0.00045164 -0.00050469  0.00310521
 -0.00251488  0.00200744 -0.00327376  0.00172679 -0.00185625  0.00209537
 -0.00209301 -0.00075569]"
TER,"[ 0.1366402  -0.02806373 -0.03393442 -0.1814819   0.04699437 -0.00185126
  0.08272741  0.02598926  0.2147716  -0.03042082  0.17946008 -0.06202185
 -0.06795913 -0.05923891  0.21915864 -0.14967021 -0.0077245   0.0563514
 -0.16957386 -0.0048405   0.04992472 -0.04735594 -0.05282803 -0.10006017
 -0.11745943  0.01715619  0.01071627 -0.23142019 -0.20184412 -0.02574994
  0.33924539  0.12425413  0.04474309  0.14553947  0.06565377  0.57791554
 -0.71556492  0.35107796 -1.35842577 -0.72049401 -1.35771324 -1.43794209
 -0.06614578 -0.3696054   0.72176717  0.64218309 -0.14572007 -0.18153471
 -1.19791935 -0.97536983 -0.50589022  0.34039769 -0.48000963  0.        ]",0.1665982621185851,-4.813894614163733,0.00811618864120212,0.8099027399208545,-0.03834846671973273,"[-1.44170596e-01 -1.22419695e-01 -8.29040440e-02 -4.32594945e-02
  5.40707222e-03  4.77997226e-02  9.50021193e-02  1.28811533e-01
  1.77859242e-01  2.00238576e-01  2.04939923e-01  1.67936097e-01
  9.18267874e-02 -9.25933471e-02 -2.78920481e-01 -3.60896730e-01
 -3.10233360e-01 -2.35252462e-01 -2.16557056e-01 -1.52215584e-01
  3.75908783e-01  1.10907661e+00  1.78833728e+00  1.54853112e+00
  5.23029841e-04]","[-9.82929427e-05 -5.79023819e-04  3.11343939e-04 -5.27852682e-04
  1.53759573e-04  1.14879254e-04]","[ 0.01040909 -0.00371344 -0.00082465  0.0027488  -0.0022419   0.00088397
 -0.0026237  -0.00216965 -0.00446034 -0.00116892  0.00092718  0.00372322
  0.00044988  0.0013373  -0.00108118 -0.00172178 -0.0015863   0.00159661
  0.00403253 -0.00186286]",0.08444776516727096,0.8099027399208545,"[-9.82929427e-05 -5.79023819e-04  3.11343939e-04 -5.27852682e-04
  1.53759573e-04  1.14879254e-04]","[ 0.01040909 -0.00371344 -0.00082465  0.0027488  -0.0022419   0.00088397
 -0.0026237  -0.00216965 -0.00446034 -0.00116892  0.00092718  0.00372322
  0.00044988  0.0013373  -0.00108118 -0.00172178 -0.0015863   0.00159661
  0.00403253 -0.00186286]"
TFC,"[ 4.82114451e-02  8.35631647e-04 -6.38908062e-05 -1.33030904e-01
  1.47884050e-02 -4.29083870e-02  2.89626339e-02  4.69949068e-02
  3.01657314e-01  4.32628998e-02  1.86938542e-01 -1.64395181e-01
  4.12849688e-02 -2.01772539e-02  1.75097447e-01 -1.85854432e-01
  2.04749179e-02  8.93514756e-02 -1.01698262e-01  1.25761942e-01
 -5.02908939e-03 -3.92865474e-02  1.29539187e-01 -9.69483626e-02
 -1.72793544e-01  5.40612154e-02 -1.22485077e-01  1.52816176e-01
 -3.55400834e-01  1.24026394e-01  3.44606853e-01  1.47946396e-01
  3.10840173e-02  6.70697778e-01 -9.13096886e-01 -8.48794203e-02
 -1.82338427e+00 -9.12360093e-01 -1.18397925e+00 -8.84335215e-01
 -5.42053555e-01 -9.63643570e-01 -2.68672052e-01 -8.08783555e-01
  1.90155173e-01 -1.23454579e-02  2.26502118e-01 -3.70273525e-02
 -7.22595908e-01 -9.67706493e-01 -4.35295929e-01  3.08790346e-01
  5.21289675e-01  0.00000000e+00]",0.1702393837314109,-5.36935381254876,0.004657139723427129,0.8080669752718151,-0.03806018087441918,"[-0.1435282  -0.12131452 -0.08375557 -0.04441327  0.00375435  0.04853423
  0.09776222  0.13156128  0.17795752  0.1956751   0.2101974   0.16974338
  0.08892828 -0.0960847  -0.27671343 -0.35897308 -0.30315854 -0.22140992
 -0.22496218 -0.15176118  0.41219772  1.1118345   1.77544496  1.5559811
 -0.00729859]","[ 9.88913957e-04 -1.02570293e-03  7.37051817e-04 -4.51807507e-04
  2.63744785e-04  7.16670187e-05]","[ 1.20250129e-02 -6.76078304e-03 -2.63194652e-03 -2.79913354e-04
 -5.97752697e-03  1.51106068e-03 -3.40599755e-03  6.88518301e-05
 -2.88002354e-03 -1.51192962e-03 -1.03464401e-04  2.35705187e-03
 -1.46108144e-03  2.30895232e-03 -1.00576598e-03 -6.16869124e-04
 -1.58503859e-03  1.01971180e-03  3.89980908e-03  7.43469818e-04]",0.08453595691878042,0.8080669752718151,"[ 9.88913957e-04 -1.02570293e-03  7.37051817e-04 -4.51807507e-04
  2.63744785e-04  7.16670187e-05]","[ 1.20250129e-02 -6.76078304e-03 -2.63194652e-03 -2.79913354e-04
 -5.97752697e-03  1.51106068e-03 -3.40599755e-03  6.88518301e-05
 -2.88002354e-03 -1.51192962e-03 -1.03464401e-04  2.35705187e-03
 -1.46108144e-03  2.30895232e-03 -1.00576598e-03 -6.16869124e-04
 -1.58503859e-03  1.01971180e-03  3.89980908e-03  7.43469818e-04]"
TFX,"[ 3.45418088e-01 -1.61982019e-01 -1.08979254e-01 -2.06828221e-01
  4.96908799e-02 -9.35413985e-02  7.90968995e-02  4.01982987e-02
  4.32626656e-01 -1.47846506e-01  1.49036850e-01  1.59659604e-01
 -2.63366875e-02 -1.66116759e-01 -3.54561133e-02 -4.56889875e-01
 -2.39318363e-01  8.21833263e-03 -2.38626350e-01  1.28001508e-01
  2.19555548e-01 -2.04322924e-01  1.34591016e-03 -2.01607621e-01
 -2.15731095e-01  1.83586135e-02 -2.95569707e-01 -2.23180352e-01
 -4.45233494e-02 -1.46378560e-01  4.40472499e-01  1.30064462e-01
  1.32070623e-03  6.80819488e-01 -6.52642279e-01 -1.80863295e-01
 -1.77624133e+00 -1.62862706e+00 -1.77824237e+00 -1.81333446e+00
 -1.99104500e-01 -1.48254977e+00  7.78643526e-01 -7.31355318e-01
  9.65769395e-01  1.69449790e-01  1.51251693e-01 -5.04739944e-01
 -4.62516042e-01 -1.15417971e+00 -1.00805423e+00 -2.20588885e+00
 -2.77315910e+00  0.00000000e+00]",0.1627092864024833,-5.824808542479012,0.002953369543058846,0.8142369305465346,-0.03964533004931235,"[-0.14557309 -0.12289535 -0.0828813  -0.04581825  0.00570646  0.048092
  0.10229113  0.1237046   0.17696935  0.21015998  0.2080438   0.16189133
  0.0776568  -0.11314022 -0.29895249 -0.36526117 -0.31515427 -0.21853827
 -0.19546495 -0.17327543  0.38174825  1.09257185  1.7559811   1.54883818
 -0.01709157]","[-5.65646026e-05 -2.13482314e-04  1.00855585e-04 -2.80110493e-04
  1.18025516e-04 -4.25887175e-05]","[ 0.01186484 -0.00597575 -0.003      -0.0002287  -0.00778003 -0.00038502
 -0.00614757  0.00117208 -0.00431119  0.00161466  0.0001942   0.00454455
 -0.00083196  0.00199846 -0.00218367  0.00060186 -0.00209867 -0.00079771
 -0.00322243 -0.00823923]",0.08452649913622057,0.8142369305465346,"[-5.65646026e-05 -2.13482314e-04  1.00855585e-04 -2.80110493e-04
  1.18025516e-04 -4.25887175e-05]","[ 0.01186484 -0.00597575 -0.003      -0.0002287  -0.00778003 -0.00038502
 -0.00614757  0.00117208 -0.00431119  0.00161466  0.0001942   0.00454455
 -0.00083196  0.00199846 -0.00218367  0.00060186 -0.00209867 -0.00079771
 -0.00322243 -0.00823923]"
TGT,"[-0.04920232  0.03371429  0.02153142 -0.02160115  0.02554259 -0.0538072
 -0.02173055  0.0713922   0.17190069  0.08226688  0.04870393 -0.16771966
  0.11008319 -0.0457342   0.05241091 -0.19200263  0.02784163  0.01494341
 -0.05149465  0.18749882 -0.03490512 -0.06180054  0.19574356 -0.07120388
 -0.09382188  0.04641639 -0.12763906 -0.19036783  0.11780294 -0.1351402
  0.54563477  0.09758653  0.10161699  0.68593184 -1.230102   -0.72567406
 -1.72363973 -1.53076969 -0.31876186 -0.4517837   0.45533089 -0.05191308
 -0.29185531 -0.77315017 -0.24029726 -0.24728347  0.38125859  0.13603299
 -0.38361447 -0.90580698 -0.62045547 -0.37562891  0.46017114  0.        ]",0.16918034452386735,-6.039453034042534,0.002382861901580864,0.8060446833586408,-0.03773281930323812,"[-0.14315394 -0.11873809 -0.08359118 -0.04476077  0.00212031  0.04941025
  0.09331962  0.13326899  0.17183507  0.19552914  0.21331355  0.16865376
  0.0819785  -0.09725551 -0.27522866 -0.36542019 -0.29713495 -0.21555378
 -0.22894871 -0.15584829  0.42944679  1.12100882  1.7941108   1.55421354
 -0.00773729]","[5.63938682e-06 3.91663330e-04 6.91012266e-06 7.44626377e-05
 8.06004762e-05 1.94358644e-04]","[ 1.19133071e-02 -7.93006881e-03 -4.52942642e-03 -3.43762359e-05
 -7.60165242e-03  4.14284429e-03 -2.10372586e-03  2.83163187e-03
 -1.67254724e-04 -1.36492277e-03 -9.57430489e-05  1.49767522e-03
 -2.05760778e-03  2.67911536e-03 -6.47903675e-04  9.92445294e-05
 -1.65095950e-03  6.20585438e-06  1.98292810e-03  2.02316775e-04]",0.08467255670567018,0.8060446833586408,"[5.63938682e-06 3.91663330e-04 6.91012266e-06 7.44626377e-05
 8.06004762e-05 1.94358644e-04]","[ 1.19133071e-02 -7.93006881e-03 -4.52942642e-03 -3.43762359e-05
 -7.60165242e-03  4.14284429e-03 -2.10372586e-03  2.83163187e-03
 -1.67254724e-04 -1.36492277e-03 -9.57430489e-05  1.49767522e-03
 -2.05760778e-03  2.67911536e-03 -6.47903675e-04  9.92445294e-05
 -1.65095950e-03  6.20585438e-06  1.98292810e-03  2.02316775e-04]"
TJX,"[ 0.13698414 -0.13383883 -0.00788389 -0.05092135 -0.00498271 -0.08553871
  0.04619997  0.009115    0.18031764 -0.0378937   0.17681845  0.19022152
  0.03052973 -0.03189632  0.02141872 -0.15918303 -0.24322234  0.00366972
 -0.03650603  0.0374296   0.0981499  -0.08033594 -0.02797157 -0.14289919
 -0.10736739  0.06641491 -0.13865726 -0.0919082  -0.43394192  0.07252427
  0.32450347  0.15925265  0.16276324  0.22698313 -0.05637074  0.30429673
 -0.5839536  -0.16314832 -1.12166217 -0.78597068 -0.44615584 -0.77818698
  0.08527394 -0.49866256  0.09758497 -0.50093293 -0.12124663 -0.60943249
  0.2956874  -0.2448424  -0.01208244 -1.02944528 -0.77942603  0.        ]",0.16675945491865818,-5.161720390314431,0.00573183021323327,0.8099098800780747,-0.03934082933651087,"[-0.14360218 -0.11928035 -0.08440688 -0.04574101  0.00448863  0.04722498
  0.09369628  0.12840705  0.17774785  0.21142815  0.2101784   0.1697319
  0.08100298 -0.0940235  -0.2967059  -0.36600191 -0.29760601 -0.23031858
 -0.21218905 -0.15861341  0.38077499  1.10687096  1.78285516  1.55358548
 -0.00840424]",[ 0.00028027 -0.00125978  0.00068793 -0.00049441  0.00032073  0.00044883],"[ 0.01072944 -0.00397269 -0.0016213   0.00311796 -0.00365804  0.00161085
 -0.00291673  0.00034302 -0.00249714 -0.00057807  0.00053414  0.00212648
 -0.00278914  0.00130985 -0.00277197  0.00233794  0.00037111  0.00216579
 -0.00015225 -0.00300549]",0.0844874158981671,0.8099098800780747,[ 0.00028027 -0.00125978  0.00068793 -0.00049441  0.00032073  0.00044883],"[ 0.01072944 -0.00397269 -0.0016213   0.00311796 -0.00365804  0.00161085
 -0.00291673  0.00034302 -0.00249714 -0.00057807  0.00053414  0.00212648
 -0.00278914  0.00130985 -0.00277197  0.00233794  0.00037111  0.00216579
 -0.00015225 -0.00300549]"
TMO,"[ 1.28771698e-01 -8.02573886e-02 -6.75930792e-02 -5.65455139e-02
  2.99378841e-02 -1.27932683e-01  5.66892538e-02 -1.88052106e-02
  1.63420228e-01 -6.72393569e-02  5.30359379e-02  6.58186953e-02
 -2.06669241e-03 -4.78726733e-03 -8.27464325e-02 -2.03220134e-01
 -7.37612959e-02  6.27241487e-03 -5.00544491e-02  6.82506498e-02
  8.87842528e-02 -3.34365954e-02  1.23811643e-03 -7.25974481e-02
 -8.71299356e-02  1.76202770e-02 -1.46136538e-01 -2.13735567e-01
 -1.32397222e-01 -5.62133337e-02  4.32336881e-01  1.25625584e-01
  1.14172007e-01  2.41661884e-01 -3.10442657e-01 -2.39333111e-01
 -8.76603701e-01 -9.34462620e-01 -5.77748421e-01 -8.50763126e-01
  2.72722928e-01 -4.57268097e-01  5.61008553e-01 -1.37386052e-01
  3.33987875e-01 -1.56842253e-01 -2.12397789e-01 -6.84919070e-01
 -1.44546581e-02 -4.45471567e-01  1.51730234e-01 -5.24175360e-01
 -1.31556012e+00  0.00000000e+00]",0.1615357457395956,-5.227895576982395,0.005364803247153021,0.8097393913225138,-0.03883657677624496,"[-0.14488284 -0.11946368 -0.08352984 -0.04678016  0.00481372  0.04637487
  0.09323742  0.12710799  0.17246407  0.20583964  0.20830235  0.17091453
  0.07552426 -0.09699647 -0.28397651 -0.36524626 -0.29749971 -0.22751087
 -0.21280967 -0.14857855  0.38925441  1.12058715  1.79051961  1.54722806
 -0.00848418]","[-3.92323071e-05 -3.30425581e-04  2.98944005e-04 -2.51132918e-04
  1.58649322e-04  2.50847008e-04]","[ 0.01067308 -0.00485785 -0.00323148  0.00226697 -0.00579494  0.0032275
 -0.00312415  0.00236995 -0.0014293   0.00098293  0.0016376   0.00313367
 -0.00167643  0.0009078  -0.00288836  0.00144949 -0.00034545  0.00236821
  0.00133435 -0.00447556]",0.08459105240533718,0.8097393913225138,"[-3.92323071e-05 -3.30425581e-04  2.98944005e-04 -2.51132918e-04
  1.58649322e-04  2.50847008e-04]","[ 0.01067308 -0.00485785 -0.00323148  0.00226697 -0.00579494  0.0032275
 -0.00312415  0.00236995 -0.0014293   0.00098293  0.0016376   0.00313367
 -0.00167643  0.0009078  -0.00288836  0.00144949 -0.00034545  0.00236821
  0.00133435 -0.00447556]"
TMUS,"[ 0.17325105 -0.11601823 -0.03856871 -0.14191167 -0.00519803 -0.08131131
  0.0672138   0.07066398  0.3563228   0.02537621  0.26518965  0.04538613
  0.0749627  -0.11816231  0.12222526 -0.28051251 -0.26126099  0.05646633
 -0.13006752  0.12374533  0.13266121 -0.13908225  0.06051533 -0.19099415
 -0.20104521  0.12455394 -0.19497733 -0.12969438 -0.01790151 -0.02503017
  0.5370378   0.13167592  0.19178926  0.81992616 -0.64527423  0.37865791
 -1.76795852 -0.66134253 -2.06108507 -1.32527735 -0.89194342 -1.25819615
 -0.15189647 -0.81930907  0.06165837 -0.24234166 -0.20578344 -0.52244665
 -0.55088802 -1.10747546 -0.82758678 -1.54811225 -0.538293    0.        ]",0.16826962380349916,-5.470936121235187,0.0042072917787717165,0.8106627745290764,-0.039180695077060804,"[-0.14422615 -0.12142706 -0.08432119 -0.0455211   0.00516908  0.04919358
  0.09962756  0.13063028  0.18145776  0.20504649  0.21250676  0.16454811
  0.08611082 -0.10207612 -0.29936523 -0.36231209 -0.30580169 -0.22000614
 -0.20775688 -0.16744257  0.39442223  1.09478682  1.76307619  1.56501159
 -0.01194979]","[ 1.72137600e-04 -1.28446446e-04  3.60381465e-04  3.27859541e-05
  1.88123545e-04  5.14228451e-04]","[ 0.01230684 -0.00601469 -0.00127894 -0.00016289 -0.00525431 -0.00115879
 -0.00466564 -0.00086378 -0.0038071  -0.00133431 -0.00016189  0.00174366
 -0.00202082  0.0012419  -0.00248654  0.00015073 -0.0018868   0.00012838
 -0.00140238 -0.00210941]",0.08438168848225135,0.8106627745290764,"[ 1.72137600e-04 -1.28446446e-04  3.60381465e-04  3.27859541e-05
  1.88123545e-04  5.14228451e-04]","[ 0.01230684 -0.00601469 -0.00127894 -0.00016289 -0.00525431 -0.00115879
 -0.00466564 -0.00086378 -0.0038071  -0.00133431 -0.00016189  0.00174366
 -0.00202082  0.0012419  -0.00248654  0.00015073 -0.0018868   0.00012838
 -0.00140238 -0.00210941]"
