,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
SLG,"[ 2.28066447e-01  8.08196143e-02 -4.11563654e-01 -1.60512864e-01
 -4.23188689e-01  2.74444702e-01 -3.69998530e-01 -3.59076193e-02
 -7.07622424e-01 -6.60896063e-03 -4.03433140e-01 -1.13576992e-01
 -1.70481056e-01  5.18517057e-02 -1.14394952e-02 -1.53710647e-01
 -2.52031136e-01 -7.98139221e-02  1.71641132e-01 -1.24272826e-01
  3.85019296e-01 -7.97322578e-02  1.46840849e-01  1.59627114e-01
  3.54542180e-02  1.93966499e-01  1.02779903e-01  1.59135263e-01
 -2.80792377e-01  1.70378986e-02 -2.51194166e-01 -1.38763062e-01
 -3.61190441e-02 -2.24169519e+00  8.03941296e-01 -2.76428630e+00
  2.38865329e+00 -5.47879455e-01  4.39180722e+00  9.40263954e-01
  3.91436750e+00  1.25733283e+00  2.27976024e+00  6.55774088e-01
  1.59690172e+00  3.38067317e-01  1.20495055e+00  9.39738552e-02
  2.95960564e-03 -1.46004347e+00 -1.15905378e+00 -4.38113477e+00
 -1.28013326e+00  0.00000000e+00]",0.1585564892192251,-5.060664364097757,0.006341345151078912,0.7917713458621779,-0.03560679246101359,"[-0.1278951  -0.10037447 -0.07454827 -0.01790516  0.0065268   0.0585486
  0.07786435  0.14177642  0.15922972  0.18560764  0.16573231  0.12005312
 -0.01714114 -0.20796875 -0.35276322 -0.31962171 -0.20219214 -0.21101575
 -0.07762777  0.11795228  0.81788101  1.34439176  1.53802567  0.08690109
  0.00288159]","[-8.57200238e-05 -9.55767118e-04 -2.41302242e-05  1.40404491e-04
  1.02878162e-05  2.84011013e-05]","[ 0.00386077 -0.00527981 -0.01294721  0.01156463 -0.00660187  0.01453331
  0.00361678  0.00978465  0.00313558  0.00752611  0.00359416  0.00448564
 -0.00115222  0.00636912 -0.00112631  0.00083589 -0.00215448 -0.00104673
 -0.0096227  -0.00224519]",0.08359905813065323,0.7917713458621779,"[-8.57200238e-05 -9.55767118e-04 -2.41302242e-05  1.40404491e-04
  1.02878162e-05  2.84011013e-05]","[ 0.00386077 -0.00527981 -0.01294721  0.01156463 -0.00660187  0.01453331
  0.00361678  0.00978465  0.00313558  0.00752611  0.00359416  0.00448564
 -0.00115222  0.00636912 -0.00112631  0.00083589 -0.00215448 -0.00104673
 -0.0096227  -0.00224519]"
SNA,"[ 0.22082449  0.10835093 -0.30139806 -0.08862598 -0.29129529  0.29018592
 -0.25408093 -0.06829092 -0.51281767  0.0247592  -0.35273877 -0.10661398
 -0.19860656  0.08695582  0.04219364 -0.18708786 -0.21449485 -0.11159617
  0.13617024 -0.03243849  0.29084154  0.0202079   0.14080982  0.09274057
  0.00671392  0.08028855  0.06836972 -0.14548612  0.04956337 -0.09702213
 -0.39620294 -0.02588174 -0.06487651 -1.63286922  0.49803495 -2.12943213
  1.50550294 -0.71757869  3.21839617  0.43577646  3.23992943  1.07062168
  2.05904727  0.77956719  1.20231421  0.3456617   0.70888769 -0.0471908
 -0.07552902 -1.30080107 -0.71254038 -3.20607602 -0.34153842  0.        ]",0.1617005648357156,-4.590762920177918,0.010145115506823298,0.7916240904472062,-0.03535082726525155,"[-1.25730930e-01 -9.85314059e-02 -7.10853426e-02 -1.73935753e-02
  9.69687720e-03  5.74382004e-02  8.41002540e-02  1.43068461e-01
  1.61150602e-01  1.85460502e-01  1.65002518e-01  1.21883707e-01
 -1.35594466e-02 -2.10804659e-01 -3.50074521e-01 -3.22071470e-01
 -2.06762670e-01 -1.99631412e-01 -9.16995719e-02  1.35640942e-01
  8.15249627e-01  1.32863209e+00  1.52930482e+00  7.37533209e-02
  1.33385218e-03]","[-9.28523133e-04 -9.58341581e-05 -4.05391770e-04 -2.65493385e-04
  3.50339619e-04 -3.98090202e-05]","[ 0.00542564 -0.00615229 -0.01117462  0.00921949 -0.00697302  0.01155403
  0.00231272  0.00811998  0.00257006  0.00672     0.00394042  0.00337975
 -0.00109796  0.0049513  -0.00162886  0.00047743 -0.00188744  0.00013952
 -0.00649549 -0.00018529]",0.08359654246052717,0.7916240904472062,"[-9.28523133e-04 -9.58341581e-05 -4.05391770e-04 -2.65493385e-04
  3.50339619e-04 -3.98090202e-05]","[ 0.00542564 -0.00615229 -0.01117462  0.00921949 -0.00697302  0.01155403
  0.00231272  0.00811998  0.00257006  0.00672     0.00394042  0.00337975
 -0.00109796  0.0049513  -0.00162886  0.00047743 -0.00188744  0.00013952
 -0.00649549 -0.00018529]"
SNPS,"[ 4.95081318e-01  4.10810793e-01  2.57964816e-03  2.00148545e-01
  1.91302731e-01 -1.40389810e-02 -1.29462567e-01 -1.92431806e-01
 -3.00046016e-01 -4.34286770e-02 -1.56941752e-01 -2.74036520e-01
 -4.07163149e-01  1.34589207e-01  6.50300040e-02 -3.32944492e-01
  6.41440824e-01 -2.02316251e-01  2.22439231e-01  2.39119022e-01
 -7.02828373e-02 -4.73093063e-02  1.92691851e-01 -1.13655761e-01
 -5.66371797e-01 -1.90833557e-01  2.03749192e-01  2.22120916e-01
  1.90728550e-01  3.13482113e-01 -9.64217766e-02  1.94758188e-02
 -1.09782776e-01  5.44230384e-01 -1.26668140e+00 -1.23679385e+00
 -3.33409291e+00 -3.38092744e+00 -1.18477037e+00 -4.11914374e+00
  1.77042888e+00 -1.36826030e+00  2.80189307e+00 -4.48081929e-02
  1.45622157e+00 -1.00629299e+00  3.75945394e-01 -1.47541422e+00
  7.47659188e-01 -1.36548663e+00  6.78824840e-01 -2.40375263e+00
 -4.53666975e-01  0.00000000e+00]",0.15494905903585082,-4.574369762961065,0.010312796636731576,0.7972007308549929,-0.03267173106865761,"[-0.11953645 -0.09133245 -0.05825391 -0.02515717  0.01257805  0.05229542
  0.09146836  0.14026993  0.16946662  0.17709133  0.15673181  0.12376558
 -0.011455   -0.221746   -0.28457654 -0.3314224  -0.20490039 -0.16304084
 -0.1396294   0.12248326  0.82383617  1.27707005  1.39091663  0.03239178
  0.00982724]","[ 5.35865373e-06  2.90497245e-04  5.38506719e-04  4.97657728e-04
  4.54658334e-04 -2.28983502e-05]","[ 0.01110602 -0.01100586 -0.00847995 -0.0039265  -0.01335952  0.00056181
 -0.01033596  0.00464255 -0.00520946  0.00884432  0.00149382  0.00345513
 -0.00394834  0.00429208 -0.00516351  0.0028136  -0.00249613  0.00404882
 -0.00466961 -0.00237688]",0.08316447950175598,0.7972007308549929,"[ 5.35865373e-06  2.90497245e-04  5.38506719e-04  4.97657728e-04
  4.54658334e-04 -2.28983502e-05]","[ 0.01110602 -0.01100586 -0.00847995 -0.0039265  -0.01335952  0.00056181
 -0.01033596  0.00464255 -0.00520946  0.00884432  0.00149382  0.00345513
 -0.00394834  0.00429208 -0.00516351  0.0028136  -0.00249613  0.00404882
 -0.00466961 -0.00237688]"
SO,"[ 1.54844046e-01  1.76108382e-01  2.49030860e-01  2.39835718e-01
  4.47464825e-01 -1.03574860e-01  3.63030677e-01 -3.44315386e-02
  5.31134688e-01  5.66281952e-02  6.61101964e-02  8.39076838e-03
 -1.63045160e-01  2.47929250e-01  3.69662230e-01 -1.82779925e-01
  4.54074956e-01 -1.75611979e-01  1.04701034e-01  2.94351199e-01
 -1.17364797e-01  1.82430420e-01 -1.18615020e-04 -1.87820654e-01
 -3.47017733e-01 -2.86691930e-01  7.27101618e-02  1.16939704e-01
  3.12361994e-01  2.81770569e-01 -1.21026770e-01 -6.47610262e-02
 -3.88157325e-02  1.97987716e+00 -1.57248503e+00  1.58460197e+00
 -4.16281025e+00 -1.71115140e+00 -4.02460270e+00 -2.72953116e+00
 -1.27169722e+00 -6.99952602e-01  1.31368380e-01  6.40270792e-01
 -1.44159230e+00 -6.81364563e-01 -2.53305437e+00 -1.82903488e+00
 -1.05062673e+00 -6.71355660e-01  6.36184381e-01  1.07094525e+00
 -2.60303086e-01  0.00000000e+00]",0.14864689303787507,-4.578013320382302,0.010275289740770254,0.7902824677284012,-0.03470277509774174,"[-0.11493997 -0.0900217  -0.05186302 -0.02700585  0.02648023  0.05811257
  0.11784521  0.14461854  0.17643592  0.18788907  0.17186564  0.13135737
  0.00905436 -0.21275943 -0.30146747 -0.32663174 -0.21855558 -0.15775918
 -0.15588508  0.17054295  0.7849717   1.26169781  1.43660957  0.0315497
  0.00435081]",[-0.0004392   0.00055879  0.00040521  0.00032521  0.00045436  0.00025381],"[ 0.01499056 -0.01211101 -0.00045731 -0.00643747 -0.00922993 -0.00677826
 -0.00615526 -0.00336056 -0.00264317  0.00018479  0.00392001 -0.00424402
 -0.00327933 -0.00410778 -0.00684528 -0.00248295 -0.00161613  0.00361744
  0.00422268 -0.00250909]",0.08348286334991503,0.7902824677284012,[-0.0004392   0.00055879  0.00040521  0.00032521  0.00045436  0.00025381],"[ 0.01499056 -0.01211101 -0.00045731 -0.00643747 -0.00922993 -0.00677826
 -0.00615526 -0.00336056 -0.00264317  0.00018479  0.00392001 -0.00424402
 -0.00327933 -0.00410778 -0.00684528 -0.00248295 -0.00161613  0.00361744
  0.00422268 -0.00250909]"
SPG,"[ 3.91552015e-01  3.33180581e-01  4.16227050e-02  1.92632152e-01
  1.04193740e-01  1.39374468e-01 -2.93707465e-02 -9.39048943e-02
 -9.06479963e-02 -5.75307372e-04 -1.46840328e-01 -1.79050425e-01
 -4.45938228e-01  2.72481517e-01  2.46132290e-01 -3.68218752e-01
  4.42769960e-01 -2.51967597e-01  1.77035096e-01  2.62607669e-01
  8.78243486e-02  1.47523079e-01  1.76857225e-01 -1.50366571e-01
 -4.13745440e-01 -1.50765629e-01  2.17766162e-01  3.88879284e-01
  2.09683465e-01  2.29789976e-01 -1.40720650e-01 -9.49502758e-02
 -1.51872407e-01  8.24879008e-01 -1.08992858e+00 -4.20318779e-01
 -3.06996017e+00 -2.70424010e+00 -1.40289503e+00 -3.25923236e+00
  1.51184109e+00 -5.93736711e-01  2.53189123e+00  1.02589146e+00
  9.67133456e-01  2.07489980e-01 -6.51244721e-01 -1.01330706e+00
 -5.09171374e-01 -1.28201020e+00  1.84324622e-01 -1.42935218e+00
 -1.16552269e-01  0.00000000e+00]",0.1521042300597416,-4.8478172275340325,0.00784548377890511,0.7950956030100204,-0.033346904144036404,"[-1.18845844e-01 -9.14425544e-02 -6.05235560e-02 -2.12036196e-02
  1.55504859e-02  5.58240102e-02  9.80340651e-02  1.42033338e-01
  1.69580034e-01  1.81301536e-01  1.54968452e-01  1.31580439e-01
 -3.74663412e-04 -2.24236321e-01 -3.00787389e-01 -3.36097274e-01
 -2.09469144e-01 -1.61003452e-01 -1.20551152e-01  1.60163568e-01
  8.19685453e-01  1.27112109e+00  1.42549258e+00  4.41967405e-02
  1.14868385e-02]",[ 0.00040535  0.00041446  0.00029663  0.00044413  0.00020932 -0.00012515],"[ 1.18626205e-02 -1.05487728e-02 -6.17231283e-03 -3.35126425e-03
 -1.17600122e-02 -2.09638840e-05 -7.90012256e-03  4.02860023e-03
 -2.79448211e-03  7.81315532e-03  4.69176811e-03  2.08403038e-03
 -6.78259976e-04  1.34835718e-03 -4.30337026e-03 -8.72247611e-04
 -2.37987379e-03  2.51279554e-03 -2.06295539e-03 -1.62251741e-03]",0.08325155246189389,0.7950956030100204,[ 0.00040535  0.00041446  0.00029663  0.00044413  0.00020932 -0.00012515],"[ 1.18626205e-02 -1.05487728e-02 -6.17231283e-03 -3.35126425e-03
 -1.17600122e-02 -2.09638840e-05 -7.90012256e-03  4.02860023e-03
 -2.79448211e-03  7.81315532e-03  4.69176811e-03  2.08403038e-03
 -6.78259976e-04  1.34835718e-03 -4.30337026e-03 -8.72247611e-04
 -2.37987379e-03  2.51279554e-03 -2.06295539e-03 -1.62251741e-03]"
SPGI,"[ 0.47455945  0.43339214 -0.09655357  0.15660259  0.06848085  0.1035837
 -0.27739383 -0.19983943 -0.56306961 -0.10097314 -0.26777979 -0.31421938
 -0.39586011  0.12015181 -0.05383184 -0.35426644  0.43618153 -0.19880333
  0.22585521  0.18071596 -0.01020519 -0.05667863  0.22864177 -0.06259457
 -0.47159146 -0.10571058  0.16487032  0.48457191 -0.06350877  0.26029632
 -0.27192801 -0.07632716 -0.31556038 -0.25497509 -0.73883589 -2.0117029
 -1.9547874  -3.10726498  0.39483799 -3.47416573  2.74327396 -1.01311524
  3.31964874  0.04138724  2.1430249  -0.70546948  1.09898471 -1.14364471
  1.02123254 -1.61169174  0.72324919 -2.76534065  0.26875315  0.        ]",0.1548562578386981,-4.902345833532488,0.0074291350996733806,0.796783446605813,-0.032456307742956,"[-0.12150511 -0.09252739 -0.06139315 -0.02220395  0.008489    0.05208788
  0.08303959  0.13815297  0.16542695  0.1759392   0.15619278  0.12266557
 -0.0191872  -0.22273812 -0.29918054 -0.33079651 -0.20233397 -0.17066917
 -0.12944095  0.11805125  0.83050218  1.28876619  1.41443341  0.04225444
  0.00705964]","[ 7.33421026e-04 -3.80407571e-04  4.52743641e-04  6.98989217e-05
  1.47907559e-04 -5.83935302e-04]","[ 9.00176537e-03 -9.51217915e-03 -1.07061454e-02 -1.56980487e-04
 -1.27111286e-02  4.55847383e-03 -8.61876175e-03  7.08518591e-03
 -4.16420269e-03  1.05129524e-02  1.65342148e-03  5.38020338e-03
 -3.28975745e-03  6.28337101e-03 -4.20281887e-03  3.62476227e-03
 -2.80781701e-03  4.29768722e-03 -5.37513010e-03  3.72162524e-05]",0.08317237430152981,0.796783446605813,"[ 7.33421026e-04 -3.80407571e-04  4.52743641e-04  6.98989217e-05
  1.47907559e-04 -5.83935302e-04]","[ 9.00176537e-03 -9.51217915e-03 -1.07061454e-02 -1.56980487e-04
 -1.27111286e-02  4.55847383e-03 -8.61876175e-03  7.08518591e-03
 -4.16420269e-03  1.05129524e-02  1.65342148e-03  5.38020338e-03
 -3.28975745e-03  6.28337101e-03 -4.20281887e-03  3.62476227e-03
 -2.80781701e-03  4.29768722e-03 -5.37513010e-03  3.72162524e-05]"
SRE,"[ 0.24671935  0.19986897  0.12149446  0.17912496  0.37139867 -0.19535338
  0.17061909 -0.0973749   0.14716128  0.06927342  0.02505332 -0.06756145
 -0.11535102  0.11823927  0.21175106 -0.14341149  0.56659435 -0.19349367
  0.14346481  0.18839361 -0.0886266  -0.04940457  0.05494664 -0.0985261
 -0.4306024  -0.21902605  0.08589327  0.0354244   0.16239676  0.11744687
 -0.25802859 -0.05222638 -0.13984498  1.13452019 -1.30117223  0.19365066
 -3.36806563 -2.29988348 -2.45796337 -3.02688026 -0.08309431 -1.11516271
  0.73755224 -0.29401921 -0.7459771  -1.71561678 -1.49438269 -2.24249516
 -0.34789911 -1.05036651  0.24774284 -0.86736878 -1.87363532  0.        ]",0.16239527278728103,-4.772983183994183,0.008455119323191282,0.7921506272668932,-0.0345187374522103,"[-1.17382043e-01 -9.16243782e-02 -5.38656110e-02 -2.94810137e-02
  2.10347390e-02  5.59036224e-02  1.05550188e-01  1.44936871e-01
  1.75281379e-01  1.85065206e-01  1.73268584e-01  1.23892927e-01
 -1.06337185e-03 -2.09446068e-01 -2.92203702e-01 -3.28397480e-01
 -2.13298132e-01 -1.70468755e-01 -1.49287195e-01  1.27961425e-01
  7.98502618e-01  1.28101318e+00  1.41954837e+00  3.45862259e-02
  3.87701879e-03]","[-5.76504333e-04  1.55088828e-04  6.24697822e-05 -4.26830803e-05
  3.73290649e-04 -5.03133546e-05]","[ 0.01270277 -0.01125004 -0.00444175 -0.00410629 -0.0106538  -0.00277128
 -0.007058   -0.00038887 -0.00407555  0.00235575  0.00104138 -0.00221358
 -0.00613322 -0.001118   -0.00748713 -0.00025173 -0.00235305  0.00275977
 -0.0009058  -0.00618286]",0.08337230744578725,0.7921506272668932,"[-5.76504333e-04  1.55088828e-04  6.24697822e-05 -4.26830803e-05
  3.73290649e-04 -5.03133546e-05]","[ 0.01270277 -0.01125004 -0.00444175 -0.00410629 -0.0106538  -0.00277128
 -0.007058   -0.00038887 -0.00407555  0.00235575  0.00104138 -0.00221358
 -0.00613322 -0.001118   -0.00748713 -0.00025173 -0.00235305  0.00275977
 -0.0009058  -0.00618286]"
STE,"[ 3.40170928e-01  1.60229824e-01 -4.98174107e-01 -1.37447448e-01
 -1.78752425e-01  2.14959205e-01 -2.16730664e-01 -2.59791759e-01
 -6.34190759e-01 -6.71394583e-03 -5.00018119e-01 -1.07813335e-01
 -1.45673235e-01  7.75363352e-03 -1.18197447e-01 -1.42992705e-01
 -3.29845258e-01  4.28031730e-02  2.26565289e-01 -1.16292342e-01
  9.30913674e-03 -1.79570826e-01  5.64126263e-02  2.19404127e-01
 -6.65195066e-02  1.68524012e-02 -5.43408436e-03 -3.06710635e-01
  2.04769896e-02 -8.73780477e-02 -5.06269277e-01 -1.35030511e-02
 -2.04337667e-01 -2.05307651e+00  4.76483594e-01 -2.67255484e+00
  1.58831612e+00 -5.38188999e-01  3.68574088e+00  8.67530547e-01
  3.36013435e+00  1.23403279e+00  1.70431088e+00  7.67705554e-02
  8.31504483e-01 -9.95656486e-01  1.31572011e+00 -7.16790003e-01
  9.87754807e-01 -2.19913685e+00 -2.65692679e-01 -5.49474557e+00
  5.21240135e-01  0.00000000e+00]",0.14715450935678942,-5.100517569660553,0.006093591890917595,0.7940508383266077,-0.03491846834333156,"[-0.12951613 -0.09990995 -0.0682475  -0.01915303  0.01087704  0.05112766
  0.08013382  0.14168309  0.1548991   0.18490026  0.16706828  0.11820653
 -0.02344877 -0.207767   -0.35772891 -0.30715568 -0.19615973 -0.20850959
 -0.12596353  0.09753062  0.79873084  1.35235653  1.50975045  0.05896571
 -0.00314339]",[-0.00134882 -0.00029267 -0.00035092 -0.00069665  0.00030777 -0.00039782],"[ 0.0043295  -0.00626581 -0.0127688   0.00951209 -0.00644949  0.01271083
  0.00356102  0.00835472  0.0031003   0.00581152  0.00186337  0.00257165
 -0.00485184  0.00663496 -0.0031076   0.00365512 -0.00437325  0.0018036
 -0.0130965   0.00264996]",0.0838432135389423,0.7940508383266077,[-0.00134882 -0.00029267 -0.00035092 -0.00069665  0.00030777 -0.00039782],"[ 0.0043295  -0.00626581 -0.0127688   0.00951209 -0.00644949  0.01271083
  0.00356102  0.00835472  0.0031003   0.00581152  0.00186337  0.00257165
 -0.00485184  0.00663496 -0.0031076   0.00365512 -0.00437325  0.0018036
 -0.0130965   0.00264996]"
STT,"[ 0.24001291  0.23794506 -0.25939873 -0.02835229 -0.06705687  0.07000264
 -0.39777547 -0.17371109 -0.80231993 -0.10338763 -0.28408272 -0.26171067
 -0.11607659 -0.08368715 -0.29172741 -0.15581292  0.06347228 -0.06133153
  0.13807035 -0.01749709  0.0193257  -0.1810003   0.16638364  0.07863517
 -0.1841449   0.04939243  0.02144757  0.01864707 -0.58707343  0.10735823
 -0.63093623 -0.03287582 -0.28464063 -1.66647095  0.3806912  -2.75045325
  1.06862732 -1.53906579  2.83319926 -1.26082669  3.00787168 -0.53096668
  2.49087563 -0.65094883  2.26828116 -0.813219    2.04024595 -0.59090176
  1.35548005 -1.42937435  0.34123026 -2.98466701  0.10925263  0.        ]",0.14718359269619039,-4.950205952995204,0.007081950229983804,0.7920142610033899,-0.034165978382167984,"[-0.12489033 -0.09713536 -0.06520709 -0.02295851  0.0052706   0.0535167
  0.07513759  0.13836997  0.16435797  0.1785502   0.16939691  0.11170084
 -0.03351445 -0.20867594 -0.32689001 -0.31629555 -0.20708063 -0.19688742
 -0.12628189  0.09414018  0.82015005  1.32249321  1.48561576  0.06105499
 -0.00224019]",[-0.00047085 -0.00189886  0.00018956 -0.0009944   0.00026659 -0.00053488],"[ 0.00536389 -0.00653232 -0.01281629  0.00819026 -0.00889708  0.01060184
 -0.00240835  0.00737653 -0.00229556  0.00810447 -0.00033926  0.0061975
 -0.00428389  0.00873341 -0.00268488  0.00463182 -0.00208136  0.0032325
 -0.00575327  0.00074104]",0.08340630099159191,0.7920142610033899,[-0.00047085 -0.00189886  0.00018956 -0.0009944   0.00026659 -0.00053488],"[ 0.00536389 -0.00653232 -0.01281629  0.00819026 -0.00889708  0.01060184
 -0.00240835  0.00737653 -0.00229556  0.00810447 -0.00033926  0.0061975
 -0.00428389  0.00873341 -0.00268488  0.00463182 -0.00208136  0.0032325
 -0.00575327  0.00074104]"
STX,"[ 0.3171638   0.42136075 -0.01529369  0.16903333  0.13262773  0.16573047
 -0.26615321 -0.18092876 -0.49248843 -0.12294869 -0.17427456 -0.30688996
 -0.34645141  0.11994786 -0.18342931 -0.39198572  0.25123659 -0.17040276
  0.11817685  0.21566658 -0.10850147  0.09306415  0.17844068 -0.12984533
 -0.31862266 -0.12959342  0.09308196  0.46579637 -0.25602746  0.24339553
 -0.40225281 -0.1097195  -0.16760479 -0.13862871 -0.34245232 -1.28307035
 -1.36407689 -2.23805208 -0.1527058  -3.27209006  1.71475345 -1.36676028
  2.95119386  0.19979824  2.55364392  0.36911976  1.15449548 -0.52391052
  0.58586601 -1.64707415  1.15776704 -0.84030295  2.71675126  0.        ]",0.1644277139236889,-4.7171466789211225,0.008940652741056099,0.7935830196001067,-0.03250783652171115,"[-0.12002489 -0.0922037  -0.05973973 -0.02048411  0.00873927  0.05282972
  0.08536139  0.13773285  0.16922233  0.17617655  0.15904226  0.1223214
 -0.02658743 -0.22541583 -0.31257052 -0.32695946 -0.21257669 -0.16728648
 -0.14427749  0.1422427   0.81881586  1.27430752  1.45090053  0.04117742
  0.00331416]",[ 0.00063009 -0.00095298  0.00036668 -0.00029271  0.00010823 -0.00019749],"[ 9.38525920e-03 -8.51381963e-03 -8.61740479e-03  1.40550208e-03
 -1.06335116e-02  3.09814295e-03 -7.97236221e-03  4.30155356e-03
 -4.87982439e-03  9.06398133e-03  2.14019314e-03  6.38231097e-03
 -6.62096342e-04  6.36524801e-03 -2.96304082e-03  2.16353394e-03
 -2.91880834e-03  5.33179076e-03 -2.36666765e-05  6.32470842e-03]",0.08320156554012124,0.7935830196001067,[ 0.00063009 -0.00095298  0.00036668 -0.00029271  0.00010823 -0.00019749],"[ 9.38525920e-03 -8.51381963e-03 -8.61740479e-03  1.40550208e-03
 -1.06335116e-02  3.09814295e-03 -7.97236221e-03  4.30155356e-03
 -4.87982439e-03  9.06398133e-03  2.14019314e-03  6.38231097e-03
 -6.62096342e-04  6.36524801e-03 -2.96304082e-03  2.16353394e-03
 -2.91880834e-03  5.33179076e-03 -2.36666765e-05  6.32470842e-03]"
STZ,"[ 0.06989593 -0.06106316 -0.09901203 -0.01614858 -0.12927462  0.16066727
  0.1393433   0.05977194  0.15316442  0.10158012 -0.17408541  0.11943069
 -0.06176167  0.18446581  0.32558886 -0.02854563 -0.19950705 -0.06539397
  0.11953934 -0.03611134  0.25950249  0.08211001  0.01413693  0.05352519
  0.05835518  0.02934531  0.0423693   0.26904727  0.4737074   0.06674814
 -0.17581252  0.08641038 -0.02738954 -0.20852655 -0.03110442  0.05955507
  0.06420509  0.17760806  0.64442978  1.18706775  0.87373061  1.52095966
 -0.04925064  1.11509219 -1.20547337  0.21304984 -1.38910881 -0.2809417
 -1.1307269  -0.44514735 -0.99974055 -1.40088591 -1.13766658  0.        ]",0.15994967401284305,-4.00890984574533,0.018153174213879256,0.7885551630619256,-0.03685245516618136,"[-0.12185815 -0.09643573 -0.06700485 -0.02049367  0.02075945  0.0619995
  0.1052222   0.1460615   0.16678209  0.19419263  0.17428232  0.12842115
  0.0052198  -0.20095875 -0.35153065 -0.31691594 -0.21076288 -0.1999645
 -0.10341502  0.15479792  0.79027645  1.31953181  1.53748243  0.07420053
  0.00167644]","[ 5.40014291e-05  1.01845441e-03 -2.98653849e-05  2.85267325e-04
  7.63816758e-04  9.23550065e-05]","[ 9.19950054e-03 -7.73372280e-03 -4.94215708e-03  5.04071191e-03
 -4.69585730e-03  4.92050886e-03  4.55513596e-03  1.96067976e-03
  4.26606939e-03 -1.43284552e-05  5.38624001e-03 -3.09542657e-03
 -1.41253254e-03 -1.08738380e-03 -2.70977524e-03 -2.57999074e-03
 -3.90094671e-04 -9.31595026e-04 -2.26179311e-03 -2.91672351e-03]",0.08382895007325682,0.7885551630619256,"[ 5.40014291e-05  1.01845441e-03 -2.98653849e-05  2.85267325e-04
  7.63816758e-04  9.23550065e-05]","[ 9.19950054e-03 -7.73372280e-03 -4.94215708e-03  5.04071191e-03
 -4.69585730e-03  4.92050886e-03  4.55513596e-03  1.96067976e-03
  4.26606939e-03 -1.43284552e-05  5.38624001e-03 -3.09542657e-03
 -1.41253254e-03 -1.08738380e-03 -2.70977524e-03 -2.57999074e-03
 -3.90094671e-04 -9.31595026e-04 -2.26179311e-03 -2.91672351e-03]"
SWK,"[ 0.40849313  0.34390461 -0.20957275  0.05014213 -0.02501945  0.2078451
 -0.26727174 -0.19340321 -0.61274104 -0.0314791  -0.41759077 -0.26402591
 -0.28940756  0.12236419  0.03969965 -0.33045377  0.17051579 -0.25672199
  0.24122342  0.14699282  0.18116547 -0.02228671  0.24244252  0.02005386
 -0.31938002 -0.101722    0.07046586 -0.2150299   0.10992561  0.00839896
 -0.61524309  0.04025173 -0.26678241 -1.16937334 -0.35255223 -2.74185033
 -0.43856249 -2.7419259   2.23650428 -2.05623572  3.89971179  0.10914888
  3.28498538  0.33697655  1.45074663 -1.13131412  0.5859077  -1.62433983
  0.73460358 -1.93359156  0.34388035 -3.39017463 -0.62721808  0.        ]",0.15242205340679543,-4.958009709019538,0.007026899498825787,0.7954400776003672,-0.033254625800979945,"[-1.23780972e-01 -9.51937019e-02 -6.39741731e-02 -1.94609233e-02
  9.01877707e-03  5.26334037e-02  8.12079825e-02  1.40908394e-01
  1.59114596e-01  1.78220660e-01  1.60700492e-01  1.23232400e-01
 -1.39017327e-02 -2.20992982e-01 -3.19680636e-01 -3.35482551e-01
 -1.98504774e-01 -1.76292248e-01 -1.03765528e-01  1.24467020e-01
  8.34346539e-01  1.30906867e+00  1.44887640e+00  4.65202878e-02
  9.68719825e-04]","[-1.08371312e-03  9.54972834e-05 -1.62997737e-04 -8.67405048e-04
  5.02622950e-04 -5.12611601e-04]","[ 0.00652404 -0.00844281 -0.0128813   0.00411459 -0.01186005  0.00922424
 -0.00462377  0.01004727 -0.00083464  0.01062195  0.00237606  0.00390215
 -0.00465304  0.00476754 -0.00536612  0.00292853 -0.00361893  0.00343848
 -0.00679529 -0.00146328]",0.08325420348750534,0.7954400776003672,"[-1.08371312e-03  9.54972834e-05 -1.62997737e-04 -8.67405048e-04
  5.02622950e-04 -5.12611601e-04]","[ 0.00652404 -0.00844281 -0.0128813   0.00411459 -0.01186005  0.00922424
 -0.00462377  0.01004727 -0.00083464  0.01062195  0.00237606  0.00390215
 -0.00465304  0.00476754 -0.00536612  0.00292853 -0.00361893  0.00343848
 -0.00679529 -0.00146328]"
