,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PNW,"[-0.01684718  0.0696508   0.15983361  0.08848878 -0.04305278  0.07453514
 -0.02254242  0.13384485  0.08287412  0.02586454 -0.11308801  0.09628784
  0.10762557  0.09341869  0.08079725 -0.09042431  0.22327478 -0.0431878
  0.01544246  0.18942646  0.0028568   0.00904898  0.14012324 -0.00953342
 -0.06977224 -0.02402812  0.17312427  0.33797568 -0.73723377  0.33482298
 -0.24664849 -0.2100966  -0.23517552  0.11430743 -0.41017415  0.3764399
  1.2632842  -1.13244623 -1.26876185  1.77752807  0.58253525 -1.3533939
  0.14751775  0.76033832  0.16007796 -0.74150535 -1.00255945  0.75948299
  1.40044352 -0.53443735 -1.08790061 -0.90317138  1.48619479  0.        ]",0.14280901866132256,-4.795702136576384,0.008265193495277268,0.8123339917307187,-0.04006657659701484,"[-0.11498825 -0.09371216 -0.06558547 -0.02437732  0.01363414  0.06088306
  0.09894881  0.13626571  0.15914627  0.17401496  0.15431592  0.07475904
 -0.0615587  -0.23839745 -0.30752028 -0.26546581 -0.19751615 -0.14071848
 -0.07481504  0.32051136  0.88850481  1.27709312  1.1050749  -0.11839827
  0.01183938]","[ 8.05152590e-05 -1.38820884e-03  4.40289176e-04  4.22425762e-04
  1.92618994e-04  5.71440406e-04]","[ 0.00834259 -0.00470594 -0.00462712  0.00874457 -0.00721523 -0.00146478
  0.00563222  0.00165422 -0.0033264   0.00054411  0.00309686  0.00133874
 -0.00247912 -0.00081948  0.00119967  0.00265567 -0.00111265 -0.00175107
  0.00077192  0.00348313]",0.08589279829044466,0.8123339917307187,"[ 8.05152590e-05 -1.38820884e-03  4.40289176e-04  4.22425762e-04
  1.92618994e-04  5.71440406e-04]","[ 0.00834259 -0.00470594 -0.00462712  0.00874457 -0.00721523 -0.00146478
  0.00563222  0.00165422 -0.0033264   0.00054411  0.00309686  0.00133874
 -0.00247912 -0.00081948  0.00119967  0.00265567 -0.00111265 -0.00175107
  0.00077192  0.00348313]"
POOL,"[ 0.13460449  0.22884652 -0.0269976   0.0279587   0.06530743  0.33298136
  0.05925195  0.64747592 -0.05167024 -0.26381916  0.60013596 -0.21045929
  0.15719991  0.28696217  0.0857456  -0.04332906 -0.18890546 -0.1255775
  0.11370706 -0.38888306  0.42370847 -0.16024728 -0.22750989 -0.03352722
  0.13187295  0.11415031  0.18353394  0.3394937  -0.19351774  0.31858488
 -0.36997415 -0.0760942  -0.31661547 -2.01270565  0.41976393  2.69174933
 -1.67698915 -2.2823646   3.13881393  0.67741683 -2.97180666  0.20437641
  1.82135949  0.28676696 -0.35211995 -1.44443462 -0.41184897  2.05906297
 -0.31083618 -0.42456512  0.95242122 -2.46869527  0.96720536  0.        ]",0.15672158151365922,-4.949915632185896,0.007084006565990173,0.8155063039167605,-0.03851528422030505,"[-0.11900918 -0.09483593 -0.06293236 -0.01833587  0.01598017  0.0777858
  0.0937847   0.12622208  0.18961789  0.15814297  0.15934411  0.08288951
 -0.05861811 -0.23403078 -0.33945061 -0.27182945 -0.18894784 -0.20952997
 -0.02484708  0.28815207  0.8297155   1.27793959  1.16041749 -0.10145093
  0.01263787]",[0.00021552 0.00031661 0.00028505 0.00011046 0.00044563 0.00040068],"[ 1.98428709e-03 -2.11347729e-03  1.81753229e-03  1.30711684e-04
 -1.06333772e-02  1.04235181e-02  3.34688807e-03 -7.72671899e-03
  5.47171494e-04  5.31325443e-03 -1.43870831e-05 -2.06074398e-04
 -4.09223825e-03  1.15893060e-03  4.90488895e-03 -9.33256460e-04
 -1.70433621e-03  1.98748906e-03 -1.51575281e-03  2.31458148e-03]",0.08602201402175057,0.8155063039167605,[0.00021552 0.00031661 0.00028505 0.00011046 0.00044563 0.00040068],"[ 1.98428709e-03 -2.11347729e-03  1.81753229e-03  1.30711684e-04
 -1.06333772e-02  1.04235181e-02  3.34688807e-03 -7.72671899e-03
  5.47171494e-04  5.31325443e-03 -1.43870831e-05 -2.06074398e-04
 -4.09223825e-03  1.15893060e-03  4.90488895e-03 -9.33256460e-04
 -1.70433621e-03  1.98748906e-03 -1.51575281e-03  2.31458148e-03]"
PPG,"[ 1.25289914e-01  1.50823469e-02 -6.37820888e-02  8.58308966e-02
 -2.07383814e-02 -4.01422223e-03 -3.22044000e-01  3.33700017e-01
  9.07939511e-02  1.29692657e-02  1.51198545e-01 -2.10055039e-01
 -8.85839755e-02  3.97426642e-02  1.18672880e-01  1.58556244e-01
  1.02551011e-01  1.16154203e-01  2.67975031e-01 -4.73967984e-01
  4.03484581e-02  7.30339002e-02 -5.29551389e-02 -1.60841754e-01
  1.78419693e-01 -1.10251210e-01 -8.48019286e-02  1.70358703e-01
  4.33720712e-01 -8.20000878e-04 -1.23382279e-01 -1.81900708e-01
 -1.95600071e-01  2.44944246e-01 -6.29204121e-02  2.32294107e-01
  1.63102484e-01 -4.80237185e-01  2.60667589e-01 -1.31325575e-01
 -8.05105572e-01  7.61973450e-01  4.06065178e-01 -4.12021446e-01
  2.78258965e-01 -7.12075347e-01 -1.78758871e-01  1.77363556e+00
 -1.32430810e+00 -7.22849555e-01  2.64947102e+00 -5.66411647e-01
 -1.85096597e+00  0.00000000e+00]",0.1505552492383531,-4.5838767845712125,0.010215217235943656,0.8153112004006394,-0.04058786190887495,"[-0.11991548 -0.09365075 -0.06493766 -0.02641959  0.00496784  0.06837013
  0.09955879  0.13515074  0.16989417  0.15948844  0.14721123  0.07251623
 -0.06034442 -0.22144744 -0.31590727 -0.25438654 -0.17380356 -0.22165477
 -0.06931607  0.32935819  0.86774286  1.24155883  1.18196295 -0.12355263
 -0.00355804]",[-0.00039373  0.00188704 -0.00053457  0.00080348  0.00023918  0.00063884],"[ 0.00850465 -0.00363964 -0.00504994  0.00569835 -0.00546839  0.0023842
  0.00051678 -0.00188196  0.00218661  0.00167964 -0.00115119  0.00150323
 -0.00244618  0.00147784  0.00392824 -0.00423502 -0.00142881  0.00740342
  0.00247074 -0.00513095]",0.08582896682322765,0.8153112004006394,[-0.00039373  0.00188704 -0.00053457  0.00080348  0.00023918  0.00063884],"[ 0.00850465 -0.00363964 -0.00504994  0.00569835 -0.00546839  0.0023842
  0.00051678 -0.00188196  0.00218661  0.00167964 -0.00115119  0.00150323
 -0.00244618  0.00147784  0.00392824 -0.00423502 -0.00142881  0.00740342
  0.00247074 -0.00513095]"
PPL,"[ 0.00487495 -0.0260037   0.09272655  0.05897848 -0.04574553 -0.16980958
 -0.06249606 -0.12738652  0.10873841  0.04876813 -0.12189875  0.11415446
  0.07413985  0.0964475  -0.08466654  0.03737047  0.19466527  0.11844473
 -0.08601156  0.12897092 -0.18723213  0.18688462  0.16390792  0.0882964
 -0.06454008 -0.0240723  -0.0759355   0.44240102 -0.19697555  0.12435669
 -0.10936667 -0.35859856 -0.32936667  1.21198158 -0.36736226 -0.98891908
  1.52398663  0.11754528 -1.78797866  0.74276946  0.86960353 -0.35006502
  0.27296027 -0.71576671 -0.4953051   0.97693273 -0.06667584 -0.49368027
  0.25596594  0.21478362  0.26218693 -0.85213594 -0.56790591  0.        ]",0.14630322843417087,-5.151861189197817,0.005788620975824162,0.8127889841195791,-0.040992611312492794,"[-0.11650112 -0.09432045 -0.0656278  -0.03042966  0.01240959  0.0526344
  0.09999371  0.13685921  0.1579265   0.17529424  0.15317484  0.07470532
 -0.07233984 -0.2296431  -0.30941494 -0.25278743 -0.20722421 -0.14755058
 -0.09714699  0.35081114  0.89145601  1.29951401  1.10433193 -0.11624263
 -0.00374868]","[ 2.49121015e-04  6.66135623e-05 -1.07700540e-04  7.92893416e-04
 -1.66318309e-04  3.33152134e-04]","[ 0.01139524 -0.00458044 -0.00845193  0.00969272 -0.00366065 -0.00313119
  0.00255446  0.00262836 -0.00065998  0.00121803 -0.00101701 -0.00059528
  0.00188382  0.00160556 -0.0027952  -0.00053775  0.00147567  0.00187743
  0.00062942 -0.00179385]",0.08594876644272745,0.8127889841195791,"[ 2.49121015e-04  6.66135623e-05 -1.07700540e-04  7.92893416e-04
 -1.66318309e-04  3.33152134e-04]","[ 0.01139524 -0.00458044 -0.00845193  0.00969272 -0.00366065 -0.00313119
  0.00255446  0.00262836 -0.00065998  0.00121803 -0.00101701 -0.00059528
  0.00188382  0.00160556 -0.0027952  -0.00053775  0.00147567  0.00187743
  0.00062942 -0.00179385]"
PRGO,"[-0.07947666 -0.03364001 -0.00572872 -0.1621045  -0.09183369  0.12861498
 -0.03610952 -0.13664283  0.09463726  0.02168061 -0.26579727  0.06704674
 -0.02391614  0.00905033 -0.03738744  0.12383209 -0.12802377 -0.08553183
 -0.05027554 -0.09997233 -0.05366957 -0.00407939 -0.07989666 -0.06482361
  0.02376756  0.01098102 -0.01923286 -0.05565287 -0.34183412  0.129882
 -0.19298727 -0.27131177 -0.17464015 -0.23644688  0.32746225 -0.38149931
 -0.78690613  0.94682055  0.2292355  -0.62137226  0.59431873 -0.54779564
 -0.80286817  0.97903569 -0.28435086 -0.34682453  1.06691405 -0.16817187
 -0.96196234  0.09353109  0.3360532   0.66109317 -0.26659486  0.        ]",0.16596108425768874,-4.484161342314162,0.011286348936021927,0.8110221522672493,-0.041071179181770306,"[-0.11861114 -0.09900199 -0.06670675 -0.02280047  0.01332511  0.05243985
  0.0990092   0.13610446  0.15178186  0.17257661  0.14759493  0.07099437
 -0.06915938 -0.22422359 -0.33173151 -0.26842526 -0.20372466 -0.173349
 -0.08017417  0.31803364  0.85421693  1.26932767  1.13114077 -0.11421005
  0.00210118]","[-1.01272665e-03 -2.82104987e-04 -1.72030644e-04  5.48173051e-04
 -8.94474134e-06  6.28052589e-04]","[ 0.00726323 -0.0025545  -0.00689551  0.00295141 -0.00161617  0.00202161
 -0.00088746  0.00219382 -0.00116852 -0.00214896  0.00316504 -0.00049555
 -0.00203482  0.00492964 -0.00127103 -0.00315747  0.000159    0.00132036
  0.00522681 -0.00121236]",0.08552050225646288,0.8110221522672493,"[-1.01272665e-03 -2.82104987e-04 -1.72030644e-04  5.48173051e-04
 -8.94474134e-06  6.28052589e-04]","[ 0.00726323 -0.0025545  -0.00689551  0.00295141 -0.00161617  0.00202161
 -0.00088746  0.00219382 -0.00116852 -0.00214896  0.00316504 -0.00049555
 -0.00203482  0.00492964 -0.00127103 -0.00315747  0.000159    0.00132036
  0.00522681 -0.00121236]"
PRU,"[-0.01457196  0.02651523 -0.20262452 -0.34595309  0.00864184  0.22218728
  0.05504644 -0.00729805 -0.05173705 -0.21067726  0.17584082 -0.08663401
 -0.00859835  0.04178153 -0.11001203  0.13831073 -0.56692126 -0.12725231
 -0.033129   -0.5472713   0.17923824 -0.19622411 -0.38199392 -0.07385125
  0.16774205  0.20410222 -0.09619366  0.41890666  0.06388947  0.21915331
 -0.23355891 -0.20772933 -0.26057665 -1.74824187  1.42606693  0.53799353
 -3.80670356  1.61869674  3.69204035 -2.68662519 -1.53598332  1.07771133
 -0.02174753  0.22353882 -0.91101008  0.03997329  2.04869815 -0.19611452
 -2.3429011   0.23813822  1.69615241  0.73412817 -1.29545727  0.        ]",0.1651457820665955,-5.238561432339791,0.005307887100955693,0.8123816484056405,-0.04048457898945223,"[-0.1228722  -0.10278181 -0.06427146 -0.02071078  0.0159603   0.05685769
  0.09330081  0.12808051  0.16998557  0.16421647  0.15002958  0.0709113
 -0.07179035 -0.22265222 -0.36450932 -0.27139468 -0.20305099 -0.22463399
 -0.053171    0.28590407  0.80446185  1.27320873  1.16449287 -0.0926786
 -0.00282027]","[2.59882451e-04 1.05824616e-03 2.87370705e-06 3.99286098e-04
 1.24570985e-04 4.85313071e-04]","[ 2.68969639e-03  7.85486002e-04 -4.39296829e-03 -5.73246981e-03
 -7.35681476e-05  1.09824838e-02 -6.03430488e-03 -3.12387799e-03
  2.96689460e-03  8.10839350e-05 -3.46621105e-04 -2.57227053e-03
 -1.22979868e-03  7.97535971e-03 -1.38504524e-03 -5.96543122e-03
 -3.16376189e-04  3.62960086e-03  6.66115808e-03 -3.87394235e-03]",0.08531659845623625,0.8123816484056405,"[2.59882451e-04 1.05824616e-03 2.87370705e-06 3.99286098e-04
 1.24570985e-04 4.85313071e-04]","[ 2.68969639e-03  7.85486002e-04 -4.39296829e-03 -5.73246981e-03
 -7.35681476e-05  1.09824838e-02 -6.03430488e-03 -3.12387799e-03
  2.96689460e-03  8.10839350e-05 -3.46621105e-04 -2.57227053e-03
 -1.22979868e-03  7.97535971e-03 -1.38504524e-03 -5.96543122e-03
 -3.16376189e-04  3.62960086e-03  6.66115808e-03 -3.87394235e-03]"
PSA,"[ 4.47596508e-02  2.52282741e-02  1.56604361e-01  2.03279349e-01
 -1.06819067e-01  2.03278229e-02 -1.98381050e-01  2.15199396e-01
  1.66925977e-01  1.44976756e-01 -2.27223291e-01  3.95173936e-02
  9.23768060e-03  1.36225078e-01  1.84242254e-01 -5.14779833e-03
  5.09160184e-01  1.14345154e-01  8.41076593e-02  1.97913741e-01
 -6.88499955e-02  1.24937687e-01  2.76970398e-01 -4.22797763e-02
 -2.00526510e-02 -2.08977176e-01  1.47197143e-01 -1.25764943e-01
 -3.55288605e-01  3.93475155e-02 -4.52621249e-01 -3.29819259e-01
 -4.27901194e-01  9.46207690e-01 -7.67081916e-01 -2.01507472e-03
  2.62280333e+00 -1.45157064e+00 -2.65997632e+00  2.41044126e+00
  1.26427460e+00 -1.48832759e+00 -3.13030081e-01  7.80362792e-01
  9.62603183e-01 -1.20619908e+00 -1.71845920e+00  1.46427007e+00
  1.33779699e+00 -5.13521383e-01 -3.12911572e-01 -1.76629826e+00
  7.19960769e-01  0.00000000e+00]",0.14501027678065323,-5.563753715514925,0.0038343562673986953,0.8136244105764996,-0.040493855577101556,"[-0.11510281 -0.09126852 -0.06706138 -0.02564902  0.00853352  0.06389856
  0.10236779  0.14013945  0.15448341  0.17183163  0.14983358  0.07833527
 -0.05644452 -0.2327283  -0.28585979 -0.25386364 -0.19099646 -0.14232585
 -0.08160114  0.3383929   0.91585279  1.26432449  1.12408691 -0.13676856
  0.01026616]","[-1.14134692e-03 -4.87230797e-04 -3.67151639e-04 -1.67390153e-05
 -1.21829684e-04 -1.79000669e-06]","[ 0.01071831 -0.00577463 -0.0056931   0.01263064 -0.00797639 -0.00506746
  0.00714496  0.00328684 -0.00361028 -0.00057441  0.00357174  0.00374072
 -0.00357897 -0.0029544   0.00314421  0.00213602 -0.00038619  0.0007211
 -0.00207128  0.00170891]",0.08613026182034153,0.8136244105764996,"[-1.14134692e-03 -4.87230797e-04 -3.67151639e-04 -1.67390153e-05
 -1.21829684e-04 -1.79000669e-06]","[ 0.01071831 -0.00577463 -0.0056931   0.01263064 -0.00797639 -0.00506746
  0.00714496  0.00328684 -0.00361028 -0.00057441  0.00357174  0.00374072
 -0.00357897 -0.0029544   0.00314421  0.00213602 -0.00038619  0.0007211
 -0.00207128  0.00170891]"
PSX,"[ 0.04656733 -0.10449105 -0.21397886 -0.25191041  0.15526727  0.03848402
  0.15969441 -0.07526631 -0.32866471 -0.16609213  0.28155089 -0.06998099
 -0.1413911  -0.12052954  0.05436762 -0.16244755 -0.17613124  0.20572725
 -0.22249576  0.00405463  0.23898349 -0.43770188 -0.18847389  0.12413274
  0.07292215  0.08392275 -0.03559221  0.09591338  0.19276344  0.22206274
 -0.28128753 -0.22311283 -0.06096685 -1.11201749  1.28693681 -0.1076337
 -2.62635048  2.20165889  2.5319476  -3.15967343 -0.48674536  2.43949942
 -1.03847479 -1.16415286  1.29036206  0.64379837 -0.57469389 -0.80778908
  0.29884621  0.79974688 -0.43575226 -0.66544675  0.24549871  0.        ]",0.15654995615189765,-4.49807049173937,0.011130452131545808,0.8136622743520036,-0.041751163624281995,"[-0.12320809 -0.10078421 -0.06080583 -0.02510617  0.01874298  0.05420116
  0.08329237  0.13020314  0.17444024  0.16488326  0.14441561  0.06224882
 -0.06121712 -0.24413108 -0.3347768  -0.24627067 -0.22470089 -0.15779612
 -0.05026646  0.24870473  0.83156088  1.30957962  1.11826162 -0.10902348
 -0.00353171]","[-5.88842298e-04  1.23302693e-03  3.14740625e-05  4.59937986e-04
  9.67606086e-05  1.00563839e-03]","[ 0.00458858  0.00028243 -0.00612774 -0.00241118  0.00152435  0.00788371
 -0.00750728 -0.00034103  0.00684167 -0.0025089  -0.00378555  0.0036716
  0.00035722  0.00082868 -0.00330766  0.00100094  0.00162988 -0.00179024
  0.00129776  0.00175902]",0.08508397986203085,0.8136622743520036,"[-5.88842298e-04  1.23302693e-03  3.14740625e-05  4.59937986e-04
  9.67606086e-05  1.00563839e-03]","[ 0.00458858  0.00028243 -0.00612774 -0.00241118  0.00152435  0.00788371
 -0.00750728 -0.00034103  0.00684167 -0.0025089  -0.00378555  0.0036716
  0.00035722  0.00082868 -0.00330766  0.00100094  0.00162988 -0.00179024
  0.00129776  0.00175902]"
PVH,"[ 5.37451957e-02  1.64487459e-02 -2.71698469e-01 -2.62194648e-01
  1.69665338e-02  1.52228681e-01 -2.51602549e-03  5.11393324e-02
 -1.68741973e-01 -1.91327478e-01  2.52809185e-01 -1.66416101e-01
 -9.84137897e-02 -2.73962344e-02  1.97361800e-05  6.50205478e-02
 -3.93559705e-01 -7.46280794e-02  1.06046706e-01 -5.37728026e-01
  2.25145563e-01 -2.73173606e-01 -3.22239807e-01 -1.00875773e-01
  2.46578752e-01  1.83241437e-01 -6.35343323e-02  5.92437346e-01
 -2.14482159e-04  2.62179440e-01 -1.52065793e-01 -2.66167329e-01
 -3.04208566e-01 -1.82182207e+00  1.33023561e+00  7.22274767e-01
 -3.69015016e+00  1.56147416e+00  3.68834299e+00 -2.87643770e+00
 -1.51412490e+00  1.49636488e+00 -2.40817473e-01  5.04374616e-02
 -1.47481406e-01 -2.26211215e-01  1.15265174e+00  2.40876002e-01
 -1.51742491e+00 -4.19340447e-01  1.41876075e+00  8.35206969e-01
 -1.84075502e+00  0.00000000e+00]",0.1654935387885769,-5.151669050639052,0.00578973329997245,0.8138126221278609,-0.04057847362071118,"[-0.12439909 -0.10097112 -0.06401251 -0.02254734  0.01422848  0.0589651
  0.08932218  0.12886114  0.17312705  0.16034397  0.14642873  0.06754291
 -0.06547151 -0.22802586 -0.35097592 -0.2684913  -0.19003003 -0.22421021
 -0.04911935  0.27522581  0.81781232  1.26279602  1.18256454 -0.09570936
 -0.00230129]","[6.96336066e-04 8.94251777e-04 1.36148067e-04 6.37751206e-04
 7.40545631e-06 3.77880423e-04]","[ 2.49412340e-03  4.73715820e-04 -3.84862195e-03 -5.39455549e-03
 -3.21101247e-04  1.10293899e-02 -6.52019295e-03 -3.11684421e-03
  4.11280177e-03 -4.92003141e-04 -8.07951850e-04 -3.86291826e-04
 -1.90338601e-03  5.58255307e-03 -3.29741423e-05 -3.69264942e-03
 -2.14278254e-03  2.89400748e-03  6.79689545e-03 -5.15729958e-03]",0.08527193745186921,0.8138126221278609,"[6.96336066e-04 8.94251777e-04 1.36148067e-04 6.37751206e-04
 7.40545631e-06 3.77880423e-04]","[ 2.49412340e-03  4.73715820e-04 -3.84862195e-03 -5.39455549e-03
 -3.21101247e-04  1.10293899e-02 -6.52019295e-03 -3.11684421e-03
  4.11280177e-03 -4.92003141e-04 -8.07951850e-04 -3.86291826e-04
 -1.90338601e-03  5.58255307e-03 -3.29741423e-05 -3.69264942e-03
 -2.14278254e-03  2.89400748e-03  6.79689545e-03 -5.15729958e-03]"
PWR,"[ 0.07679463  0.09813185 -0.13549976 -0.10821596 -0.01276434  0.21213749
 -0.11252504  0.29017462  0.0163245  -0.15478861  0.2711528  -0.20082735
 -0.01694724  0.07733846  0.01833568  0.14705429 -0.32181322 -0.13693057
  0.21332531 -0.6233658   0.20048219 -0.08361508 -0.2879917  -0.17491752
  0.23120695  0.11527526 -0.02790324  0.34862914 -0.20589293  0.21828935
 -0.31321258 -0.2142434  -0.37152258 -1.47613573  0.73421334  1.25616106
 -2.45051863 -0.11898055  2.92034449 -1.13557589 -1.97098625  0.63958311
  0.69098636  0.38698165 -0.62290093 -0.89183218  1.10019708  1.32564351
 -1.91168228 -0.69392206  2.19710572  0.25122114 -1.4605496   0.        ]",0.16616488260093282,-5.203841365249586,0.005495413931283603,0.8142954165196097,-0.03978545406866708,"[-1.21410616e-01 -9.77332783e-02 -6.47480298e-02 -2.11378895e-02
  1.10961364e-02  6.67411553e-02  9.63042087e-02  1.29700150e-01
  1.74722824e-01  1.59140405e-01  1.50300627e-01  7.33181714e-02
 -6.48227002e-02 -2.21967210e-01 -3.47356542e-01 -2.73281586e-01
 -1.78490591e-01 -2.36727791e-01 -5.07052377e-02  3.03210698e-01
  8.25706590e-01  1.24625199e+00  1.19136575e+00 -1.01026179e-01
  1.11438288e-03]","[1.09606294e-04 3.22740631e-04 2.15595925e-05 1.73890722e-04
 1.00795884e-04 1.74000694e-04]","[ 0.00350334 -0.00124226 -0.00229213 -0.00187834 -0.00476386  0.00934456
 -0.00183163 -0.00468919  0.00174005  0.0021169   0.00032378 -0.0013654
 -0.00320209  0.00525849  0.00295554 -0.00514517 -0.00250061  0.00527323
  0.00562518 -0.00449119]",0.08564071155270053,0.8142954165196097,"[1.09606294e-04 3.22740631e-04 2.15595925e-05 1.73890722e-04
 1.00795884e-04 1.74000694e-04]","[ 0.00350334 -0.00124226 -0.00229213 -0.00187834 -0.00476386  0.00934456
 -0.00183163 -0.00468919  0.00174005  0.0021169   0.00032378 -0.0013654
 -0.00320209  0.00525849  0.00295554 -0.00514517 -0.00250061  0.00527323
  0.00562518 -0.00449119]"
PYPL,"[-0.17846582  0.09963547 -0.08090148 -0.20692133  0.06968353  0.1354604
  0.11944116 -0.18918613  0.04684659 -0.09242521 -0.12641071 -0.03541625
 -0.00469907 -0.16695012 -0.0771934   0.07216251 -0.66211283 -0.37044078
  0.20073596 -0.36774349  0.0068641  -0.08997231 -0.21786875 -0.26824455
  0.09043307  0.26924154 -0.08121018  0.42928892  0.46152525  0.05465939
 -0.01384497 -0.20112953 -0.1526748  -1.38452707  0.75723929  0.43055321
 -2.69055164  1.00968688  2.07981221 -1.30311801 -0.57148531 -0.53799647
 -0.15020428  1.46375708 -1.27844902 -0.35408273  2.1959766  -0.47519502
 -1.29599925 -0.84224579 -0.14368623  3.76788646 -0.5758852   0.        ]",0.16124093659218625,-5.060094406594283,0.006344960478523522,0.8089487217865285,-0.03978463883433427,"[-1.20137481e-01 -9.99787570e-02 -6.28358722e-02 -2.31043648e-02
  1.78508273e-02  5.03639329e-02  9.71106997e-02  1.32285323e-01
  1.57541829e-01  1.66999798e-01  1.48304980e-01  6.09068740e-02
 -7.17773031e-02 -2.27814259e-01 -3.72093245e-01 -2.90826729e-01
 -1.78969071e-01 -2.03639597e-01 -7.72092931e-02  3.05907364e-01
  8.35948106e-01  1.23531247e+00  1.14912336e+00 -8.85202836e-02
 -8.95178250e-04]","[ 2.15918896e-04  2.14109922e-03 -3.30659289e-04  9.40833380e-04
  5.00780472e-05  7.62364615e-04]","[ 0.00391588 -0.00121377 -0.00468548 -0.00257527 -0.00160706  0.00686568
 -0.00234124 -0.00088944 -0.0011969  -0.00039345  0.00371988 -0.00349029
 -0.00207605  0.00820196 -0.00197305 -0.00361718 -0.00303438 -0.00058187
  0.01453114 -0.00292405]",0.08529154525091069,0.8089487217865285,"[ 2.15918896e-04  2.14109922e-03 -3.30659289e-04  9.40833380e-04
  5.00780472e-05  7.62364615e-04]","[ 0.00391588 -0.00121377 -0.00468548 -0.00257527 -0.00160706  0.00686568
 -0.00234124 -0.00088944 -0.0011969  -0.00039345  0.00371988 -0.00349029
 -0.00207605  0.00820196 -0.00197305 -0.00361718 -0.00303438 -0.00058187
  0.01453114 -0.00292405]"
QCOM,"[ 6.14554551e-02  9.53242096e-02 -1.32097876e-01 -1.08468226e-01
  1.08932496e-01  1.58537673e-01  2.19376326e-01  1.28722896e-01
 -1.32564566e-01 -2.14089195e-01  5.11884339e-01 -1.57054852e-01
  5.73897984e-02  1.18096197e-01 -9.31213505e-02  1.06701239e-03
 -4.53024793e-01 -1.22021809e-01 -4.39384780e-02 -3.08639791e-01
  2.70902913e-01 -1.16039838e-01 -2.96880744e-01  5.83567600e-02
  1.36307547e-01  1.98221425e-01 -6.42758077e-02 -1.21044036e-01
  1.59725660e-01  2.53908624e-01 -1.73171392e-01 -6.23889979e-02
 -2.79704384e-01 -1.76893611e+00  8.06367971e-01  1.48737666e+00
 -2.78944939e+00 -1.84838370e-01  3.61125321e+00 -1.37908449e+00
 -2.52155012e+00  1.23829857e+00  1.13078654e+00 -5.20122684e-01
 -8.11368689e-01  2.46816177e-01  1.08957005e+00 -2.15089293e-01
 -1.36933996e+00  6.53878038e-01  9.21680445e-01 -5.34171691e-01
 -3.86551430e-01  0.00000000e+00]",0.15498071769085547,-4.692491767042276,0.00916382357040105,0.8139741215011643,-0.0398134962072445,"[-0.121333   -0.09774944 -0.06188322 -0.02252797  0.02051647  0.06068451
  0.09056991  0.12840107  0.18475137  0.16097204  0.15411563  0.07390224
 -0.0699534  -0.23180623 -0.35793784 -0.27149696 -0.20450489 -0.19670378
 -0.04542546  0.29685289  0.81518089  1.30330922  1.15109049 -0.09371891
 -0.00264294]",[-0.00111804  0.00125618  0.00015453  0.00062324  0.00041049  0.00045352],"[ 2.69841822e-03 -1.03059139e-03 -1.58886507e-03 -2.94105454e-03
 -4.92972835e-03  1.12205191e-02 -2.39908202e-03 -6.11658348e-03
  3.41763310e-03  3.46605689e-03 -2.46671010e-03 -1.94219200e-03
 -9.39558788e-05  5.22504901e-03 -1.67686570e-03 -3.57373688e-03
  1.12248153e-03  1.47374697e-03  3.27520420e-03 -9.86482054e-04]",0.08563521239628359,0.8139741215011643,[-0.00111804  0.00125618  0.00015453  0.00062324  0.00041049  0.00045352],"[ 2.69841822e-03 -1.03059139e-03 -1.58886507e-03 -2.94105454e-03
 -4.92972835e-03  1.12205191e-02 -2.39908202e-03 -6.11658348e-03
  3.41763310e-03  3.46605689e-03 -2.46671010e-03 -1.94219200e-03
 -9.39558788e-05  5.22504901e-03 -1.67686570e-03 -3.57373688e-03
  1.12248153e-03  1.47374697e-03  3.27520420e-03 -9.86482054e-04]"
