,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
UNP,"[ 0.20716838 -0.08240996  0.31495407 -0.19356251 -0.12947608  0.04755408
 -0.24856518 -0.25292963 -0.11411406 -0.06302785 -0.18180201  0.38117122
 -0.21652511 -0.00551207 -0.07877644 -0.03499987 -0.23789023  0.13715044
  0.25911522 -0.17175544 -0.17321686 -0.20375925  0.31599256  0.100414
  0.11237379  0.32791315 -0.01192601  0.54397835  0.15916477 -0.0466382
  0.38112527 -0.47834238  0.08858773  0.06838124  0.44719972 -1.46842951
  0.22811141  0.22291482 -2.21685859  2.80952798  1.21296753 -1.73017672
  2.35085393 -1.5411882  -2.00171868  1.3257781  -0.6472635   0.2506945
 -0.09098183  1.34713925  0.72357777 -1.7084747   2.08705019  0.        ]",0.164772750227921,-4.365401786487176,0.01270954762475231,0.8076072842329564,-0.038547493321542926,"[-1.27106989e-01 -1.14192073e-01 -7.94271430e-02 -3.31748545e-02
  4.41987343e-04  4.48338595e-02  8.93171474e-02  1.36206714e-01
  1.62475427e-01  2.09332995e-01  1.81073140e-01  1.43524894e-01
  1.55800494e-02 -1.63233460e-01 -3.38759294e-01 -3.30665685e-01
 -2.23250843e-01 -2.35472306e-01 -2.04099692e-01 -3.31281211e-02
  7.01199948e-01  1.31098154e+00  1.80841370e+00  8.42909292e-01
 -7.31922935e-03]","[ 1.74547677e-03  2.50500457e-04 -4.00427986e-04  6.23994346e-04
  9.62878755e-05  1.62807130e-04]","[ 1.39039185e-02  1.37289437e-03 -7.51232308e-03  7.44974001e-03
 -2.38816173e-03 -3.73768250e-03  7.74708596e-03  1.74970267e-03
 -5.67869127e-03  5.89608031e-03 -2.59297070e-03 -3.22057880e-03
  2.83551774e-03 -7.57097124e-05 -2.72304772e-05 -1.93081557e-04
  3.87821858e-03  2.19885902e-03 -2.73533439e-03  4.72854612e-03]",0.08320964952150083,0.8076072842329564,"[ 1.74547677e-03  2.50500457e-04 -4.00427986e-04  6.23994346e-04
  9.62878755e-05  1.62807130e-04]","[ 1.39039185e-02  1.37289437e-03 -7.51232308e-03  7.44974001e-03
 -2.38816173e-03 -3.73768250e-03  7.74708596e-03  1.74970267e-03
 -5.67869127e-03  5.89608031e-03 -2.59297070e-03 -3.22057880e-03
  2.83551774e-03 -7.57097124e-05 -2.72304772e-05 -1.93081557e-04
  3.87821858e-03  2.19885902e-03 -2.73533439e-03  4.72854612e-03]"
UPS,"[ 0.45334222 -0.03153149  0.39637655 -0.13884872  0.0571334  -0.16022232
 -0.12284792 -0.34172033 -0.18505062  0.03638588 -0.39693871  0.35918637
 -0.23689424  0.14206524  0.04285252 -0.03261403 -0.34201278  0.14146231
  0.22516715 -0.10463223 -0.15497986 -0.18524903  0.3072816   0.14152381
  0.40232741  0.28159757  0.05686127  0.18116389  0.27783606 -0.01191856
  0.37520289 -0.54413937  0.15050257 -0.43444069  1.04558272 -2.15819653
 -0.53501889  0.54684166 -2.52371783  2.80838213  0.96888473 -0.7891538
  2.73744144 -2.32607929 -0.83250512  0.80912208 -1.68887599  0.63441843
  0.04175867  1.28775445 -0.30104104  0.6117593   3.00168613  0.        ]",0.14766888450491583,-4.561051742040955,0.010451061340535465,0.8125690564905541,-0.038038574573807445,"[-0.12535536 -0.11323228 -0.07491578 -0.03872378  0.00378086  0.04199852
  0.08690956  0.13986134  0.15411144  0.20855111  0.18125325  0.15065321
  0.020249   -0.16437434 -0.34887098 -0.33049619 -0.22787876 -0.22890076
 -0.19960711 -0.02817084  0.69696915  1.32163323  1.87880716  0.83300024
 -0.00276916]","[ 6.01946205e-04  5.22025886e-04 -3.21177970e-04  7.02251168e-04
 -2.29203607e-05  3.07836674e-04]","[ 1.25305401e-02  3.27913548e-03 -9.32666056e-03  5.29404029e-03
 -1.45636902e-03 -4.60357046e-03  7.70267833e-03  1.08472170e-03
 -3.15878184e-03  6.93773065e-03 -4.79972542e-03 -5.93230612e-05
  1.70595541e-03 -2.88529465e-03  1.00069835e-03 -1.14874920e-05
  3.48468278e-03 -6.68420849e-04  3.59397425e-03  6.77145541e-03]",0.08378971102874558,0.8125690564905541,"[ 6.01946205e-04  5.22025886e-04 -3.21177970e-04  7.02251168e-04
 -2.29203607e-05  3.07836674e-04]","[ 1.25305401e-02  3.27913548e-03 -9.32666056e-03  5.29404029e-03
 -1.45636902e-03 -4.60357046e-03  7.70267833e-03  1.08472170e-03
 -3.15878184e-03  6.93773065e-03 -4.79972542e-03 -5.93230612e-05
  1.70595541e-03 -2.88529465e-03  1.00069835e-03 -1.14874920e-05
  3.48468278e-03 -6.68420849e-04  3.59397425e-03  6.77145541e-03]"
URI,"[ 2.83916607e-02 -9.90725502e-02  2.31384677e-01  2.05440588e-01
 -1.39911225e-02 -2.20387982e-01 -6.75018179e-02 -1.20979753e-01
 -4.61287730e-02 -1.27339951e-02 -3.12178661e-01  8.78385449e-02
 -1.47252920e-01  2.26073182e-02  1.45657163e-03 -4.01428979e-02
 -1.12178525e-01  1.16131698e-01  2.05579615e-01 -3.22425323e-01
  4.19887495e-02 -1.36726453e-01  2.35244478e-01  7.87408173e-02
 -9.25581975e-02  5.21630240e-02 -1.54839355e-01  1.03746136e-01
  7.84036867e-01 -1.41112327e-01  3.69297990e-01 -4.19435161e-01
  8.67481426e-02 -2.75324238e-01  1.31936252e+00 -1.46785582e+00
 -8.56564866e-01  7.40358877e-01 -1.33516155e+00  7.40939312e-01
  5.97209819e-01  3.10986883e-01  4.36962763e-01 -2.53141813e-01
  1.30368910e+00 -1.75549988e+00 -2.73639250e-01  4.22948982e-01
 -1.64080601e+00  1.55608321e+00  3.68501409e-01 -5.13422478e-01
  1.64049463e+00  0.00000000e+00]",0.16223971930500458,-4.198338245308404,0.01502051650669351,0.804003938955713,-0.038730626714486724,"[-0.12893068 -0.10518511 -0.07642334 -0.04027049  0.00524141  0.04803889
  0.09141032  0.13728377  0.15674607  0.19810423  0.18619765  0.1421514
  0.01832451 -0.1603777  -0.33191172 -0.33350395 -0.22676789 -0.25117635
 -0.17257577 -0.01912202  0.68031288  1.29949344  1.75543691  0.8068859
 -0.01543471]","[ 4.55895244e-04  2.00709234e-03 -6.80831370e-04  6.46029580e-04
  1.92457043e-04  1.31777735e-05]","[ 1.29413343e-02  3.92927234e-03 -7.48947940e-03  4.29440664e-03
 -8.88773935e-04 -1.35541110e-03  1.99561524e-03  4.26589886e-05
 -2.52299580e-04  5.73324770e-04  9.17248403e-04  5.81474636e-03
 -5.44397385e-03  1.57733753e-03  2.21836020e-04 -4.35545194e-03
  4.53126906e-03  1.16364542e-03  2.21514279e-04  3.42574434e-03]",0.08397439959833146,0.804003938955713,"[ 4.55895244e-04  2.00709234e-03 -6.80831370e-04  6.46029580e-04
  1.92457043e-04  1.31777735e-05]","[ 1.29413343e-02  3.92927234e-03 -7.48947940e-03  4.29440664e-03
 -8.88773935e-04 -1.35541110e-03  1.99561524e-03  4.26589886e-05
 -2.52299580e-04  5.73324770e-04  9.17248403e-04  5.81474636e-03
 -5.44397385e-03  1.57733753e-03  2.21836020e-04 -4.35545194e-03
  4.53126906e-03  1.16364542e-03  2.21514279e-04  3.42574434e-03]"
USB,"[ 0.0592016  -0.01571428 -0.02498735 -0.17058704  0.16328477 -0.23573725
 -0.08316087 -0.03628372 -0.21171909 -0.00389738  0.07532554  0.1083234
 -0.08742254  0.14643812 -0.00879827  0.09896628 -0.13780383  0.06889432
 -0.23107458  0.09549439 -0.0753292   0.244767   -0.04130932  0.18173497
  0.24337263  0.01581923  0.08048352  0.04219733  0.27928005 -0.06119912
  0.36457466 -0.40736261  0.11210656  0.46549386 -1.44939117  0.58806029
  2.14541786 -2.64586761 -0.48778326  2.04518732 -2.14537777  0.40278226
  2.35164591 -1.45289713 -1.50517828  2.06852108  0.00785278 -1.30727852
  1.10486471  0.49945839 -1.24648269 -0.14633973  1.4341006   0.        ]",0.1493401531148341,-4.364631541751738,0.012719340858009083,0.8046249306641068,-0.037959306442462135,"[-1.34814501e-01 -1.13505278e-01 -7.16997349e-02 -4.12797043e-02
  4.64508184e-03  5.10318368e-02  8.58082881e-02  1.37266387e-01
  1.73429734e-01  1.99083650e-01  1.88491763e-01  1.49336778e-01
  1.94440753e-02 -1.51939885e-01 -3.32910936e-01 -3.36980298e-01
 -2.67285037e-01 -2.05992471e-01 -1.87975039e-01  4.18989873e-02
  6.40119201e-01  1.32405376e+00  1.82522682e+00  7.92697091e-01
  1.33480990e-03]","[ 1.94856750e-04  6.66260930e-04 -4.39902393e-04  7.21183453e-04
  3.62858744e-04  4.02660372e-05]","[ 0.01504582 -0.00478177 -0.00204987  0.01255139 -0.01046872  0.00082262
  0.0056061  -0.00769543  0.00011447  0.00581153 -0.00188884 -0.0018474
  0.00487055  0.00207388 -0.00419481  0.0032257   0.00148153 -0.00341333
  0.00112343  0.00349325]",0.0847717570590431,0.8046249306641068,"[ 1.94856750e-04  6.66260930e-04 -4.39902393e-04  7.21183453e-04
  3.62858744e-04  4.02660372e-05]","[ 0.01504582 -0.00478177 -0.00204987  0.01255139 -0.01046872  0.00082262
  0.0056061  -0.00769543  0.00011447  0.00581153 -0.00188884 -0.0018474
  0.00487055  0.00207388 -0.00419481  0.0032257   0.00148153 -0.00341333
  0.00112343  0.00349325]"
V,"[ 0.30297772 -0.10524847  0.2795728   0.03057174  0.07618657 -0.06400756
 -0.15196764 -0.18661365 -0.17426279  0.05367318 -0.26891453  0.19045936
 -0.2833031   0.10371983  0.0180431  -0.03032026 -0.23259617  0.15507369
  0.19783433 -0.2196656  -0.06557811 -0.21224716  0.32433416  0.22228396
  0.19651198  0.149599   -0.04726934  0.20441496  0.61745285  0.02176594
  0.32757901 -0.46858396  0.13679873 -0.14643146  0.82689416 -1.87264305
  0.02596802 -0.20280593 -2.517911    2.726677    0.11995858 -0.20811469
  2.37510819 -1.61644309 -0.02491738 -0.30792407 -0.74849071  0.1817613
 -0.7477394   1.20769357 -0.06717622 -0.05168449  1.4612675   0.        ]",0.16388316583742593,-4.740560500204718,0.00873374954490959,0.809538375405716,-0.03874133385112951,"[-0.12799796 -0.10926333 -0.07427962 -0.03592306  0.00280215  0.04666635
  0.08733261  0.14028981  0.15927215  0.20160717  0.17916382  0.14765393
  0.02014423 -0.16152145 -0.34006259 -0.32918383 -0.22856578 -0.24215535
 -0.18766792 -0.03258805  0.69926573  1.33480541  1.82985028  0.81629316
 -0.00819616]",[ 0.00069473  0.00144435 -0.00024048  0.0005691   0.00014749  0.0002232 ],"[ 1.32921281e-02  2.51855125e-03 -8.61479023e-03  6.77983069e-03
 -3.54396303e-03 -4.58152811e-03  7.44911661e-03 -1.32671407e-03
 -1.71904084e-03  5.92173460e-03 -2.89674739e-03  2.07961757e-03
 -1.38886016e-03 -3.07183233e-05 -3.90181605e-04 -2.27147248e-03
  3.26121845e-03 -1.54677945e-04  1.49499861e-03  2.89235072e-03]",0.08417747662626393,0.809538375405716,[ 0.00069473  0.00144435 -0.00024048  0.0005691   0.00014749  0.0002232 ],"[ 1.32921281e-02  2.51855125e-03 -8.61479023e-03  6.77983069e-03
 -3.54396303e-03 -4.58152811e-03  7.44911661e-03 -1.32671407e-03
 -1.71904084e-03  5.92173460e-03 -2.89674739e-03  2.07961757e-03
 -1.38886016e-03 -3.07183233e-05 -3.90181605e-04 -2.27147248e-03
  3.26121845e-03 -1.54677945e-04  1.49499861e-03  2.89235072e-03]"
VFC,"[-0.31217349  0.06047798  0.01742737 -0.28146037 -0.07315591 -0.15006552
 -0.02891358  0.04415784  0.0809067  -0.26005509  0.09703775  0.41720034
  0.15943885 -0.05692968 -0.1292307   0.11519289 -0.02557983  0.06418097
 -0.15291462  0.21692616 -0.24217396  0.24273676 -0.07694371 -0.15626184
 -0.06396286  0.28746527  0.08905322 -0.19817348  0.2090596  -0.08763426
  0.44847062 -0.42730583  0.28681266  0.51105717 -1.56257518  1.75442639
  1.33984406 -1.26187965  1.4420892  -0.0654318  -0.5162435  -0.58963323
  0.60252916 -0.77604425 -2.02793757  2.31980963 -0.66749594  0.38216909
  1.00846644  0.66795078  0.91924861 -1.9104972   2.36969133  0.        ]",0.17428486390996334,-4.314959995511972,0.013367084218792546,0.7971396568153045,-0.037321307868633746,"[-1.33553539e-01 -1.15783164e-01 -7.75073759e-02 -3.93390595e-02
  6.47095330e-03  5.32475050e-02  9.53273631e-02  1.28014208e-01
  1.72915134e-01  2.11989893e-01  1.99096110e-01  1.39443059e-01
  1.30243257e-02 -1.50092360e-01 -3.23340576e-01 -3.38407022e-01
 -2.59184237e-01 -1.87721831e-01 -2.11319662e-01  3.87149380e-02
  6.36121447e-01  1.25354732e+00  1.74581015e+00  8.36310535e-01
 -5.51420873e-04]",[-0.00040401  0.00060602 -0.00051665  0.00085027  0.00021647  0.00051288],"[ 1.51093377e-02 -5.18388362e-03  1.22504581e-03  1.03660872e-02
 -6.54806152e-03  6.13891533e-03 -9.90791703e-05 -3.11297211e-03
 -2.34483887e-03  1.06193923e-03  1.81015628e-04 -3.11755447e-03
  5.18023197e-03  1.71596128e-04  5.07190659e-04  3.42987360e-03
  2.42644274e-03  2.90030046e-03 -3.16968992e-03  6.11372988e-03]",0.08362393068075556,0.7971396568153045,[-0.00040401  0.00060602 -0.00051665  0.00085027  0.00021647  0.00051288],"[ 1.51093377e-02 -5.18388362e-03  1.22504581e-03  1.03660872e-02
 -6.54806152e-03  6.13891533e-03 -9.90791703e-05 -3.11297211e-03
 -2.34483887e-03  1.06193923e-03  1.81015628e-04 -3.11755447e-03
  5.18023197e-03  1.71596128e-04  5.07190659e-04  3.42987360e-03
  2.42644274e-03  2.90030046e-03 -3.16968992e-03  6.11372988e-03]"
VLO,"[ 0.10481009  0.02865508  0.06246139 -0.2219853   0.00216566 -0.19208321
 -0.0545483  -0.11799917 -0.11882486 -0.03210237 -0.04829559  0.23037784
  0.00308468  0.00886298  0.03657379  0.01977361 -0.16971786  0.06048629
 -0.05424425  0.115448   -0.10599886  0.16930697 -0.02991183  0.10142478
  0.18779327  0.19838706  0.0686449   0.29579988  0.38455918  0.17360983
  0.29953551 -0.25548724  0.06849638 -0.0775331  -0.28114941 -0.24379101
  0.53589392 -0.59741464 -0.53094029  1.28610645 -0.41336847 -0.19606516
  1.49410686 -1.23672396 -1.45219851  2.11991214 -0.69667325 -0.37896018
  1.4427369   0.11573951 -0.63569404 -0.516245    1.94670524  0.        ]",0.153255698534634,-4.1408102340046735,0.01590995549387004,0.8055441954471569,-0.037543854132569575,"[-1.32799778e-01 -1.14749646e-01 -7.58973528e-02 -4.00483328e-02
  5.72467685e-03  4.84787955e-02  8.88323435e-02  1.36563361e-01
  1.68160445e-01  2.03904503e-01  1.92491369e-01  1.42877287e-01
  2.21422160e-02 -1.58781285e-01 -3.35042617e-01 -3.37791282e-01
 -2.52133283e-01 -2.02460634e-01 -1.93372464e-01  2.94767266e-02
  6.40568892e-01  1.30846573e+00  1.81184956e+00  8.21309815e-01
 -6.20381727e-04]","[ 9.74208247e-04  9.59641835e-04  2.54828177e-04  4.54392472e-04
  7.58639969e-04 -4.10912263e-05]","[ 1.35817430e-02 -1.19134842e-03 -4.23419318e-03  8.15561810e-03
 -4.74733895e-03  8.09501551e-04  3.52251817e-03 -2.76099534e-03
 -1.42620463e-03  3.49993655e-03 -1.46472908e-03 -1.69485985e-03
  4.99642137e-03 -2.92249336e-05 -1.74335596e-03  4.42109804e-03
  4.92843163e-04 -1.37582046e-03  6.85168991e-04  4.58894089e-03]",0.08370068329956809,0.8055441954471569,"[ 9.74208247e-04  9.59641835e-04  2.54828177e-04  4.54392472e-04
  7.58639969e-04 -4.10912263e-05]","[ 1.35817430e-02 -1.19134842e-03 -4.23419318e-03  8.15561810e-03
 -4.74733895e-03  8.09501551e-04  3.52251817e-03 -2.76099534e-03
 -1.42620463e-03  3.49993655e-03 -1.46472908e-03 -1.69485985e-03
  4.99642137e-03 -2.92249336e-05 -1.74335596e-03  4.42109804e-03
  4.92843163e-04 -1.37582046e-03  6.85168991e-04  4.58894089e-03]"
VMC,"[-1.61082618e-01  2.87003506e-02 -2.75520085e-02 -1.36890414e-02
 -1.03256843e-01 -4.22200695e-01  3.67280345e-02 -1.09626282e-01
 -6.29664463e-03 -1.14691920e-01 -9.87995715e-02  5.69535100e-03
  1.50200112e-01 -5.35488060e-02 -2.03632030e-02  1.09571542e-03
 -2.87903899e-02 -6.59548967e-02 -4.56048629e-02 -9.50023857e-02
  1.24865321e-01  2.66363599e-01 -1.63635299e-01 -1.25502649e-01
 -1.09261477e-01 -5.63511020e-02 -2.29019031e-03  3.81462117e-01
  2.05456746e-01  1.91716080e-01  2.93217897e-01 -3.35199967e-01
  3.96766436e-02 -1.13449256e-01  2.12834757e-01  2.70716995e-01
 -4.63333189e-01  6.24894011e-01  8.83044685e-01 -1.16291367e+00
  4.92189297e-01  2.58135443e-02 -1.03936734e+00  8.19687071e-01
 -9.12746577e-02  3.00214264e-01  4.38118695e-01 -4.98595540e-01
  1.37508686e-01  7.31593689e-01 -4.88784704e-01 -2.71822783e-01
  2.01644215e+00  0.00000000e+00]",0.1678480654869344,-3.9312246092111467,0.019619631454196092,0.8001849783001678,-0.03758803618231113,"[-0.13470654 -0.10991556 -0.07842018 -0.04639471  0.00839311  0.04792121
  0.09240587  0.13265993  0.16538518  0.19544742  0.20045208  0.13798642
  0.01751334 -0.15826754 -0.32569309 -0.3488863  -0.2498644  -0.22371428
 -0.16169881  0.04748998  0.61183804  1.25046123  1.73423675  0.78985816
 -0.00592925]",[ 0.0012864   0.00060838  0.00034432  0.0004047   0.0004016  -0.0001882 ],"[ 1.35120437e-02  1.41677806e-04 -2.77917787e-03  5.32910645e-03
 -1.34254397e-03  4.59138706e-03 -3.19777535e-03 -1.08783338e-04
 -6.79821861e-04 -3.49256779e-03  4.30006315e-03  2.22083014e-03
 -8.27424202e-05  3.45514610e-03 -2.06490008e-03  1.38864896e-03
  2.66645404e-03 -8.75721560e-04  1.10757896e-03  4.85975791e-03]",0.0837166659960606,0.8001849783001678,[ 0.0012864   0.00060838  0.00034432  0.0004047   0.0004016  -0.0001882 ],"[ 1.35120437e-02  1.41677806e-04 -2.77917787e-03  5.32910645e-03
 -1.34254397e-03  4.59138706e-03 -3.19777535e-03 -1.08783338e-04
 -6.79821861e-04 -3.49256779e-03  4.30006315e-03  2.22083014e-03
 -8.27424202e-05  3.45514610e-03 -2.06490008e-03  1.38864896e-03
  2.66645404e-03 -8.75721560e-04  1.10757896e-03  4.85975791e-03]"
VNO,"[ 6.55074479e-01 -5.26042376e-02  3.56600903e-01 -1.28293375e-01
  1.89740605e-01 -1.74830773e-01 -1.38443643e-01 -3.90840693e-01
 -3.19712711e-01  1.25715314e-01 -4.21429291e-01  2.17950868e-01
 -3.34893545e-01  2.30205116e-01  5.58853694e-02 -4.14608902e-02
 -3.78178385e-01  9.12827286e-02  1.85029118e-01 -1.52278999e-01
 -6.43720179e-02 -1.92078307e-01  3.18871787e-01  2.31175484e-01
  6.11711231e-01  1.06684811e-01  1.23977275e-01  5.54738778e-01
 -2.24588179e-02  1.13686859e-01  4.01227584e-01 -6.81514326e-01
  7.50675036e-02 -4.48323983e-01  9.88021469e-01 -2.55094994e+00
 -1.82876533e-01  7.92950045e-04 -3.27105799e+00  3.58758917e+00
  4.87810548e-01 -5.74171350e-01  3.33904698e+00 -2.46957926e+00
 -7.09850635e-01  7.09331503e-01 -1.40012641e+00  9.43479696e-02
  1.06858782e-01  1.04235746e+00 -1.20923701e+00  2.10816515e+00
  2.59579691e+00  0.00000000e+00]",0.1503767797807981,-4.882440315054996,0.007578497522115602,0.8166350836176501,-0.03819841938994808,"[-0.12641423 -0.11310623 -0.07163938 -0.03895988  0.00317699  0.04066129
  0.08255434  0.1430995   0.15370885  0.20247719  0.17711097  0.15500607
  0.02072753 -0.16550792 -0.35192305 -0.33362881 -0.23167715 -0.23653436
 -0.18725168 -0.02779964  0.69797593  1.33812096  1.93187147  0.80510788
  0.00209743]","[ 1.65068108e-03 -3.57139984e-04  5.22211859e-05  8.04160006e-04
 -3.69679818e-04  1.28945835e-04]","[ 1.25291332e-02  3.10302116e-03 -1.04020535e-02  6.28245304e-03
 -3.03085213e-03 -6.73520911e-03  9.81846739e-03 -1.64186807e-04
 -2.58736588e-03  8.60991390e-03 -5.24697262e-03  2.40171547e-04
  1.61851943e-03 -2.11974911e-03 -4.60901094e-04  3.98411659e-05
  2.65768014e-03 -3.34849095e-03  7.43837175e-03  5.61317614e-03]",0.08442721199519634,0.8166350836176501,"[ 1.65068108e-03 -3.57139984e-04  5.22211859e-05  8.04160006e-04
 -3.69679818e-04  1.28945835e-04]","[ 1.25291332e-02  3.10302116e-03 -1.04020535e-02  6.28245304e-03
 -3.03085213e-03 -6.73520911e-03  9.81846739e-03 -1.64186807e-04
 -2.58736588e-03  8.60991390e-03 -5.24697262e-03  2.40171547e-04
  1.61851943e-03 -2.11974911e-03 -4.60901094e-04  3.98411659e-05
  2.65768014e-03 -3.34849095e-03  7.43837175e-03  5.61317614e-03]"
VRSK,"[ 0.26041757 -0.03628349  0.38141562 -0.25611628 -0.17266249  0.25382853
 -0.19482    -0.2044162  -0.01236396 -0.04769955 -0.17347987  0.46313749
 -0.21530817 -0.03149924 -0.06720551 -0.04032708 -0.20611547  0.15205956
  0.32551598  0.02172672 -0.33254147 -0.32790677  0.31704933  0.0220815
  0.15171792  0.51060914  0.0189836   0.02235055 -0.49415856 -0.09864362
  0.10807822 -0.42824677  0.20375465 -0.13178483  0.6825683  -1.49421589
 -0.37875713  0.93461473 -1.90348917  2.36839672  1.69946407 -1.86108103
  2.15246308 -1.95559668 -1.98669348  1.5837926  -1.59935274  1.2081236
  0.39375047  0.68257464  1.34328646 -1.83656086  1.69458696  0.        ]",0.15786802402469097,-4.12365175238966,0.01618530167849447,0.8086805516525755,-0.03811460977940883,"[-0.12558023 -0.1156821  -0.08060495 -0.0274353   0.00198764  0.04653717
  0.09267184  0.13751138  0.16292435  0.21210649  0.18065305  0.14272917
  0.01750556 -0.16385494 -0.3355253  -0.32867833 -0.2172903  -0.21340805
 -0.22613704 -0.05586724  0.70314458  1.29516622  1.81748941  0.87021943
 -0.00584162]","[ 1.87416253e-04 -1.53203402e-03 -6.43965363e-04 -7.45293070e-05
  3.09620530e-04  5.53177620e-04]","[ 0.01335398  0.00212925 -0.00747306  0.00586523 -0.00034941 -0.0028389
  0.0066491   0.00309538 -0.00594899  0.00519715 -0.00371453 -0.00316604
  0.00358974 -0.00289778  0.00277663  0.00117388  0.00212938  0.00410453
 -0.00266575  0.00356294]",0.08280983690337633,0.8086805516525755,"[ 1.87416253e-04 -1.53203402e-03 -6.43965363e-04 -7.45293070e-05
  3.09620530e-04  5.53177620e-04]","[ 0.01335398  0.00212925 -0.00747306  0.00586523 -0.00034941 -0.0028389
  0.0066491   0.00309538 -0.00594899  0.00519715 -0.00371453 -0.00316604
  0.00358974 -0.00289778  0.00277663  0.00117388  0.00212938  0.00410453
 -0.00266575  0.00356294]"
VRSN,"[ 0.52839455 -0.10134021  0.3113726   0.12929563 -0.01515852 -0.00609328
 -0.15044096 -0.25901639 -0.2369767   0.20792544 -0.2833575  -0.03509117
 -0.3771281   0.04297711  0.11565413 -0.11701937 -0.23642492  0.07999545
  0.37634116 -0.28341439  0.0251004  -0.30977554  0.30608572  0.32239173
  0.21391429  0.14166408 -0.11461352  0.24581658  0.30035805  0.12738684
  0.21865084 -0.51342769 -0.10297393 -0.66726469  2.30983414 -3.42997521
 -1.29310655  1.34683225 -3.53260142  2.69402752  0.95799546 -0.10531443
  1.84587593 -1.14782701  0.58584407 -0.66467693 -0.53641582 -0.18830071
 -0.34311255  0.34222296 -0.68363105  0.01989598  0.45827129  0.        ]",0.14349241374527055,-4.791490844248989,0.008300074035754139,0.8140817784928703,-0.0386676036007893,"[-0.12740589 -0.1072528  -0.07681451 -0.03391213  0.00298804  0.0444606
  0.0852449   0.14625127  0.15958179  0.19186288  0.17530882  0.14425871
  0.02671007 -0.16848837 -0.34016645 -0.33425053 -0.21299569 -0.2505267
 -0.17679813 -0.04803741  0.69304165  1.35227828  1.83519846  0.81726466
 -0.01201177]","[ 7.66126950e-04  5.46200335e-04  2.35710635e-05  2.85577300e-04
  3.29925181e-05 -3.38801582e-04]","[ 1.19305316e-02  7.15461768e-03 -1.28110645e-02  3.19175937e-03
  7.60407468e-04 -7.25934052e-03  7.34674893e-03  1.02845435e-03
 -1.46601720e-03  4.33186613e-03 -1.86022349e-03  3.75712145e-03
 -2.15684378e-03  4.15179860e-04 -1.41339644e-03 -9.95538983e-04
  8.06263494e-04 -1.56008877e-03  2.01080671e-03  4.09780127e-05]",0.08361266181483394,0.8140817784928703,"[ 7.66126950e-04  5.46200335e-04  2.35710635e-05  2.85577300e-04
  3.29925181e-05 -3.38801582e-04]","[ 1.19305316e-02  7.15461768e-03 -1.28110645e-02  3.19175937e-03
  7.60407468e-04 -7.25934052e-03  7.34674893e-03  1.02845435e-03
 -1.46601720e-03  4.33186613e-03 -1.86022349e-03  3.75712145e-03
 -2.15684378e-03  4.15179860e-04 -1.41339644e-03 -9.95538983e-04
  8.06263494e-04 -1.56008877e-03  2.01080671e-03  4.09780127e-05]"
VRTX,"[-0.46469667 -0.03815682 -0.10031111 -0.03904279  0.05514911 -0.46747931
  0.02033796  0.16963038  0.04212244 -0.180352   -0.02416856  0.12037148
  0.14492219  0.02068744 -0.105402    0.11237997  0.0304586   0.10042874
 -0.32794153  0.08609613 -0.0412581   0.41386021 -0.18058763 -0.06805984
 -0.17759349 -0.02466766 -0.04343729  0.01205197  0.19866414  0.0757733
  0.4109137  -0.36776228  0.12212214  0.56048586 -1.43302345  1.94217223
  1.56553464 -2.17056957  1.83623337 -0.82481694 -2.16960947  1.41549333
 -0.07704302  0.0104699   0.19949775  0.44950197  0.14080318 -0.46664912
  0.04588839  1.13370849 -0.06237856 -1.3705709   2.48227926  0.        ]",0.17998523778565176,-4.472329304186284,0.01142068260028593,0.7940654663076415,-0.03825345087653605,"[-0.13623124 -0.11017392 -0.07409089 -0.04803525  0.00763835  0.05657121
  0.09398606  0.12994131  0.16756592  0.20076747  0.19939942  0.14144164
  0.01239763 -0.14791836 -0.3213667  -0.33657775 -0.274025   -0.20276947
 -0.1818631   0.07155591  0.61368352  1.26683466  1.71680357  0.7928423
 -0.00748249]","[ 2.20952483e-04  6.41758607e-04  7.24517173e-07  7.52687427e-04
  3.87760135e-04 -5.70739412e-05]","[ 0.01533854 -0.00501483  0.00166971  0.01087507 -0.00910212  0.00715685
 -0.00233559 -0.00761388  0.00300791 -0.00083814  0.0023561   0.00290574
  0.00027267  0.00287753 -0.00186847  0.00085593  0.00360103 -0.00021968
 -0.00215797  0.00645255]",0.08463538024243239,0.7940654663076415,"[ 2.20952483e-04  6.41758607e-04  7.24517173e-07  7.52687427e-04
  3.87760135e-04 -5.70739412e-05]","[ 0.01533854 -0.00501483  0.00166971  0.01087507 -0.00910212  0.00715685
 -0.00233559 -0.00761388  0.00300791 -0.00083814  0.0023561   0.00290574
  0.00027267  0.00287753 -0.00186847  0.00085593  0.00360103 -0.00021968
 -0.00215797  0.00645255]"
