,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
QRVO,"[-1.45036062e-01 -1.48595418e-01 -2.90393405e-02 -9.73160118e-02
  1.21012816e-01 -4.47886390e-01 -4.84372219e-02 -3.08419200e-01
 -4.93940275e-01  3.96849476e-01  1.05584742e-03 -3.14716724e-01
  2.15444526e-01  4.07692222e-01 -1.39961723e-01  4.26274465e-01
 -2.12196768e-01 -2.01862160e-01 -1.35210231e-01  2.55893866e-01
 -4.25900668e-01 -1.03106509e-01 -1.23202354e-01  2.46532279e-01
 -4.59964466e-01  3.53397410e-02  5.67090515e-02 -9.16556390e-03
 -8.03212805e-01  2.06831286e-01  1.64372678e-01  6.69272930e-03
  2.70657138e-01 -2.95510237e+00 -4.35169986e-01 -5.02803906e+00
 -8.68826997e-01 -4.94925968e+00 -1.28599405e+00 -3.54764403e+00
 -5.16815007e-01 -1.73032829e+00  7.96171004e-02 -3.71765817e-01
  6.42679460e-01  3.94677359e-01  4.99683498e-01  6.62060118e-01
 -2.68764533e-02  5.07295791e-01 -1.37295396e-01 -3.88759985e-02
  1.01550087e+00  0.00000000e+00]",0.2204515498380709,-4.7086956732269725,0.00901653041802532,0.73195694449385,-0.03224850840826031,"[-0.10363199 -0.08467613 -0.04833523 -0.02555595  0.02043203  0.05472518
  0.08294151  0.15592879  0.16873739  0.17640272  0.1871508   0.14336244
 -0.00972003 -0.15240728 -0.33887347 -0.3259766  -0.24945165 -0.17011674
 -0.21587093  0.09342147  0.72629412  1.3551906   1.52803717  0.29400689
  0.00626095]","[-7.18336445e-04 -1.55529587e-03  9.20455553e-05  9.44625644e-04
  2.19500222e-04  2.24914176e-04]","[ 0.00276045 -0.00533614 -0.01892346  0.00309859 -0.019372   -0.00075439
 -0.00980492 -0.00424348 -0.00681915 -0.00145912 -0.00273275  0.00374186
 -0.00103037  0.00314248  0.00069773  0.00103889  0.00155704  0.00209107
  0.00143019  0.00254952]",0.08731035590221205,0.73195694449385,"[-7.18336445e-04 -1.55529587e-03  9.20455553e-05  9.44625644e-04
  2.19500222e-04  2.24914176e-04]","[ 0.00276045 -0.00533614 -0.01892346  0.00309859 -0.019372   -0.00075439
 -0.00980492 -0.00424348 -0.00681915 -0.00145912 -0.00273275  0.00374186
 -0.00103037  0.00314248  0.00069773  0.00103889  0.00155704  0.00209107
  0.00143019  0.00254952]"
RCL,"[-0.43593316  0.01253213  0.02382754 -0.03172011 -0.17449124 -0.337966
  0.34891451 -0.16413207 -0.80427746  0.05212015 -0.12655133  0.15886769
  0.19630758 -0.01271703 -0.03293288  0.36754231  0.02020651 -0.3729541
 -0.29512545  0.13858144 -0.46008094  0.0242595  -0.23777372 -0.03174787
  0.0281478  -0.11757429 -0.13211251 -0.24607383 -0.7811656   0.05455218
  0.14544074 -0.01702542 -0.03519238 -1.86609957 -0.11507267 -3.08710196
 -0.24463959 -2.67565918  0.36718937 -1.42264794  1.35406815  0.17904204
  2.0717968   1.02358307  2.35152517  1.04167845  1.54509397  0.43578474
  0.04426419 -0.21144657 -0.80286076 -1.05129581 -0.20415298  0.        ]",0.2362012114158043,-4.7660309052550005,0.008514106479484324,0.7259090202488888,-0.030829531325378415,"[-0.10264071 -0.08279522 -0.05556686 -0.02289511  0.03189866  0.0585357
  0.07117725  0.14368351  0.16458143  0.19937176  0.18724665  0.11757268
 -0.00654191 -0.15825682 -0.32692972 -0.34347418 -0.25828374 -0.18099586
 -0.2253248   0.10486197  0.70655933  1.30074721  1.62822126  0.26241479
 -0.00608163]",[-0.00139618 -0.00141356 -0.00045042  0.00075459  0.00022138 -0.00064527],"[ 5.66970327e-03 -4.22793117e-03 -1.35634616e-02  4.85902175e-03
 -1.28596330e-02  3.80330013e-03 -3.34268553e-03  1.29699300e-03
 -1.72084973e-03  4.99467517e-03  1.91967966e-03  8.20854398e-03
  1.31367438e-03  6.66679585e-03  7.55133582e-05  1.80345133e-03
 -1.47606919e-04 -3.61107861e-04 -2.26510401e-03 -9.56533991e-04]",0.0858783993830958,0.7259090202488888,[-0.00139618 -0.00141356 -0.00045042  0.00075459  0.00022138 -0.00064527],"[ 5.66970327e-03 -4.22793117e-03 -1.35634616e-02  4.85902175e-03
 -1.28596330e-02  3.80330013e-03 -3.34268553e-03  1.29699300e-03
 -1.72084973e-03  4.99467517e-03  1.91967966e-03  8.20854398e-03
  1.31367438e-03  6.66679585e-03  7.55133582e-05  1.80345133e-03
 -1.47606919e-04 -3.61107861e-04 -2.26510401e-03 -9.56533991e-04]"
REG,"[ 1.65186819e-01  1.73548517e-03 -6.28729865e-04  1.57276674e-01
  1.04445868e-01  1.80471991e-01 -1.30107769e-02  2.14907214e-01
  9.13857468e-01  2.29832071e-02  3.14924304e-01 -9.40251142e-02
 -1.58820885e-01 -7.69386200e-02  5.09877294e-02 -3.16511214e-01
  3.24186954e-02  4.38637885e-01 -6.34941957e-03 -1.54079394e-01
  4.61266584e-01 -1.15588117e-01  2.77917048e-01 -6.91492737e-02
 -2.32863102e-01 -4.71525847e-01 -2.59125631e-01 -3.68335899e-01
  3.02867491e-01 -6.50276218e-02 -1.90319634e-01  4.35504287e-03
  5.15377490e-02  1.96691189e+00  3.89011028e-01  4.06309208e+00
  7.21769293e-01  3.64712121e+00  1.06697995e+00  2.06491520e+00
  1.47322762e-01  8.94160493e-01 -1.14307889e+00 -3.98149571e-01
 -2.22017786e+00 -6.77846832e-01 -2.43632995e+00 -7.65484838e-01
 -8.77192356e-01 -1.46951404e+00  1.86400580e+00 -2.67673034e+00
  4.31492079e+00  0.00000000e+00]",0.19453904801840974,-4.919054172796755,0.007306037829194538,0.7384066634061753,-0.030858164412097305,"[-0.10279965 -0.07830112 -0.04928819 -0.00908541  0.02082045  0.07060448
  0.13421914  0.13805944  0.1842474   0.18234392  0.17156458  0.11996991
 -0.00598201 -0.20459841 -0.328693   -0.28416446 -0.23684882 -0.22331111
 -0.08008244  0.07592564  0.79131233  1.27110823  1.60447213  0.20459466
 -0.01779934]","[-1.75691771e-03  1.26063579e-03 -7.79479689e-04 -4.38636170e-04
  5.18226952e-04 -7.93920427e-05]","[ 0.01672126 -0.00266342  0.0066837   0.00694612  0.00587934  0.00399724
  0.00721193 -0.00194439 -0.00040781 -0.00300896  0.00012312 -0.00416074
 -0.00190044 -0.00416426 -0.00208521 -0.00146846 -0.00130521  0.00552411
 -0.00576438  0.01205628]",0.08884912329420973,0.7384066634061753,"[-1.75691771e-03  1.26063579e-03 -7.79479689e-04 -4.38636170e-04
  5.18226952e-04 -7.93920427e-05]","[ 0.01672126 -0.00266342  0.0066837   0.00694612  0.00587934  0.00399724
  0.00721193 -0.00194439 -0.00040781 -0.00300896  0.00012312 -0.00416074
 -0.00190044 -0.00416426 -0.00208521 -0.00146846 -0.00130521  0.00552411
 -0.00576438  0.01205628]"
REGN,"[-0.3681394   0.11649173  0.22810356  0.10025056 -0.19020936 -0.49656909
  0.21064298 -0.27039912 -0.89595567  0.10882608 -0.16353682 -0.09172661
  0.28989311  0.09731966 -0.03017103  0.55738296 -0.08539225 -0.22855469
 -0.38578232  0.21265264 -0.63426621 -0.05801174 -0.20426935  0.07355098
 -0.12966724 -0.0630153  -0.04595734 -0.03968186 -0.33928073  0.03823284
  0.12534031 -0.03968629  0.12665914 -2.8976896  -0.30359334 -4.61004101
 -0.9487356  -4.49758388 -0.74354136 -2.68598764  0.03456883 -0.38123469
  0.79681069  1.37864564  1.4900344   1.99658439  1.24328918  1.3726624
  0.12272333  0.03796052 -0.68992115 -1.93175512 -0.95258074  0.        ]",0.23001223644967422,-4.975554063020008,0.006904692244800048,0.7273184928154415,-0.029884818943869604,"[-9.82302183e-02 -7.93149912e-02 -5.61441826e-02 -2.68737232e-02
  2.78163062e-02  5.49945962e-02  6.77136471e-02  1.46147297e-01
  1.62819930e-01  1.88550093e-01  1.92449888e-01  1.22270069e-01
 -4.57872024e-03 -1.44675745e-01 -3.31068152e-01 -3.27668159e-01
 -2.69086596e-01 -1.70842140e-01 -2.48814432e-01  9.42420442e-02
  7.13935162e-01  1.32390470e+00  1.59275990e+00  2.73860655e-01
 -5.54253506e-04]",[-0.00079264 -0.00017153 -0.00040877  0.00067593  0.00021211 -0.00020261],"[ 0.0028431  -0.00483511 -0.01780867  0.00307285 -0.01810488  0.0008518
 -0.00719675 -0.00252264 -0.00307615  0.00100257  0.00217537  0.00598488
  0.00388254  0.00536546  0.00257151  0.00175505  0.00028244  0.00020562
 -0.00428769 -0.00302103]",0.08622069715084507,0.7273184928154415,[-0.00079264 -0.00017153 -0.00040877  0.00067593  0.00021211 -0.00020261],"[ 0.0028431  -0.00483511 -0.01780867  0.00307285 -0.01810488  0.0008518
 -0.00719675 -0.00252264 -0.00307615  0.00100257  0.00217537  0.00598488
  0.00388254  0.00536546  0.00257151  0.00175505  0.00028244  0.00020562
 -0.00428769 -0.00302103]"
RF,"[-0.22149876 -0.06495463 -0.03938887 -0.16594491  0.09382766 -0.41089177
  0.05432376 -0.29414072 -0.58932174  0.27253774  0.05031652 -0.1560043
  0.26192991  0.3321222  -0.15385204  0.53107998 -0.26034515 -0.26103709
 -0.15739002  0.30064481 -0.39818213 -0.02267843 -0.16623944  0.18994104
 -0.388863    0.09591306  0.05189587 -0.47515096 -0.29649501 -0.00665453
  0.17537454  0.03964319  0.28519831 -2.95369684 -0.67499268 -5.16616812
 -1.18074332 -4.78908166 -1.67922941 -3.04855963 -0.72559906 -1.12184436
  0.34258704  0.22165291  1.53937352  0.66576453  1.58256058  0.64928993
  0.93867037  0.52550509  0.35432036  0.22197576  1.01057564  0.        ]",0.22878553121697476,-4.7169302307768435,0.008942588138199547,0.7303672393864132,-0.031503406029416814,"[-0.10387547 -0.08645553 -0.04894498 -0.02465007  0.02347394  0.05514151
  0.07953238  0.15165219  0.17097775  0.1841366   0.18976727  0.13821168
 -0.01159967 -0.14542591 -0.3432708  -0.33130279 -0.2503051  -0.16357692
 -0.21314262  0.10631026  0.71736674  1.34409794  1.5396313   0.29980889
  0.00611822]",[-0.00199023 -0.00022311 -0.00054171  0.00085044  0.0003658   0.00027704],"[ 2.88126698e-03 -5.92011970e-03 -1.94122185e-02  2.25286416e-03
 -1.89353907e-02 -1.78086490e-03 -8.20815517e-03 -4.91507042e-03
 -5.16898674e-03 -5.42809049e-04 -1.12583297e-03  6.11506228e-03
  3.13013889e-05  6.43922526e-03  6.36086459e-04  3.72468680e-03
  1.28620482e-03  3.34958132e-03  2.11546282e-03  2.32269488e-03]",0.08727969590123044,0.7303672393864132,[-0.00199023 -0.00022311 -0.00054171  0.00085044  0.0003658   0.00027704],"[ 2.88126698e-03 -5.92011970e-03 -1.94122185e-02  2.25286416e-03
 -1.89353907e-02 -1.78086490e-03 -8.20815517e-03 -4.91507042e-03
 -5.16898674e-03 -5.42809049e-04 -1.12583297e-03  6.11506228e-03
  3.13013889e-05  6.43922526e-03  6.36086459e-04  3.72468680e-03
  1.28620482e-03  3.34958132e-03  2.11546282e-03  2.32269488e-03]"
RHI,"[-0.22861664  0.15556114 -0.01972371  0.00959115  0.02931503 -0.24696048
  0.01542879 -0.12687823 -0.56535066  0.05973208 -0.01530357 -0.14201066
  0.20998871  0.19854578  0.03156428  0.31788583 -0.35032485 -0.11675456
 -0.1434308   0.26836031 -0.3276595  -0.05219536 -0.12082004 -0.02552558
 -0.20251908  0.23395088  0.00780564 -0.50992416 -0.82968014  0.05894862
 -0.01105304  0.04787927  0.08417934 -2.67658194 -0.7414876  -4.17799067
 -1.74361398 -3.57769411 -2.25338736 -1.50328966 -1.62058646  0.34945302
 -0.50177569  1.39816305  0.78241147  1.29141766  0.93123648  0.61424617
  0.23407933  0.06585193 -0.31909861 -0.32705126  0.43348342  0.        ]",0.22513096853656905,-4.552252021101159,0.010543433592807794,0.73021925437411,-0.029516754350850313,"[-1.03401937e-01 -8.19544714e-02 -5.07437459e-02 -2.04009167e-02
  2.20668142e-02  5.99649584e-02  8.08435555e-02  1.43895876e-01
  1.69422434e-01  1.85000582e-01  1.88373288e-01  1.29830004e-01
 -1.22994559e-03 -1.61999506e-01 -3.51862157e-01 -3.22187739e-01
 -2.46303217e-01 -1.65950598e-01 -2.04178399e-01  9.69713557e-02
  7.27697593e-01  1.29386017e+00  1.58372660e+00  3.18744053e-01
  2.21559550e-03]",[-0.00211446 -0.00164279 -0.00036201  0.00039804  0.00042389 -0.00024041],"[ 0.00351366 -0.00608037 -0.01642507  0.00048928 -0.01554457 -0.00376993
 -0.00381822 -0.007674   -0.00105424 -0.0024989   0.0025683   0.00384766
  0.00248875  0.00476893  0.00067788  0.00172696  0.00042655  0.00090153
  0.00070282  0.00085308]",0.08730215432078614,0.73021925437411,[-0.00211446 -0.00164279 -0.00036201  0.00039804  0.00042389 -0.00024041],"[ 0.00351366 -0.00608037 -0.01642507  0.00048928 -0.01554457 -0.00376993
 -0.00381822 -0.007674   -0.00105424 -0.0024989   0.0025683   0.00384766
  0.00248875  0.00476893  0.00067788  0.00172696  0.00042655  0.00090153
  0.00070282  0.00085308]"
RJF,"[-3.74635789e-01 -7.37437698e-02 -3.03046398e-02 -1.26538964e-01
 -4.44366346e-02 -5.42825546e-01  2.18867764e-01 -3.39704548e-01
 -9.31348873e-01  3.24098660e-01 -8.50508464e-02 -7.44635580e-02
  2.71584101e-01  2.44567745e-01 -1.47666298e-01  4.95409149e-01
 -1.11213743e-01 -4.44300559e-01 -2.45081844e-01  2.86825397e-01
 -5.68743539e-01 -1.04199775e-02 -2.78164897e-01  1.48630125e-01
 -2.50084481e-01 -7.95023718e-03 -1.27834476e-02 -2.95577272e-01
 -6.62049686e-01  1.24986772e-01 -1.46625807e-01  2.77521240e-02
  1.12458061e-01 -3.16356300e+00 -5.18930854e-01 -5.48680308e+00
 -8.52019824e-01 -5.03109256e+00 -7.10914480e-01 -3.28434780e+00
  6.96912973e-01 -1.17291552e+00  1.87793262e+00  1.97846752e-01
  2.49347485e+00  7.83049913e-01  1.70417247e+00  9.52894521e-01
  4.80643614e-03  8.39729407e-01 -9.01513085e-01 -1.39923381e-01
  2.67601395e-01  0.00000000e+00]",0.24025570023103374,-5.189210915799883,0.0055764053326327785,0.7271834291073069,-0.03160011594610745,"[-0.10377747 -0.08530936 -0.05227282 -0.02822467  0.02829559  0.0534087
  0.06667245  0.1541735   0.16521758  0.18883367  0.1897877   0.13240047
 -0.01066875 -0.14795426 -0.33274163 -0.34583584 -0.25658272 -0.16471656
 -0.24065977  0.10582497  0.69925591  1.34079608  1.5644737   0.28482669
  0.00272163]","[-1.49428389e-03 -1.13846834e-03 -1.82457042e-04  1.84118263e-05
  3.33972706e-04 -2.32354788e-04]","[ 2.16656560e-03 -5.45561843e-03 -2.03512769e-02  3.21833103e-03
 -1.96736281e-02  1.15223455e-03 -8.90648835e-03 -6.86554659e-04
 -5.36491535e-03  3.77947664e-03 -1.16169413e-03  8.71318866e-03
 -5.27029462e-05  6.71749017e-03  1.26840138e-03  1.45250564e-03
  2.15361491e-03  8.84377419e-05  5.14296731e-04  3.03633529e-04]",0.08613737142820994,0.7271834291073069,"[-1.49428389e-03 -1.13846834e-03 -1.82457042e-04  1.84118263e-05
  3.33972706e-04 -2.32354788e-04]","[ 2.16656560e-03 -5.45561843e-03 -2.03512769e-02  3.21833103e-03
 -1.96736281e-02  1.15223455e-03 -8.90648835e-03 -6.86554659e-04
 -5.36491535e-03  3.77947664e-03 -1.16169413e-03  8.71318866e-03
 -5.27029462e-05  6.71749017e-03  1.26840138e-03  1.45250564e-03
  2.15361491e-03  8.84377419e-05  5.14296731e-04  3.03633529e-04]"
RL,"[-1.60374686e-01  9.86205188e-02 -4.51020247e-02  9.27959533e-02
  8.25977985e-02 -6.30715095e-02  1.60539586e-03 -1.14604194e-02
 -4.09005520e-01  3.57082609e-02  1.59723205e-02 -9.70813471e-02
  9.19031254e-02  1.46940127e-01  7.90602079e-02  1.46525709e-01
 -3.20344864e-01  3.85531447e-02 -8.80744396e-02  1.79823570e-01
 -2.15296772e-01 -3.46343910e-02 -3.46152852e-02 -9.64653714e-02
 -5.35683189e-02  1.13201245e-01 -4.41124888e-02 -8.04285986e-01
 -6.15971824e-01 -1.55742562e-01  1.01718925e-01  3.15975710e-02
 -4.78155028e-02 -1.82380300e+00 -5.03276362e-01 -2.57525101e+00
 -1.42792969e+00 -2.02800839e+00 -1.78594985e+00 -5.35540706e-01
 -1.32069882e+00  5.90233104e-01 -5.58985391e-01  9.18102849e-01
  1.36506247e-01  5.21669783e-01  7.35486290e-02 -1.52253059e-01
 -5.23500600e-01 -5.16983253e-01 -6.71431687e-01 -7.19933205e-01
  3.86872225e-01  0.00000000e+00]",0.22073839209916302,-4.47060750610309,0.011440363648228999,0.731638045337398,-0.030022152556535214,"[-1.03915450e-01 -7.98234502e-02 -4.94844749e-02 -1.54675013e-02
  2.14833430e-02  6.35880386e-02  8.65652792e-02  1.42472940e-01
  1.70954685e-01  1.86203164e-01  1.82870971e-01  1.27747485e-01
  4.88063629e-04 -1.74356154e-01 -3.52058443e-01 -3.11567818e-01
 -2.40037309e-01 -1.77968563e-01 -1.87376833e-01  9.60988816e-02
  7.44707614e-01  1.27655516e+00  1.62499359e+00  3.00027824e-01
 -2.30720164e-03]",[-0.00295694 -0.00111327 -0.00100594  0.00063757  0.00044352 -0.00050368],"[ 0.00597471 -0.00533398 -0.0119121   0.00132421 -0.01101526 -0.0027327
 -0.000825   -0.00681021 -0.00044565 -0.00231582  0.00178963  0.00210217
  0.00066407  0.00263046 -0.00118364 -0.00047436 -0.00077671 -0.00037718
 -0.00046216  0.00090039]",0.08743061434858682,0.731638045337398,[-0.00295694 -0.00111327 -0.00100594  0.00063757  0.00044352 -0.00050368],"[ 0.00597471 -0.00533398 -0.0119121   0.00132421 -0.01101526 -0.0027327
 -0.000825   -0.00681021 -0.00044565 -0.00231582  0.00178963  0.00210217
  0.00066407  0.00263046 -0.00118364 -0.00047436 -0.00077671 -0.00037718
 -0.00046216  0.00090039]"
RMD,"[ 1.18876413e-01  2.15322243e-01  9.18974528e-02  2.94149362e-01
  1.84235693e-01  3.65491584e-02 -3.11595339e-01  2.93888421e-02
  2.41760421e-01  3.43862340e-02  1.27810415e-01 -4.69717340e-01
 -1.00282154e-02  2.31637677e-01  2.27935244e-01 -5.52818053e-02
 -4.76498160e-01  4.92712353e-01 -2.76452104e-03  1.29328243e-01
  3.27721833e-02 -1.93689590e-01  2.51188303e-01 -4.56397352e-02
 -2.58068593e-01  6.38557101e-02 -2.28630236e-02  2.06143243e-01
 -1.30230626e-01  8.12915693e-02 -2.61881889e-01 -1.19025040e-01
 -4.35496225e-02 -1.17062276e+00 -4.99904433e-01 -9.37583353e-01
 -1.83829346e+00 -9.01381230e-01 -2.77499911e+00  4.76581539e-02
 -3.29691854e+00  5.91763849e-01 -3.27775649e+00  6.84996703e-01
 -2.76351531e+00  4.71269115e-01 -2.07253000e+00 -1.69725901e-01
 -1.20942347e+00 -1.02769401e+00  2.68559175e-02 -1.93344475e+00
  1.32963966e+00  0.00000000e+00]",0.2153692837987944,-4.316016324705439,0.013352971632581388,0.7374438424085772,-0.028938440042035548,"[-0.10080329 -0.07473141 -0.047377   -0.01263466  0.01208193  0.06477894
  0.11067133  0.14090586  0.17612584  0.16760332  0.17897121  0.13387506
  0.00979981 -0.18817989 -0.36163141 -0.27467514 -0.23583102 -0.18505072
 -0.14585099  0.07034277  0.79498458  1.27666307  1.59512003  0.29375808
 -0.00249757]",[-0.00017598  0.00021365 -0.0002136  -0.00030034  0.00012599 -0.00042529],"[ 7.77077909e-03 -5.41371294e-03 -7.04963906e-03 -5.53029689e-05
 -7.59628780e-03 -6.26319139e-03  6.93149486e-04 -1.24328744e-02
 -6.09965430e-04 -1.00099830e-02  1.58064219e-03 -5.73395515e-03
  9.74642088e-04 -3.77849606e-03 -7.40037685e-04 -2.76824792e-03
 -1.28028274e-03  1.19716657e-03 -2.90811753e-03  3.95526087e-03]",0.08881513858674984,0.7374438424085772,[-0.00017598  0.00021365 -0.0002136  -0.00030034  0.00012599 -0.00042529],"[ 7.77077909e-03 -5.41371294e-03 -7.04963906e-03 -5.53029689e-05
 -7.59628780e-03 -6.26319139e-03  6.93149486e-04 -1.24328744e-02
 -6.09965430e-04 -1.00099830e-02  1.58064219e-03 -5.73395515e-03
  9.74642088e-04 -3.77849606e-03 -7.40037685e-04 -2.76824792e-03
 -1.28028274e-03  1.19716657e-03 -2.90811753e-03  3.95526087e-03]"
ROK,"[-0.05530646 -0.16474328 -0.19097123 -0.17208083  0.30478253 -0.24509546
 -0.0959677  -0.26511964 -0.10259571  0.33208624  0.18084939 -0.25979536
  0.08493939  0.43822897 -0.07335032  0.34938185 -0.39350476 -0.10433242
  0.06514722  0.24645456 -0.11530054 -0.0385777   0.03729315  0.21749917
 -0.4651718   0.07293012  0.05203133 -0.04292716 -0.54267467  0.10584783
  0.07940035 -0.10483006  0.14867227 -2.09139439 -0.6990703  -3.75215938
 -1.24829879 -3.38071192 -2.22436135 -2.27459981 -1.47714622 -1.35385668
 -0.60502645 -0.94326756  0.47195167 -0.84399364  0.7528962  -0.58813134
  0.73385263 -0.01224037  0.7810198   0.52127987  2.06343992  0.        ]",0.22532206803771,-4.628210756986896,0.009772228360624947,0.7338224764736806,-0.03238379471206704,"[-0.10702341 -0.0867867  -0.04376    -0.02019871  0.01899137  0.0564492
  0.09779067  0.15263941  0.17638613  0.17771692  0.18066895  0.14695072
 -0.00698698 -0.15771685 -0.35384137 -0.32121601 -0.23064192 -0.1721955
 -0.17040982  0.10452717  0.75346648  1.34276219  1.53594555  0.29675405
  0.00496956]","[-8.19931123e-04 -9.42126591e-04 -2.11598921e-04  7.23191578e-04
 -6.75949812e-05 -7.74326889e-05]","[ 0.00522683 -0.00603941 -0.01526963  0.00175192 -0.01483563 -0.00386281
 -0.00601024 -0.00716406 -0.00594507 -0.00317915 -0.00368838  0.00317496
 -0.00404369  0.0042279  -0.00235248  0.00297025  0.00022264  0.00438764
  0.00340974  0.00546982]",0.08818061227177568,0.7338224764736806,"[-8.19931123e-04 -9.42126591e-04 -2.11598921e-04  7.23191578e-04
 -6.75949812e-05 -7.74326889e-05]","[ 0.00522683 -0.00603941 -0.01526963  0.00175192 -0.01483563 -0.00386281
 -0.00601024 -0.00716406 -0.00594507 -0.00317915 -0.00368838  0.00317496
 -0.00404369  0.0042279  -0.00235248  0.00297025  0.00022264  0.00438764
  0.00340974  0.00546982]"
ROL,"[ 1.69649119e-01 -7.27393714e-02  2.23801632e-03  1.76005450e-01
  2.75374713e-01  3.28986374e-02 -2.61953332e-01  3.93532326e-03
  2.72021695e-01  2.41720193e-01  2.07283043e-01 -4.13787528e-01
 -3.18036602e-02  3.15041673e-01  5.71662328e-02 -2.91071233e-02
 -3.22047618e-01  4.34050077e-01  9.61981386e-03  7.63847713e-02
  3.42079575e-02 -1.67547019e-01  2.27541959e-01  8.13402188e-02
 -3.04391823e-01 -1.47900850e-01 -4.31125805e-02 -3.50873419e-01
  2.27853300e-01 -6.51120842e-02 -4.92528485e-02 -5.34006823e-02
  2.15465824e-01 -8.24214522e-01 -1.58145209e-01 -7.43685404e-01
 -8.62666662e-01 -9.13393896e-01 -1.54285572e+00 -7.13759738e-01
 -1.83886166e+00 -5.69861600e-01 -2.19171707e+00 -7.59592979e-01
 -2.35761324e+00 -7.20525116e-01 -2.13105101e+00 -7.63533711e-01
 -1.34055064e+00 -1.02782348e+00  1.49506423e-01 -1.50576089e+00
  2.04041306e+00  0.00000000e+00]",0.2252646403888353,-4.33903492662805,0.013049115482516535,0.7384994372710025,-0.03152888173114302,"[-1.02756264e-01 -7.77813552e-02 -4.49485730e-02 -1.26685669e-02
  1.36570405e-02  6.43934832e-02  1.11331473e-01  1.48194437e-01
  1.78494756e-01  1.69243357e-01  1.76894084e-01  1.40098729e-01
 -6.60379630e-04 -1.85093694e-01 -3.50817268e-01 -2.78843632e-01
 -2.36055561e-01 -1.94471110e-01 -1.44388681e-01  7.56721845e-02
  7.90313436e-01  1.30698724e+00  1.58679551e+00  2.63728178e-01
 -3.44032130e-03]",[-0.00171667  0.00110235 -0.00068686  0.00016002  0.00030115  0.00032784],"[ 0.008946   -0.00442318 -0.00676187  0.00283794 -0.00749314 -0.00256115
 -0.00126734 -0.00807578 -0.00390041 -0.00704781 -0.00246892 -0.00446103
 -0.00280532 -0.00387235 -0.00243608 -0.0031205  -0.00140887  0.00185628
 -0.00205561  0.00591508]",0.08880680433148704,0.7384994372710025,[-0.00171667  0.00110235 -0.00068686  0.00016002  0.00030115  0.00032784],"[ 0.008946   -0.00442318 -0.00676187  0.00283794 -0.00749314 -0.00256115
 -0.00126734 -0.00807578 -0.00390041 -0.00704781 -0.00246892 -0.00446103
 -0.00280532 -0.00387235 -0.00243608 -0.0031205  -0.00140887  0.00185628
 -0.00205561  0.00591508]"
ROP,"[-0.29885275  0.00882236  0.12295054 -0.06569869 -0.0778602  -0.51777203
  0.17719227 -0.28401127 -0.52287045  0.23932433  0.00429144 -0.15399516
  0.27654205  0.16802535 -0.12191281  0.49104222 -0.08862193 -0.23060645
 -0.30726063  0.22896746 -0.43584239 -0.07862139 -0.17859211  0.15587875
 -0.38622004 -0.14498827 -0.06177708  0.0143458  -0.19420882  0.02393302
 -0.05855706  0.04070251  0.02443596 -2.48302582 -0.19546017 -4.08566708
 -0.48606999 -4.01393068 -0.40420273 -2.7367935   0.23250301 -0.77911038
  0.742004    0.66069266  1.26424094  1.39653361  0.9180101   1.31944605
  0.32924715  0.40484425  0.38805067 -1.33192342  1.46068611  0.        ]",0.2291240086400779,-4.719800826725508,0.008916954390588002,0.7287590036976183,-0.03084730597510718,"[-1.00452236e-01 -8.37138126e-02 -5.32672832e-02 -2.74714008e-02
  2.70099740e-02  5.49899863e-02  8.13633543e-02  1.49966196e-01
  1.69369899e-01  1.84429596e-01  1.91031061e-01  1.28468455e-01
 -1.03150425e-02 -1.47954121e-01 -3.30325080e-01 -3.28353158e-01
 -2.64589922e-01 -1.71685722e-01 -2.17603153e-01  9.37906502e-02
  7.13951889e-01  1.33834547e+00  1.53775355e+00  2.60844196e-01
 -7.56444236e-04]",[-0.00061857  0.00015007 -0.0004328   0.0001504   0.00042378 -0.00043477],"[ 0.00410699 -0.00450356 -0.01634491  0.00425888 -0.01660474  0.00171185
 -0.00731841 -0.0018453  -0.00435761  0.00078555  0.00034371  0.0054374
  0.00209383  0.00446673  0.0025049   0.00229761  0.00151041  0.00320829
 -0.00252153  0.00360753]",0.08694878372427207,0.7287590036976183,[-0.00061857  0.00015007 -0.0004328   0.0001504   0.00042378 -0.00043477],"[ 0.00410699 -0.00450356 -0.01634491  0.00425888 -0.01660474  0.00171185
 -0.00731841 -0.0018453  -0.00435761  0.00078555  0.00034371  0.0054374
  0.00209383  0.00446673  0.0025049   0.00229761  0.00151041  0.00320829
 -0.00252153  0.00360753]"
