,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
SBUX,"[-0.06964976  0.11798721 -0.11248526 -0.06888008 -0.02574961 -0.30533816
  0.03587951 -0.27110746 -0.09168146 -0.15675597 -0.09750758  0.03099572
  0.19844554 -0.22175416 -0.07084686  0.27158545  0.12879576  0.06670837
  0.16426036 -0.09604063 -0.19809873  0.08572307  0.11721436 -0.22215903
 -0.20626648  0.07062831 -0.29925125  0.20013749  0.62471743 -0.5956168
  0.32165712  0.11716338  0.21157685 -0.62660009  0.45206547  0.35994282
 -1.4122912  -0.05091913  1.23311202  0.07560902 -0.57795043 -0.65983977
  0.56934306  0.39675147 -1.66520012  0.60634192  1.78340501 -1.46018206
 -0.63064393  0.63402105 -0.57858359  0.63767425  0.56752147  0.        ]",0.22913319875198604,-4.506757872556389,0.011034176452455037,0.7439106663562117,-0.03072985390177566,"[-0.12118153 -0.09795743 -0.06483959 -0.03358466  0.01501789  0.0469637
  0.09559319  0.133603    0.16827866  0.1957828   0.20427116  0.14038648
  0.03133488 -0.12393764 -0.30473033 -0.34227778 -0.24285991 -0.22153716
 -0.22444622 -0.02224555  0.64567684  1.20938865  1.77969913  0.98245845
 -0.01987231]","[ 1.72580190e-04  2.24203189e-03 -2.99142094e-04  1.16027319e-04
  2.40433445e-05  3.01152205e-04]","[ 0.00945412 -0.00097781 -0.00286736  0.00247442 -0.00240387  0.00632697
  0.00106152 -0.00207725 -0.00222652  0.00146382  0.0029284  -0.00435042
  0.00238925  0.00788935 -0.00439295 -0.00172739  0.00104304  0.00069775
  0.00237581  0.00105664]",0.0849789316905172,0.7439106663562117,"[ 1.72580190e-04  2.24203189e-03 -2.99142094e-04  1.16027319e-04
  2.40433445e-05  3.01152205e-04]","[ 0.00945412 -0.00097781 -0.00286736  0.00247442 -0.00240387  0.00632697
  0.00106152 -0.00207725 -0.00222652  0.00146382  0.0029284  -0.00435042
  0.00238925  0.00788935 -0.00439295 -0.00172739  0.00104304  0.00069775
  0.00237581  0.00105664]"
SCHW,"[-0.14549841 -0.16019564  0.14241209 -0.33370422 -0.4270087  -0.0525526
 -0.20485456  0.02369275  0.04340999 -0.31650188 -0.01646312  0.06936632
  0.05654397  0.09648114 -0.23962985  0.04177629  0.25213974 -0.07681978
 -0.19795413 -0.54481364 -0.17637169 -0.08596157  0.0415648  -0.14255283
 -0.05339932  0.00937375  0.2135148   0.12724194 -0.02913707 -0.38902781
  0.25988423  0.03450329  0.07178114  1.22405123 -0.85703886  0.46742395
  2.79114537 -3.24683373 -1.57609661  2.73373415 -1.44963997 -0.32249018
  2.17982856 -0.89261122 -1.08356263  0.19561204  0.26552402 -0.47063484
 -0.86317355  1.16769729  0.05820246  0.18499414  1.80639364  0.        ]",0.2171807943500106,-4.574390332839551,0.010312584505939668,0.7423641103093942,-0.033233544999153576,"[-0.11561421 -0.10479004 -0.07494733 -0.02707004  0.00800974  0.05511726
  0.09932616  0.12848578  0.17142202  0.19781399  0.19848499  0.15630058
  0.02274401 -0.1393778  -0.29602762 -0.35655285 -0.27987414 -0.27638924
 -0.2237319  -0.03606108  0.63919911  1.22901127  1.80832514  0.96849177
  0.0157058 ]","[-5.48449281e-05  4.25494492e-04  2.88165357e-04 -1.03314187e-04
 -1.02665550e-04 -8.61726210e-05]","[ 0.01488596 -0.00524681 -0.00263378  0.01432553 -0.01101934 -0.00192758
  0.00890233 -0.0049133  -0.00046368  0.00584797 -0.00077135 -0.00227962
  0.00174573  0.0043006  -0.00102605 -0.00164634  0.00336569  0.001737
  0.0016544   0.0043732 ]",0.08532601024940292,0.7423641103093942,"[-5.48449281e-05  4.25494492e-04  2.88165357e-04 -1.03314187e-04
 -1.02665550e-04 -8.61726210e-05]","[ 0.01488596 -0.00524681 -0.00263378  0.01432553 -0.01101934 -0.00192758
  0.00890233 -0.0049133  -0.00046368  0.00584797 -0.00077135 -0.00227962
  0.00174573  0.0043006  -0.00102605 -0.00164634  0.00336569  0.001737
  0.0016544   0.0043732 ]"
SEE,"[-1.79972576e-01 -1.85766860e-01  7.04208230e-02 -1.29208210e-01
 -1.48531091e-03 -1.98449523e-01 -2.23332855e-01 -1.69565432e-01
 -1.29970726e-01 -1.75071935e-01 -6.19525315e-02 -1.09771241e-02
  9.97440929e-02  2.73499593e-01 -1.58123323e-01  1.43318954e-01
  1.41186754e-01 -2.26279188e-01  9.37200277e-02 -1.69635624e-01
  2.81539397e-02 -5.14650546e-02  2.07587451e-02 -1.81124584e-01
 -6.59611811e-02  1.00799886e-01 -1.01845101e-01  3.01525986e-01
 -1.51657250e-01 -2.36317436e-01  1.66137182e-01  7.51350804e-02
  5.79946242e-02 -6.14343379e-02 -2.72757550e-01  1.05876602e+00
  4.96125635e-01 -1.76663811e+00  4.23746546e-01  4.63083245e-01
 -2.07131195e+00  1.21575144e+00  1.48034538e+00 -1.24615181e+00
  7.18893191e-02 -7.16228467e-03 -7.37379963e-01 -1.23568477e-01
  1.59003949e-01  3.79093713e-01 -1.00773925e+00  1.01948714e+00
  2.67159413e+00  0.00000000e+00]",0.21636848203455858,-4.366618207036783,0.0126940968690589,0.7416611811140601,-0.033475970857974435,"[-0.1171627  -0.09998254 -0.06373151 -0.03139703  0.00773166  0.0491742
  0.09363716  0.13357477  0.16934157  0.19466293  0.19943434  0.16694792
  0.02649851 -0.13215158 -0.30356241 -0.368819   -0.25292158 -0.23269808
 -0.19598493 -0.0386709   0.62965978  1.22418072  1.81029641  0.98380147
 -0.00631807]","[ 3.96028981e-04  7.48315007e-05  7.32555292e-04 -3.41060894e-04
 -9.43192962e-05 -8.00869511e-05]","[ 1.13253581e-02 -3.37979178e-03 -1.06296543e-03  7.86070549e-03
 -7.02878634e-03  3.91846439e-03  2.14277247e-03 -6.26757073e-03
  3.62116385e-03  4.15597184e-03 -1.23268687e-03  9.08505623e-04
  1.35469143e-03  1.20116717e-03 -5.31916737e-05  8.01520409e-04
  8.08430780e-04 -1.34165098e-03  4.08810046e-03  6.65717914e-03]",0.08483297878600439,0.7416611811140601,"[ 3.96028981e-04  7.48315007e-05  7.32555292e-04 -3.41060894e-04
 -9.43192962e-05 -8.00869511e-05]","[ 1.13253581e-02 -3.37979178e-03 -1.06296543e-03  7.86070549e-03
 -7.02878634e-03  3.91846439e-03  2.14277247e-03 -6.26757073e-03
  3.62116385e-03  4.15597184e-03 -1.23268687e-03  9.08505623e-04
  1.35469143e-03  1.20116717e-03 -5.31916737e-05  8.01520409e-04
  8.08430780e-04 -1.34165098e-03  4.08810046e-03  6.65717914e-03]"
SHW,"[-0.16477873 -0.27165338  0.11492135 -0.24998262 -0.08370538  0.02961807
 -0.25107268  0.12680285  0.06458928 -0.10722587  0.0462353  -0.06055186
 -0.10971752  0.28001792 -0.14052315 -0.11604898 -0.03296136 -0.16733614
 -0.03101559 -0.28564147  0.12324024 -0.14939302 -0.08611964 -0.01920463
  0.18720381  0.02770226  0.27962682 -0.18572195 -0.27490404 -0.44591304
  0.03213964  0.00920735 -0.10460999  0.87138173 -0.70576897  0.42033092
  2.32057329 -1.93630284 -1.35062262  1.09804577 -0.92459205  0.85426032
  0.87840752 -1.06184554  0.84446676 -0.31382134 -1.58593926  0.32203512
  0.36805824  0.70994364 -0.69041942 -0.27285189  2.58443487  0.        ]",0.2253482725298182,-4.573171611311346,0.010325160336349563,0.7419709840936225,-0.03423172196902957,"[-0.11620458 -0.10301984 -0.06581292 -0.02523938  0.00682422  0.05832535
  0.09974135  0.13607041  0.17429406  0.19290651  0.18857809  0.16606747
  0.027515   -0.15028995 -0.31699939 -0.36606901 -0.26327609 -0.24710602
 -0.18245681 -0.05376803  0.61058799  1.26386962  1.8675618   0.97638105
  0.01851913]",[-0.00100422 -0.00024931  0.00010969 -0.0007569  -0.00020741 -0.00060909],"[ 0.01410799 -0.00489885 -0.0029007   0.01310988 -0.00735669 -0.00100234
  0.00417751 -0.00314453  0.00269112  0.00245444 -0.00134981  0.00320028
  0.00066617 -0.00136195  0.00115992  0.00166605  0.00228831 -0.00106172
  0.00092268  0.00638174]",0.08481306069399958,0.7419709840936225,[-0.00100422 -0.00024931  0.00010969 -0.0007569  -0.00020741 -0.00060909],"[ 0.01410799 -0.00489885 -0.0029007   0.01310988 -0.00735669 -0.00100234
  0.00417751 -0.00314453  0.00269112  0.00245444 -0.00134981  0.00320028
  0.00066617 -0.00136195  0.00115992  0.00166605  0.00228831 -0.00106172
  0.00092268  0.00638174]"
SJM,"[-0.11067952  0.06497084 -0.17298758  0.0047732   0.70651455 -0.21508564
  0.30005592 -0.4897305  -0.15706043  0.04112256 -0.19693167 -0.03039362
  0.25647822 -0.04744192  0.01788208  0.13115151 -0.11853207 -0.11477
  0.48213678  0.23055141  0.27510315 -0.12204363  0.00425135 -0.11881341
 -0.05968068 -0.01384708 -0.51811622  0.61058707  0.38788203 -0.47083158
  0.60423638  0.03515451  0.18614746 -2.05073294  1.12745351  0.5476193
 -4.00848701  2.4974281   3.45815619 -3.60277835 -0.70144833  1.68766137
 -1.40587085  0.48793465  0.78571909 -0.60490553  0.61821655 -0.76177484
 -1.03525595  1.32990887 -0.04918327 -0.82941207  1.19542723  0.        ]",0.20633559161114262,-4.228762361305182,0.014570412299969089,0.7430740684420083,-0.031218876517555914,"[-0.12247792 -0.09633176 -0.04563514 -0.03158663  0.02257773  0.04058556
  0.09322618  0.14051754  0.16420853  0.19375856  0.20423677  0.150894
  0.03536745 -0.13454375 -0.32284306 -0.35838261 -0.21465192 -0.18298307
 -0.15658675 -0.0704271   0.61753913  1.24202316  1.82371213  0.9727499
 -0.03814716]","[ 1.20641268e-03  1.51297995e-03  6.44358404e-05  8.54879473e-04
 -2.66208858e-04  2.32928151e-04]","[ 0.00554662  0.00124716 -0.00245869 -0.00484516  0.00461105  0.01301178
 -0.00955235 -0.00183301  0.00407954 -0.00358704  0.00345672  0.00250937
 -0.00055692  0.00368383 -0.00268223 -0.00336772  0.00249227  0.00110312
 -0.00115536  0.00207923]",0.08420566070630177,0.7430740684420083,"[ 1.20641268e-03  1.51297995e-03  6.44358404e-05  8.54879473e-04
 -2.66208858e-04  2.32928151e-04]","[ 0.00554662  0.00124716 -0.00245869 -0.00484516  0.00461105  0.01301178
 -0.00955235 -0.00183301  0.00407954 -0.00358704  0.00345672  0.00250937
 -0.00055692  0.00368383 -0.00268223 -0.00336772  0.00249227  0.00110312
 -0.00115536  0.00207923]"
SLB,"[-0.11501403 -0.15702045  0.17447413 -0.20739738 -0.38059685  0.08061133
 -0.27813545  0.25852339  0.15429962 -0.13079532  0.05813924 -0.074035
 -0.22602222  0.13418936 -0.15912966 -0.19203244  0.02396554 -0.08099401
 -0.21328924 -0.41544048 -0.04973859 -0.00762429 -0.0268337   0.0236557
  0.17189825 -0.00511615  0.38464211  0.08267037  0.14292972 -0.20315557
  0.17201469  0.18550858  0.25960315  1.70704345 -0.92757148 -0.39717163
  3.46127975 -1.98988439 -2.76098959  2.07765606  0.06659218 -0.14959838
  1.00581646 -1.06979943 -0.00639689  0.48935342 -0.98470406 -0.16351316
  0.35331206  0.65019095 -0.32788268 -0.17164427  1.38393453  0.        ]",0.22029731385293158,-4.544654262839999,0.0106238451394159,0.742985687692991,-0.033191741794175736,"[-0.11493171 -0.10174265 -0.07362242 -0.0235091   0.00595215  0.06262069
  0.10294603  0.13504384  0.17489785  0.1918546   0.18338177  0.15710772
  0.02655181 -0.15534118 -0.31279033 -0.35843608 -0.27788839 -0.26192824
 -0.20632561 -0.02521992  0.6228191   1.2711737   1.86067038  0.97167955
  0.02812111]",[-0.00020119  0.00083505  0.00070899 -0.00038991  0.00025376  0.00039567],"[ 0.01647483 -0.00560112 -0.00513569  0.01623947 -0.00737936 -0.00518822
  0.00703571 -0.0005472  -0.00011599  0.00274427 -0.00190001  0.00086598
  0.00272648  0.00028884 -0.00021774  0.00183189  0.00248593  0.00032584
  0.00120496  0.00336197]",0.08512277296518858,0.742985687692991,[-0.00020119  0.00083505  0.00070899 -0.00038991  0.00025376  0.00039567],"[ 0.01647483 -0.00560112 -0.00513569  0.01623947 -0.00737936 -0.00518822
  0.00703571 -0.0005472  -0.00011599  0.00274427 -0.00190001  0.00086598
  0.00272648  0.00028884 -0.00021774  0.00183189  0.00248593  0.00032584
  0.00120496  0.00336197]"
SLG,"[-0.08137231  0.08420665  0.04039936  0.1884846  -0.6287954  -0.22604366
 -0.39506861  0.13756954 -0.08557339 -0.16622108  0.06033802 -0.09044062
 -0.12254045 -0.07911855 -0.12211915  0.27103217  0.26645833  0.0041576
 -0.20152913 -0.06667469 -0.52914012  0.50805067  0.14297868 -0.12886501
 -0.22860343  0.22380234 -0.10308079  0.66721898 -0.02176924 -0.32562943
  0.5021934  -0.10821685  0.01769469  1.10945896 -0.27695274 -0.21234188
  1.66644779 -1.66240182 -1.70108494  2.53772263 -0.0164216  -1.53168682
  1.62589921 -0.55511745 -2.04817908  1.65904703  0.82026999 -1.2781856
  1.39602735 -1.36220588 -2.13369083  3.6126014  -0.20368484  0.        ]",0.22440028675356516,-4.797886548388496,0.008247158613952048,0.7436716431341179,-0.031035006215306634,"[-1.17855453e-01 -9.18301277e-02 -8.02769712e-02 -3.14621896e-02
  2.92772061e-03  5.91775996e-02  9.58880121e-02  1.33364038e-01
  1.74612853e-01  1.90077423e-01  1.89664360e-01  1.45668827e-01
  2.77340267e-02 -1.22987399e-01 -2.93357572e-01 -3.48509693e-01
 -2.74060890e-01 -2.22599570e-01 -2.74040864e-01  6.12957516e-02
  6.53871456e-01  1.23033568e+00  1.76562885e+00  1.00787030e+00
 -4.99545177e-04]","[ 1.60421387e-03  3.22826413e-04  4.26832090e-04  5.61329030e-04
 -5.28306969e-04 -7.38619837e-05]","[ 0.01452529 -0.00344594 -0.004545    0.01087492 -0.0067044  -0.00233619
  0.00808584 -0.00088276 -0.00414189  0.00449979 -0.00018816 -0.00510243
  0.00535678  0.00590469 -0.00345419  0.00461255 -0.00365816 -0.0031613
  0.01097263 -0.00044536]",0.08532176833220476,0.7436716431341179,"[ 1.60421387e-03  3.22826413e-04  4.26832090e-04  5.61329030e-04
 -5.28306969e-04 -7.38619837e-05]","[ 0.01452529 -0.00344594 -0.004545    0.01087492 -0.0067044  -0.00233619
  0.00808584 -0.00088276 -0.00414189  0.00449979 -0.00018816 -0.00510243
  0.00535678  0.00590469 -0.00345419  0.00461255 -0.00365816 -0.0031613
  0.01097263 -0.00044536]"
SNA,"[-1.83223086e-01 -1.17696500e-01  4.35307564e-02 -7.74655989e-02
 -1.26894621e-01 -2.56245006e-01 -2.22104829e-01 -1.34883331e-01
 -1.03971860e-01 -2.08338570e-01 -6.46431075e-02  5.61910044e-04
  7.62509393e-02  1.81033626e-01 -1.82412466e-01  2.15834038e-01
  1.90619987e-01 -1.44982827e-01  6.06689232e-03 -2.22972464e-01
 -1.23863082e-01  7.12721104e-02  7.80312178e-02 -2.21049613e-01
 -1.13697269e-01  1.01841891e-01 -1.10929633e-01  3.33349844e-01
  1.76244977e-01 -3.68708262e-01  3.21009454e-01 -3.33471788e-02
  5.96423947e-02  9.84247662e-02 -2.64955272e-01  8.91203045e-01
  6.13471067e-01 -1.88527403e+00  1.65425158e-01  1.00838392e+00
 -1.88062016e+00  5.98614545e-01  1.79373917e+00 -1.24621465e+00
 -6.96106684e-01  6.03671572e-01 -2.19668271e-01 -5.28480378e-01
  3.48366420e-01  1.30756427e-01 -1.09332998e+00  1.31607733e+00
  1.78763329e+00  0.00000000e+00]",0.2061953541093401,-4.283704231924964,0.01379148050839332,0.7415949031414761,-0.032873065744309,"[-0.1177441  -0.09862135 -0.06708675 -0.03281743  0.00778839  0.0503719
  0.09469832  0.13225629  0.16924178  0.19497058  0.19861584  0.16180402
  0.02495193 -0.12706876 -0.29986759 -0.36147885 -0.26044678 -0.23842828
 -0.21676524 -0.01559207  0.64164365  1.21336157  1.79800654  0.98408615
 -0.00546334]","[ 5.16248235e-04  9.89899227e-04  3.33424673e-04  1.32051756e-04
 -3.69518389e-04 -6.28930326e-05]","[ 0.01172229 -0.00333262 -0.00144863  0.00809844 -0.007374    0.00310482
  0.00371922 -0.00582983  0.0018272   0.00491886 -0.00133536 -0.00129824
  0.00284972  0.00283343 -0.00118592  0.00137604  0.00010318 -0.00111663
  0.00478622  0.00443464]",0.08497530419997255,0.7415949031414761,"[ 5.16248235e-04  9.89899227e-04  3.33424673e-04  1.32051756e-04
 -3.69518389e-04 -6.28930326e-05]","[ 0.01172229 -0.00333262 -0.00144863  0.00809844 -0.007374    0.00310482
  0.00371922 -0.00582983  0.0018272   0.00491886 -0.00133536 -0.00129824
  0.00284972  0.00283343 -0.00118592  0.00137604  0.00010318 -0.00111663
  0.00478622  0.00443464]"
SNPS,"[-0.12947961 -0.08683616  0.08660848 -0.13979296 -0.36815275 -0.16849094
 -0.31461201  0.06565028 -0.01803189 -0.18541487  0.02190682 -0.05592346
 -0.06167914  0.02319859 -0.15657985  0.10289825  0.11427848 -0.06148632
 -0.0335277  -0.28504994 -0.18658717  0.10403332  0.04861424 -0.14514754
 -0.04398414  0.10816816  0.08465067 -0.07054988  0.20100492 -0.41942049
  0.17076317  0.00233987  0.13167538  0.94749404 -0.46261059  0.13163675
  1.94226933 -1.93483215 -1.47265254  1.97679345 -0.48618218 -0.58430878
  1.35177168 -0.61487839 -1.0024348   0.64870372  0.09462742 -0.87038333
  0.3794861   0.30285436 -1.34795926  1.38942789  1.9556865   0.        ]",0.2164096327886084,-4.32863997076965,0.013185467922952287,0.7426907341280892,-0.03257507633778043,"[-0.11683254 -0.10001931 -0.07342386 -0.03019328  0.00504285  0.05658522
  0.09748164  0.13310022  0.17311794  0.19242759  0.1922661   0.15220652
  0.0266872  -0.13485026 -0.30583115 -0.3552248  -0.26144871 -0.24538687
 -0.22630172 -0.00875316  0.63651319  1.2288825   1.81119213  0.98664319
  0.00755232]",[-0.00058803  0.00108088  0.00017121 -0.00031826 -0.00022798  0.0001037 ],"[ 0.01417061 -0.00406128 -0.00357834  0.01191101 -0.00743197 -0.0015155
  0.0066337  -0.00207059 -0.0014676   0.00365304 -0.0002508  -0.00214059
  0.00287974  0.00359079 -0.00230303  0.00167857  0.00098711 -0.00186534
  0.00499948  0.00507616]",0.08520881515241668,0.7426907341280892,[-0.00058803  0.00108088  0.00017121 -0.00031826 -0.00022798  0.0001037 ],"[ 0.01417061 -0.00406128 -0.00357834  0.01191101 -0.00743197 -0.0015155
  0.0066337  -0.00207059 -0.0014676   0.00365304 -0.0002508  -0.00214059
  0.00287974  0.00359079 -0.00230303  0.00167857  0.00098711 -0.00186534
  0.00499948  0.00507616]"
SO,"[-0.18968162 -0.08869353 -0.07793889  0.22370442  0.02545441 -0.60695316
 -0.31453153 -0.43013365 -0.41003914 -0.25868563 -0.07605378  0.02559329
  0.30232333  0.28465826 -0.19154436  0.61951158  0.38687763 -0.18562025
  0.13906132  0.15169238 -0.25666865  0.35482228  0.19740674 -0.41449672
 -0.47296668  0.33344814 -0.65881322  0.72870627 -0.06052976 -0.3802856
  0.57045434 -0.06898267  0.05860413 -1.31652617  0.55635569  2.06078242
 -2.12264766 -1.83531459  2.75436802  0.37110276 -3.65841231  1.06578938
  2.77768928 -1.49609148 -1.35696394  0.73852206  0.10268747 -0.20189456
  1.26150759 -1.88209204 -2.30421107  4.23232062  1.62090539  0.        ]",0.19910209687458932,-4.921791137577906,0.007286068800695755,0.7414632134519686,-0.0326184494776087,"[-0.12037941 -0.09139878 -0.06306696 -0.04252208  0.00557103  0.04118725
  0.08499417  0.13047934  0.16806912  0.19577157  0.21042677  0.16896426
  0.02397539 -0.09878425 -0.28398167 -0.36247941 -0.24943727 -0.19703526
 -0.23599405  0.02871249  0.66138586  1.16714585  1.71391255  1.01772971
 -0.04048627]","[ 1.69007907e-03  3.48350542e-04  3.57801099e-04  9.00313911e-04
 -4.90777004e-04  7.42757905e-05]","[ 7.55739237e-03 -5.61938890e-04  1.87174609e-03  2.13362849e-04
 -7.50102864e-03  1.03172163e-02  1.61796055e-03 -1.06529870e-02
  3.00931051e-03  7.73134128e-03 -1.04579457e-03 -3.32725024e-03
  2.95372293e-03  4.22571164e-03 -1.71983685e-05  3.64291620e-03
 -6.17657361e-03 -3.60285833e-03  1.22592128e-02  4.10487384e-03]",0.08483825625908072,0.7414632134519686,"[ 1.69007907e-03  3.48350542e-04  3.57801099e-04  9.00313911e-04
 -4.90777004e-04  7.42757905e-05]","[ 7.55739237e-03 -5.61938890e-04  1.87174609e-03  2.13362849e-04
 -7.50102864e-03  1.03172163e-02  1.61796055e-03 -1.06529870e-02
  3.00931051e-03  7.73134128e-03 -1.04579457e-03 -3.32725024e-03
  2.95372293e-03  4.22571164e-03 -1.71983685e-05  3.64291620e-03
 -6.17657361e-03 -3.60285833e-03  1.22592128e-02  4.10487384e-03]"
SPG,"[-0.09849928  0.13313635 -0.13063635  0.309589   -0.14073165 -0.56824265
 -0.09245476 -0.46798656 -0.3528151  -0.27037782 -0.14692415  0.13363031
  0.36085653  0.04866957 -0.12198492  0.67851272  0.56888897 -0.07240385
 -0.03132287  0.1444413  -0.51107401  0.41195423  0.30951801 -0.41089995
 -0.59123043  0.20260444 -0.7082088   0.91325625 -0.08670741 -0.28958457
  0.20575504  0.14503089 -0.05555692 -1.35082825  0.63150615  1.61977497
 -2.64474649 -1.33582471  2.94520616  0.52307513 -3.25000054  0.21873629
  2.92162185 -1.30393094 -2.72235952  1.77033186  1.65854123 -1.08830928
  0.67213243 -1.72705775 -1.36334398  3.80942232 -0.93274275  0.        ]",0.20514183037761607,-4.952662089819615,0.007064577335072419,0.7433224237312895,-0.030608236124091307,"[-0.12156224 -0.08889293 -0.06765532 -0.04092049  0.01178363  0.0407489
  0.08747176  0.12944118  0.16541712  0.19950514  0.21340977  0.15553815
  0.02791298 -0.09489781 -0.27054951 -0.35135204 -0.26334563 -0.19850979
 -0.26872138  0.03883681  0.68320094  1.16443283  1.68813061  1.00061979
 -0.04184205]","[ 2.26747027e-03  1.90781858e-04  6.70030123e-04 -1.86632646e-04
  1.46619203e-05 -2.79360432e-04]","[ 0.00727846 -0.00028311  0.00058273 -0.0011428  -0.0061319   0.0108537
  0.0019959  -0.00966815  0.00045652  0.00804755 -0.00054602 -0.00723984
  0.005515    0.00859645 -0.00288753  0.00194978 -0.0059227  -0.00035907
  0.01077536 -0.00274988]",0.08492052901089378,0.7433224237312895,"[ 2.26747027e-03  1.90781858e-04  6.70030123e-04 -1.86632646e-04
  1.46619203e-05 -2.79360432e-04]","[ 0.00727846 -0.00028311  0.00058273 -0.0011428  -0.0061319   0.0108537
  0.0019959  -0.00966815  0.00045652  0.00804755 -0.00054602 -0.00723984
  0.005515    0.00859645 -0.00288753  0.00194978 -0.0059227  -0.00035907
  0.01077536 -0.00274988]"
SPGI,"[-5.11533924e-02 -1.27880054e-01  1.51031462e-01 -9.46873820e-02
 -3.57447655e-01  8.20569926e-02 -1.50238183e-01  1.84128401e-01
  8.84074307e-02 -1.57103326e-01  1.00707262e-01  1.05117840e-03
 -8.47265615e-02  1.34213890e-01 -1.58744149e-01 -1.00324416e-01
  1.15137292e-01 -1.83096333e-02 -3.12853679e-01 -2.92349977e-01
 -1.12195727e-01  6.98120177e-02 -2.35401352e-02  3.42980980e-02
  6.15594488e-03  4.44601302e-02  2.28623325e-01  5.30793282e-01
  2.11490517e-02 -1.24524291e-01  4.00027848e-01  5.19063387e-02
  1.51444535e-01  1.27385828e+00 -8.47885289e-01 -8.55798129e-02
  2.68732073e+00 -2.03832089e+00 -1.94994335e+00  1.98688496e+00
 -3.72859035e-01 -1.91938144e-01  1.13820968e+00 -6.96283808e-01
 -9.01152684e-02 -4.87161600e-02 -4.52070409e-01  4.77102735e-01
 -2.06286914e-01 -6.89918633e-02  4.51428941e-01  4.94098756e-01
  1.69652398e-02  0.00000000e+00]",0.21512175092241712,-4.510407647698664,0.01099397759254681,0.7442878077120371,-0.03290450508098059,"[-0.11546996 -0.09897264 -0.07299326 -0.02341636  0.00968199  0.06069226
  0.1009597   0.13384483  0.17651689  0.1947492   0.19031511  0.157197
  0.02653448 -0.14937812 -0.30523887 -0.35229231 -0.28788948 -0.25093362
 -0.21329613 -0.0134209   0.62258752  1.27363805  1.82235134  0.98082733
  0.01832953]","[ 1.09243097e-03  4.27529106e-04  9.21607347e-04  1.92639941e-04
 -9.45545592e-05  1.58999033e-04]","[ 0.01514295 -0.00529144 -0.00426388  0.01394598 -0.00751573 -0.00295871
  0.00670234 -0.00179384 -0.00020237  0.0031168  -0.00061668  0.00059084
  0.00118051  0.00184054  0.00170021  0.00024629  0.00019321  0.00252821
  0.0028349  -0.00061684]",0.08495857926680829,0.7442878077120371,"[ 1.09243097e-03  4.27529106e-04  9.21607347e-04  1.92639941e-04
 -9.45545592e-05  1.58999033e-04]","[ 0.01514295 -0.00529144 -0.00426388  0.01394598 -0.00751573 -0.00295871
  0.00670234 -0.00179384 -0.00020237  0.0031168  -0.00061668  0.00059084
  0.00118051  0.00184054  0.00170021  0.00024629  0.00019321  0.00252821
  0.0028349  -0.00061684]"
SRE,"[-0.1185294  -0.15109529  0.1330076   0.15835963 -0.39626545 -0.14333146
 -0.32254744  0.13019142 -0.06413758 -0.21259987  0.07051311 -0.0071205
 -0.11326352  0.3254455  -0.19719765  0.12759472  0.31417207 -0.1463144
 -0.37842931 -0.15535429 -0.27799476  0.29312671  0.10703882 -0.10259216
 -0.15630381  0.09987858  0.03092741  0.38275777 -0.45271715 -0.24559714
  0.34110931  0.01370808  0.0777836   1.04754107 -0.74225082  0.47546393
  2.20841526 -2.6046571  -1.26821097  2.14284854 -1.75830733  0.48906501
  2.49992972 -2.12055702 -0.66032052  1.16186616 -0.95252609  0.33904657
  1.22831278 -1.44647806 -0.70259553  2.57501111 -0.28134159  0.        ]",0.21358116526102164,-4.983284292461992,0.0068515231589040965,0.7429140091918228,-0.03314070559249911,"[-0.11583081 -0.09299696 -0.07385492 -0.02979875  0.00510052  0.05879099
  0.09610851  0.13195857  0.17473481  0.19429832  0.1894452   0.16790201
  0.02370639 -0.13281729 -0.28974708 -0.36195289 -0.29492018 -0.23635777
 -0.23757554  0.02849383  0.64774619  1.24263813  1.78354531  0.98798929
  0.00847919]","[ 7.12791790e-04 -8.37384582e-04  6.92410109e-04  1.19659692e-04
 -2.10255062e-04  1.81915577e-05]","[ 1.45087704e-02 -4.86881399e-03 -2.69252049e-03  1.25322334e-02
 -9.22846078e-03 -1.12515245e-03  7.05313193e-03 -5.64928808e-03
  1.79186168e-03  6.97577672e-03 -3.97282389e-03 -9.44571741e-04
  4.51965119e-03  1.16615080e-03  1.48612501e-03  4.27160857e-03
 -3.74318770e-03  9.52469248e-05  8.52560179e-03 -1.12168326e-03]",0.08494987321418833,0.7429140091918228,"[ 7.12791790e-04 -8.37384582e-04  6.92410109e-04  1.19659692e-04
 -2.10255062e-04  1.81915577e-05]","[ 1.45087704e-02 -4.86881399e-03 -2.69252049e-03  1.25322334e-02
 -9.22846078e-03 -1.12515245e-03  7.05313193e-03 -5.64928808e-03
  1.79186168e-03  6.97577672e-03 -3.97282389e-03 -9.44571741e-04
  4.51965119e-03  1.16615080e-03  1.48612501e-03  4.27160857e-03
 -3.74318770e-03  9.52469248e-05  8.52560179e-03 -1.12168326e-03]"
