,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
SPGI,"[ 0.21777435 -0.11380922  0.10939978  0.18541039  0.07101315 -0.21919927
  0.01477857 -0.18612046  0.00415594 -0.02641158  0.05177048  0.19542289
  0.07042221 -0.23037599 -0.04567413  0.25336478 -0.0358141  -0.45451543
 -0.02742134 -0.00622056  0.0722836  -0.0570044  -0.23764237 -0.13443852
  0.09048498 -0.08717089 -0.03938259  0.06037109  0.05502755  0.06235975
 -0.29536464 -0.26584188  0.03654882  0.25541037  0.59689665 -0.70249623
  0.97258321 -1.68262852 -0.56486428 -0.28276179 -2.03031966  1.57970982
 -0.90854834  0.74721228  0.91615454 -0.64936883  0.02743173  0.43929268
 -1.0066444   1.33349443  0.46237199 -0.74066287  0.91975129  0.        ]",0.1898726870272196,-4.660224709798474,0.009464335433835989,0.7903835549713093,-0.03468351086227815,"[-1.20683086e-01 -9.79323328e-02 -6.64027909e-02 -3.19703884e-02
  1.38191158e-02  5.37439890e-02  9.86764270e-02  1.39188131e-01
  1.79495010e-01  2.01624034e-01  1.92250779e-01  1.23819256e-01
  1.36094374e-02 -1.55535193e-01 -3.31310487e-01 -3.67946401e-01
 -2.39727444e-01 -2.12070690e-01 -1.70880268e-01  3.39666633e-02
  6.70837317e-01  1.26913384e+00  1.76556786e+00  6.39659760e-01
  9.07928493e-04]","[ 4.37973607e-04  2.64585535e-04 -5.91886435e-04  3.73927510e-04
 -2.38163635e-05 -6.25655594e-04]","[ 0.01472943 -0.00137029 -0.00521874  0.00964474 -0.00674726  0.0019054
  0.00116628 -0.0053073   0.00458581 -0.0022076   0.0026635   0.00402711
 -0.00336206  0.00258358  0.00038397 -0.00335045  0.00428764  0.00094203
 -0.0002918   0.00283127]",0.08293462497585757,0.7903835549713093,"[ 4.37973607e-04  2.64585535e-04 -5.91886435e-04  3.73927510e-04
 -2.38163635e-05 -6.25655594e-04]","[ 0.01472943 -0.00137029 -0.00521874  0.00964474 -0.00674726  0.0019054
  0.00116628 -0.0053073   0.00458581 -0.0022076   0.0026635   0.00402711
 -0.00336206  0.00258358  0.00038397 -0.00335045  0.00428764  0.00094203
 -0.0002918   0.00283127]"
SRE,"[ 0.16166864 -0.17834445  0.2308316   0.32755226 -0.3200407  -0.43026076
  0.23890219 -0.22474374  0.27322465 -0.61876422  0.01060183 -0.17237328
  0.16526228 -0.32766358 -0.00637385  0.33063348 -0.28182828  0.19723121
 -0.28377788 -0.58079251 -0.41596512 -0.28572988 -0.23945724 -0.14898476
  0.28780298  0.05850977  0.12986062  0.0252385   0.02077691  0.07418402
 -0.38877492 -0.2724106   0.16862524 -1.00536249  0.5267329  -2.06490435
 -1.37901709  0.93633978 -4.38907216  4.3059848  -1.32419234  1.81627209
  2.39721251 -0.29118872  0.04440257  2.12640018 -0.80482368  2.13406773
  2.34799139 -0.30067108  1.87984466  1.27039966  0.13291589  0.        ]",0.17263177948219155,-5.103212570005847,0.006077191767762486,0.7892533772777142,-0.03525777405144833,"[-0.11811063 -0.09473663 -0.07692087 -0.03791181  0.02017552  0.05264037
  0.10676123  0.1179377   0.17596866  0.18599875  0.19587646  0.1202774
  0.01915198 -0.14912335 -0.34845755 -0.31409622 -0.26168524 -0.2734626
 -0.24428866  0.0050724   0.66686541  1.27260143  1.79992921  0.66751265
  0.01910782]",[ 0.00041396  0.00021345 -0.00042009  0.00014876 -0.00014785 -0.00033101],"[ 1.09601308e-02 -1.76630936e-03 -9.15066621e-03  3.04625624e-03
  4.19106639e-05 -8.28515263e-03  1.43953644e-02 -3.19931027e-03
  6.40395550e-03  7.14312293e-03 -7.26373375e-04  2.35637838e-03
  4.03793371e-03  2.07223999e-04  5.99270258e-03  6.13957465e-03
 -5.59229167e-04  4.75047743e-03  6.60157687e-03  2.11475207e-03]",0.0830374362600718,0.7892533772777142,[ 0.00041396  0.00021345 -0.00042009  0.00014876 -0.00014785 -0.00033101],"[ 1.09601308e-02 -1.76630936e-03 -9.15066621e-03  3.04625624e-03
  4.19106639e-05 -8.28515263e-03  1.43953644e-02 -3.19931027e-03
  6.40395550e-03  7.14312293e-03 -7.26373375e-04  2.35637838e-03
  4.03793371e-03  2.07223999e-04  5.99270258e-03  6.13957465e-03
 -5.59229167e-04  4.75047743e-03  6.60157687e-03  2.11475207e-03]"
STE,"[ 3.58256568e-01 -3.89341710e-01  3.21336711e-01  2.00698030e-01
  1.09187126e-01 -3.23700480e-01  3.76596412e-01 -3.61597294e-01
  1.96790917e-01 -1.95356543e-01 -1.63838744e-01  3.30030968e-01
  4.83286399e-02 -3.28669141e-01  2.15914934e-01  6.95457199e-01
 -4.26279909e-01 -2.32923809e-01 -9.04262481e-02 -3.89879621e-01
 -4.46226091e-01  1.10383532e-01 -1.11179567e-01  1.57878690e-01
 -4.89399946e-02  1.92896626e-01 -1.02489638e-03  3.53780282e-01
 -6.00705454e-02  1.17722392e-01 -2.68833317e-01 -1.86939341e-01
  1.09820835e-01  4.56354363e-01  2.06660305e+00 -2.56343038e+00
  2.36100542e+00 -3.23240381e+00 -2.35762957e+00  6.60029769e-01
 -3.50489226e+00  1.73060004e+00 -4.81400361e-01  1.89169109e-01
 -4.15132095e-01  1.25189982e+00 -9.01699512e-01  1.40707121e+00
  1.03333063e+00 -8.24233739e-01  5.09650934e-01  1.09212473e+00
 -2.20198783e+00  0.00000000e+00]",0.17095502483488928,-4.725063533456443,0.008870150340715382,0.7932133897767178,-0.0371075699984771,"[-0.11673988 -0.09756684 -0.06532348 -0.03489833  0.02352766  0.04875839
  0.10464129  0.13357982  0.1699478   0.20802515  0.19118068  0.11915618
  0.02953381 -0.12803505 -0.36211039 -0.34879015 -0.24065236 -0.25662758
 -0.24683125  0.06856401  0.69875124  1.3270344   1.73452981  0.68498784
  0.00947211]",[ 0.00119886 -0.00012195 -0.00036388  0.00041944  0.00025471 -0.00068001],"[ 0.01538935  0.00241037 -0.01043179  0.01351809 -0.01094729 -0.00276317
  0.00386045 -0.00944033  0.00538457 -0.00158763  0.00101413  0.00098773
  0.00075038  0.00012581  0.00309182  0.00214079 -0.00133195  0.00056534
  0.00494579 -0.00488134]",0.08146470188258366,0.7932133897767178,[ 0.00119886 -0.00012195 -0.00036388  0.00041944  0.00025471 -0.00068001],"[ 0.01538935  0.00241037 -0.01043179  0.01351809 -0.01094729 -0.00276317
  0.00386045 -0.00944033  0.00538457 -0.00158763  0.00101413  0.00098773
  0.00075038  0.00012581  0.00309182  0.00214079 -0.00133195  0.00056534
  0.00494579 -0.00488134]"
STT,"[ 0.07663893 -0.02594931  0.1139685   0.05850076  0.1080313  -0.25895241
 -0.00423191 -0.21884283 -0.02849038 -0.0563288   0.01524374  0.10228125
  0.18187251 -0.03008559 -0.02006462  0.20929827  0.16240867 -0.22158204
  0.08323956 -0.04035506 -0.00544313  0.13212949 -0.30003734 -0.17564707
  0.10986651  0.08329548 -0.00399925  0.17055163 -0.17952172 -0.07596555
  0.0234308  -0.35323405  0.17275683  0.09652925  0.34502843 -0.31546009
  0.63398225 -1.25779516  0.10319109 -0.80447965 -1.75503806  1.35075792
 -1.62178428  1.46340081  0.22333013  0.28252528  0.44567821  0.51356855
  0.06136847  0.50446129  0.90516219 -0.95454599  0.33928673  0.        ]",0.17642441069732712,-4.170668657078019,0.015441931314406904,0.787540562329405,-0.03391757877342091,"[-0.12027846 -0.10072048 -0.06536344 -0.0329713   0.0134831   0.05257076
  0.09760425  0.13834464  0.17829027  0.19732937  0.19744807  0.13455103
  0.01529583 -0.15749867 -0.31476145 -0.34658956 -0.22966077 -0.21527122
 -0.17911973  0.06464346  0.65635577  1.26252719  1.76843065  0.66976358
  0.00309116]",[ 0.00075454 -0.00029914 -0.00098015  0.00116852 -0.00033134 -0.00024861],"[ 0.01423692 -0.00207585 -0.00422297  0.00857537 -0.00569372  0.00377256
 -0.00026264 -0.00448284  0.00374799 -0.00417047  0.00475839  0.00182079
 -0.00055902  0.00363212  0.0006463  -0.00032655  0.00211991  0.00234182
 -0.00062496  0.00131514]",0.08293782441047524,0.787540562329405,[ 0.00075454 -0.00029914 -0.00098015  0.00116852 -0.00033134 -0.00024861],"[ 0.01423692 -0.00207585 -0.00422297  0.00857537 -0.00569372  0.00377256
 -0.00026264 -0.00448284  0.00374799 -0.00417047  0.00475839  0.00182079
 -0.00055902  0.00363212  0.0006463  -0.00032655  0.00211991  0.00234182
 -0.00062496  0.00131514]"
STX,"[-0.44339583  0.46243418 -0.33287501 -0.26432417 -0.27982394  0.21244104
 -0.31932918  0.41621261 -0.2070232   0.02866911  0.08160457 -0.48577226
  0.14664972  0.41476971 -0.10070669 -0.62593461  0.58115579  0.50644978
  0.19434521  0.15654285  0.22439769 -0.0582172  -0.01351609 -0.35708668
  0.03958335 -0.04378119  0.02327942 -0.57532724 -0.2393796   0.11084625
 -0.47817185 -0.41956128  0.28425949 -0.92464845 -2.62071586  3.16546857
 -3.45699412  4.43480486  2.00080702 -0.04399477  3.63284986 -1.21151183
  0.73123147  0.0144302   0.41030627 -0.63962499  0.91146976 -0.72207995
 -0.1691474  -0.06391649  0.43970722 -1.88496627  0.34173134  0.        ]",0.18106570692582757,-4.087846350698965,0.01677532284511817,0.7770651266304381,-0.029640707237525533,"[-0.12864636 -0.10790924 -0.07554871 -0.01991477  0.00533921  0.07222468
  0.09176506  0.14098719  0.18024762  0.17184221  0.19645475  0.15788965
  0.00907028 -0.20738286 -0.28000339 -0.28757841 -0.22732985 -0.18853072
 -0.14241933  0.02027197  0.70328047  1.22412605  1.75564242  0.65690761
  0.00317166]","[-1.10531370e-03 -2.83832099e-04 -5.88395371e-04 -8.31892572e-05
 -6.36748141e-04  1.00043387e-04]","[ 0.01101222 -0.00998525  0.00523272 -0.00311463  0.00945662  0.00874544
  0.0020186   0.01073434 -0.00387071  0.00418214  0.0003306   0.0013776
 -0.00153879  0.00451866 -0.00224021 -0.00086134 -0.00012717  0.00244718
 -0.00251316  0.00086183]",0.08586860323035354,0.7770651266304381,"[-1.10531370e-03 -2.83832099e-04 -5.88395371e-04 -8.31892572e-05
 -6.36748141e-04  1.00043387e-04]","[ 0.01101222 -0.00998525  0.00523272 -0.00311463  0.00945662  0.00874544
  0.0020186   0.01073434 -0.00387071  0.00418214  0.0003306   0.0013776
 -0.00153879  0.00451866 -0.00224021 -0.00086134 -0.00012717  0.00244718
 -0.00251316  0.00086183]"
STZ,"[ 6.46905987e-02 -1.93408326e-01  1.24693469e-01  4.49470961e-02
  2.18972038e-01 -3.24478587e-01  3.41009069e-01 -2.52616767e-01
  2.89765945e-02  8.23417395e-03  1.23689962e-01  2.36943469e-01
 -1.74341518e-02 -3.55387934e-01  6.66953965e-02  3.38467765e-01
 -2.99950184e-01 -7.87701935e-02 -1.01022607e-03 -8.23315377e-02
 -1.49510521e-01 -1.62324473e-01 -2.18302375e-02 -2.91122390e-02
 -6.15402725e-03 -1.51043489e-01  4.16133559e-02 -2.55422019e-02
  2.23222857e-01  6.72121070e-02 -2.82076987e-01 -3.28803382e-01
  1.57828023e-02  2.55010729e-01  1.26414483e+00 -1.91035657e+00
  1.61578511e+00 -1.88131725e+00 -1.27841088e+00  3.70419153e-01
 -1.14646651e+00 -3.12020807e-01  3.31277849e-01 -1.22023134e+00
 -1.36253604e+00  1.02507090e+00 -2.60201520e+00  2.62336069e+00
 -6.95389307e-02  1.22053709e+00  1.57830618e+00 -6.32966536e-02
  9.94918996e-01  0.00000000e+00]",0.17874813502464815,-4.882815716933661,0.007575653073847361,0.787299878491058,-0.035397944754155516,"[-0.12042007 -0.10102489 -0.06244022 -0.03474772  0.02304541  0.05206719
  0.09913259  0.14089937  0.18173682  0.20353304  0.18740988  0.11768357
  0.02044019 -0.15249754 -0.35056436 -0.33671748 -0.23369819 -0.22054767
 -0.20562032  0.01831159  0.70881573  1.28996311  1.74663004  0.63056827
  0.00977785]","[ 1.43839902e-04  7.30046489e-04 -5.91370590e-04  4.75060276e-04
 -9.02484096e-05 -8.12234315e-04]","[ 0.01479266  0.00042101 -0.00855636  0.01137393 -0.00723877  0.00013821
  0.00287861 -0.00279938 -0.0005185   0.0015943  -0.00300164 -0.00183019
  0.00043225 -0.00461705  0.0060316  -0.00104769  0.00375428  0.00361548
  0.00218915  0.00326759]",0.08266229619627435,0.787299878491058,"[ 1.43839902e-04  7.30046489e-04 -5.91370590e-04  4.75060276e-04
 -9.02484096e-05 -8.12234315e-04]","[ 0.01479266  0.00042101 -0.00855636  0.01137393 -0.00723877  0.00013821
  0.00287861 -0.00279938 -0.0005185   0.0015943  -0.00300164 -0.00183019
  0.00043225 -0.00461705  0.0060316  -0.00104769  0.00375428  0.00361548
  0.00218915  0.00326759]"
SWK,"[ 2.86525586e-01 -3.05596804e-01  1.73870374e-01  1.67569442e-01
  1.37390428e-01 -1.79720576e-01  2.13295754e-01 -2.33966092e-01
  6.90611131e-02 -2.91701773e-03 -3.19213861e-02  3.25742820e-01
 -7.98191930e-02 -3.04133110e-01  8.61099097e-02  4.40195571e-01
 -3.29846567e-01 -4.00556887e-01 -1.03152293e-01 -1.13127577e-01
 -1.38109511e-01 -1.34483171e-03  1.39383720e-02  1.09270423e-01
 -4.81699849e-02 -1.79446338e-02 -1.49535562e-02  1.67280174e-01
  1.64082664e-01  1.15964466e-01  5.40355505e-02 -2.15396326e-01
  2.60873127e-01  5.38169620e-01  1.49584273e+00 -1.66384254e+00
  2.10544816e+00 -2.72075718e+00 -1.23012971e+00 -9.48169193e-02
 -2.38219165e+00  9.48982246e-01 -4.71565110e-01 -1.67502736e-01
  5.87010327e-03  5.72671723e-03 -9.59797044e-01  8.97618631e-01
 -5.15441279e-01  5.53906544e-01 -6.35616311e-02  9.85448796e-01
 -5.93924142e-01  0.00000000e+00]",0.17742829436266733,-4.505153634970623,0.011051892099301927,0.7917684608120037,-0.03637292550134591,"[-0.11975164 -0.09832997 -0.06459228 -0.03087313  0.01915493  0.05266095
  0.10066088  0.14025637  0.17565439  0.20767616  0.18512946  0.11995831
  0.0207561  -0.14455233 -0.35499238 -0.36432117 -0.24479766 -0.22459427
 -0.20225732  0.04447304  0.72162316  1.31515927  1.73863337  0.64876796
  0.00563663]",[ 0.00070073  0.00050222 -0.00041818  0.00133591  0.00021477 -0.00024616],"[ 1.55847030e-02  1.03722021e-03 -7.88011566e-03  1.28317069e-02
 -9.51291915e-03  2.68127771e-04  1.68391643e-03 -6.35033584e-03
  2.86764806e-03 -1.14943704e-03  5.59789546e-06  1.90419785e-03
 -2.39224413e-03 -1.64321170e-04  1.33747234e-03 -2.16816637e-03
  2.23532196e-03 -7.51849291e-04  4.40071582e-03 -1.24640645e-03]",0.08238170546821608,0.7917684608120037,[ 0.00070073  0.00050222 -0.00041818  0.00133591  0.00021477 -0.00024616],"[ 1.55847030e-02  1.03722021e-03 -7.88011566e-03  1.28317069e-02
 -9.51291915e-03  2.68127771e-04  1.68391643e-03 -6.35033584e-03
  2.86764806e-03 -1.14943704e-03  5.59789546e-06  1.90419785e-03
 -2.39224413e-03 -1.64321170e-04  1.33747234e-03 -2.16816637e-03
  2.23532196e-03 -7.51849291e-04  4.40071582e-03 -1.24640645e-03]"
SWKS,"[-0.38003145  0.2309395  -0.2190541  -0.26300099  0.101701    0.35848634
 -0.36567122  0.17723281 -0.28652719  0.23752444 -0.03838974 -0.18627162
 -0.04939377  0.43944139 -0.01685625 -0.31243367  0.40674294 -0.02297124
  0.14409557  0.1587242   0.37216222  0.33919979  0.28557119 -0.09527039
  0.00297284  0.03073023 -0.10873322  0.22773302 -0.42513707  0.11120664
 -0.0689003  -0.48422808  0.05349022 -0.107273   -1.38290486  2.45663444
 -1.02189736  1.52194206  2.8730516  -2.25179484  2.04706436 -1.59084022
 -1.59936507  1.02297391 -0.58368945 -0.45107541  0.84971735 -1.04598531
 -1.03229082  0.80326969 -1.30721385  0.76661464  0.15810578  0.        ]",0.18263056114988568,-4.334511078589743,0.013108281425958804,0.7783415211179449,-0.0316813257751605,"[-0.12671304 -0.10786822 -0.06545605 -0.01544663  0.00409925  0.06483482
  0.089569    0.14883656  0.17660054  0.18462902  0.1873886   0.15836972
  0.01224002 -0.18733132 -0.29499163 -0.33091559 -0.23152579 -0.18948625
 -0.12054239  0.08327652  0.76671978  1.2732225   1.75294308  0.66071301
 -0.00698495]",[ 0.00107225 -0.00081962 -0.00054853  0.00092757 -0.00072361 -0.0006849 ],"[ 0.01343787 -0.00666349  0.00338597  0.00373871  0.0016917   0.01115537
 -0.00433014  0.00602933 -0.00532902 -0.00284636  0.003389   -0.0013646
 -0.00160763  0.00436632 -0.00379169 -0.00337128  0.00261122 -0.00254179
  0.00400302 -0.00042102]",0.08512332600812407,0.7783415211179449,[ 0.00107225 -0.00081962 -0.00054853  0.00092757 -0.00072361 -0.0006849 ],"[ 0.01343787 -0.00666349  0.00338597  0.00373871  0.0016917   0.01115537
 -0.00433014  0.00602933 -0.00532902 -0.00284636  0.003389   -0.0013646
 -0.00160763  0.00436632 -0.00379169 -0.00337128  0.00261122 -0.00254179
  0.00400302 -0.00042102]"
SYF,"[-0.04870448  0.02607962 -0.02917937 -0.05341013 -0.11607254 -0.06611679
  0.13438729  0.09136596  0.04598716 -0.1084685  -0.02470366 -0.09504886
  0.10103483 -0.00455081  0.0804959  -0.00946843  0.00551077  0.28439392
  0.05121595 -0.10896378 -0.17244839 -0.09486938 -0.06509124 -0.06929886
 -0.0552547   0.03035945  0.0424619  -0.28990294 -0.16293914 -0.15397275
 -0.43605885 -0.21861037  0.11646669 -0.37112328 -0.25802073  0.02569417
 -0.76542641  0.95857013 -0.56802714  0.88714932  0.47864259 -0.04920208
  0.88649512 -0.59934045 -0.17833121  0.42539946 -0.5000624   0.6761411
  0.620489   -0.66429275  0.79420119 -0.68256081 -0.96959964  0.        ]",0.16490376363947204,-3.842150656710358,0.021447425658950095,0.7850156796263664,-0.03346705870516279,"[-0.12322989 -0.10322381 -0.07122691 -0.02777351  0.01731161  0.06266692
  0.09975431  0.13641574  0.1751928   0.18942264  0.19398233  0.1360574
  0.02090782 -0.17136472 -0.32647966 -0.30645134 -0.23349834 -0.22169269
 -0.20483454  0.02582833  0.69953197  1.2813579   1.73354674  0.66529746
  0.0094341 ]","[-4.61113654e-04 -2.43501078e-04 -1.23782096e-03  3.90596541e-05
  3.18088679e-05 -5.20679659e-04]","[ 1.28194645e-02 -3.70569169e-03 -3.40541846e-03  4.59235828e-03
  2.29223278e-04  1.93731638e-03  4.55879476e-03  1.78636512e-03
  4.40440124e-05  3.58302585e-03 -1.42344538e-03  7.64209438e-04
 -1.74994436e-04  9.10388170e-04  1.43160356e-03  1.13149854e-03
 -1.42209314e-03  2.32816518e-03  6.41676329e-04 -1.93939108e-03]",0.08376349349152444,0.7850156796263664,"[-4.61113654e-04 -2.43501078e-04 -1.23782096e-03  3.90596541e-05
  3.18088679e-05 -5.20679659e-04]","[ 1.28194645e-02 -3.70569169e-03 -3.40541846e-03  4.59235828e-03
  2.29223278e-04  1.93731638e-03  4.55879476e-03  1.78636512e-03
  4.40440124e-05  3.58302585e-03 -1.42344538e-03  7.64209438e-04
 -1.74994436e-04  9.10388170e-04  1.43160356e-03  1.13149854e-03
 -1.42209314e-03  2.32816518e-03  6.41676329e-04 -1.93939108e-03]"
SYK,"[-0.19436514  0.29466376 -0.06543866  0.04958409 -0.17154706 -0.13593539
 -0.28825645  0.01767868 -0.08656646 -0.13926514  0.192097   -0.32929184
  0.23335367  0.11897567 -0.24044844 -0.30764462  0.46563388  0.08406099
  0.04573657  0.03937105  0.24069659 -0.14297697 -0.33075784 -0.42631338
  0.31439993 -0.08573616  0.02630625 -0.14216592 -0.07633455  0.1031793
 -0.27500011 -0.45301295  0.05791282 -0.79156183 -1.41783629  1.21239138
 -2.27946778  2.30427519  0.34662849  0.63664379  1.04274751  0.61727532
  0.13881918  1.03221051  0.86393147 -0.09496005  1.04763299 -0.02184341
  0.20089787  1.034492    1.38071681 -1.81361173  2.79189525  0.        ]",0.1852809538965693,-4.052749953114329,0.017374529741858477,0.7820815317129208,-0.03110476612488904,"[-0.12330601 -0.10091207 -0.07289969 -0.02946467  0.00609631  0.05948842
  0.09571503  0.13500709  0.18524112  0.17804653  0.1997141   0.14280264
  0.0030513  -0.18823762 -0.28947204 -0.3218642  -0.23830475 -0.20236594
 -0.14298173  0.01433657  0.64383049  1.21475308  1.8091364   0.64579505
  0.00322622]","[ 1.13301971e-05  9.82951180e-05 -5.14945291e-04  4.33173995e-04
 -7.10950474e-04 -3.89504607e-04]","[ 1.14920876e-02 -6.79903529e-03 -1.96944956e-05  3.48774165e-04
  3.77879971e-03  4.33815378e-03  3.89479654e-03  3.45158719e-03
  1.78279594e-03  1.69110521e-03  3.37968946e-03  3.26079871e-03
 -5.09032889e-04  5.10085301e-03 -3.09900513e-04  2.53018768e-04
  3.05784113e-03  4.44019375e-03 -2.36718862e-03  7.94237558e-03]",0.08478764949873618,0.7820815317129208,"[ 1.13301971e-05  9.82951180e-05 -5.14945291e-04  4.33173995e-04
 -7.10950474e-04 -3.89504607e-04]","[ 1.14920876e-02 -6.79903529e-03 -1.96944956e-05  3.48774165e-04
  3.77879971e-03  4.33815378e-03  3.89479654e-03  3.45158719e-03
  1.78279594e-03  1.69110521e-03  3.37968946e-03  3.26079871e-03
 -5.09032889e-04  5.10085301e-03 -3.09900513e-04  2.53018768e-04
  3.05784113e-03  4.44019375e-03 -2.36718862e-03  7.94237558e-03]"
SYY,"[ 0.19262569 -0.2194517   0.12096249  0.31546569 -0.06151124 -0.34970687
  0.26045485 -0.12817843  0.12470827 -0.12553122  0.17543786  0.14317041
 -0.0232763  -0.49325111 -0.04596871  0.2432335  -0.42203195 -0.12657194
 -0.22504802 -0.11466036 -0.15123443 -0.45350077 -0.12290127 -0.08776904
  0.10413323 -0.22781214  0.01403802  0.25097559  0.07533691  0.22033751
 -0.16824042 -0.32317783  0.07650975 -0.08824661  0.91133241 -1.93616484
  0.61017833 -0.87825076 -2.5963637   2.16677884 -1.10191268  0.73819389
  2.00656464 -1.78995716  0.29967501  0.09678641 -2.25466336  2.2862578
 -0.25713037  1.35229327  1.7240875  -0.13259221  1.71771771  0.        ]",0.1834997649107142,-4.707382463073239,0.00902837879532367,0.7898769673581786,-0.0356186942706411,"[-0.12065393 -0.09504434 -0.07007809 -0.0356054   0.02076011  0.05583976
  0.10215571  0.13559607  0.18310995  0.19972974  0.18712883  0.11066876
  0.01469203 -0.15806697 -0.36098174 -0.34338594 -0.2561594  -0.22268711
 -0.2073509  -0.02772245  0.69066299  1.27802397  1.76805565  0.6170544
  0.00874546]","[ 8.99774496e-04  3.03050639e-04 -1.34024358e-04  8.57254325e-04
 -5.57145304e-05 -6.03978104e-04]","[ 0.01369607 -0.00053501 -0.00867951  0.00867052 -0.00460955 -0.00339629
  0.00815352 -0.00277969  0.00277315  0.00623391 -0.00479203  0.0031333
 -0.00197416 -0.00366444  0.00544667 -0.0014811   0.00385496  0.00390883
  0.00221945  0.00553816]",0.08301928452895288,0.7898769673581786,"[ 8.99774496e-04  3.03050639e-04 -1.34024358e-04  8.57254325e-04
 -5.57145304e-05 -6.03978104e-04]","[ 0.01369607 -0.00053501 -0.00867951  0.00867052 -0.00460955 -0.00339629
  0.00815352 -0.00277969  0.00277315  0.00623391 -0.00479203  0.0031333
 -0.00197416 -0.00366444  0.00544667 -0.0014811   0.00385496  0.00390883
  0.00221945  0.00553816]"
T,"[ 0.18547925 -0.21852288  0.05232191  0.20444036 -0.00632424 -0.26458875
  0.32635277 -0.02870852  0.09150496 -0.00933758  0.1257755   0.22181062
 -0.0337663  -0.47347512  0.04596624  0.24107867 -0.43346904 -0.09960516
 -0.12173257 -0.03302804 -0.1556066  -0.42781918 -0.06584706 -0.04349215
 -0.05797283 -0.24333729 -0.00539686  0.08695545  0.07829984  0.06717364
 -0.45861456 -0.31034346 -0.0353783   0.09658308  0.89406506 -1.61163124
  0.96855983 -1.12426077 -1.92231992  1.40601892 -0.90710777  0.3500854
  1.73612488 -2.15117302  0.19809295 -0.39124778 -2.55722275  2.20634083
 -0.87701114  1.19647316  1.47984539 -0.76086423  0.73034326  0.        ]",0.18241328016200586,-4.7527560735985395,0.008627883323108421,0.7897330114587016,-0.03561101007694814,"[-0.12216245 -0.09752726 -0.06849705 -0.03333514  0.02246338  0.05917489
  0.10109844  0.13981639  0.18097302  0.20348141  0.18707033  0.11129983
  0.01923143 -0.15893394 -0.36209853 -0.34120854 -0.24606163 -0.21478305
 -0.20794937 -0.02482785  0.70256377  1.28479924  1.73556403  0.61571029
  0.00724995]","[ 4.27640593e-04  2.92285007e-04 -6.11399261e-04  9.73166633e-05
 -1.25881347e-05 -9.41923792e-04]","[ 0.01427064 -0.00054178 -0.00780539  0.00963503 -0.00519914 -0.00166716
  0.00592283 -0.00226851  0.00149214  0.00560584 -0.00580448  0.00265042
 -0.00332465 -0.0044496   0.00511872 -0.00328577  0.00345157  0.00320738
  0.00028326  0.00271707]",0.08294177783330693,0.7897330114587016,"[ 4.27640593e-04  2.92285007e-04 -6.11399261e-04  9.73166633e-05
 -1.25881347e-05 -9.41923792e-04]","[ 0.01427064 -0.00054178 -0.00780539  0.00963503 -0.00519914 -0.00166716
  0.00592283 -0.00226851  0.00149214  0.00560584 -0.00580448  0.00265042
 -0.00332465 -0.0044496   0.00511872 -0.00328577  0.00345157  0.00320738
  0.00028326  0.00271707]"
