,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
RJF,"[-0.17895002  0.01198389 -0.08879958  0.09298099 -0.0900901  -0.11646396
 -0.05125306 -0.10535879  0.00859387  0.28356786 -0.48426477  0.30051224
 -0.1247759   0.1542562  -0.01124062  0.10134947  0.07418345  0.33666543
  0.11883894  0.14748547  0.03255605  0.07526269  0.1103488  -0.05669815
 -0.21574975 -0.1302905  -0.1126904  -0.08139902 -0.11884574  0.13393784
  0.03545015  0.36887805 -0.03470904 -1.13838155 -0.4499064  -1.73717145
 -1.06928206 -1.64938077 -1.38103361 -0.88249121 -1.09062282 -0.50484934
 -0.21370034 -0.63818107  0.57581669 -1.20636528  0.60980988 -1.26501382
  0.28465799 -0.37543558  0.27083261  0.75098703  1.66720645  0.        ]",0.20614111947673514,-5.147682969180084,0.005812857705796156,0.7795854257613185,-0.03487045532922719,"[-0.13938386 -0.11220828 -0.08173783 -0.04181903  0.00271395  0.043573
  0.09197934  0.14294988  0.15168351  0.21303024  0.20407063  0.1926563
  0.10250367 -0.06117631 -0.25221382 -0.3492598  -0.28737966 -0.21162793
 -0.22818548 -0.15523328  0.32007333  1.06131232  1.74707693  1.66987524
 -0.00959028]","[ 6.12792340e-04  2.21431608e-04  2.01575692e-04  5.93050505e-04
 -4.80114788e-06  1.80113488e-04]","[ 4.35238346e-03 -5.27602308e-03 -6.88210763e-03  2.88219205e-03
 -6.37417594e-03  7.72887385e-04 -2.64462996e-03 -1.95247855e-03
 -1.06505119e-03 -2.17418207e-03  2.25896867e-04  2.99051570e-03
 -3.62327288e-03  4.40056339e-03 -4.52583023e-03  1.88766679e-03
 -9.87728884e-05  2.11396351e-03  3.66899166e-03  3.43994518e-03]",0.08484671258698169,0.7795854257613185,"[ 6.12792340e-04  2.21431608e-04  2.01575692e-04  5.93050505e-04
 -4.80114788e-06  1.80113488e-04]","[ 4.35238346e-03 -5.27602308e-03 -6.88210763e-03  2.88219205e-03
 -6.37417594e-03  7.72887385e-04 -2.64462996e-03 -1.95247855e-03
 -1.06505119e-03 -2.17418207e-03  2.25896867e-04  2.99051570e-03
 -3.62327288e-03  4.40056339e-03 -4.52583023e-03  1.88766679e-03
 -9.87728884e-05  2.11396351e-03  3.66899166e-03  3.43994518e-03]"
RL,"[-0.15784336 -0.16972954 -0.01527257 -0.03073596 -0.09609792  0.02661441
  0.03976239  0.02762679  0.26122851  0.01569277 -0.35191365  0.03873103
 -0.09302104  0.15294752  0.04237127  0.16504705  0.07902478  0.08583215
  0.11822973  0.09924286  0.08009437  0.03855648 -0.07984223  0.10372997
 -0.22703996 -0.09404134 -0.05144603  0.08928108 -0.05383439  0.13896094
  0.02197386  0.38590839 -0.02828867 -0.73828649  0.05837917 -1.30895428
  0.08556231 -1.8038623  -0.01683814 -1.59576111  0.00732867 -1.14507592
 -0.14090408 -0.39146759 -0.22630073 -0.05003581 -0.21013591  0.11340641
 -0.10050781  0.02504543  0.37710414 -0.35193721  1.86181722  0.        ]",0.19875284539694413,-5.661281196158081,0.003478057967933326,0.7800012994942132,-0.03650917646943033,"[-0.13764841 -0.11541279 -0.08206257 -0.03769754  0.00549954  0.04778825
  0.10053998  0.13324601  0.15830824  0.2029092   0.20578373  0.19482526
  0.10628071 -0.05555114 -0.25151116 -0.36862276 -0.28766171 -0.21928516
 -0.22106981 -0.1685166   0.28332949  1.08449449  1.73692982  1.67520768
 -0.00220686]","[1.09076990e-03 4.23463414e-04 2.79170144e-04 5.44504288e-04
 1.52201840e-05 1.79485897e-04]","[ 0.00564418 -0.0036574  -0.00566805  0.00637884 -0.00695928  0.00461663
 -0.00466668  0.00067938 -0.00312835 -0.00191912  0.00140778  0.00104888
 -0.00036036  0.00184387 -0.00061321  0.00063811  0.00109934  0.00214835
  0.0002493   0.00363741]",0.08507881416807642,0.7800012994942132,"[1.09076990e-03 4.23463414e-04 2.79170144e-04 5.44504288e-04
 1.52201840e-05 1.79485897e-04]","[ 0.00564418 -0.0036574  -0.00566805  0.00637884 -0.00695928  0.00461663
 -0.00466668  0.00067938 -0.00312835 -0.00191912  0.00140778  0.00104888
 -0.00036036  0.00184387 -0.00061321  0.00063811  0.00109934  0.00214835
  0.0002493   0.00363741]"
RMD,"[-0.02833998  0.16795723  0.04951126 -0.11033901  0.07078581  0.07240755
  0.03145409 -0.09511607 -0.18099563  0.06791008  0.02937015  0.04188822
  0.0470546  -0.17064416 -0.1105982  -0.13247715  0.22121681 -0.07911034
  0.05215148  0.17941461 -0.23390912 -0.07254996  0.08843569 -0.01893872
  0.11608126  0.10554819 -0.00844184 -0.07432654 -0.22300396  0.19120678
 -0.1373659   0.40243425 -0.09009971  0.2195275   0.04873416  0.59159684
 -0.37793875  1.28169469 -0.30605401  1.36285955  0.09968429  0.65697528
 -0.18079175  0.07636399 -0.66368511 -0.32496436 -1.44094235 -0.29597607
 -1.87474538 -0.49980864 -0.64790152 -1.68742812  1.99451756  0.        ]",0.18826134623931912,-5.968518761918483,0.0025580276621236806,0.7825529612229805,-0.03351400262386628,"[-0.13643972 -0.11713624 -0.07786744 -0.03623079  0.0053753   0.04422376
  0.0860747   0.1341271   0.17565831  0.20241259  0.21232589  0.17701722
  0.09546259 -0.07314363 -0.24274397 -0.38489205 -0.29850123 -0.21059294
 -0.25908505 -0.19016222  0.31125258  1.06105331  1.81969788  1.70720644
 -0.005026  ]","[ 4.34958822e-04 -1.73953594e-04  2.18397076e-04 -5.73780642e-05
  1.45657725e-04 -5.90353272e-05]","[ 8.38029170e-03 -3.52321789e-03  4.39490077e-06  5.44309120e-03
  1.96280971e-03  4.01384584e-03  4.28912128e-03  1.04580645e-03
  2.27221420e-03 -2.14617818e-03  1.81476697e-03 -1.69272685e-04
 -9.79708347e-04 -1.61806861e-03 -2.18160711e-03 -4.87902996e-03
  1.06147268e-03  3.29349064e-04 -3.57930421e-03  3.27861658e-03]",0.08534910078073209,0.7825529612229805,"[ 4.34958822e-04 -1.73953594e-04  2.18397076e-04 -5.73780642e-05
  1.45657725e-04 -5.90353272e-05]","[ 8.38029170e-03 -3.52321789e-03  4.39490077e-06  5.44309120e-03
  1.96280971e-03  4.01384584e-03  4.28912128e-03  1.04580645e-03
  2.27221420e-03 -2.14617818e-03  1.81476697e-03 -1.69272685e-04
 -9.79708347e-04 -1.61806861e-03 -2.18160711e-03 -4.87902996e-03
  1.06147268e-03  3.29349064e-04 -3.57930421e-03  3.27861658e-03]"
ROK,"[-0.09474378 -0.01381017 -0.12887942  0.0378941  -0.05186673 -0.10674761
  0.03279233 -0.23626875 -0.10528561  0.23438157 -0.3917993   0.29257376
 -0.16801511  0.04220227 -0.07106041 -0.01936409  0.16750883  0.30362472
  0.16983122  0.23257843 -0.02547927  0.05102272  0.19254082 -0.0854527
 -0.11434604 -0.06172222 -0.18757178 -0.06671412  0.05062071  0.03790711
  0.01082968  0.28646783 -0.11437461 -0.84612534 -0.51655088 -1.28203973
 -1.43677307 -0.77524896 -1.81289983 -0.24013641 -1.52025388 -0.24349099
 -0.85700419 -0.55894357 -0.27881722 -1.11464657 -0.39062652 -0.89696222
 -0.47359536 -0.03431612  0.5020533   0.04594698  2.89057827  0.        ]",0.19876448138475367,-4.932621746954899,0.0072075820326051405,0.781244578057815,-0.035127203395855525,"[-0.14024339 -0.11353031 -0.08097759 -0.04147246  0.00530094  0.03969976
  0.08842137  0.14043287  0.15633094  0.21247063  0.20190971  0.18623941
  0.09863606 -0.06823479 -0.24586973 -0.35145646 -0.28330992 -0.20096292
 -0.23726452 -0.16142972  0.33270353  1.05498935  1.77109856  1.68008655
 -0.01635694]","[ 6.35149839e-04  6.78612141e-04 -1.92736011e-04  5.16198317e-04
 -2.37380874e-04 -2.89355346e-05]","[ 0.00519649 -0.00549281 -0.00552937  0.00187629 -0.00382339 -0.00038936
 -0.00060747 -0.00307194 -0.00023384 -0.00403807  0.00025095  0.00062724
 -0.00353056  0.00169965 -0.00339955 -0.00024203  0.00129531  0.00295644
  0.00184322  0.00657131]",0.08471005394304405,0.781244578057815,"[ 6.35149839e-04  6.78612141e-04 -1.92736011e-04  5.16198317e-04
 -2.37380874e-04 -2.89355346e-05]","[ 0.00519649 -0.00549281 -0.00552937  0.00187629 -0.00382339 -0.00038936
 -0.00060747 -0.00307194 -0.00023384 -0.00403807  0.00025095  0.00062724
 -0.00353056  0.00169965 -0.00339955 -0.00024203  0.00129531  0.00295644
  0.00184322  0.00657131]"
ROL,"[-3.70036137e-02  1.66066121e-02  6.79981815e-02 -1.01010926e-01
 -1.46203056e-01  2.85807316e-02 -2.98793839e-02  1.77575899e-05
 -1.33655151e-02  8.73205881e-02  2.95134627e-02  7.24462213e-02
 -9.37867382e-02 -1.50697978e-01  8.47322942e-02  1.15774235e-02
  3.73671652e-02 -7.56955275e-02  5.10020496e-02  2.41780803e-01
 -9.46370479e-02 -5.06292907e-02 -4.17168834e-02 -1.47093027e-01
  1.55809741e-01 -2.40317026e-02  4.08560787e-02  4.86364225e-02
  2.14978270e-01  1.11764764e-01  1.19767204e-01  3.71369596e-01
  2.15222838e-02  2.78531622e-01  3.29703839e-02  3.86171292e-01
 -7.50027195e-02  1.68210231e-01 -3.59813404e-01 -4.56687488e-02
 -7.20945905e-01 -2.80915009e-01 -1.23409071e+00 -2.15351547e-01
 -1.02452415e+00 -5.42905376e-01 -6.34713818e-01 -9.27360281e-01
 -6.62069705e-02 -1.33219588e+00  3.53961031e-01 -1.02901519e+00
  9.04000018e-01  0.00000000e+00]",0.19275939110399737,-5.348642987365972,0.004754598674104518,0.7823822577739759,-0.03487110829140065,"[-0.13593489 -0.11703152 -0.08332635 -0.0374662   0.00342539  0.04715095
  0.09161091  0.1355866   0.17522506  0.20399402  0.20493287  0.17926726
  0.10795621 -0.06484891 -0.25604533 -0.38306358 -0.29765083 -0.20419376
 -0.23999429 -0.18713155  0.28830146  1.0357782   1.82650621  1.68536716
  0.00221507]","[8.14749963e-04 1.14690013e-03 5.71312431e-05 7.28575414e-04
 8.59150193e-05 4.09072642e-04]","[ 0.00868203 -0.00355024 -0.0006094   0.00626485 -0.0012976   0.00373162
  0.00014958 -0.00134706 -0.00052798 -0.00505     0.00151712 -0.00112073
 -0.00195246  0.00071982 -0.00395119  0.00084514 -0.00211251  0.00259563
 -0.0018496   0.00081885]",0.08498697678844049,0.7823822577739759,"[8.14749963e-04 1.14690013e-03 5.71312431e-05 7.28575414e-04
 8.59150193e-05 4.09072642e-04]","[ 0.00868203 -0.00355024 -0.0006094   0.00626485 -0.0012976   0.00373162
  0.00014958 -0.00134706 -0.00052798 -0.00505     0.00151712 -0.00112073
 -0.00195246  0.00071982 -0.00395119  0.00084514 -0.00211251  0.00259563
 -0.0018496   0.00081885]"
ROP,"[-0.16401109  0.10699524 -0.08884535  0.03412134 -0.06513769 -0.129548
  0.00798245 -0.28912209 -0.24479347  0.39663873 -0.43354226  0.38921058
 -0.16412891  0.02137772 -0.09912003 -0.0541128   0.22584985  0.36643516
  0.19704177  0.32936751 -0.07831059  0.06051572  0.19952304 -0.17006742
 -0.06790686 -0.09350367 -0.1881962  -0.13182785 -0.32137469  0.20599354
  0.08904227  0.36748027  0.0060013  -0.85908835 -0.62890848 -1.14400296
 -1.80491552 -0.49832737 -2.24525581  0.12460513 -1.79896414 -0.13424212
 -0.9448419  -0.85281817 -0.15746864 -1.85520808 -0.34096361 -1.7427052
 -0.48832546 -0.63509315  0.6076915  -0.08964122  3.5247399   0.        ]",0.21183147706464303,-5.120229068926712,0.005974654130632059,0.7798797740770258,-0.034021346464640854,"[-0.13944633 -0.11357699 -0.08112015 -0.04214753  0.00461416  0.03815322
  0.08388456  0.14635606  0.15427932  0.2161054   0.20178081  0.18417143
  0.09682289 -0.07053532 -0.24126484 -0.34787945 -0.28093678 -0.18782353
 -0.24405891 -0.15616432  0.33680085  1.04197947  1.78459008  1.67559236
 -0.01720731]","[ 4.46096584e-04 -4.03180323e-04  3.25790789e-04  6.73655914e-04
  1.08628479e-05  2.95794166e-04]","[ 5.09266439e-03 -5.78597665e-03 -5.14127761e-03  8.20027552e-04
 -2.97460152e-03 -1.60758193e-03  4.67426936e-04 -3.67827408e-03
  1.86812017e-04 -4.37975592e-03 -7.95452240e-04  8.73819418e-04
 -5.62175129e-03  1.84252030e-03 -5.78617154e-03 -3.95657793e-05
 -4.33281044e-04  3.58278514e-03  1.64748856e-03  8.26876487e-03]",0.08455614995951083,0.7798797740770258,"[ 4.46096584e-04 -4.03180323e-04  3.25790789e-04  6.73655914e-04
  1.08628479e-05  2.95794166e-04]","[ 5.09266439e-03 -5.78597665e-03 -5.14127761e-03  8.20027552e-04
 -2.97460152e-03 -1.60758193e-03  4.67426936e-04 -3.67827408e-03
  1.86812017e-04 -4.37975592e-03 -7.95452240e-04  8.73819418e-04
 -5.62175129e-03  1.84252030e-03 -5.78617154e-03 -3.95657793e-05
 -4.33281044e-04  3.58278514e-03  1.64748856e-03  8.26876487e-03]"
ROST,"[-1.49470228e-03  8.13543290e-02  6.08697807e-02 -4.06446086e-02
  2.09839629e-02  1.41849157e-01  1.45090895e-01 -4.26389632e-02
 -1.05064157e-01  1.35942463e-02  1.24037227e-01 -1.24712906e-01
  5.38167259e-02 -6.15421019e-03 -4.83859411e-02 -1.01617106e-01
  8.85010840e-02 -6.59503523e-02  3.33814807e-02  2.68766826e-02
 -2.90062916e-02  2.10950413e-02 -6.34725154e-02 -3.58415874e-02
  9.28786636e-02  4.37315501e-02 -2.03320181e-02  5.21718032e-02
 -2.33553392e-01  1.92025525e-01 -4.32849223e-02  4.04294850e-01
 -4.12490245e-02  6.82588212e-01  2.01252359e-01  8.99377737e-01
  3.58532162e-01  7.28753547e-01  5.39448740e-01  8.62164178e-02
  5.07651924e-01 -6.04898895e-01 -1.78099042e-01 -6.91818667e-01
 -8.52962756e-01 -3.87215762e-01 -1.16559198e+00  2.98852185e-03
 -8.33571185e-01  2.62620917e-01  2.82681805e-01 -8.83903298e-02
  1.57104451e+00  0.00000000e+00]",0.20069133637579098,-5.621023530421902,0.003620933076487992,0.7830819053576396,-0.03429998989495736,"[-0.13613214 -0.1154959  -0.07913141 -0.03433904  0.00858697  0.045717
  0.08866089  0.13205873  0.17996092  0.19524073  0.21228166  0.18629513
  0.09933696 -0.07121403 -0.2522562  -0.38288491 -0.30094009 -0.228795
 -0.23337366 -0.17806268  0.28444948  1.05549954  1.81284885  1.70026535
 -0.0033818 ]","[ 7.94397685e-04 -1.60073220e-04  3.65268296e-04  1.77542950e-04
  9.90961495e-05  5.83000154e-05]","[ 0.00984553 -0.00301021  0.00085266  0.00771917  0.00031635  0.00627771
  0.00070378  0.00183779 -0.00155227 -0.0021803   0.0001215  -0.00047046
 -0.00114736 -0.00101405 -0.00133869 -0.00158349  0.00272199  0.00255846
  0.00094936  0.00277348]",0.08570378660506697,0.7830819053576396,"[ 7.94397685e-04 -1.60073220e-04  3.65268296e-04  1.77542950e-04
  9.90961495e-05  5.83000154e-05]","[ 0.00984553 -0.00301021  0.00085266  0.00771917  0.00031635  0.00627771
  0.00070378  0.00183779 -0.00155227 -0.0021803   0.0001215  -0.00047046
 -0.00114736 -0.00101405 -0.00133869 -0.00158349  0.00272199  0.00255846
  0.00094936  0.00277348]"
RSG,"[-8.00042510e-02  5.77142215e-02  1.20637768e-01 -1.48636455e-01
 -5.41963200e-02  7.43982603e-02 -6.59581327e-02  9.52234846e-02
 -1.05528910e-02 -1.19706658e-02  7.10522884e-02 -2.13660743e-02
 -1.58917638e-02 -6.39620064e-02  3.81126147e-02  2.57374590e-02
  2.62935180e-02 -1.50035816e-01  1.75555400e-04  1.53714493e-01
 -9.65394221e-02 -9.99424591e-02 -9.08111013e-02  1.29987001e-02
  1.32207109e-01  7.12229279e-02  4.57587603e-02 -1.74958537e-01
 -9.24274954e-03  7.34300138e-02 -5.27606438e-02  4.33145819e-01
  1.13066991e-02  3.43619094e-01  2.31674809e-01  4.97882109e-01
  3.74042906e-01  4.60622539e-01  3.28122321e-01  3.85696955e-01
  1.27797189e-01  4.12819770e-01 -4.26839210e-01  7.01563771e-01
 -4.87640292e-01  3.24461131e-01 -4.07103903e-01 -2.77079159e-01
 -2.69523137e-01 -1.05304761e+00  1.91281225e-02 -1.20253760e+00
  1.29995739e+00  0.00000000e+00]",0.19754543357717969,-5.534729112334341,0.003947277760032954,0.7815349974442884,-0.03448903373782658,"[-0.1348074  -0.11821206 -0.08095577 -0.03613667  0.00242637  0.05007269
  0.09160122  0.13201959  0.17720384  0.20044676  0.20892112  0.18447121
  0.10506748 -0.0633625  -0.25660386 -0.38979133 -0.30267083 -0.21526825
 -0.23867706 -0.19628192  0.27994738  1.06570923  1.81839312  1.70062774
  0.00267168]","[ 1.64872052e-04  4.70097901e-04 -5.41080642e-05  2.27222480e-04
  2.54231234e-04  2.99363224e-04]","[ 0.00887011 -0.00290941 -0.00025472  0.00766186 -0.00051153  0.0057707
  0.0013432   0.00087374  0.00137609 -0.00269999  0.00398559  0.00045349
  0.00074202  0.00128418 -0.00234447 -0.00035498 -0.0010128   0.0015625
 -0.00272166  0.00157928]",0.08517256448769839,0.7815349974442884,"[ 1.64872052e-04  4.70097901e-04 -5.41080642e-05  2.27222480e-04
  2.54231234e-04  2.99363224e-04]","[ 0.00887011 -0.00290941 -0.00025472  0.00766186 -0.00051153  0.0057707
  0.0013432   0.00087374  0.00137609 -0.00269999  0.00398559  0.00045349
  0.00074202  0.00128418 -0.00234447 -0.00035498 -0.0010128   0.0015625
 -0.00272166  0.00157928]"
RTX,"[-0.14067333  0.10590532  0.05457096 -0.16072719  0.023179    0.13881178
  0.03190237  0.06177803  0.05927208  0.01712804 -0.10419363 -0.02739715
  0.10049439 -0.12369078 -0.04875034  0.01211394  0.22648799 -0.11407492
  0.0997463   0.15828672 -0.23763178 -0.09286463 -0.01721309  0.08947252
 -0.04580728  0.09096044  0.05382453 -0.1329382   0.00857718  0.08223105
 -0.06523545  0.36568196 -0.04241721 -0.09335232  0.24842624  0.0726965
  0.20342153  0.29608236  0.34928008  0.53954961  0.90290243  0.09468447
  0.45887847 -0.03709706 -0.27364998 -0.09564638 -1.19987     0.03394477
 -1.92054054 -0.68024489 -0.98964248 -2.65312252  1.65630192  0.        ]",0.19438591265625021,-5.619142993456434,0.0036277487815718937,0.7803396081600334,-0.03403807314704281,"[-0.1362935  -0.1184396  -0.07898831 -0.03450643  0.00558838  0.04908647
  0.09394956  0.13283366  0.16963496  0.20020024  0.21527159  0.18044887
  0.09984128 -0.06373202 -0.24146782 -0.3875967  -0.29244064 -0.21273688
 -0.25856396 -0.19276675  0.29330981  1.07942178  1.77926839  1.70490089
  0.00178577]","[ 3.05572511e-04  5.34432941e-04 -6.04782181e-05  2.22617223e-04
  6.60412085e-05  1.31091263e-04]","[ 0.00752862 -0.00297807 -0.00153322  0.00702509 -0.00093984  0.00584546
  0.00172553  0.00313539  0.00052887 -0.00026208  0.00181147  0.00099421
 -0.00018791 -0.00107046 -0.00129061 -0.0050648   0.00029738 -0.00085779
 -0.00638388  0.00219533]",0.0853579522459716,0.7803396081600334,"[ 3.05572511e-04  5.34432941e-04 -6.04782181e-05  2.22617223e-04
  6.60412085e-05  1.31091263e-04]","[ 0.00752862 -0.00297807 -0.00153322  0.00702509 -0.00093984  0.00584546
  0.00172553  0.00313539  0.00052887 -0.00026208  0.00181147  0.00099421
 -0.00018791 -0.00107046 -0.00129061 -0.0050648   0.00029738 -0.00085779
 -0.00638388  0.00219533]"
SBAC,"[ 0.00879047 -0.06106446 -0.06421078 -0.05151827 -0.03925927 -0.10702321
  0.04731001 -0.33084509 -0.16452947  0.14546122 -0.22520909  0.27429928
 -0.2098977  -0.15678909 -0.10130698 -0.12144569  0.27988056  0.09727283
  0.13927031  0.38012901 -0.12269351  0.00503862  0.2119845  -0.1211712
  0.06635483 -0.04412367 -0.15873689  0.08512444 -0.35497879  0.25376639
  0.00539443  0.39426482 -0.09633195 -0.48389495 -0.3798163  -0.51892868
 -1.55927373  0.22556158 -1.97850144  0.4399444  -1.87429007  0.06724736
 -1.78504418 -0.29183539 -1.55632305 -0.79674886 -1.6923035  -0.66591377
 -1.40105592 -0.3585658   0.39201024 -1.08386877  3.54970264  0.        ]",0.1936895339821234,-5.064503866170174,0.0063170442248110465,0.7832845586754001,-0.035582486126290905,"[-0.13878651 -0.11577614 -0.08083594 -0.04122609  0.00566718  0.03696577
  0.08673635  0.13686651  0.16428739  0.21171556  0.19974825  0.17618047
  0.09663247 -0.07364502 -0.23823031 -0.36832391 -0.28750553 -0.18529602
 -0.24985912 -0.17361729  0.33295101  1.04551374  1.81125759  1.68072933
 -0.01533437]","[ 1.02234947e-03 -5.46188528e-04  4.07949308e-04  3.95404237e-04
  5.07098911e-05 -3.49984232e-05]","[ 0.00621661 -0.0049388  -0.00330709  0.00166265 -0.0009502  -0.00081202
  0.001526   -0.00401049  0.0007329  -0.00675691  0.00090319 -0.00293623
 -0.00287754 -0.00199069 -0.00257568 -0.00275709  0.00077331  0.0030377
 -0.00133604  0.00791641]",0.08460639866612026,0.7832845586754001,"[ 1.02234947e-03 -5.46188528e-04  4.07949308e-04  3.95404237e-04
  5.07098911e-05 -3.49984232e-05]","[ 0.00621661 -0.0049388  -0.00330709  0.00166265 -0.0009502  -0.00081202
  0.001526   -0.00401049  0.0007329  -0.00675691  0.00090319 -0.00293623
 -0.00287754 -0.00199069 -0.00257568 -0.00275709  0.00077331  0.0030377
 -0.00133604  0.00791641]"
SBUX,"[ 0.08772343  0.12786512  0.08457213 -0.01422793 -0.10756488  0.02843185
 -0.00714657 -0.12745291 -0.18719927  0.11595961  0.15349481  0.06003459
 -0.0841272  -0.15416509  0.01907527 -0.18114249  0.03551551 -0.12243398
 -0.05640077  0.22999332 -0.10577557 -0.03017052  0.05717313 -0.2752452
  0.32007725  0.00379904 -0.03350192  0.12991191 -0.18794902  0.22901524
 -0.07705676  0.37541995 -0.1087422   0.89139155  0.04393539  1.13880789
 -0.16691538  1.00338931 -0.37205246  0.37669352 -1.06706665 -0.29960506
 -1.91426167 -0.55381622 -1.86084975 -0.9806982  -1.49539171 -1.52964828
 -0.7704327  -1.10994828  0.12968979  0.6460647   1.64987333  0.        ]",0.19207968109593646,-5.511487203046325,0.004040094472314086,0.7848398090773293,-0.033908666235440685,"[-0.13563741 -0.1148147  -0.08236863 -0.03739189  0.00386032  0.04311833
  0.08600622  0.13615457  0.18084106  0.20264769  0.20528209  0.17844445
  0.10340145 -0.07731614 -0.25714401 -0.38805131 -0.30992918 -0.20643971
 -0.24208254 -0.18587281  0.30457018  1.0105278   1.86766823  1.69023947
 -0.00496155]","[ 9.84164809e-04 -4.82013402e-05  3.76872005e-04  7.78860246e-05
  5.24004896e-05 -4.18547275e-05]","[ 0.0104008  -0.00342068  0.00156581  0.00622183  0.00119327  0.00365827
  0.00159687 -0.00241478 -0.00054574 -0.00700755  0.0004779  -0.00337285
 -0.00327667 -0.00171446 -0.0055973  -0.00091371 -0.00114686  0.00248415
  0.00310196  0.00299269]",0.08514450301279092,0.7848398090773293,"[ 9.84164809e-04 -4.82013402e-05  3.76872005e-04  7.78860246e-05
  5.24004896e-05 -4.18547275e-05]","[ 0.0104008  -0.00342068  0.00156581  0.00622183  0.00119327  0.00365827
  0.00159687 -0.00241478 -0.00054574 -0.00700755  0.0004779  -0.00337285
 -0.00327667 -0.00171446 -0.0055973  -0.00091371 -0.00114686  0.00248415
  0.00310196  0.00299269]"
SCHW,"[-0.18330402  0.02479115 -0.03866177  0.07254727 -0.06658389 -0.04156056
 -0.03688797  0.00518968  0.10449709  0.20872666 -0.39447981  0.17954813
 -0.0272552   0.14583278  0.0174711   0.14582097  0.05146558  0.23294817
  0.09128793  0.06419122  0.02093116  0.05913649  0.0154882   0.01614102
 -0.25068819 -0.10549767 -0.03004553 -0.01794407 -0.17942051  0.14557014
 -0.02596711  0.40662843 -0.03585144 -0.92545187 -0.26180132 -1.48947628
 -0.41569145 -1.64083481 -0.54111148 -0.97082252 -0.19351789 -0.64687289
  0.40201736 -0.64740553  0.80867644 -0.89663061  0.65353167 -0.86535911
  0.16908432 -0.34510254 -0.0847903   0.31796726  0.67822312  0.        ]",0.2008160650669655,-5.292177268978176,0.0050307949330466815,0.7794996369476386,-0.034754105566484346,"[-0.1382909  -0.1127345  -0.08111661 -0.03970581  0.00315     0.04695465
  0.0951216   0.1403981   0.15575491  0.20830872  0.20893248  0.19327484
  0.10419402 -0.05776405 -0.25384921 -0.35794298 -0.29069278 -0.22269452
 -0.22794141 -0.16060335  0.3023081   1.07232812  1.73644724  1.67454733
 -0.00293293]","[7.58856213e-04 5.63559914e-05 2.82150857e-04 3.94876720e-04
 1.06170253e-04 1.31606662e-04]","[ 5.01514245e-03 -4.65760535e-03 -6.16542888e-03  4.89467040e-03
 -6.42849526e-03  3.16217412e-03 -2.89068995e-03  3.25932099e-04
 -1.58425012e-03 -4.23693930e-04  3.26906695e-04  3.76428414e-03
 -2.53446264e-03  4.31989477e-03 -3.54387427e-03  1.35089026e-03
  6.25897791e-05  1.09791622e-03  2.26115503e-03  6.23254788e-04]",0.08518541469056018,0.7794996369476386,"[7.58856213e-04 5.63559914e-05 2.82150857e-04 3.94876720e-04
 1.06170253e-04 1.31606662e-04]","[ 5.01514245e-03 -4.65760535e-03 -6.16542888e-03  4.89467040e-03
 -6.42849526e-03  3.16217412e-03 -2.89068995e-03  3.25932099e-04
 -1.58425012e-03 -4.23693930e-04  3.26906695e-04  3.76428414e-03
 -2.53446264e-03  4.31989477e-03 -3.54387427e-03  1.35089026e-03
  6.25897791e-05  1.09791622e-03  2.26115503e-03  6.23254788e-04]"
