,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
SEE,"[-0.07569168 -0.09916082  0.09642801  0.02883501 -0.03406144  0.13563185
 -0.06872876 -0.12126297  0.02171101  0.06353969  0.01301411 -0.10590141
  0.03240011  0.2525049   0.16879596  0.37823646 -0.02959975  0.153867
  0.02503577  0.15491409 -0.1286906  -0.12082751 -0.01202249 -0.13525165
 -0.26986081 -0.12597637 -0.09186048  0.79844106  0.22300682  0.12851944
  0.19718461 -0.12134702  0.2272669  -0.82090437  0.32314974  1.27428022
 -1.00642507 -0.89757572  0.97592177  0.80570358 -1.99853554  0.1278324
  1.29151547 -0.73194358 -0.86478632  0.90038035 -0.14220149 -0.71217077
  1.22590526 -0.0623848  -1.84099154  1.17215192  1.94322885  0.        ]",0.1945083357314784,-4.098242141270384,0.016601833444240724,0.7520459264361865,-0.03708381713625387,"[-1.20598604e-01 -9.96762473e-02 -6.64982292e-02 -2.54087434e-02
  8.89017782e-03  5.01073524e-02  9.52724871e-02  1.38844814e-01
  1.68757124e-01  1.88855504e-01  1.91020187e-01  1.63581428e-01
  4.60042282e-02 -1.12639464e-01 -3.17973497e-01 -3.34992035e-01
 -2.53221491e-01 -2.02157077e-01 -2.12743273e-01 -7.42634706e-02
  6.08509540e-01  1.21830176e+00  1.74640256e+00  1.01790317e+00
  4.74035342e-05]","[5.32944901e-04 1.68055022e-04 1.07711727e-04 3.01369458e-04
 3.72792627e-04 4.75293253e-05]","[ 0.00953296  0.00040942 -0.00019955  0.00425181 -0.00432827  0.00518313
  0.00297965 -0.00501949 -0.00190545  0.00329619 -0.00080829 -0.00206389
  0.0026075   0.00132257 -0.00281881  0.00470563  0.00087696 -0.00516721
  0.00671369  0.00500857]",0.0845756000200951,0.7520459264361865,"[5.32944901e-04 1.68055022e-04 1.07711727e-04 3.01369458e-04
 3.72792627e-04 4.75293253e-05]","[ 0.00953296  0.00040942 -0.00019955  0.00425181 -0.00432827  0.00518313
  0.00297965 -0.00501949 -0.00190545  0.00329619 -0.00080829 -0.00206389
  0.0026075   0.00132257 -0.00281881  0.00470563  0.00087696 -0.00516721
  0.00671369  0.00500857]"
SHW,"[ 0.06333235 -0.08725694  0.32738019  0.10064822  0.00457633  0.12368204
  0.22114209  0.26995476 -0.24233267  0.16012785  0.17996291 -0.11522291
 -0.27568074  0.33749326  0.42237234 -0.05331116  0.09876607 -0.1157582
  0.00703357  0.1299732   0.07814828 -0.01467419 -0.00882285 -0.21719533
 -0.07117419  0.00481325 -0.1963743  -0.51960059  0.20510459 -0.09679434
 -0.05974647 -0.27302777 -0.07048888  1.05962307 -0.6569225  -0.99294578
  1.61184995  0.18745732 -1.7740657   0.693157    0.42168721  0.20356728
  0.21888548 -1.47578618 -0.68760157  2.10604997 -0.30679441 -1.51621237
  1.40205972  0.13906246 -1.38628155  0.73142237  0.56915991  0.        ]",0.20646704824723514,-4.184178958357923,0.015234709138998504,0.7548851118483554,-0.03695164236984977,"[-0.11548012 -0.09791299 -0.06555169 -0.02590144  0.0170967   0.06289903
  0.08540905  0.14239883  0.17616874  0.18922598  0.17466127  0.1666449
  0.06348613 -0.13692561 -0.30982453 -0.35647987 -0.25778867 -0.20687842
 -0.18189671 -0.06226657  0.60120398  1.19031569  1.80476084  1.02972928
 -0.0083064 ]",[-0.00302534  0.00034455 -0.00058127 -0.00055519 -0.00032262 -0.00071559],"[ 1.50356097e-02 -2.53155669e-03 -6.66294026e-03  1.14236023e-02
 -9.77167460e-04 -3.02284561e-03  2.61138033e-03  1.52357534e-03
 -1.97950128e-03  5.73669607e-06 -2.51207271e-03 -1.98222564e-03
  5.43484748e-03  9.47168965e-04 -4.94352898e-03  4.51351870e-03
  2.10065134e-03 -4.56060867e-03  5.40887639e-03  1.07723524e-03]",0.08376826455632495,0.7548851118483554,[-0.00302534  0.00034455 -0.00058127 -0.00055519 -0.00032262 -0.00071559],"[ 1.50356097e-02 -2.53155669e-03 -6.66294026e-03  1.14236023e-02
 -9.77167460e-04 -3.02284561e-03  2.61138033e-03  1.52357534e-03
 -1.97950128e-03  5.73669607e-06 -2.51207271e-03 -1.98222564e-03
  5.43484748e-03  9.47168965e-04 -4.94352898e-03  4.51351870e-03
  2.10065134e-03 -4.56060867e-03  5.40887639e-03  1.07723524e-03]"
SJM,"[-0.17187837  0.06030476 -0.2999437   0.08618081 -0.04768879  0.2440849
 -0.17585529 -0.35940404  0.14110567 -0.11095939 -0.02160225  0.15811521
  0.42641435 -0.32811462 -0.02779388 -0.12835236 -0.1326717   0.69793656
  0.08861679  0.02102654  0.03614859 -0.09674634  0.04381294  0.59884915
 -0.15130142 -0.1225918   0.10594881  0.87395197  0.61173008 -0.13884008
  0.27807993  0.01253033  0.39172141 -1.08223514  1.12071661  0.74095017
 -3.27449929  1.75369512  2.99191276 -3.26325828 -1.32822786  2.34855018
 -0.4688923  -0.5853146   1.46965303 -0.85125471 -0.0747601  -0.0857368
 -1.47359646  1.75590124  0.98514961 -2.35922808  0.93378554  0.        ]",0.19766920027205334,-4.255390853743106,0.014187544406907749,0.7500815766090804,-0.0355802024283529,"[-0.12924169 -0.09832645 -0.06707946 -0.02224405  0.00630134  0.04196046
  0.09961408  0.13220326  0.16688449  0.20064984  0.21163563  0.13400183
  0.03007346 -0.14744442 -0.32001785 -0.28815563 -0.24740571 -0.21498485
 -0.19643628 -0.06335375  0.62730522  1.3882273   1.77962942  1.01199858
  0.01067638]",[ 0.00051912  0.00122774 -0.00060031  0.00068249  0.00078347  0.00047994],"[ 0.00875699  0.00306639 -0.00146944 -0.00209069  0.00321768  0.01152402
 -0.00850058 -0.00258371  0.00424954 -0.00212868 -0.00074317  0.0044388
 -0.00224176  0.00167486 -0.00111272 -0.00265128  0.00531738  0.00371293
 -0.00185558  0.00231472]",0.08595055807161438,0.7500815766090804,[ 0.00051912  0.00122774 -0.00060031  0.00068249  0.00078347  0.00047994],"[ 0.00875699  0.00306639 -0.00146944 -0.00209069  0.00321768  0.01152402
 -0.00850058 -0.00258371  0.00424954 -0.00212868 -0.00074317  0.0044388
 -0.00224176  0.00167486 -0.00111272 -0.00265128  0.00531738  0.00371293
 -0.00185558  0.00231472]"
SLB,"[-0.02473485 -0.08438642  0.31140732  0.08656401  0.02888851 -0.02138856
  0.25074563  0.28748824 -0.2363613   0.25289949  0.22672126 -0.11267814
 -0.2266583   0.25251109  0.38688604 -0.07210133  0.02897471 -0.19849677
  0.12691479  0.11026133  0.18351118 -0.0267804  -0.01344432 -0.35184924
 -0.04760732  0.03489156  0.03902789  0.00338037  0.42563741  0.18842109
  0.05133676 -0.16198446  0.31438571  1.2928599  -0.83367868 -1.52020383
  1.98615156  0.40854521 -2.01437881  0.49327647  0.54664176  0.39039916
  0.4481729  -1.45887195 -1.05121379  1.97960886  0.47143012 -1.26383419
 -0.00474495  0.20287714  0.17349517  0.88420754 -0.58737475  0.        ]",0.20889609619588526,-4.7961336417221485,0.00826162779111849,0.7530865801599697,-0.036936346172793524,"[-0.11585964 -0.09831766 -0.06491391 -0.02973974  0.01779394  0.06326987
  0.08577386  0.14576798  0.17824184  0.18876839  0.17704699  0.16305212
  0.0604187  -0.13853531 -0.31517571 -0.36325584 -0.24733184 -0.20832839
 -0.17016648 -0.06396377  0.60110381  1.15807045  1.81231644  1.03197087
  0.00784269]",[-0.00156666  0.00080775  0.00024972 -0.00011633  0.0001105   0.00035964],"[ 0.01573469 -0.00306038 -0.00811931  0.01247376 -0.00046741 -0.00366632
  0.00210144  0.00171509 -0.00151712  0.00062202 -0.00237465 -0.00305707
  0.00489331  0.00291505 -0.00412839  0.00042318  0.00219377 -0.00048195
  0.00602324 -0.00205876]",0.08391021610645262,0.7530865801599697,[-0.00156666  0.00080775  0.00024972 -0.00011633  0.0001105   0.00035964],"[ 0.01573469 -0.00306038 -0.00811931  0.01247376 -0.00046741 -0.00366632
  0.00210144  0.00171509 -0.00151712  0.00062202 -0.00237465 -0.00305707
  0.00489331  0.00291505 -0.00412839  0.00042318  0.00219377 -0.00048195
  0.00602324 -0.00205876]"
SLG,"[-0.07652337 -0.19782315  0.52022624  0.03795172  0.0665897  -0.21003203
  0.23448199  0.31445851 -0.25794845  0.46090446  0.2797167  -0.26885906
 -0.27648259  0.54461278  0.33967216  0.26484982 -0.05302126 -0.53270617
  0.1461846   0.20566317  0.07404317 -0.11465167 -0.08383339 -0.66836528
 -0.16149547  0.03168825  0.09486229  0.81258753  0.34030851  0.12986587
  0.31717595 -0.28503997  0.10299126  0.78514743 -0.64772339 -0.76898578
  1.98627374 -0.63061753 -2.03123792  2.09527819 -0.2152352  -0.59485254
  1.35802034 -1.24259364 -2.45242443  2.77943956  0.87457754 -1.43899493
  0.94639873 -1.1645877  -0.70478408  3.16640727 -1.39642656  0.        ]",0.21931842727591017,-4.773989583553637,0.00844661437523508,0.7520289414705181,-0.038022339299783055,"[-0.11135705 -0.09954917 -0.06378248 -0.03489357  0.01692902  0.06421219
  0.08533334  0.15356098  0.18076103  0.18119108  0.17411365  0.17872669
  0.05863234 -0.11751454 -0.32503819 -0.39212198 -0.24593152 -0.1972085
 -0.18505824 -0.08143638  0.58633301  1.08436716  1.77749148  1.03664457
  0.01377477]","[ 7.95396853e-04  4.10526304e-04  3.01248092e-05  5.86660172e-04
 -1.68003615e-04 -1.97659654e-04]","[ 0.01423928 -0.0026233  -0.00597757  0.01253179 -0.00352924 -0.00373867
  0.00676655 -0.00062191 -0.00411699  0.00359579 -0.00180406 -0.00707668
  0.00725439  0.00401473 -0.00461365  0.00296997 -0.00153512 -0.00333708
  0.01178119 -0.00450767]",0.08369511326600874,0.7520289414705181,"[ 7.95396853e-04  4.10526304e-04  3.01248092e-05  5.86660172e-04
 -1.68003615e-04 -1.97659654e-04]","[ 0.01423928 -0.0026233  -0.00597757  0.01253179 -0.00352924 -0.00373867
  0.00676655 -0.00062191 -0.00411699  0.00359579 -0.00180406 -0.00707668
  0.00725439  0.00401473 -0.00461365  0.00296997 -0.00153512 -0.00333708
  0.01178119 -0.00450767]"
SNA,"[-3.96928920e-02 -1.27844698e-01  1.22262521e-01  3.93865387e-02
 -4.99938293e-02  2.43868862e-02 -4.17105597e-02 -9.52290284e-02
  7.44565134e-03  1.21149283e-01  1.33008204e-02 -1.00687411e-01
  5.25034955e-02  2.90945294e-01  1.63364370e-01  4.21588095e-01
 -6.09375018e-02  7.62931310e-03  5.44621253e-02  1.42306594e-01
 -1.36860582e-01 -1.60134235e-01 -7.61119339e-02 -2.31257356e-01
 -2.48088392e-01 -1.10915699e-01 -3.48522637e-03  9.04157099e-01
  5.43409548e-01 -4.31742627e-04  3.23900214e-01 -1.89342035e-01
  1.82478392e-01 -7.90179096e-01  2.72207183e-01  1.24962681e+00
 -6.26594918e-01 -1.24475391e+00  6.89870861e-01  1.37327387e+00
 -1.91012199e+00 -2.89331136e-01  1.51299172e+00 -5.63362496e-01
 -1.31923166e+00  1.06565573e+00  2.00359159e-01 -8.22773322e-01
  1.05605982e+00 -1.53216732e-01 -1.57493341e+00  1.22607246e+00
  1.23468530e+00  0.00000000e+00]",0.19136929864385827,-4.224431979376339,0.014633644561197324,0.7527811031902412,-0.037351730895367766,"[-0.12003421 -0.09940009 -0.06688863 -0.02839767  0.00939529  0.05088941
  0.0948774   0.14094794  0.16900156  0.18911725  0.19188052  0.16570877
  0.04586574 -0.10985557 -0.32071917 -0.34752888 -0.25144806 -0.20303567
 -0.21480206 -0.08120542  0.59633221  1.19558696  1.75047261  1.01935632
  0.005895  ]","[ 8.75990374e-04  9.57343938e-04 -2.93686955e-04  6.68177877e-04
  1.32054063e-04 -7.56333672e-05]","[ 0.00961463  0.00020138 -0.00030092  0.00536456 -0.00535299  0.00430058
  0.004609   -0.0048332  -0.00304362  0.00403688 -0.00023359 -0.00333278
  0.0029943   0.0022545  -0.00303063  0.0041678   0.00057424 -0.00448083
  0.00683185  0.00303899]",0.08456386556423869,0.7527811031902412,"[ 8.75990374e-04  9.57343938e-04 -2.93686955e-04  6.68177877e-04
  1.32054063e-04 -7.56333672e-05]","[ 0.00961463  0.00020138 -0.00030092  0.00536456 -0.00535299  0.00430058
  0.004609   -0.0048332  -0.00304362  0.00403688 -0.00023359 -0.00333278
  0.0029943   0.0022545  -0.00303063  0.0041678   0.00057424 -0.00448083
  0.00683185  0.00303899]"
SNPS,"[ 0.06664424 -0.19254226  0.25993068  0.0848375  -0.01999825  0.02106922
  0.17219897  0.17789219 -0.04200723  0.26493417  0.13708371 -0.08015602
 -0.15039539  0.29368889  0.28831742  0.25719483 -0.0631681  -0.28565847
  0.03833887  0.18688133 -0.05209842 -0.01018586  0.06484664 -0.39095363
 -0.16473205  0.02270243  0.0437834   0.2795067   0.51447344  0.02671
  0.15754149 -0.22315     0.1920321   0.33430882 -0.34079651 -0.19622239
  0.97988034 -0.51151539 -1.02610324  1.51519115 -0.25020341 -0.7962701
  0.89587143 -0.38568154 -1.68977733  1.61310569  0.94349214 -1.57967197
  0.55095863  0.18332285 -1.33542039  1.69725362  0.85055429  0.        ]",0.2106178074744537,-4.403452875160843,0.012235020884265497,0.7549527479700143,-0.03795259300697567,"[-0.11701156 -0.09826188 -0.06611716 -0.028595    0.01534738  0.05991055
  0.0926561   0.14643678  0.17462108  0.19028469  0.18097041  0.16484409
  0.05466173 -0.11841591 -0.321578   -0.37115982 -0.25479074 -0.20038026
 -0.20015085 -0.06356352  0.61506823  1.15373247  1.78040759  1.0347069
  0.00824448]","[-7.86414694e-04  9.50988257e-04 -1.90005109e-04  1.92311354e-04
 -4.80393997e-05 -2.38356301e-05]","[ 0.01289816 -0.00162086 -0.00443437  0.0097519  -0.00309623 -0.0007901
  0.00498844 -0.00037679 -0.00459474  0.00213073  0.00051333 -0.00460011
  0.00425407  0.00438626 -0.00508474  0.00224919  0.00159985 -0.00418986
  0.00802122  0.0020709 ]",0.08400803504414663,0.7549527479700143,"[-7.86414694e-04  9.50988257e-04 -1.90005109e-04  1.92311354e-04
 -4.80393997e-05 -2.38356301e-05]","[ 0.01289816 -0.00162086 -0.00443437  0.0097519  -0.00309623 -0.0007901
  0.00498844 -0.00037679 -0.00459474  0.00213073  0.00051333 -0.00460011
  0.00425407  0.00438626 -0.00508474  0.00224919  0.00159985 -0.00418986
  0.00802122  0.0020709 ]"
SO,"[-4.70270618e-01 -2.97346981e-02  2.15218712e-01 -6.14415054e-02
  2.28231888e-02 -5.23633687e-02 -2.12071863e-01 -3.42675996e-01
  2.78990789e-04  2.33603734e-01  5.73744120e-02 -2.90354504e-01
  1.91807292e-01  3.48249592e-01  3.85582369e-02  7.09516724e-01
 -1.19589648e-01  2.36583315e-01  1.58816338e-01  2.47874140e-01
 -1.61100583e-01 -2.49060074e-01 -7.31746411e-02 -2.37715076e-01
 -4.19603609e-01 -2.73498508e-01  6.04076671e-02  1.30662894e+00
  3.30170908e-01  1.28407698e-01  4.01866284e-01 -2.54958302e-01
  2.33712115e-01 -1.87766161e+00  9.31093203e-01  2.32782529e+00
 -2.60277379e+00 -1.14283815e+00  2.54274569e+00  6.14820817e-01
 -3.94832209e+00  8.16453310e-01  2.39947827e+00 -1.12736125e+00
 -1.61036075e+00  1.07406581e+00  8.27466999e-02  8.23095177e-02
  1.14421299e+00 -1.59542672e+00 -1.36031429e+00  3.34579684e+00
  7.16228986e-01  0.00000000e+00]",0.19831346087622423,-4.81373932116838,0.008117449126316784,0.7439877316813068,-0.03647727630161843,"[-0.11809646 -0.102177   -0.0648892  -0.03043371  0.00504773  0.04253339
  0.09518953  0.14487715  0.17024217  0.17930373  0.19923582  0.17055355
  0.0365991  -0.09382331 -0.32806528 -0.3289531  -0.23946498 -0.18962523
 -0.22154882 -0.09217623  0.60225785  1.19482871  1.69969487  1.00406604
  0.01376473]","[1.89665221e-03 3.45256742e-04 7.73444110e-05 8.95014085e-04
 7.82388475e-05 1.14178492e-04]","[ 6.51694525e-03  2.25128613e-03  2.82831100e-03 -7.95810150e-05
 -5.02078340e-03  9.91271674e-03  2.52041741e-03 -1.03970481e-02
  3.90261238e-05  6.63506638e-03 -2.25541445e-03 -4.13204532e-03
  3.30296657e-03  1.69831375e-03 -6.91013363e-04  4.48953075e-03
 -3.24689092e-03 -4.04576940e-03  1.26635818e-02  1.22401751e-03]",0.08480998776742989,0.7439877316813068,"[1.89665221e-03 3.45256742e-04 7.73444110e-05 8.95014085e-04
 7.82388475e-05 1.14178492e-04]","[ 6.51694525e-03  2.25128613e-03  2.82831100e-03 -7.95810150e-05
 -5.02078340e-03  9.91271674e-03  2.52041741e-03 -1.03970481e-02
  3.90261238e-05  6.63506638e-03 -2.25541445e-03 -4.13204532e-03
  3.30296657e-03  1.69831375e-03 -6.91013363e-04  4.48953075e-03
 -3.24689092e-03 -4.04576940e-03  1.26635818e-02  1.22401751e-03]"
SPG,"[-0.33659443 -0.1153527   0.18914839  0.026033   -0.07559413 -0.36338601
 -0.24005661 -0.35693571 -0.04296078  0.3290224   0.07443644 -0.23809323
  0.36788262  0.38084755  0.0046251   0.77471101 -0.16127093  0.10578453
  0.2601729   0.22128258 -0.104182   -0.39916437 -0.23632861 -0.32331941
 -0.4416441  -0.1726573   0.30218154  1.70393262  0.29929922  0.21610588
  0.07187427 -0.04327945  0.10782428 -2.03488333  1.11566994  2.48084403
 -2.3260891  -1.75320971  2.48759955  1.35126407 -3.97406693  0.40029937
  2.81072435 -1.06185383 -2.27643044  1.49683356  0.7596219  -0.44446244
  0.38383007 -1.0602186  -0.2070008   2.12956831 -1.31903695  0.        ]",0.19876643578392958,-4.875159592119304,0.0076338758152188855,0.7467177018767664,-0.03727339227784455,"[-0.11866504 -0.09998515 -0.06740648 -0.03874323  0.00347256  0.0417277
  0.09411763  0.14821231  0.17151016  0.18207532  0.20772509  0.17247139
  0.0344496  -0.09032248 -0.33055904 -0.34122027 -0.23200469 -0.19071656
 -0.21906165 -0.11513412  0.57387589  1.17639819  1.6903294   1.01857184
  0.02989915]","[ 3.08696599e-03  1.76969985e-04  2.58933507e-04  1.52070136e-05
  7.31766604e-04 -3.11989841e-04]","[ 0.00602782  0.00278787  0.00326981  0.00071327 -0.00689649  0.00971993
  0.00469326 -0.01057797 -0.00117114  0.00794382 -0.00205839 -0.00601593
  0.00445283  0.0036142  -0.00218454  0.00240897 -0.00188433 -0.0006333
  0.00951711 -0.00428976]",0.08493080584735498,0.7467177018767664,"[ 3.08696599e-03  1.76969985e-04  2.58933507e-04  1.52070136e-05
  7.31766604e-04 -3.11989841e-04]","[ 0.00602782  0.00278787  0.00326981  0.00071327 -0.00689649  0.00971993
  0.00469326 -0.01057797 -0.00117114  0.00794382 -0.00205839 -0.00601593
  0.00445283  0.0036142  -0.00218454  0.00240897 -0.00188433 -0.0006333
  0.00951711 -0.00428976]"
SPGI,"[ 0.04941704 -0.11903625  0.26389388  0.03070666  0.04068766 -0.23296724
  0.18208232  0.27554973 -0.24479087  0.22364346  0.16157058 -0.11592219
 -0.16309294  0.31966723  0.2236889  -0.05362327 -0.00753297 -0.40354745
  0.13017472  0.00281772  0.15028831 -0.11994705 -0.17824372 -0.42015188
  0.01853366  0.06752883  0.09488807  0.63025922  0.44029414  0.22110649
  0.28931327 -0.16443757  0.21916778  0.96298549 -0.69835476 -1.04436303
  2.19362075 -0.4969059  -2.08234511  1.44822118  0.65465013 -0.38787267
  0.55172951 -0.91382284 -1.21397238  1.73480396  0.33625033 -0.79345696
  0.21345147 -0.41240702  0.56712401  0.67664203 -2.09635882  0.        ]",0.20548694373455947,-4.351130776799957,0.012892226104830852,0.7546009297104891,-0.037255802586798614,"[-0.11689319 -0.09956083 -0.06460263 -0.03534086  0.01524075  0.06286056
  0.08592551  0.14469802  0.17578481  0.18827175  0.18043784  0.167476
  0.050263   -0.13854062 -0.3178661  -0.38106813 -0.24859126 -0.21761138
 -0.17678911 -0.07721039  0.57125289  1.14225697  1.82214846  1.03407858
  0.01106904]","[2.52618734e-04 7.45666535e-04 2.81375257e-04 5.58300464e-04
 1.85831802e-04 8.37992397e-05]","[ 0.01472451 -0.00273703 -0.00673148  0.01311734 -0.003235   -0.00392596
  0.0048959   0.00190863 -0.00353465  0.00118701 -0.00070538 -0.00348321
  0.004248    0.00259931 -0.00270312  0.00138992  0.00038633  0.00050457
  0.00539431 -0.00650503]",0.08427259131530607,0.7546009297104891,"[2.52618734e-04 7.45666535e-04 2.81375257e-04 5.58300464e-04
 1.85831802e-04 8.37992397e-05]","[ 0.01472451 -0.00273703 -0.00673148  0.01311734 -0.003235   -0.00392596
  0.0048959   0.00190863 -0.00353465  0.00118701 -0.00070538 -0.00348321
  0.004248    0.00259931 -0.00270312  0.00138992  0.00038633  0.00050457
  0.00539431 -0.00650503]"
SRE,"[-0.26949576 -0.05818638  0.4866877  -0.02195302  0.09076505 -0.28778005
  0.09651447  0.15665846 -0.37853132  0.35432511  0.22521691 -0.36214227
 -0.16431908  0.54793064  0.29468806  0.18194752  0.03806798 -0.18927258
  0.21069746  0.14253519  0.16449178 -0.25622297 -0.24799977 -0.52972599
 -0.15304387 -0.0669019   0.0160098   0.59672411 -0.15392167  0.2376335
  0.26972642 -0.28915685  0.13423295  0.40079354 -0.50144805 -0.24747154
  1.30850933 -0.80083248 -1.23071015  1.41596316 -1.16957253  0.6686574
  1.56236986 -2.23913418 -1.63110428  2.72374601 -0.29897704 -0.60296508
  1.27661884 -1.61513125  0.00856538  2.58493141 -2.35924665  0.        ]",0.21627016228713652,-4.879060176731128,0.007604157234284787,0.7480880085594404,-0.036720517552531924,"[-0.11208861 -0.10113082 -0.06317132 -0.03690392  0.0132307   0.05879157
  0.08157809  0.14928521  0.17802774  0.17656438  0.18030936  0.18027724
  0.05472122 -0.12393224 -0.3185878  -0.3640599  -0.23918393 -0.20174277
 -0.1768713  -0.09679662  0.56169909  1.11704325  1.7721919   1.02368853
  0.00953035]","[ 1.21873127e-04 -7.72361857e-04  2.80036312e-04  3.63355622e-04
 -1.39288270e-04 -6.34414752e-05]","[ 0.01311069 -0.00213084 -0.00446249  0.0106542  -0.00398327 -0.00141088
  0.00484392 -0.00322977 -0.00068751  0.00412496 -0.00473706 -0.00474901
  0.00713012  0.00065138 -0.00240739  0.00426424 -0.00237033 -0.00139179
  0.01042559 -0.00751315]",0.08396104679767649,0.7480880085594404,"[ 1.21873127e-04 -7.72361857e-04  2.80036312e-04  3.63355622e-04
 -1.39288270e-04 -6.34414752e-05]","[ 0.01311069 -0.00213084 -0.00446249  0.0106542  -0.00398327 -0.00141088
  0.00484392 -0.00322977 -0.00068751  0.00412496 -0.00473706 -0.00474901
  0.00713012  0.00065138 -0.00240739  0.00426424 -0.00237033 -0.00139179
  0.01042559 -0.00751315]"
STE,"[ 0.15277457 -0.19131954 -0.05273782  0.05863154 -0.15864464 -0.21490171
 -0.02785016 -0.12838349  0.19444395  0.14493391 -0.10788298  0.05564579
  0.15190018  0.09303994 -0.01712013  0.51758976 -0.10436743 -0.22395701
  0.04778406  0.08521514 -0.16771325 -0.1268219  -0.09420852 -0.33322471
 -0.16728926  0.02349278  0.2921831   0.71817446  0.43801066 -0.08484623
  0.21175249 -0.16941747  0.18498894 -0.88982367  0.32128765  1.23977647
 -0.0990584  -1.98098715  0.41822091  2.37935032 -1.3085387  -1.68025879
  1.66979659  0.85861675 -1.95164953  0.17948537  1.45419072 -0.69541686
 -0.45964883  0.42207194 -0.38832573  0.25335924  0.45608531  0.        ]",0.2038132660757991,-4.222427878297768,0.014663001271127128,0.7567117243526348,-0.037929221171385315,"[-0.12383639 -0.09873798 -0.06970119 -0.03469164  0.00899939  0.04967116
  0.1016626   0.14186112  0.1645332   0.19626482  0.19687448  0.15582912
  0.03395627 -0.10483997 -0.32046017 -0.36763683 -0.25451147 -0.2086128
 -0.21966126 -0.07661402  0.59098852  1.17428712  1.7704375   1.03443193
  0.02390332]",[ 0.00040016  0.00065297 -0.00055472  0.00039851  0.00019666 -0.0001521 ],"[ 0.00916275  0.00039783 -0.00037642  0.00687492 -0.00740347  0.00331203
  0.00750561 -0.00327871 -0.00689433  0.00457791  0.00396354 -0.00495475
  0.00055148  0.0058603  -0.00262381  0.00025113  0.00159051 -0.00085339
  0.00431273  0.00105595]",0.08474362868375684,0.7567117243526348,[ 0.00040016  0.00065297 -0.00055472  0.00039851  0.00019666 -0.0001521 ],"[ 0.00916275  0.00039783 -0.00037642  0.00687492 -0.00740347  0.00331203
  0.00750561 -0.00327871 -0.00689433  0.00457791  0.00396354 -0.00495475
  0.00055148  0.0058603  -0.00262381  0.00025113  0.00159051 -0.00085339
  0.00431273  0.00105595]"
STT,"[ 0.03276279 -0.14611296  0.34627975  0.10934097 -0.00649694 -0.09517213
  0.24086347  0.25971561 -0.20632441  0.32364032  0.20768238 -0.11177125
 -0.17415155  0.32744427  0.36822332  0.07640064 -0.0223781  -0.30769101
  0.12175446  0.14794744  0.10158044 -0.08108933 -0.05678403 -0.40546222
 -0.09344104  0.04074591  0.07649638  0.03868811  0.63017708 -0.00765411
  0.1949438  -0.24863416  0.11367287  0.91850205 -0.62210051 -0.98786764
  1.77506044 -0.11603886 -1.77822474  1.20854479  0.24219575 -0.20053462
  0.75935584 -1.16700432 -1.61006659  2.24109016  0.75900693 -1.63090016
  0.32678635  0.10678065 -0.30064298  1.11649674 -0.79561953  0.        ]",0.2105511058291448,-4.263360536372897,0.014074923553020176,0.754260812131096,-0.03751560827149273,"[-0.11510643 -0.09773421 -0.06578235 -0.03174552  0.01725258  0.06236701
  0.08695848  0.14841237  0.17768296  0.18897985  0.1795144   0.16678373
  0.05970059 -0.12933004 -0.31952824 -0.37297747 -0.24827098 -0.20397044
 -0.1817786  -0.07378073  0.59312696  1.14681902  1.79796261  1.03495792
  0.01060246]",[-0.00142513  0.00130135 -0.00034262  0.00026113 -0.00019083 -0.00019866],"[ 0.01462063 -0.00247698 -0.00664428  0.0119616  -0.00194669 -0.0030118
  0.00412891  0.0008954  -0.00307665  0.00168014 -0.00157436 -0.00457507
  0.00571888  0.00379176 -0.00514781  0.00135752  0.00177799 -0.00164451
  0.00656009 -0.00262353]",0.08389388168956916,0.754260812131096,[-0.00142513  0.00130135 -0.00034262  0.00026113 -0.00019083 -0.00019866],"[ 0.01462063 -0.00247698 -0.00664428  0.0119616  -0.00194669 -0.0030118
  0.00412891  0.0008954  -0.00307665  0.00168014 -0.00157436 -0.00457507
  0.00571888  0.00379176 -0.00514781  0.00135752  0.00177799 -0.00164451
  0.00656009 -0.00262353]"
