,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TTWO,"[ 0.01808559 -0.14715099  0.01162807  0.08267708  0.12352784 -0.11018732
  0.03009388 -0.08174407 -0.0973763   0.01238628  0.29444454  0.10377707
 -0.18886828  0.12021107  0.10581587 -0.11030596  0.23216883 -0.0814761
  0.05513955  0.00929728  0.12645501 -0.05993558  0.07180406  0.24188096
 -0.14930364  0.06684702  0.14313471 -0.05783103 -0.10173064  0.04464626
 -0.35141031 -0.32011719 -0.41745436 -0.163567    0.93341174  1.19769198
  0.41426899  0.96952677 -1.50035322 -1.16889719 -0.80309088 -0.27199013
  0.61230439 -0.12618303 -0.59547014 -1.21866662  0.55392455  1.1772967
  1.0165618   0.00621351 -0.31510322  1.39435549  1.83643208  0.        ]",0.16776470554563763,-5.4346653216792395,0.004362694876243117,0.808495762865529,-0.04238535932143918,"[-1.42324909e-01 -1.19272783e-01 -8.24257495e-02 -4.67246885e-02
 -8.19942995e-04  3.84937719e-02  8.38247172e-02  1.31148011e-01
  1.81855191e-01  1.99390119e-01  1.88899290e-01  1.74345344e-01
  7.15509338e-02 -1.11527082e-01 -2.73406799e-01 -3.72657923e-01
 -2.73108814e-01 -2.21950784e-01 -1.99027900e-01 -1.23475998e-01
  4.69121012e-01  1.20984364e+00  1.77699544e+00  1.45373444e+00
  4.01492083e-03]","[-4.55393994e-04 -1.92831905e-04  1.55485173e-06 -4.13477801e-04
  2.47346530e-04 -6.90583921e-05]","[ 0.00769985 -0.00071455  0.00242994  0.00773728  0.00123908 -0.00180737
 -0.00350486 -0.00282443 -0.00023474  0.0005567   0.00111956 -0.00058858
 -0.00348089  0.00438057  0.00262727  0.003247    0.00012803 -0.00084375
  0.00552691  0.00402177]",0.08468031785377274,0.808495762865529,"[-4.55393994e-04 -1.92831905e-04  1.55485173e-06 -4.13477801e-04
  2.47346530e-04 -6.90583921e-05]","[ 0.00769985 -0.00071455  0.00242994  0.00773728  0.00123908 -0.00180737
 -0.00350486 -0.00282443 -0.00023474  0.0005567   0.00111956 -0.00058858
 -0.00348089  0.00438057  0.00262727  0.003247    0.00012803 -0.00084375
  0.00552691  0.00402177]"
TXN,"[-1.86913482e-01 -1.70353651e-01  1.34557263e-01  2.65816539e-01
  2.54738784e-01 -9.48794109e-02  1.23056362e-01  8.87637220e-03
  1.49088461e-01  4.42783178e-02  2.48243070e-01  2.68584031e-01
 -1.17684758e-01 -1.25334539e-03  3.75817851e-01 -2.11734252e-01
  1.02502033e-01 -9.25710286e-02  8.48999868e-03 -9.06479113e-02
  1.32508716e-01  1.56419520e-01  1.11436609e-01  1.83869892e-01
 -4.57998348e-03  7.88226662e-03  1.74610683e-01 -1.63703148e-02
 -5.77510447e-01  1.27726420e-01 -2.67643884e-01 -4.00309059e-01
 -5.13018328e-01  3.51662609e-01  1.74951899e+00  2.34331769e+00
 -8.66689083e-01 -9.98466295e-01 -2.07078491e+00 -9.92178435e-01
  5.53607637e-01 -8.29782806e-02 -1.54561465e-02 -3.07969866e-01
  4.07117913e-01  3.34280251e-02  2.67473783e-01  2.17711749e-01
  4.73230047e-01  4.50189763e-01 -3.70148982e-01 -5.25847233e-01
  1.33657930e+00  0.00000000e+00]",0.17265448073208994,-5.147832238756103,0.005811990087747054,0.804206468308654,-0.042612614848412445,"[-0.13962724 -0.11516593 -0.07916049 -0.0466601   0.00209015  0.04106947
  0.09205996  0.13207609  0.18037335  0.20712974  0.19278991  0.1674669
  0.08710052 -0.11759377 -0.28342186 -0.37421948 -0.27845463 -0.23032005
 -0.20192198 -0.08554436  0.48186291  1.20306136  1.80858791  1.43988344
  0.00788447]","[-3.66800204e-04 -1.48736440e-03  2.46091996e-04 -3.32630714e-04
  6.49681246e-05 -3.27533978e-04]","[ 9.49171923e-03  1.63153295e-03  5.72931339e-03  3.94639954e-03
 -4.69317743e-03 -3.17419374e-03 -3.01279291e-03  1.29319446e-03
  1.76270851e-05 -9.19006496e-04  7.72877334e-04  2.39535504e-03
  1.47776537e-04  4.16007766e-03 -7.97828354e-05  1.33616886e-03
  1.82694908e-03 -1.49327220e-03 -1.13402555e-04  3.00693277e-03]",0.08433926860463772,0.804206468308654,"[-3.66800204e-04 -1.48736440e-03  2.46091996e-04 -3.32630714e-04
  6.49681246e-05 -3.27533978e-04]","[ 9.49171923e-03  1.63153295e-03  5.72931339e-03  3.94639954e-03
 -4.69317743e-03 -3.17419374e-03 -3.01279291e-03  1.29319446e-03
  1.76270851e-05 -9.19006496e-04  7.72877334e-04  2.39535504e-03
  1.47776537e-04  4.16007766e-03 -7.97828354e-05  1.33616886e-03
  1.82694908e-03 -1.49327220e-03 -1.13402555e-04  3.00693277e-03]"
TXT,"[ 2.20550661e-02 -1.15765484e-01 -9.24474666e-04  2.17602576e-02
 -4.61790767e-02 -6.48456481e-02  1.58589244e-01 -5.39108231e-02
  1.38834259e-01 -1.03901205e-02  1.02520368e-01  8.01859630e-02
  5.86050846e-02 -3.26712292e-02  7.97931846e-02 -5.47310063e-02
 -3.44831933e-02  8.18811510e-02  5.62306363e-02 -1.00378089e-02
 -1.01119917e-01 -2.73845916e-02  4.39521924e-02  1.16714635e-01
  1.44662242e-01 -1.08515465e-02  2.59355354e-02  3.95127260e-01
 -2.75859255e-01  1.43972673e-01 -1.03448812e-01 -5.00501677e-01
 -4.88828160e-01  5.32525229e-02  4.29760440e-01  2.59797011e-01
 -2.43845233e-01 -2.73104137e-01 -1.93419369e-02  2.34217396e-01
 -1.90944836e-01 -1.52581060e-01 -2.68156750e-01  2.08227986e-01
 -2.34753150e-01 -1.01008354e+00 -1.75812751e-01  3.89058983e-03
  1.37450352e+00  9.33396623e-01 -7.57253292e-01 -1.41653476e+00
  1.52875068e+00  0.00000000e+00]",0.1695934925385383,-5.562479325518318,0.003839245847623607,0.8085788181818006,-0.042081987788070374,"[-0.14260719 -0.1206859  -0.08668607 -0.04543092  0.00325451  0.03928363
  0.09232665  0.13031395  0.17414137  0.19823787  0.20207757  0.16564426
  0.06905292 -0.10781236 -0.29371673 -0.35743292 -0.27341246 -0.22316819
 -0.23032857 -0.11950578  0.46448582  1.19305519  1.85677497  1.43459
 -0.00357368]",[ 0.00081792 -0.00066425  0.00031519  0.00027132 -0.0001573  -0.00020926],"[ 8.48934362e-03 -2.26282522e-03 -2.51684984e-04  5.74229707e-03
 -2.66855256e-03  2.65684477e-03  7.77691404e-06 -6.81979560e-04
  8.95117315e-05 -1.63115616e-03  1.89814670e-03  7.37628480e-04
 -2.95354767e-03  1.61477675e-03 -2.07854746e-04  3.55844348e-03
  3.22690243e-03 -2.04841658e-03 -2.95252996e-03  3.36483348e-03]",0.08395429420023287,0.8085788181818006,[ 0.00081792 -0.00066425  0.00031519  0.00027132 -0.0001573  -0.00020926],"[ 8.48934362e-03 -2.26282522e-03 -2.51684984e-04  5.74229707e-03
 -2.66855256e-03  2.65684477e-03  7.77691404e-06 -6.81979560e-04
  8.95117315e-05 -1.63115616e-03  1.89814670e-03  7.37628480e-04
 -2.95354767e-03  1.61477675e-03 -2.07854746e-04  3.55844348e-03
  3.22690243e-03 -2.04841658e-03 -2.95252996e-03  3.36483348e-03]"
TYL,"[-0.10465056 -0.23528114 -0.16362871  0.02414471 -0.00492741  0.04882039
 -0.05205467 -0.02742834  0.05104854 -0.00992142  0.08580139  0.09616334
 -0.00596823  0.01183424  0.07819138 -0.12380494 -0.02962217  0.08132168
  0.08601144 -0.01034393  0.0990962  -0.08431835 -0.07659281  0.03500985
  0.02600062  0.02587764  0.11804454  0.22295943 -0.26867958  0.13046186
 -0.19153232 -0.40518892 -0.40009859  0.10718498  0.69462003  0.48236837
 -0.46365624 -0.34447797 -0.15723074  0.44900842 -0.11549117 -0.1962291
 -0.72521514 -0.56721535 -0.00815985 -0.68434208  0.02740617  0.11241131
  0.81637486  0.03087447  0.16578867  0.7636062   2.30381795  0.        ]",0.1710251790166534,-5.3693855902816265,0.004656991732436498,0.805927695242952,-0.04323886857025889,"[-0.14612707 -0.12072179 -0.08570052 -0.04249686 -0.00301077  0.04047389
  0.08929857  0.13026278  0.17368763  0.19919743  0.19824691  0.167913
  0.06745246 -0.11341822 -0.29327627 -0.35771815 -0.27069179 -0.22527669
 -0.20443928 -0.12583077  0.44282103  1.17446506  1.82474828  1.44247297
  0.00378254]","[ 3.42209115e-04 -6.56327850e-04  3.15401381e-04  7.59661040e-05
  5.84630608e-05  2.11257048e-05]","[ 8.63299831e-03 -1.51175634e-03  3.95360406e-04  5.08853609e-03
 -2.80884608e-03  2.23489802e-03  7.31457530e-04 -5.21129868e-04
 -3.29484338e-05 -2.86604617e-03 -2.07072022e-04  1.41911820e-03
 -2.05628076e-03  2.50287890e-03  9.48252713e-05  2.01577957e-03
  7.85291343e-04  5.86811129e-04  3.60415368e-03  5.21541671e-03]",0.08406426554860483,0.805927695242952,"[ 3.42209115e-04 -6.56327850e-04  3.15401381e-04  7.59661040e-05
  5.84630608e-05  2.11257048e-05]","[ 8.63299831e-03 -1.51175634e-03  3.95360406e-04  5.08853609e-03
 -2.80884608e-03  2.23489802e-03  7.31457530e-04 -5.21129868e-04
 -3.29484338e-05 -2.86604617e-03 -2.07072022e-04  1.41911820e-03
 -2.05628076e-03  2.50287890e-03  9.48252713e-05  2.01577957e-03
  7.85291343e-04  5.86811129e-04  3.60415368e-03  5.21541671e-03]"
UAA,"[-1.84844651e-01 -3.26239778e-01 -1.72087986e-01  1.01150677e-01
  2.48319284e-02  6.50174779e-02  1.88218713e-02 -1.11627571e-02
  2.34423150e-01  2.53267577e-03  1.09013492e-01  2.12983334e-01
  2.05240161e-02 -2.93667786e-02  2.11054098e-01 -2.26269943e-01
 -9.85025907e-02  1.54787593e-01  8.75021688e-02 -6.91294311e-02
  7.23002822e-02 -1.11922527e-02 -8.04408233e-02  1.55650642e-02
  1.14201954e-01  2.55594692e-03  1.97026771e-01  2.73866547e-01
 -3.92359264e-01  1.94753708e-01 -1.93649771e-01 -4.09074161e-01
 -3.91100654e-01  3.74568861e-01  1.27247261e+00  1.05003958e+00
 -1.15292120e+00 -1.38003545e+00 -3.33380094e-01  7.91796997e-01
  4.68348691e-01 -2.65599891e-03 -1.43028719e+00 -9.18386591e-01
  1.09878284e-01 -8.24917368e-01  1.74806830e-02 -2.62950734e-01
  1.35510043e+00  6.36933274e-01  6.45796341e-02 -2.80900811e-01
  3.21687431e+00  0.00000000e+00]",0.16705683527815055,-5.558297736414843,0.0038553336089872745,0.804249755451954,-0.04411908536664769,"[-1.46286272e-01 -1.19027826e-01 -8.49693089e-02 -4.21314018e-02
 -8.75262411e-04  4.07856693e-02  9.56672905e-02  1.30566796e-01
  1.74854411e-01  2.04534557e-01  1.99740171e-01  1.65846737e-01
  7.46125414e-02 -1.20031759e-01 -2.98992220e-01 -3.52011976e-01
 -2.70952574e-01 -2.30843138e-01 -2.09681851e-01 -1.12677533e-01
  4.43228910e-01  1.17439668e+00  1.84480025e+00  1.43680040e+00
  9.42188226e-03]","[ 4.94731308e-04 -9.68486790e-04  5.35525282e-04  2.04591292e-05
  1.06024013e-04  6.82068474e-05]","[ 9.57231935e-03  1.72732115e-04  2.02392400e-03  3.01656793e-03
 -5.92116341e-03  1.83397559e-03  1.70580224e-03  1.21885442e-03
  3.66359889e-04 -4.60322382e-03 -1.09586973e-03  1.94541768e-03
 -2.46849880e-03  2.73350648e-03 -1.00741261e-03  3.29096744e-03
  2.85967590e-03  4.44052896e-05  4.75361266e-04  8.21126689e-03]",0.0835954415434937,0.804249755451954,"[ 4.94731308e-04 -9.68486790e-04  5.35525282e-04  2.04591292e-05
  1.06024013e-04  6.82068474e-05]","[ 9.57231935e-03  1.72732115e-04  2.02392400e-03  3.01656793e-03
 -5.92116341e-03  1.83397559e-03  1.70580224e-03  1.21885442e-03
  3.66359889e-04 -4.60322382e-03 -1.09586973e-03  1.94541768e-03
 -2.46849880e-03  2.73350648e-03 -1.00741261e-03  3.29096744e-03
  2.85967590e-03  4.44052896e-05  4.75361266e-04  8.21126689e-03]"
UAL,"[-0.41793536 -0.33025113  0.05405797  0.30014009  0.170387   -0.01255607
  0.16370133  0.02757098  0.31521287  0.08362024  0.32052191  0.30285326
  0.07440017 -0.10846043  0.3755304  -0.16646721 -0.03927538 -0.02978682
  0.00337828 -0.09070363  0.09150715  0.07235791  0.06119155  0.19734835
  0.12788011 -0.11283572  0.16962116  0.24386342 -0.27128864  0.14878096
 -0.18519577 -0.41934459 -0.41866272  0.55250785  2.04844978  2.44210111
 -1.45557858 -1.8262989  -1.84911998 -0.38942487  0.7641547  -0.66679182
 -0.28137778  0.11308598  1.38636492  0.54661157 -0.99064371 -1.16387621
  0.73321101  1.14891681  0.35816509 -0.4866252   1.46186077  0.        ]",0.1792019293936789,-5.624055034118414,0.0036099728258956257,0.799372685875431,-0.04416128809066323,"[-0.14133787 -0.11462538 -0.08131393 -0.04463148  0.0034482   0.04143529
  0.09789407  0.13355046  0.18351651  0.20915935  0.20227227  0.16264637
  0.08595202 -0.11413101 -0.29436068 -0.36800677 -0.27926085 -0.22901426
 -0.20717776 -0.09450111  0.47444696  1.20943936  1.84601244  1.41492611
  0.00809439]","[ 3.80702619e-04 -6.09662731e-04  3.88220063e-04 -5.20305166e-05
  1.06980915e-04 -1.54123890e-05]","[ 1.01829435e-02  2.48778997e-03  5.99220279e-03  2.10454856e-03
 -7.21771526e-03 -2.42326278e-03 -1.40902767e-03  1.92815192e-03
 -1.62393824e-03 -1.46648148e-03  1.85943711e-03  5.46763041e-03
  1.51488652e-03  3.31426123e-04 -3.70607864e-03  1.68888039e-03
  3.99884192e-03 -1.43783171e-05 -1.72618290e-04  3.35364123e-03]",0.08391602937758409,0.799372685875431,"[ 3.80702619e-04 -6.09662731e-04  3.88220063e-04 -5.20305166e-05
  1.06980915e-04 -1.54123890e-05]","[ 1.01829435e-02  2.48778997e-03  5.99220279e-03  2.10454856e-03
 -7.21771526e-03 -2.42326278e-03 -1.40902767e-03  1.92815192e-03
 -1.62393824e-03 -1.46648148e-03  1.85943711e-03  5.46763041e-03
  1.51488652e-03  3.31426123e-04 -3.70607864e-03  1.68888039e-03
  3.99884192e-03 -1.43783171e-05 -1.72618290e-04  3.35364123e-03]"
UDR,"[-0.17313519 -0.10858135 -0.06613617  0.08361159  0.02734316  0.04707734
 -0.03828668 -0.06228666  0.1009339  -0.04418973  0.12836423  0.15456579
  0.05213382  0.05229486  0.05562926 -0.10635061 -0.03953936  0.01665608
  0.0348919   0.02645386 -0.02954258 -0.08478024 -0.02009328  0.05313567
 -0.02508042 -0.02842435  0.15951509  0.16014166 -0.36030087  0.13102409
 -0.19653647 -0.42766294 -0.42328006  0.23111616  0.69132708  0.57119729
 -0.66840754 -0.81545224 -0.53172415 -0.10151781  0.51289546  0.33180707
 -0.05880295  0.09439359 -0.37085436 -0.81727245 -0.72414419 -0.66643359
  0.94598879  0.44009061  0.74326066  0.91129611  1.40344018  0.        ]",0.1712569738973659,-5.591059840100313,0.0037310714293460404,0.8044947581107401,-0.042015437253546103,"[-0.14402736 -0.11929419 -0.0849133  -0.04280372 -0.00245788  0.03938136
  0.09088377  0.12904916  0.175245    0.2022124   0.20114797  0.16963643
  0.06692478 -0.1119011  -0.2936994  -0.36250767 -0.27548352 -0.22024818
 -0.22136986 -0.12576385  0.45435507  1.17747629  1.80961767  1.4344923
  0.00563558]","[ 1.72570560e-04 -9.39431840e-04  2.89662457e-04  4.19568111e-05
 -1.37227657e-05 -2.21409257e-05]","[ 0.00906407 -0.00150104  0.0007072   0.00455707 -0.00419764  0.0012806
 -0.00078788  0.00140236  0.00147436 -0.0010487   0.00178841  0.00037456
 -0.0023006   0.00032045 -0.002204    0.00219171  0.00165181  0.0021796
  0.00417053  0.00272519]",0.0840810960038709,0.8044947581107401,"[ 1.72570560e-04 -9.39431840e-04  2.89662457e-04  4.19568111e-05
 -1.37227657e-05 -2.21409257e-05]","[ 0.00906407 -0.00150104  0.0007072   0.00455707 -0.00419764  0.0012806
 -0.00078788  0.00140236  0.00147436 -0.0010487   0.00178841  0.00037456
 -0.0023006   0.00032045 -0.002204    0.00219171  0.00165181  0.0021796
  0.00417053  0.00272519]"
UHS,"[-1.18707452e-02 -1.76787029e-01 -1.09205387e-01 -3.71314357e-02
 -2.51441348e-02 -1.15744957e-02  4.58557518e-04 -8.38753003e-02
 -2.47963444e-02  3.57868630e-03  1.64321081e-01  2.27063825e-02
  3.68925358e-02  7.99277394e-02 -1.02329272e-02 -9.32560954e-02
  6.14820119e-02  4.13036180e-02  4.29762053e-02 -2.22220157e-02
  3.15337816e-02 -1.78696298e-01 -1.53504762e-02  1.48012822e-01
 -6.18045516e-03  4.34549266e-02  1.12822034e-01  2.64093782e-02
 -1.70030094e-01  6.43398206e-02 -1.81328218e-01 -4.14812678e-01
 -3.86641016e-01 -7.34721598e-02  2.10827311e-01 -7.38998144e-03
  1.28720214e-01  4.23629000e-01 -1.10866038e-01 -8.19129938e-02
 -5.84735804e-01 -1.89445306e-01  1.47250886e-01  1.30915414e-01
 -4.38057664e-01 -1.13153400e+00 -1.04184431e-01  5.13911112e-01
  9.67155333e-01 -6.20091206e-02 -3.10278311e-01  7.43425107e-01
  2.38724919e+00  0.00000000e+00]",0.16533901383485472,-5.857245699571431,0.002859107689323754,0.8078689720429288,-0.04267220702662132,"[-1.44955987e-01 -1.22100393e-01 -8.61675176e-02 -4.39847649e-02
 -1.51817438e-03  3.86176035e-02  8.66568818e-02  1.30885993e-01
  1.76601147e-01  1.95792042e-01  2.00197189e-01  1.72199692e-01
  6.35744781e-02 -1.10751183e-01 -2.85893780e-01 -3.60691835e-01
 -2.73828149e-01 -2.25924764e-01 -2.11964263e-01 -1.42467808e-01
  4.51771240e-01  1.19520751e+00  1.81859755e+00  1.44709300e+00
  2.27795552e-03]","[-1.80631257e-04 -3.83009800e-04  7.33865095e-05  1.29767078e-04
 -1.33664968e-05  6.95331052e-05]","[ 8.01542815e-03 -2.89196669e-03 -9.61859459e-04  6.90199059e-03
 -4.92055398e-04  2.27072123e-03 -7.53765776e-04 -1.88160484e-03
  1.17517769e-04 -6.06555077e-04  1.68903605e-03  5.56428262e-05
 -3.22858674e-03  1.74178043e-03  1.18267451e-03  2.64565331e-03
  6.79684923e-05 -5.55815976e-04  3.62003172e-03  5.50292954e-03]",0.08420021007509229,0.8078689720429288,"[-1.80631257e-04 -3.83009800e-04  7.33865095e-05  1.29767078e-04
 -1.33664968e-05  6.95331052e-05]","[ 8.01542815e-03 -2.89196669e-03 -9.61859459e-04  6.90199059e-03
 -4.92055398e-04  2.27072123e-03 -7.53765776e-04 -1.88160484e-03
  1.17517769e-04 -6.06555077e-04  1.68903605e-03  5.56428262e-05
 -3.22858674e-03  1.74178043e-03  1.18267451e-03  2.64565331e-03
  6.79684923e-05 -5.55815976e-04  3.62003172e-03  5.50292954e-03]"
ULTA,"[-7.45286392e-02 -1.05517697e-01 -1.51462195e-01 -1.96196145e-02
 -5.70457176e-02  5.76896013e-02 -4.15826044e-02 -4.86596863e-02
  5.94636080e-02 -1.00847257e-01  1.65284862e-04  1.01612698e-01
  5.70088897e-02  3.97462104e-02  4.71466707e-02 -1.15341185e-01
 -6.20175740e-02  8.18703615e-02  6.01433974e-02  1.04325259e-02
 -6.28262365e-02 -9.82516900e-02 -7.67203653e-02 -3.54418752e-02
  4.76002047e-03 -1.99293264e-03  1.23052797e-01  2.94174506e-01
 -1.79308505e-01  1.33738341e-01 -3.13587953e-01 -3.71351868e-01
 -4.70631543e-01  4.99440949e-03  5.80671930e-02 -2.45627756e-01
 -2.80065908e-01 -4.74313551e-01  2.24916914e-01  4.52564912e-01
  3.02570039e-01  5.00297183e-01 -5.04549792e-01 -2.73520423e-01
 -5.09294860e-01 -6.91728592e-01 -3.32038652e-01 -7.54304104e-01
  4.28406897e-01 -1.75458420e-01  7.92291562e-01 -2.05893570e-02
  1.65653356e+00  0.00000000e+00]",0.1755906866206531,-5.616768769417619,0.003636372102733319,0.8065579506601106,-0.04198437598778547,"[-0.14589515 -0.12161985 -0.08702235 -0.04233437 -0.00257445  0.03995334
  0.08968109  0.12693404  0.17001174  0.19956929  0.20169948  0.16861432
  0.06574635 -0.11300538 -0.29544673 -0.35715037 -0.27319961 -0.22359525
 -0.22627346 -0.13012477  0.4419365   1.16132143  1.81950238  1.43837372
  0.00341737]",[ 0.00054475 -0.00044828  0.00033996 -0.0002292   0.00014296 -0.00015732],"[ 8.32847026e-03 -3.38734638e-03 -1.60071809e-03  5.66585213e-03
 -3.18837893e-03  3.41222193e-03  6.12647355e-04  8.15709299e-04
  2.03412712e-03 -2.21845967e-03  6.82892350e-04 -1.73624029e-05
 -1.99403894e-03  1.19254610e-03 -2.26083789e-03  7.15195378e-04
  2.83542984e-05  2.82014326e-03  1.39086860e-03  3.31152707e-03]",0.08410068245576777,0.8065579506601106,[ 0.00054475 -0.00044828  0.00033996 -0.0002292   0.00014296 -0.00015732],"[ 8.32847026e-03 -3.38734638e-03 -1.60071809e-03  5.66585213e-03
 -3.18837893e-03  3.41222193e-03  6.12647355e-04  8.15709299e-04
  2.03412712e-03 -2.21845967e-03  6.82892350e-04 -1.73624029e-05
 -1.99403894e-03  1.19254610e-03 -2.26083789e-03  7.15195378e-04
  2.83542984e-05  2.82014326e-03  1.39086860e-03  3.31152707e-03]"
UNH,"[-1.06201716e-01 -2.38577478e-01 -1.05167757e-01  1.05669832e-02
  7.20435324e-03  1.23853185e-02  5.96339606e-02 -9.58226083e-02
  1.97179815e-01 -1.99122965e-02  1.91215525e-01  1.65878321e-01
  1.11113032e-01  8.95839006e-02  1.02897685e-01 -2.13333673e-01
  4.24397075e-03  1.22316165e-01  6.50773972e-02 -6.69962217e-02
 -5.13727508e-02 -1.38238150e-01  2.76101776e-02  1.26370763e-01
  5.34352461e-02  2.01025548e-02  2.69309951e-01  3.03362797e-01
 -4.49280695e-01  2.42395463e-01 -9.52452987e-02 -4.47132024e-01
 -3.89417822e-01  2.73054029e-01  7.70245305e-01  5.01666278e-01
 -7.69979616e-01 -9.00024841e-01 -2.82932785e-01  1.62280370e-01
  2.93181640e-01  3.93493841e-01 -3.24047500e-01  1.05496617e-01
 -7.60469084e-01 -1.66148952e+00 -4.32594186e-01 -2.21099444e-03
  1.62046713e+00  3.32704652e-01 -4.01216684e-01 -2.83199224e-01
  3.38436143e+00  0.00000000e+00]",0.16959379172892697,-5.270729674720087,0.005139858779386219,0.8058952395732,-0.043270747603313356,"[-1.44849144e-01 -1.21098637e-01 -8.53643994e-02 -4.34277745e-02
  3.00949706e-04  3.80894688e-02  9.43538150e-02  1.29790330e-01
  1.77780281e-01  2.02453215e-01  2.03961101e-01  1.72701606e-01
  6.97438890e-02 -1.18510188e-01 -2.90613258e-01 -3.53974113e-01
 -2.72099460e-01 -2.30014523e-01 -2.24335686e-01 -1.35279271e-01
  4.61349294e-01  1.19469253e+00  1.83069779e+00  1.44240355e+00
  1.20599137e-02]","[ 5.84882487e-04 -1.10048461e-03  5.85701189e-04  3.37644911e-04
  4.19546786e-06  1.13665119e-04]","[ 0.00924643 -0.00120873  0.00049753  0.00420809 -0.00451392  0.00192543
 -0.00010979  0.00080521  0.00163695 -0.00174306  0.00179517 -0.00061477
 -0.00475135  0.00093328 -0.00039399  0.00412002  0.00135405 -0.00091173
  0.00068655  0.00888079]",0.08362225405363714,0.8058952395732,"[ 5.84882487e-04 -1.10048461e-03  5.85701189e-04  3.37644911e-04
  4.19546786e-06  1.13665119e-04]","[ 0.00924643 -0.00120873  0.00049753  0.00420809 -0.00451392  0.00192543
 -0.00010979  0.00080521  0.00163695 -0.00174306  0.00179517 -0.00061477
 -0.00475135  0.00093328 -0.00039399  0.00412002  0.00135405 -0.00091173
  0.00068655  0.00888079]"
UNM,"[ 3.47985102e-02 -3.83499369e-02  3.17320787e-04 -6.09992373e-02
 -7.77149478e-02 -5.45478537e-02  6.24658469e-02 -4.82228870e-02
 -5.39925634e-02 -1.76868475e-02  8.34307620e-02 -4.36685331e-02
  6.18170837e-02 -1.29509768e-02 -3.01692923e-02  4.17030972e-02
  2.45220540e-02 -2.54485373e-02  3.46689084e-02  3.62749043e-02
 -8.44125130e-02 -1.16336239e-01  3.61295619e-02  1.27817965e-01
  2.97684586e-02 -1.37123347e-02 -6.45013553e-02  3.50768112e-01
 -1.44789893e-01  1.51802397e-01 -4.83232543e-02 -4.47427786e-01
 -3.32579442e-01 -2.41375292e-01 -2.81437420e-01 -3.56156146e-01
  5.73365734e-01  8.08328932e-01  7.08425965e-02 -2.10529454e-01
 -7.69071898e-01 -4.80288114e-01  6.15757212e-01  6.70488078e-01
  5.83126584e-02 -2.46738080e-01 -3.91665865e-01 -7.14860370e-02
  2.07530850e-01  1.21416164e-02 -1.83734316e-01 -3.08187303e-01
  2.70340388e-01  0.00000000e+00]",0.16866270544657033,-5.601651949154923,0.003691760076480975,0.8088454554195836,-0.04133364737425047,"[-1.42600094e-01 -1.22578029e-01 -8.74672558e-02 -4.51540496e-02
  4.14394550e-04  3.96926586e-02  8.55784534e-02  1.30194775e-01
  1.73141540e-01  1.92784897e-01  2.01958256e-01  1.66622968e-01
  6.31350613e-02 -1.01464562e-01 -2.88639253e-01 -3.65866997e-01
 -2.75038479e-01 -2.18774159e-01 -2.26705079e-01 -1.34058773e-01
  4.62538471e-01  1.19170159e+00  1.83045696e+00  1.43505408e+00
 -9.73064304e-03]","[ 6.78746133e-04 -3.31486768e-04  3.06417769e-04  5.00711886e-04
 -8.89093326e-05  2.10039538e-04]","[ 0.00746968 -0.0043462  -0.0019712   0.00815927  0.00056386  0.00280283
 -0.00124379 -0.00241686 -0.00065694  0.00058089  0.00308102  0.00132923
 -0.00074628  0.0007602  -0.00031032  0.00053344  0.00019851 -0.0002161
  0.00038929 -0.00078105]",0.08459781830363478,0.8088454554195836,"[ 6.78746133e-04 -3.31486768e-04  3.06417769e-04  5.00711886e-04
 -8.89093326e-05  2.10039538e-04]","[ 0.00746968 -0.0043462  -0.0019712   0.00815927  0.00056386  0.00280283
 -0.00124379 -0.00241686 -0.00065694  0.00058089  0.00308102  0.00132923
 -0.00074628  0.0007602  -0.00031032  0.00053344  0.00019851 -0.0002161
  0.00038929 -0.00078105]"
