,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TROW,"[-7.90486732e-02 -1.65707441e-01 -2.49221513e-03  5.34862747e-01
  3.50735598e-01  3.75781176e-02  2.59999439e-01  1.58366712e-01
  2.91626592e-01  3.60063014e-01  4.73248479e-01 -2.03722906e-01
 -2.47016087e-01  9.29838711e-02  3.05442482e-02  8.47613386e-02
  1.55762366e-02 -8.52233291e-02  2.60060048e-01 -6.60199688e-02
 -5.01934044e-01  4.37123239e-02 -3.28527353e-01 -2.84433272e-01
  1.24798957e-01  1.28676149e-01 -2.78086481e-01  4.79685774e-01
 -1.63614646e-01  2.79013751e-01 -6.63442808e-02  3.73506682e-01
  1.20131799e-01  2.85022827e-01 -1.14034382e+00 -8.91743555e-01
 -1.98858309e+00 -2.91199823e+00 -1.53243321e+00 -3.36496331e+00
  6.09367052e-01 -1.61303093e+00  1.91903668e+00 -4.22449182e-01
  6.92416743e-01 -1.31097154e+00 -4.24805555e-01 -2.31241373e+00
 -8.52208128e-02 -2.58420702e+00  5.37759990e-01 -3.45672693e+00
  7.12478863e-01  0.00000000e+00]",0.17372991666299,-4.319629296549556,0.013304814769118354,0.7858151726851021,-0.03846125474387434,"[-0.11993151 -0.08471574 -0.05387183 -0.02497848  0.02214792  0.06086421
  0.11099878  0.15490727  0.18966538  0.17927954  0.15862057  0.12085572
 -0.01385922 -0.19535836 -0.33571194 -0.32044803 -0.20033684 -0.20066121
 -0.2115976   0.13291466  0.69737438  1.25304755  1.55185391  0.06979143
 -0.0134446 ]","[ 1.53454369e-03 -1.66576502e-04  5.34618187e-05 -7.13720403e-04
 -2.94120068e-04  8.85056246e-04]","[ 1.05682232e-02 -1.17590216e-02 -9.05463996e-03  6.32447378e-04
 -1.26640350e-02 -8.20277976e-04 -8.21112989e-03  2.75111976e-03
 -4.95638556e-03  5.28724111e-03  7.39249926e-05  2.35218173e-03
 -3.90769792e-03  2.12269325e-03 -7.83572089e-03  8.75955919e-04
 -3.64790837e-03  2.20014789e-03 -7.02102732e-03  3.91080952e-04]",0.08546330610810905,0.7858151726851021,"[ 1.53454369e-03 -1.66576502e-04  5.34618187e-05 -7.13720403e-04
 -2.94120068e-04  8.85056246e-04]","[ 1.05682232e-02 -1.17590216e-02 -9.05463996e-03  6.32447378e-04
 -1.26640350e-02 -8.20277976e-04 -8.21112989e-03  2.75111976e-03
 -4.95638556e-03  5.28724111e-03  7.39249926e-05  2.35218173e-03
 -3.90769792e-03  2.12269325e-03 -7.83572089e-03  8.75955919e-04
 -3.64790837e-03  2.20014789e-03 -7.02102732e-03  3.91080952e-04]"
TRV,"[-0.01413388 -0.33988286  0.13646168  0.55727922  0.3266123   0.03326312
  0.26576486 -0.09667291  0.23130682  0.24356247  0.32406498 -0.29721639
 -0.50789916  0.19447286 -0.12858184  0.04831365 -0.25042441 -0.27311165
  0.28660289 -0.0319543  -0.65966279  0.0114305  -0.35108585 -0.29697796
  0.05204903  0.14071863 -0.20686322 -0.17925373  0.16273252  0.04359374
 -0.24747136  0.42730575 -0.21891016  0.31832714 -1.14626673 -1.26851451
 -2.27184814 -3.56975821 -0.94271622 -3.61728155  1.81623766 -0.89885746
  2.78461969  0.19420006  0.79661729 -1.38444705 -0.63805379 -2.59517518
  0.55568985 -1.66487532  1.50413015 -1.08788172  0.27673212  0.        ]",0.16463203013664238,-4.845074673565327,0.007867029973875464,0.7871626033448913,-0.04009790027212606,"[-0.11714562 -0.08466444 -0.05427672 -0.02504694  0.02228567  0.05267836
  0.10887965  0.1506239   0.18455684  0.17540862  0.14641599  0.12627592
 -0.02211236 -0.19736802 -0.35598461 -0.33753888 -0.20283399 -0.19421622
 -0.22456068  0.12349724  0.69660211  1.25676457  1.53437707  0.07278039
 -0.00724285]","[-3.41833689e-04  6.24285911e-04 -6.11416762e-04 -1.11870167e-03
 -6.23349891e-05 -1.30819620e-05]","[ 0.01051923 -0.01172892 -0.01015415 -0.00011855 -0.01445726  0.0007412
 -0.00898224  0.0059406  -0.00328292  0.00769877  0.00178651  0.00264108
 -0.00426578  0.00154988 -0.00840912  0.00274836 -0.00119566  0.00481053
 -0.00016081 -0.0010238 ]",0.08477132402391442,0.7871626033448913,"[-3.41833689e-04  6.24285911e-04 -6.11416762e-04 -1.11870167e-03
 -6.23349891e-05 -1.30819620e-05]","[ 0.01051923 -0.01172892 -0.01015415 -0.00011855 -0.01445726  0.0007412
 -0.00898224  0.0059406  -0.00328292  0.00769877  0.00178651  0.00264108
 -0.00426578  0.00154988 -0.00840912  0.00274836 -0.00119566  0.00481053
 -0.00016081 -0.0010238 ]"
TSCO,"[ 0.14922615  0.00951408 -0.03683193  0.36470579  0.21327322 -0.06688803
  0.53515702  0.14533854  0.05436369  0.06091446  0.18082517 -0.04632642
 -0.22068099 -0.0137791   0.00638576  0.14811301 -0.02812722 -0.01644926
  0.01901174 -0.09512741 -0.43076926  0.13056592 -0.08330014 -0.21722813
  0.23202433 -0.00648381 -0.18803669 -0.19745432 -0.17483037  0.0308183
 -0.48002583  0.3279012  -0.16567747  0.69563818 -0.90340588 -0.28358404
 -2.11959216 -2.10473827 -1.83805786 -2.3488989   0.23359398 -0.65893604
  1.20355091  0.62451864 -0.01631251 -0.2892446  -1.49144472 -1.70744137
 -1.29001283 -1.88374885 -0.29849056 -1.76143764 -0.25938194  0.        ]",0.16651736352311763,-4.235316144640083,0.014475233206909932,0.7905534527538307,-0.036736223652459404,"[-0.12095454 -0.08849943 -0.05764669 -0.02704532  0.03005549  0.0606263
  0.10243168  0.14316459  0.17906397  0.18638865  0.16130417  0.11476267
 -0.01671446 -0.18984021 -0.33982416 -0.31624601 -0.21801843 -0.20282338
 -0.20098397  0.14414232  0.74514684  1.26698792  1.57068883  0.05666014
 -0.00976986]",[-0.00032121 -0.00033825 -0.00048585 -0.00193825 -0.00039064  0.00013819],"[ 1.15988313e-02 -1.10740033e-02 -7.37341333e-03  2.20814289e-04
 -1.04429253e-02 -1.81363038e-03 -5.57366787e-03  1.68374244e-03
 -2.03893889e-03  3.14856140e-03  2.84579062e-03  4.23866054e-04
 -1.61304628e-03 -7.64586919e-04 -5.71802357e-03 -2.81688766e-03
 -2.17645736e-03 -5.59371709e-05 -2.32908625e-03 -2.37773828e-03]",0.08564317850364282,0.7905534527538307,[-0.00032121 -0.00033825 -0.00048585 -0.00193825 -0.00039064  0.00013819],"[ 1.15988313e-02 -1.10740033e-02 -7.37341333e-03  2.20814289e-04
 -1.04429253e-02 -1.81363038e-03 -5.57366787e-03  1.68374244e-03
 -2.03893889e-03  3.14856140e-03  2.84579062e-03  4.23866054e-04
 -1.61304628e-03 -7.64586919e-04 -5.71802357e-03 -2.81688766e-03
 -2.17645736e-03 -5.59371709e-05 -2.32908625e-03 -2.37773828e-03]"
TSLA,"[-0.04222825 -0.17057675  0.0335644   0.24257119  0.03477902  0.08120425
  0.56311785  0.18135342  0.35445953  0.43643309 -0.10342545  0.05523851
 -0.32094983  0.23570003 -0.08347254 -0.00972712 -0.3401986  -0.18689559
  0.42514998 -0.30905707 -0.53749606  0.15584698 -0.02472687 -0.19226412
 -0.22095137 -0.35163463  0.01492186  0.12404202 -0.39903209  0.52472036
  0.08653055  0.53336573  0.02702976 -1.16371235 -0.04926931 -2.23175652
  0.02142301 -2.82137586  2.16506115 -1.42259475  3.70046476  1.19890384
  3.65559517  1.84421404  0.94052586  0.10869437 -0.71197022 -1.24234871
 -0.3177135  -1.25382073 -0.1380482  -2.58232306 -1.33039543  0.        ]",0.17565825115392023,-4.935444118937787,0.007187268235043108,0.7865794509231623,-0.03849764256286042,"[-0.11922619 -0.09139024 -0.06265314 -0.02336608  0.03094983  0.06174447
  0.11338732  0.15739733  0.16719937  0.192534    0.15528234  0.12806646
 -0.02260021 -0.19979584 -0.36105408 -0.32869985 -0.18363873 -0.22628217
 -0.21463944  0.14176411  0.76578573  1.28258981  1.46759925  0.01846184
  0.00508994]",[ 0.0007238  -0.00094145  0.00056864 -0.0002882   0.00013768  0.00064214],"[ 0.00655601 -0.00869138 -0.01292636  0.00591229 -0.01215493  0.00964123
 -0.00270783  0.01060175  0.00241348  0.01048973  0.00635231  0.0026639
 -0.00096769  0.00081303 -0.00410291  0.00024386 -0.00188391  0.00011286
 -0.00498446 -0.00493185]",0.08434852927490526,0.7865794509231623,[ 0.0007238  -0.00094145  0.00056864 -0.0002882   0.00013768  0.00064214],"[ 0.00655601 -0.00869138 -0.01292636  0.00591229 -0.01215493  0.00964123
 -0.00270783  0.01060175  0.00241348  0.01048973  0.00635231  0.0026639
 -0.00096769  0.00081303 -0.00410291  0.00024386 -0.00188391  0.00011286
 -0.00498446 -0.00493185]"
TSN,"[ 0.38466657 -0.20233276  0.0558722   0.55472233  0.628624   -0.1619974
  0.25253216 -0.15749774 -0.38759322 -0.31844567  0.31298735 -0.28269705
 -0.31867161 -0.12114134 -0.12110414  0.32087868  0.06476284 -0.13933393
 -0.20733461  0.16102095 -0.59988443  0.06439685  0.04430913 -0.27918967
  0.35018602  0.35913979 -0.24694533  0.21685941  0.03510203  0.21588112
 -0.10736902  0.38990467 -0.18447715  2.89776742 -2.22846362  1.60859914
 -5.21543887 -2.39566672 -6.12236341 -4.4369159  -2.31677708 -2.62794782
  0.23683259 -0.26685815  0.28779295  0.11208274 -1.03078261 -0.78022559
 -0.99006179 -0.62405345  0.1909242   0.81303791  0.69315421  0.        ]",0.1574307340300127,-5.361327745722072,0.004694668641409927,0.7954404685263302,-0.038684977753829376,"[-0.11942509 -0.08474521 -0.04620046 -0.02978874  0.02169837  0.05093039
  0.08695967  0.1292456   0.18599145  0.17464985  0.15757247  0.10852548
 -0.02232475 -0.17967964 -0.33377546 -0.33160953 -0.2432485  -0.17217821
 -0.21389436  0.1349364   0.76281116  1.25001042  1.59792186  0.09865794
 -0.01214841]","[ 5.92502375e-04  3.98490563e-04  8.01693067e-06 -5.96081060e-04
 -1.56246109e-04  2.96529977e-05]","[ 1.77573707e-02 -1.45759568e-02 -2.33728470e-03 -7.84959248e-03
 -1.15178184e-02 -1.41363381e-02 -1.13832580e-02 -4.63586292e-03
 -6.96688616e-03  2.79486890e-04  2.34758352e-04  1.72036309e-03
 -2.70267007e-04  7.54559925e-04 -3.63142704e-03 -2.42867313e-03
  3.11889910e-03  1.27010360e-03  5.40874012e-03 -1.64156610e-05]",0.08638185276629803,0.7954404685263302,"[ 5.92502375e-04  3.98490563e-04  8.01693067e-06 -5.96081060e-04
 -1.56246109e-04  2.96529977e-05]","[ 1.77573707e-02 -1.45759568e-02 -2.33728470e-03 -7.84959248e-03
 -1.15178184e-02 -1.41363381e-02 -1.13832580e-02 -4.63586292e-03
 -6.96688616e-03  2.79486890e-04  2.34758352e-04  1.72036309e-03
 -2.70267007e-04  7.54559925e-04 -3.63142704e-03 -2.42867313e-03
  3.11889910e-03  1.27010360e-03  5.40874012e-03 -1.64156610e-05]"
TT,"[ 0.13750201 -0.35884013  0.07925616  0.58720187  0.41883623 -0.09691824
  0.59069196 -0.02505431  0.09082141  0.25888558  0.20018252 -0.16994437
 -0.45258106  0.08219559 -0.16693879  0.19727081 -0.2805327  -0.29623124
  0.31307716 -0.09664927 -0.80662042  0.10964364 -0.03430294 -0.37194229
  0.13286459  0.03551636 -0.17411295  0.2999827  -0.26219601  0.45688435
 -0.22116676  0.50690901 -0.12863207  1.03561026 -1.81300747 -0.94281673
 -3.63346483 -4.20468709 -2.13681451 -4.06036166  1.77841468 -0.54418173
  3.13400836  1.09400341  0.69439709 -0.52473254 -1.0146461  -1.66169068
 -0.01474133 -1.04949778  0.4605415  -2.03106703 -0.68910143  0.        ]",0.15484654420554422,-5.053549081335299,0.00638662651875152,0.790310095851952,-0.04023734885301808,"[-0.11859874 -0.08400911 -0.05177324 -0.02831556  0.03135266  0.05502139
  0.10410868  0.15065161  0.18098652  0.18147884  0.14864526  0.11967871
 -0.02559042 -0.18686268 -0.35748748 -0.34035887 -0.19644281 -0.20065539
 -0.24576871  0.13369424  0.753388    1.24370422  1.55234554  0.0654089
 -0.00700436]",[ 0.00098107 -0.00047734  0.0004453  -0.00096084  0.00014332  0.00022469],"[ 0.01270576 -0.01367274 -0.00944379 -0.00361809 -0.01633768 -0.00265755
 -0.01013467  0.00599399 -0.00211923  0.00877937  0.00425442  0.00228697
 -0.00228863  0.00059034 -0.00585004  0.00068474  0.00081892  0.00180361
 -0.00257172 -0.0035985 ]",0.0848044803965874,0.790310095851952,[ 0.00098107 -0.00047734  0.0004453  -0.00096084  0.00014332  0.00022469],"[ 0.01270576 -0.01367274 -0.00944379 -0.00361809 -0.01633768 -0.00265755
 -0.01013467  0.00599399 -0.00211923  0.00877937  0.00425442  0.00228697
 -0.00228863  0.00059034 -0.00585004  0.00068474  0.00081892  0.00180361
 -0.00257172 -0.0035985 ]"
TTWO,"[-0.04840491 -0.02477793 -0.12584014  0.38024159  0.34625367  0.12842418
  0.08590867  0.06885278  0.16388457  0.43955792  0.39097695 -0.19076073
  0.05548809  0.0692526   0.12853468  0.09750985  0.18349611 -0.07564838
  0.18385166  0.0125289  -0.2607006   0.04275654 -0.25546238 -0.14672262
  0.17622992  0.19114956 -0.30154898 -0.36433988  0.41681973 -0.04489946
 -0.08003093  0.53844201  0.17071415  0.26963376 -0.78458512 -0.22267983
 -1.33892102 -1.61628078 -1.87262491 -2.72738476 -0.85858001 -2.4780468
  0.61200653 -1.58968228  0.79712502 -1.19765858  0.56671718 -1.0921782
 -0.0830909  -1.92116931 -0.67068857 -3.98323679 -0.28654257  0.        ]",0.1624568379109042,-4.526454122834466,0.010818970880075721,0.7864512425471111,-0.03711475150067344,"[-0.12254573 -0.08786751 -0.0544175  -0.02248043  0.01732223  0.05790244
  0.10622568  0.15822291  0.18597514  0.17940848  0.17334213  0.11929462
 -0.00849865 -0.19534032 -0.32182181 -0.32083006 -0.20586832 -0.19514929
 -0.18339316  0.13874146  0.71109679  1.27837424  1.56713057  0.0750758
 -0.01512473]","[-7.58206358e-04  1.29502580e-03 -6.33335935e-04 -8.73430509e-04
  8.85966523e-05  9.18409431e-04]","[ 0.01024051 -0.01065282 -0.00702542  0.00227386 -0.00905396 -0.00181239
 -0.00661138 -0.00117812 -0.00707982  0.00133998 -0.00324809  0.0028399
 -0.00320763  0.00476756 -0.00437653  0.00101485 -0.00195734 -0.00123138
 -0.00906247 -0.00178219]",0.08598900394365105,0.7864512425471111,"[-7.58206358e-04  1.29502580e-03 -6.33335935e-04 -8.73430509e-04
  8.85966523e-05  9.18409431e-04]","[ 0.01024051 -0.01065282 -0.00702542  0.00227386 -0.00905396 -0.00181239
 -0.00661138 -0.00117812 -0.00707982  0.00133998 -0.00324809  0.0028399
 -0.00320763  0.00476756 -0.00437653  0.00101485 -0.00195734 -0.00123138
 -0.00906247 -0.00178219]"
TXN,"[-8.06681099e-02 -2.52813808e-01  4.72656686e-02  5.65222854e-01
  3.70832771e-01  6.62607711e-02  2.14171455e-01  3.11288843e-02
  2.66684749e-01  3.90163688e-01  4.36590720e-01 -2.70620888e-01
 -3.30716636e-01  1.52919931e-01 -3.44531399e-02  7.41088564e-02
 -6.69213605e-02 -1.91045008e-01  2.92669305e-01 -3.56264195e-02
 -5.63068999e-01  2.36803508e-02 -3.67986161e-01 -2.81577784e-01
  8.71106225e-02  1.63196847e-01 -2.87730083e-01  9.08126503e-04
 -1.06161146e-01  1.91077509e-01  2.95461260e-02  4.21398636e-01
  1.25796535e-01  2.72111037e-01 -1.15896534e+00 -1.03595134e+00
 -2.07268961e+00 -3.19607234e+00 -1.36631241e+00 -3.64309308e+00
  9.68558390e-01 -1.63291339e+00  2.29899760e+00 -4.70730550e-01
  9.33980461e-01 -1.44410795e+00 -1.69475019e-01 -2.32396561e+00
  3.76856373e-01 -2.22355680e+00  8.72368434e-01 -2.95447596e+00
  4.49020740e-01  0.00000000e+00]",0.17783705097464778,-4.6209460443563595,0.009843479286814994,0.7857815581817182,-0.039288872961001704,"[-0.11890361 -0.08419741 -0.0532454  -0.02430914  0.02081856  0.05674313
  0.11009805  0.15616688  0.18845538  0.17632162  0.15437876  0.12407023
 -0.0169827  -0.1962664  -0.34155423 -0.32987103 -0.20001133 -0.19669622
 -0.2169453   0.12879495  0.69079129  1.25669018  1.54472519  0.07420949
 -0.01300385]","[ 1.89460936e-04 -6.18259276e-05 -1.47948322e-04 -4.38939492e-04
 -1.21254684e-04  8.63946574e-04]","[ 1.04771274e-02 -1.17349282e-02 -9.47459683e-03  3.96119900e-04
 -1.34433435e-02 -4.01973956e-04 -9.04267004e-03  3.71688197e-03
 -5.20420623e-03  6.30514243e-03 -4.14903974e-05  3.02105873e-03
 -4.20222537e-03  2.75245579e-03 -7.86332787e-03  2.22136953e-03
 -2.61262926e-03  3.05111685e-03 -5.55212646e-03 -3.52946448e-04]",0.08520225385368002,0.7857815581817182,"[ 1.89460936e-04 -6.18259276e-05 -1.47948322e-04 -4.38939492e-04
 -1.21254684e-04  8.63946574e-04]","[ 1.04771274e-02 -1.17349282e-02 -9.47459683e-03  3.96119900e-04
 -1.34433435e-02 -4.01973956e-04 -9.04267004e-03  3.71688197e-03
 -5.20420623e-03  6.30514243e-03 -4.14903974e-05  3.02105873e-03
 -4.20222537e-03  2.75245579e-03 -7.86332787e-03  2.22136953e-03
 -2.61262926e-03  3.05111685e-03 -5.55212646e-03 -3.52946448e-04]"
TXT,"[-2.60782064e-01 -1.52127470e-01 -6.52387823e-02 -5.31068833e-02
 -1.60872993e-01  3.05641196e-01 -2.64889105e-03  8.96951358e-02
  3.75747185e-01  6.91478925e-01 -2.49213246e-01  2.83107024e-02
 -1.38689822e-01  3.19419203e-01  4.09168868e-02 -1.85362085e-01
 -2.94002583e-01 -3.74735135e-01  5.69610406e-01 -2.70431175e-01
 -1.65709170e-01  2.10483643e-02 -2.22678598e-01  8.65697343e-03
 -4.21279531e-01 -2.70852988e-01 -1.59176810e-03 -3.00168884e-01
 -7.23349753e-01  4.58982602e-01  1.20055869e-01  6.77368412e-01
 -1.39227399e-01 -2.61336092e+00  1.07145487e+00 -2.62788825e+00
  2.61845020e+00 -1.17956381e+00  4.47186254e+00 -2.01534630e-02
  3.57133210e+00  6.69148081e-01  2.81613397e+00 -4.86385203e-02
  1.48514232e+00 -8.51370118e-01  1.30164113e+00 -6.01496387e-01
  1.39732743e+00 -1.04370142e-01  2.47252924e-02 -1.95192701e+00
 -2.64411860e+00  0.00000000e+00]",0.15949597797215026,-5.0139184464391375,0.006644814875389183,0.7820429489381456,-0.03838092386859173,"[-0.12097505 -0.09768261 -0.06866022 -0.01761114  0.01531235  0.05848686
  0.11395675  0.16782189  0.15942983  0.19109559  0.16415917  0.13233997
 -0.01498474 -0.21197647 -0.35520434 -0.3446552  -0.17243245 -0.22696558
 -0.16622714  0.13035625  0.73596214  1.32223787  1.42729423  0.02082194
  0.00755389]",[-0.00037864 -0.00184177  0.00054224 -0.00032187  0.00052869  0.00013821],"[ 0.00258185 -0.00534738 -0.01378262  0.01275093 -0.00750815  0.01627484
  0.00121742  0.0099827   0.00089219  0.00811416  0.00110435  0.00424212
 -0.00291518  0.00581612 -0.00218765  0.00577866  0.00018248  0.00024336
 -0.00402093 -0.00754633]",0.08442110342344544,0.7820429489381456,[-0.00037864 -0.00184177  0.00054224 -0.00032187  0.00052869  0.00013821],"[ 0.00258185 -0.00534738 -0.01378262  0.01275093 -0.00750815  0.01627484
  0.00121742  0.0099827   0.00089219  0.00811416  0.00110435  0.00424212
 -0.00291518  0.00581612 -0.00218765  0.00577866  0.00018248  0.00024336
 -0.00402093 -0.00754633]"
TYL,"[-3.91311807e-01  2.50235005e-01 -5.44983155e-02 -3.42862741e-01
 -4.28136543e-01  3.19290982e-01 -3.03027059e-01  2.89113946e-01
  5.41510377e-01  4.18996241e-01 -2.40265894e-02  1.79459566e-01
  3.28700098e-01  2.10911214e-01  1.95707867e-01 -3.24985853e-01
  1.28644729e-01  1.63544238e-01  1.89108578e-01 -1.85663301e-01
  4.34535697e-01 -3.54468895e-02 -2.91417781e-01  2.49901617e-01
 -3.50775155e-01 -3.36579121e-01  1.29872664e-03 -6.26818871e-01
 -1.23656912e-01  1.92254683e-02  3.38547148e-01  5.85078691e-01
 -4.27297348e-01 -3.45224334e+00  2.09311423e+00 -1.90616599e+00
  5.12681041e+00  1.93218495e+00  5.47824994e+00  3.06904932e+00
  1.71298677e+00  1.05395093e+00  8.41471509e-02 -5.29081112e-01
  3.71546693e-01 -4.40513544e-01  1.01603386e+00 -3.62724867e-01
  2.68293615e-01 -1.46534995e+00 -1.79720201e-01 -2.53380807e+00
  4.11944962e-01  0.00000000e+00]",0.15948368301074278,-4.8679985128081436,0.00768873881005937,0.7793335547334083,-0.03459491142812845,"[-0.12041214 -0.1037937  -0.07623324 -0.01688981  0.00712368  0.06487772
  0.11937344  0.15747034  0.16606855  0.19695924  0.18933452  0.12651531
 -0.00711509 -0.22186174 -0.32583875 -0.29553828 -0.20373265 -0.2198507
 -0.09361823  0.13174698  0.72536845  1.35588954  1.43735568  0.00488774
  0.00538458]","[-1.16472210e-03 -2.39573145e-04 -4.84568936e-04  3.92265129e-06
  1.59600212e-04 -6.49020621e-04]","[-4.46805002e-05 -2.58336901e-03 -1.14086571e-02  1.92748599e-02
  1.39893815e-03  1.91667436e-02  9.74959157e-03  4.55594303e-03
  2.64531783e-03  2.56771094e-04 -5.57393889e-04  1.31365085e-03
 -1.93910526e-03  4.95325986e-03 -1.09953520e-03  2.88538396e-03
 -4.68310081e-03 -9.44209570e-06 -6.49962248e-03  1.18761497e-03]",0.08518201013543371,0.7793335547334083,"[-1.16472210e-03 -2.39573145e-04 -4.84568936e-04  3.92265129e-06
  1.59600212e-04 -6.49020621e-04]","[-4.46805002e-05 -2.58336901e-03 -1.14086571e-02  1.92748599e-02
  1.39893815e-03  1.91667436e-02  9.74959157e-03  4.55594303e-03
  2.64531783e-03  2.56771094e-04 -5.57393889e-04  1.31365085e-03
 -1.93910526e-03  4.95325986e-03 -1.09953520e-03  2.88538396e-03
 -4.68310081e-03 -9.44209570e-06 -6.49962248e-03  1.18761497e-03]"
UAA,"[-0.07153599 -0.10626553 -0.0104887   0.33663089  0.29889759  0.044897
 -0.04367467  0.05913066  0.10858107  0.18851562  0.39147702 -0.18438176
 -0.06902181  0.0150245   0.02752538  0.07206657  0.13849107 -0.02314074
  0.08705157  0.05256875 -0.2113674  -0.01110901 -0.24743542 -0.14553287
  0.10749452  0.21943643 -0.20782223  0.34530722 -0.04840307  0.11566479
  0.0487059   0.21732718  0.23916142  0.51221933 -0.79267494  0.10099737
 -1.46395619 -1.27556235 -1.89750748 -2.27272402 -0.76270429 -1.84239808
  0.51026269 -0.99228471  0.59863722 -0.81404041  0.28629292 -1.04743101
  0.1868147  -1.4868334   0.44126647 -2.13097795  1.06136173  0.        ]",0.1837913529139039,-3.856547505955817,0.021140862372819674,0.7859711128459197,-0.03789476851117174,"[-0.12009289 -0.08911663 -0.05564326 -0.02466439  0.0136945   0.05751364
  0.1043552   0.148621    0.18602573  0.17956708  0.16864645  0.11611679
 -0.01413137 -0.19658041 -0.32639817 -0.31604053 -0.21593086 -0.18874613
 -0.17135093  0.12969257  0.71514586  1.27609459  1.546466    0.07643065
 -0.00851109]",[ 0.00115768  0.00017091 -0.00030139 -0.00042042 -0.00071445  0.0011701 ],"[ 0.01111432 -0.01059664 -0.00625227  0.00193153 -0.00816467 -0.00200381
 -0.0052736  -0.00096036 -0.00511605  0.00123537 -0.00171302  0.00226612
 -0.00257068  0.00390429 -0.00412724  0.00163429 -0.000972    0.00179607
 -0.00367843  0.0018147 ]",0.08590255020782467,0.7859711128459197,[ 0.00115768  0.00017091 -0.00030139 -0.00042042 -0.00071445  0.0011701 ],"[ 0.01111432 -0.01059664 -0.00625227  0.00193153 -0.00816467 -0.00200381
 -0.0052736  -0.00096036 -0.00511605  0.00123537 -0.00171302  0.00226612
 -0.00257068  0.00390429 -0.00412724  0.00163429 -0.000972    0.00179607
 -0.00367843  0.0018147 ]"
UAL,"[-0.0324405  -0.44055061  0.04027083  0.58706785  0.47009221  0.18227273
  0.18855189 -0.05551768  0.20933102  0.57029325  0.22040721 -0.24590908
 -0.39971707  0.27135509 -0.12589894  0.11826195 -0.14724161 -0.35141322
  0.50189053 -0.09618399 -0.77946915  0.14003332 -0.28919707 -0.29265927
 -0.148355    0.09955928 -0.23318958 -0.06204033 -0.32208636  0.13818731
  0.01844637  0.37152603 -0.13287693  0.20478995 -1.24199521 -1.28691325
 -2.29709611 -3.91118209 -1.28156052 -4.58111009  1.65334399 -1.99777698
  3.6493955  -0.24091194  2.20468707 -0.53934101  0.82349514 -1.13038739
  0.66898097 -1.35358915  0.4192964  -2.99912194 -0.31134269  0.        ]",0.17132988938916463,-4.787083514153637,0.008336735933042128,0.7867826144208115,-0.04105876607426591,"[-0.11918865 -0.08388328 -0.05063306 -0.02144686  0.02000025  0.05412046
  0.1084263   0.1633635   0.18049003  0.17807091  0.15012039  0.13019366
 -0.02248683 -0.19379646 -0.34562305 -0.34520102 -0.18286552 -0.20334791
 -0.24305832  0.14245981  0.70583255  1.26174188  1.49257741  0.0701738
 -0.00862388]","[ 5.09766785e-05 -6.59957750e-04 -3.59427476e-04 -3.70943989e-04
 -2.07875774e-04  7.65044965e-05]","[ 1.03513214e-02 -1.18997825e-02 -1.03212384e-02 -1.75694769e-04
 -1.54064414e-02 -1.58310252e-04 -1.15991640e-02  5.63181363e-03
 -6.49486501e-03  1.01742399e-02  6.69447735e-04  6.44518768e-03
 -1.84837238e-03  5.32515330e-03 -4.51612914e-03  2.90365368e-03
 -9.69124764e-05  1.62239091e-03 -5.68778337e-03 -2.19556220e-03]",0.08491098455180666,0.7867826144208115,"[ 5.09766785e-05 -6.59957750e-04 -3.59427476e-04 -3.70943989e-04
 -2.07875774e-04  7.65044965e-05]","[ 1.03513214e-02 -1.18997825e-02 -1.03212384e-02 -1.75694769e-04
 -1.54064414e-02 -1.58310252e-04 -1.15991640e-02  5.63181363e-03
 -6.49486501e-03  1.01742399e-02  6.69447735e-04  6.44518768e-03
 -1.84837238e-03  5.32515330e-03 -4.51612914e-03  2.90365368e-03
 -9.69124764e-05  1.62239091e-03 -5.68778337e-03 -2.19556220e-03]"
