,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PSX,"[-0.22847313  0.01255272  0.02143085  0.19212196 -0.0856924  -0.10246413
 -0.18092066  0.07827795  0.03707886 -0.12011529 -0.17522298  0.1810615
  0.06633245 -0.16010341 -0.09714749 -0.06601121 -0.32088045  0.2942784
  0.02533043 -0.32534899  0.39307716  0.27386663  0.0631994  -0.05072696
  0.08512598 -0.08685717 -0.17385481  0.25336513  0.28342994 -0.48034193
 -0.29821164  0.30690909  0.34783383 -1.06672824 -0.56196519 -1.07863142
 -1.70836894 -0.0168251  -2.76828788  0.37846826 -1.96240926 -0.0876126
 -0.9716739  -1.1916506  -0.1583578  -2.06783948 -0.86008249 -0.98960383
 -0.94894655 -0.24880513  0.97341045 -0.36583056  4.6585047   0.        ]",0.19814065685203025,-5.561103236994031,0.0038445326264800335,0.7884216254242757,-0.03579367103331146,"[-0.13954624 -0.1140002  -0.08401245 -0.04127276 -0.00195086  0.05267446
  0.09086762  0.12741154  0.16581492  0.21051787  0.21540645  0.18258607
  0.09855771 -0.06213258 -0.28595849 -0.35212182 -0.30173861 -0.2712961
 -0.15588142 -0.14214078  0.29584275  1.05809943  1.79500278  1.66764971
 -0.01526337]",[ 0.00088191  0.00011849  0.00015522  0.00021265 -0.00015189 -0.00019747],"[ 0.00501311 -0.0051732  -0.00505319  0.00055455 -0.00100396 -0.00510567
  0.00123052 -0.00542993  0.00059984 -0.00358911  0.0002457   0.00112223
 -0.00615948  0.000404   -0.00434949 -0.00175908 -0.00037932  0.00317183
  0.00200503  0.01152128]",0.08499813016107378,0.7884216254242757,[ 0.00088191  0.00011849  0.00015522  0.00021265 -0.00015189 -0.00019747],"[ 0.00501311 -0.0051732  -0.00505319  0.00055455 -0.00100396 -0.00510567
  0.00123052 -0.00542993  0.00059984 -0.00358911  0.0002457   0.00112223
 -0.00615948  0.000404   -0.00434949 -0.00175908 -0.00037932  0.00317183
  0.00200503  0.01152128]"
PVH,"[-0.10726152  0.02466829  0.113351   -0.07217262 -0.04024378  0.0269604
 -0.11298542 -0.08243885  0.00556522 -0.21068164 -0.12954021 -0.03958411
 -0.1312566   0.12150814 -0.06038857  0.12673864 -0.02910489  0.05436491
  0.03388086 -0.11844731  0.21785362  0.04620906  0.21527555  0.10065507
 -0.00972233  0.0040989   0.01750588  0.42578954  0.40389573 -0.49538252
 -0.14340893  0.23708658  0.35966984 -0.78518256  0.01322711 -1.20411865
 -0.10157332 -1.63711327 -0.39935915 -1.79438966 -0.28097525 -1.628401
 -0.32065529 -1.38199785 -0.10974352 -0.98955993  0.08026326 -0.3233672
  0.45526438 -0.18852984  1.26346978 -0.29533254  2.03492932  0.        ]",0.1888451464216573,-5.542689522256038,0.003915980545586808,0.79085454506093,-0.035701802339407486,"[-1.37480599e-01 -1.20515181e-01 -8.26961444e-02 -3.72651608e-02
  7.61892583e-04  4.74618731e-02  8.89721173e-02  1.23463833e-01
  1.67866703e-01  2.00431705e-01  2.06051690e-01  1.98177809e-01
  1.02373558e-01 -4.79650740e-02 -2.63990449e-01 -3.73770277e-01
 -2.99521331e-01 -2.48178874e-01 -1.81968403e-01 -1.78117486e-01
  3.24474782e-01  1.08655873e+00  1.76617391e+00  1.69419158e+00
 -1.10946747e-03]",[ 0.00129625  0.00039578  0.00010788  0.00061935 -0.00031073 -0.00020072],"[ 0.00581797 -0.00370868 -0.00515102  0.0049992  -0.00581291  0.00194765
 -0.00503509 -0.00051039 -0.00432079 -0.00166742 -0.00101951  0.00032181
 -0.00259141  0.00244746 -0.00234426  0.00237057  0.00024539  0.00432813
  0.00168272  0.00408286]",0.08624284731201708,0.79085454506093,[ 0.00129625  0.00039578  0.00010788  0.00061935 -0.00031073 -0.00020072],"[ 0.00581797 -0.00370868 -0.00515102  0.0049992  -0.00581291  0.00194765
 -0.00503509 -0.00051039 -0.00432079 -0.00166742 -0.00101951  0.00032181
 -0.00259141  0.00244746 -0.00234426  0.00237057  0.00024539  0.00432813
  0.00168272  0.00408286]"
PWR,"[-0.10949807 -0.01313588 -0.06860314  0.26349362  0.00615031 -0.06117524
 -0.07372457  0.15682944  0.17262964 -0.01493388 -0.0815884   0.34709914
  0.02696944 -0.28437887 -0.29466265 -0.01435695 -0.18735118  0.26163159
  0.06264843 -0.24185316  0.21335498  0.29010903 -0.080653    0.00466392
  0.04059409 -0.07567165 -0.19652743  0.13940868  0.44255801 -0.54803316
 -0.30707151  0.34853479  0.30333277 -1.54314453 -0.65105237 -2.08491525
 -2.28479432 -0.66268868 -3.4711057   0.42862493 -2.66743217  0.62306575
 -1.13217833 -0.2248514   0.1895687  -1.19099349  0.11917102 -0.82238643
 -0.18623961 -0.17780046  0.53270928  0.2020018   2.41010026  0.        ]",0.18715612629422287,-5.676241310954818,0.003426413091299909,0.7908096537920596,-0.036053990606654006,"[-1.41474128e-01 -1.12209598e-01 -8.20160990e-02 -4.01579554e-02
  1.31791180e-03  5.48289053e-02  9.56948940e-02  1.31924294e-01
  1.69876758e-01  2.18094037e-01  2.12919609e-01  1.75477568e-01
  8.52270565e-02 -5.94362785e-02 -2.73828644e-01 -3.53909485e-01
 -2.96978965e-01 -2.59251006e-01 -1.79203327e-01 -1.38682575e-01
  2.63705135e-01  1.06768887e+00  1.78044950e+00  1.66337190e+00
 -1.62946905e-02]",[ 0.00054041  0.00059139 -0.00011536  0.00016839 -0.0001641  -0.00024221],"[ 0.00360033 -0.00532662 -0.00804467 -0.00121778 -0.00289535 -0.00718136
  0.00133984 -0.00743582  0.00257129 -0.00415204  0.00326299  0.00239015
 -0.00339899  0.00314151 -0.00389038  0.00060896 -0.00018555  0.00174696
  0.00344363  0.005075  ]",0.08468850379291827,0.7908096537920596,[ 0.00054041  0.00059139 -0.00011536  0.00016839 -0.0001641  -0.00024221],"[ 0.00360033 -0.00532662 -0.00804467 -0.00121778 -0.00289535 -0.00718136
  0.00133984 -0.00743582  0.00257129 -0.00415204  0.00326299  0.00239015
 -0.00339899  0.00314151 -0.00389038  0.00060896 -0.00018555  0.00174696
  0.00344363  0.005075  ]"
QCOM,"[-0.30094081  0.01927897  0.00712889  0.16623845 -0.1707965  -0.22640144
 -0.08161352  0.12049292 -0.04667825 -0.08606454 -0.18439664  0.08207658
  0.1124523  -0.19972844  0.02790272 -0.21693599 -0.25228452  0.09272449
 -0.10000392 -0.18497943  0.11551052  0.19688943  0.03204773 -0.09488602
  0.07028803 -0.13989601 -0.1143083  -0.06644816  0.17210688 -0.47379271
 -0.37458315  0.29102733  0.27384844 -0.66826139 -0.35627734 -0.24324643
 -1.16016706  0.72926331 -1.54001446  0.96087151 -0.26011857 -0.22427035
  0.61609436 -1.7564855   0.79269706 -2.27540782 -0.80300966 -0.55692898
 -1.53924441  0.82483926  0.14963493  0.82466634  3.74789485  0.        ]",0.1920236062176099,-5.017481783622577,0.006621179295246566,0.7869670779596458,-0.035718308479098806,"[-1.39894681e-01 -1.14619392e-01 -8.59772933e-02 -4.48686731e-02
  8.60669420e-04  5.40882975e-02  8.81929380e-02  1.28762231e-01
  1.65080044e-01  2.06096846e-01  2.17633135e-01  1.79956460e-01
  1.05358191e-01 -7.28761019e-02 -2.81508460e-01 -3.70470478e-01
 -3.15152073e-01 -2.53995307e-01 -1.97801769e-01 -1.54177270e-01
  2.90854920e-01  1.04325978e+00  1.79128344e+00  1.66071448e+00
 -1.17089854e-02]","[-4.40700453e-05 -1.89220206e-04  8.27055846e-05 -2.24399523e-04
 -1.52592006e-04 -4.12188511e-04]","[ 0.00621233 -0.00455109 -0.00263594  0.00221155  0.00126903 -0.00156471
  0.00295231 -0.00058554  0.00044424  0.00138838 -0.00168187  0.00357253
 -0.00685248  0.00078479 -0.00312342 -0.00382529  0.00265899  0.00075398
  0.00517626  0.00885904]",0.08510077013084727,0.7869670779596458,"[-4.40700453e-05 -1.89220206e-04  8.27055846e-05 -2.24399523e-04
 -1.52592006e-04 -4.12188511e-04]","[ 0.00621233 -0.00455109 -0.00263594  0.00221155  0.00126903 -0.00156471
  0.00295231 -0.00058554  0.00044424  0.00138838 -0.00168187  0.00357253
 -0.00685248  0.00078479 -0.00312342 -0.00382529  0.00265899  0.00075398
  0.00517626  0.00885904]"
RCL,"[-8.86256539e-02  4.37009252e-02  1.61971307e-01 -1.61295454e-01
  6.38166294e-02  6.22712270e-02  1.05631011e-01 -1.95952121e-01
 -1.87807050e-01 -3.13572404e-02  1.98040689e-03 -2.39819736e-01
  1.56416038e-02  1.79503325e-01  2.77613574e-01 -6.03224325e-02
 -4.91199062e-02 -1.94158433e-02  1.15290727e-01  1.65447769e-01
  1.54763003e-01  2.93207674e-03  1.12201768e-01  1.54661527e-03
  4.08174022e-02 -3.95676426e-02  1.04927634e-03  1.92626864e-01
  2.89968790e-01 -4.37443719e-01 -2.59072485e-01  2.94314961e-01
  4.54384660e-01  1.30407493e+00  4.97142633e-01  1.97271666e+00
  1.33578751e+00  1.05690583e+00  1.50450200e+00 -1.07527344e-01
  6.71922906e-01 -5.97632112e-01 -5.66514570e-01 -3.06327391e-01
 -1.08600679e+00 -3.38414638e-01 -9.43433535e-01 -5.99971503e-01
 -2.92927030e-01 -7.92408948e-01  2.81933268e-01  1.66962554e-01
  1.22177169e+00  0.00000000e+00]",0.19094644562823207,-6.1486547289507625,0.0021363538127017996,0.7912285980488875,-0.0355275438514102,"[-0.13641629 -0.12272521 -0.080058   -0.03614187  0.00763189  0.04357711
  0.08225359  0.13068309  0.17360399  0.19144832  0.21386498  0.19996862
  0.12096994 -0.0617521  -0.26625117 -0.37948751 -0.29182083 -0.21282067
 -0.19228612 -0.18497234  0.30446262  1.06165163  1.77935767  1.69116953
 -0.00314773]","[6.28979413e-04 1.63622139e-04 1.89322540e-04 1.72767163e-04
 6.06321988e-06 3.39578521e-05]","[ 1.21554945e-02 -2.43797466e-03  3.99665119e-03  9.33870416e-03
  2.24428512e-03  7.36428884e-03 -7.98696798e-05  1.98459907e-03
 -8.76451281e-04 -1.95770063e-03  1.73507408e-03 -2.24547225e-03
 -1.82751188e-03 -2.03823696e-05 -3.66216074e-03 -8.98840004e-04
 -1.00705932e-03  1.15216281e-03  2.83311534e-03  1.57960486e-03]",0.08586905160632487,0.7912285980488875,"[6.28979413e-04 1.63622139e-04 1.89322540e-04 1.72767163e-04
 6.06321988e-06 3.39578521e-05]","[ 1.21554945e-02 -2.43797466e-03  3.99665119e-03  9.33870416e-03
  2.24428512e-03  7.36428884e-03 -7.98696798e-05  1.98459907e-03
 -8.76451281e-04 -1.95770063e-03  1.73507408e-03 -2.24547225e-03
 -1.82751188e-03 -2.03823696e-05 -3.66216074e-03 -8.98840004e-04
 -1.00705932e-03  1.15216281e-03  2.83311534e-03  1.57960486e-03]"
REG,"[-0.03759988  0.01906642  0.08738102 -0.09472138  0.12185875  0.08929588
  0.16653864 -0.12631702 -0.12308314  0.07208324  0.05380454 -0.11273002
  0.05230115  0.05449465  0.19142464 -0.07806612 -0.02334558  0.00683687
  0.13684444  0.20526806  0.10464684  0.04949653 -0.03260096  0.02396925
  0.02949075 -0.06513421 -0.03947135  0.00972666  0.32885195 -0.46290555
 -0.28499331  0.32961368  0.44975871  1.26050987  0.41001874  1.73308867
  0.97707701  1.15883781  0.90930584  0.43170191 -0.07384874  0.35208427
 -0.96226289  0.66273068 -1.02622392  0.1874233  -0.58165339 -0.65674345
 -0.224192   -0.84164384 -0.31839006  0.33253102  0.37552245  0.        ]",0.1830899734856018,-6.044016804962382,0.0023720118431510683,0.7922527706321112,-0.0357661893927247,"[-0.1380264  -0.12105479 -0.07880178 -0.03545965  0.00941753  0.04556209
  0.08471361  0.13505125  0.17588373  0.19728321  0.21533711  0.19264513
  0.114359   -0.06376644 -0.26316326 -0.37645491 -0.2891721  -0.20647964
 -0.19779578 -0.17682924  0.27376475  1.06602909  1.77575324  1.68071659
 -0.00597281]","[1.08588989e-04 3.11941343e-04 4.91413688e-05 7.26249436e-05
 4.31956815e-05 9.27792688e-05]","[ 0.01204318 -0.00260389  0.00318486  0.00828307  0.00256293  0.0055551
  0.00145893 -0.00017233  0.00190921 -0.00313075  0.00477643 -0.00169123
 -0.00038652  0.00111347 -0.0039734  -0.0007113  -0.00116084 -0.00079749
  0.00322043 -0.00085878]",0.08539460953002553,0.7922527706321112,"[1.08588989e-04 3.11941343e-04 4.91413688e-05 7.26249436e-05
 4.31956815e-05 9.27792688e-05]","[ 0.01204318 -0.00260389  0.00318486  0.00828307  0.00256293  0.0055551
  0.00145893 -0.00017233  0.00190921 -0.00313075  0.00477643 -0.00169123
 -0.00038652  0.00111347 -0.0039734  -0.0007113  -0.00116084 -0.00079749
  0.00322043 -0.00085878]"
REGN,"[-0.23409982  0.04685348  0.06343974 -0.06864372 -0.05906583  0.13604164
 -0.02547425 -0.01213114 -0.03829737 -0.07942855 -0.05950609 -0.05495216
  0.08205943  0.11467344 -0.03355071  0.08261834 -0.17276612  0.16673589
  0.11885902 -0.16520158  0.27912248  0.0035959   0.12626734  0.05015839
 -0.07196318  0.00928216 -0.04550201  0.39298668  0.13974203 -0.39168156
 -0.21749113  0.21004656  0.29239806 -0.00820372 -0.05354376  0.19110632
 -0.004111   -0.04428219 -0.13713538 -0.53476686 -0.44054952 -0.94177748
 -0.84912749 -0.71533067 -1.2595976  -0.34795577 -1.49837679  0.24067319
 -0.88347472  0.06964048  0.33925117 -0.66129289  1.48828357  0.        ]",0.19765405712204526,-5.206245578049724,0.005482217656450857,0.7883086882227458,-0.035472786567673734,"[-0.13865209 -0.12039697 -0.08302539 -0.03429     0.00349437  0.04952369
  0.08784239  0.12856153  0.17105807  0.20004145  0.21668872  0.19668149
  0.10247713 -0.0519953  -0.2749204  -0.36415719 -0.2912657  -0.25296811
 -0.17014267 -0.18309115  0.30619795  1.07651171  1.75011855  1.69095023
 -0.00571607]",[ 0.00123691 -0.00029813  0.00036592  0.00042087 -0.0003198  -0.00036768],"[ 0.00825117 -0.00389756 -0.00118516  0.0054419  -0.00113093  0.00263502
 -0.00135431 -0.00116661 -0.00200251 -0.00306588  0.00092306 -0.0026989
 -0.00131514 -0.00172814 -0.00083934 -0.00197112  0.00097218  0.00125016
  0.0007546   0.00241559]",0.08574960921451014,0.7883086882227458,[ 0.00123691 -0.00029813  0.00036592  0.00042087 -0.0003198  -0.00036768],"[ 0.00825117 -0.00389756 -0.00118516  0.0054419  -0.00113093  0.00263502
 -0.00135431 -0.00116661 -0.00200251 -0.00306588  0.00092306 -0.0026989
 -0.00131514 -0.00172814 -0.00083934 -0.00197112  0.00097218  0.00125016
  0.0007546   0.00241559]"
RF,"[ 1.15533780e-02  1.08345891e-02  9.69365744e-02  6.53897213e-03
  6.71338127e-02 -6.26831575e-02 -8.99900351e-03 -7.70013582e-02
  6.73913541e-02 -1.38728221e-01 -8.90082490e-02  3.90304526e-02
 -1.48707537e-01 -5.45273421e-02  1.68304095e-03 -3.41698874e-02
  6.74644934e-02 -3.51942014e-02  5.20922036e-02  1.52668171e-01
  7.65471884e-02  1.88560820e-01  1.99920133e-01  7.17425599e-02
  1.06154801e-01 -4.06366744e-02 -6.01448842e-02  3.48034982e-01
  2.34784251e-01 -4.17378024e-01 -2.82351080e-01  3.27582750e-01
  4.12329283e-01 -5.75025636e-01  1.90345233e-01 -1.08654654e+00
 -2.43262353e-01 -1.35464839e+00 -8.41728810e-01 -1.29177021e+00
 -7.80929556e-01 -9.96414199e-01 -5.94506838e-01 -1.02256194e+00
  3.35337594e-01 -1.48719655e+00  8.95388974e-01 -1.55898278e+00
  9.10990328e-01 -9.09265260e-01  8.85195593e-01  1.18739323e+00
  1.69979107e+00  0.00000000e+00]",0.1893564378535499,-5.803251756725619,0.0030177258630982016,0.7932393587250727,-0.035851530057370885,"[-0.13778958 -0.11859138 -0.08031118 -0.0398035   0.00378203  0.04746844
  0.09113725  0.12670075  0.16951517  0.20388004  0.2049217   0.18842407
  0.10456969 -0.05977677 -0.25593716 -0.38043891 -0.29739686 -0.21356757
 -0.20384287 -0.15622977  0.32082056  1.07733353  1.79465627  1.68616107
 -0.00632867]","[ 1.07347080e-03 -2.73466482e-05  3.24654496e-04  2.05913102e-04
 -4.29757114e-05 -8.90687002e-05]","[ 0.00642252 -0.00311588 -0.00483366  0.00464994 -0.00490385  0.00056482
 -0.00362117 -0.00194689 -0.00241735 -0.00243596  0.000123    0.00192205
 -0.00433316  0.00496534 -0.00619659  0.0035937  -0.00169793  0.00332823
  0.00576766  0.00316999]",0.08579132053052807,0.7932393587250727,"[ 1.07347080e-03 -2.73466482e-05  3.24654496e-04  2.05913102e-04
 -4.29757114e-05 -8.90687002e-05]","[ 0.00642252 -0.00311588 -0.00483366  0.00464994 -0.00490385  0.00056482
 -0.00362117 -0.00194689 -0.00241735 -0.00243596  0.000123    0.00192205
 -0.00433316  0.00496534 -0.00619659  0.0035937  -0.00169793  0.00332823
  0.00576766  0.00316999]"
RHI,"[ 0.0437391   0.05750786  0.06426061 -0.14692009  0.03741369  0.04395301
 -0.04139945 -0.17446426 -0.128979   -0.0357491   0.00952786 -0.08400728
 -0.0029386   0.19159646  0.18955157  0.09005094 -0.0526164   0.06769194
  0.00953129 -0.11173243  0.24830787 -0.10615535  0.09566185  0.01626746
 -0.01164097  0.0159967   0.00740821  0.60686691  0.37808449 -0.32764214
 -0.29578909  0.33930921  0.46105159  0.49761504  0.02187477  0.70848281
  0.54028388  0.15577864  0.49738495 -0.42918854 -0.10063419 -0.27472336
 -0.7662585   0.05327018 -0.93067086 -0.08048655 -0.59417427 -0.43233902
  0.20654026 -1.35406713  0.7608782  -2.30996893  0.87098213  0.        ]",0.19262844497536993,-5.674130591933486,0.003433652924525639,0.7938853799228532,-0.03542184466767537,"[-0.13854944 -0.12233529 -0.0808805  -0.03669731  0.00324533  0.04445772
  0.08426638  0.13073081  0.17376773  0.19820683  0.21257516  0.20103558
  0.1161632  -0.05088777 -0.26647718 -0.37150039 -0.30167577 -0.24757034
 -0.17905395 -0.20334478  0.29918521  1.06939453  1.76762631  1.69705638
 -0.00244608]","[1.83654041e-03 3.04546704e-04 5.99209250e-04 2.67208316e-04
 8.88507917e-05 4.74964362e-05]","[ 9.67431200e-03 -3.79431982e-03  3.22578684e-04  6.92326724e-03
 -4.52681284e-04  4.56847493e-03 -1.02943284e-03 -1.26524894e-04
 -5.98301153e-05 -2.63467883e-03  3.02631811e-03 -1.65192675e-03
 -7.35528659e-04  9.20566155e-04 -2.96020760e-03  8.16709004e-04
 -2.57487578e-03  2.60611514e-03 -3.79063815e-03  6.00673480e-04]",0.08612298536759082,0.7938853799228532,"[1.83654041e-03 3.04546704e-04 5.99209250e-04 2.67208316e-04
 8.88507917e-05 4.74964362e-05]","[ 9.67431200e-03 -3.79431982e-03  3.22578684e-04  6.92326724e-03
 -4.52681284e-04  4.56847493e-03 -1.02943284e-03 -1.26524894e-04
 -5.98301153e-05 -2.63467883e-03  3.02631811e-03 -1.65192675e-03
 -7.35528659e-04  9.20566155e-04 -2.96020760e-03  8.16709004e-04
 -2.57487578e-03  2.60611514e-03 -3.79063815e-03  6.00673480e-04]"
RJF,"[-0.01287659  0.00733633  0.0935982   0.046567    0.08570218 -0.03926782
 -0.01839013 -0.05800703  0.08053027 -0.13125306 -0.09473491  0.08212544
 -0.12155525 -0.0922466  -0.03049334 -0.03411263  0.02296452  0.02754687
  0.08616705  0.12994955  0.13553483  0.24423591  0.20278931  0.0753988
  0.10836355 -0.05535326 -0.10169055  0.39203179  0.26554289 -0.33455833
 -0.24625368  0.35943653  0.50830758 -0.64728126  0.1356262  -1.14586716
 -0.47580905 -1.27194001 -1.25306526 -1.15313765 -1.23149345 -0.84651868
 -0.94822968 -0.92606527  0.12639526 -1.55594016  0.71824843 -1.67851337
  0.75006414 -0.97721425  0.8525705   1.28777682  2.11716965  0.        ]",0.1920545648818199,-5.156799628149183,0.005760104695432366,0.7927490085029177,-0.03587989832490999,"[-0.13786838 -0.1176096  -0.07988186 -0.03917267  0.00345389  0.04803163
  0.09168641  0.12701161  0.16937562  0.20589651  0.20627768  0.1863371
  0.1024186  -0.05988217 -0.25902066 -0.37482128 -0.29404293 -0.21600065
 -0.19448944 -0.14714578  0.32136596  1.07919132  1.79528168  1.68185498
 -0.00910423]","[1.21119349e-03 8.03895876e-05 5.77071374e-04 3.52267741e-04
 4.03344761e-05 1.76151286e-04]","[ 0.00618733 -0.00328271 -0.0050359   0.00398085 -0.00466566 -0.00067028
 -0.00324137 -0.00325215 -0.00197443 -0.0035327   0.00050093  0.00145461
 -0.00458331  0.00448709 -0.00655784  0.00316394 -0.0019611   0.003224
  0.00609804  0.00436151]",0.08559541157218574,0.7927490085029177,"[1.21119349e-03 8.03895876e-05 5.77071374e-04 3.52267741e-04
 4.03344761e-05 1.76151286e-04]","[ 0.00618733 -0.00328271 -0.0050359   0.00398085 -0.00466566 -0.00067028
 -0.00324137 -0.00325215 -0.00197443 -0.0035327   0.00050093  0.00145461
 -0.00458331  0.00448709 -0.00655784  0.00316394 -0.0019611   0.003224
  0.00609804  0.00436151]"
RL,"[-0.10656268 -0.02847872  0.16781339 -0.12548546  0.04449834  0.12702187
 -0.03894645 -0.12585269 -0.03454287 -0.16379915 -0.11245456 -0.08457645
 -0.11004592  0.11084777 -0.02819433  0.11203291  0.02501015  0.0378999
  0.11923562  0.07599831  0.26529878  0.10997473  0.19084967  0.15000072
 -0.00928802 -0.03467501  0.00646145  0.43283159  0.38759178 -0.40451872
 -0.18967546  0.31046869  0.4731626  -0.11878208  0.2994473  -0.5667618
  0.65138259 -1.4019556   0.2551313  -1.79112145 -0.38102487 -1.21657392
 -0.95815018 -0.41770487 -0.66083381 -0.27216491  0.08492835 -0.55006085
  0.51005277 -0.6104403   0.76988149  0.49149207  1.85148212  0.        ]",0.19064831901731163,-5.805149209278645,0.003012005300419388,0.7908685719408878,-0.03619759612872856,"[-0.13622032 -0.12182892 -0.08056979 -0.03432892  0.00310565  0.04579279
  0.08742338  0.12525326  0.16887529  0.19859078  0.20735045  0.1969535
  0.10363286 -0.04935457 -0.25936433 -0.37484548 -0.29066244 -0.22409222
 -0.17381551 -0.16663578  0.31902145  1.09583624  1.76513958  1.6883359
 -0.00191445]","[ 1.28786164e-03  4.02660938e-04  3.60310524e-04  4.61692914e-04
 -3.66229741e-05  1.11680371e-04]","[ 0.00780023 -0.00293922 -0.00331472  0.0071487  -0.00511591  0.00377243
 -0.00505868 -0.00082023 -0.00315973 -0.00348438  0.00162343 -0.00120674
 -0.00081835  0.00242323 -0.0032293   0.00229832 -0.00074145  0.00280964
  0.0035739   0.00359486]",0.08602506368551731,0.7908685719408878,"[ 1.28786164e-03  4.02660938e-04  3.60310524e-04  4.61692914e-04
 -3.66229741e-05  1.11680371e-04]","[ 0.00780023 -0.00293922 -0.00331472  0.0071487  -0.00511591  0.00377243
 -0.00505868 -0.00082023 -0.00315973 -0.00348438  0.00162343 -0.00120674
 -0.00081835  0.00242323 -0.0032293   0.00229832 -0.00074145  0.00280964
  0.0035739   0.00359486]"
RMD,"[-0.12857901  0.06345934  0.08075564 -0.03674097  0.02020164  0.01997999
  0.03999057 -0.1070985  -0.15999812  0.02904115 -0.00373217 -0.09870073
  0.13120124  0.07781647  0.23148917 -0.09412518 -0.23157551  0.15379783
  0.1032549  -0.07307094  0.28309074  0.04417549  0.01951973 -0.08121234
  0.05204084 -0.04417207 -0.08523905  0.21109114  0.25741657 -0.43009621
 -0.38052984  0.32820754  0.3897588   1.0004889   0.03049895  1.86059431
  0.24998024  1.80311738  0.05078159  0.98109865 -0.41427464  0.21004033
 -1.02824567 -0.16087533 -1.31260806 -0.71302396 -1.61633569 -0.64749255
 -0.99841551 -0.85627267  0.29951794 -0.97959197  2.23689673  0.        ]",0.1814622785416106,-6.137030152456423,0.0021613329255338507,0.7904266673515373,-0.03533630474277246,"[-0.13824906 -0.11964345 -0.08123945 -0.03752426  0.00542392  0.04651461
  0.08363939  0.13325748  0.17330821  0.19782539  0.21928652  0.19432138
  0.11753671 -0.06441023 -0.28005057 -0.36404146 -0.29348736 -0.24107185
 -0.17286103 -0.17872748  0.28600876  1.04773695  1.78492603  1.68353225
 -0.00951526]","[ 7.35362890e-04  7.09706990e-05  2.27441125e-04 -9.45920345e-05
  6.86433279e-05 -1.17628807e-04]","[ 1.12800240e-02 -3.68767428e-03  3.52654731e-03  6.29372985e-03
  4.44528204e-03  3.10691403e-03  3.06431839e-03 -1.19523833e-03
  1.69337501e-03 -3.35016582e-03  2.58459401e-03 -2.37217006e-03
 -3.08052415e-03 -1.64302616e-03 -3.75802995e-03 -2.94132051e-03
 -1.42720598e-03  1.00077956e-03  3.13231874e-05  4.41232067e-03]",0.08536103920848058,0.7904266673515373,"[ 7.35362890e-04  7.09706990e-05  2.27441125e-04 -9.45920345e-05
  6.86433279e-05 -1.17628807e-04]","[ 1.12800240e-02 -3.68767428e-03  3.52654731e-03  6.29372985e-03
  4.44528204e-03  3.10691403e-03  3.06431839e-03 -1.19523833e-03
  1.69337501e-03 -3.35016582e-03  2.58459401e-03 -2.37217006e-03
 -3.08052415e-03 -1.64302616e-03 -3.75802995e-03 -2.94132051e-03
 -1.42720598e-03  1.00077956e-03  3.13231874e-05  4.41232067e-03]"
