,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TT,"[ 2.76964879e-01  1.44732092e-01 -2.62283682e-02 -6.62357531e-03
  7.74265449e-02  2.65149896e-01  9.46207621e-03 -3.13333860e-01
  3.03657489e-01 -1.07238243e-01 -2.67387001e-01 -4.56213689e-01
  7.01779925e-02  7.50345480e-02 -5.66670737e-02  5.01992879e-01
 -2.81019666e-01 -4.00357913e-03  1.48950254e-01  4.35113199e-01
 -2.88203155e-01  1.98838723e-01  5.98914902e-01 -1.71090020e-02
 -5.68644035e-02  2.83551586e-01  2.19570180e-01 -6.22229988e-03
 -1.30030208e-02  3.63675048e-01  4.17607375e-01 -1.55156733e-01
  1.86708569e-01  1.49193971e+00 -3.64421998e+00 -3.26076863e+00
 -4.07753353e+00 -5.35296671e+00  9.42522532e-01 -1.36121628e+00
  3.06065467e+00  1.39000561e-02  1.51488377e+00 -2.19533635e-01
  1.56374090e+00  1.56964844e+00  1.12545077e+00  7.01921920e-01
 -1.13043179e+00 -1.09770389e+00 -1.19629453e-01  2.14275917e-01
  1.08914431e-01  0.00000000e+00]",0.12669787407279054,-4.963129972177414,0.006991011879640747,0.8176548157904571,-0.03867309953964346,"[-0.12404327 -0.09977513 -0.06491963 -0.02037229  0.01535968  0.04349808
  0.10894678  0.13597529  0.1594633   0.16523617  0.17644719  0.10875421
 -0.02294895 -0.1665243  -0.3531976  -0.30188623 -0.20410331 -0.13247756
 -0.16873341  0.19631452  0.91928236  1.2843343   1.46010095  0.04184786
  0.02436187]","[ 1.48360186e-03  3.08213740e-04 -5.66059636e-05  1.28942099e-04
  1.04326342e-04 -1.22378795e-04]","[ 1.25183455e-02 -1.83459297e-02 -1.46605759e-02 -6.35953385e-03
 -1.82813325e-02  6.85647217e-03 -4.57478840e-03  7.04710359e-03
 -9.38453809e-05  3.74009098e-03  8.21699449e-04  4.51681027e-03
  1.73856657e-03  4.44999830e-03  9.61305450e-04 -2.57394555e-03
 -2.69378653e-03  3.21545578e-03  2.60535332e-03 -1.09277114e-04]",0.08560965204052703,0.8176548157904571,"[ 1.48360186e-03  3.08213740e-04 -5.66059636e-05  1.28942099e-04
  1.04326342e-04 -1.22378795e-04]","[ 1.25183455e-02 -1.83459297e-02 -1.46605759e-02 -6.35953385e-03
 -1.82813325e-02  6.85647217e-03 -4.57478840e-03  7.04710359e-03
 -9.38453809e-05  3.74009098e-03  8.21699449e-04  4.51681027e-03
  1.73856657e-03  4.44999830e-03  9.61305450e-04 -2.57394555e-03
 -2.69378653e-03  3.21545578e-03  2.60535332e-03 -1.09277114e-04]"
TTWO,"[ 1.96893322e-01 -4.79159427e-03 -1.60299744e-01 -1.97338870e-02
 -1.42253193e-01  6.99119656e-02  1.92425470e-01  4.66579317e-03
  1.56576371e-01  1.15453352e-01 -1.43579061e-01 -4.28875190e-02
  2.44954481e-01 -2.83033602e-03  9.68404896e-02  1.31751830e-01
 -1.37164074e-01  4.80995206e-04  6.59711231e-02  2.48468210e-01
 -8.94404627e-02  1.87036864e-02 -3.61146319e-02 -8.83043534e-02
  6.72249973e-02  1.99954988e-02  4.84826897e-02 -4.60092819e-01
  5.85552852e-01 -5.09048930e-02  4.79537782e-01 -1.29210593e-01
  2.81039925e-01  5.69502085e-01 -1.01357953e+00 -7.48677809e-01
 -1.83990477e+00 -1.80828869e+00 -2.39463954e-01 -1.12382465e+00
  9.75453108e-01 -2.96400855e-01  8.91645525e-01 -1.88633683e-01
  4.84286654e-01  2.88051851e-01  1.27729703e+00  1.18648649e+00
  5.65234925e-01  8.31071861e-01 -1.15757003e+00 -1.73247240e+00
 -1.34328440e+00  0.00000000e+00]",0.1207189500693141,-4.113292069486325,0.016353847806394237,0.8159952301120142,-0.040155143892529645,"[-0.12693329 -0.10001182 -0.07038865 -0.02512079  0.02046124  0.05409591
  0.10406196  0.14481884  0.16527418  0.1849582   0.18479449  0.10572824
 -0.01467799 -0.19542503 -0.3418068  -0.30353834 -0.21207295 -0.15553078
 -0.14721517  0.17439042  0.79685497  1.28347125  1.48294446  0.0106319
  0.01544585]","[ 9.66529256e-05  2.01699159e-03 -1.07659791e-03  5.00075765e-04
  1.04660753e-04  2.53310175e-04]","[ 0.00968969 -0.01064727 -0.0079491   0.00015902 -0.00811102  0.00312499
 -0.0032599   0.0019058  -0.00164612  0.00252452  0.00059706  0.00168912
 -0.00124326  0.00484852  0.00205355  0.00179655  0.00284525 -0.00133314
 -0.00293673 -0.00446667]",0.08624470014695819,0.8159952301120142,"[ 9.66529256e-05  2.01699159e-03 -1.07659791e-03  5.00075765e-04
  1.04660753e-04  2.53310175e-04]","[ 0.00968969 -0.01064727 -0.0079491   0.00015902 -0.00811102  0.00312499
 -0.0032599   0.0019058  -0.00164612  0.00252452  0.00059706  0.00168912
 -0.00124326  0.00484852  0.00205355  0.00179655  0.00284525 -0.00133314
 -0.00293673 -0.00446667]"
TXN,"[ 0.18463055 -0.024913   -0.00787922  0.06738068  0.09685388  0.12466957
  0.0398351  -0.28466158  0.24549712 -0.21573563 -0.17221804 -0.25968862
  0.1285413   0.01366279  0.01042279  0.50093213 -0.31292626 -0.0749753
  0.19493091  0.2637919  -0.26414627  0.16348997  0.39178628 -0.18388023
  0.01699004  0.166237   -0.0057757  -0.28270405 -0.25417537 -0.19908851
  0.37993741 -0.09843739  0.32182544  1.00434856 -2.18257884 -2.13904545
 -2.83010939 -3.95542843  0.95026615 -0.9769946   2.91069556  0.92884355
  1.43852607  0.40422667  0.35925315  0.73304302  1.07120358  1.34899499
 -0.04433924  0.23462548 -0.8133415  -0.34030111  0.1331479   0.        ]",0.12901233243194243,-4.070335586669372,0.017071658525060637,0.815741068527053,-0.04035475375719966,"[-0.12331453 -0.09796388 -0.0645176  -0.02379072  0.01632027  0.04446437
  0.10733168  0.13156325  0.16388906  0.17384511  0.17955499  0.10626406
 -0.02031443 -0.16819168 -0.35493855 -0.30765165 -0.19938062 -0.15349903
 -0.16539106  0.19083274  0.87989606  1.25425368  1.47522545  0.02915403
  0.01120285]",[ 0.00076458 -0.00034483 -0.00153693  0.00022713  0.00020817  0.00025055],"[ 1.10926540e-02 -1.41296094e-02 -1.17404132e-02 -2.89122412e-03
 -1.42518468e-02  6.87095495e-03 -3.22267945e-03  6.97688820e-03
  2.29768034e-03  3.69818675e-03  2.52048843e-03  1.10727273e-03
 -1.02193774e-04  4.62542281e-03  2.93537450e-03 -6.20833755e-06
  8.23386895e-04  8.39039529e-04  1.02687752e-03 -1.13364572e-04]",0.0859004920626045,0.815741068527053,[ 0.00076458 -0.00034483 -0.00153693  0.00022713  0.00020817  0.00025055],"[ 1.10926540e-02 -1.41296094e-02 -1.17404132e-02 -2.89122412e-03
 -1.42518468e-02  6.87095495e-03 -3.22267945e-03  6.97688820e-03
  2.29768034e-03  3.69818675e-03  2.52048843e-03  1.10727273e-03
 -1.02193774e-04  4.62542281e-03  2.93537450e-03 -6.20833755e-06
  8.23386895e-04  8.39039529e-04  1.02687752e-03 -1.13364572e-04]"
TXT,"[ 0.15445398 -0.27249979  0.02908944 -0.01135216  0.11005377  0.01545486
  0.15218828 -0.29246273  0.27469881 -0.09809456 -0.07469155 -0.37257056
  0.41043513 -0.101025    0.00485579  0.57404287 -0.0971371  -0.10291834
  0.29934634 -0.41017527 -0.34580785  0.20367861  0.51936694 -0.16583589
 -0.0485048   0.30483795 -0.28926928 -0.21167252 -0.37244098  0.16458709
  0.24184562 -0.23031458  0.12061053 -0.31843564 -0.99034932 -2.24527528
 -0.17127652 -1.12940888  3.00638332  2.41422866  2.2493171   2.21686602
 -0.24161936  0.71612529  0.48023789  2.72889329  0.32707449  1.71075558
 -1.72271034  0.5442234  -1.21317624  2.1089283  -2.18229954  0.        ]",0.1224586425409869,-4.524166952608367,0.010843744027552988,0.8151156202715925,-0.04279699555045316,"[-0.12206981 -0.09970921 -0.06448242 -0.02659001  0.01961242  0.044186
  0.10828092  0.13624372  0.16806025  0.16883987  0.19378174  0.09936234
 -0.02162097 -0.16361397 -0.3386369  -0.30987078 -0.188731   -0.23328005
 -0.17703673  0.19195859  0.88539095  1.26280394  1.46184293  0.04389028
 -0.00762915]","[ 9.69527290e-04 -6.82812687e-04 -5.91292102e-04 -4.80130713e-05
 -1.16646332e-04 -4.52392079e-04]","[ 0.007247   -0.01076501 -0.01222416  0.00455657 -0.00629154  0.0118753
  0.00659025  0.00621347  0.00563671 -0.00073733  0.0032072   0.0009116
  0.00614923  0.00176594  0.00468616 -0.00460203  0.00179248 -0.00102318
  0.00698167 -0.00733809]",0.08454913931094622,0.8151156202715925,"[ 9.69527290e-04 -6.82812687e-04 -5.91292102e-04 -4.80130713e-05
 -1.16646332e-04 -4.52392079e-04]","[ 0.007247   -0.01076501 -0.01222416  0.00455657 -0.00629154  0.0118753
  0.00659025  0.00621347  0.00563671 -0.00073733  0.0032072   0.0009116
  0.00614923  0.00176594  0.00468616 -0.00460203  0.00179248 -0.00102318
  0.00698167 -0.00733809]"
TYL,"[-2.50344846e-01 -4.64651597e-01  1.81399570e-01  7.94177295e-02
  1.91950166e-01 -2.76943894e-01 -1.74623904e-01  2.42722121e-02
 -1.46902358e-01  9.81273705e-02  1.96989965e-01  1.76578216e-01
  1.97751450e-01  9.17426575e-02 -7.31093669e-04 -2.56235456e-02
  2.04363463e-01 -3.40569059e-01  1.11715914e-01 -9.79806584e-01
  2.22402806e-01 -2.38756362e-01 -2.04466606e-01  2.44418380e-02
 -9.57335494e-02  3.22973895e-01 -5.99575437e-01 -4.95804506e-01
  5.62523355e-03 -1.61724599e-01 -5.81037213e-02 -3.20888034e-01
 -4.54746472e-01 -1.85054838e+00  2.12845190e+00  5.62234594e-01
  3.70937799e+00  3.83147944e+00  2.36951857e+00  4.45140907e+00
 -1.26614430e+00  2.05739021e+00 -3.01731938e+00  2.74045840e-01
 -2.01697617e+00  2.13444905e-01 -1.95310753e+00 -6.35263890e-01
 -1.94848639e+00 -1.64982586e+00 -1.13231518e+00 -1.40166321e+00
 -1.21283687e-01  0.00000000e+00]",0.11678106361428017,-4.304627462196202,0.013505916069023932,0.8067256456793835,-0.04473629170773068,"[-0.11798535 -0.09789302 -0.06252631 -0.03381556  0.01071658  0.05482405
  0.0955443   0.14425856  0.18034889  0.19143572  0.18368497  0.11421545
 -0.0225243  -0.20658791 -0.31283779 -0.32871153 -0.20459348 -0.3006681
 -0.10803059  0.12938725  0.75436223  1.32286754  1.43887199  0.03834345
 -0.02465241]","[-5.49523579e-05  3.53855467e-04 -1.51149357e-03 -7.11785107e-04
 -3.54062110e-04 -1.90788334e-03]","[ 0.00267809 -0.00151696 -0.00492805  0.01570591  0.00804845  0.00942682
  0.01317833 -0.00219461  0.00418654 -0.00791796  0.00188301 -0.00588244
  0.00018208 -0.00480642 -0.00261809 -0.0046747  -0.00363371 -0.00232383
 -0.00232094 -0.00341696]",0.08562301004334073,0.8067256456793835,"[-5.49523579e-05  3.53855467e-04 -1.51149357e-03 -7.11785107e-04
 -3.54062110e-04 -1.90788334e-03]","[ 0.00267809 -0.00151696 -0.00492805  0.01570591  0.00804845  0.00942682
  0.01317833 -0.00219461  0.00418654 -0.00791796  0.00188301 -0.00588244
  0.00018208 -0.00480642 -0.00261809 -0.0046747  -0.00363371 -0.00232383
 -0.00232094 -0.00341696]"
UAA,"[ 0.10939384  0.04801642 -0.06031298 -0.00992274 -0.01395489  0.1040523
  0.04263331  0.02030221  0.05255376  0.14814451 -0.12196871 -0.07170446
  0.07770169  0.04550089  0.03090285  0.02898162 -0.05921478  0.00498354
 -0.04486932  0.24521638  0.03976045 -0.0058426  -0.03377919  0.04414014
  0.02163662  0.04775305  0.16113736  0.23735557  0.24272379  0.26777243
  0.76924821 -0.142323    0.33270896  0.53157243 -0.91416523 -0.50511379
 -1.32680787 -1.25165971 -0.42053954 -0.80324774  0.1502267  -0.87337931
  0.23780982 -0.61130764  0.67999025  0.27219801  0.78040196  0.33795226
 -0.26059525 -0.65412515 -0.3639101  -1.08989423  0.2809489   0.        ]",0.12995366341236397,-4.173468191767742,0.015398761547840296,0.8141816911024432,-0.039645042629167064,"[-0.12461079 -0.09995932 -0.06719397 -0.02432807  0.01634787  0.05456422
  0.10097464  0.14621612  0.16608588  0.18263889  0.17653349  0.10895064
 -0.01827116 -0.20116841 -0.33529846 -0.30225081 -0.22250081 -0.15562258
 -0.13045151  0.17042289  0.80188954  1.31226629  1.47073074  0.01213979
  0.02277027]","[ 1.91564529e-03  1.00135447e-03 -2.53143576e-04  1.07034116e-03
 -3.37654189e-06  4.36946750e-04]","[ 9.58402193e-03 -1.03955224e-02 -7.47802195e-03  1.48993698e-03
 -6.49772857e-03  2.51179693e-03 -2.32011029e-03 -2.71485416e-04
 -3.36948633e-03  7.68026754e-04 -4.99359497e-04  2.27724487e-03
 -1.17002185e-03  3.15703728e-03 -6.54090520e-04 -1.70183154e-06
 -8.91418775e-04  7.59965729e-04 -1.21818696e-03 -1.74679054e-04]",0.08644902863803605,0.8141816911024432,"[ 1.91564529e-03  1.00135447e-03 -2.53143576e-04  1.07034116e-03
 -3.37654189e-06  4.36946750e-04]","[ 9.58402193e-03 -1.03955224e-02 -7.47802195e-03  1.48993698e-03
 -6.49772857e-03  2.51179693e-03 -2.32011029e-03 -2.71485416e-04
 -3.36948633e-03  7.68026754e-04 -4.99359497e-04  2.27724487e-03
 -1.17002185e-03  3.15703728e-03 -6.54090520e-04 -1.70183154e-06
 -8.91418775e-04  7.59965729e-04 -1.21818696e-03 -1.74679054e-04]"
UAL,"[ 1.90167548e-01  4.40722933e-01 -5.39970576e-01  6.01110754e-02
 -8.02709819e-02  3.06293674e-01  1.17866366e-01 -1.84198994e-01
  1.59445845e-01 -2.44960315e-03 -3.03034880e-01 -3.35274188e-01
 -1.86998067e-01  9.65092279e-02  8.66418630e-02  3.79224847e-02
 -1.99755211e-02  1.32398321e-01 -9.33731769e-02  5.70730192e-01
 -1.08088542e-01  2.22512088e-01  4.00811175e-01 -3.35491275e-03
  2.55748152e-02 -6.00751334e-02  4.06136530e-01 -4.60785502e-01
 -1.59099057e-02  6.36755330e-03  3.05262982e-01 -3.15070043e-01
  1.13131900e-01  1.19057824e+00 -2.13821658e+00 -9.86236771e-01
 -3.16549045e+00 -3.65739318e+00 -1.40255583e+00 -3.36228624e+00
  1.73240282e+00 -1.11232498e+00  3.53839282e+00  1.20180989e+00
  2.65955311e+00  2.29893049e+00  4.19215888e-01  6.41235883e-01
 -8.56392993e-01 -1.32395032e-02 -9.64242023e-02  6.32840626e-01
 -9.15808179e-01  0.00000000e+00]",0.13273238485183264,-4.512671402802822,0.010969118068210467,0.8158558298223053,-0.03576752717807533,"[-0.13649981 -0.09831797 -0.06815053 -0.01916748  0.01843642  0.04803579
  0.10413378  0.14003322  0.1582565   0.17233257  0.16220406  0.11001209
 -0.0136002  -0.19750281 -0.33401138 -0.29248974 -0.23006362 -0.11454568
 -0.14557167  0.20814858  0.88598316  1.28416891  1.48255531  0.0019201
  0.03832224]","[-2.44630882e-06  3.81688154e-04 -1.02969801e-03 -8.28767139e-05
 -3.98144474e-04 -3.25068871e-04]","[ 0.01176785 -0.01393994 -0.00856863 -0.00373024 -0.01324947  0.00035387
 -0.00976193  0.00336192 -0.00382406  0.0097884   0.00454072  0.00795671
  0.00370137  0.00200178  0.00073547 -0.0019      0.00146646  0.00189527
  0.00377793 -0.00275338]",0.0858109194375402,0.8158558298223053,"[-2.44630882e-06  3.81688154e-04 -1.02969801e-03 -8.28767139e-05
 -3.98144474e-04 -3.25068871e-04]","[ 0.01176785 -0.01393994 -0.00856863 -0.00373024 -0.01324947  0.00035387
 -0.00976193  0.00336192 -0.00382406  0.0097884   0.00454072  0.00795671
  0.00370137  0.00200178  0.00073547 -0.0019      0.00146646  0.00189527
  0.00377793 -0.00275338]"
UDR,"[-0.01027195 -0.10448655 -0.14285988  0.1189883   0.13811495 -0.17442712
 -0.29890798 -0.28723789  0.16752318 -0.38322204  0.07797896  0.08735952
 -0.13847782  0.10183478 -0.11924607  0.48447411 -0.1937254  -0.16571963
  0.37171926 -0.2085829  -0.12734227 -0.07863481  0.26289706 -0.13015545
  0.02084744  0.1811275  -0.40105009 -0.56570498 -0.10874584  0.060204
  0.08029309 -0.27085421  0.00782486  0.47870477 -0.91957991 -1.13613528
 -1.79957719 -2.8846449   0.86523221 -0.54763988  2.82015597  2.52756392
  1.62201054  2.05499499 -1.65531291 -0.53830167 -1.97405908 -0.83076058
 -0.32533887 -0.58311415 -0.93757861 -2.8328567  -0.65022329  0.        ]",0.1315729940970243,-4.4165777719281385,0.01207548672305723,0.8117014642355175,-0.04116098856187296,"[-0.1262633  -0.09683098 -0.0633779  -0.03139055  0.00714098  0.04498794
  0.10531107  0.12492818  0.17513888  0.1887172   0.16715044  0.11428509
 -0.02913144 -0.17103403 -0.34386472 -0.31388082 -0.1797926  -0.21053941
 -0.14321726  0.15285293  0.86107168  1.26754713  1.47617576  0.02859841
 -0.01251572]","[ 3.35086074e-05  4.47858769e-05 -9.04547179e-04 -4.81039240e-04
 -1.45885644e-04 -6.81899348e-04]","[ 0.00941872 -0.01039505 -0.00907622  0.00014149 -0.01099147  0.00661712
 -0.00166358  0.00711577  0.00646468  0.0042639   0.00714658 -0.00422398
 -0.00320653 -0.00336961 -0.00320328 -0.00034586 -0.00105652  0.00070938
 -0.0047804  -0.00366607]",0.08600357657994905,0.8117014642355175,"[ 3.35086074e-05  4.47858769e-05 -9.04547179e-04 -4.81039240e-04
 -1.45885644e-04 -6.81899348e-04]","[ 0.00941872 -0.01039505 -0.00907622  0.00014149 -0.01099147  0.00661712
 -0.00166358  0.00711577  0.00646468  0.0042639   0.00714658 -0.00422398
 -0.00320653 -0.00336961 -0.00320328 -0.00034586 -0.00105652  0.00070938
 -0.0047804  -0.00366607]"
UHS,"[ 0.22044702 -0.15803901  0.0186577   0.01369856  0.0396406   0.05104201
 -0.01582732 -0.18326992  0.21124438 -0.02461849 -0.13760814 -0.17420095
  0.2681314   0.10685943  0.01281427  0.43963306 -0.26663003 -0.20969928
  0.23612182  0.02117554 -0.12659246 -0.02076176  0.25049841 -0.06732894
  0.01382701  0.34656695 -0.18885642 -0.67057992  0.51440544 -0.27457478
  0.63692882 -0.39058515  0.05409613  0.8634888  -2.19453835 -2.42929989
 -2.62683243 -3.43511021  1.48681705  0.19920551  2.32952746  1.00410923
  0.09801934 -0.24371499 -0.29698375  0.34419454  0.54720557  0.57304013
 -0.69286708 -0.93551277 -1.32884618 -2.64758779 -0.66254204  0.        ]",0.1208313744092021,-4.580767762068507,0.010247025997656197,0.8164834107710526,-0.04166194616764628,"[-1.22517751e-01 -9.91174944e-02 -6.61207067e-02 -2.56683236e-02
  1.47564162e-02  4.80247328e-02  1.06161787e-01  1.39309100e-01
  1.65428981e-01  1.77694239e-01  1.86763494e-01  1.12027371e-01
 -1.96814964e-02 -1.73867521e-01 -3.51142501e-01 -3.19240578e-01
 -1.94431674e-01 -1.82494099e-01 -1.51263313e-01  1.63755583e-01
  8.47967144e-01  1.28421631e+00  1.47106495e+00  4.64887885e-02
 -8.49762863e-04]",[-0.00032091  0.00181901 -0.00175524  0.00102924 -0.00050613 -0.00039514],"[ 1.04702633e-02 -1.40733895e-02 -1.24982059e-02 -2.16397109e-03
 -1.27583222e-02  8.09024873e-03  1.55822720e-04  5.64455049e-03
  2.41762289e-03  3.58114467e-06  6.58517606e-04 -7.95953753e-04
 -1.19816697e-03  3.23727728e-03  7.38237091e-04 -1.49477281e-03
 -2.62264707e-03 -4.55996486e-04 -5.13054526e-03 -3.13607198e-03]",0.08562477104394257,0.8164834107710526,[-0.00032091  0.00181901 -0.00175524  0.00102924 -0.00050613 -0.00039514],"[ 1.04702633e-02 -1.40733895e-02 -1.24982059e-02 -2.16397109e-03
 -1.27583222e-02  8.09024873e-03  1.55822720e-04  5.64455049e-03
  2.41762289e-03  3.58114467e-06  6.58517606e-04 -7.95953753e-04
 -1.19816697e-03  3.23727728e-03  7.38237091e-04 -1.49477281e-03
 -2.62264707e-03 -4.55996486e-04 -5.13054526e-03 -3.13607198e-03]"
ULTA,"[ 0.04580365 -0.25627346  0.17177859  0.16160513  0.33638272 -0.0310606
 -0.22792462 -0.44768275  0.2480798  -0.33064833 -0.06305045 -0.24795026
  0.14562447  0.1057152  -0.10292887  0.71299339 -0.27347035 -0.2522928
  0.36991043 -0.24607633 -0.24091256  0.07064299  0.5298596  -0.15274069
 -0.1070362   0.44159927 -0.32396126 -0.13801369 -0.4573879   0.26526375
 -0.06538703 -0.17445711 -0.15064735  0.3585997  -1.84113067 -2.69357097
 -1.67272277 -3.34554554  2.77124675  1.40174793  3.33169274  2.70543012
  0.15150589  0.93000924 -0.86885894  1.02621653 -0.55381069  0.58238455
 -1.74291236 -1.53344628 -1.16897914 -0.79210895  0.80147109  0.        ]",0.13285277788372973,-4.506269930098338,0.011039561809401117,0.8128637030118548,-0.0426496630785576,"[-0.11867874 -0.09572886 -0.0587953  -0.02773436  0.00911442  0.03925295
  0.10808745  0.12688121  0.16874076  0.17235211  0.18130958  0.11248332
 -0.02796084 -0.15363189 -0.35083305 -0.32002675 -0.1808428  -0.21380973
 -0.16073712  0.17257153  0.9012593   1.26295045  1.44554616  0.05732873
 -0.00941313]",[ 0.0012697  -0.00097637 -0.00038233 -0.00095859  0.00010774 -0.00120858],"[ 9.20756518e-03 -1.31533651e-02 -1.33518870e-02  3.87829782e-04
 -1.24872010e-02  1.17377996e-02  3.54769793e-03  8.71846209e-03
  7.25391068e-03  3.51057880e-05  4.08480004e-03 -2.56710672e-03
  1.20468654e-03  3.85438514e-05  1.15611059e-03 -4.39352078e-03
 -4.10199644e-03  3.47524256e-04  4.32214531e-05  6.86161279e-04]",0.08538800808994935,0.8128637030118548,[ 0.0012697  -0.00097637 -0.00038233 -0.00095859  0.00010774 -0.00120858],"[ 9.20756518e-03 -1.31533651e-02 -1.33518870e-02  3.87829782e-04
 -1.24872010e-02  1.17377996e-02  3.54769793e-03  8.71846209e-03
  7.25391068e-03  3.51057880e-05  4.08480004e-03 -2.56710672e-03
  1.20468654e-03  3.85438514e-05  1.15611059e-03 -4.39352078e-03
 -4.10199644e-03  3.47524256e-04  4.32214531e-05  6.86161279e-04]"
UNH,"[ 2.71445681e-01  1.43061963e-01 -1.61959211e-01 -1.08874800e-01
 -6.26387120e-02  2.02462054e-01  9.95769018e-02 -2.25441829e-01
  2.68715582e-01 -8.64473004e-02 -1.95854526e-01 -4.01095389e-01
  7.05621848e-02 -3.24290957e-03 -3.24387148e-02  3.87045636e-01
 -1.68786914e-01  2.62516030e-02  1.59175534e-01  2.17188557e-01
 -2.89854988e-01  1.92032002e-01  5.82345304e-01 -1.94937755e-02
 -5.78086006e-03  2.17756106e-01  8.53422630e-02 -7.20402508e-01
  1.48067753e-01 -7.29170626e-03  3.22175308e-01 -2.71898994e-01
  1.42200969e-01  1.17722532e+00 -2.90751301e+00 -2.77266980e+00
 -3.21366818e+00 -4.10515969e+00  9.91615951e-01 -8.80114984e-01
  2.59658694e+00  3.32156718e-01  1.47716467e+00  2.59580868e-01
  1.45853186e+00  1.71733171e+00  4.88140488e-01  3.73919882e-01
 -8.77892644e-01 -2.15701932e-02 -1.54280867e-02  8.52670271e-01
 -1.81932791e+00  0.00000000e+00]",0.1254879771160405,-4.8989013712868195,0.0074547685965045424,0.8175404233360606,-0.03869018552890942,"[-0.12722821 -0.10219768 -0.06837363 -0.02200417  0.01787535  0.04649432
  0.10757469  0.13698987  0.16258674  0.16878006  0.17641946  0.10475293
 -0.0218303  -0.17508799 -0.34446708 -0.30022944 -0.20283929 -0.15869655
 -0.16867109  0.1940753   0.9115497   1.28446231  1.47394333  0.0354013
  0.01611994]","[-4.90362370e-04  8.48794909e-04 -1.05226065e-03  9.91921362e-05
 -1.52472667e-04 -2.57701198e-04]","[ 0.01158987 -0.01616266 -0.0133324  -0.0039206  -0.01471712  0.00679962
 -0.00307065  0.00611748  0.00059863  0.00377883  0.00201915  0.00412684
  0.00231045  0.00258963  0.00027483 -0.00202102  0.00032831  0.00296854
  0.00421898 -0.00575398]",0.08521507858884395,0.8175404233360606,"[-4.90362370e-04  8.48794909e-04 -1.05226065e-03  9.91921362e-05
 -1.52472667e-04 -2.57701198e-04]","[ 0.01158987 -0.01616266 -0.0133324  -0.0039206  -0.01471712  0.00679962
 -0.00307065  0.00611748  0.00059863  0.00377883  0.00201915  0.00412684
  0.00231045  0.00258963  0.00027483 -0.00202102  0.00032831  0.00296854
  0.00421898 -0.00575398]"
UNM,"[ 0.10080339  0.14228582 -0.23319327  0.13768475  0.16279287  0.18257357
 -0.11440724 -0.29673582  0.12599988 -0.01253358 -0.24263723 -0.33327811
 -0.05528836  0.21889475  0.03810486  0.24801241 -0.08062456 -0.10496875
  0.04880145  0.14548533 -0.02914401  0.0816592   0.4313363   0.03788923
 -0.08322285  0.27297395  0.0904675  -0.26792596 -0.16774178  0.11532095
  0.28265512 -0.36613104 -0.14252318  0.86722124 -2.09688147 -1.82760362
 -2.32084749 -3.23025471  0.61013945 -0.69725503  1.90160544  0.20572679
  1.47290648  0.81768968  1.35704394  2.19094978 -0.38474005  0.18459658
 -2.34001423 -2.08173888 -0.71216258 -0.96454082  0.31613638  0.        ]",0.13644470733006078,-4.873404212200819,0.0076472879357646975,0.8140036430026315,-0.038717462031700574,"[-0.12880633 -0.09641897 -0.06251123 -0.02229439  0.01214737  0.04436806
  0.10368713  0.13956336  0.16095036  0.1701796   0.16967466  0.11767173
 -0.01700374 -0.18347599 -0.33769528 -0.31005309 -0.21471019 -0.16497683
 -0.13697481  0.18371361  0.88650097  1.29800377  1.45294649  0.03610344
  0.0175786 ]","[ 6.24758759e-04 -9.36094096e-05 -8.03689729e-04 -1.12376449e-04
 -4.91054297e-04 -1.07400616e-03]","[ 1.07327587e-02 -1.38399337e-02 -1.09902484e-02 -1.41193305e-03
 -1.20514765e-02  5.73029614e-03 -2.31028221e-03  4.34927848e-03
 -2.40557025e-05  3.94507253e-03  3.58609491e-03  3.93633831e-03
  3.82935725e-03 -1.94934771e-04 -2.98724802e-04 -5.70773437e-03
 -4.62356215e-03  8.13012142e-04 -4.40123641e-04 -3.25028897e-04]",0.08545049150274088,0.8140036430026315,"[ 6.24758759e-04 -9.36094096e-05 -8.03689729e-04 -1.12376449e-04
 -4.91054297e-04 -1.07400616e-03]","[ 1.07327587e-02 -1.38399337e-02 -1.09902484e-02 -1.41193305e-03
 -1.20514765e-02  5.73029614e-03 -2.31028221e-03  4.34927848e-03
 -2.40557025e-05  3.94507253e-03  3.58609491e-03  3.93633831e-03
  3.82935725e-03 -1.94934771e-04 -2.98724802e-04 -5.70773437e-03
 -4.62356215e-03  8.13012142e-04 -4.40123641e-04 -3.25028897e-04]"
