,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
VLO,"[ 0.05029875  0.02559867 -0.0799083  -0.13924233 -0.08918687  0.26641175
 -0.14106411 -0.0878961  -0.32489841  0.22398915 -0.20600497 -0.09972746
  0.09259089  0.07000447  0.09500951  0.13738357 -0.17420929 -0.18454671
 -0.09503245 -0.17939055  0.06479973  0.00400427 -0.04724703 -0.01301231
 -0.16958112  0.24616932  0.11284865 -0.01769838 -0.17541055  0.34419501
  0.30332721  0.07701093  0.22631506  0.98737093  1.5799344  -1.29262918
  2.35179676 -2.28740355  0.32754179 -1.10007165 -1.01596847 -0.17704949
 -0.27618349 -0.6277261  -0.06321808 -0.52231918 -0.13722971 -0.61372401
 -0.10344636 -0.4276197  -0.00757129 -1.15386226  0.7476692   0.        ]",0.13700536710329458,-5.157554366912315,0.005755758961292317,0.8339787931081625,-0.04126146797676987,"[-1.21741801e-01 -1.01845153e-01 -6.45353401e-02 -1.87597532e-02
  9.83594777e-03  5.21242673e-02  8.47463204e-02  1.39175843e-01
  1.49204586e-01  1.58240220e-01  1.46724570e-01  5.68248213e-02
 -7.97777336e-02 -2.28793398e-01 -3.17158866e-01 -2.51518622e-01
 -1.94911200e-01 -1.66555844e-01 -4.55191666e-02  3.88478150e-01
  8.65814078e-01  1.21529543e+00  8.71596773e-01 -9.12956937e-02
 -8.96726827e-04]","[-2.24132474e-04  3.82490000e-04 -2.14456276e-04  2.23459039e-04
 -2.94023400e-05  1.23809316e-04]","[ 0.01283279  0.0003083  -0.00660325  0.01133702 -0.0097968   0.00511257
 -0.0022835  -0.00126967 -0.00200705  0.00089597  0.00065628  0.00167915
 -0.00089045  0.00102072 -0.0024651  -0.00036074 -0.00253794  0.00053888
 -0.00085359  0.00255778]",0.08587291129434693,0.8339787931081625,"[-2.24132474e-04  3.82490000e-04 -2.14456276e-04  2.23459039e-04
 -2.94023400e-05  1.23809316e-04]","[ 0.01283279  0.0003083  -0.00660325  0.01133702 -0.0097968   0.00511257
 -0.0022835  -0.00126967 -0.00200705  0.00089597  0.00065628  0.00167915
 -0.00089045  0.00102072 -0.0024651  -0.00036074 -0.00253794  0.00053888
 -0.00085359  0.00255778]"
VMC,"[ 0.10896031 -0.00779567 -0.00293762 -0.00257602 -0.05941     0.20825385
  0.00605475 -0.22662141 -0.29785606  0.23982005  0.02363192  0.01869818
  0.03799451  0.1236661   0.05648659 -0.0216268  -0.11861536 -0.33814143
 -0.1841416  -0.09159209  0.04677596  0.06328646 -0.06951741 -0.08540317
 -0.09902185  0.17725399  0.15735447  0.29708041 -0.10296203  0.31881229
  0.15905124 -0.01538121  0.0098799   0.71426865  1.53448712 -1.69086635
  1.92242758 -2.32052014 -0.29995044 -0.76764077 -1.7257198   0.4489778
 -0.85707039  0.24300926 -0.40091097  0.63126781 -0.05746891  0.12193873
  0.85109877 -0.95252998  0.55475196 -1.28415727 -0.32766126  0.        ]",0.13435826214808785,-4.909126798075288,0.007378928813880512,0.8351344512603001,-0.04155834352256794,"[-0.12001405 -0.098508   -0.06375361 -0.02032877  0.0143692   0.0478134
  0.0855837   0.13968949  0.15863512  0.16318396  0.14248472  0.0598682
 -0.08250521 -0.23953235 -0.31327176 -0.26439421 -0.20516458 -0.15581123
 -0.0447067   0.39792982  0.85932826  1.19772532  0.87956753 -0.09855529
  0.00211701]",[ 0.00072685  0.00061259 -0.00035808 -0.00018427 -0.00021883 -0.00050154],"[ 0.01213404  0.00013044 -0.00787183  0.01026502 -0.00984834  0.00352214
 -0.00144391 -0.00322328 -0.00033057 -0.0008318   0.00295825  0.00082689
  0.00204545  0.00115134 -0.00010032  0.00245971 -0.00418993  0.00210407
 -0.0010446  -0.00065083]",0.08590373124121094,0.8351344512603001,[ 0.00072685  0.00061259 -0.00035808 -0.00018427 -0.00021883 -0.00050154],"[ 0.01213404  0.00013044 -0.00787183  0.01026502 -0.00984834  0.00352214
 -0.00144391 -0.00322328 -0.00033057 -0.0008318   0.00295825  0.00082689
  0.00204545  0.00115134 -0.00010032  0.00245971 -0.00418993  0.00210407
 -0.0010446  -0.00065083]"
VNO,"[-0.03563844  0.09902375  0.01114354  0.07014118 -0.26000466  0.13633552
 -0.17499254  0.21680189  0.00423486 -0.20673653 -0.05347859  0.06521523
 -0.02691607 -0.17362241  0.02859526 -0.06367111  0.10404251  0.0828435
  0.07033139 -0.10822562 -0.11322367  0.04735168 -0.06796144  0.50246698
  0.01919002 -0.21256859  0.08746405 -0.01730473 -0.77845359  0.51531711
  0.09933583  0.13263797  0.21017289  0.28362772 -0.42170492  1.02808325
  0.5371805   0.55798881  1.58826841 -1.25885518  2.16953069 -2.65768329
 -0.04879306 -1.01879996 -1.84210666  0.64229314 -0.38707462 -0.6092208
  0.51585999 -0.56718945 -0.54434445 -0.13464206  1.04804501  0.        ]",0.15110508859714855,-4.926047077218354,0.0072551256245150875,0.832285793098972,-0.04060002108433911,"[-1.19562553e-01 -9.66164336e-02 -6.86259562e-02 -2.22328201e-02
  8.52225040e-03  6.17341506e-02  9.52675648e-02  1.22706682e-01
  1.55681134e-01  1.65492637e-01  1.40492565e-01  4.69126787e-02
 -8.56117418e-02 -2.43081636e-01 -2.95151870e-01 -2.25327197e-01
 -1.79715184e-01 -1.60923041e-01 -5.37029253e-02  3.95199492e-01
  8.60602821e-01  1.32108971e+00  9.16370906e-01 -1.32405959e-01
 -9.07435462e-04]","[-1.95545964e-04 -1.12378326e-03  2.82538139e-04 -5.02485011e-04
  1.08701086e-04 -5.01423919e-05]","[ 1.09793964e-02 -5.22705523e-03  3.30470867e-05  5.77385790e-03
 -1.82866740e-03  8.39185839e-03 -2.64027428e-03  6.71534478e-03
 -8.11567536e-03  1.33143245e-03 -2.64172472e-04 -2.58952328e-03
  2.38798280e-03  6.49061947e-04 -1.52752069e-03  1.21774189e-03
 -2.43769249e-03 -7.47134824e-04  1.83409877e-03  2.95734134e-03]",0.085704022612473,0.832285793098972,"[-1.95545964e-04 -1.12378326e-03  2.82538139e-04 -5.02485011e-04
  1.08701086e-04 -5.01423919e-05]","[ 1.09793964e-02 -5.22705523e-03  3.30470867e-05  5.77385790e-03
 -1.82866740e-03  8.39185839e-03 -2.64027428e-03  6.71534478e-03
 -8.11567536e-03  1.33143245e-03 -2.64172472e-04 -2.58952328e-03
  2.38798280e-03  6.49061947e-04 -1.52752069e-03  1.21774189e-03
 -2.43769249e-03 -7.47134824e-04  1.83409877e-03  2.95734134e-03]"
VRSK,"[ 0.0691827  -0.02428811  0.09788352  0.03980468 -0.03104127 -0.06340606
  0.10827476 -0.12826926 -0.12294828  0.07930755  0.13950227  0.02557487
 -0.0263562   0.0316638  -0.10176723  0.00318545 -0.19753681 -0.01726383
 -0.01000153 -0.08116165 -0.03993734  0.01960466 -0.09733534 -0.02525956
  0.12707073  0.07731215  0.09069365 -0.40791514 -0.64823796  0.43351693
  0.18478213  0.06023284  0.32000233  0.3412138   0.6937269  -1.02971617
  0.84673101 -1.47271131 -0.44547817 -0.2255749  -1.4178655   0.80927433
 -0.9274768   0.84608456  0.00713261  0.67647743  0.27202508  0.26497344
  0.7910644  -0.26150322  0.0795499   1.33140438  0.199448    0.        ]",0.14140258664523223,-5.046674563853638,0.006430682753577465,0.8343508150816847,-0.041718854165160864,"[-0.11767512 -0.09747062 -0.06292267 -0.02727056  0.01763154  0.0508315
  0.09126864  0.13402006  0.16337419  0.16323278  0.13854663  0.05608622
 -0.09292245 -0.2374435  -0.31838417 -0.23404488 -0.1907593  -0.15606145
 -0.04735801  0.387723    0.85550501  1.20798237  0.93714006 -0.10717938
 -0.0022987 ]","[-1.17042362e-03 -9.24392303e-04 -4.66535987e-05 -1.91030967e-04
 -6.22691998e-06  4.19523843e-04]","[ 0.01109643 -0.00219819 -0.00589146  0.00696878 -0.00744057  0.00317777
  0.00010311 -0.0027923   0.00068335 -0.00108468  0.00437815  0.00224326
  0.00206758  0.0020791   0.00087253  0.00225119 -0.00210829  0.00085601
  0.0060864   0.00078907]",0.08587858299949189,0.8343508150816847,"[-1.17042362e-03 -9.24392303e-04 -4.66535987e-05 -1.91030967e-04
 -6.22691998e-06  4.19523843e-04]","[ 0.01109643 -0.00219819 -0.00589146  0.00696878 -0.00744057  0.00317777
  0.00010311 -0.0027923   0.00068335 -0.00108468  0.00437815  0.00224326
  0.00206758  0.0020791   0.00087253  0.00225119 -0.00210829  0.00085601
  0.0060864   0.00078907]"
VRSN,"[-0.01841685  0.0545181   0.06586561  0.12149631  0.04737263  0.01564892
  0.11450216 -0.15886297 -0.07718476  0.3034324   0.18200774  0.12035009
 -0.08483174  0.12059982 -0.05607148  0.12562452 -0.26061979  0.13045279
 -0.04684669  0.02517491 -0.06771185 -0.04842264 -0.13215645 -0.3206026
  0.04751213 -0.16850606  0.12079473  0.72874941 -0.83625843  0.76412923
  0.09925494  0.11743837  0.0499949   0.08554122  0.6589807  -1.14932491
  0.02209213 -0.50601093 -1.40955887  1.39777056 -0.80570664  0.7986543
  0.86683187 -0.14645169  0.45810467  0.07928038  0.36303908 -0.47471175
  0.70599472 -0.85709213 -0.98576501  2.0401823  -0.5491965   0.        ]",0.13605758310566288,-4.6379820969323795,0.009677205601186872,0.8326250659247704,-0.04100799469775741,"[-1.18330205e-01 -9.53647811e-02 -6.07697299e-02 -2.52376191e-02
  1.78072822e-02  4.99033518e-02  9.24937916e-02  1.42557621e-01
  1.65472917e-01  1.67391208e-01  1.34702976e-01  6.03859292e-02
 -8.99764225e-02 -2.30184664e-01 -3.23529416e-01 -2.22494511e-01
 -1.95903670e-01 -1.42487580e-01 -5.20304258e-02  3.75085722e-01
  8.49325133e-01  1.15033974e+00  9.20516107e-01 -1.28806571e-01
 -9.88910092e-04]","[ 1.96962214e-03 -1.41085206e-03  7.87366781e-04 -5.39972399e-04
  5.96490432e-05 -4.50158484e-04]","[ 0.01030477 -0.00228499 -0.00641452  0.00493863 -0.00495867  0.0005182
  0.00426896 -0.00123241  0.00090091  0.00381062  0.00160093  0.00372516
  0.00021955  0.00193837 -0.00143933  0.00203298 -0.00412516 -0.00225887
  0.00803374 -0.00134568]",0.08568550274554329,0.8326250659247704,"[ 1.96962214e-03 -1.41085206e-03  7.87366781e-04 -5.39972399e-04
  5.96490432e-05 -4.50158484e-04]","[ 0.01030477 -0.00228499 -0.00641452  0.00493863 -0.00495867  0.0005182
  0.00426896 -0.00123241  0.00090091  0.00381062  0.00160093  0.00372516
  0.00021955  0.00193837 -0.00143933  0.00203298 -0.00412516 -0.00225887
  0.00803374 -0.00134568]"
VRTX,"[ 0.26052521 -0.08794146 -0.17638608  0.19536144  0.00755475  0.16097023
 -0.1071496   0.11131922  0.54712072 -0.31091002 -0.00467728  0.07104174
  0.11114818  0.11097702 -0.36862594 -0.04801819  0.37551841 -0.50862831
 -0.17668525  0.06086785  0.01543966  0.20242846  0.03223083  0.31615736
 -0.0365436  -0.12386721  0.09034492 -0.26470848 -0.12839146  0.16724181
  0.24269956 -0.01928627  0.26597    -0.97755425 -1.47165021  1.7077814
 -1.53530202  2.02957625  1.00491236 -0.61341895  1.0491012   0.26339455
 -1.62676649  2.44170876  0.09897153  1.09782501  2.36673848 -0.86694832
  2.02961704 -0.4452097   1.72160637 -2.52594844  2.26677533  0.        ]",0.1351281022768086,-4.846525120535348,0.007855627535402,0.8381203456233193,-0.042268661174974326,"[-0.12413192 -0.09355685 -0.06219486 -0.02139662  0.01082205  0.05905136
  0.11425194  0.11905895  0.1583499   0.1638635   0.14580639  0.06228833
 -0.10713524 -0.24049456 -0.27223748 -0.27295966 -0.20317323 -0.13875272
 -0.0326754   0.41951788  0.87456884  1.28141807  0.90480226 -0.12691166
 -0.00195265]","[-8.26751353e-04  6.70245336e-04 -6.37616077e-04 -1.99337791e-05
 -5.97194797e-05  8.30069756e-05]","[ 0.00742393 -0.00853295  0.00189632 -0.00027315  0.00219783  0.00650295
 -0.00084532  0.0033282  -0.00016952 -0.00318615  0.00864779  0.00319511
  0.00241974  0.00833999 -0.00157881  0.00544028 -0.00173195  0.00599932
 -0.0053105   0.00589681]",0.0857929946167539,0.8381203456233193,"[-8.26751353e-04  6.70245336e-04 -6.37616077e-04 -1.99337791e-05
 -5.97194797e-05  8.30069756e-05]","[ 0.00742393 -0.00853295  0.00189632 -0.00027315  0.00219783  0.00650295
 -0.00084532  0.0033282  -0.00016952 -0.00318615  0.00864779  0.00319511
  0.00241974  0.00833999 -0.00157881  0.00544028 -0.00173195  0.00599932
 -0.0053105   0.00589681]"
VTR,"[-0.03192467  0.10970577 -0.02115064  0.21857869 -0.10607684 -0.13792633
  0.08628668  0.24645856  0.55491098 -0.24080281  0.15262761  0.17349288
 -0.04867009 -0.17652395 -0.23597211  0.24220758  0.16972838  0.45495931
  0.14861106  0.06677954 -0.16416758  0.08814533  0.00599174  0.23025145
  0.20557971 -0.69853429  0.13363152 -0.31773228 -0.61803104  0.43530113
  0.16816348  0.10284906  0.2723941  -0.81333509 -2.02525665  2.15899669
 -2.74534755  3.72057162 -0.00581374  1.97277931  3.36158833 -1.57978812
  2.06703496 -0.85837934 -0.42101593  0.63932989  0.57151495 -0.92924295
  1.43643861 -0.58155415 -0.85106901  2.49419942  1.99203372  0.        ]",0.1402760408332985,-5.187019687633051,0.0055886379063528205,0.8323589561324193,-0.04050051554519976,"[-0.12030439 -0.09289347 -0.06463422 -0.0290901   0.01686862  0.06282424
  0.11356366  0.12222725  0.16476192  0.16924813  0.13649593  0.04798572
 -0.10191467 -0.22293591 -0.2886826  -0.19071822 -0.17625709 -0.14168034
 -0.05018789  0.39559034  0.87587274  1.26625535  0.97132343 -0.17678827
  0.00127139]","[-9.63019678e-04 -7.64360489e-04 -4.98946169e-06 -4.90347471e-04
  1.58620290e-04  6.01947216e-05]","[ 0.00795096 -0.00988622  0.00319329 -0.00360254  0.00697692  0.00389068
  0.00597249  0.00907557 -0.00491723  0.00696543 -0.00033829  0.00227462
  0.00125721  0.00273237 -0.00200628  0.00365331 -0.00289276 -0.00132572
  0.00896834  0.00529331]",0.0854883003358121,0.8323589561324193,"[-9.63019678e-04 -7.64360489e-04 -4.98946169e-06 -4.90347471e-04
  1.58620290e-04  6.01947216e-05]","[ 0.00795096 -0.00988622  0.00319329 -0.00360254  0.00697692  0.00389068
  0.00597249  0.00907557 -0.00491723  0.00696543 -0.00033829  0.00227462
  0.00125721  0.00273237 -0.00200628  0.00365331 -0.00289276 -0.00132572
  0.00896834  0.00529331]"
VTRS,"[ 0.09928005  0.02681763 -0.13894776  0.16766001 -0.0565603   0.04445471
 -0.20819524  0.24079788  0.45832599 -0.26228461 -0.04909615  0.03216572
  0.01501648 -0.06246408 -0.27836993  0.08218845  0.23697576 -0.06993006
  0.04978117  0.03587492 -0.03770675  0.0873487   0.00981912  0.33672323
  0.03845305 -0.26733075  0.0270845  -0.50536488 -0.32284672  0.07774695
  0.38108142 -0.09032823  0.2498671  -0.8811121  -1.6577351   1.96572303
 -1.70623406  2.55910169  0.88891618  0.00686926  2.21081134 -0.84917091
 -0.29645259  0.99669205 -0.1741738   0.29945159  1.7746888  -1.53613059
  0.93941038 -0.0280136  -0.28698177 -0.17901058  2.30415679  0.        ]",0.13421577825366782,-4.878002083037101,0.007612207403268238,0.8349437460570017,-0.04124030053299186,"[-0.12312923 -0.09417799 -0.0636151  -0.02436497  0.00764906  0.0627641
  0.11075267  0.1211086   0.15640819  0.16276073  0.14148552  0.05342332
 -0.10260071 -0.23223875 -0.28345611 -0.23557271 -0.18184927 -0.14389493
 -0.03820938  0.39812648  0.87448095  1.28755586  0.92744842 -0.138447
 -0.00619362]","[-1.51477278e-03  7.97180703e-05 -8.68368189e-04  3.02869952e-04
 -3.09050216e-04  2.53599053e-05]","[ 0.00773007 -0.00897365  0.00267276 -0.00078339  0.00370729  0.00622356
  0.00074285  0.00631208 -0.00309395  0.00052996  0.00480045  0.0025545
  0.00042846  0.00660748 -0.00369381  0.00222791 -0.0006813   0.00040786
  0.0011961   0.00628814]",0.08582060251584225,0.8349437460570017,"[-1.51477278e-03  7.97180703e-05 -8.68368189e-04  3.02869952e-04
 -3.09050216e-04  2.53599053e-05]","[ 0.00773007 -0.00897365  0.00267276 -0.00078339  0.00370729  0.00622356
  0.00074285  0.00631208 -0.00309395  0.00052996  0.00480045  0.0025545
  0.00042846  0.00660748 -0.00369381  0.00222791 -0.0006813   0.00040786
  0.0011961   0.00628814]"
VZ,"[-0.09740598  0.07278013  0.11165647  0.04788757 -0.24190576 -0.09171863
 -0.07575542  0.35987183  0.18325795 -0.46063566  0.00858599  0.05753305
 -0.04916792 -0.33743505 -0.01167137 -0.15279371  0.19797354  0.26784292
  0.22094243 -0.06949463 -0.15277394  0.02628787 -0.01353901  0.64946294
  0.18142756 -0.27766701 -0.03295758 -0.03608394 -0.26207343  0.33878803
  0.19571348  0.05631855  0.21169797 -0.03192614 -1.38581777  2.11410215
 -0.50585855  1.69851643  1.92316093 -1.115244    2.95360996 -2.89253128
  0.01499501 -0.97599042 -1.88241127  0.77754313 -0.85732721  0.2626728
  0.07895469  0.41275484 -0.15945911  0.81043228  1.15363681  0.        ]",0.15520944697065744,-4.977352449042237,0.006892286101640084,0.8310689457911452,-0.04085512482393921,"[-0.11722314 -0.0971752  -0.06806463 -0.02806655  0.01171528  0.06621922
  0.10120429  0.11347625  0.15824714  0.16490423  0.1392294   0.03956254
 -0.08914364 -0.24883364 -0.28742838 -0.20712478 -0.16528749 -0.15938438
 -0.05119616  0.38867418  0.87126092  1.34714461  0.95750202 -0.13831418
 -0.00818115]","[-2.67379724e-04  2.64146791e-04 -2.51434169e-04 -2.81857198e-04
  3.44481174e-05 -1.69114524e-04]","[ 0.01019747 -0.00804553  0.00313311  0.00265526  0.00148548  0.00916848
 -0.00226735  0.00864354 -0.00859984  0.00143466 -0.00026981 -0.00240075
  0.00252735 -0.0005368   0.00130666 -0.00012285  0.00023212  0.00041698
  0.0040784   0.00308398]",0.08579671798587019,0.8310689457911452,"[-2.67379724e-04  2.64146791e-04 -2.51434169e-04 -2.81857198e-04
  3.44481174e-05 -1.69114524e-04]","[ 0.01019747 -0.00804553  0.00313311  0.00265526  0.00148548  0.00916848
 -0.00226735  0.00864354 -0.00859984  0.00143466 -0.00026981 -0.00240075
  0.00252735 -0.0005368   0.00130666 -0.00012285  0.00023212  0.00041698
  0.0040784   0.00308398]"
WAB,"[ 4.29287310e-02 -9.39459278e-02  7.65821756e-02 -9.88528237e-02
 -1.37578204e-01  2.76854872e-02  2.45051916e-01 -2.19454637e-01
 -1.59984028e-01  1.07782369e-02  1.12294799e-01  3.00727325e-02
  5.28320142e-02 -1.58423239e-02  2.25428814e-02  4.46330560e-02
 -4.89637242e-02 -5.23638415e-02 -1.36159715e-01 -1.89152985e-01
  2.93437514e-03  6.01470953e-02  2.09052715e-02  2.94299727e-02
 -1.67818086e-03  6.56320497e-02  1.75972365e-01  2.36777238e-01
 -4.52377235e-01  4.56514629e-01  3.52841656e-01 -6.87578430e-02
  1.39034571e-01  6.18132584e-01  1.08693090e+00 -1.24642698e+00
  1.11253914e+00 -1.38627930e+00 -6.02341766e-01 -2.25644431e-02
 -8.92711150e-01 -3.24154403e-01  5.57792125e-02 -8.66095315e-01
 -1.22113670e+00  1.59251124e+00 -1.74689644e+00  1.89487071e+00
  9.50181755e-01 -1.74661805e-01  1.83105355e+00 -1.37595007e+00
  4.74258091e-01  0.00000000e+00]",0.14156312527801573,-4.76766537184447,0.00850020182334787,0.833833600540224,-0.042368144650856865,"[-0.11818329 -0.10088617 -0.06569136 -0.02497713  0.02195937  0.04791737
  0.09038819  0.13122542  0.16246521  0.16361245  0.14257884  0.05337369
 -0.08594967 -0.2355208  -0.30703135 -0.2383359  -0.20134626 -0.16834543
 -0.04620705  0.39634307  0.87687397  1.21897328  0.90934526 -0.10871059
  0.00477199]","[ 5.14133213e-04 -3.32764438e-04 -3.50465582e-05  2.12213449e-04
 -3.08126534e-04 -1.85764672e-04]","[ 1.18448114e-02 -1.13227444e-03 -6.55392010e-03  7.92745379e-03
 -7.27086480e-03  2.74724579e-03  5.04336101e-04 -1.16894572e-03
 -2.23136169e-03  1.64526838e-03 -6.88340360e-05 -1.03764085e-03
  4.63121982e-03 -3.63853087e-03  5.09941292e-03  2.77802055e-03
 -2.60469592e-03  5.39403485e-03 -1.13866541e-03  1.17358223e-03]",0.08581774372449104,0.833833600540224,"[ 5.14133213e-04 -3.32764438e-04 -3.50465582e-05  2.12213449e-04
 -3.08126534e-04 -1.85764672e-04]","[ 1.18448114e-02 -1.13227444e-03 -6.55392010e-03  7.92745379e-03
 -7.27086480e-03  2.74724579e-03  5.04336101e-04 -1.16894572e-03
 -2.23136169e-03  1.64526838e-03 -6.88340360e-05 -1.03764085e-03
  4.63121982e-03 -3.63853087e-03  5.09941292e-03  2.77802055e-03
 -2.60469592e-03  5.39403485e-03 -1.13866541e-03  1.17358223e-03]"
WAT,"[ 7.38516843e-03  7.91671818e-03 -1.34068591e-01  1.22639687e-01
 -1.32027547e-02  9.87159840e-02 -3.04719670e-02  3.11460171e-01
  6.20253088e-01 -4.38374430e-01 -7.40366554e-02  1.07276367e-01
  3.11692926e-02 -3.39462196e-02 -2.15508681e-01  6.94494141e-02
  4.47052157e-01  9.43313218e-02 -2.17661909e-03  8.10596654e-02
 -7.32278852e-02  1.34236513e-01  1.62349335e-01  2.66515457e-01
 -6.74031040e-02 -4.72197080e-01  5.85408330e-02  1.95018643e-01
 -6.24926608e-01  4.03589583e-01  4.65983068e-01 -7.28804452e-02
  2.26536272e-01 -1.17997109e+00 -2.45197834e+00  3.12906929e+00
 -3.09273330e+00  4.51649904e+00  9.46662613e-01  1.04048722e+00
  3.81637056e+00 -1.77125557e+00  1.61538428e+00 -7.65971644e-01
 -4.82583690e-01  4.67523318e-01  2.62373204e-01 -2.65531185e-01
  9.51739602e-01 -2.58095042e-01  1.02285243e+00 -1.71402787e+00
  1.50004752e+00  0.00000000e+00]",0.1456000583362579,-4.8458767799731834,0.007860722308770106,0.8331333769398981,-0.04143360934152699,"[-0.12297516 -0.0952311  -0.06241364 -0.02299217  0.01329267  0.06526221
  0.11634325  0.11446271  0.15565192  0.16586391  0.14231165  0.05542633
 -0.09911134 -0.23393741 -0.26682591 -0.22108318 -0.18650787 -0.13890131
 -0.04033424  0.40546196  0.90059496  1.27262476  0.90965322 -0.15695754
 -0.00353821]","[ 3.69266302e-04 -6.73384300e-04 -3.67283073e-05  3.87401753e-04
 -2.50620671e-04 -1.58054875e-04]","[ 6.81873177e-03 -1.12557360e-02  5.96345014e-03 -4.67047987e-03
  8.95168793e-03  6.18914440e-03  3.48838744e-03  1.03880458e-02
 -5.13271596e-03  5.74785574e-03 -5.75009418e-05  2.24987797e-03
  6.44007356e-04  2.26035605e-03 -3.15502398e-05  2.27422450e-03
 -1.85274785e-03  3.74622808e-03 -3.00616709e-03  3.64335435e-03]",0.08532422073228231,0.8331333769398981,"[ 3.69266302e-04 -6.73384300e-04 -3.67283073e-05  3.87401753e-04
 -2.50620671e-04 -1.58054875e-04]","[ 6.81873177e-03 -1.12557360e-02  5.96345014e-03 -4.67047987e-03
  8.95168793e-03  6.18914440e-03  3.48838744e-03  1.03880458e-02
 -5.13271596e-03  5.74785574e-03 -5.75009418e-05  2.24987797e-03
  6.44007356e-04  2.26035605e-03 -3.15502398e-05  2.27422450e-03
 -1.85274785e-03  3.74622808e-03 -3.00616709e-03  3.64335435e-03]"
WBA,"[-0.03080274  0.00687371  0.12011719 -0.03914879 -0.11312473 -0.04384074
 -0.00519227  0.01401875 -0.18175064 -0.02466478  0.02667764 -0.02325187
 -0.04151851 -0.08855607 -0.01472532 -0.02682782 -0.19903291  0.12814777
  0.09542786 -0.15226709 -0.0642231  -0.04790887 -0.10425509  0.16230386
  0.11072818  0.09543275  0.0100866  -0.01279417 -0.74951647  0.53869071
  0.35258931  0.03066239  0.31774367  0.57221004  0.55397441 -0.50703101
  1.21631355 -1.34347549  0.34253172 -0.8647288  -0.45428446 -0.43652889
 -0.67022218 -0.12616761 -0.59739823  0.28916973 -0.48996208  0.26594095
 -0.09008941  0.29648888 -0.31866899  1.3030999   0.5735221   0.        ]",0.14344932051288378,-4.984623358279719,0.006842354658425439,0.832381058651903,-0.04145096901047322,"[-0.11709398 -0.09938883 -0.06491895 -0.02680775  0.0140497   0.05518664
  0.08919054  0.13000503  0.15871568  0.16147424  0.13905091  0.05011589
 -0.08815603 -0.23965403 -0.31849121 -0.22143475 -0.17918041 -0.16539004
 -0.05033543  0.37716368  0.85539584  1.24704694  0.93618849 -0.10463686
 -0.00689262]",[-0.00016112 -0.00116297  0.00025715  0.00023609 -0.00012297  0.0003052 ],"[ 1.17221536e-02 -2.55556757e-03 -4.36703204e-03  7.96936130e-03
 -7.11441648e-03  5.26534716e-03 -1.65733979e-03 -4.32311688e-05
 -2.51386415e-03 -3.02125095e-04  1.88306908e-03  5.22027522e-04
  1.38507473e-03  1.78267837e-04  8.21566502e-04 -3.00711530e-04
 -4.67415155e-04 -3.55612978e-04  5.83268644e-03  1.85257893e-03]",0.08593889386688394,0.832381058651903,[-0.00016112 -0.00116297  0.00025715  0.00023609 -0.00012297  0.0003052 ],"[ 1.17221536e-02 -2.55556757e-03 -4.36703204e-03  7.96936130e-03
 -7.11441648e-03  5.26534716e-03 -1.65733979e-03 -4.32311688e-05
 -2.51386415e-03 -3.02125095e-04  1.88306908e-03  5.22027522e-04
  1.38507473e-03  1.78267837e-04  8.21566502e-04 -3.00711530e-04
 -4.67415155e-04 -3.55612978e-04  5.83268644e-03  1.85257893e-03]"
