,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PWR,"[-8.27857842e-02  2.07533867e-01 -1.67105443e-01  3.19263725e-01
  3.78387502e-01 -1.07753984e-01 -6.58558689e-02  2.50046646e-01
  4.29564394e-01  4.65640324e-01  3.39162409e-02  8.87752225e-04
 -3.12584602e-01 -4.41819298e-03  2.34439127e-01  3.95238317e-02
  4.27214598e-03  5.17841738e-01 -9.46531667e-02  3.11536523e-01
 -1.63884367e-01 -1.40629974e-01 -4.74451896e-02  8.05054906e-02
  1.00352159e-01 -2.56578565e-01  1.76022515e-01  2.74540518e-01
  1.29465496e-01 -8.72619382e-03 -3.71463484e-02 -1.94836850e-01
 -2.97033758e-01  2.61851936e-01 -1.15327309e+00 -1.81926102e+00
 -1.18814842e+00 -1.46166997e+00  1.59961573e+00  5.72400489e-01
  1.79226964e+00  1.02434115e+00  5.73256050e-01  1.54890969e+00
  4.64544536e-01  1.77992718e+00 -1.64676245e+00 -6.79267108e-01
 -2.38371470e+00 -1.17548357e+00 -3.63194296e-01 -1.02059087e+00
 -1.69786321e+00  0.00000000e+00]",0.17061054445892349,-5.5990556731136,0.003701357357922797,0.7966335348504152,-0.034475879685081194,"[-0.12087711 -0.08680275 -0.04994108 -0.02520981  0.01479966  0.06404409
  0.11703427  0.15647612  0.17281782  0.18537755  0.15695782  0.10083829
 -0.02174807 -0.20690881 -0.33333086 -0.2587017  -0.22069139 -0.15219073
 -0.14364788  0.17610237  0.80471221  1.33184561  1.40505411 -0.06810495
  0.01601631]","[ 1.02932509e-03  3.38667848e-04  2.63762936e-04 -7.35045646e-05
  3.31671412e-05 -9.17820327e-05]","[ 0.00724721 -0.01148952 -0.00883752  0.00367008 -0.00726514  0.00580629
  0.00060655  0.00455082  0.00313721  0.00159178  0.00713048  0.00147436
  0.00363984 -0.00260538 -0.00296333 -0.00605252 -0.0028834  -0.00158157
 -0.00149856 -0.00357279]",0.08628074476664274,0.7966335348504152,"[ 1.02932509e-03  3.38667848e-04  2.63762936e-04 -7.35045646e-05
  3.31671412e-05 -9.17820327e-05]","[ 0.00724721 -0.01148952 -0.00883752  0.00367008 -0.00726514  0.00580629
  0.00060655  0.00455082  0.00313721  0.00159178  0.00713048  0.00147436
  0.00363984 -0.00260538 -0.00296333 -0.00605252 -0.0028834  -0.00158157
 -0.00149856 -0.00357279]"
PYPL,"[-0.13462228  0.11082678 -0.1356428   0.03897327  0.25402907 -0.1572775
 -0.09917327  0.00902723  0.2116899   0.28249399 -0.14546761  0.03375563
 -0.01696427 -0.09196842  0.07182789  0.06851284  0.09717736  0.24323356
 -0.11051822  0.08280554 -0.08282904 -0.08817095 -0.01661647  0.17467322
  0.00228913 -0.06106209  0.03710186 -0.29181289 -0.07679649 -0.21783435
  0.18330431 -0.29790327 -0.35393014  0.37208015  0.11119277 -0.04371299
 -0.96108873 -1.32161659  0.09273309 -0.04635159  1.39936592  0.58266578
  0.39495501  0.86200104  0.50361683  1.28398005 -1.1520648  -0.91180522
 -1.53614319 -0.97138561  0.21294136 -0.53253586 -0.05407449  0.        ]",0.16519172689905454,-4.693158425201813,0.009157716468546115,0.7954998146085054,-0.035399169917496705,"[-0.12026006 -0.09363177 -0.05359479 -0.02678986  0.01428305  0.05680587
  0.10912815  0.14961729  0.16601574  0.18712834  0.17071927  0.0947438
 -0.03236562 -0.20344005 -0.32596497 -0.27873725 -0.22365563 -0.17458814
 -0.13054838  0.18280642  0.81167044  1.35163865  1.38544329 -0.0443764
  0.00697053]",[-0.00053762 -0.00030251 -0.00030813  0.00055285 -0.00014227 -0.00018468],"[ 7.35110389e-03 -7.57169104e-03 -3.97614294e-03  4.22570753e-03
 -6.79999374e-03  1.33979407e-03 -7.10436846e-04  3.46213812e-03
  1.98048906e-03  1.33383446e-03  4.86936748e-03  1.59302427e-03
  2.18897265e-03 -7.26961224e-04 -3.71630400e-03 -4.06682903e-03
 -2.52949423e-03 -5.48666869e-05 -1.52463227e-04  1.08100603e-03]",0.08603407769816339,0.7954998146085054,[-0.00053762 -0.00030251 -0.00030813  0.00055285 -0.00014227 -0.00018468],"[ 7.35110389e-03 -7.57169104e-03 -3.97614294e-03  4.22570753e-03
 -6.79999374e-03  1.33979407e-03 -7.10436846e-04  3.46213812e-03
  1.98048906e-03  1.33383446e-03  4.86936748e-03  1.59302427e-03
  2.18897265e-03 -7.26961224e-04 -3.71630400e-03 -4.06682903e-03
 -2.52949423e-03 -5.48666869e-05 -1.52463227e-04  1.08100603e-03]"
QCOM,"[-0.00556985  0.01974489  0.02921893 -0.15061854  0.02648453 -0.06671526
  0.04644859  0.0591476   0.07174138  0.11877918 -0.07071129 -0.02973999
  0.12882065 -0.27780817 -0.25289952 -0.14541726  0.03225672  0.22003626
 -0.09647458 -0.01748953  0.32067883 -0.35541507 -0.07142352  0.36859737
  0.09162635 -0.04225787 -0.05820363  0.04954079  0.38774886 -0.27696712
 -0.19178475 -0.41146632 -0.49343122 -0.36024203  0.19410306 -0.20917944
  0.35925062  0.69312123 -0.64007506 -1.20711516 -0.51049632 -0.61118385
  1.65534635  1.03833664  0.31817734  0.70753163 -0.04201553  1.05063007
 -1.42536125 -2.13131739 -1.3333378  -0.53460308  1.91941957  0.        ]",0.1509506431747102,-4.625973856890028,0.009794112326188684,0.7983223308664367,-0.0362507390440494,"[-1.16717871e-01 -9.86124624e-02 -5.98932001e-02 -2.49227328e-02
  1.85629813e-02  5.86834840e-02  1.03909225e-01  1.44159520e-01
  1.68936725e-01  1.85184245e-01  1.77396289e-01  8.38876248e-02
 -5.18387958e-02 -2.15044981e-01 -3.30707366e-01 -2.79600935e-01
 -2.23071624e-01 -1.82193029e-01 -7.73232072e-02  1.43391851e-01
  8.07194740e-01  1.38942815e+00  1.41281107e+00 -4.38698379e-02
 -7.06410903e-04]",[ 0.00027431  0.00116589 -0.00050718 -0.00044059 -0.00056162 -0.0005649 ],"[ 0.00506184 -0.00742925 -0.00440148  0.00774013 -0.00147572 -0.00064488
 -0.00368164 -0.00172684 -0.00157512  0.00488537  0.00504069  0.00060263
  0.0002671   0.00236025  0.00211687 -0.00434065 -0.00540185 -0.00450023
 -0.00104105  0.00598981]",0.08613562805295369,0.7983223308664367,[ 0.00027431  0.00116589 -0.00050718 -0.00044059 -0.00056162 -0.0005649 ],"[ 0.00506184 -0.00742925 -0.00440148  0.00774013 -0.00147572 -0.00064488
 -0.00368164 -0.00172684 -0.00157512  0.00488537  0.00504069  0.00060263
  0.0002671   0.00236025  0.00211687 -0.00434065 -0.00540185 -0.00450023
 -0.00104105  0.00598981]"
QRVO,"[-0.25882548  0.30207506 -0.1108541   0.19464009  0.22340255 -0.36200997
 -0.15748431 -0.1581735   0.36470194  0.25545816 -0.03926979 -0.07627631
 -0.05472959  0.01194131  0.40562179 -0.09533577  0.31576816  0.13637879
 -0.12280404 -0.02534751 -0.23593128 -0.16088664 -0.05682821  0.35365706
  0.22292493  0.04506965  0.05358104  0.40175847  0.43382781 -0.04568829
  0.07570123 -0.25110444 -0.15968972  0.35869548  0.57001846  0.40370179
 -1.36991479 -2.66871344 -1.24593473 -1.3089991   3.01840699  2.80576669
  1.50157335  1.5227256  -1.35797733  0.22508936 -1.07394109 -0.12037076
 -1.19483032 -0.8820199  -0.78957819 -1.78982214 -0.97168113  0.        ]",0.16698491981606378,-4.783171092819813,0.008369416645231737,0.7927833562739622,-0.03359623039706807,"[-0.11947122 -0.08958439 -0.05410153 -0.03236432  0.01230282  0.05123128
  0.11407228  0.14836082  0.17029701  0.18183497  0.16936223  0.101277
 -0.01324554 -0.21621063 -0.31068807 -0.28705766 -0.22444473 -0.18408385
 -0.1530372   0.17339864  0.80354657  1.39134314  1.44183417 -0.03574865
  0.0094137 ]",[ 0.00138889  0.00108318  0.0002338   0.00021723 -0.0001019   0.00023991],"[ 0.0075659  -0.00639072 -0.0026355   0.00302875 -0.01033179 -0.0024863
 -0.00381177  0.00788228  0.00834642  0.00416952  0.00690333 -0.00293677
 -0.00084163 -0.00078384 -0.00176083 -0.00316824 -0.0018286  -0.00325279
 -0.0041379  -0.0015982 ]",0.08574567540384957,0.7927833562739622,[ 0.00138889  0.00108318  0.0002338   0.00021723 -0.0001019   0.00023991],"[ 0.0075659  -0.00639072 -0.0026355   0.00302875 -0.01033179 -0.0024863
 -0.00381177  0.00788228  0.00834642  0.00416952  0.00690333 -0.00293677
 -0.00084163 -0.00078384 -0.00176083 -0.00316824 -0.0018286  -0.00325279
 -0.0041379  -0.0015982 ]"
RCL,"[-0.05429105  0.27197749  0.0286549   0.07327616  0.00862076 -0.08491771
  0.01260523 -0.03950334  0.1022863   0.02835895  0.06921865 -0.18077882
 -0.12825357  0.26241225  0.17524965  0.06630973  0.03011991  0.04285567
  0.07634398 -0.05334988 -0.07214301  0.00296714  0.09944517 -0.13615613
  0.23695033 -0.04363087  0.16520143  0.24729524  0.24408314  0.02485491
  0.1090391  -0.34698911 -0.25190313  0.12077655 -0.25911521 -0.34049636
 -0.59652563 -1.35013894  0.44511272  0.85278675  1.41950553  1.63417937
 -0.96083659 -1.05181697 -1.09611409 -0.5872308   1.04718757  1.08793257
  0.40790962  0.55998891 -0.91919145 -0.939852   -0.99909482  0.        ]",0.1546111525221371,-4.560415390733901,0.010457714003570526,0.7972567455152474,-0.03386123050926547,"[-0.11645409 -0.09297836 -0.05994211 -0.02534598  0.01720384  0.0552362
  0.10439579  0.14078003  0.17471923  0.17873688  0.16498802  0.11505414
 -0.02595607 -0.20291112 -0.33127948 -0.29445722 -0.20494652 -0.18086654
 -0.13074776  0.2041212   0.83312632  1.27811098  1.4437013  -0.04102618
  0.01541735]",[ 0.00099593  0.00054035  0.00029675  0.00033306 -0.00035549  0.0001587 ],"[ 0.00678031 -0.00876757 -0.00478384  0.00523    -0.00685314  0.00246757
  0.00164555  0.00370551  0.0049751  -0.00240772 -0.00013866 -0.00311544
 -0.00257677  0.00560245  0.0016659   0.00090422  0.00217637 -0.00321557
 -0.00089406 -0.00119265]",0.08564353112907047,0.7972567455152474,[ 0.00099593  0.00054035  0.00029675  0.00033306 -0.00035549  0.0001587 ],"[ 0.00678031 -0.00876757 -0.00478384  0.00523    -0.00685314  0.00246757
  0.00164555  0.00370551  0.0049751  -0.00240772 -0.00013866 -0.00311544
 -0.00257677  0.00560245  0.0016659   0.00090422  0.00217637 -0.00321557
 -0.00089406 -0.00119265]"
REG,"[-0.23586742  0.30615532  0.16842958  0.24242814  0.30928115  0.03304204
 -0.10762921 -0.02267129  0.24075895  0.23290868 -0.17904017  0.08206822
 -0.14595681 -0.08333545  0.26754569  0.06695658  0.20223479  0.34422018
 -0.00384277  0.33738495  0.01358883 -0.14600189  0.01188161 -0.0705155
  0.26148993 -0.04716587  0.05129352 -0.17520141 -0.14064452 -0.04060515
 -0.08059065 -0.13408391 -0.23358953  0.16332646 -0.76796408 -0.8347937
 -0.64170908 -0.42086797  1.04038285  0.84314454  0.68276252  0.16428536
  0.1126997   1.59650986  0.6245333   0.42662584 -2.15818072 -1.64131477
  0.21206396  0.70738642 -0.29092727 -3.40703838 -0.81713995  0.        ]",0.15531975922831953,-4.927852030631872,0.007242042271726729,0.7932854738704305,-0.03355517124768877,"[-0.11324678 -0.08863541 -0.0519848  -0.022185    0.01428382  0.05610104
  0.10976389  0.14780628  0.16445277  0.18800522  0.16412031  0.0951909
 -0.02044027 -0.20398709 -0.31926927 -0.26987987 -0.21355835 -0.14698384
 -0.119038    0.17651521  0.82104072  1.29942385  1.44094124 -0.04663783
  0.00886946]",[-0.00019153 -0.00042547  0.00020818 -0.0002415   0.00028499  0.00019605],"[ 6.74799631e-03 -1.01204012e-02 -6.19726572e-03  5.21584830e-03
 -4.57324505e-03  4.33362213e-03  1.51838576e-03  1.67510306e-03
  6.88507166e-04  4.71782608e-04  6.97813646e-03  1.78272811e-03
 -8.66027706e-05 -3.82124434e-03 -5.48826526e-03  8.85746638e-04
  2.21920631e-03 -1.33291899e-03 -7.76117831e-03 -9.04336462e-04]",0.08616721571732694,0.7932854738704305,[-0.00019153 -0.00042547  0.00020818 -0.0002415   0.00028499  0.00019605],"[ 6.74799631e-03 -1.01204012e-02 -6.19726572e-03  5.21584830e-03
 -4.57324505e-03  4.33362213e-03  1.51838576e-03  1.67510306e-03
  6.88507166e-04  4.71782608e-04  6.97813646e-03  1.78272811e-03
 -8.66027706e-05 -3.82124434e-03 -5.48826526e-03  8.85746638e-04
  2.21920631e-03 -1.33291899e-03 -7.76117831e-03 -9.04336462e-04]"
REGN,"[-1.32075774e-01  1.66031788e-01  1.76171773e-01 -4.23305051e-01
 -2.38717041e-01 -2.02479094e-01  1.76241307e-01 -2.23757516e-01
 -5.38743760e-02 -3.70596482e-02 -1.63747053e-01 -2.59031800e-01
  1.30564511e-02  9.26689308e-04 -1.41790107e-01 -9.89904484e-02
  5.40171842e-02  2.99738855e-01 -1.47645011e-01 -6.03305885e-02
  2.09810910e-01 -2.50890567e-01  1.26639703e-01  3.04230816e-02
  4.70301141e-02 -8.08437562e-02  3.71177185e-01 -4.63504603e-01
 -6.70708375e-01  9.15932017e-02 -9.47767017e-03 -1.46166885e-01
 -3.09670696e-01  2.71664133e-02  6.78416996e-01  8.40312842e-01
 -2.98157656e-01 -5.38805925e-01 -6.74099003e-01  3.27950912e-01
  4.59545086e-01  1.70473203e-01 -1.16193706e+00 -2.19569921e+00
  2.85685786e-01  7.46051299e-01  2.68172662e+00  2.79419207e+00
 -8.40530202e-01 -4.91898903e-01 -2.21269585e+00 -1.63242232e+00
 -3.57761794e-01  0.00000000e+00]",0.15460352871066968,-4.623201126265127,0.009821306444939728,0.7955555094236891,-0.034874851049788526,"[-0.11325105 -0.10514017 -0.06714416 -0.02923464  0.02248507  0.04986191
  0.09868542  0.13836976  0.16544242  0.17469981  0.17077941  0.09976862
 -0.04478606 -0.21141818 -0.32910246 -0.26939459 -0.22824814 -0.18063846
 -0.0922882   0.16626602  0.83956384  1.31670207  1.40463963 -0.04523718
  0.02584309]","[-9.80236522e-04 -2.04764188e-03  4.75511888e-04 -5.40858746e-06
  2.02945911e-04  1.05011066e-04]","[ 0.00611459 -0.00581846 -0.0017478   0.00620541 -0.00469256 -0.00097904
  0.00049781  0.00091027  0.00084341 -0.00281095 -0.00365667  0.00051767
  0.00107     0.01099132  0.00633228 -0.00288583 -0.00105712 -0.00677447
 -0.00321946  0.00042466]",0.08557252850737859,0.7955555094236891,"[-9.80236522e-04 -2.04764188e-03  4.75511888e-04 -5.40858746e-06
  2.02945911e-04  1.05011066e-04]","[ 0.00611459 -0.00581846 -0.0017478   0.00620541 -0.00469256 -0.00097904
  0.00049781  0.00091027  0.00084341 -0.00281095 -0.00365667  0.00051767
  0.00107     0.01099132  0.00633228 -0.00288583 -0.00105712 -0.00677447
 -0.00321946  0.00042466]"
RF,"[ 0.23995641 -0.12135816 -0.09265209  0.12436376  0.13142393  0.22062295
  0.03611455  0.48727375  0.10918848  0.23668612  0.15610492  0.05352664
 -0.0991528  -0.04865339 -0.29147863  0.10090348 -0.29384816  0.19200207
  0.12908746  0.1865608   0.22637932 -0.05982635 -0.01390637 -0.03938421
  0.07868921 -0.24344206 -0.05465405  0.40784919  0.07258085  0.00742807
 -0.09857784 -0.21876115 -0.47827437 -0.63757172 -1.56261388 -2.4298147
  0.86560775  1.6936057   2.29679994  0.91289645 -1.48078158 -1.40536089
  0.34991292  0.68176819  0.66521759  0.70970348 -0.56569013 -0.03448673
 -1.31930026 -1.88384394  0.03652554  1.2844285   1.56911562  0.        ]",0.15571253090940804,-5.045158962979593,0.006440436491499288,0.8036922558551045,-0.03756536204586862,"[-1.19656324e-01 -9.22308213e-02 -5.68124561e-02 -1.66138610e-02
  1.79229859e-02  7.20723858e-02  1.05768782e-01  1.49020697e-01
  1.77625720e-01  1.90008635e-01  1.66865725e-01  9.72926363e-02
 -5.28929500e-02 -1.98775487e-01 -3.54355342e-01 -2.86275869e-01
 -1.99234423e-01 -1.62200205e-01 -8.90443827e-02  1.88440050e-01
  8.14647264e-01  1.29635221e+00  1.40181681e+00 -6.25848906e-02
 -4.01158605e-04]","[ 1.27498281e-03  3.59409298e-04  1.98155480e-04 -1.95839505e-04
 -9.91123940e-05 -4.49267759e-04]","[ 0.00439867 -0.0126768  -0.01051498  0.00929008  0.00105548  0.00810086
  0.00135654 -0.00421    -0.00386034  0.00120398  0.00424954  0.00089997
  0.00054733  0.0006636  -0.00055726 -0.00386702 -0.00470144 -0.00019667
  0.00481087  0.0052955 ]",0.08664947856073595,0.8036922558551045,"[ 1.27498281e-03  3.59409298e-04  1.98155480e-04 -1.95839505e-04
 -9.91123940e-05 -4.49267759e-04]","[ 0.00439867 -0.0126768  -0.01051498  0.00929008  0.00105548  0.00810086
  0.00135654 -0.00421    -0.00386034  0.00120398  0.00424954  0.00089997
  0.00054733  0.0006636  -0.00055726 -0.00386702 -0.00470144 -0.00019667
  0.00481087  0.0052955 ]"
RHI,"[-0.24767787  0.33224547 -0.13578989 -0.01340852  0.08651924 -0.472436
 -0.1597753  -0.24201962  0.21865284  0.15339886 -0.1273689  -0.27589324
  0.08958685  0.26232874  0.26169192  0.09630001  0.29335837 -0.13860059
  0.04200437 -0.30214208 -0.18007193  0.06500565  0.13110555  0.19073379
  0.3212588   0.1503531   0.11062137 -0.1421528  -0.15031306  0.11951806
  0.01442224 -0.13054227 -0.25686275  0.47432816  1.14247742  1.16035995
 -1.40458569 -3.57671744 -1.26496058 -0.1858652   3.65162765  3.57473471
 -0.41422765 -1.09316374 -2.28644976 -0.59633431  1.07360912  0.91325895
 -0.57305848 -1.06734444 -0.69600979 -0.60310358  0.69071194  0.        ]",0.15489481331001692,-4.688397787900903,0.00920141697375056,0.7930271663738252,-0.033308693706667704,"[-0.11999933 -0.09466792 -0.0578984  -0.03552925  0.01221291  0.04856808
  0.10866815  0.14472796  0.1669745   0.17370108  0.17592962  0.11571332
 -0.02187625 -0.20225252 -0.31156754 -0.30818317 -0.2099489  -0.20888471
 -0.14416123  0.21311761  0.83584388  1.35298772  1.46520952 -0.01994323
  0.01298994]","[ 1.63915470e-05 -6.83697741e-04  5.79653036e-04  8.51244077e-05
  3.14830939e-04  1.16068250e-04]","[ 0.00779557 -0.00455304 -0.00070847  0.0030111  -0.0125656  -0.00270862
 -0.00073027  0.00962268  0.01072734 -0.00092263 -0.00027378 -0.00566991
 -0.00253825  0.00584886  0.00072146 -0.00167532 -0.00233864 -0.00274906
 -0.0003487   0.00325424]",0.08534871658067818,0.7930271663738252,"[ 1.63915470e-05 -6.83697741e-04  5.79653036e-04  8.51244077e-05
  3.14830939e-04  1.16068250e-04]","[ 0.00779557 -0.00455304 -0.00070847  0.0030111  -0.0125656  -0.00270862
 -0.00073027  0.00962268  0.01072734 -0.00092263 -0.00027378 -0.00566991
 -0.00253825  0.00584886  0.00072146 -0.00167532 -0.00233864 -0.00274906
 -0.0003487   0.00325424]"
RJF,"[ 2.03492550e-01 -1.02413216e-01 -1.43972129e-01  1.59273421e-01
  1.46433983e-01  1.74263163e-01 -3.42850881e-04  3.94905205e-01
  9.63784616e-02  1.89271753e-01  1.57944517e-01  5.23490068e-02
 -1.11415084e-01  3.94219541e-02 -1.61489169e-01  1.22869984e-01
 -2.50322420e-01  1.07265188e-01  9.92783513e-02  1.23858572e-01
  5.30841743e-02  3.41313593e-02 -1.94708619e-02 -7.49313366e-02
  4.39813774e-03 -1.94701955e-01 -5.61937022e-02  3.33249207e-01
  2.87290077e-01 -3.15512639e-02 -2.80785136e-02 -2.32158019e-01
 -3.36053213e-01 -3.46254558e-01 -1.20905584e+00 -1.84841252e+00
  3.79744554e-01  8.38580092e-01  1.90321478e+00  8.73956567e-01
 -7.11992676e-01 -7.13809280e-01  1.29744443e-02  3.97164711e-01
  3.87646048e-01  5.56290188e-01 -5.56081566e-01 -3.75608666e-01
 -9.94092414e-01 -1.13751803e+00  5.25083752e-01  1.51049035e+00
  6.11983507e-01  0.00000000e+00]",0.15413975892697238,-4.811093627686856,0.008138953843457995,0.8028947518517442,-0.037389210944917595,"[-1.20769861e-01 -9.12791393e-02 -5.63342229e-02 -1.77159864e-02
  1.68331036e-02  6.90771819e-02  1.05221299e-01  1.47096522e-01
  1.77880188e-01  1.90057452e-01  1.66316397e-01  1.02100961e-01
 -4.54336411e-02 -1.98081158e-01 -3.51137728e-01 -2.92934828e-01
 -2.01686895e-01 -1.68255695e-01 -1.12068226e-01  2.02218099e-01
  8.12058434e-01  1.28907427e+00  1.38520944e+00 -5.61329884e-02
  4.22294007e-05]","[ 1.09511240e-03  8.70229281e-04  9.99765866e-05 -2.30169053e-06
 -9.53147148e-05 -1.22730925e-04]","[ 0.00531693 -0.01165993 -0.00889222  0.0079064  -0.00114249  0.00689878
  0.00133019 -0.00211322 -0.00183864  0.00029338  0.00358083  0.00036948
  0.0001652   0.00076214 -0.001725   -0.00288441 -0.00269804  0.00109096
  0.00569358  0.0028955 ]",0.08646863193678861,0.8028947518517442,"[ 1.09511240e-03  8.70229281e-04  9.99765866e-05 -2.30169053e-06
 -9.53147148e-05 -1.22730925e-04]","[ 0.00531693 -0.01165993 -0.00889222  0.0079064  -0.00114249  0.00689878
  0.00133019 -0.00211322 -0.00183864  0.00029338  0.00358083  0.00036948
  0.0001652   0.00076214 -0.001725   -0.00288441 -0.00269804  0.00109096
  0.00569358  0.0028955 ]"
RL,"[-0.17509706 -0.09043059 -0.30365174 -0.16604083  0.07213872 -0.41638292
 -0.1535389  -0.1776389   0.16314185  0.21348414 -0.1297163  -0.00568984
  0.14093209 -0.02215414  0.09569475 -0.03650271  0.1859838   0.03256374
 -0.27329446 -0.17551763 -0.33283582 -0.04480997 -0.06269214  0.44697726
 -0.25458028  0.00814468  0.06664972 -0.02913629 -0.00436783  0.01858763
  0.1748982  -0.22002819 -0.07914649  0.51239801  1.69366399  1.84537627
 -1.2650681  -2.5453812  -2.04086085 -1.56017915  2.58510423  1.81289334
  0.65895381 -0.06393558 -0.32436024  1.53682862 -0.01045903 -0.31291151
 -2.6930399  -1.96517023  0.75410456  0.99631759 -0.46207085  0.        ]",0.16643505332577035,-4.698544688057873,0.009108523203345965,0.7946145874264315,-0.037313804919692335,"[-0.12420251 -0.09853575 -0.05856101 -0.03353303  0.01278795  0.05091161
  0.10738786  0.14681522  0.16683174  0.18603764  0.1785734   0.09837895
 -0.03185429 -0.2105643  -0.31871131 -0.29469888 -0.23863994 -0.20098134
 -0.16198427  0.18659935  0.79794926  1.41056993  1.33444396 -0.03322329
  0.00824807]","[ 1.62152667e-04 -2.18484038e-04  3.68629191e-04  5.32658346e-04
  6.58674565e-06  4.62908132e-04]","[ 7.81633484e-03 -3.03863276e-03  1.26313596e-03  3.33730560e-03
 -9.83700478e-03 -4.98930146e-03 -4.30907587e-03  6.59000334e-03
  5.67893873e-03  2.02704714e-03  2.26439643e-03 -2.80128220e-04
  2.70989089e-03  3.02433274e-03 -2.44303270e-03 -7.58650490e-03
 -5.29156080e-03  1.17805285e-03  3.80230546e-03  5.86249323e-05]",0.0857976849708408,0.7946145874264315,"[ 1.62152667e-04 -2.18484038e-04  3.68629191e-04  5.32658346e-04
  6.58674565e-06  4.62908132e-04]","[ 7.81633484e-03 -3.03863276e-03  1.26313596e-03  3.33730560e-03
 -9.83700478e-03 -4.98930146e-03 -4.30907587e-03  6.59000334e-03
  5.67893873e-03  2.02704714e-03  2.26439643e-03 -2.80128220e-04
  2.70989089e-03  3.02433274e-03 -2.44303270e-03 -7.58650490e-03
 -5.29156080e-03  1.17805285e-03  3.80230546e-03  5.86249323e-05]"
RMD,"[-1.64498353e-01  1.44315318e-01  1.45785116e-01 -3.79444044e-01
 -1.70853989e-01 -1.98308182e-01  5.40528282e-02 -1.80550318e-01
 -2.60657392e-02  5.07608304e-02 -2.17376356e-01 -1.79470765e-01
  1.73136359e-01 -1.12588995e-02 -2.08792076e-01  1.61903063e-03
  1.33361102e-01  1.04032316e-01 -5.84664592e-03 -9.23025384e-02
  2.36084859e-01 -1.92967392e-01  1.70687449e-01  1.05080406e-01
  2.05053547e-01  5.47829553e-04  2.14301947e-01 -6.74632338e-02
 -8.59506595e-01  1.80574621e-01  1.76000782e-01 -5.31250299e-02
 -3.22135191e-01 -6.35750243e-02  7.53913358e-01  8.29259670e-01
  8.57112706e-03 -3.16580472e-01 -6.80121643e-01  2.17783181e-01
  2.86983099e-01  9.49948071e-02 -7.31010339e-01 -1.57451210e+00
 -6.95018589e-02  2.43572775e-01  1.82004437e+00  1.75599948e+00
 -5.90711197e-01 -1.27238065e+00 -1.51082378e+00 -1.40125014e+00
  1.73296687e+00  0.00000000e+00]",0.1559959731599681,-4.185670638394881,0.015212000768529167,0.7948463925290786,-0.035084289304835634,"[-0.11394122 -0.10400217 -0.06531585 -0.02897147  0.01908559  0.05130191
  0.09989195  0.14150837  0.1631516   0.17791133  0.17880668  0.09914731
 -0.04903033 -0.20458435 -0.32314268 -0.28629469 -0.21545044 -0.18553711
 -0.0868894   0.17385367  0.84744914  1.33276077  1.4389184  -0.03605462
  0.01668529]","[ 9.62579004e-05 -2.47902956e-03  7.51701218e-04  5.03289720e-04
  4.08169248e-04  1.08697101e-04]","[ 0.00592448 -0.00552747 -0.00170038  0.00707335 -0.00415912 -0.00087269
  0.00024577  0.00053544  0.00070485 -0.00170459 -0.0020777  -0.00046011
 -0.00036863  0.00846763  0.00361426 -0.00229628 -0.00314276 -0.0048097
 -0.00269     0.00601229]",0.08580057938675247,0.7948463925290786,"[ 9.62579004e-05 -2.47902956e-03  7.51701218e-04  5.03289720e-04
  4.08169248e-04  1.08697101e-04]","[ 0.00592448 -0.00552747 -0.00170038  0.00707335 -0.00415912 -0.00087269
  0.00024577  0.00053544  0.00070485 -0.00170459 -0.0020777  -0.00046011
 -0.00036863  0.00846763  0.00361426 -0.00229628 -0.00314276 -0.0048097
 -0.00269     0.00601229]"
