,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ORCL,"[-2.07673774e-01 -8.16749156e-04  8.64499741e-02  4.71419718e-02
  7.55161894e-02  2.28043730e-02  1.95435516e-01  6.08439761e-02
  4.39479670e-01 -2.59347164e-01 -1.51742531e-01  2.55350967e-01
 -2.00917399e-01 -4.03886024e-02 -1.41305971e-01  1.29228836e-01
  1.07151258e-02 -9.37382232e-03 -7.77061310e-02 -3.63997568e-01
  2.41463204e-01  1.95414912e-02  2.27608291e-02  2.83895130e-01
 -5.25409075e-02  3.29942358e-01 -1.44845591e-02 -3.89812218e-01
 -6.29617774e-01 -1.00015008e-01 -1.29405040e-02  1.65930817e-01
 -1.12662281e-01  5.95872425e-01  3.49710237e-01 -5.87476959e-02
 -1.70395382e+00 -2.05516199e+00  6.39494071e-01  6.96734569e-01
  1.65449835e+00  1.20845751e+00 -6.75354455e-01  2.20653142e-01
 -1.12758366e+00 -1.26169407e+00 -7.72000883e-01 -5.72532406e-01
  1.15568975e+00 -7.03875747e-01  1.68158812e-01  9.18717581e-01
  3.14170636e+00  0.00000000e+00]",0.1525843168320477,-5.118375258750184,0.005985740277892062,0.8133715253805152,-0.038705951643057894,"[-1.18585205e-01 -9.79712130e-02 -6.28568479e-02 -2.48167268e-02
  2.20652852e-02  5.89101737e-02  1.13561976e-01  1.27753116e-01
  1.63151864e-01  1.98321568e-01  1.55788149e-01  9.74186401e-02
 -4.65251357e-02 -2.10444564e-01 -3.29937083e-01 -2.94013685e-01
 -2.14913752e-01 -2.23371830e-01 -9.38041898e-02  2.01216105e-01
  8.28765486e-01  1.36760721e+00  1.34339548e+00 -2.56995911e-02
 -1.05295538e-03]",[-0.00067948 -0.00013019 -0.00067298 -0.00018477 -0.00056739 -0.00075313],"[ 8.96807680e-03 -5.20097731e-03 -6.05243816e-03 -5.85114178e-05
 -9.81359152e-03  3.57035946e-03  2.65577426e-03  4.27479632e-03
  4.37035942e-03 -2.72086381e-03  1.96330532e-03 -5.87064772e-04
 -3.37292737e-03  2.59000615e-04 -2.83574772e-03  3.42994213e-03
  7.48595693e-05  6.43358937e-04  4.53209915e-03  7.75706292e-03]",0.08719567143442931,0.8133715253805152,[-0.00067948 -0.00013019 -0.00067298 -0.00018477 -0.00056739 -0.00075313],"[ 8.96807680e-03 -5.20097731e-03 -6.05243816e-03 -5.85114178e-05
 -9.81359152e-03  3.57035946e-03  2.65577426e-03  4.27479632e-03
  4.37035942e-03 -2.72086381e-03  1.96330532e-03 -5.87064772e-04
 -3.37292737e-03  2.59000615e-04 -2.83574772e-03  3.42994213e-03
  7.48595693e-05  6.43358937e-04  4.53209915e-03  7.75706292e-03]"
ORLY,"[-0.05314261 -0.07090984  0.0402783   0.02709839 -0.23561487  0.03488523
  0.07652063 -0.10708823  0.31519162 -0.17935497 -0.15575975  0.29862899
 -0.26065648  0.03642183 -0.09282715  0.19158389  0.03832298  0.11811868
  0.08835531 -0.16065491  0.07024018 -0.02632343 -0.11145608  0.17263489
 -0.05933588  0.37842945  0.18239496 -0.54738774 -0.31085267 -0.03494577
 -0.09368414  0.26367916  0.04442645  0.488972    1.19475807  1.70132098
 -1.56073566 -2.23602536 -1.20712116 -0.53978727  1.66272292  0.87452971
 -0.02227914  0.05559569 -0.16781628  0.11653052 -0.08442182 -0.12156251
 -0.34771376 -0.56917995  0.11352502  0.39388856  0.35768708  0.        ]",0.15618129051590823,-5.022875243541639,0.006585564360297556,0.8164157352329467,-0.03941811641132806,"[-0.11968311 -0.09852363 -0.07044563 -0.0243138   0.01877952  0.05429351
  0.10969193  0.13098389  0.16349118  0.20059911  0.15473502  0.10028899
 -0.04488538 -0.20583162 -0.32929743 -0.2838252  -0.20190855 -0.20144666
 -0.11556421  0.19723293  0.80977491  1.34048401  1.33441838 -0.01907463
  0.00984428]",[-0.00104968  0.00078551 -0.00047498 -0.00033672 -0.00029167 -0.00031187],"[ 0.00858736 -0.00289671 -0.00095216  0.00050307 -0.01029588 -0.00164039
 -0.0006996   0.00429726  0.00379517 -0.00108188  0.00146087  0.00201337
  0.00022982  0.00233004 -0.00156197 -0.00058409  0.00074788  0.000372
  0.00305078 -0.00022222]",0.08642449337226328,0.8164157352329467,[-0.00104968  0.00078551 -0.00047498 -0.00033672 -0.00029167 -0.00031187],"[ 0.00858736 -0.00289671 -0.00095216  0.00050307 -0.01029588 -0.00164039
 -0.0006996   0.00429726  0.00379517 -0.00108188  0.00146087  0.00201337
  0.00022982  0.00233004 -0.00156197 -0.00058409  0.00074788  0.000372
  0.00305078 -0.00022222]"
OXY,"[-7.80331725e-02  6.97795744e-02 -1.33466165e-02 -1.30134578e-01
  2.31206071e-01 -7.23555412e-03  1.53620645e-01  9.57409051e-02
 -6.45410845e-02  6.38005792e-02  2.67920561e-02 -2.05237062e-01
  1.06053804e-01 -7.87350565e-02 -6.86459727e-04 -1.67971124e-01
 -1.27368115e-01  1.44278917e-02 -1.03010358e-01 -4.15340381e-02
 -3.83338909e-02  1.79244775e-01  6.19825501e-02 -8.83192054e-02
  1.32741647e-01 -2.72972017e-01 -1.04384259e-01  7.75419817e-02
 -4.28358335e-01  1.68557182e-01  1.43405095e-01  2.57602011e-01
  1.06292039e-01 -3.61855003e-01 -8.68335113e-01 -1.65847761e+00
  8.72653742e-01  1.40723271e+00  1.15167458e+00  2.72563802e-01
 -9.44529359e-01 -4.61484578e-01  9.11492320e-02  2.83398341e-01
  7.51641466e-02  8.42566306e-02 -2.27624626e-01 -4.33305740e-01
 -5.31093836e-01 -1.23493280e+00  2.67480270e-01 -4.31720960e-01
  2.07611664e+00  0.00000000e+00]",0.15144457358547855,-5.54786196598483,0.0038957776507826084,0.8159253998703633,-0.03807943834963988,"[-0.12082445 -0.1018962  -0.05883361 -0.02619645  0.02076915  0.05963136
  0.0971972   0.13996088  0.17020774  0.1763725   0.17139838  0.09496866
 -0.03998036 -0.22650193 -0.33942021 -0.29125412 -0.21751346 -0.18190397
 -0.12710127  0.2336327   0.83054985  1.27521293  1.36929246 -0.08465911
 -0.0021651 ]","[ 8.16978695e-04  5.93064660e-04  5.67865828e-06  2.93750571e-04
 -1.46425213e-04 -8.82109496e-05]","[ 0.00580227 -0.00841842 -0.01092638  0.00699804 -0.00045917  0.00603377
  0.00132246 -0.00312677 -0.00061834 -0.00110734  0.00155881  0.00264835
  0.00036655  0.00108893 -0.00274266 -0.00100512 -0.00216291  0.0006131
  0.00052802  0.00410486]",0.08675491382330146,0.8159253998703633,"[ 8.16978695e-04  5.93064660e-04  5.67865828e-06  2.93750571e-04
 -1.46425213e-04 -8.82109496e-05]","[ 0.00580227 -0.00841842 -0.01092638  0.00699804 -0.00045917  0.00603377
  0.00132246 -0.00312677 -0.00061834 -0.00110734  0.00155881  0.00264835
  0.00036655  0.00108893 -0.00274266 -0.00100512 -0.00216291  0.0006131
  0.00052802  0.00410486]"
PAYC,"[ 0.09589051  0.08687945 -0.06781863  0.04415543  0.18152826 -0.06806453
  0.1738161   0.07796843 -0.07417597  0.11310276  0.12320046 -0.0795566
  0.05313702  0.04272279  0.12149792 -0.03280322  0.03156812  0.09351505
 -0.13306153 -0.02788107  0.06561725 -0.07295907  0.1385873  -0.07647566
 -0.02939002 -0.39420609 -0.2328362  -0.25489455 -0.34551699  0.04754264
  0.18519131  0.29675918  0.2150919  -0.38992496 -0.47110494 -0.7041469
  1.1252634   1.74555681  0.22544393 -0.4718115  -1.4374751  -0.53395347
  0.87173003  0.39588497 -0.45851284 -0.89699909  0.37720316  0.92250236
  0.7601648  -0.12026053 -0.4191597   1.6733249   0.42570938  0.        ]",0.14817892192811252,-5.703307796785513,0.0033349159684935214,0.8193516355572404,-0.03797302845241049,"[-0.12212047 -0.09805936 -0.05954294 -0.02756075  0.02156421  0.05902327
  0.09707799  0.14190298  0.17461474  0.1817862   0.16909748  0.10169579
 -0.03259126 -0.21752449 -0.32634155 -0.28458131 -0.22138254 -0.18074735
 -0.11299526  0.19348127  0.84367779  1.27754866  1.33304489 -0.09701921
 -0.01075889]",[-0.00011125  0.00082905 -0.00030703  0.00038147 -0.00012609  0.00018469],"[ 5.68545092e-03 -7.42724097e-03 -8.20421505e-03  7.73631622e-03
  4.54119961e-04  3.42151339e-03 -7.24864290e-04 -4.51526150e-03
 -7.30739013e-04  7.96993503e-04  1.96172063e-03  1.25490272e-03
 -2.19374461e-03  2.88338004e-03  7.73609985e-04  2.08225991e-03
  7.20431972e-04 -1.39267122e-03  6.09465496e-03 -9.48205838e-05]",0.0874065011937894,0.8193516355572404,[-0.00011125  0.00082905 -0.00030703  0.00038147 -0.00012609  0.00018469],"[ 5.68545092e-03 -7.42724097e-03 -8.20421505e-03  7.73631622e-03
  4.54119961e-04  3.42151339e-03 -7.24864290e-04 -4.51526150e-03
 -7.30739013e-04  7.96993503e-04  1.96172063e-03  1.25490272e-03
 -2.19374461e-03  2.88338004e-03  7.73609985e-04  2.08225991e-03
  7.20431972e-04 -1.39267122e-03  6.09465496e-03 -9.48205838e-05]"
PAYX,"[ 0.21746597  0.03508126 -0.02759412  0.13320948 -0.29541083 -0.11738134
  0.10963054 -0.09408684  0.07436128 -0.2007146  -0.15309012  0.10491275
 -0.39196216  0.00568192  0.06974246  0.06879074  0.06097993  0.2392022
  0.08779582 -0.05931196  0.26562632 -0.11741084  0.07859102  0.13445927
 -0.11934087  0.07481464 -0.10482867 -0.27204584 -0.58562161  0.10251354
 -0.00396792  0.37249791  0.19082778 -0.33095247  0.17499214  0.69156523
  0.355895   -0.07022164 -1.63148975 -2.31284485  1.0104044   2.15775231
  1.27472574 -0.05177184 -2.08555341 -1.03811456  1.00765551  0.38197237
 -0.49731972 -1.12929545  0.79637139  1.50006534  0.22389135  0.        ]",0.1396667867606595,-5.181445307358352,0.005619878090698451,0.8217466295612731,-0.03850165956985221,"[-0.1213431  -0.09618654 -0.07127667 -0.02829868  0.02011027  0.0544698
  0.10210137  0.13027091  0.16442027  0.19107945  0.14880557  0.09852837
 -0.03555715 -0.21381541 -0.32579169 -0.27221292 -0.20371597 -0.18888439
 -0.08899533  0.18722664  0.84165034  1.32814703  1.32074883 -0.05014109
 -0.00884704]","[-3.45672655e-04  1.90283067e-04 -8.53424969e-05 -1.19825649e-04
  7.91563566e-06  1.28340951e-04]","[ 0.00592585 -0.00581478 -0.00396495  0.00568044 -0.00462983 -0.00219394
 -0.00547944  0.00238346  0.00717279  0.00231692  0.00123447 -0.0032261
 -0.00265996  0.00484168 -0.00065631 -0.00139785 -0.00144169  0.00235557
  0.00554325 -0.00074646]",0.08650268631100376,0.8217466295612731,"[-3.45672655e-04  1.90283067e-04 -8.53424969e-05 -1.19825649e-04
  7.91563566e-06  1.28340951e-04]","[ 0.00592585 -0.00581478 -0.00396495  0.00568044 -0.00462983 -0.00219394
 -0.00547944  0.00238346  0.00717279  0.00231692  0.00123447 -0.0032261
 -0.00265996  0.00484168 -0.00065631 -0.00139785 -0.00144169  0.00235557
  0.00554325 -0.00074646]"
PCAR,"[-6.78234561e-02  2.69599932e-02  6.02862577e-04 -3.42023628e-02
  5.61872103e-02  3.25394092e-02  1.64324438e-01  1.43047569e-02
  5.15126757e-02 -6.26567452e-02 -8.91589657e-02  5.36270126e-02
 -3.51050076e-02  5.88500332e-02 -5.84727759e-02 -1.95351381e-02
 -1.01882434e-01  5.36877898e-02 -2.62872872e-02 -4.43220644e-02
  2.39367992e-02  8.65291533e-02 -2.54534438e-02 -1.84251915e-02
  9.06339611e-02 -8.54102328e-02 -3.71593951e-02 -5.85680053e-01
 -4.06358109e-01  2.49583622e-03 -2.98077961e-03  2.26823615e-01
  1.01275942e-01  9.94274915e-03 -4.32935743e-02 -2.52787850e-01
 -2.99374747e-02 -1.39817089e-02  2.54475624e-01  1.54238465e-01
 -2.09024359e-01 -4.49110313e-01 -1.32833843e-01  1.42922435e-01
  4.09781997e-01  3.44356639e-01 -1.63464462e-01 -4.84176748e-01
 -4.81627097e-01 -7.87809780e-01  6.12447911e-01  9.55441807e-01
  8.42446208e-01  0.00000000e+00]",0.14308984277986572,-5.10614468899522,0.006059398816650729,0.8161265277117578,-0.03848771028919802,"[-1.20529845e-01 -9.97978158e-02 -6.31335771e-02 -2.47867132e-02
  2.11430280e-02  5.74650309e-02  1.00935761e-01  1.35331443e-01
  1.65841886e-01  1.88403110e-01  1.64900433e-01  1.02013772e-01
 -4.30486738e-02 -2.18356625e-01 -3.38417281e-01 -2.88854474e-01
 -2.10772256e-01 -1.85083825e-01 -1.20703558e-01  2.17257466e-01
  8.20641745e-01  1.29447932e+00  1.36219974e+00 -6.62376735e-02
 -2.51668257e-04]","[-1.05197690e-03  5.86633343e-04 -4.06141670e-04 -8.11224752e-05
 -3.34417625e-04 -1.58084532e-04]","[ 0.00699245 -0.00621833 -0.0067603   0.00457837 -0.00426687  0.00305324
  0.00105832 -0.00107691 -0.00032449 -0.00171014  0.00137033  0.00353101
  0.00098381  0.00164091 -0.00272829 -0.00088338 -0.00054107  0.00154792
  0.00438057  0.00098654]",0.08706077229832716,0.8161265277117578,"[-1.05197690e-03  5.86633343e-04 -4.06141670e-04 -8.11224752e-05
 -3.34417625e-04 -1.58084532e-04]","[ 0.00699245 -0.00621833 -0.0067603   0.00457837 -0.00426687  0.00305324
  0.00105832 -0.00107691 -0.00032449 -0.00171014  0.00137033  0.00353101
  0.00098381  0.00164091 -0.00272829 -0.00088338 -0.00054107  0.00154792
  0.00438057  0.00098654]"
PEG,"[ 0.05958568 -0.15239721  0.07223738  0.01562413 -0.20569709 -0.01230059
 -0.12602745 -0.06119943  0.03794832 -0.08930118 -0.17502405  0.04041051
 -0.13274156  0.00350545 -0.0831478   0.16173019  0.01567088 -0.01544451
  0.19843129  0.002452    0.0298471   0.04462388 -0.13580231  0.14595901
  0.04767302  0.39226415  0.07706292 -0.08910147 -0.62140898  0.18703512
 -0.08466895  0.43881703  0.18143318  0.08706132  0.39053694  0.84872481
 -0.68665271 -1.28948687 -0.67823364 -0.1120415   1.42494249  0.97281902
 -0.47550861 -0.42375748 -0.22443619  0.33781294 -0.24686747 -0.88169261
 -0.18357252  0.79652904  0.72891513 -0.87522774 -1.12667659  0.        ]",0.15300118886050376,-5.134287784299966,0.005891245849182051,0.8186364431472815,-0.04022475786961547,"[-0.11907447 -0.09890575 -0.06957812 -0.02561895  0.01299803  0.05558575
  0.10075036  0.13395419  0.163347    0.18826043  0.1617783   0.09813887
 -0.04480152 -0.20616627 -0.33082877 -0.29417968 -0.19284598 -0.18001679
 -0.11752992  0.21176753  0.80249323  1.3295594   1.35235886 -0.01740547
  0.00331449]","[ 2.66340142e-04  6.11410566e-05  1.60606513e-04 -2.51335731e-04
  2.60621019e-04  1.15152739e-04]","[ 0.00721896 -0.00516037 -0.0034894   0.00285094 -0.00781616  0.0001645
  0.00050372  0.00351573  0.00391235 -0.00228653  0.00014246  0.00176059
  0.00087892  0.0016772  -0.00364409 -0.00012348  0.00441813  0.00178058
 -0.00053968 -0.00451925]",0.08597394185980643,0.8186364431472815,"[ 2.66340142e-04  6.11410566e-05  1.60606513e-04 -2.51335731e-04
  2.60621019e-04  1.15152739e-04]","[ 0.00721896 -0.00516037 -0.0034894   0.00285094 -0.00781616  0.0001645
  0.00050372  0.00351573  0.00391235 -0.00228653  0.00014246  0.00176059
  0.00087892  0.0016772  -0.00364409 -0.00012348  0.00441813  0.00178058
 -0.00053968 -0.00451925]"
PEP,"[ 3.02561136e-02 -1.18622838e-01  3.24027701e-02 -8.65315516e-02
 -1.20759757e-01 -5.35105550e-02 -2.53450694e-01 -6.31863593e-02
 -1.35576428e-01  4.19190227e-02 -4.99763389e-02 -1.72842300e-01
 -5.99139519e-02 -1.36088040e-01  9.17938004e-04  6.74730205e-02
 -2.93622119e-02 -2.64269527e-02  2.30579488e-01  1.24213328e-01
 -4.05873929e-02  1.48691928e-01 -9.12623187e-02  1.22607984e-01
  1.37876862e-01  2.08495387e-01  7.63654774e-02 -4.47116255e-02
 -7.12163263e-01  1.08086926e-01 -1.22857774e-01  3.79174005e-01
  3.82188881e-02 -2.66862800e-01 -2.27711401e-01  1.48432526e-02
  2.23570096e-01 -7.96610936e-02 -2.42563328e-01 -1.31766361e-01
  7.29623049e-01  8.27246503e-01 -3.21354189e-01 -6.05139746e-01
 -9.54207237e-02  7.45082053e-01  1.58741938e-01 -5.59012960e-01
 -1.00792950e+00  4.31215407e-01  3.76047080e-01 -2.55716858e+00
 -1.54013575e+00  0.00000000e+00]",0.1495887859400725,-4.9500521190874345,0.007083039757863329,0.8180586609103588,-0.039895960011791,"[-0.11990952 -0.10112886 -0.06756897 -0.02701071  0.00933626  0.05536721
  0.09510534  0.13883646  0.16841181  0.17843219  0.1655777   0.09038002
 -0.04030366 -0.21053274 -0.33396717 -0.29464431 -0.19100443 -0.1637992
 -0.12459078  0.23136838  0.80686135  1.3208628   1.36737305 -0.03520659
  0.0049941 ]",[ 0.00041704 -0.00012815 -0.00010212 -0.00035802  0.00015057 -0.00027574],"[ 0.00603899 -0.00682332 -0.00595208  0.00531959 -0.00456072  0.00174358
  0.00042085  0.00149021  0.00329055 -0.0020475  -0.00041657  0.00209392
  0.00201405  0.00251578 -0.00280517 -0.0022133   0.00313507  0.00073783
 -0.0052776  -0.00598156]",0.08557386946221887,0.8180586609103588,[ 0.00041704 -0.00012815 -0.00010212 -0.00035802  0.00015057 -0.00027574],"[ 0.00603899 -0.00682332 -0.00595208  0.00531959 -0.00456072  0.00174358
  0.00042085  0.00149021  0.00329055 -0.0020475  -0.00041657  0.00209392
  0.00201405  0.00251578 -0.00280517 -0.0022133   0.00313507  0.00073783
 -0.0052776  -0.00598156]"
PFE,"[ 0.01684758  0.08501396 -0.0660818  -0.08878991  0.12082067 -0.08303901
 -0.05537088  0.00870835 -0.21494507  0.08100556  0.10266061 -0.23876145
 -0.03000804 -0.17590874  0.11617433 -0.11027557 -0.06855603  0.0518296
  0.01683645  0.110617    0.06719543  0.09568192  0.11836418  0.02568851
  0.10143783 -0.29029744 -0.12193436 -0.16768929 -0.42657743  0.08854158
 -0.01732666  0.3664091   0.11033477 -0.60006264 -1.03976322 -1.36222969
  1.43071927  1.76117747  0.50944507 -0.49883944 -0.7673821   0.50130121
  0.40282364 -0.33139317 -0.75104128 -0.16886338  0.90840146  0.51482473
 -0.88622149 -0.96533419 -0.02067453 -0.93867213  0.26048343  0.        ]",0.15154309580153838,-5.696366349221524,0.00335814564332981,0.8177945174076036,-0.03796552575265178,"[-0.12202544 -0.10098751 -0.06135906 -0.02812574  0.01501117  0.0570273
  0.09246498  0.14060027  0.17411005  0.17481768  0.16575448  0.08907862
 -0.03319658 -0.22178877 -0.33489907 -0.28790128 -0.20972184 -0.16403416
 -0.1113373   0.22413033  0.84019587  1.29831272  1.36025918 -0.08604981
 -0.00449379]","[ 8.06842245e-05  6.43546085e-04 -2.12882002e-04 -1.69975608e-04
  8.84251536e-05 -9.11428826e-05]","[ 0.00497016 -0.00901105 -0.01003338  0.00853103  0.0004295   0.00435251
 -0.0007023  -0.00270387  0.0020915  -0.00036928  0.00012009  0.00033586
 -0.0002748   0.00414129 -0.00015802 -0.0020745  -0.00146874 -0.00022321
 -0.00113448 -0.00096493]",0.08641765602238236,0.8177945174076036,"[ 8.06842245e-05  6.43546085e-04 -2.12882002e-04 -1.69975608e-04
  8.84251536e-05 -9.11428826e-05]","[ 0.00497016 -0.00901105 -0.01003338  0.00853103  0.0004295   0.00435251
 -0.0007023  -0.00270387  0.0020915  -0.00036928  0.00012009  0.00033586
 -0.0002748   0.00414129 -0.00015802 -0.0020745  -0.00146874 -0.00022321
 -0.00113448 -0.00096493]"
PFG,"[-0.08744011  0.14272413 -0.03101878 -0.04573887  0.2421935  -0.00642306
  0.30358616  0.1010587   0.10374209 -0.02473912  0.0211193  -0.02317048
 -0.01261564 -0.01578215  0.00430112 -0.12746421 -0.07789493  0.0914271
 -0.1975199  -0.1608113   0.07852003  0.06243945  0.13484567 -0.04921072
  0.03612762 -0.32497975 -0.14726672 -0.11949727 -0.56301779  0.0713793
  0.10294038  0.19110287 -0.0177197  -0.13975413 -0.56099922 -1.29425138
  0.53554861  1.01799484  0.85572586 -0.12215815 -0.86780382 -0.26781288
  0.47788438  0.54974976 -0.41743551 -0.64420642  0.02088871  0.1867946
 -0.04395303 -1.77420142  0.03270455  1.39973353  2.89683981  0.        ]",0.14856523749443407,-5.4578804176834375,0.004262581067933037,0.8157400865862917,-0.037386474412960474,"[-0.12120153 -0.09995062 -0.05842814 -0.02605698  0.02513122  0.05972757
  0.10268744  0.13682841  0.16980491  0.18476852  0.16486586  0.09886048
 -0.03901586 -0.22515553 -0.33510674 -0.28512654 -0.22555864 -0.19730993
 -0.11401041  0.21275935  0.84475983  1.28726304  1.35342425 -0.09064082
 -0.00516849]",[ 0.00021275  0.00019774 -0.00025794  0.00013895 -0.00040206 -0.00044076],"[ 6.57189860e-03 -7.59729502e-03 -9.86786882e-03  6.05502888e-03
 -1.50429334e-03  5.03242414e-03  2.69679642e-04 -2.85673148e-03
 -7.08470914e-05 -7.69250809e-05  2.33424164e-03  1.39238084e-03
 -1.55736710e-03  1.89511305e-03 -1.14154202e-03  1.57566233e-04
 -3.74292821e-03  1.52160294e-04  5.47643806e-03  6.67262016e-03]",0.08739761819695846,0.8157400865862917,[ 0.00021275  0.00019774 -0.00025794  0.00013895 -0.00040206 -0.00044076],"[ 6.57189860e-03 -7.59729502e-03 -9.86786882e-03  6.05502888e-03
 -1.50429334e-03  5.03242414e-03  2.69679642e-04 -2.85673148e-03
 -7.08470914e-05 -7.69250809e-05  2.33424164e-03  1.39238084e-03
 -1.55736710e-03  1.89511305e-03 -1.14154202e-03  1.57566233e-04
 -3.74292821e-03  1.52160294e-04  5.47643806e-03  6.67262016e-03]"
PG,"[ 1.18431788e-01 -1.22661779e-01 -1.81091416e-03  9.02638683e-03
 -2.78421526e-01 -1.05458628e-01 -1.28546187e-01 -1.22962863e-01
  7.47613617e-02  1.31454682e-02 -2.14999057e-02  6.07479556e-02
 -2.16372296e-01 -2.38866141e-02  4.29295203e-02  2.05842144e-01
  8.19741947e-02  1.46587516e-01  2.10773687e-01 -6.92620142e-03
 -3.84428851e-02 -3.41747314e-02 -9.87362799e-02  1.28750721e-01
  2.97930212e-03  3.27889202e-01  1.85352263e-01 -3.48208824e-01
 -8.26450711e-01  1.41690230e-01 -1.21129186e-01  2.26814687e-01
  5.64380466e-02 -2.25395430e-02  8.78241354e-01  1.73946656e+00
 -3.42456677e-01 -8.54524684e-01 -1.94928185e+00 -1.48944416e+00
  1.17688523e+00  1.15388644e+00  5.63498264e-01 -2.92302359e-01
 -3.70794941e-01  3.72578958e-01  4.89838442e-01  2.67365066e-01
 -5.94213857e-01  3.80623514e-01 -2.21168540e-01 -1.42765982e+00
 -1.25567432e+00  0.00000000e+00]",0.15380136798486646,-4.59770280563767,0.010074953307638777,0.8197956908316926,-0.03996221748694031,"[-0.12070717 -0.09902929 -0.07125213 -0.02814195  0.01311561  0.05377923
  0.10211651  0.13803748  0.16957224  0.18959091  0.15811604  0.09648806
 -0.03776018 -0.20270591 -0.32539364 -0.28025355 -0.19310208 -0.18142095
 -0.12597565  0.19947706  0.80791402  1.32407248  1.34125592 -0.02309397
  0.01056229]","[-4.59495698e-04 -4.65051501e-04  2.78277900e-05 -3.32795078e-04
 -2.99379884e-04 -2.71675766e-04]","[ 0.00686022 -0.00384859 -0.00095082  0.00386299 -0.00664279 -0.00336375
 -0.00320843  0.00277403  0.00447837  0.00034255  0.00058093  0.00148674
  0.00097199  0.00377577 -0.00066692 -0.00133572  0.00318145 -0.00077374
 -0.00216704 -0.0050978 ]",0.08566434911955616,0.8197956908316926,"[-4.59495698e-04 -4.65051501e-04  2.78277900e-05 -3.32795078e-04
 -2.99379884e-04 -2.71675766e-04]","[ 0.00686022 -0.00384859 -0.00095082  0.00386299 -0.00664279 -0.00336375
 -0.00320843  0.00277403  0.00447837  0.00034255  0.00058093  0.00148674
  0.00097199  0.00377577 -0.00066692 -0.00133572  0.00318145 -0.00077374
 -0.00216704 -0.0050978 ]"
PGR,"[ 0.0307858  -0.15934023  0.08327814  0.1453645  -0.28872902 -0.08327808
  0.06130562 -0.0925432   0.39777161 -0.17250535 -0.14096312  0.22902482
 -0.30778201 -0.02087605 -0.01527432  0.30686984  0.19175758  0.12659696
  0.13523107 -0.3090442   0.20042347 -0.08800417 -0.04687593  0.31139969
 -0.1660966   0.54521057  0.05334186 -0.71524942 -0.6710675   0.04201877
 -0.19521982  0.28289536  0.03722076  0.443891    1.20758691  1.74413314
 -1.6271939  -2.19052727 -1.40284766 -0.90315964  2.15346167  1.80143519
  0.50108838  0.40673189 -1.38969561 -1.14094832 -0.58173767 -0.10863909
  1.09598512  0.54725917 -0.1767615  -0.13472131  0.25807964  0.        ]",0.14235408914325756,-5.341147932392259,0.004790368533626606,0.8180690955061051,-0.04028126787496875,"[-1.18816247e-01 -9.60077872e-02 -7.15724012e-02 -2.72025579e-02
  1.85613434e-02  5.48457048e-02  1.12457675e-01  1.31045035e-01
  1.64498025e-01  1.97494317e-01  1.52865769e-01  9.73922609e-02
 -4.02345345e-02 -1.98388295e-01 -3.17055969e-01 -2.81889363e-01
 -1.98330901e-01 -2.18288928e-01 -9.69649007e-02  1.85675835e-01
  8.18616684e-01  1.37184683e+00  1.31416953e+00 -2.45816605e-03
 -1.30801102e-05]",[-0.00158437 -0.00019864 -0.00022689 -0.00059601 -0.00025506 -0.00033562],"[ 0.00840877 -0.00300985 -0.00078619  0.00025714 -0.01024439 -0.00224165
 -0.00162398  0.00556859  0.00637247  0.00043561  0.00264501 -0.00120531
 -0.00305853  0.00100682 -0.00174366  0.00303884  0.00376217 -0.00043745
  0.00161372 -0.00035879]",0.0863431100738721,0.8180690955061051,[-0.00158437 -0.00019864 -0.00022689 -0.00059601 -0.00025506 -0.00033562],"[ 0.00840877 -0.00300985 -0.00078619  0.00025714 -0.01024439 -0.00224165
 -0.00162398  0.00556859  0.00637247  0.00043561  0.00264501 -0.00120531
 -0.00305853  0.00100682 -0.00174366  0.00303884  0.00376217 -0.00043745
  0.00161372 -0.00035879]"
