,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
SBAC,"[-0.13216251  0.06019968 -0.02753986  0.27889962  0.02966174  0.15800264
 -0.13402408 -0.02071828  0.1136955  -0.00347974 -0.15522464  0.26437475
 -0.0548209  -0.16865055  0.07031838 -0.00660347 -0.00412554  0.21370402
 -0.017318    0.13874733 -0.17445489  0.15029367  0.22556704  0.10207744
  0.29583264  0.2246217   0.02404033 -0.18251858 -0.38524722  0.03154019
  0.03545436 -0.12541448  0.17880848 -1.24183249  0.40971603 -1.16483305
  1.24303575 -0.67788315  1.73047795  0.14413514  1.7461533   0.08806574
  1.594935   -0.10474457  1.32583793  0.13123354  1.10189912  0.08722057
  0.74422629 -0.7815204   0.24282177 -2.1067082   0.70070432  0.        ]",0.1677134400572901,-4.213604462453248,0.014792951488193306,0.7879922424013117,-0.034667763591760485,"[-1.21057387e-01 -8.95401617e-02 -6.21147293e-02 -1.98770602e-02
  1.40528926e-02  5.78581960e-02  1.05884295e-01  1.42354738e-01
  1.65845094e-01  2.02266251e-01  1.72623296e-01  1.08326253e-01
 -1.14836411e-02 -1.94822338e-01 -3.30679851e-01 -2.93993036e-01
 -2.22602602e-01 -1.65270064e-01 -1.59890983e-01  1.59733576e-01
  8.23780864e-01  1.32226902e+00  1.61207152e+00  1.01395406e-01
 -1.57340264e-03]","[-2.27995363e-04 -5.34198479e-04  3.05963063e-04 -5.98472268e-04
  5.30492674e-04  8.56963561e-05]","[ 0.00649074 -0.00761886 -0.01111246  0.00854833 -0.00684703  0.00908175
  0.00210038  0.00602141  0.00120679  0.00513622  0.00242128  0.00569952
 -0.00126059  0.0054572  -0.0012699   0.00159375 -0.00137655  0.0020131
 -0.00303132  0.00157129]",0.08661779773340053,0.7879922424013117,"[-2.27995363e-04 -5.34198479e-04  3.05963063e-04 -5.98472268e-04
  5.30492674e-04  8.56963561e-05]","[ 0.00649074 -0.00761886 -0.01111246  0.00854833 -0.00684703  0.00908175
  0.00210038  0.00602141  0.00120679  0.00513622  0.00242128  0.00569952
 -0.00126059  0.0054572  -0.0012699   0.00159375 -0.00137655  0.0020131
 -0.00303132  0.00157129]"
SBUX,"[ 0.04147319 -0.02499113  0.13971654  0.07407336 -0.03544711  0.18927074
 -0.0094001  -0.24370332  0.0364605   0.00452719  0.05666329  0.19877369
  0.05199325  0.0557906  -0.06309832  0.14744755 -0.04485378 -0.01005345
  0.03730646 -0.12564292 -0.19593364  0.26216085  0.16639932 -0.07658585
  0.18219649 -0.06379574  0.11497403 -0.27323847  0.06765747  0.02389038
 -0.07595004 -0.04348109  0.08023981 -0.30359452 -0.06914402 -0.58120498
  0.03361965 -0.69850799  0.38787849 -0.1680772   0.64944202 -0.23688804
  0.53122454 -0.27504706  0.23007258 -0.38850398 -0.2910339  -0.36344532
 -0.55020348 -1.26328128 -0.96652293 -2.45361376 -1.25776071  0.        ]",0.1772161938498716,-3.981672299196684,0.018654417471505876,0.7916049170433974,-0.035484755811652106,"[-0.11731375 -0.09432471 -0.06378271 -0.01856546  0.01759838  0.05101137
  0.1025463   0.14333244  0.17610739  0.19888971  0.17756808  0.12132489
 -0.02003368 -0.18246368 -0.33451825 -0.31067109 -0.21875051 -0.19622802
 -0.16725656  0.18026617  0.81198519  1.28332562  1.58844289  0.06892169
  0.00574989]",[-0.00050174  0.00087162  0.00026722 -0.00087477  0.00066929 -0.00018531],"[ 0.00908473 -0.009007   -0.00933812  0.00532443 -0.0066966   0.00492678
  0.00089726  0.00284497  0.00028254  0.00201674  0.00181705  0.0028354
 -0.0023938   0.00162898 -0.00230652 -0.00203299 -0.00283913 -0.00143041
 -0.00406939 -0.00431584]",0.08594976100864483,0.7916049170433974,[-0.00050174  0.00087162  0.00026722 -0.00087477  0.00066929 -0.00018531],"[ 0.00908473 -0.009007   -0.00933812  0.00532443 -0.0066966   0.00492678
  0.00089726  0.00284497  0.00028254  0.00201674  0.00181705  0.0028354
 -0.0023938   0.00162898 -0.00230652 -0.00203299 -0.00283913 -0.00143041
 -0.00406939 -0.00431584]"
SCHW,"[-0.1253254   0.0372834   0.1269899   0.42581078  0.04849774  0.24971101
 -0.21020919 -0.15171002  0.17253489  0.08300705 -0.19726516  0.42139754
 -0.04139817 -0.32755855  0.0799767   0.01828405  0.02470715  0.34814011
 -0.02014453  0.14030579 -0.42943487  0.34263742  0.42244599  0.08369617
  0.53362693  0.32680255  0.12861364 -0.09224308 -0.72577978  0.10536507
 -0.1077378  -0.23613785 -0.04629564 -1.78300504  0.24849999 -2.14897473
  1.3324384  -1.82921094  2.4617671  -0.44176804  2.97260557 -0.13910548
  2.77497428 -0.32663825  1.98489939 -0.26547952  1.41610951 -0.35147527
  0.97402996 -1.48936238  0.08680809 -3.46182076 -0.00835824  0.        ]",0.15974574448974133,-5.389570447757996,0.00456393336254624,0.7881344958427217,-0.034877951458670654,"[-0.11760984 -0.08611417 -0.06157343 -0.01753464  0.01176105  0.05359114
  0.10741039  0.14589744  0.16476596  0.20950671  0.17321674  0.1003925
 -0.00987891 -0.19337637 -0.32874906 -0.28174821 -0.22427703 -0.16539217
 -0.18956263  0.18727947  0.86041401  1.31174836  1.66960166  0.11312098
  0.00441305]","[ 8.92346237e-05 -1.56825225e-03  5.01197991e-04 -9.55248498e-04
  2.37409718e-04 -5.48583880e-04]","[ 4.97400475e-03 -8.06473196e-03 -1.38771586e-02  8.73180949e-03
 -1.03729968e-02  1.11151563e-02  5.50419226e-04  9.31866568e-03
  8.84767259e-04  8.64229546e-03  1.82484144e-03  7.79692352e-03
 -2.74489394e-03  6.23142496e-03 -2.75664971e-03  2.45107900e-03
 -3.29599901e-03  1.88465945e-03 -6.51052151e-03 -8.30875357e-05]",0.08685749745743669,0.7881344958427217,"[ 8.92346237e-05 -1.56825225e-03  5.01197991e-04 -9.55248498e-04
  2.37409718e-04 -5.48583880e-04]","[ 4.97400475e-03 -8.06473196e-03 -1.38771586e-02  8.73180949e-03
 -1.03729968e-02  1.11151563e-02  5.50419226e-04  9.31866568e-03
  8.84767259e-04  8.64229546e-03  1.82484144e-03  7.79692352e-03
 -2.74489394e-03  6.23142496e-03 -2.75664971e-03  2.45107900e-03
 -3.29599901e-03  1.88465945e-03 -6.51052151e-03 -8.30875357e-05]"
SEE,"[ 2.05134415e-01 -2.31460783e-01  2.29814654e-01 -2.69413932e-01
  3.95455189e-01  8.66985210e-02 -2.50575997e-02  1.55985346e-02
 -6.71774293e-02  1.74394539e-01 -2.88183232e-03  1.40472343e-01
  2.26801052e-01 -1.05290168e-01 -1.28243902e-01  4.49634289e-01
 -1.64471139e-01  2.11735135e-01 -1.97721216e-01 -1.80040281e-01
 -1.16530191e-01  2.58516934e-01 -7.49086776e-03  9.38231799e-03
  7.16149146e-02 -2.68712372e-01  2.54535973e-01  1.19176800e-01
  2.94314035e-01 -3.17550759e-01 -1.41854978e-02 -3.47163540e-01
 -4.45839887e-01  1.32785039e+00 -1.70131068e+00 -1.58957696e-01
 -3.92941658e+00 -2.95976273e+00 -2.74884165e+00 -3.32819063e+00
  4.40088384e-02 -1.66866128e+00  1.91164718e+00 -1.41820437e-01
  1.31032331e+00 -4.01307056e-02  4.16245908e-01 -3.85617139e-01
  4.35852878e-01 -3.67924278e-01  3.23132998e-01 -9.50092079e-01
 -2.87318206e-01  0.00000000e+00]",0.15677286403785123,-4.884272579157337,0.007564624426624796,0.7950100619985745,-0.037403022888396927,"[-0.11525112 -0.10229456 -0.05369011 -0.02095799  0.0175367   0.05987047
  0.09967161  0.14997261  0.1725516   0.19827737  0.18472513  0.11372962
 -0.02566932 -0.16399938 -0.34492534 -0.28953791 -0.24401603 -0.20248758
 -0.15436364  0.17381955  0.77374231  1.30372261  1.56038937  0.049587
  0.01933331]",[ 0.00060151  0.00162906 -0.00067859 -0.0005183  -0.00015653 -0.00136592],"[ 0.01342549 -0.0139759  -0.00781424 -0.00543548 -0.01274076 -0.00484254
 -0.00891295  0.00070941 -0.0027181   0.00598549  0.00077687  0.00662201
 -0.00142052  0.00328026 -0.00280256  0.00149497  0.00045259  0.00286295
  0.00032623 -0.00234023]",0.08661794496602097,0.7950100619985745,[ 0.00060151  0.00162906 -0.00067859 -0.0005183  -0.00015653 -0.00136592],"[ 0.01342549 -0.0139759  -0.00781424 -0.00543548 -0.01274076 -0.00484254
 -0.00891295  0.00070941 -0.0027181   0.00598549  0.00077687  0.00662201
 -0.00142052  0.00328026 -0.00280256  0.00149497  0.00045259  0.00286295
  0.00032623 -0.00234023]"
SHW,"[ 2.67014675e-01 -3.18773217e-01  3.55871520e-01 -2.33192161e-01
  2.36412547e-01  2.70308071e-01 -4.69458617e-03 -1.42746318e-01
  1.20322603e-01 -4.80604058e-03  9.67223200e-02  2.64788120e-01
  2.03915727e-01  1.64970304e-01 -1.88700148e-01  5.74362351e-01
 -1.84095549e-01  7.63166988e-02  2.06832561e-03 -2.07817602e-01
 -1.78792665e-01  3.05575114e-01  9.61602249e-03  6.33140689e-02
  2.69353953e-01 -4.21769336e-01  3.21942354e-01  3.13131709e-01
  2.00053707e-02 -4.41655288e-02 -1.75991794e-01 -1.43569741e-01
 -2.68329887e-01  1.55468701e+00 -1.88714155e+00 -8.30169738e-02
 -4.01916442e+00 -3.11583510e+00 -2.99440834e+00 -3.15309131e+00
 -2.42650682e-01 -1.72841482e+00  1.68984985e+00 -1.98807749e-02
  8.89653818e-01 -3.86054521e-01 -8.01814988e-01 -1.58524965e+00
 -8.30614118e-01 -2.56984250e+00  2.68927803e-02 -2.63137061e+00
  3.80355315e-01  0.00000000e+00]",0.1493242722746704,-4.98745369506064,0.006823015870918321,0.7962975463104085,-0.03821246326961699,"[-0.11242011 -0.10143605 -0.05762082 -0.01601517  0.01813036  0.05464763
  0.10568571  0.14341299  0.17772944  0.20265891  0.1839259   0.12844984
 -0.02928026 -0.15504521 -0.34492455 -0.29945658 -0.224234   -0.20428865
 -0.16457159  0.1832924   0.77657346  1.31423366  1.61251448  0.0295886
  0.02371869]",[ 0.00111128  0.0008768   0.00016519 -0.00093473  0.00029845 -0.00097588],"[ 0.01418834 -0.01446493 -0.0075749  -0.00567981 -0.01320868 -0.00555956
 -0.00832847 -0.00011787 -0.0028783   0.00539059  0.00122942  0.00559133
 -0.00248675 -0.00014188 -0.00599474 -0.00212701 -0.00590963  0.00194891
 -0.00430301 -0.00067257]",0.08623396125681297,0.7962975463104085,[ 0.00111128  0.0008768   0.00016519 -0.00093473  0.00029845 -0.00097588],"[ 0.01418834 -0.01446493 -0.0075749  -0.00567981 -0.01320868 -0.00555956
 -0.00832847 -0.00011787 -0.0028783   0.00539059  0.00122942  0.00559133
 -0.00248675 -0.00014188 -0.00599474 -0.00212701 -0.00590963  0.00194891
 -0.00430301 -0.00067257]"
SJM,"[ 1.10110675e-01 -2.78167222e-01  4.32662434e-02 -4.07072725e-01
  3.03592020e-01  5.75348019e-02  2.69807809e-01  1.05784216e-02
  2.48967080e-02 -1.49322327e-01  1.33650942e-01  9.94906944e-02
  2.14410402e-01  5.42090260e-01 -2.79851595e-01  4.01390155e-01
  2.07556761e-03 -9.93112409e-02  4.19962445e-02 -2.43928666e-01
 -1.73858306e-02  1.75677471e-01 -1.51942241e-01 -4.00375570e-02
  2.38844202e-02 -3.75978077e-01  4.78124634e-02  1.19743918e-01
 -3.60235607e-02 -1.61674146e-01  2.32101017e-01 -2.89142962e-01
 -1.14319035e-01  2.03232384e+00 -1.57592384e+00  1.44148691e+00
 -3.55308239e+00 -1.00125799e+00 -3.74622928e+00 -1.77916549e+00
 -2.66463305e+00 -2.09337267e+00 -1.12663635e+00 -1.59912137e+00
 -4.13194143e-01 -1.36330349e+00 -5.89748648e-01 -1.65262203e+00
 -3.17167005e-01 -1.99170740e+00  4.28802338e-01 -1.60581270e+00
  1.20177290e+00  0.00000000e+00]",0.17132409826583625,-4.440526141671912,0.011789733817356396,0.7930329925024662,-0.037805226907878756,"[-0.1193873  -0.10546225 -0.05613597 -0.02175091  0.02623312  0.05950782
  0.10328764  0.13772881  0.17782981  0.19519936  0.18430106  0.14834965
 -0.03649734 -0.16631297 -0.3307775  -0.31661097 -0.21792959 -0.2072293
 -0.14957523  0.16236503  0.75240785  1.3001908   1.55773795  0.0319001
  0.00475741]","[ 5.80573656e-04  7.92188849e-04 -1.34597098e-04  1.40769079e-04
 -2.43706398e-05 -5.28702061e-04]","[ 0.01532816 -0.01360645 -0.00347287 -0.00440372 -0.00685137 -0.00744818
 -0.00440778 -0.00663922 -0.00444302 -0.00267831 -0.00305631  0.00125814
 -0.00472582  0.00048958 -0.00533675 -0.00060574 -0.00468188  0.00291644
 -0.00211872  0.00145467]",0.08557121520894115,0.7930329925024662,"[ 5.80573656e-04  7.92188849e-04 -1.34597098e-04  1.40769079e-04
 -2.43706398e-05 -5.28702061e-04]","[ 0.01532816 -0.01360645 -0.00347287 -0.00440372 -0.00685137 -0.00744818
 -0.00440778 -0.00663922 -0.00444302 -0.00267831 -0.00305631  0.00125814
 -0.00472582  0.00048958 -0.00533675 -0.00060574 -0.00468188  0.00291644
 -0.00211872  0.00145467]"
SLB,"[ 0.09085913 -0.23550924  0.03193599 -0.41321879  0.43519073  0.11826203
  0.1606127   0.02825405 -0.03091462 -0.07610979  0.05775418  0.16480251
  0.17926068  0.38372117 -0.21298474  0.45449148 -0.09984795  0.12315873
 -0.0711063  -0.2153222  -0.05967364  0.25705724 -0.05059936  0.01509313
  0.08345011 -0.22110071  0.05651933  0.45733606 -0.46349246  0.21807828
  0.09602538 -0.12372481  0.0264436   1.6136175  -1.46002936  0.88781387
 -3.39460943 -1.55044734 -3.2543307  -2.2714529  -1.81413521 -2.39069594
  0.10157869 -1.49792556  0.86471265 -0.64467003  0.47529956 -0.74156581
  0.15501165 -1.58030361  0.27212349 -2.19712847  1.13366636  0.        ]",0.1742379189702454,-4.550610188643517,0.010560758362588397,0.7926324436976537,-0.037412400148083565,"[-0.11965179 -0.10561632 -0.05287327 -0.02021252  0.02325581  0.06028259
  0.10139336  0.14057326  0.17446751  0.1989291   0.18241149  0.1397749
 -0.0324589  -0.16306507 -0.33882276 -0.29762899 -0.22919875 -0.20352973
 -0.15326228  0.17272671  0.76967708  1.31116587  1.56893084  0.05020989
  0.00538523]",[ 0.00153163 -0.00048719  0.00089749 -0.00011653  0.0004168  -0.00023138],"[ 0.0142739  -0.01327974 -0.00498529 -0.00402776 -0.00855416 -0.00599813
 -0.00573227 -0.00421513 -0.00500669  0.00091709 -0.0028919   0.00497374
 -0.00314398  0.00338271 -0.00323113  0.00085847 -0.00335712  0.00263982
 -0.00341891  0.00146051]",0.08609104640557898,0.7926324436976537,[ 0.00153163 -0.00048719  0.00089749 -0.00011653  0.0004168  -0.00023138],"[ 0.0142739  -0.01327974 -0.00498529 -0.00402776 -0.00855416 -0.00599813
 -0.00573227 -0.00421513 -0.00500669  0.00091709 -0.0028919   0.00497374
 -0.00314398  0.00338271 -0.00323113  0.00085847 -0.00335712  0.00263982
 -0.00341891  0.00146051]"
SLG,"[-0.14642792  0.05742937  0.14481881  0.47861966 -0.11950251  0.32547939
 -0.21688636 -0.32403931  0.14431908  0.08287927 -0.14370397  0.43184048
  0.02149253 -0.25825974  0.11229785 -0.02460186  0.05447813  0.27507767
  0.02411636  0.05371311 -0.42129017  0.36540926  0.42302942  0.01223099
  0.46854048  0.35633948  0.09743693  0.01305303 -0.3707996   0.05543788
  0.26993433 -0.32372802  0.18781886 -2.18246889  0.66252832 -2.23382649
  2.54379438 -0.83028938  3.44772569  1.00199789  3.23185516  0.86348852
  2.22237277  0.13586632  1.42352236 -0.06261598  1.05164531  0.13282545
  0.65451577 -1.2884976  -0.68897216 -4.35833425 -1.48111612  0.        ]",0.16462383538761005,-5.1018261092965576,0.006085623399083419,0.7876954355604109,-0.034689545634753724,"[-0.11721817 -0.08488669 -0.06559519 -0.01552143  0.0114885   0.04799257
  0.10585569  0.14604321  0.16802298  0.20933204  0.17664357  0.10427117
 -0.00688626 -0.19486658 -0.3266635  -0.28823375 -0.22068358 -0.17659929
 -0.19056817  0.19354269  0.86002406  1.29454684  1.65812525  0.11622179
  0.00183636]","[ 3.62951469e-04 -5.86511851e-04  3.36913240e-04  1.03595342e-04
  1.25447944e-05  3.54204222e-05]","[ 0.00390714 -0.00681846 -0.01403863  0.01193579 -0.00753836  0.0141337
  0.00478095  0.01002105  0.00322096  0.00711497  0.00366452  0.00609957
 -0.00207471  0.00540032 -0.00140016  0.00114264 -0.00305296 -0.00056487
 -0.0091919  -0.00401567]",0.0864349387367422,0.7876954355604109,"[ 3.62951469e-04 -5.86511851e-04  3.36913240e-04  1.03595342e-04
  1.25447944e-05  3.54204222e-05]","[ 0.00390714 -0.00681846 -0.01403863  0.01193579 -0.00753836  0.0141337
  0.00478095  0.01002105  0.00322096  0.00711497  0.00366452  0.00609957
 -0.00207471  0.00540032 -0.00140016  0.00114264 -0.00305296 -0.00056487
 -0.0091919  -0.00401567]"
SNA,"[-1.01925785e-01  6.77035829e-02  9.15504995e-02  4.24768127e-01
 -1.08152930e-01  2.42382743e-01 -1.79186973e-01 -1.88820616e-01
  1.50418737e-01  2.04073225e-02 -1.29153674e-01  3.44456084e-01
 -5.43503680e-02 -2.15298948e-01  7.38300252e-02 -1.95814764e-02
  2.75460952e-03  1.67754889e-01  1.85718922e-02  8.41526423e-02
 -2.92487711e-01  2.76165906e-01  3.31687321e-01  2.77509411e-02
  4.14843131e-01  1.90967794e-01  1.23047162e-01 -2.67598140e-01
 -5.06353161e-02 -1.02770129e-01  6.75746191e-02 -2.07254898e-01
  8.62350271e-02 -1.72676664e+00  5.66100962e-01 -1.78003070e+00
  1.89495458e+00 -8.95558704e-01  2.61451690e+00  4.26323892e-01
  2.54707437e+00  4.58792724e-01  1.92322478e+00  1.47561671e-01
  1.19818866e+00  1.26589736e-03  5.99573868e-01 -1.55138941e-01
  1.69649977e-01 -1.37528543e+00 -4.44102429e-01 -3.00939236e+00
 -4.22363945e-01  0.00000000e+00]",0.16651802854899753,-4.607730945415148,0.009974425165204638,0.7886213495361937,-0.03460674298054001,"[-0.11840902 -0.08615243 -0.06534976 -0.01765657  0.01254244  0.05234164
  0.10653088  0.14337924  0.16795907  0.20536907  0.17290388  0.10602216
 -0.01010612 -0.19502385 -0.33026069 -0.29737379 -0.21987826 -0.17243598
 -0.17441716  0.18070114  0.84330912  1.30170249  1.64147203  0.09775388
  0.00403861]",[-0.0004557   0.00039874 -0.00011146 -0.00054112  0.00029665 -0.00017812],"[ 5.15001993e-03 -7.10040865e-03 -1.28154313e-02  1.02914270e-02
 -7.61791751e-03  1.16329541e-02  3.00441671e-03  8.19229997e-03
  2.17314880e-03  6.08577107e-03  3.47026926e-03  5.40748243e-03
 -1.65501209e-03  4.12971186e-03 -1.98028194e-03 -1.61287748e-04
 -3.21625659e-03  5.86106410e-05 -5.49861307e-03 -1.35327447e-03]",0.08649705600305788,0.7886213495361937,[-0.0004557   0.00039874 -0.00011146 -0.00054112  0.00029665 -0.00017812],"[ 5.15001993e-03 -7.10040865e-03 -1.28154313e-02  1.02914270e-02
 -7.61791751e-03  1.16329541e-02  3.00441671e-03  8.19229997e-03
  2.17314880e-03  6.08577107e-03  3.47026926e-03  5.40748243e-03
 -1.65501209e-03  4.12971186e-03 -1.98028194e-03 -1.61287748e-04
 -3.21625659e-03  5.86106410e-05 -5.49861307e-03 -1.35327447e-03]"
SNPS,"[ 0.13417284 -0.25147711  0.34019461 -0.05434735  0.32467473  0.14879511
 -0.07585497 -0.09743381  0.08649157  0.17377067 -0.04584721  0.29476704
  0.15693582 -0.14900198 -0.11431614  0.39621442 -0.08870503  0.27552581
 -0.11046734 -0.12480763 -0.35858183  0.3633309   0.18449175  0.0496331
  0.32094239 -0.11581224  0.26979277  0.01571121 -0.1194972   0.03709704
  0.04175502 -0.16450546 -0.00824143  0.57702677 -1.49644915 -0.95236858
 -2.99852546 -3.4441151  -1.54791357 -3.12729497  1.05413143 -1.64594854
  2.55091704 -0.54855096  1.61728426 -0.73653363  0.58886627 -1.25449942
  0.69128678 -1.55710714  0.52249203 -2.4965882  -0.22962575  0.        ]",0.16000703898419755,-4.564140535568877,0.010418829973551433,0.7935336314006706,-0.03756812234945602,"[-0.11278466 -0.09726412 -0.05533013 -0.01951553  0.015896    0.05591885
  0.10452095  0.15004053  0.171217    0.20470968  0.18155026  0.11152113
 -0.02405083 -0.16808656 -0.33838058 -0.28396586 -0.23555702 -0.19583811
 -0.18304283  0.18887365  0.81186974  1.30690561  1.62178063  0.06535116
  0.01844754]",[ 0.00038631  0.00036249  0.00030456 -0.00040108  0.00036207 -0.0003867 ],"[ 1.14120312e-02 -1.33076076e-02 -1.00868205e-02 -2.96009125e-03
 -1.43892023e-02 -1.24637884e-03 -7.99561901e-03  3.58681943e-03
 -2.56395748e-03  7.80176391e-03 -1.87118027e-05  7.53979993e-03
 -3.76085834e-03  3.65367394e-03 -5.23222827e-03  2.21653477e-03
 -2.97325632e-03  3.57555339e-03 -3.81724395e-03 -1.76291556e-03]",0.08681912974451707,0.7935336314006706,[ 0.00038631  0.00036249  0.00030456 -0.00040108  0.00036207 -0.0003867 ],"[ 1.14120312e-02 -1.33076076e-02 -1.00868205e-02 -2.96009125e-03
 -1.43892023e-02 -1.24637884e-03 -7.99561901e-03  3.58681943e-03
 -2.56395748e-03  7.80176391e-03 -1.87118027e-05  7.53979993e-03
 -3.76085834e-03  3.65367394e-03 -5.23222827e-03  2.21653477e-03
 -2.97325632e-03  3.57555339e-03 -3.81724395e-03 -1.76291556e-03]"
SO,"[ 0.30649532 -0.37526707  0.28479648 -0.35367029  0.03917128  0.01314896
  0.12964271 -0.06989737  0.12961321 -0.024701    0.22698275 -0.11116415
  0.18664318  0.25281752 -0.16113258  0.37893315 -0.09009733 -0.2343044
  0.17033574 -0.15586162  0.09029867 -0.16212024 -0.27438327  0.06404727
 -0.18240147 -0.4946008   0.18025793 -0.28240647 -0.14802243 -0.08689028
  0.02183401 -0.11203513  0.05870641  2.38875233 -1.88312363  1.19763337
 -4.31030687 -1.54352338 -3.92993335 -2.07576097 -1.75721077 -0.48166765
 -0.62207443  0.61053595 -1.52918379 -0.76746437 -2.28787658 -1.90510934
 -1.02155454 -0.97937588  0.64823816  0.79604018  0.30732844  0.        ]",0.1435309543071127,-4.576993027027675,0.010285778900709789,0.7971189828233408,-0.03873606219033916,"[-0.11398707 -0.10422998 -0.06257719 -0.02258105  0.02170474  0.05684066
  0.10614314  0.14238736  0.1829837   0.18469123  0.18335319  0.13257285
 -0.02857136 -0.16795665 -0.33727141 -0.32726615 -0.20687869 -0.20038532
 -0.13237324  0.11749373  0.72731598  1.31954053  1.50449906  0.02142655
  0.01555532]","[-5.84251540e-04  4.23721610e-04  1.55202654e-04 -5.92368003e-04
  4.24489015e-04 -2.38625699e-05]","[ 1.65056928e-02 -1.44715153e-02 -4.06835732e-03 -6.35527505e-03
 -8.49185158e-03 -8.13253725e-03 -5.32122431e-03 -4.25491725e-03
  4.54458518e-05 -1.45620289e-03  2.96094166e-03 -1.41651682e-03
 -2.80382721e-03 -4.02506040e-03 -6.48403543e-03 -3.27098244e-03
 -1.26494692e-03  3.02114343e-03  4.81122749e-03 -1.29120969e-03]",0.08560126960714551,0.7971189828233408,"[-5.84251540e-04  4.23721610e-04  1.55202654e-04 -5.92368003e-04
  4.24489015e-04 -2.38625699e-05]","[ 1.65056928e-02 -1.44715153e-02 -4.06835732e-03 -6.35527505e-03
 -8.49185158e-03 -8.13253725e-03 -5.32122431e-03 -4.25491725e-03
  4.54458518e-05 -1.45620289e-03  2.96094166e-03 -1.41651682e-03
 -2.80382721e-03 -4.02506040e-03 -6.48403543e-03 -3.27098244e-03
 -1.26494692e-03  3.02114343e-03  4.81122749e-03 -1.29120969e-03]"
SPG,"[ 2.16297919e-01 -2.81177684e-01  3.23300327e-01 -9.63654730e-02
  1.45248389e-01  2.33963802e-01 -1.13218356e-01 -1.16776049e-01
  1.27771197e-01  8.63304834e-02  2.55940318e-02  2.06930938e-01
  1.76889460e-01 -7.48731898e-02 -4.24933722e-02  4.50525148e-01
 -1.83867099e-01  1.47014343e-01 -2.67132468e-03 -9.55186911e-02
 -1.20246770e-01  1.46141124e-01  6.08852595e-03  1.31597765e-01
  1.59339221e-01 -2.62384940e-01  2.91624927e-01  1.43739467e-01
 -6.79209804e-02 -4.29430370e-02  1.51839339e-01 -2.30503562e-01
  2.20171027e-02  9.76086643e-01 -1.42479630e+00 -5.10506388e-01
 -3.02321730e+00 -2.77780507e+00 -1.80596932e+00 -2.43453475e+00
  8.46822589e-01 -5.41011867e-01  2.16288335e+00  9.10128824e-01
  8.78939208e-01  1.83852307e-01 -5.06955365e-01 -8.71468745e-01
 -2.20545310e-01 -1.30104813e+00  3.17802500e-01 -1.79084602e+00
  5.13520102e-02  0.00000000e+00]",0.15419659172527944,-4.845054932065104,0.007867185282382455,0.7952423305099101,-0.03785814394038941,"[-0.11315487 -0.09824859 -0.05976399 -0.01713532  0.01483984  0.0553146
  0.10584467  0.14656002  0.17475301  0.19998146  0.18294564  0.11508375
 -0.01946911 -0.16380093 -0.34485422 -0.29485644 -0.22491521 -0.19307556
 -0.15421388  0.16026268  0.77540324  1.32703765  1.58422667  0.04901188
  0.0215529 ]",[ 0.0006356   0.00052481  0.00016847 -0.0001048   0.00012996 -0.00021927],"[ 0.01263673 -0.01309343 -0.00877962 -0.00303444 -0.01235952 -0.00195687
 -0.00609973  0.0029216   0.00021766  0.00669929  0.00409352  0.00551443
 -0.00091245  0.0008116  -0.0042707  -0.00084482 -0.00220585  0.00251386
 -0.00193122 -0.00130586]",0.08648912961225456,0.7952423305099101,[ 0.0006356   0.00052481  0.00016847 -0.0001048   0.00012996 -0.00021927],"[ 0.01263673 -0.01309343 -0.00877962 -0.00303444 -0.01235952 -0.00195687
 -0.00609973  0.0029216   0.00021766  0.00669929  0.00409352  0.00551443
 -0.00091245  0.0008116  -0.0042707  -0.00084482 -0.00220585  0.00251386
 -0.00193122 -0.00130586]"
