,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
WEC,"[ 0.37652072 -0.13734639  0.07222643 -0.07161724  0.45417535  0.15991526
  0.07679972 -0.30595328  0.24739429 -0.0141898  -0.0455739  -0.38892349
  0.2759851   0.13615365 -0.31500568 -0.31516396  0.34555595 -0.04358176
  0.06303965  0.21743376 -0.24719011  0.27102616  0.16005193 -0.21397122
  0.19808271  0.33669219  0.08912461 -0.06389594 -0.26365915  0.03031916
  0.13307344 -0.16563506  0.1424398  -1.02273897  2.7978759   2.662383
  2.22358162  2.34096124 -0.72332177  1.06710684 -0.77007406  1.49149987
 -1.01756791  0.36891731 -1.93762893 -0.19966105 -0.8382459   0.38933699
 -1.99916433 -1.29787201 -1.50098881  0.61888497 -1.57947987  0.        ]",0.1513680264847337,-5.60179223470066,0.003691242212229198,0.8116426437820947,-0.04150656420007871,"[-1.39830376e-01 -1.17629272e-01 -7.02222434e-02 -3.69792333e-02
  4.73224045e-03  3.56009350e-02  9.91330185e-02  1.34289379e-01
  1.72177713e-01  1.81643241e-01  2.17695570e-01  1.79737601e-01
  5.54188387e-02 -1.07453182e-01 -2.57038147e-01 -3.71039042e-01
 -2.85299587e-01 -1.94160612e-01 -2.48072774e-01 -1.05602153e-01
  4.46362148e-01  1.08709360e+00  1.86391467e+00  1.56371365e+00
 -2.97040667e-04]","[-4.10181336e-04 -4.05345664e-04 -1.92069365e-04 -1.01354690e-05
 -2.06265472e-05  2.11459523e-04]","[ 0.00763336  0.00593767  0.00611378  0.00941655  0.00550004  0.00108187
  0.00450088 -0.00306697  0.00443822 -0.00423324  0.00234995 -0.0038501
 -0.00268986 -0.00028852  0.00043089 -0.00636525 -0.00300163 -0.00292089
  0.00396873 -0.00648323]",0.08484736077493894,0.8116426437820947,"[-4.10181336e-04 -4.05345664e-04 -1.92069365e-04 -1.01354690e-05
 -2.06265472e-05  2.11459523e-04]","[ 0.00763336  0.00593767  0.00611378  0.00941655  0.00550004  0.00108187
  0.00450088 -0.00306697  0.00443822 -0.00423324  0.00234995 -0.0038501
 -0.00268986 -0.00028852  0.00043089 -0.00636525 -0.00300163 -0.00292089
  0.00396873 -0.00648323]"
WELL,"[ 0.23780955 -0.10499646  0.09053385 -0.13670573  0.34103663  0.08483977
  0.08370437 -0.1592683   0.25989542  0.03214803 -0.01237145 -0.29141901
  0.18503385  0.14369074 -0.27048    -0.19959886  0.23215607 -0.06106662
  0.01687766  0.22224185 -0.24849995  0.12838474  0.15880474 -0.16629402
  0.08004288  0.30937294  0.14481968 -0.14873882 -0.46820551 -0.07045986
  0.13153783 -0.24494179  0.14692562 -0.67838025  2.2523031   2.44501451
  1.31481563  1.23384687 -1.0605527   0.17219984  0.03887455  1.71113088
 -0.14070767  0.67526393 -2.01472104 -0.6675132  -0.7917874   0.34039351
 -0.98185167 -0.54641833 -1.31432048  0.18181828 -1.49970684  0.        ]",0.16225961596029237,-5.297603346770088,0.005003571373753761,0.808773538687457,-0.04117236767797003,"[-0.13939615 -0.11908816 -0.07306577 -0.03897517  0.00453394  0.04079282
  0.09978426  0.13589191  0.17319128  0.18624646  0.21419383  0.18003683
  0.05810702 -0.10022926 -0.26584427 -0.37176301 -0.28744262 -0.19700092
 -0.24914358 -0.12740746  0.44722727  1.1008114   1.84269984  1.55945223
  0.00300346]","[-6.34793247e-04 -1.05703863e-03 -4.52616139e-04 -1.61112209e-05
 -3.08970528e-04  1.97669061e-04]","[ 0.00861293  0.00423127  0.00547059  0.00677884  0.00215451  0.00019377
  0.0019065  -0.000606    0.00515886 -0.00184231  0.0031667  -0.00396646
 -0.00379991 -0.00023711 -0.00014156 -0.00352473 -0.00095691 -0.00251181
  0.00284576 -0.00568628]",0.08477743076642236,0.808773538687457,"[-6.34793247e-04 -1.05703863e-03 -4.52616139e-04 -1.61112209e-05
 -3.08970528e-04  1.97669061e-04]","[ 0.00861293  0.00423127  0.00547059  0.00677884  0.00215451  0.00019377
  0.0019065  -0.000606    0.00515886 -0.00184231  0.0031667  -0.00396646
 -0.00379991 -0.00023711 -0.00014156 -0.00352473 -0.00095691 -0.00251181
  0.00284576 -0.00568628]"
WFC,"[-0.12621608  0.04609198 -0.06443326 -0.25395704 -0.06091939 -0.12351399
 -0.0938303  -0.04963806  0.06469486 -0.14035179  0.09760989  0.18529099
  0.01631717 -0.05784587  0.16164757  0.18196802 -0.15097031 -0.12535277
  0.16628225 -0.23188775  0.12593173 -0.13509198  0.02581325  0.15694128
  0.03108034  0.05666932  0.0227887   0.19526438 -0.26631051  0.22832022
  0.1003417  -0.04706901  0.11516043  0.40754627 -0.21992565  0.69455157
 -0.71146073 -0.46322286 -1.46745341 -2.01355344 -0.27379582 -1.13638085
  1.3658961   0.1415755   1.09182839  0.10115395  0.63784025  0.1424338
  0.91718574  0.15763478  0.57860658  0.19791615  1.84023169  0.        ]",0.17369460790244662,-5.322882043440801,0.004878672896984036,0.8012440245361631,-0.03970748541108559,"[-1.42772861e-01 -1.21823231e-01 -8.32522517e-02 -4.45630430e-02
 -1.25304969e-03  4.52185672e-02  9.28928944e-02  1.27926138e-01
  1.77075502e-01  2.08780374e-01  2.07790834e-01  1.68194095e-01
  8.33789263e-02 -7.86196342e-02 -2.95791111e-01 -3.74492755e-01
 -2.70204504e-01 -2.55030200e-01 -1.99028553e-01 -1.65555616e-01
  4.28595325e-01  1.19523903e+00  1.85044838e+00  1.51436728e+00
 -6.41096507e-03]","[ 3.62422711e-04 -5.43233475e-04  4.80986513e-04 -1.84708325e-04
  2.22045747e-04  3.26174875e-05]","[ 0.01186797 -0.00348271  0.00042354  0.00075835 -0.00321738 -0.00047113
 -0.00473743 -0.00117684 -0.00322847  0.00197282  0.00125483  0.00488263
 -0.00178685  0.00438327 -0.00101372  0.00172702  0.00087112  0.00283949
  0.00346727  0.00413693]",0.08416453294445532,0.8012440245361631,"[ 3.62422711e-04 -5.43233475e-04  4.80986513e-04 -1.84708325e-04
  2.22045747e-04  3.26174875e-05]","[ 0.01186797 -0.00348271  0.00042354  0.00075835 -0.00321738 -0.00047113
 -0.00473743 -0.00117684 -0.00322847  0.00197282  0.00125483  0.00488263
 -0.00178685  0.00438327 -0.00101372  0.00172702  0.00087112  0.00283949
  0.00346727  0.00413693]"
WHR,"[ 0.20886143 -0.01473636  0.1702259  -0.50111351  0.15654433 -0.01208056
 -0.0474998  -0.19517462  0.29385196 -0.0765614  -0.02731352 -0.03351544
  0.17378522  0.11603192  0.06731972  0.12468487  0.11179624 -0.09746023
  0.25689183 -0.02927611 -0.17150872 -0.01874677  0.18356454  0.0176467
  0.1000802   0.32641963  0.15424183  0.07199574 -0.48695283  0.05488818
  0.13266858 -0.17212346  0.10358852 -0.11299069  1.90793572  3.16328739
  0.52605838  1.03018916 -2.51162836 -1.553355   -0.74318824  0.04916549
  0.36309558 -0.35292539 -0.64758114 -0.70014308  0.75007366  0.74463067
  0.12253167 -0.45468716 -0.86872199 -0.76793735 -0.04880868  0.        ]",0.16519876890759938,-5.402014786076818,0.004507490159281743,0.8081747751887977,-0.04036098999980368,"[-1.37673001e-01 -1.27063010e-01 -7.77982502e-02 -4.14156245e-02
  7.47840532e-05  3.98292249e-02  1.01393551e-01  1.31200781e-01
  1.72665951e-01  1.97743315e-01  2.13730468e-01  1.77890485e-01
  7.80529321e-02 -7.98956039e-02 -2.76434637e-01 -3.71575834e-01
 -2.63197185e-01 -2.26417838e-01 -2.40378473e-01 -1.51853624e-01
  4.54337740e-01  1.15050635e+00  1.85315070e+00  1.55624641e+00
  4.23218053e-03]","[-4.40630951e-05 -1.05591954e-03 -8.05868368e-05 -3.75665603e-05
 -1.77064135e-04 -2.08716472e-06]","[ 1.02679301e-02  3.21197179e-03  7.70279616e-03  4.66409817e-03
  1.34890981e-03 -3.99398081e-03 -3.16927646e-03 -3.09348209e-03
  5.40044549e-04 -8.94109324e-04 -2.27619744e-05  9.27769467e-05
 -4.09449278e-03  4.64742378e-03  7.07082541e-04 -4.25742140e-04
 -6.68234415e-04 -1.44085968e-03  5.78497035e-04 -1.57227816e-03]",0.08402971655961435,0.8081747751887977,"[-4.40630951e-05 -1.05591954e-03 -8.05868368e-05 -3.75665603e-05
 -1.77064135e-04 -2.08716472e-06]","[ 1.02679301e-02  3.21197179e-03  7.70279616e-03  4.66409817e-03
  1.34890981e-03 -3.99398081e-03 -3.16927646e-03 -3.09348209e-03
  5.40044549e-04 -8.94109324e-04 -2.27619744e-05  9.27769467e-05
 -4.09449278e-03  4.64742378e-03  7.07082541e-04 -4.25742140e-04
 -6.68234415e-04 -1.44085968e-03  5.78497035e-04 -1.57227816e-03]"
WM,"[ 6.99760259e-02 -5.99554408e-02  8.12894729e-02 -2.52904171e-01
 -7.55609206e-03  5.31775426e-03  1.58413100e-03  3.55421434e-03
  1.95244699e-01 -9.28275321e-02 -7.41686255e-02  1.75045517e-01
  1.03585023e-01  1.46196790e-02  1.03275475e-01  1.02770892e-01
 -1.46598023e-01 -1.80175434e-01  5.56231837e-02 -7.55277712e-03
 -2.48195273e-01 -1.66761601e-01  2.32835623e-01 -7.87911415e-02
 -6.21991365e-02  1.02497543e-01  2.48779724e-01 -3.47543974e-01
 -2.51390508e-01 -5.02930978e-02  1.28664781e-02 -1.66750249e-01
  1.89901755e-01  1.06351517e-01  9.67946502e-01  1.92975981e+00
 -6.08447863e-01 -6.03728087e-01 -1.94549115e+00 -1.87762554e+00
  8.66947052e-01  1.02475107e+00  1.26917851e+00  3.69638120e-01
 -6.72952622e-01 -4.38855097e-01  1.08308119e+00  1.65000090e+00
  3.19237349e-01 -1.12361097e-02 -1.51755154e+00 -2.46819330e-01
  8.09423123e-01  0.00000000e+00]",0.16828754662632395,-5.231819662007037,0.005343792553905073,0.8053020664460628,-0.04071561630174383,"[-1.39566969e-01 -1.21701797e-01 -8.18925626e-02 -4.11470655e-02
  1.64769135e-03  4.66845877e-02  9.77201624e-02  1.30291351e-01
  1.70119798e-01  2.07828236e-01  2.11009848e-01  1.72567162e-01
  7.96398824e-02 -8.28631903e-02 -2.95416210e-01 -3.79675909e-01
 -2.77811388e-01 -2.28086216e-01 -2.50577039e-01 -1.74665352e-01
  4.68854106e-01  1.13588001e+00  1.82612400e+00  1.51893545e+00
  1.01279907e-02]","[-1.14640470e-03 -5.18566963e-04 -4.13762408e-04 -2.99211746e-04
 -9.61715757e-06  2.35880854e-04]","[ 1.08349884e-02  1.97408791e-04  3.95030738e-03  1.24441739e-03
 -3.56468401e-03 -2.13725461e-03 -4.18261093e-03  1.98069015e-03
  3.38113762e-03  1.80180389e-03  2.02871621e-03  7.30665472e-05
 -3.06853089e-03  5.51634208e-03  3.02258811e-03 -2.48574955e-04
  3.08268931e-04 -3.46767558e-03  1.80571283e-03  1.31035095e-03]",0.08451000049606967,0.8053020664460628,"[-1.14640470e-03 -5.18566963e-04 -4.13762408e-04 -2.99211746e-04
 -9.61715757e-06  2.35880854e-04]","[ 1.08349884e-02  1.97408791e-04  3.95030738e-03  1.24441739e-03
 -3.56468401e-03 -2.13725461e-03 -4.18261093e-03  1.98069015e-03
  3.38113762e-03  1.80180389e-03  2.02871621e-03  7.30665472e-05
 -3.06853089e-03  5.51634208e-03  3.02258811e-03 -2.48574955e-04
  3.08268931e-04 -3.46767558e-03  1.80571283e-03  1.31035095e-03]"
WMB,"[-0.02110459 -0.00899854 -0.10707415  0.05629485 -0.20699568  0.03553414
 -0.02712877  0.03747637  0.03874038 -0.05929763 -0.05700132  0.14581402
 -0.03356967 -0.05424378  0.23767357  0.124155   -0.19324453 -0.04942375
 -0.05626653 -0.01284871 -0.07372236 -0.01172616  0.11898092  0.01153077
 -0.07876002 -0.08924915 -0.00863345  0.00444948  0.09568363  0.07534231
  0.17723266 -0.19037035  0.11277193  0.26985256 -0.27751031  0.0253199
 -1.0461479  -1.06224205 -0.42584207 -0.48943421  0.59183059  0.01632728
 -0.31649761 -1.22372908  0.19363032  0.15555236  1.33240691  0.63459132
 -0.19389047 -0.41125013  0.14261074  0.65537552 -0.62647469  0.        ]",0.1675544230396715,-6.0645216356003955,0.002323869405076651,0.8034181529058086,-0.04023227796164833,"[-1.43721465e-01 -1.14970946e-01 -8.69608355e-02 -4.05546492e-02
  1.40382147e-03  4.78840621e-02  9.17434043e-02  1.31041486e-01
  1.70449401e-01  2.07307807e-01  2.04887816e-01  1.68905012e-01
  8.67312061e-02 -8.33792831e-02 -2.97883623e-01 -3.69505739e-01
 -2.89621797e-01 -2.29989489e-01 -2.25897063e-01 -1.44706302e-01
  4.47965684e-01  1.16339495e+00  1.82840237e+00  1.48689293e+00
 -7.89067072e-03]","[-1.25274559e-04  3.85863245e-04 -7.64672685e-05  1.64407890e-04
 -4.38923365e-07  9.62721319e-05]","[ 0.01140369 -0.003616   -0.00174457 -0.00029703 -0.00497956  0.00258362
 -0.00048268  0.00163765  0.00013168 -0.00211511 -0.00268697  0.00232478
 -0.00085773  0.00616839  0.00036864 -0.00138162 -0.0011353   0.00161709
  0.00428026 -0.00329711]",0.0847550940949848,0.8034181529058086,"[-1.25274559e-04  3.85863245e-04 -7.64672685e-05  1.64407890e-04
 -4.38923365e-07  9.62721319e-05]","[ 0.01140369 -0.003616   -0.00174457 -0.00029703 -0.00497956  0.00258362
 -0.00048268  0.00163765  0.00013168 -0.00211511 -0.00268697  0.00232478
 -0.00085773  0.00616839  0.00036864 -0.00138162 -0.0011353   0.00161709
  0.00428026 -0.00329711]"
WMT,"[ 1.73195120e-01 -1.56421583e-02  1.88989587e-01 -5.80633503e-01
  2.42910392e-01 -8.74726517e-02 -4.01128201e-02 -2.50484820e-01
  2.76625627e-01  2.51588448e-02  9.93185791e-02 -1.85523025e-01
  1.68241222e-01  2.07312222e-01 -1.05035884e-01  8.84031464e-02
  2.93891821e-01 -9.09695136e-02  2.98144687e-01 -1.33861245e-02
 -3.51946174e-02 -3.96517141e-02  1.71559817e-03  8.46983136e-02
  2.06464375e-01  3.77592800e-01  1.12438574e-01 -9.05244554e-02
 -5.30108884e-01  8.85440619e-02  2.08744873e-02 -5.35567224e-02
  1.44363855e-01 -2.59545657e-01  1.85442538e+00  2.96664676e+00
  1.17740888e+00  1.68723362e+00 -2.08436620e+00 -1.05756328e+00
 -1.13807164e+00 -3.74831679e-02  4.74210191e-01  4.47186131e-01
 -1.02172489e+00 -1.30964869e+00 -5.32915972e-01 -4.16044716e-01
  6.46781030e-01 -3.50888115e-01 -3.40215883e-01 -1.42510496e+00
  8.36807119e-01  0.00000000e+00]",0.15991590360142527,-5.755648451954483,0.0031648536899626226,0.8074370524776854,-0.040356974930743375,"[-1.37246274e-01 -1.28827739e-01 -7.55929409e-02 -4.33736841e-02
 -1.48329249e-05  3.80770530e-02  1.00881079e-01  1.35100380e-01
  1.77951573e-01  1.90688297e-01  2.13849195e-01  1.82706183e-01
  6.86971352e-02 -8.08948088e-02 -2.62501628e-01 -3.71344726e-01
 -2.62364300e-01 -2.24368412e-01 -2.21185017e-01 -1.53224598e-01
  4.17323094e-01  1.15962007e+00  1.87196133e+00  1.57087095e+00
  1.20547820e-03]","[-5.40807620e-04 -1.23941688e-03  8.27875735e-05 -4.83447604e-04
  1.00417307e-04  8.93923916e-05]","[ 9.87420011e-03  3.00951579e-03  7.21244212e-03  6.46465787e-03
  3.34179195e-03 -2.76221824e-03 -1.79561641e-03 -4.30957490e-03
  7.97099648e-05 -6.58047106e-04  2.32770231e-03 -1.01133034e-03
 -6.02591927e-03  7.01172677e-04 -2.49330933e-03  1.16993847e-03
 -1.60187889e-04  2.37521665e-04 -1.18632993e-03  1.29882819e-03]",0.08396618581738235,0.8074370524776854,"[-5.40807620e-04 -1.23941688e-03  8.27875735e-05 -4.83447604e-04
  1.00417307e-04  8.93923916e-05]","[ 9.87420011e-03  3.00951579e-03  7.21244212e-03  6.46465787e-03
  3.34179195e-03 -2.76221824e-03 -1.79561641e-03 -4.30957490e-03
  7.97099648e-05 -6.58047106e-04  2.32770231e-03 -1.01133034e-03
 -6.02591927e-03  7.01172677e-04 -2.49330933e-03  1.16993847e-03
 -1.60187889e-04  2.37521665e-04 -1.18632993e-03  1.29882819e-03]"
WRB,"[ 0.01454842 -0.03769079 -0.06821991 -0.16273619 -0.02009369 -0.05994624
 -0.01745522 -0.05122949  0.1725166  -0.09237698  0.08919896  0.1457082
  0.08094998 -0.04046818  0.02626237  0.05172665 -0.25085597 -0.33670131
 -0.03174639 -0.07447275 -0.08335273 -0.14653285  0.14193768 -0.07079266
  0.01898734  0.06247703  0.10337508  0.13245349 -0.73649124  0.36046528
  0.10945168 -0.04734924  0.38238018  0.08167176  0.80124517  1.61754201
 -0.45768618 -0.56537172 -1.63956075 -1.74916463  0.92818163  0.95439021
  1.49645021  0.70181611 -0.53359001 -0.35938791  0.79568984  1.25319223
  0.51028937 -0.03627888 -0.7327773   0.87903473  2.02155456  0.        ]",0.1651039646567714,-5.462262530909805,0.004243942822333775,0.8041556005266883,-0.04049914549098163,"[-1.42860871e-01 -1.19810381e-01 -8.22162212e-02 -4.29606870e-02
  1.20521862e-03  4.49366565e-02  9.65975594e-02  1.30033183e-01
  1.76764384e-01  2.06682851e-01  2.10601395e-01  1.69381493e-01
  7.50989583e-02 -8.62152104e-02 -3.02595971e-01 -3.94166802e-01
 -2.86739677e-01 -2.37273384e-01 -2.27255574e-01 -1.68908222e-01
  4.52095184e-01  1.13809551e+00  1.84703555e+00  1.51783030e+00
 -3.40102312e-04]","[ 2.29974143e-04 -1.86616980e-03  8.30591045e-04 -8.78178182e-05
  1.94232457e-04  7.43347607e-04]","[ 0.01092739 -0.0003224   0.00302837  0.00158216 -0.00339173 -0.00124776
 -0.00373208  0.00228197  0.00306322  0.00243126  0.00303284  0.00051367
 -0.00286505  0.0047592   0.00191589  0.00046695  0.00026686 -0.00110191
  0.00513071  0.00481208]",0.08460280690214182,0.8041556005266883,"[ 2.29974143e-04 -1.86616980e-03  8.30591045e-04 -8.78178182e-05
  1.94232457e-04  7.43347607e-04]","[ 0.01092739 -0.0003224   0.00302837  0.00158216 -0.00339173 -0.00124776
 -0.00373208  0.00228197  0.00306322  0.00243126  0.00303284  0.00051367
 -0.00286505  0.0047592   0.00191589  0.00046695  0.00026686 -0.00110191
  0.00513071  0.00481208]"
WST,"[-0.02955491 -0.11302041 -0.16824762  0.12455926  0.01822098  0.06406609
  0.02389463  0.04395392  0.14730997 -0.11663148 -0.04782164  0.06339891
  0.06765259 -0.05890861  0.01814356 -0.08085444 -0.22215611 -0.13412595
 -0.14521522  0.07299166 -0.17837015 -0.01364746  0.24744374 -0.09800239
 -0.09244375  0.03867697  0.14143747  0.01643181 -0.11482755  0.04690267
  0.06079555 -0.19387643  0.05140634  0.14525816  0.57928324  0.87251571
 -0.84588983 -1.31720088 -0.99140339 -1.0903029   1.44653837  1.28030286
  0.77924919  0.2782597  -0.52718463  0.39972223  0.57608287  1.10538458
 -0.94145162 -0.4636866  -0.6981531   1.63568263 -0.85270616  0.        ]",0.16495427641409025,-5.6925229708122185,0.003371077102117294,0.8032433664156441,-0.04115322744056841,"[-1.45016142e-01 -1.13576579e-01 -8.11853230e-02 -3.97518498e-02
  2.99444753e-03  4.80097963e-02  9.52666701e-02  1.29346913e-01
  1.71087554e-01  2.03463586e-01  2.09898475e-01  1.68877406e-01
  7.40030775e-02 -9.58298842e-02 -2.99590749e-01 -3.77801551e-01
 -2.97403981e-01 -2.20310872e-01 -2.39757951e-01 -1.47158220e-01
  4.70989965e-01  1.13289274e+00  1.82168918e+00  1.51055666e+00
  1.30167708e-03]","[-7.77027004e-05 -1.21340890e-04 -1.38418310e-04 -1.21987775e-04
 -3.40238220e-05 -4.41916258e-05]","[ 0.01102762 -0.00095575  0.00074798  0.00047215 -0.00558425  0.00076761
 -0.00193611  0.00404482  0.00403616  0.00082689  0.00178188  0.00030527
 -0.0003862   0.00392766  0.00167977 -0.00367533 -0.00117942 -0.00095233
  0.00693097 -0.00385897]",0.08506016089117745,0.8032433664156441,"[-7.77027004e-05 -1.21340890e-04 -1.38418310e-04 -1.21987775e-04
 -3.40238220e-05 -4.41916258e-05]","[ 0.01102762 -0.00095575  0.00074798  0.00047215 -0.00558425  0.00076761
 -0.00193611  0.00404482  0.00403616  0.00082689  0.00178188  0.00030527
 -0.0003862   0.00392766  0.00167977 -0.00367533 -0.00117942 -0.00095233
  0.00693097 -0.00385897]"
WU,"[-0.1149565   0.05586275  0.05789403 -0.04349381 -0.09470596 -0.03067912
 -0.00943177  0.1608511  -0.04836673 -0.04047181 -0.08078053  0.18462521
 -0.06107794 -0.06771583  0.19553888  0.19729936 -0.18013981  0.03133735
 -0.01368187 -0.05687277 -0.02621525 -0.11139494  0.05856146  0.06873187
 -0.14830266 -0.07010166  0.03272479  0.11782714  0.08684261  0.19004459
  0.14003721 -0.10787195  0.07544067  0.34040038 -0.84280167 -0.59709101
 -1.03749033 -1.00066526 -0.23401504 -0.90580623  0.38051953 -0.42490798
  0.65941274 -0.07223491  0.73526721  0.1879366   0.65454452  0.53226098
  0.58937797  0.51432057 -0.31900701 -0.92871806  0.21153109  0.        ]",0.17199504978632124,-6.110005621766415,0.002220538329415401,0.8014769179521877,-0.03962451924482673,"[-1.40080686e-01 -1.17057489e-01 -8.40957342e-02 -4.21944728e-02
  1.50070331e-03  5.21986637e-02  8.91108802e-02  1.32045304e-01
  1.69315220e-01  2.09061560e-01  2.03485124e-01  1.68297134e-01
  8.49408610e-02 -7.82820166e-02 -2.98416258e-01 -3.61672066e-01
 -2.85199715e-01 -2.35707215e-01 -2.20174079e-01 -1.61891130e-01
  4.35957782e-01  1.17754665e+00  1.81178282e+00  1.49097551e+00
 -5.12569817e-03]","[ 1.84150094e-04  3.80274712e-04  2.48730853e-04 -1.75020711e-05
  1.70794472e-04 -8.02413336e-05]","[ 1.16614404e-02 -5.37010899e-03 -3.50764339e-03 -3.90951553e-04
 -4.82418559e-03  3.32018352e-03 -1.72741864e-03  1.02532602e-03
 -1.33214967e-03  4.37583859e-04  6.54620495e-04  3.71183980e-03
 -1.08262442e-03  4.28384190e-03  2.05492920e-04  7.14145802e-04
  1.58108662e-03  4.18059538e-04 -5.87382219e-05 -4.06386746e-04]",0.08449603190885427,0.8014769179521877,"[ 1.84150094e-04  3.80274712e-04  2.48730853e-04 -1.75020711e-05
  1.70794472e-04 -8.02413336e-05]","[ 1.16614404e-02 -5.37010899e-03 -3.50764339e-03 -3.90951553e-04
 -4.82418559e-03  3.32018352e-03 -1.72741864e-03  1.02532602e-03
 -1.33214967e-03  4.37583859e-04  6.54620495e-04  3.71183980e-03
 -1.08262442e-03  4.28384190e-03  2.05492920e-04  7.14145802e-04
  1.58108662e-03  4.18059538e-04 -5.87382219e-05 -4.06386746e-04]"
WY,"[ 0.26898544 -0.06422976  0.13786453 -0.39662526  0.47500629  0.04219188
 -0.01052841 -0.34606109  0.32223262 -0.12846735  0.0521818  -0.2591298
  0.29515239  0.10262371 -0.25674329 -0.16922653  0.28356518 -0.10293065
  0.29577233 -0.00408972 -0.17506775  0.13474521  0.20026796 -0.06336301
  0.1934441   0.50340848  0.18451313  0.03976012 -0.51480222  0.04592296
  0.15859135 -0.15093613  0.17806946 -0.58462997  2.92839886  3.81584716
  1.81318386  2.20442864 -2.43984274 -1.14191646 -1.26100448  0.4215056
  0.59532261  0.79097925 -1.09986405 -0.41993523 -0.52346355  0.42665502
 -0.62406029 -0.4231134  -1.03929155  0.56453525 -0.58740571  0.        ]",0.16265155592626876,-5.394029736502556,0.004543626775988284,0.8094183815707717,-0.040820864227528376,"[-1.38382403e-01 -1.24780868e-01 -6.97020227e-02 -3.98955354e-02
  1.52258018e-03  3.45095353e-02  1.02086595e-01  1.29868765e-01
  1.76356580e-01  1.87278218e-01  2.19108929e-01  1.77441372e-01
  5.94693749e-02 -9.77113508e-02 -2.62938563e-01 -3.73971974e-01
 -2.62883259e-01 -2.20164946e-01 -2.39233556e-01 -1.29446318e-01
  4.53373629e-01  1.12379828e+00  1.86403847e+00  1.58956245e+00
  5.40381752e-03]","[-1.48927995e-04 -1.02214968e-03 -5.48451789e-05  7.67641488e-06
 -1.03279886e-04  2.58307526e-04]","[ 0.00889243  0.00631756  0.009662    0.00845059  0.00503375 -0.00396482
 -0.00172852 -0.00480204  0.0015706  -0.00031045  0.00348438 -0.00131283
 -0.00380036  0.00088142  0.00024995 -0.00253964 -0.00028789 -0.00183514
  0.00431755 -0.00328766]",0.0841999345413161,0.8094183815707717,"[-1.48927995e-04 -1.02214968e-03 -5.48451789e-05  7.67641488e-06
 -1.03279886e-04  2.58307526e-04]","[ 0.00889243  0.00631756  0.009662    0.00845059  0.00503375 -0.00396482
 -0.00172852 -0.00480204  0.0015706  -0.00031045  0.00348438 -0.00131283
 -0.00380036  0.00088142  0.00024995 -0.00253964 -0.00028789 -0.00183514
  0.00431755 -0.00328766]"
WYNN,"[ 0.34467836 -0.02962156  0.13605188 -0.32277963  0.17797485  0.04502134
 -0.03920418 -0.30201385  0.2440271  -0.07500586  0.03490053 -0.04510774
  0.21223804  0.03029984 -0.07503048 -0.05010454  0.05422713 -0.2582478
  0.16640026 -0.06069055 -0.21072819  0.07168179  0.1654831  -0.14759702
  0.17688954  0.26972433  0.08794417  0.20204166 -0.59186744  0.24271874
  0.03004116 -0.06133496  0.23691139 -0.46833134  2.47868482  3.30048009
  1.26748327  1.76833103 -1.9579425  -0.65916543 -0.7531783   0.74257516
 -0.07844631 -0.32405107 -1.1291561  -0.58124765  0.97942193  1.36356934
 -0.13372233 -0.41858882 -1.18557905  0.74399216  0.69556298  0.        ]",0.15819755726344753,-5.680680149594815,0.003411237502386292,0.8109840156911938,-0.04053910554909761,"[-1.38465517e-01 -1.23091475e-01 -7.72890671e-02 -4.00263371e-02
  8.00692031e-04  3.60337915e-02  9.94091968e-02  1.31283814e-01
  1.75235151e-01  1.97093266e-01  2.14952825e-01  1.73391616e-01
  6.93712109e-02 -9.10035762e-02 -2.80086923e-01 -3.87522717e-01
 -2.72027766e-01 -2.28699132e-01 -2.43831678e-01 -1.38705049e-01
  4.52126179e-01  1.11216507e+00  1.86973054e+00  1.54994533e+00
  2.12020369e-04]",[ 0.00036181 -0.00131589  0.00045858 -0.00030893  0.00016313  0.00034264],"[ 0.0092826   0.0049392   0.00802706  0.00677713  0.00363505 -0.002511
 -0.00052469 -0.00310447  0.00248031 -0.00204755  0.00016565 -0.00125164
 -0.00382324  0.00534772  0.00271068 -0.0011842  -0.00061609 -0.00224718
  0.00476343  0.00039049]",0.08429516673428801,0.8109840156911938,[ 0.00036181 -0.00131589  0.00045858 -0.00030893  0.00016313  0.00034264],"[ 0.0092826   0.0049392   0.00802706  0.00677713  0.00363505 -0.002511
 -0.00052469 -0.00310447  0.00248031 -0.00204755  0.00016565 -0.00125164
 -0.00382324  0.00534772  0.00271068 -0.0011842  -0.00061609 -0.00224718
  0.00476343  0.00039049]"
