,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PNR,"[-1.42513533e-01  6.55262345e-02  6.62440035e-02 -2.09987651e-02
  6.96930689e-02  1.47943575e-01  2.92764820e-01  1.01917828e-02
  2.34442934e-01  1.99453709e-01  1.23571400e-02  4.18890019e-03
  1.01947196e-02  1.42974289e-01  1.42364834e-02  1.04891175e-01
 -7.97828530e-02  8.17317333e-02  8.06705764e-02  6.12564914e-02
  2.59526367e-01 -2.04366877e-02 -1.13824092e-01 -3.80205484e-01
 -2.23806442e-01  9.12890327e-02  9.76966298e-02  2.64898247e-01
  3.42981177e-01  2.48015113e-01  7.85681143e-01  7.87268513e-04
  1.16959604e-01 -4.21777749e-01 -2.33813421e-01 -4.11108107e-01
 -1.12375591e+00 -7.43629225e-01 -1.71684072e+00 -7.53028633e-01
 -1.45551779e+00  1.89687026e-01 -6.97607999e-01  9.38586161e-01
  7.47464424e-01  1.31047712e+00  1.77981448e+00  1.02734739e+00
  1.82376970e+00 -2.95845999e-01  1.23014724e+00 -3.02681745e+00
 -5.99747505e-01  0.00000000e+00]",0.17333540028728472,-5.0651148947125115,0.006313185509499131,0.8089718913714545,-0.03938062676004037,"[-0.14594542 -0.12451483 -0.08596194 -0.04186144  0.00686158  0.0439802
  0.09403438  0.13847375  0.16857385  0.19867067  0.20597009  0.1929965
  0.09445795 -0.0610653  -0.2722447  -0.36188284 -0.29654283 -0.23124286
 -0.19736818 -0.16527999  0.29709347  0.98747094  1.73019522  1.64353529
  0.01044278]","[ 4.67684645e-04  9.04205264e-04 -7.89939416e-05  1.73901330e-04
  1.33715374e-04  4.01062993e-04]","[ 0.00724595 -0.00410317 -0.00295401  0.00177385 -0.00335535 -0.00087614
 -0.00227642 -0.00478261  0.00038001 -0.00190329  0.00448346  0.00277835
  0.00328689  0.00733093  0.00153586  0.00424291 -0.00035371  0.00438525
 -0.0066944  -0.00179045]",0.0848525041600616,0.8089718913714545,"[ 4.67684645e-04  9.04205264e-04 -7.89939416e-05  1.73901330e-04
  1.33715374e-04  4.01062993e-04]","[ 0.00724595 -0.00410317 -0.00295401  0.00177385 -0.00335535 -0.00087614
 -0.00227642 -0.00478261  0.00038001 -0.00190329  0.00448346  0.00277835
  0.00328689  0.00733093  0.00153586  0.00424291 -0.00035371  0.00438525
 -0.0066944  -0.00179045]"
PNW,"[ 1.00886823e-01  2.30903430e-02 -4.52872680e-02 -5.72652345e-02
 -1.26121282e-01 -1.04128188e-01 -2.20532823e-03  4.33092065e-02
  4.23155716e-02  1.08938815e-01  1.03062482e-03  2.13092232e-01
  1.19202172e-01  3.06252626e-02 -1.30397597e-01  1.15229949e-01
 -2.18040569e-01 -1.82930845e-01 -1.45836157e-01 -1.55322990e-01
 -5.97275701e-02  9.74936033e-02  4.15410376e-02  3.19231204e-01
  1.44370547e-02 -8.77789602e-02 -9.98799555e-02  1.61514274e-01
  4.88778048e-01  2.98717331e-01  8.10639798e-01 -7.25259608e-02
  5.39561690e-02  1.36131094e+00  1.37852449e-01  1.89488872e+00
  7.37227127e-02  1.52406574e+00  4.96498873e-01  5.69540092e-01
  7.97041547e-01  2.72268011e-02  7.49434078e-01  6.71075631e-02
  1.00195914e-01  2.41083999e-01 -7.70584207e-01  4.09368566e-01
 -1.73977804e+00 -1.29630803e-01 -9.76768450e-01 -1.77829473e+00
  1.61448398e+00  0.00000000e+00]",0.16129356191175506,-5.601041506558334,0.0036940143720770695,0.8138937608484308,-0.039779738812457964,"[-1.48467263e-01 -1.25202635e-01 -9.10744398e-02 -4.90313794e-02
 -1.60163860e-03  4.51750328e-02  8.79190980e-02  1.34699933e-01
  1.68949556e-01  2.08564134e-01  2.13921087e-01  1.85639042e-01
  8.53729457e-02 -5.99206626e-02 -2.80664878e-01 -3.84210862e-01
 -3.15640439e-01 -2.51593749e-01 -2.35137974e-01 -1.53732129e-01
  3.21380448e-01  1.14424233e+00  1.78738404e+00  1.61833798e+00
 -3.64315498e-03]","[ 4.32342356e-04  1.17139985e-03 -1.77491408e-04  3.36441253e-04
 -4.28589543e-05  2.50810281e-04]","[ 0.01240681 -0.00310666  0.00379644  0.00541014  0.00298926  0.00535335
  0.0017822   0.00262906  0.00036666  0.00235478  0.00166488  0.00119946
  0.00035537 -0.00103915 -0.00025432 -0.00577455 -0.00049136 -0.00228947
 -0.00319245  0.00410563]",0.08527294595198623,0.8138937608484308,"[ 4.32342356e-04  1.17139985e-03 -1.77491408e-04  3.36441253e-04
 -4.28589543e-05  2.50810281e-04]","[ 0.01240681 -0.00310666  0.00379644  0.00541014  0.00298926  0.00535335
  0.0017822   0.00262906  0.00036666  0.00235478  0.00166488  0.00119946
  0.00035537 -0.00103915 -0.00025432 -0.00577455 -0.00049136 -0.00228947
 -0.00319245  0.00410563]"
POOL,"[-1.92330478e-01  2.42526406e-01 -1.08994312e-01 -1.94541568e-01
  2.44595621e-03 -7.79152786e-04  1.75917274e-01  1.83272723e-01
  6.36468803e-02  2.87158800e-01  3.76401486e-02  3.06058842e-02
 -1.75581604e-01  2.75176615e-01 -2.05110654e-02  9.81097293e-02
 -2.24010658e-01 -1.39434208e-01  2.85691706e-01 -8.40970688e-02
 -1.76694024e-01  5.61163198e-02  2.46252803e-01 -1.26684085e-01
  1.22555713e-01  8.07543523e-02 -1.12464161e-01  3.34595075e-01
  3.70502108e-01  3.42665400e-01  7.14669353e-01  1.25663752e-03
  1.12608513e-01  1.43389736e+00 -2.54034739e-01  1.67324387e+00
 -1.33790949e+00  1.08565748e+00 -1.55474856e+00 -5.75371028e-02
 -1.00764893e+00 -9.02249589e-01 -2.64838624e-01 -9.47100461e-01
  8.49682991e-01 -2.07653483e-01  1.21339561e+00  9.05364547e-01
  6.09653078e-01  9.00851855e-01 -4.41558993e-01 -9.96445646e-01
 -1.13060745e+00  0.00000000e+00]",0.16395774083774572,-5.509234877343104,0.004049204336276727,0.8079645284111544,-0.03778302856855437,"[-1.50409968e-01 -1.27932772e-01 -8.75482267e-02 -4.60504988e-02
  3.57514265e-03  4.93425727e-02  8.88890710e-02  1.42385916e-01
  1.69024721e-01  2.00815228e-01  1.97574695e-01  1.99802712e-01
  9.18895353e-02 -6.15948359e-02 -2.82604655e-01 -3.81090867e-01
 -2.73540576e-01 -2.46231445e-01 -2.44574383e-01 -1.53792128e-01
  3.63401325e-01  1.04738146e+00  1.81451077e+00  1.64919005e+00
 -3.05214667e-04]","[8.53080585e-04 8.06802697e-04 1.88074619e-04 6.26947604e-05
 2.02750677e-04 3.27817164e-04]","[ 0.01264343 -0.00451575  0.00320832  0.00098047  0.00205292 -0.00054338
  0.00020927 -0.00286848 -0.00235787 -0.00012295 -0.00120123  0.00301778
 -0.001232    0.00477095  0.00104308  0.00078017  0.00272826 -0.00021531
 -0.00054075 -0.00382891]",0.08448465013040618,0.8079645284111544,"[8.53080585e-04 8.06802697e-04 1.88074619e-04 6.26947604e-05
 2.02750677e-04 3.27817164e-04]","[ 0.01264343 -0.00451575  0.00320832  0.00098047  0.00205292 -0.00054338
  0.00020927 -0.00286848 -0.00235787 -0.00012295 -0.00120123  0.00301778
 -0.001232    0.00477095  0.00104308  0.00078017  0.00272826 -0.00021531
 -0.00054075 -0.00382891]"
PPG,"[-9.66251333e-02  1.78812735e-01 -8.44030180e-02 -1.47977025e-01
 -4.46740546e-02 -3.44364074e-02  1.38082461e-01  1.49838334e-01
  2.73611171e-02  1.90141295e-01 -1.40490664e-02 -7.11014707e-03
 -1.07730960e-01  2.10928719e-01  1.28564398e-03  1.61352478e-02
 -2.12380462e-01 -5.29682700e-02  1.88759930e-01 -1.05617563e-01
 -1.06595447e-01  7.86767242e-02  1.73632728e-01  9.17165833e-04
  1.79761199e-01  7.07966518e-02 -1.19070966e-01  7.00716325e-01
  5.08135372e-01  4.71537142e-01  6.54693987e-01  2.96756626e-02
  2.03098850e-01  1.23668122e+00 -1.25643610e-01  1.41422035e+00
 -7.71710687e-01  9.20560430e-01 -6.61796291e-01 -3.03036258e-02
 -2.24763246e-01 -8.36458554e-01  2.14845616e-01 -9.65720977e-01
  8.47730120e-01 -4.81434376e-01  9.95125526e-01  4.30620762e-01
  5.35362203e-01  5.92819121e-01 -1.31457097e-01 -8.59326450e-01
 -6.63296043e-01  0.00000000e+00]",0.167473027850789,-5.0198081474797815,0.0066057939259643065,0.809899814058398,-0.038363511711688426,"[-0.14970026 -0.12700166 -0.08883977 -0.04701828  0.00247396  0.04837288
  0.08758834  0.13843912  0.16750464  0.19857558  0.20150184  0.19638952
  0.09328887 -0.06698034 -0.28155713 -0.37345112 -0.28408173 -0.24840379
 -0.23828244 -0.15141489  0.3505255   1.07393296  1.82644017  1.64663296
 -0.0022367 ]",[ 0.00194669  0.00119947  0.0004831  -0.00012538  0.00024492  0.00059378],"[ 0.01204829 -0.00402889  0.00246469  0.00274497  0.00147551  0.00204489
  0.00016991 -0.00057584 -0.00216879  0.00102772 -0.00129901  0.00304137
 -0.00185274  0.00416246 -0.00022293  0.00087119  0.00178968  0.00072352
 -0.00031239 -0.00257427]",0.08449058560447929,0.809899814058398,[ 0.00194669  0.00119947  0.0004831  -0.00012538  0.00024492  0.00059378],"[ 0.01204829 -0.00402889  0.00246469  0.00274497  0.00147551  0.00204489
  0.00016991 -0.00057584 -0.00216879  0.00102772 -0.00129901  0.00304137
 -0.00185274  0.00416246 -0.00022293  0.00087119  0.00178968  0.00072352
 -0.00031239 -0.00257427]"
PPL,"[ 0.12693751 -0.01244746  0.05479701  0.07611234 -0.10212177 -0.01441245
  0.12191824 -0.08165258  0.17765766  0.043109   -0.06591522  0.14145246
  0.17516028  0.03200529 -0.132586   -0.00816493 -0.14053616 -0.01591526
 -0.16719871 -0.04850485  0.21740723  0.11384286 -0.11071758  0.17444322
 -0.14805011  0.00732313 -0.05878473  0.24606418  0.45365279  0.32947235
  0.76295861 -0.03333311  0.11906356  0.05402245  0.05032358  0.21884877
 -0.01678377 -0.25905284  0.4704542  -0.70260075  0.62319243 -0.37821156
  0.66133616  0.12195141  0.32776403  0.39954529 -0.08932011  0.2195865
 -0.65651251 -0.6536861   0.21315188 -2.48479629  2.14351482  0.        ]",0.15050148180328124,-5.077459093419963,0.006235733319212821,0.8144205393249794,-0.0401016173585111,"[-0.14603479 -0.12241511 -0.09061879 -0.04644469  0.00188007  0.04131706
  0.09202171  0.13176125  0.16675161  0.20465881  0.21591356  0.18651115
  0.08555455 -0.06760365 -0.27546944 -0.36968534 -0.3198449  -0.24043373
 -0.20482965 -0.15145597  0.29289193  1.10960454  1.74766667  1.63015683
 -0.00276104]","[ 5.83128044e-04  1.16816634e-03 -5.59766589e-05  1.55899896e-04
  2.02530104e-05  4.58778568e-04]","[ 0.00863553 -0.00316262 -0.00108538  0.00517763 -0.00216921  0.00534241
 -0.00225026  0.00161401 -0.00089822  0.00190995  0.00182074  0.0016129
  0.00099795  0.0013522  -0.00073233 -0.00237591 -0.00176329  0.00146252
 -0.00559795  0.00576933]",0.08501391848690584,0.8144205393249794,"[ 5.83128044e-04  1.16816634e-03 -5.59766589e-05  1.55899896e-04
  2.02530104e-05  4.58778568e-04]","[ 0.00863553 -0.00316262 -0.00108538  0.00517763 -0.00216921  0.00534241
 -0.00225026  0.00161401 -0.00089822  0.00190995  0.00182074  0.0016129
  0.00099795  0.0013522  -0.00073233 -0.00237591 -0.00176329  0.00146252
 -0.00559795  0.00576933]"
PRGO,"[ 0.08222061 -0.10408642  0.12676195  0.04384751 -0.14215848 -0.00876599
  0.00359244 -0.12534778  0.07945028 -0.07772748 -0.03604734  0.01084778
  0.07320568 -0.13495208 -0.00398561 -0.12805329 -0.0632704   0.18056809
 -0.17144752 -0.00747551  0.21341281  0.04409075 -0.13024926  0.15699508
  0.02756209 -0.10804852  0.04250786  0.22662065  0.0379222   0.38254554
  0.70344247 -0.06323637 -0.00918397 -0.81704951  0.28500558 -0.80314791
  0.79199736 -0.94839517  1.28264566 -0.6241977   1.41808114  0.20089805
  1.21717863  0.77608061  0.63287412  0.92941014  0.14037459  0.6838966
 -0.09282777  0.07526518  0.24632398 -0.91389682  0.73798868  0.        ]",0.15602060722815886,-5.150843517398215,0.005794514890676637,0.8135163059179147,-0.040923847284044364,"[-1.44177659e-01 -1.23357096e-01 -9.15396869e-02 -4.63793741e-02
 -1.51997163e-03  3.98489071e-02  8.88458362e-02  1.27330499e-01
  1.67790060e-01  1.98039538e-01  2.11229722e-01  1.76526151e-01
  9.28729963e-02 -7.61795823e-02 -2.69095586e-01 -3.53313344e-01
 -3.21478000e-01 -2.36125617e-01 -2.06110212e-01 -1.59644643e-01
  2.93743156e-01  1.10401996e+00  1.78645977e+00  1.61069218e+00
  3.04458145e-03]","[ 5.27350615e-04  7.44220525e-05  1.08149640e-04 -7.54757827e-05
 -2.42744983e-05  3.40527443e-05]","[ 0.00611562 -0.00225753 -0.00402756  0.00781099 -0.0043213   0.00770429
 -0.00224171  0.00377361  0.0005852   0.00305546  0.0037211   0.00243278
  0.00267252  0.00238928  0.00078082 -0.00046561  0.00039285  0.00157258
 -0.00088721  0.00173563]",0.08473790803412132,0.8135163059179147,"[ 5.27350615e-04  7.44220525e-05  1.08149640e-04 -7.54757827e-05
 -2.42744983e-05  3.40527443e-05]","[ 0.00611562 -0.00225753 -0.00402756  0.00781099 -0.0043213   0.00770429
 -0.00224171  0.00377361  0.0005852   0.00305546  0.0037211   0.00243278
  0.00267252  0.00238928  0.00078082 -0.00046561  0.00039285  0.00157258
 -0.00088721  0.00173563]"
PRU,"[ 6.74475741e-02  2.61926736e-02  1.34719817e-01  1.34615723e-01
 -1.36522353e-01  2.75664389e-03  7.41717450e-02 -2.39974458e-01
  1.96182320e-01 -6.04906278e-02 -1.01351086e-01  1.74774849e-02
 -2.20263422e-02  7.84155478e-04 -1.13095901e-01 -1.89319500e-01
 -3.92737886e-02  1.63841389e-01 -5.05730922e-02  5.69267338e-02
  2.66120259e-01  7.66620574e-02 -7.70504035e-02  7.54308968e-02
 -8.26409087e-02 -4.76755741e-02  1.77313836e-02  1.47793366e-01
 -4.75749788e-02  3.64693935e-01  6.29093737e-01 -1.81558784e-02
 -7.43956024e-02 -1.34492633e+00  1.15677164e-01 -1.62150801e+00
  2.81391697e-01 -2.05143976e+00  7.91750121e-01 -1.78784302e+00
  9.56538022e-01 -8.84503876e-01  8.99678753e-01 -8.38608770e-02
  6.60654246e-01  3.48437159e-01  3.32967882e-01  3.69890975e-01
 -5.21473837e-02 -1.14790048e-01  7.20296254e-02 -1.11260911e+00
  5.19131388e-01  0.00000000e+00]",0.16263875370413655,-5.50693098807955,0.0040585440093280694,0.8132175760574396,-0.039749473823226716,"[-1.44224436e-01 -1.21198025e-01 -9.15723593e-02 -4.58548605e-02
  3.20660354e-04  3.63292364e-02  9.25366130e-02  1.27785364e-01
  1.65402928e-01  1.98505339e-01  2.05692204e-01  1.84432961e-01
  8.62149238e-02 -7.96487505e-02 -2.67573341e-01 -3.55204590e-01
 -3.08850700e-01 -2.28818584e-01 -1.99629973e-01 -1.56023607e-01
  3.00668984e-01  1.08651277e+00  1.76196529e+00  1.62085316e+00
  1.43144831e-03]",[ 0.000251   -0.00013416  0.00011457 -0.00025927  0.00012401 -0.00013825],"[ 4.64110586e-03 -2.73459104e-03 -6.39181279e-03  6.21515829e-03
 -7.41223028e-03  6.30202837e-03 -5.75682882e-03  2.12186746e-03
 -2.42159377e-03  2.30490491e-03  1.16466207e-03  2.18448383e-03
  1.00772143e-03  2.90100406e-03 -8.70535005e-05 -1.90287431e-04
 -8.58101183e-05  1.43629218e-03 -1.67629455e-03  1.06891817e-03]",0.08452785026727626,0.8132175760574396,[ 0.000251   -0.00013416  0.00011457 -0.00025927  0.00012401 -0.00013825],"[ 4.64110586e-03 -2.73459104e-03 -6.39181279e-03  6.21515829e-03
 -7.41223028e-03  6.30202837e-03 -5.75682882e-03  2.12186746e-03
 -2.42159377e-03  2.30490491e-03  1.16466207e-03  2.18448383e-03
  1.00772143e-03  2.90100406e-03 -8.70535005e-05 -1.90287431e-04
 -8.58101183e-05  1.43629218e-03 -1.67629455e-03  1.06891817e-03]"
PSA,"[-0.03771454  0.0712299  -0.15368102 -0.1783471   0.16024775  0.0311923
  0.03562743  0.20704935 -0.08772071  0.18960171  0.11576711 -0.01593928
 -0.03533204  0.14539628  0.07446321  0.27178739 -0.0933209  -0.17709665
  0.06302474 -0.13293001 -0.1848665  -0.10036596  0.10854074 -0.1719193
 -0.01335693  0.097563    0.00784651  0.15686955  0.27033831  0.3318472
  0.63685398 -0.00632455  0.08848029  1.39113972 -0.16179456  1.80229981
 -0.70793853  2.03852456 -1.39340908  1.56631791 -1.39071056  0.86407452
 -1.14008282  0.34518539 -0.4854279   0.11366423  0.10548238  0.11710217
  0.33583807  0.02215855  0.08504444 -0.55443125 -0.75109407  0.        ]",0.1671487646355327,-5.625134565546323,0.003606077849529138,0.811091062416972,-0.039336541101781884,"[-1.51136110e-01 -1.27667802e-01 -8.34819793e-02 -4.52053689e-02
 -5.16245367e-04  5.02158055e-02  8.38714525e-02  1.39127788e-01
  1.72315601e-01  1.97910949e-01  2.05366307e-01  1.92067304e-01
  9.76956421e-02 -5.11528044e-02 -2.71883260e-01 -3.84534408e-01
 -2.95569240e-01 -2.51797103e-01 -2.47047273e-01 -1.75338227e-01
  3.42449874e-01  1.03439281e+00  1.77994699e+00  1.64679499e+00
  6.24757510e-03]","[ 3.50492137e-04  5.06701780e-04  1.06042361e-04 -1.28448544e-04
  9.46467556e-05  3.03379779e-04]","[ 1.24228117e-02 -4.21692852e-03  3.53194834e-03  2.98092108e-03
  4.62558714e-03 -9.81452772e-05  4.93285506e-03 -3.77835099e-03
  2.52993621e-03 -3.05042691e-03  2.89565629e-03 -4.91821959e-04
 -6.04143416e-04  1.66299594e-03 -9.04775860e-04 -3.72760533e-04
  9.38201208e-05  4.98202059e-04  8.84685144e-04 -2.48518744e-03]",0.08491335813290621,0.811091062416972,"[ 3.50492137e-04  5.06701780e-04  1.06042361e-04 -1.28448544e-04
  9.46467556e-05  3.03379779e-04]","[ 1.24228117e-02 -4.21692852e-03  3.53194834e-03  2.98092108e-03
  4.62558714e-03 -9.81452772e-05  4.93285506e-03 -3.77835099e-03
  2.52993621e-03 -3.05042691e-03  2.89565629e-03 -4.91821959e-04
 -6.04143416e-04  1.66299594e-03 -9.04775860e-04 -3.72760533e-04
  9.38201208e-05  4.98202059e-04  8.84685144e-04 -2.48518744e-03]"
PSX,"[ 1.60632470e-03  7.18140515e-02 -9.28794592e-03 -1.43894929e-03
  1.79235432e-01  1.37281964e-01  3.50953142e-01 -3.15500824e-02
  2.75730545e-01  3.04113643e-01  6.99958114e-02  5.78713991e-02
  4.86272454e-02  3.49711937e-01 -1.74442723e-01  1.26955660e-01
 -7.69899962e-02 -2.18690846e-01  8.38516400e-02  1.97712734e-02
  1.83216856e-01  7.01141850e-02  6.57337996e-02 -2.40901479e-01
 -3.62152720e-01  2.57880341e-01 -1.36415497e-01  3.58176907e-01
  1.34323092e-01  3.63107931e-01  6.96357756e-01 -3.13478681e-02
  2.70806598e-02 -7.61008706e-02 -4.99390642e-01 -1.56543789e-01
 -1.73840971e+00 -8.97784162e-01 -2.05554372e+00 -1.63045803e+00
 -1.97342841e+00 -1.20890292e+00 -1.17096049e+00 -5.11872768e-01
 -1.34588371e-01  6.07926264e-01  5.72887880e-01  9.79577127e-01
  4.94860460e-01 -3.58981959e-03  9.16199558e-01 -2.62584746e+00
  2.16105855e+00  0.00000000e+00]",0.17150441356251184,-5.589451955084939,0.0037370753887332442,0.8118861809774961,-0.03933401290550917,"[-0.14771902 -0.12394833 -0.08324441 -0.0420932   0.00848229  0.04284876
  0.09523241  0.14234735  0.1711518   0.2012854   0.20736941  0.20508965
  0.08322762 -0.05900933 -0.27232059 -0.38703319 -0.29468958 -0.23414485
 -0.20460897 -0.15481151  0.32620713  1.01682265  1.69701402  1.66921509
 -0.00466669]","[8.40956592e-04 2.40354748e-04 2.51233326e-04 1.49810692e-05
 2.11763442e-05 1.62030117e-04]","[ 8.27958850e-03 -4.96957724e-03 -2.22164423e-03 -2.31549572e-04
 -3.58355865e-03 -1.93509598e-03 -4.79738910e-03 -6.28199776e-03
 -3.29005211e-03 -2.89307169e-03  2.11221086e-04  9.82611655e-05
  1.17153815e-03  3.24824387e-03  1.27828744e-03  4.83346424e-04
  2.31610308e-04  3.74682741e-03 -5.76086573e-03  5.92841663e-03]",0.08437994415933053,0.8118861809774961,"[8.40956592e-04 2.40354748e-04 2.51233326e-04 1.49810692e-05
 2.11763442e-05 1.62030117e-04]","[ 8.27958850e-03 -4.96957724e-03 -2.22164423e-03 -2.31549572e-04
 -3.58355865e-03 -1.93509598e-03 -4.79738910e-03 -6.28199776e-03
 -3.29005211e-03 -2.89307169e-03  2.11221086e-04  9.82611655e-05
  1.17153815e-03  3.24824387e-03  1.27828744e-03  4.83346424e-04
  2.31610308e-04  3.74682741e-03 -5.76086573e-03  5.92841663e-03]"
PVH,"[ 0.14142513 -0.02107324  0.20503077  0.1627054  -0.10519891 -0.01192427
  0.13229613 -0.34070134  0.2980096  -0.00452007 -0.06194256  0.12780637
  0.08197769  0.04327304 -0.2578053  -0.12825752 -0.02089563  0.05643915
 -0.17462592  0.07091545  0.33815652  0.09241726 -0.09902898  0.15616476
 -0.2502461  -0.07680723 -0.00432592  0.34197168  0.08311824  0.39555602
  0.80361181 -0.08851002 -0.01581191 -1.45800325  0.03148313 -1.69473162
  0.06694433 -2.36488276  0.58095285 -2.25602307  0.76913694 -0.9237539
  0.83760077  0.3538716   0.38941476  1.0822377  -0.27710332  0.82504694
 -1.06123255 -0.39839911 -0.29956779 -2.02440535  1.97275926  0.        ]",0.1646687446293567,-5.694061609431907,0.0033658942210110436,0.8147134977218589,-0.04018031157215888,"[-1.42467108e-01 -1.20750798e-01 -9.08271941e-02 -4.61863859e-02
  1.89512345e-03  3.33152884e-02  9.56901686e-02  1.29482325e-01
  1.67292762e-01  2.03706782e-01  2.10357667e-01  1.86990557e-01
  7.77283588e-02 -7.51621903e-02 -2.66394017e-01 -3.64142221e-01
 -3.20762398e-01 -2.26543774e-01 -1.91677661e-01 -1.57462061e-01
  2.92175714e-01  1.10339574e+00  1.72133511e+00  1.61390366e+00
 -7.14530182e-04]","[ 8.09457440e-04  2.61170565e-04  1.48699017e-04  2.41741259e-04
 -6.32436356e-05  4.75317358e-05]","[ 0.00430728 -0.00293947 -0.00669203  0.00552138 -0.00822826  0.00572247
 -0.007193    0.00146936 -0.00255474  0.00216005  0.00243738  0.00156993
  0.00318791  0.00119898  0.00109333 -0.00315077 -0.00094323  0.00034344
 -0.00444174  0.00536247]",0.08471204567130597,0.8147134977218589,"[ 8.09457440e-04  2.61170565e-04  1.48699017e-04  2.41741259e-04
 -6.32436356e-05  4.75317358e-05]","[ 0.00430728 -0.00293947 -0.00669203  0.00552138 -0.00822826  0.00572247
 -0.007193    0.00146936 -0.00255474  0.00216005  0.00243738  0.00156993
  0.00318791  0.00119898  0.00109333 -0.00315077 -0.00094323  0.00034344
 -0.00444174  0.00536247]"
PWR,"[ 1.26431837e-03 -1.49816765e-02  8.26265607e-02  3.90514979e-02
  2.48820155e-01  1.35074196e-01  2.19070398e-01 -1.71316997e-01
  1.89436842e-01  1.56276408e-01  9.04388089e-02 -3.83380054e-02
  2.26331005e-02  1.81116641e-01 -8.42233137e-02  1.48348645e-01
  6.26055419e-02 -3.68318160e-02  7.26639841e-04  7.77097052e-02
  2.38391113e-01 -5.17444247e-02 -5.52292438e-02 -3.68775416e-01
 -3.94520964e-01  1.66844059e-01  4.06375681e-02  1.93047842e-01
  2.40247613e-01  2.51040056e-01  7.25186297e-01 -2.47267812e-03
 -1.17006431e-02 -1.17373511e+00 -3.20076417e-01 -1.43350427e+00
 -9.54255896e-01 -1.54592569e+00 -1.64593681e+00 -1.20731526e+00
 -1.87874075e+00 -7.64978172e-02 -1.45624606e+00  6.29310429e-01
 -5.93079238e-01  1.16611055e+00  3.60653632e-01  8.45032171e-01
  9.17417590e-01 -1.18647347e-01  1.17315630e+00 -1.62019391e+00
  8.45178687e-01  0.00000000e+00]",0.1561457539588185,-5.480484980210595,0.0041673081457552,0.8118792651680095,-0.040115706869340476,"[-0.14539222 -0.12328699 -0.08145833 -0.04200243  0.00444204  0.03856399
  0.09234872  0.13701785  0.17205371  0.19608829  0.20623413  0.19479513
  0.08839487 -0.05864755 -0.26096226 -0.37274886 -0.30373511 -0.22869529
 -0.20013016 -0.1720164   0.30743911  0.9860169   1.68679769  1.65106425
  0.0055006 ]","[ 2.99360523e-04  6.22241557e-04 -6.63934438e-05  5.38229635e-05
  1.10080832e-04  7.81445863e-05]","[ 5.05692464e-03 -4.23506398e-03 -5.92894283e-03  2.33063710e-03
 -5.63727480e-03 -6.86279837e-04 -3.83854731e-03 -6.27274682e-03
 -3.04011993e-04 -4.28230061e-03  3.72326224e-03 -1.16926293e-03
  2.79281385e-03  3.06182147e-03  1.22848202e-03  1.66059593e-03
  2.21451781e-05  4.22555252e-03 -2.81596307e-03  2.32053249e-03]",0.08443543164547349,0.8118792651680095,"[ 2.99360523e-04  6.22241557e-04 -6.63934438e-05  5.38229635e-05
  1.10080832e-04  7.81445863e-05]","[ 5.05692464e-03 -4.23506398e-03 -5.92894283e-03  2.33063710e-03
 -5.63727480e-03 -6.86279837e-04 -3.83854731e-03 -6.27274682e-03
 -3.04011993e-04 -4.28230061e-03  3.72326224e-03 -1.16926293e-03
  2.79281385e-03  3.06182147e-03  1.22848202e-03  1.66059593e-03
  2.21451781e-05  4.22555252e-03 -2.81596307e-03  2.32053249e-03]"
