,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
UNM,"[ 0.03873047  0.24329378  0.13405485  0.13273483 -0.1563606   0.23385359
 -0.29083642  0.11400444 -0.11092431  0.26860928 -0.12553389 -0.05048279
 -0.31717108  0.16387352  0.03150847  0.06891462  0.0314881  -0.08169601
 -0.12299528 -0.12897635 -0.12229832  0.19282474 -0.16334049  0.04642895
 -0.10790139  0.02678842 -0.12433143 -0.07310578  0.16476428 -0.13149796
  0.02844347  0.23536732 -0.16137248 -1.34196783 -0.72291656 -1.30536208
 -1.31137462 -0.92697256 -1.0919072  -0.34016177 -0.95729495 -0.47817576
  0.49879619 -1.64979811  1.27378749 -1.77338258  1.3160607  -1.70757753
  1.07622653 -1.02051244  1.65997735 -0.76280426  2.78199912  0.        ]",0.18008793848283333,-4.784871108704856,0.008355200591168928,0.7869555201619438,-0.03464858815473199,"[-0.13755686 -0.114221   -0.08667344 -0.03402791 -0.00684927  0.04947851
  0.0834577   0.13959825  0.16605302  0.19830563  0.19331651  0.19901384
  0.10182906 -0.0503302  -0.25329951 -0.37380828 -0.32249852 -0.25166401
 -0.25206555 -0.15798814  0.22641797  1.0600585   1.75121977  1.70303785
 -0.01087557]","[ 1.63640001e-04  8.23408713e-04 -3.29231168e-04 -1.82193231e-04
 -1.44501377e-06 -1.26284351e-04]","[ 4.79366743e-03 -5.10432725e-03 -6.86352876e-03  3.61100877e-03
 -4.36919223e-03  4.88596263e-04 -8.08264225e-04 -2.22363157e-03
 -4.91989036e-04 -2.31443933e-05 -1.53081620e-03  5.18544694e-03
 -7.56493074e-03  4.98656119e-03 -5.32072916e-03  2.57584706e-03
 -1.94057032e-03  6.14055120e-03 -7.85810164e-04  9.05016112e-03]",0.08584266274322386,0.7869555201619438,"[ 1.63640001e-04  8.23408713e-04 -3.29231168e-04 -1.82193231e-04
 -1.44501377e-06 -1.26284351e-04]","[ 4.79366743e-03 -5.10432725e-03 -6.86352876e-03  3.61100877e-03
 -4.36919223e-03  4.88596263e-04 -8.08264225e-04 -2.22363157e-03
 -4.91989036e-04 -2.31443933e-05 -1.53081620e-03  5.18544694e-03
 -7.56493074e-03  4.98656119e-03 -5.32072916e-03  2.57584706e-03
 -1.94057032e-03  6.14055120e-03 -7.85810164e-04  9.05016112e-03]"
UNP,"[ 0.11484941  0.10074589  0.08804118  0.08027021 -0.14047961  0.12544475
 -0.07859679 -0.0571502  -0.12997166  0.09379758 -0.06551356  0.09031444
 -0.14769772  0.15147556 -0.11148387  0.01446039  0.12668519 -0.14711551
 -0.03334361 -0.10841727 -0.04730826  0.07647752  0.01676633  0.14699259
  0.11875944 -0.16940905 -0.12880305  0.69280225  0.09723966  0.11704685
  0.29494174  0.22866767  0.03118322 -0.64040222  0.01375363 -1.29195155
 -0.49494395 -1.69334738 -1.02466123 -1.0618671  -2.04262966  0.19595469
 -1.4030549   0.32997668 -0.0120514  -0.2745521   1.2341568  -1.44845267
  1.09707327 -1.19363188  0.91878786 -0.40745439  2.1411699   0.        ]",0.1825180853338305,-4.831955741459894,0.007970916959163995,0.7885011447681937,-0.035995308403002184,"[-1.38417581e-01 -1.15636034e-01 -8.61218346e-02 -3.67996575e-02
 -5.14333485e-04  4.48766961e-02  8.33282218e-02  1.33015501e-01
  1.68764596e-01  2.04201519e-01  2.02232357e-01  1.97527238e-01
  9.44129578e-02 -5.30706601e-02 -2.45556435e-01 -3.79949909e-01
 -3.14879743e-01 -2.45991822e-01 -2.40184214e-01 -1.73138244e-01
  2.59188205e-01  1.07859833e+00  1.81403703e+00  1.67341543e+00
 -1.17455359e-02]","[ 2.19908142e-03  7.29743281e-04  3.72327127e-04  6.04131276e-04
 -2.75229414e-05  2.56344719e-04]","[ 0.00681971 -0.00290755 -0.00661511  0.00608993 -0.0062064   0.00064326
 -0.00312729 -0.00546988  0.00124028 -0.00554323  0.0036536   0.00153969
 -0.00348797  0.00459213 -0.00466891  0.00254665 -0.00291121  0.0039388
 -0.00010264  0.00730728]",0.08564682140699273,0.7885011447681937,"[ 2.19908142e-03  7.29743281e-04  3.72327127e-04  6.04131276e-04
 -2.75229414e-05  2.56344719e-04]","[ 0.00681971 -0.00290755 -0.00661511  0.00608993 -0.0062064   0.00064326
 -0.00312729 -0.00546988  0.00124028 -0.00554323  0.0036536   0.00153969
 -0.00348797  0.00459213 -0.00466891  0.00254665 -0.00291121  0.0039388
 -0.00010264  0.00730728]"
UPS,"[ 0.08720203 -0.0022144   0.05135557 -0.37166077 -0.12430473 -0.06106333
  0.06914282 -0.21148432  0.09261399 -0.12235769 -0.02698905  0.15759188
  0.16427292  0.1436019   0.05283021 -0.25412231  0.05761951 -0.1060668
  0.02051664 -0.02676692 -0.06602559 -0.08175075  0.08066308  0.1426016
  0.19075957  0.0547674  -0.11983529  0.481425   -0.23492296  0.22827981
 -0.00509341  0.26859248  0.02964826  0.95261562  0.84491166  0.34567285
  1.5231117  -0.89550715  1.12566447 -1.46001005 -0.22890916 -0.33132942
 -1.41223015  0.71010369 -0.69538892  0.35341905  0.48404347 -1.30231257
  0.41847437 -1.42675502 -0.79868546  0.71553431 -0.5138899   0.        ]",0.1873294515850648,-5.232521230990186,0.005340044829594157,0.7879397540757129,-0.0369620167942228,"[-0.13911316 -0.12634566 -0.08590645 -0.04180203  0.00384062  0.04056792
  0.09175345  0.12511102  0.17087784  0.20603143  0.21868759  0.1968325
  0.1066532  -0.06989754 -0.24950028 -0.37525529 -0.30613299 -0.23529422
 -0.23954362 -0.19761229  0.27217134  1.08193216  1.84429405  1.70875831
 -0.01066085]",[ 0.00146794 -0.00024497  0.00072901 -0.00017483  0.00028283  0.0001523 ],"[ 0.01149741 -0.00051965 -0.00152032  0.01203285 -0.0040311   0.00706901
 -0.00448208 -0.00047866 -0.00039987 -0.00501784  0.00458855 -0.00042758
 -0.00150935  0.00225809 -0.00419429  0.00067463 -0.00383855 -0.00093168
  0.00371681 -0.00021225]",0.08593513101419449,0.7879397540757129,[ 0.00146794 -0.00024497  0.00072901 -0.00017483  0.00028283  0.0001523 ],"[ 0.01149741 -0.00051965 -0.00152032  0.01203285 -0.0040311   0.00706901
 -0.00448208 -0.00047866 -0.00039987 -0.00501784  0.00458855 -0.00042758
 -0.00150935  0.00225809 -0.00419429  0.00067463 -0.00383855 -0.00093168
  0.00371681 -0.00021225]"
URI,"[ 0.25346834  0.09202852  0.29051744  0.3837832  -0.18111923  0.23140093
  0.06026901 -0.07115259 -0.07933619 -0.0167113  -0.13839035  0.16927824
 -0.49350402  0.24278778 -0.22165512 -0.01353212  0.11041576 -0.24289314
 -0.04741468 -0.06022239  0.14192611  0.21768073 -0.11765617 -0.003831
 -0.16205386  0.04804455 -0.02986881  0.13492748  0.02820545 -0.01702918
  0.12819503  0.24604911 -0.06572278 -2.21984843 -1.08903429 -2.74904322
 -2.68092394 -1.81552463 -3.17625562 -0.98729408 -2.93169814 -0.63502736
 -1.42139965 -1.44632609 -0.24311882 -1.31496228  0.32413693 -1.42817234
  0.77746688 -0.68847717  1.22223403  0.95976292  2.23751162  0.        ]",0.18106976694479926,-5.344481037599045,0.0047744283113012095,0.7913158556184887,-0.03608740699017543,"[-0.13400634 -0.10854277 -0.08684791 -0.03359257  0.00375914  0.0446186
  0.08542512  0.12884529  0.16573927  0.20825926  0.18507675  0.20442144
  0.08670463 -0.05479373 -0.24570379 -0.39021711 -0.3191517  -0.24204929
 -0.2190686  -0.15288026  0.2335029   1.04580523  1.74351936  1.70041991
 -0.00520622]","[ 6.71943398e-04  4.72762286e-04  2.24740386e-06  1.80909578e-04
 -2.38966141e-05  7.36396007e-05]","[ 0.00219886 -0.00620389 -0.01122464 -0.0004489  -0.00684118 -0.00564367
 -0.00255242 -0.0078889  -0.00080802 -0.00614128 -0.00131714  0.00088662
 -0.00629196  0.00192259 -0.00462002  0.00131575 -0.00092086  0.00512555
  0.0035148   0.00706356]",0.08595726967788514,0.7913158556184887,"[ 6.71943398e-04  4.72762286e-04  2.24740386e-06  1.80909578e-04
 -2.38966141e-05  7.36396007e-05]","[ 0.00219886 -0.00620389 -0.01122464 -0.0004489  -0.00684118 -0.00564367
 -0.00255242 -0.0078889  -0.00080802 -0.00614128 -0.00131714  0.00088662
 -0.00629196  0.00192259 -0.00462002  0.00131575 -0.00092086  0.00512555
  0.0035148   0.00706356]"
USB,"[ 1.48466162e-01  1.11684868e-01  2.09102504e-01 -2.70918667e-01
 -2.90628959e-01  8.97654511e-02  4.35480000e-02 -6.35007608e-02
  7.13260654e-02 -6.86340234e-02 -1.12543582e-01  2.04538406e-01
 -3.94537128e-02  3.48604858e-01  1.30110453e-01 -3.28622558e-01
  4.72508976e-02 -2.18270266e-01 -3.02581144e-02 -1.14108504e-01
 -1.56377328e-04  2.02751831e-01  1.30978169e-02  1.28755878e-01
  8.40520246e-02  1.75777483e-01 -2.29896893e-01  3.44024508e-01
 -2.62671764e-02  8.25118876e-02  1.30784276e-01  1.94653781e-01
  8.67827702e-03 -1.37744963e-01  5.16409737e-01 -1.23665662e+00
  7.26060090e-01 -2.43479708e+00  3.88537217e-01 -2.60290347e+00
 -1.11453137e+00 -1.26679137e+00 -1.20837869e+00 -5.76228062e-01
  2.49316579e-01 -5.27517850e-01  1.83948905e+00 -2.05105059e+00
  1.76865597e+00 -1.34712834e+00  4.83839372e-01  1.81571294e+00
  8.45924926e-01  0.00000000e+00]",0.17830717606260493,-5.283874310902934,0.005072739302665104,0.7891837458512301,-0.03589483168135544,"[-0.1357954  -0.1239197  -0.09021314 -0.03764246  0.00313789  0.04473308
  0.09058239  0.12722506  0.16705079  0.20875292  0.20804971  0.20990396
  0.11061539 -0.07474373 -0.25073049 -0.38475736 -0.31304175 -0.24771933
 -0.23688138 -0.15819649  0.26274967  1.0781692   1.81789454  1.72304983
 -0.01626075]","[1.11456943e-03 2.80454165e-04 2.74417899e-04 2.28731418e-04
 4.71404761e-05 1.74543534e-04]","[ 0.00831562 -0.00148128 -0.00627997  0.00964243 -0.00847578  0.00479832
 -0.00759305 -0.00289132 -0.0026338  -0.00434565  0.00106065  0.00225073
 -0.00365202  0.00661742 -0.00626307  0.00493139 -0.00345017  0.00264194
  0.00683118  0.00383712]",0.08589955145170919,0.7891837458512301,"[1.11456943e-03 2.80454165e-04 2.74417899e-04 2.28731418e-04
 4.71404761e-05 1.74543534e-04]","[ 0.00831562 -0.00148128 -0.00627997  0.00964243 -0.00847578  0.00479832
 -0.00759305 -0.00289132 -0.0026338  -0.00434565  0.00106065  0.00225073
 -0.00365202  0.00661742 -0.00626307  0.00493139 -0.00345017  0.00264194
  0.00683118  0.00383712]"
V,"[ 0.09055696 -0.06729991  0.062955   -0.34597554 -0.17837427 -0.0538848
  0.16360765 -0.15503806  0.07530856 -0.21747859  0.00362607  0.21285258
  0.23943056  0.20008364  0.11714959 -0.32670669  0.08272395 -0.15513694
  0.0612126  -0.0035932   0.00673664  0.0051655   0.13062632  0.14882442
  0.19284128  0.13637495 -0.15729348  0.45414014  0.13252787  0.05428909
  0.19999303  0.18344188  0.09966346  0.88036041  1.00213424 -0.04630045
  1.5911313  -1.51793384  1.1499062  -2.01342602 -0.48669948 -0.5390909
 -1.5741816   0.95438884 -0.58428751  0.8410676   1.20044456 -1.20018606
  1.23138151 -1.26794352 -0.56824405  1.71905338 -0.77699567  0.        ]",0.1897101934281404,-5.428123436256809,0.004391328683682001,0.7880078770810038,-0.037574628396048186,"[-0.13879637 -0.12576449 -0.08720281 -0.04157988  0.00664208  0.04241498
  0.09101993  0.12175788  0.17221145  0.20852146  0.22241226  0.19989438
  0.11088715 -0.07360017 -0.24760629 -0.37934454 -0.30288186 -0.23188752
 -0.22978951 -0.18594724  0.28328193  1.08360898  1.84823924  1.72155942
 -0.0118837 ]","[ 1.30565691e-03  7.74402135e-04  2.27674739e-04  4.89425520e-04
 -9.20784439e-06  3.21739655e-04]","[ 1.12739235e-02 -9.36349727e-05 -2.62091500e-03  1.21728277e-02
 -5.81956510e-03  7.09729022e-03 -6.07697593e-03 -1.24638368e-03
 -8.58899931e-04 -5.38352262e-03  5.28942256e-03 -1.60018093e-04
  5.99434259e-05  4.51873974e-03 -3.91628834e-03  3.35457268e-03
 -3.49211284e-03 -2.90936272e-04  6.50485739e-03 -8.70623141e-04]",0.0856841317734828,0.7880078770810038,"[ 1.30565691e-03  7.74402135e-04  2.27674739e-04  4.89425520e-04
 -9.20784439e-06  3.21739655e-04]","[ 1.12739235e-02 -9.36349727e-05 -2.62091500e-03  1.21728277e-02
 -5.81956510e-03  7.09729022e-03 -6.07697593e-03 -1.24638368e-03
 -8.58899931e-04 -5.38352262e-03  5.28942256e-03 -1.60018093e-04
  5.99434259e-05  4.51873974e-03 -3.91628834e-03  3.35457268e-03
 -3.49211284e-03 -2.90936272e-04  6.50485739e-03 -8.70623141e-04]"
VFC,"[-0.01341423  0.00245667 -0.01873215 -0.23292781 -0.12791856 -0.00730187
  0.16276691  0.07776244  0.0556918  -0.0805687  -0.04285413  0.08013696
  0.18232599  0.04631832  0.11214061 -0.22979076  0.0027223  -0.05090097
  0.04258461 -0.01546481  0.03375066  0.0479971   0.16572119  0.08151746
  0.15618064 -0.07495643 -0.15862917  0.30024664  0.16313304 -0.04804379
  0.11895263  0.15132645 -0.05383142  0.71363332  0.79987645 -0.04857723
  1.44908745 -1.20722066  1.34405914 -1.68336912  0.06379765 -0.90373951
 -0.88576194  0.48610216 -0.86617775  0.98570882  0.33054406  0.34641701
  0.82318389 -0.11942687  0.4480955   0.09128736  0.13029487  0.        ]",0.1873958608237809,-5.350660313798384,0.004745016764692849,0.7858967020453118,-0.03691075181193649,"[-0.14064102 -0.12297188 -0.08595823 -0.0405646   0.0064983   0.04934191
  0.08988931  0.12658125  0.16992416  0.20279195  0.21947801  0.19037672
  0.10975761 -0.0680628  -0.25397499 -0.37001558 -0.30441225 -0.23284882
 -0.22533573 -0.18099096  0.28807363  1.06764247  1.83400866  1.68972876
 -0.01215058]","[ 8.96379180e-04  8.88365612e-04 -2.72717993e-05  2.42965403e-04
 -1.45152869e-04 -4.97804768e-05]","[ 0.01081703 -0.00060021 -0.0026961   0.01174098 -0.00503324  0.00766354
 -0.00505442  0.00033362 -0.00181848 -0.00327511  0.00415424 -0.00083215
  0.00060417  0.00191439  0.00040334  0.00206032  0.00021518  0.00286236
  0.00167945  0.00170982]",0.08575549438142299,0.7858967020453118,"[ 8.96379180e-04  8.88365612e-04 -2.72717993e-05  2.42965403e-04
 -1.45152869e-04 -4.97804768e-05]","[ 0.01081703 -0.00060021 -0.0026961   0.01174098 -0.00503324  0.00766354
 -0.00505442  0.00033362 -0.00181848 -0.00327511  0.00415424 -0.00083215
  0.00060417  0.00191439  0.00040334  0.00206032  0.00021518  0.00286236
  0.00167945  0.00170982]"
VLO,"[ 0.13605061  0.0566018   0.18706971  0.27700184 -0.15390603  0.18456427
 -0.02562742  0.02250449 -0.13371768  0.02660361 -0.03720526  0.13633083
 -0.22336981  0.23255102 -0.07286026  0.04794616  0.13112145 -0.18148028
 -0.02663766 -0.04522593  0.08442631  0.25537181 -0.01511416  0.03749592
 -0.07467713  0.00902439 -0.09456196 -0.05347425  0.07750732 -0.12276589
  0.01918685  0.24803989 -0.07240365 -1.40869466 -0.41131363 -1.94307349
 -1.53291497 -1.70364595 -1.85911632 -0.79128986 -2.19736405  0.04225803
 -0.66680441 -0.40719997  0.71442067 -0.57204019  1.55851124 -1.16314255
  1.42271915 -0.19818145  1.19890005  1.45319604  2.27906814  0.        ]",0.1806494370665334,-4.676732993071329,0.009309378062703872,0.7889316433137805,-0.03641218695571992,"[-1.36219911e-01 -1.10984407e-01 -8.62370891e-02 -3.50717632e-02
  1.11001920e-03  4.73085503e-02  8.31388480e-02  1.30685078e-01
  1.70094527e-01  2.06637636e-01  1.98317247e-01  2.02555319e-01
  9.62053941e-02 -5.01310839e-02 -2.45070576e-01 -3.83594616e-01
 -3.15337978e-01 -2.39327398e-01 -2.23159552e-01 -1.47934859e-01
  2.54485508e-01  1.05659649e+00  1.76549791e+00  1.69943217e+00
 -8.18343214e-03]","[ 7.75489466e-05  6.34631220e-04 -2.57772765e-04 -1.55860859e-04
  1.20917742e-05  7.94151742e-05]","[ 0.00459709 -0.00417095 -0.00870569  0.00294817 -0.00656043 -0.00178778
 -0.00214724 -0.0059036   0.00098395 -0.00363921  0.00183467  0.00342631
 -0.00420289  0.00570633 -0.00390667  0.00352938  0.00026911  0.00488896
  0.0050456   0.00738696]",0.08580173941100065,0.7889316433137805,"[ 7.75489466e-05  6.34631220e-04 -2.57772765e-04 -1.55860859e-04
  1.20917742e-05  7.94151742e-05]","[ 0.00459709 -0.00417095 -0.00870569  0.00294817 -0.00656043 -0.00178778
 -0.00214724 -0.0059036   0.00098395 -0.00363921  0.00183467  0.00342631
 -0.00420289  0.00570633 -0.00390667  0.00352938  0.00026911  0.00488896
  0.0050456   0.00738696]"
VMC,"[-0.07529094 -0.11475186 -0.16585957  0.0282657   0.02420385  0.05272214
  0.12189155  0.07148035 -0.10860597 -0.12732215  0.11435594 -0.01363957
  0.22460291 -0.10649736  0.04837897 -0.03169459  0.13909378 -0.00369799
  0.11999479  0.05919822  0.06664784 -0.06030916  0.13237749  0.17264424
  0.21435571 -0.14593726 -0.0609087   0.76908197  0.03549255  0.15704004
  0.04382147  0.22499841 -0.10159961  0.47048196  0.4920821   0.03965928
  0.51351563 -0.57981304  0.26374241 -0.45727302 -0.64696223  0.32956201
 -1.15773644  1.72780981 -1.09148099  1.86541789  0.46663043  0.80094712
  1.11630486 -0.44482381  0.75699831 -0.83150605 -0.18217288  0.        ]",0.18700776181749432,-4.841122869912677,0.007898180441388299,0.7846402715367139,-0.038009028157171526,"[-0.14372449 -0.11683725 -0.08176162 -0.0391104   0.00527349  0.04931001
  0.08396407  0.12492937  0.17641462  0.19864337  0.22142146  0.18015723
  0.10507268 -0.05452976 -0.24445215 -0.3671621  -0.2976317  -0.22356282
 -0.21689287 -0.19603611  0.28078369  1.08721574  1.84259975  1.68416217
 -0.00682798]","[ 2.21214217e-03  6.10866909e-04  5.23211486e-04 -6.76394142e-05
  4.42825978e-05 -2.54442390e-04]","[ 0.01007605 -0.00147145 -0.00245499  0.00903732 -0.00302009  0.00454616
 -0.0015132  -0.00163668  0.00140672 -0.00458801  0.00762439 -0.00158909
  0.00257306  0.00205895  0.00164017  0.00281165 -0.00086979  0.00374344
 -0.0014364   0.00041481]",0.08520854643901309,0.7846402715367139,"[ 2.21214217e-03  6.10866909e-04  5.23211486e-04 -6.76394142e-05
  4.42825978e-05 -2.54442390e-04]","[ 0.01007605 -0.00147145 -0.00245499  0.00903732 -0.00302009  0.00454616
 -0.0015132  -0.00163668  0.00140672 -0.00458801  0.00762439 -0.00158909
  0.00257306  0.00205895  0.00164017  0.00281165 -0.00086979  0.00374344
 -0.0014364   0.00041481]"
VNO,"[-0.05442172 -0.07739445 -0.12196789 -0.19362127  0.07975811 -0.11563279
 -0.08108807 -0.15236678 -0.00610555  0.0317127   0.10003064 -0.01035802
  0.29111355 -0.11667678 -0.02506937  0.0681449   0.05754866  0.07569435
  0.01122361  0.06565779 -0.14548407 -0.24081365  0.12800294  0.04404662
  0.10888482 -0.11555202  0.02649604  0.08320825 -0.13048649  0.01045948
 -0.02438481  0.25777179 -0.10565989  1.41321574  0.54814656  1.93472442
  1.21200064  1.44405952  1.32781884  0.9981118   0.99429628  1.08801595
  0.01082722  1.37389894 -0.41008484  0.76001    -0.53276938  0.06263999
 -0.8164002  -0.37163521 -1.03528806 -0.59195335 -0.17395154  0.        ]",0.1783550738998407,-5.676600323273178,0.003425183187580848,0.7850640290394258,-0.03765906231777407,"[-1.42807018e-01 -1.22072779e-01 -8.05016075e-02 -4.35087074e-02
 -7.18236702e-04  4.22674639e-02  8.80543269e-02  1.30772243e-01
  1.76317364e-01  1.98705657e-01  2.24731456e-01  1.80105544e-01
  1.01054936e-01 -4.90940229e-02 -2.50022150e-01 -3.59916518e-01
 -3.05598443e-01 -2.23059135e-01 -2.42826356e-01 -2.18682284e-01
  2.77392311e-01  1.06172067e+00  1.81249368e+00  1.68952201e+00
 -2.14825298e-03]",[ 0.0004028   0.00010832  0.00016591 -0.00028502  0.0001146  -0.00015462],"[ 0.01286006 -0.00136166  0.00304049  0.01105591  0.00247894  0.00778902
  0.00254494  0.00296254  0.00320633 -0.001198    0.00682955  0.00033517
 -0.00079389 -0.00099523 -0.00043536 -0.00320396 -0.00058103 -0.00142351
 -0.00013389  0.00047128]",0.0859521025536432,0.7850640290394258,[ 0.0004028   0.00010832  0.00016591 -0.00028502  0.0001146  -0.00015462],"[ 0.01286006 -0.00136166  0.00304049  0.01105591  0.00247894  0.00778902
  0.00254494  0.00296254  0.00320633 -0.001198    0.00682955  0.00033517
 -0.00079389 -0.00099523 -0.00043536 -0.00320396 -0.00058103 -0.00142351
 -0.00013389  0.00047128]"
VRSK,"[-0.01829722  0.08519905 -0.01343467 -0.17827819 -0.04884775  0.03586309
 -0.20654746 -0.06649829 -0.00492233  0.08499283 -0.03167754 -0.06289064
 -0.02545883  0.07234028  0.09777399 -0.0616937   0.01256962  0.00903691
 -0.04960997 -0.09644015 -0.16316207 -0.03316319 -0.15229147  0.14389872
  0.0966086   0.1082233  -0.05144808  0.5378231  -0.24185853  0.22306895
  0.14544579  0.18775242 -0.04369054  0.03068467  0.07434256  0.05138088
  0.32167061 -0.3829707   0.29466781 -0.34451935 -0.03199758  0.02202724
  0.02285207 -0.08334386  0.74888269 -0.64472514  1.17386501 -1.60163632
  0.65264559 -1.63682443 -0.06620175 -0.79799933 -0.1116021   0.        ]",0.1797912378232492,-4.928164832483625,0.007239777301755528,0.7857975509400487,-0.03613190158940789,"[-0.14060774 -0.12163687 -0.083975   -0.03943423 -0.0044011   0.04442588
  0.08769808  0.13287845  0.1704079   0.19668965  0.20857456  0.19269231
  0.10768902 -0.05815665 -0.25402991 -0.36565606 -0.31223683 -0.24556383
 -0.25290633 -0.19127586  0.22726619  1.08438315  1.80920135  1.71916064
 -0.00675681]","[ 1.78586471e-03 -2.98285610e-04  6.54109349e-04  1.41162009e-04
 -6.35743193e-06 -6.51249814e-06]","[ 0.00874294 -0.00274458 -0.00259181  0.00849143 -0.00251927  0.00464867
 -0.0011282   0.00034092  0.00062193 -0.00111927  0.00269116  0.00363779
 -0.00453722  0.00431201 -0.00500841  0.00142184 -0.0042401   0.00107061
 -0.00055656  0.00067963]",0.08563514523572574,0.7857975509400487,"[ 1.78586471e-03 -2.98285610e-04  6.54109349e-04  1.41162009e-04
 -6.35743193e-06 -6.51249814e-06]","[ 0.00874294 -0.00274458 -0.00259181  0.00849143 -0.00251927  0.00464867
 -0.0011282   0.00034092  0.00062193 -0.00111927  0.00269116  0.00363779
 -0.00453722  0.00431201 -0.00500841  0.00142184 -0.0042401   0.00107061
 -0.00055656  0.00067963]"
VRSN,"[ 0.19673901  0.01474727  0.1458863   0.31231916 -0.02597899  0.11918527
 -0.03482501 -0.21000407 -0.12976373  0.02254389 -0.04539034  0.10919951
 -0.36128258  0.14529076 -0.3138706   0.16149869  0.18915735 -0.1172113
 -0.013103   -0.12408372  0.059592    0.06745993 -0.11026747  0.14752975
  0.11109646 -0.19920638  0.02074469  1.04804343 -1.05607229  0.46805193
  0.2410332   0.18424372 -0.13700424 -1.4697328  -0.49100976 -2.13445702
 -1.86130179 -1.81513443 -2.87373584 -0.50533113 -3.36515257  1.06811233
 -2.00684026  0.8193467  -0.03819966 -0.30302346  1.02679508 -1.47849665
  0.59295701 -0.93805758  0.29817204 -0.09176556  1.797487    0.        ]",0.17310582588087134,-4.786177719540459,0.008344290724569966,0.790163944709808,-0.036810395169867616,"[-1.37075158e-01 -1.10260847e-01 -8.28502890e-02 -3.67260620e-02
  9.01409418e-04  4.04999403e-02  8.38970394e-02  1.30249218e-01
  1.69823163e-01  2.05240360e-01  1.91726111e-01  1.97573789e-01
  8.16104435e-02 -4.36994941e-02 -2.40234226e-01 -3.79679922e-01
 -3.14056259e-01 -2.47692199e-01 -2.26614459e-01 -1.72979114e-01
  2.32864045e-01  1.07803292e+00  1.80943377e+00  1.66684015e+00
 -3.47340726e-03]",[ 0.00326291 -0.00246134  0.00137514  0.00025171 -0.00012274 -0.00022524],"[ 0.00435839 -0.00421427 -0.00926914  0.00216462 -0.00634306 -0.00469073
 -0.00150092 -0.0091222   0.0036228  -0.00791274  0.0050185   0.00134369
 -0.00401906  0.00371937 -0.00484741  0.0005947  -0.00214397  0.00213044
  0.00042034  0.00558361]",0.08582012767658344,0.790163944709808,[ 0.00326291 -0.00246134  0.00137514  0.00025171 -0.00012274 -0.00022524],"[ 0.00435839 -0.00421427 -0.00926914  0.00216462 -0.00634306 -0.00469073
 -0.00150092 -0.0091222   0.0036228  -0.00791274  0.0050185   0.00134369
 -0.00401906  0.00371937 -0.00484741  0.0005947  -0.00214397  0.00213044
  0.00042034  0.00558361]"
VRTX,"[ 0.03500786 -0.1308469   0.02799858 -0.19940049 -0.01544868 -0.07391378
  0.11492842 -0.11760672  0.10288573 -0.17121268  0.09825419  0.10432529
  0.21521745  0.130815    0.04764144 -0.2010755  -0.02121141 -0.03414423
 -0.00717272  0.01209246  0.0868459   0.03498518  0.08406246  0.03502766
  0.05028099  0.14546246  0.02322563  0.73307556 -0.33429111  0.22631892
  0.1373409   0.15498338 -0.08645793  0.7789713   0.76487073  0.3878514
  1.11970221 -0.41776525  0.93945992 -0.70191467  0.22057537  0.07473035
 -0.32803411  0.86767162  0.0951632   0.84272042  0.70767893 -0.03997701
  0.45161516  0.34020695 -0.91927179  2.35347107 -1.3146139   0.        ]",0.17816816701704763,-4.835501404458455,0.007942704818764716,0.7868799312666924,-0.03816848141158875,"[-1.39493009e-01 -1.22273394e-01 -8.28288074e-02 -4.21395265e-02
  5.19759892e-03  4.35560174e-02  9.21083815e-02  1.23383492e-01
  1.76476152e-01  2.03796385e-01  2.21207372e-01  1.95120362e-01
  1.06153070e-01 -6.58139503e-02 -2.55150426e-01 -3.70205622e-01
 -3.08406854e-01 -2.29560557e-01 -2.16806205e-01 -1.82267877e-01
  2.71282965e-01  1.06069553e+00  1.80500982e+00  1.72419527e+00
 -6.07358826e-04]","[ 2.18448628e-03 -5.01128552e-04  6.53025773e-04  2.43383196e-04
 -6.53125533e-05 -2.23049297e-04]","[ 0.01098828 -0.0006909  -0.00142876  0.01078492 -0.0025983   0.00659045
 -0.00230858  0.00084879  0.00063578 -0.00192726  0.00532802  0.00164054
 -0.00021689  0.0028542  -0.0007086   0.00086182  0.00135525 -0.00114886
  0.00827837 -0.00298869]",0.08581247483199274,0.7868799312666924,"[ 2.18448628e-03 -5.01128552e-04  6.53025773e-04  2.43383196e-04
 -6.53125533e-05 -2.23049297e-04]","[ 0.01098828 -0.0006909  -0.00142876  0.01078492 -0.0025983   0.00659045
 -0.00230858  0.00084879  0.00063578 -0.00192726  0.00532802  0.00164054
 -0.00021689  0.0028542  -0.0007086   0.00086182  0.00135525 -0.00114886
  0.00827837 -0.00298869]"
