,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PSX,"[ 3.88869314e-02  3.65329894e-02  6.79334816e-03 -5.47659104e-03
  1.84405023e-04 -1.21567709e-01  1.80280973e-01 -6.76185898e-02
 -3.45100107e-02 -3.67402311e-02 -2.52442999e-01  4.84673384e-02
  1.31773539e-01 -2.55000341e-02 -9.97708281e-03  9.97630336e-03
 -1.27729826e-01 -1.12733107e-02  1.28369650e-02  1.49227000e-01
  6.48541597e-02  1.20217389e-02 -6.03615064e-02  1.00707842e-01
 -1.92650310e-02  4.75632857e-02 -1.65010415e-01 -2.31304292e-01
 -2.55110958e-01  2.66683669e-01 -1.70362038e-01 -1.33195262e-01
  6.28878889e-01  2.86175520e-02  8.53902665e-01 -9.40427730e-01
  3.77241553e-01 -5.54527587e-01 -8.61274076e-01 -1.87582243e-02
 -1.37105649e-01 -3.52949124e-01 -4.95484694e-01  4.04395114e-01
 -1.01324759e+00  1.09906745e+00 -2.05853623e-01  9.05979529e-01
  5.77282414e-01  1.40678660e-01  9.38615960e-01  1.68128778e-01
  1.19807949e-01  0.00000000e+00]",0.14623690647577628,-5.4495133225604455,0.004298396114201806,0.8343198131063466,-0.04204119987243331,"[-0.12009636 -0.09779703 -0.06431042 -0.02974711  0.01885072  0.05319373
  0.09892009  0.1314289   0.15144055  0.16731318  0.14776509  0.0592838
 -0.08620448 -0.24136073 -0.32274623 -0.24866063 -0.18801006 -0.12871823
 -0.03925177  0.37517373  0.86925578  1.26712494  0.95929021 -0.12560723
 -0.01149173]","[-5.53267780e-04 -1.29906250e-04 -2.75663620e-05  1.94013116e-04
  1.15440548e-04  2.64133167e-04]","[ 8.95065370e-03 -2.35781976e-03 -6.61657248e-03  5.73398431e-03
 -5.82391803e-03  5.09676971e-05  1.07043589e-04 -5.81398385e-04
 -2.12504601e-03 -1.39306587e-03  7.17388224e-04 -2.38475484e-03
  3.89961141e-03  1.28175352e-03  3.70149171e-03  1.34835436e-03
  4.18712919e-04  1.88014556e-03  2.55905493e-03  1.59840988e-03]",0.08728172067872131,0.8343198131063466,"[-5.53267780e-04 -1.29906250e-04 -2.75663620e-05  1.94013116e-04
  1.15440548e-04  2.64133167e-04]","[ 8.95065370e-03 -2.35781976e-03 -6.61657248e-03  5.73398431e-03
 -5.82391803e-03  5.09676971e-05  1.07043589e-04 -5.81398385e-04
 -2.12504601e-03 -1.39306587e-03  7.17388224e-04 -2.38475484e-03
  3.89961141e-03  1.28175352e-03  3.70149171e-03  1.34835436e-03
  4.18712919e-04  1.88014556e-03  2.55905493e-03  1.59840988e-03]"
PVH,"[ 0.02368045 -0.00652225 -0.00917782 -0.24423828 -0.01916647 -0.09113079
  0.16866815 -0.01026237 -0.10436217 -0.29432726 -0.17169233 -0.10811385
  0.17860372 -0.30660311  0.01502089 -0.03739391  0.07190822  0.14741076
 -0.17302972  0.07533096 -0.13351684 -0.03604889  0.05655337 -0.03079828
 -0.24018418  0.080983    0.27347489  0.27899767 -0.41025129  0.35351717
 -0.12702049 -0.19975543  0.49217765 -0.28077845 -0.13439082  0.5004013
 -1.18008447  1.43462942 -0.05893589  0.85136251  1.60124762 -0.92434206
  0.95761377 -0.90446836 -0.27366658  0.03922693 -0.26549737  0.10277944
  0.17581155 -0.51035698  1.29027654 -2.81722074 -0.31987711  0.        ]",0.1464502752121819,-5.094996783694422,0.006127326342171963,0.8339973077203602,-0.0424397440479599,"[-0.12042805 -0.10361275 -0.06489911 -0.02858185  0.01877111  0.05531406
  0.09676996  0.12184575  0.1539069   0.16025364  0.15087414  0.04208925
 -0.08495518 -0.24456422 -0.30682429 -0.23829041 -0.20707885 -0.13806304
 -0.06298404  0.36661613  0.89248399  1.23574632  0.90059129 -0.12058429
  0.01691257]",[ 0.00086374 -0.00061777  0.00027375  0.0003532  -0.00012181 -0.00019071],"[ 8.03970942e-03 -5.32098526e-03 -2.58003436e-03  1.35579771e-03
 -3.33914385e-04  2.77997497e-03  2.41359050e-03  4.44055097e-03
 -4.54983491e-03  2.64558203e-03 -2.36097472e-03 -3.84208440e-04
  1.35401354e-03  1.39244727e-03  6.43285861e-04 -5.17680456e-05
 -1.19451450e-03  3.16013850e-03 -6.44368577e-03  1.26500300e-03]",0.08704650151253743,0.8339973077203602,[ 0.00086374 -0.00061777  0.00027375  0.0003532  -0.00012181 -0.00019071],"[ 8.03970942e-03 -5.32098526e-03 -2.58003436e-03  1.35579771e-03
 -3.33914385e-04  2.77997497e-03  2.41359050e-03  4.44055097e-03
 -4.54983491e-03  2.64558203e-03 -2.36097472e-03 -3.84208440e-04
  1.35401354e-03  1.39244727e-03  6.43285861e-04 -5.17680456e-05
 -1.19451450e-03  3.16013850e-03 -6.44368577e-03  1.26500300e-03]"
PWR,"[ 0.0198448   0.07786257 -0.01141707 -0.04320043 -0.01774043 -0.14915861
  0.30591279 -0.01928037 -0.07613147 -0.08624651 -0.19446865  0.10887016
  0.05823272 -0.09130492 -0.04779982 -0.09626269 -0.17206626  0.02582914
  0.00248998  0.15897114 -0.00393628 -0.0071476   0.06818796  0.01926336
  0.01292289  0.05775171 -0.06968304  0.01361625 -0.04588266  0.26635819
 -0.23206506 -0.129154    0.54031059  0.05379963  1.43282821 -1.83560256
  0.24732735 -0.49711671 -1.64694668  0.65147436 -0.02707776 -0.32662453
 -0.1330051   0.37689846 -0.76791292  0.72317283  0.07921626  0.64390915
  0.19043492  0.07682098  1.20923532 -0.9117133  -0.59319908  0.        ]",0.14637101392478846,-5.812056304599743,0.0029912727758888116,0.8339159598029284,-0.04166566723300584,"[-0.12051498 -0.09868292 -0.06483597 -0.03042935  0.02231082  0.05475786
  0.09753426  0.12917443  0.15392397  0.17026913  0.14456521  0.05513413
 -0.08901777 -0.24902798 -0.32695736 -0.24648284 -0.18770641 -0.12881386
 -0.04726233  0.37261648  0.8929599   1.2492693   0.96293233 -0.12391212
 -0.00465093]","[8.10451153e-05 4.70992017e-04 1.81933525e-06 1.00545354e-04
 9.68465934e-05 2.02534435e-05]","[ 8.97604912e-03 -6.49747475e-04 -9.08793330e-03  5.46549621e-03
 -5.70335807e-03 -2.23872414e-03  1.78613821e-03 -4.33624179e-04
 -1.80630350e-03 -6.42630040e-05  4.55768791e-04 -1.39762417e-03
  2.84540671e-03  2.09595285e-03  3.15766260e-03  4.91747967e-04
  1.92188207e-05  2.55064193e-03 -6.70046206e-04 -7.00664521e-04]",0.08719873001031228,0.8339159598029284,"[8.10451153e-05 4.70992017e-04 1.81933525e-06 1.00545354e-04
 9.68465934e-05 2.02534435e-05]","[ 8.97604912e-03 -6.49747475e-04 -9.08793330e-03  5.46549621e-03
 -5.70335807e-03 -2.23872414e-03  1.78613821e-03 -4.33624179e-04
 -1.80630350e-03 -6.42630040e-05  4.55768791e-04 -1.39762417e-03
  2.84540671e-03  2.09595285e-03  3.15766260e-03  4.91747967e-04
  1.92188207e-05  2.55064193e-03 -6.70046206e-04 -7.00664521e-04]"
PYPL,"[ 0.10372841 -0.03775033 -0.07845994  0.11832923  0.2377174   0.03381161
 -0.0249816   0.15341514 -0.00939069  0.04552058 -0.13677305  0.07573156
 -0.21235077  0.05828115 -0.08999018  0.02296136 -0.04212816 -0.0067852
  0.18468536  0.10396856  0.04064319 -0.0316209   0.04671408 -0.12669352
 -0.05723266 -0.08720557 -0.13317938 -0.0120681  -0.18004612  0.293037
 -0.3143101  -0.078405    0.48194366 -0.18564061  0.34250473 -0.73605751
 -0.50028346  0.78522436 -1.0307968   1.26021184  0.75980031 -0.82588571
  1.05123957 -0.46061471 -0.3065565  -0.05626404  0.02141912 -0.53480331
 -0.24225281  0.20042876 -0.95838651  0.91753214 -0.12680203  0.        ]",0.14756873326944173,-5.25132207888971,0.005240585349911355,0.8356949980277119,-0.04270975429746715,"[-0.1219176  -0.09484934 -0.0580454  -0.02564339  0.01295247  0.06068514
  0.09987355  0.13611779  0.15577145  0.16901     0.13204266  0.06531632
 -0.09167907 -0.24004    -0.31542854 -0.24531299 -0.17098268 -0.1330182
 -0.04309208  0.37157771  0.8860795   1.21945403  0.95983621 -0.13763772
 -0.00682296]","[ 7.53757727e-05  1.33944929e-06  3.35114841e-05 -1.24406823e-04
  2.45663710e-04 -6.51092756e-05]","[ 0.00832914 -0.00379831 -0.00606979  0.00328955 -0.00221951 -0.00021121
  0.00344819  0.00206475 -0.00376275  0.00322214 -0.00128898 -0.00017268
  0.00094275  0.00223754 -0.00081261 -0.00087167  0.00055624 -0.00330065
  0.00494528  0.00144698]",0.08642179904149917,0.8356949980277119,"[ 7.53757727e-05  1.33944929e-06  3.35114841e-05 -1.24406823e-04
  2.45663710e-04 -6.51092756e-05]","[ 0.00832914 -0.00379831 -0.00606979  0.00328955 -0.00221951 -0.00021121
  0.00344819  0.00206475 -0.00376275  0.00322214 -0.00128898 -0.00017268
  0.00094275  0.00223754 -0.00081261 -0.00087167  0.00055624 -0.00330065
  0.00494528  0.00144698]"
QCOM,"[ 0.22053121  0.05593942  0.03688114 -0.03375938  0.05368188  0.00561415
  0.18838518  0.10260682 -0.06482455 -0.11043494 -0.1332537   0.15962865
 -0.08297866 -0.05097355 -0.14876271 -0.1673273  -0.07302816  0.17660692
  0.21729363  0.08234291  0.01880385 -0.07506866  0.1641082  -0.12644217
 -0.00522035  0.06793878 -0.01440282  0.27907953 -0.10851703  0.47528578
 -0.1749311  -0.02612267  0.5483059   0.02066558  1.0760473  -1.58006792
 -0.21587895  0.16340273 -1.55014605  1.20288995  0.45674149 -0.85380609
  0.86165507 -0.67254342 -0.56270273 -0.0174733  -0.64319004  0.51750866
 -0.7481341   0.09714916  0.06067908 -0.03995686 -1.98477214  0.        ]",0.14642994694363726,-5.093349383250303,0.006137428821438951,0.8381722000607593,-0.04182499355164855,"[-1.19424719e-01 -9.83994956e-02 -6.27767948e-02 -2.64616323e-02
  1.88566539e-02  5.88561835e-02  9.75177450e-02  1.28662666e-01
  1.55746337e-01  1.72322208e-01  1.38471451e-01  5.82704492e-02
 -9.52335801e-02 -2.53605875e-01 -3.18976679e-01 -2.32091796e-01
 -1.66673562e-01 -1.35970531e-01 -4.51066969e-02  3.62750514e-01
  9.08057514e-01  1.22053039e+00  9.62088416e-01 -1.21661263e-01
  2.19856866e-04]","[8.77516334e-04 2.41800985e-04 5.54507543e-04 2.61354680e-04
 3.82281867e-04 6.58075919e-06]","[ 8.90797400e-03 -1.69700727e-03 -8.36143430e-03  4.15686180e-03
 -3.91347268e-03 -1.85404226e-03  3.25570625e-03  1.03099521e-03
 -3.54101364e-03  2.87626003e-03 -2.19421045e-03 -6.06630154e-04
  9.69948175e-04  2.60291773e-04  2.31937131e-03 -2.05039561e-03
  9.30818085e-05 -4.18659815e-04  2.01416637e-03 -4.09336854e-03]",0.08666968787399491,0.8381722000607593,"[8.77516334e-04 2.41800985e-04 5.54507543e-04 2.61354680e-04
 3.82281867e-04 6.58075919e-06]","[ 8.90797400e-03 -1.69700727e-03 -8.36143430e-03  4.15686180e-03
 -3.91347268e-03 -1.85404226e-03  3.25570625e-03  1.03099521e-03
 -3.54101364e-03  2.87626003e-03 -2.19421045e-03 -6.06630154e-04
  9.69948175e-04  2.60291773e-04  2.31937131e-03 -2.05039561e-03
  9.30818085e-05 -4.18659815e-04  2.01416637e-03 -4.09336854e-03]"
QRVO,"[ 0.20868098 -0.09887774  0.08727581 -0.1695019  -0.05446239  0.07515294
 -0.10760719  0.02555693  0.01710852 -0.05746663  0.03718605 -0.01442627
  0.17010793  0.01806456  0.10630271 -0.00259221  0.15149615  0.14870955
  0.0950151  -0.07833707  0.01610269 -0.03988626 -0.04060156  0.00659373
 -0.10185052  0.19810258  0.04541456 -0.2197974   0.05162403  0.12839474
 -0.01896561 -0.17578775  0.73144582 -0.0443028  -1.0242952   1.48466003
 -0.35175101  0.32444519  1.1338694  -0.52700491  0.11245498  0.02340384
  0.30596957 -1.08891391  0.17052475 -0.2572458  -1.4310022   1.24562091
 -0.26578566 -0.20155812  0.21794794  1.07336348 -0.83054309  0.        ]",0.15899355952608835,-4.716984363097789,0.008942104068250398,0.8379208754554677,-0.043249110139506455,"[-0.11825645 -0.10181058 -0.06553379 -0.02433567  0.01117531  0.05659429
  0.10057824  0.1316374   0.16225101  0.16404794  0.15050017  0.06227959
 -0.07893877 -0.24096381 -0.30044353 -0.23578389 -0.18282725 -0.15427876
 -0.04561272  0.36385006  0.87135062  1.24761508  0.94160702 -0.11119498
  0.00269271]","[-3.93258635e-04  7.64330116e-04 -4.99705882e-04  5.82617206e-04
  5.37716964e-06  4.39199783e-04]","[ 8.77160187e-03 -7.98687686e-03  5.99264208e-05  3.58439391e-03
 -3.33384897e-03  6.23245381e-03 -9.17627968e-04  6.52702131e-04
 -1.95305869e-03  2.20744384e-04 -2.76622408e-03  3.84830683e-04
  3.37468771e-04 -2.00119622e-03  3.81692611e-03 -1.28413315e-03
 -3.64701362e-04  3.42151265e-04  5.32021312e-03  4.23714939e-05]",0.08709255878211809,0.8379208754554677,"[-3.93258635e-04  7.64330116e-04 -4.99705882e-04  5.82617206e-04
  5.37716964e-06  4.39199783e-04]","[ 8.77160187e-03 -7.98687686e-03  5.99264208e-05  3.58439391e-03
 -3.33384897e-03  6.23245381e-03 -9.17627968e-04  6.52702131e-04
 -1.95305869e-03  2.20744384e-04 -2.76622408e-03  3.84830683e-04
  3.37468771e-04 -2.00119622e-03  3.81692611e-03 -1.28413315e-03
 -3.64701362e-04  3.42151265e-04  5.32021312e-03  4.23714939e-05]"
RCL,"[ 1.55827210e-01  2.05561908e-01  9.14052025e-02 -2.54743108e-02
 -6.51095030e-02 -1.13900329e-01  2.99341062e-01 -1.62604912e-02
 -3.60272110e-02 -2.03724441e-01 -1.37470004e-01  2.19912719e-01
  1.39966995e-01 -1.10794797e-01 -1.11547069e-01 -1.67712318e-01
 -2.73699981e-01  1.74970699e-01  1.01197941e-01  1.02884592e-01
  8.88079168e-02 -1.05412208e-02  1.06717163e-01  3.94741209e-02
  2.24523133e-02 -7.02092404e-03 -9.28399952e-02 -3.10316768e-02
 -1.28119603e-01  3.33191897e-01 -3.27861195e-01 -6.84650701e-02
  5.24107067e-01  1.22115001e-01  1.60421931e+00 -1.87964610e+00
  3.38070259e-01 -5.83806851e-01 -1.49560707e+00  1.52157116e-01
 -5.41236192e-02 -5.17222790e-01 -6.41663757e-01  7.37573711e-01
 -9.68966830e-01  7.70933402e-01  1.82359171e-01  7.09101420e-01
  1.45226905e-03 -4.06868228e-01  1.06094548e+00 -8.73989223e-01
 -2.39785118e+00  0.00000000e+00]",0.14477295407357713,-5.729907131895096,0.003247378797522369,0.836799930874208,-0.04046459445778817,"[-0.11830828 -0.09809293 -0.06596994 -0.02971044  0.02188163  0.05456012
  0.09839955  0.12401462  0.15592182  0.17428622  0.14888491  0.05458861
 -0.09218963 -0.25360595 -0.33582849 -0.23370885 -0.1777862  -0.13468842
 -0.03566598  0.3710278   0.89985371  1.25496683  0.96324379 -0.12926394
 -0.00654192]","[ 1.02372164e-05  1.99345850e-04  1.71209002e-04 -1.55166871e-04
  2.38984830e-04 -4.98297584e-05]","[ 9.22118904e-03 -1.29720061e-04 -9.20776434e-03  5.72082088e-03
 -5.84516636e-03 -1.84877439e-03  4.67724990e-04 -5.70431938e-04
 -2.34064425e-03 -1.56089601e-03  1.45117943e-03 -1.96328696e-03
  2.98970142e-03  2.34643302e-03  3.34651549e-03 -9.87761569e-05
 -1.24021423e-03  2.13031771e-03 -5.21615404e-04 -5.90296515e-03]",0.08711161108358373,0.836799930874208,"[ 1.02372164e-05  1.99345850e-04  1.71209002e-04 -1.55166871e-04
  2.38984830e-04 -4.98297584e-05]","[ 9.22118904e-03 -1.29720061e-04 -9.20776434e-03  5.72082088e-03
 -5.84516636e-03 -1.84877439e-03  4.67724990e-04 -5.70431938e-04
 -2.34064425e-03 -1.56089601e-03  1.45117943e-03 -1.96328696e-03
  2.98970142e-03  2.34643302e-03  3.34651549e-03 -9.87761569e-05
 -1.24021423e-03  2.13031771e-03 -5.21615404e-04 -5.90296515e-03]"
REG,"[ 2.90990254e-01 -1.14173392e-01  3.50497606e-02 -2.27512278e-01
 -4.21783126e-02  1.52327517e-01 -2.74688653e-01  9.93887158e-02
  2.19476651e-02 -3.02280467e-01  2.14049434e-01 -3.22244654e-02
  2.12626314e-01 -5.83294280e-02  7.71137135e-02 -3.62687334e-04
  1.25635075e-01  2.86943331e-01  7.50978281e-02 -2.45603937e-01
 -2.56874191e-02 -7.85093710e-02  3.57438751e-02 -1.48548215e-01
 -2.51531841e-01  3.03310158e-02  2.46272186e-01 -1.86652736e-01
 -5.57691370e-01  3.61676768e-01 -2.15385133e-01 -1.66782585e-01
  5.93169470e-01 -3.85907315e-01 -1.90435318e+00  2.92596850e+00
 -1.72211962e+00  2.18409259e+00  2.08327367e+00 -4.86962757e-01
  1.52052146e+00 -1.40080450e-01  6.23248546e-01 -1.07834510e+00
  1.11033782e+00 -1.40203274e+00 -7.32665109e-01  4.90062199e-01
 -6.88923356e-01 -9.63470301e-01  3.62258356e-01 -5.96766799e-03
 -1.89563862e+00  0.00000000e+00]",0.14677563715719422,-5.566416120576639,0.0038241612355383783,0.8396665245621071,-0.043372344771252756,"[-0.11938018 -0.10320165 -0.06517708 -0.02220218  0.00654155  0.05904411
  0.10086537  0.12300209  0.16883364  0.16261231  0.15357136  0.05880065
 -0.08003656 -0.24022237 -0.30212176 -0.22447886 -0.18586693 -0.17385659
 -0.05096861  0.3565095   0.88484768  1.21118714  0.90554383 -0.12583983
  0.015945  ]","[-2.48546327e-04 -1.10985936e-03  1.51410776e-04  6.04770601e-05
 -4.44850589e-05  1.77583941e-05]","[ 0.00791193 -0.01055555  0.00409355 -0.00029951  0.00189341  0.00922969
 -0.00081797  0.00470058 -0.00313698  0.00096004 -0.00208702  0.00268223
 -0.0025607   0.00028872  0.00103765 -0.00286142 -0.00217085  0.0008684
  0.00203816 -0.00235753]",0.08656069579312915,0.8396665245621071,"[-2.48546327e-04 -1.10985936e-03  1.51410776e-04  6.04770601e-05
 -4.44850589e-05  1.77583941e-05]","[ 0.00791193 -0.01055555  0.00409355 -0.00029951  0.00189341  0.00922969
 -0.00081797  0.00470058 -0.00313698  0.00096004 -0.00208702  0.00268223
 -0.0025607   0.00028872  0.00103765 -0.00286142 -0.00217085  0.0008684
  0.00203816 -0.00235753]"
REGN,"[-5.34653819e-02  3.53497872e-02 -6.51869618e-04 -1.66230553e-01
  7.48159807e-02 -1.45735460e-01  3.19616513e-04 -6.28559969e-02
 -2.99541552e-03 -1.39057163e-01 -4.67638227e-02 -3.53093982e-02
  2.23709361e-01 -1.88692312e-01  2.11812935e-01  1.73163932e-01
 -8.75220566e-05  5.45763829e-02 -2.58251227e-01  8.22690430e-02
 -5.94579134e-03  8.24715357e-02 -1.47087535e-01  1.36764266e-01
 -2.13285202e-01 -9.70176712e-02  6.61546063e-02 -3.06802023e-01
 -1.55689739e-01  9.59074811e-02 -1.91800492e-01 -2.18976798e-01
  5.35838434e-01 -3.12621491e-01 -8.16454028e-01  1.47289223e+00
 -6.63742562e-01  8.47638972e-01  8.21422275e-01 -3.61142802e-01
  6.16022517e-01  9.19445943e-02 -1.09937363e-01  1.51768088e-01
 -2.23115979e-02  6.68199219e-01  5.29020859e-01 -3.03239866e-01
  1.59816017e+00 -1.40009459e+00  8.56896463e-01 -1.34981274e+00
  5.32056133e-01  0.00000000e+00]",0.1545160712125955,-5.057741713005179,0.00635990580035215,0.832361167076476,-0.0420713865742377,"[-0.12027016 -0.10171773 -0.0625234  -0.03011537  0.01396933  0.05339658
  0.10039118  0.12827468  0.15915382  0.16332637  0.15275635  0.04988846
 -0.07216456 -0.22853975 -0.31266696 -0.24519278 -0.21707881 -0.13761168
 -0.04817467  0.38424218  0.85534959  1.27140274  0.91358875 -0.13947793
  0.00192144]","[-7.26855283e-04  1.31331949e-04 -5.10271658e-04  1.82072472e-04
 -1.48494405e-04  2.33942389e-05]","[ 7.92598368e-03 -7.29421979e-03  1.14093579e-05  2.67816338e-03
 -1.85453721e-03  5.35569396e-03 -6.36012923e-04  1.87777039e-03
 -1.74902510e-03 -9.28014748e-04  6.39742591e-04 -3.24565152e-04
  2.94378354e-03  3.41919064e-03 -2.15157195e-04  3.62936730e-03
 -3.53812845e-03  1.65838920e-03 -1.89745394e-03  3.59963445e-03]",0.08737916712049512,0.832361167076476,"[-7.26855283e-04  1.31331949e-04 -5.10271658e-04  1.82072472e-04
 -1.48494405e-04  2.33942389e-05]","[ 7.92598368e-03 -7.29421979e-03  1.14093579e-05  2.67816338e-03
 -1.85453721e-03  5.35569396e-03 -6.36012923e-04  1.87777039e-03
 -1.74902510e-03 -9.28014748e-04  6.39742591e-04 -3.24565152e-04
  2.94378354e-03  3.41919064e-03 -2.15157195e-04  3.62936730e-03
 -3.53812845e-03  1.65838920e-03 -1.89745394e-03  3.59963445e-03]"
RF,"[-0.15604724 -0.01622126 -0.09161271 -0.02423775  0.01852831 -0.19931417
  0.26390502 -0.08048084 -0.07092815  0.04087891 -0.16473281  0.05296345
  0.03969565 -0.03710574  0.06145042  0.03894659 -0.13326634 -0.1166394
 -0.1531683   0.17519986 -0.02817203  0.06001214 -0.03663376  0.0951594
  0.05367582 -0.00283248 -0.10949336  0.0753572  -0.13969822  0.26960634
 -0.17131547 -0.1788233   0.4932445   0.00326962  1.10916474 -1.46094993
  0.48929974 -0.85704866 -1.39537187  0.36204994 -0.62034523  0.51100027
 -0.46393964  0.8167544  -0.39585232  0.95777033  0.48921358  0.49634531
  0.97995323  0.09814126  1.4254108  -0.60229634  1.20218916  0.        ]",0.1436021434638516,-5.7167629145304035,0.00329034480899657,0.8301855685529127,-0.042566409198881605,"[-0.12224736 -0.09836985 -0.0640206  -0.03154688  0.02140881  0.05293495
  0.09820933  0.13467368  0.15555849  0.16839669  0.14322892  0.05820065
 -0.08248314 -0.23955127 -0.32326424 -0.25883571 -0.20382223 -0.12788038
 -0.05066488  0.38313563  0.87483549  1.26414359  0.97442082 -0.1307156
 -0.00762547]","[ 2.07997125e-04  2.23045565e-04  1.48307400e-05  2.38551968e-04
 -3.06581702e-05 -6.65001463e-05]","[ 8.79228365e-03 -1.62016731e-03 -8.07200713e-03  6.06102931e-03
 -6.72970797e-03 -1.52458555e-03  1.07941133e-03 -2.03604088e-03
  6.38944125e-04 -1.13674122e-03  1.59895043e-03 -7.32898175e-04
  3.35529983e-03  3.18574469e-03  2.93577416e-03  2.55991209e-03
  2.62917758e-05  3.03738793e-03  3.01722315e-04  4.26212867e-03]",0.08742135522360843,0.8301855685529127,"[ 2.07997125e-04  2.23045565e-04  1.48307400e-05  2.38551968e-04
 -3.06581702e-05 -6.65001463e-05]","[ 8.79228365e-03 -1.62016731e-03 -8.07200713e-03  6.06102931e-03
 -6.72970797e-03 -1.52458555e-03  1.07941133e-03 -2.03604088e-03
  6.38944125e-04 -1.13674122e-03  1.59895043e-03 -7.32898175e-04
  3.35529983e-03  3.18574469e-03  2.93577416e-03  2.55991209e-03
  2.62917758e-05  3.03738793e-03  3.01722315e-04  4.26212867e-03]"
RHI,"[-1.40857858e-01 -4.57001368e-02 -5.69593001e-02 -1.10457585e-01
 -2.07443277e-03 -1.91572519e-01  2.10023373e-01 -1.66840968e-01
 -7.38893077e-02  3.18768132e-02 -1.69148730e-01 -2.45951382e-02
  1.55216598e-01 -7.90077578e-02  1.47699819e-01  1.17969848e-01
 -1.39471814e-03 -9.84812206e-02 -2.47293116e-01  1.47465358e-01
 -2.57233288e-02  8.13877694e-02 -1.19035499e-01  1.81577084e-01
 -1.71109068e-03  2.12144792e-02 -5.22809328e-02 -3.27372052e-02
 -2.43245699e-01  2.49994163e-01 -3.22494964e-01 -1.67233483e-01
  3.74700917e-01  4.94214987e-03  4.03378260e-01 -4.40827105e-01
  4.53159497e-01 -7.98254413e-01 -5.44858221e-01 -1.10278658e-01
 -6.47452575e-01  6.37876459e-01 -4.66051951e-01  4.23900189e-01
 -3.49627253e-01  1.13055540e+00  1.01939243e-01  6.83690271e-01
  1.49434308e+00 -3.65263419e-01  1.49648843e+00 -6.05666906e-01
  1.65431245e+00  0.00000000e+00]",0.14504776980931572,-5.69313894401433,0.003369001248360916,0.8305077113233938,-0.04283392660543761,"[-0.12147528 -0.10047118 -0.06454459 -0.0312756   0.02001034  0.050155
  0.09806625  0.13438105  0.15506942  0.164872    0.14863541  0.05551018
 -0.0767911  -0.23357608 -0.31245159 -0.25820361 -0.21434981 -0.1305362
 -0.05074104  0.38500688  0.86102757  1.28238548  0.96102101 -0.128595
 -0.00525285]","[-5.01873902e-05 -6.40474682e-05 -4.96848776e-05 -2.26017927e-04
  3.55348208e-05 -3.73602922e-04]","[ 0.00883996 -0.00374122 -0.00524921  0.00589585 -0.00649869  0.0010136
 -0.00011727 -0.00197617  0.0007097  -0.00144694  0.00068206 -0.00092945
  0.00388926  0.00202443  0.00323773  0.00373184 -0.00110486  0.00325609
  0.00023276  0.00597584]",0.08764092111555066,0.8305077113233938,"[-5.01873902e-05 -6.40474682e-05 -4.96848776e-05 -2.26017927e-04
  3.55348208e-05 -3.73602922e-04]","[ 0.00883996 -0.00374122 -0.00524921  0.00589585 -0.00649869  0.0010136
 -0.00011727 -0.00197617  0.0007097  -0.00144694  0.00068206 -0.00092945
  0.00388926  0.00202443  0.00323773  0.00373184 -0.00110486  0.00325609
  0.00023276  0.00597584]"
