,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
URI,"[ 0.40080142 -0.1619809   0.20494109 -0.02621668  0.06375885  0.07635919
  0.36160841 -0.49411888 -0.04293606  0.70967577  0.23639187  0.24957839
 -0.20027237 -0.06459055  0.03705988  0.28119256  0.14548094 -0.40347852
  0.18033077 -0.13041133  0.05622626  0.16436586 -0.19113729  0.18848072
 -0.16649423  0.42991579 -0.16086446 -0.26892822 -0.25413739 -0.54986054
 -0.19797895 -0.1824053   0.28454552  2.85424967 -0.46419201 -3.80961197
  1.70464198  3.47772688 -2.74672084 -2.18250995  3.04640814  0.82411438
 -1.87218459 -0.18587755  0.32577727  0.30560823  0.63156213 -0.7184963
 -0.48701034  0.44395202 -0.17132618  0.76457792  0.39830919  0.        ]",0.17875805207379555,-4.8461238001133795,0.007858780791850114,0.7728292539176139,-0.034628608197572894,"[-0.11895992 -0.1004074  -0.06576102 -0.02554715  0.02338579  0.03854496
  0.092795    0.16079801  0.18128594  0.20651065  0.18015158  0.14875761
  0.04558462 -0.11800391 -0.3022876  -0.38079166 -0.24346439 -0.22855262
 -0.19049396 -0.01646105  0.55787364  1.26479442  1.78565102  1.17033293
 -0.01066656]","[-6.95186111e-04  1.38617073e-04 -7.75837736e-05 -5.89658927e-04
  3.92586340e-04 -1.09395871e-04]","[ 0.01988387 -0.00403074 -0.0133884   0.01239805  0.01024402 -0.00323423
 -0.00610822  0.00778379  0.00270738 -0.00663218  0.00087934  0.00235151
 -0.00074268  0.00458065 -0.00104795 -0.00132474  0.00083106 -0.00123298
  0.00464168  0.00017928]",0.0837621283834895,0.7728292539176139,"[-6.95186111e-04  1.38617073e-04 -7.75837736e-05 -5.89658927e-04
  3.92586340e-04 -1.09395871e-04]","[ 0.01988387 -0.00403074 -0.0133884   0.01239805  0.01024402 -0.00323423
 -0.00610822  0.00778379  0.00270738 -0.00663218  0.00087934  0.00235151
 -0.00074268  0.00458065 -0.00104795 -0.00132474  0.00083106 -0.00123298
  0.00464168  0.00017928]"
USB,"[-4.39150623e-02  8.76972078e-02  4.58754362e-02 -5.04021674e-02
 -9.14025916e-02  5.10231228e-02 -7.01595806e-02  9.25169159e-02
 -2.83475318e-01 -2.01631052e-01 -2.06835674e-01 -2.07999394e-01
  3.11855096e-01 -4.27724049e-02  5.66703770e-02  6.79267178e-02
  5.86026888e-02  1.65135502e-01 -3.33619445e-01 -1.20605714e-01
  1.86213863e-01  2.16986889e-01 -2.23477927e-01  2.44510717e-02
 -1.31413663e-01 -5.99271960e-02  1.93520082e-01  2.62549582e-01
  4.52577230e-01 -4.02867232e-01  2.91156127e-01 -2.61246097e-01
  2.49987601e-01 -8.91264894e-01 -2.80191895e-01  1.06531877e+00
  6.68834621e-01 -1.52319566e+00 -6.77265140e-01  2.18248427e+00
  3.18303639e-02 -1.37967952e+00  9.56392145e-01 -1.80427191e-01
 -1.38566763e+00  1.56909091e+00  8.77744445e-01 -2.20273197e+00
  9.25388908e-05  1.09484129e+00 -4.99734971e-01  4.47971171e-01
 -3.79295563e-01  0.00000000e+00]",0.198642165403515,-4.216513903061412,0.0147499748237612,0.7637371359217278,-0.032430692476902105,"[-0.12255814 -0.10099462 -0.07019984 -0.0257969   0.01065161  0.05658447
  0.08503551  0.12853051  0.16605511  0.18524745  0.20895943  0.1502138
  0.04624168 -0.12691874 -0.30218466 -0.33184435 -0.29029682 -0.23717138
 -0.17247169 -0.01702292  0.54116954  1.25561435  1.80289434  1.10374338
  0.00992598]","[ 1.00994914e-03  2.09420427e-03 -1.75662163e-05  6.08253863e-04
 -5.49031468e-06 -2.41400278e-04]","[ 0.00832991 -0.00376927  0.0007529   0.00773219 -0.00532218  0.00111742
  0.00629115  0.00183692 -0.00322484  0.00173165  0.00079996 -0.00372482
  0.00340694  0.00584777 -0.00586837  0.00046389  0.00372881 -0.00133259
  0.00370873 -0.00233666]",0.08464857544670927,0.7637371359217278,"[ 1.00994914e-03  2.09420427e-03 -1.75662163e-05  6.08253863e-04
 -5.49031468e-06 -2.41400278e-04]","[ 0.00832991 -0.00376927  0.0007529   0.00773219 -0.00532218  0.00111742
  0.00629115  0.00183692 -0.00322484  0.00173165  0.00079996 -0.00372482
  0.00340694  0.00584777 -0.00586837  0.00046389  0.00372881 -0.00133259
  0.00370873 -0.00233666]"
V,"[-0.37709358  0.09341944 -0.11980616 -0.05306543 -0.05976004  0.08064026
 -0.30798815  0.3404303  -0.02736475 -0.64411806 -0.42710756 -0.44947754
  0.44941216 -0.06913398  0.10586514 -0.27466017  0.01108431  0.27780572
 -0.34910587  0.02963308  0.15353438 -0.12195811  0.00964487 -0.15737728
 -0.03095753 -0.34457092  0.29529606  0.47155843  0.55436177 -0.15179795
  0.17626099 -0.14888925  0.28405221 -2.6297942   0.51229967  3.15779775
 -1.64525141 -2.95908647  2.26079839  2.40313099 -2.6699596  -1.07250769
  2.02775859 -0.01512618 -1.30475762  0.71046325  0.4906736  -1.45641506
 -0.2382141   1.46612563 -0.03807768 -1.70268216 -0.16245712  0.        ]",0.18981890782367378,-4.500135641712275,0.01110748979712099,0.7569253838675747,-0.03241051567613937,"[-0.12620129 -0.10081234 -0.06982195 -0.0250437   0.00339592  0.06438307
  0.09401239  0.11279299  0.1587573   0.1741188   0.21552513  0.14955135
  0.04886726 -0.14692032 -0.30245247 -0.32225923 -0.28864619 -0.2200795
 -0.17548909 -0.06918412  0.5773307   1.22721733  1.84026742  1.05666763
  0.01580795]",[ 0.00160501  0.00239777  0.00051093  0.00030496  0.00031495 -0.00024553],"[ 0.00283603 -0.00131497  0.00670916  0.00016004 -0.00981306  0.00847245
  0.00703291 -0.00500858 -0.0019999   0.00533564  0.00158386 -0.00403941
  0.00156863  0.00510517 -0.00384564 -0.00052182  0.00497833  0.00046151
 -0.00240803 -0.00130791]",0.08460357418765317,0.7569253838675747,[ 0.00160501  0.00239777  0.00051093  0.00030496  0.00031495 -0.00024553],"[ 0.00283603 -0.00131497  0.00670916  0.00016004 -0.00981306  0.00847245
  0.00703291 -0.00500858 -0.0019999   0.00533564  0.00158386 -0.00403941
  0.00156863  0.00510517 -0.00384564 -0.00052182  0.00497833  0.00046151
 -0.00240803 -0.00130791]"
VFC,"[-0.44557439  0.12559325 -0.08832862 -0.10504033 -0.08293909  0.1411596
 -0.41324662  0.37231333 -0.14387997 -0.7229691  -0.53195939 -0.39267942
  0.39048141 -0.07934791  0.11154153 -0.23978073  0.03119078  0.41081981
 -0.32247493  0.01072183  0.14657025 -0.01064718  0.10284079 -0.17187156
 -0.03286533 -0.37184127  0.28434874  0.31522445  0.74893615 -0.26110772
  0.30744021 -0.21097188  0.35121241 -2.97889218  0.68672835  3.64841071
 -1.57555264 -3.58059061  2.22495062  2.9726731  -2.63270265 -1.86544205
  1.98215539  0.41282388 -1.15798475  0.38130485  0.08789849 -1.21054444
  0.57648933  1.15130742 -1.36620739 -0.93278113  1.64619392  0.        ]",0.1874683023677646,-4.531010349561093,0.010769789322042703,0.75552531084633,-0.03212833440469392,"[-1.25559660e-01 -1.02075627e-01 -7.05015731e-02 -2.33739878e-02
  3.08007711e-04  6.54162649e-02  9.01682950e-02  1.10067702e-01
  1.54874764e-01  1.76668118e-01  2.12996756e-01  1.49042998e-01
  4.87179681e-02 -1.44623844e-01 -3.01113240e-01 -3.11305656e-01
 -2.85331126e-01 -2.23244392e-01 -1.76022946e-01 -5.30808271e-02
  5.97676456e-01  1.22685122e+00  1.84088665e+00  1.05408225e+00
  1.50127889e-02]","[ 1.15130499e-03  2.91113432e-03  1.81592335e-04  6.61920644e-04
  1.43606497e-04 -3.44125233e-05]","[ 0.0017894  -0.00085555  0.00816222  0.0003214  -0.01177594  0.00822442
  0.00870707 -0.0046794  -0.00418472  0.00513066  0.00268838 -0.00373446
  0.00069126  0.00413136 -0.00326582  0.00187135  0.00406321 -0.00296258
 -0.00040183  0.00294141]",0.08475032216552186,0.75552531084633,"[ 1.15130499e-03  2.91113432e-03  1.81592335e-04  6.61920644e-04
  1.43606497e-04 -3.44125233e-05]","[ 0.0017894  -0.00085555  0.00816222  0.0003214  -0.01177594  0.00822442
  0.00870707 -0.0046794  -0.00418472  0.00513066  0.00268838 -0.00373446
  0.00069126  0.00413136 -0.00326582  0.00187135  0.00406321 -0.00296258
 -0.00040183  0.00294141]"
VLO,"[-2.69421301e-01  2.63361096e-01 -1.14524684e-01 -3.92609069e-02
 -1.55130518e-01 -5.33956739e-03 -4.20789566e-01  3.78321371e-01
 -3.95897250e-01 -5.77838900e-01 -2.29786303e-01 -5.09897307e-02
  2.30372532e-01 -7.16837663e-03  1.06439238e-02  9.26478718e-02
 -8.86204178e-02  5.31464463e-01 -2.86794782e-01 -3.97093332e-02
  7.83780976e-02  3.37834755e-01  5.18129971e-02  2.12556549e-03
  4.18817453e-02 -2.78306527e-01  6.76244673e-02 -2.03272484e-01
  4.19303035e-01 -3.76541752e-01  1.61912318e-01 -1.90215791e-01
  3.32461363e-01 -2.44939087e+00  9.03777581e-02  3.06121255e+00
  4.17307897e-01 -3.55019596e+00 -1.22504207e-01  3.57956674e+00
 -4.89565068e-01 -2.47706254e+00  9.75031163e-01  2.78981895e-01
 -3.74443707e-01  1.10503709e+00 -8.93560412e-01 -1.24271680e+00
  1.96327470e+00 -1.45269399e-01 -2.08756640e+00  1.98443959e+00
  6.08236632e-01  0.00000000e+00]",0.1770659822498173,-4.31365913807349,0.013384484204726219,0.7591267168884726,-0.030876154623942255,"[-1.26096151e-01 -1.00730435e-01 -7.20582307e-02 -2.69841543e-02
  3.22947884e-04  6.54823578e-02  8.14182361e-02  1.15349323e-01
  1.66433579e-01  1.92714151e-01  2.05690699e-01  1.53200801e-01
  4.38881077e-02 -1.23830128e-01 -3.11322279e-01 -3.02943007e-01
 -2.83443965e-01 -2.31732105e-01 -1.81771019e-01 -3.06491901e-03
  5.96421094e-01  1.26027656e+00  1.84435827e+00  1.07501046e+00
  6.93902214e-05]","[-3.25306237e-04  1.95448245e-03 -2.50811682e-05  2.56809998e-04
  1.97465426e-04  5.03143757e-05]","[ 0.00339118 -0.00289807  0.00646839  0.0064678  -0.01157998  0.00204775
  0.01039299  0.00127256 -0.00615124  0.00152619  0.00221109 -0.00110392
  0.00229567  0.00110378 -0.0035905   0.00588932  0.00020382 -0.00545061
  0.00783043 -0.00063882]",0.08464313726736712,0.7591267168884726,"[-3.25306237e-04  1.95448245e-03 -2.50811682e-05  2.56809998e-04
  1.97465426e-04  5.03143757e-05]","[ 0.00339118 -0.00289807  0.00646839  0.0064678  -0.01157998  0.00204775
  0.01039299  0.00127256 -0.00615124  0.00152619  0.00221109 -0.00110392
  0.00229567  0.00110378 -0.0035905   0.00588932  0.00020382 -0.00545061
  0.00783043 -0.00063882]"
VMC,"[-0.20194729  0.13335922 -0.18032021  0.09245975 -0.0605688   0.13775447
 -0.26701603  0.42232372 -0.05160362 -0.48845709 -0.24488341 -0.27069714
  0.2572798  -0.06207898  0.09629415 -0.26322618 -0.06266452  0.244858
 -0.22486629 -0.02123422 -0.06475632 -0.07142852  0.03539582  0.04809552
  0.09800868 -0.17545506  0.13362423 -0.01981557  0.03306798 -0.1791803
  0.37250041 -0.34987394  0.15350325 -1.99550485  0.42247808  2.46521442
 -1.26342753 -1.82129493  2.11315351  1.26036495 -2.48374551 -0.10600432
  2.16427148 -0.89970569 -0.97435727  1.17543857 -0.16827741 -0.75217508
  0.76236506 -0.18665297 -0.55555223  1.20185614 -0.51949578  0.        ]",0.17505285594312273,-4.165160720316743,0.01552721915997127,0.760506206327548,-0.03203590069146316,"[-0.12744605 -0.09745187 -0.06956671 -0.02337014  0.00493537  0.06687308
  0.09331392  0.11851821  0.16552001  0.18271267  0.20563281  0.15023564
  0.04916411 -0.14802106 -0.30727409 -0.32539073 -0.27712177 -0.22517478
 -0.19996215 -0.06287147  0.58648522  1.26620229  1.86753493  1.08162575
  0.00455789]",[ 0.00024044  0.00092166  0.00053097  0.00091919 -0.00011845 -0.00044092],"[ 0.00470355 -0.00162091  0.00467101  0.00154196 -0.00630541  0.00833865
  0.00379466 -0.00510478  0.00057914  0.00563069 -0.00074712 -0.00296678
  0.00279008  0.00299093 -0.00189728  0.00177882  0.00017241 -0.00156561
  0.00552689 -0.00230478]",0.08403064580926461,0.760506206327548,[ 0.00024044  0.00092166  0.00053097  0.00091919 -0.00011845 -0.00044092],"[ 0.00470355 -0.00162091  0.00467101  0.00154196 -0.00630541  0.00833865
  0.00379466 -0.00510478  0.00057914  0.00563069 -0.00074712 -0.00296678
  0.00279008  0.00299093 -0.00189728  0.00177882  0.00017241 -0.00156561
  0.00552689 -0.00230478]"
VNO,"[ 0.1507979  -0.02135219  0.23553861 -0.010258   -0.03719293  0.19195015
  0.18199772 -0.14707513 -0.38889151  0.23002286 -0.073622   -0.08740827
  0.20725229 -0.02233353  0.03826878  0.19057006  0.15142256 -0.00200928
 -0.20344903 -0.20084415  0.07966373  0.30357349 -0.34956262  0.19592975
 -0.20598764  0.23775984  0.1190141   0.05018897  0.03264112 -0.3402573
  0.09156284 -0.1722768   0.40109628  0.86914067 -0.59100525 -0.97940633
  1.65289749  0.39905481 -1.75302643  0.99860628  0.95176212 -0.9132112
  0.91705948 -0.51558003 -1.75372647  1.77379397  1.1533599  -1.94976685
  0.33609012  0.33199501 -1.15011015  1.83787981  0.21626158  0.        ]",0.19466523790069248,-4.534560829069963,0.010731619206943098,0.7677179940030602,-0.033390609331236054,"[-1.18422178e-01 -1.00156511e-01 -6.85760408e-02 -2.21857311e-02
  1.82105346e-02  4.90903056e-02  8.14116146e-02  1.43900882e-01
  1.70128195e-01  1.90506043e-01  2.03047407e-01  1.50557003e-01
  4.52387300e-02 -1.21503552e-01 -2.97438601e-01 -3.45111117e-01
 -2.80175234e-01 -2.44049431e-01 -1.88624555e-01 -6.08675590e-04
  5.21741165e-01  1.28094266e+00  1.78054719e+00  1.14671877e+00
  5.76378893e-03]","[4.21727793e-04 8.88759314e-04 2.93646284e-04 7.15092858e-05
 3.35046244e-04 1.98937183e-04]","[ 0.01379374 -0.00460921 -0.00522151  0.01128668  0.00076387 -0.00126714
  0.00279543  0.00347394 -0.00206332  0.00145193 -0.00036476 -0.00443072
  0.00366247  0.00636918 -0.00493495  0.001207    0.00131269 -0.00350166
  0.0075634  -0.00079328]",0.08444996541272544,0.7677179940030602,"[4.21727793e-04 8.88759314e-04 2.93646284e-04 7.15092858e-05
 3.35046244e-04 1.98937183e-04]","[ 0.01379374 -0.00460921 -0.00522151  0.01128668  0.00076387 -0.00126714
  0.00279543  0.00347394 -0.00206332  0.00145193 -0.00036476 -0.00443072
  0.00366247  0.00636918 -0.00493495  0.001207    0.00131269 -0.00350166
  0.0075634  -0.00079328]"
VRSK,"[-0.15625533  0.06458497  0.05757301 -0.05085895 -0.03438575  0.19722644
 -0.1210668   0.24114959 -0.19219716 -0.38938303 -0.36103945 -0.29815521
  0.36785269 -0.13464468  0.16865956 -0.14699909  0.07728703  0.17722841
 -0.27316251 -0.14084268  0.1560652   0.01898642 -0.08140354  0.01568596
 -0.05152889 -0.05752278  0.23416629  0.45352593  0.53779796 -0.31707715
  0.52060558 -0.3658359   0.25835946 -1.62590734  0.07268192  1.83613518
 -0.43658326 -1.78713274  0.89297962  1.78828313 -1.35850537 -0.64830981
  1.60498711 -0.85255491 -1.33317828  1.79820659  0.46681713 -2.3701525
  0.29156251  1.46517657 -0.91076614 -0.31486849  0.60518793  0.        ]",0.17994178697607144,-4.214855204073022,0.014774460893976101,0.7614403670283166,-0.03264850077954903,"[-0.12233889 -0.1009548  -0.06889331 -0.02192583  0.00913557  0.06130448
  0.08843495  0.12187923  0.16038644  0.18087934  0.21147566  0.14511709
  0.05275093 -0.14088451 -0.2992014  -0.33020773 -0.2832784  -0.23850598
 -0.17718543 -0.0465536   0.56636266  1.25635374  1.83180223  1.10022164
  0.01237957]",[ 0.00158092  0.00232159  0.00013442  0.00128986 -0.00024961 -0.00027528],"[ 0.00605567 -0.00265604  0.00294513  0.00419129 -0.00625367  0.00521468
  0.00522512 -0.00196934 -0.00104713  0.00397897 -0.00082713 -0.00383799
  0.00427898  0.00473673 -0.0064424   0.00089586  0.00489946 -0.00223302
  0.00142973  0.00047287]",0.08446600540991647,0.7614403670283166,[ 0.00158092  0.00232159  0.00013442  0.00128986 -0.00024961 -0.00027528],"[ 0.00605567 -0.00265604  0.00294513  0.00419129 -0.00625367  0.00521468
  0.00522512 -0.00196934 -0.00104713  0.00397897 -0.00082713 -0.00383799
  0.00427898  0.00473673 -0.0064424   0.00089586  0.00489946 -0.00223302
  0.00142973  0.00047287]"
VRSN,"[-0.54371444  0.15787903 -0.24765663 -0.03393363 -0.02546025  0.18169957
 -0.51592144  0.65505997  0.08874016 -1.00118496 -0.54009201 -0.46735444
  0.4836205  -0.19308401  0.2396852  -0.53052822 -0.04685103  0.37208849
 -0.29318358  0.03997107  0.08885906 -0.32778519  0.26645837 -0.12826553
  0.16660015 -0.45216019  0.23981484  0.63241258  0.36254098 -0.07537069
  0.41090351 -0.31308301  0.28777018 -4.05725231  1.1494011   4.66471842
 -3.09272373 -3.7313735   4.16142951  2.15088231 -4.14041826 -0.25848513
  2.36491825 -0.83134632 -0.52802563  1.046593   -0.70063214 -1.58800953
  0.61136744  1.6156672  -0.62117716 -1.8223336   0.44418065  0.        ]",0.18775389491487543,-4.6616036683757525,0.009451293501520104,0.7535188617686178,-0.03184792163290502,"[-0.12899842 -0.10027504 -0.06914394 -0.02221501 -0.00268538  0.0743131
  0.09833791  0.10023208  0.15528864  0.17335167  0.21713955  0.14325904
  0.05720737 -0.16291979 -0.30416456 -0.31486201 -0.28082123 -0.21876315
 -0.1816598  -0.10234115  0.62541588  1.23957994  1.89780675  1.03798421
  0.01081948]","[ 2.08214939e-03  1.81474115e-03  5.89627818e-04  1.02823782e-03
 -7.62568774e-05 -2.48892947e-04]","[-0.00168004  0.00060941  0.01099105 -0.00466335 -0.01235097  0.01328372
  0.00644762 -0.00879965  0.00043165  0.00664364 -0.00023335 -0.00215903
  0.0028123   0.00182533 -0.0044538   0.00135575  0.00553712 -0.00086417
 -0.00301302  0.00035834]",0.0842753209034581,0.7535188617686178,"[ 2.08214939e-03  1.81474115e-03  5.89627818e-04  1.02823782e-03
 -7.62568774e-05 -2.48892947e-04]","[-0.00168004  0.00060941  0.01099105 -0.00466335 -0.01235097  0.01328372
  0.00644762 -0.00879965  0.00043165  0.00664364 -0.00023335 -0.00215903
  0.0028123   0.00182533 -0.0044538   0.00135575  0.00553712 -0.00086417
 -0.00301302  0.00035834]"
VRTX,"[-0.22976187  0.07662667 -0.01613867 -0.00352081 -0.01295497  0.17095637
 -0.20056629  0.28855658 -0.08389259 -0.43611302 -0.31854643 -0.20412206
  0.22848496 -0.10926529  0.12157812 -0.1909598  -0.01414245  0.22713504
 -0.10929574 -0.06818264  0.03727926 -0.02815735  0.08971829 -0.01987987
  0.04598975 -0.08139365  0.13425375  0.2689126   0.65165024 -0.19369988
  0.42709959 -0.23271403  0.33002314 -1.7722014   0.31251818  2.08635218
 -0.89640646 -1.8181711   1.54618225  1.31757938 -1.72801145 -0.41476958
  1.36782521 -0.61839729 -0.55147484  0.96421259 -0.38395439 -1.14159668
  0.90535293  0.64283486 -1.2763801  -0.11215059  1.14921344  0.        ]",0.1816113074778916,-3.9737657051447943,0.018802495000771687,0.759937544180675,-0.03254736468359352,"[-0.1239381  -0.09977201 -0.06842509 -0.02260493  0.00672402  0.06279958
  0.09216998  0.12024209  0.16236545  0.18539997  0.20392022  0.14717027
  0.05016433 -0.14378282 -0.30549776 -0.32680478 -0.26643743 -0.22964454
 -0.19040727 -0.05351643  0.59976292  1.24882371  1.85601061  1.09489254
  0.00602969]","[ 9.94815035e-04  2.69310366e-03  4.89117610e-04  1.07918488e-03
  1.48039873e-04 -9.97233557e-05]","[ 5.51896122e-03 -1.91135771e-03  3.63192688e-03  2.82879957e-03
 -6.35318077e-03  6.91716152e-03  3.97623201e-03 -3.07970305e-03
 -2.78061263e-04  3.29713410e-03 -3.15953671e-05 -1.59715286e-03
  2.01767497e-03  2.34846023e-03 -3.04199618e-03  2.36176774e-03
  2.39219467e-03 -3.27724107e-03  1.93695997e-03  1.86509421e-03]",0.0842161177277016,0.759937544180675,"[ 9.94815035e-04  2.69310366e-03  4.89117610e-04  1.07918488e-03
  1.48039873e-04 -9.97233557e-05]","[ 5.51896122e-03 -1.91135771e-03  3.63192688e-03  2.82879957e-03
 -6.35318077e-03  6.91716152e-03  3.97623201e-03 -3.07970305e-03
 -2.78061263e-04  3.29713410e-03 -3.15953671e-05 -1.59715286e-03
  2.01767497e-03  2.34846023e-03 -3.04199618e-03  2.36176774e-03
  2.39219467e-03 -3.27724107e-03  1.93695997e-03  1.86509421e-03]"
VTR,"[ 0.08741459 -0.03631058  0.40909971 -0.24103854 -0.08333542  0.29633947
  0.15764057 -0.16049026 -0.61660443  0.15892923 -0.30944401 -0.19105744
  0.2936838  -0.08143939  0.12205205  0.21271136  0.39338071  0.05991278
 -0.43413278 -0.27458598  0.2577979   0.38660516 -0.41366761  0.16153247
 -0.33904406  0.09563326  0.2918297   0.37428522 -0.61681354 -0.25159114
  0.39683725 -0.4875207   0.14765955  0.49211886 -0.56491592 -0.3537277
  1.75951805 -0.57008151 -1.91798529  2.15379811  0.93220135 -2.16833024
  1.18167809  0.17171619 -2.6022589   1.62350567  2.139075   -2.64464581
 -0.15152106  1.21297773 -1.83485137  1.578778    2.44447508  0.        ]",0.19811625383448728,-4.464268606932171,0.011513113292604127,0.7664221380571369,-0.03353070460469313,"[-0.11473588 -0.10567898 -0.06990102 -0.01947736  0.01743665  0.04878206
  0.07371441  0.14136385  0.16094432  0.18515232  0.20833499  0.14660272
  0.04905702 -0.11978408 -0.28057051 -0.33934478 -0.30229969 -0.25246242
 -0.16883097  0.01110148  0.50894182  1.27810127  1.75157068  1.1282052
  0.01686764]",[ 0.00137373 -0.00112164  0.00042637  0.00086485 -0.00050044 -0.00037518],"[ 0.01266941 -0.00448815 -0.00348289  0.01127011 -0.00217612 -0.00188061
  0.00586919  0.00392554 -0.0056881   0.00235966  0.00120568 -0.00724741
  0.00335427  0.00943679 -0.00676931  0.00039723  0.00401121 -0.00482532
  0.00661468  0.00476522]",0.08493760395829986,0.7664221380571369,[ 0.00137373 -0.00112164  0.00042637  0.00086485 -0.00050044 -0.00037518],"[ 0.01266941 -0.00448815 -0.00348289  0.01127011 -0.00217612 -0.00188061
  0.00586919  0.00392554 -0.0056881   0.00235966  0.00120568 -0.00724741
  0.00335427  0.00943679 -0.00676931  0.00039723  0.00401121 -0.00482532
  0.00661468  0.00476522]"
VTRS,"[ 0.46957892 -0.02816843  0.17960537 -0.02460743 -0.04342415 -0.03520053
  0.35098361 -0.42532837 -0.33071634  0.69872918  0.27217505  0.19204432
 -0.11862252  0.06397328 -0.11143634  0.43148528  0.08290565 -0.22158638
 -0.07669057 -0.18519834  0.04650689  0.50826311 -0.46525278  0.24914562
 -0.23543146  0.36474489 -0.10375716  0.06937179 -0.0117771  -0.47870769
 -0.13547288 -0.14381307  0.28396018  2.77163699 -0.91427636 -3.23151426
  2.99630233  2.37118334 -4.02184481 -0.44689284  3.66209567 -0.57565848
 -1.29425788  0.15284478 -0.64830771  0.86905448  1.37279266 -0.93299449
 -0.4349944  -0.43554295 -0.11615104  3.19070862 -0.47410926  0.        ]",0.17887259146499387,-5.1969799050570575,0.005533250152635047,0.774235392741034,-0.033421944844381164,"[-0.11951153 -0.10052773 -0.06836389 -0.0282657   0.02326715  0.04049863
  0.08287225  0.1605259   0.18261746  0.20398743  0.18586624  0.15578972
  0.03686043 -0.10754161 -0.30583958 -0.36521797 -0.269576   -0.23929605
 -0.1897174   0.03171186  0.50549396  1.28083498  1.75941588  1.16716532
 -0.00733289]","[ 3.15083670e-04  8.62744476e-04  1.04080976e-04 -5.23840099e-04
  3.84913613e-04 -9.65395349e-05]","[ 0.01964797 -0.00544822 -0.01168244  0.01602899  0.00689782 -0.00680436
 -0.0012779   0.01009779 -0.001336   -0.005343    0.00140607 -0.00057182
  0.00067537  0.00663655 -0.00176831 -0.00068192 -0.00132512 -0.00134057
  0.01144068 -0.00238304]",0.08420114738427166,0.774235392741034,"[ 3.15083670e-04  8.62744476e-04  1.04080976e-04 -5.23840099e-04
  3.84913613e-04 -9.65395349e-05]","[ 0.01964797 -0.00544822 -0.01168244  0.01602899  0.00689782 -0.00680436
 -0.0012779   0.01009779 -0.001336   -0.005343    0.00140607 -0.00057182
  0.00067537  0.00663655 -0.00176831 -0.00068192 -0.00132512 -0.00134057
  0.01144068 -0.00238304]"
VZ,"[-2.08375319e-03  2.23815323e-03  6.36202988e-02  8.07841441e-03
 -1.48820010e-02  1.39510168e-01  1.59105483e-03 -3.68686574e-02
 -1.50439626e-01  2.32200431e-02 -1.17058951e-01 -9.46090231e-02
  9.01913168e-02 -1.98759006e-02  1.17701741e-02  1.86614196e-02
  3.38072526e-02  6.52987513e-02 -5.73967566e-02 -8.03734158e-02
 -7.37598218e-04  1.43576653e-01 -1.02940392e-01  6.23859984e-02
 -8.50115103e-02  9.53212548e-02  4.60273509e-02  3.42565386e-02
  4.11704685e-01 -3.14557231e-01 -2.89139868e-02 -3.26040186e-02
  4.52930309e-01  4.19251030e-02 -1.01597275e-01 -3.27311618e-02
  3.33079208e-01 -3.69628708e-02 -2.20143625e-01  4.43730585e-01
 -7.42980932e-02 -5.09719110e-01  6.28177408e-01 -1.00601860e-01
 -7.50678725e-01  5.18621048e-01  3.37148455e-01 -6.16305161e-01
  4.45202659e-01  4.68215554e-03 -1.03285257e+00  1.08551370e+00
  8.84061364e-01  0.00000000e+00]",0.19748600743833084,-4.374503435493301,0.012594394619302616,0.7645923666435305,-0.03319330820989044,"[-1.22144960e-01 -9.95523537e-02 -6.82038214e-02 -2.35696632e-02
  1.27569232e-02  5.26235792e-02  8.96090331e-02  1.36560379e-01
  1.69176645e-01  1.90524648e-01  1.96474806e-01  1.51769213e-01
  4.35873443e-02 -1.31702459e-01 -3.04744099e-01 -3.40403011e-01
 -2.63557240e-01 -2.29255820e-01 -1.95675135e-01 -2.51252780e-02
  5.66391207e-01  1.25649904e+00  1.81499652e+00  1.12204563e+00
  1.19824282e-03]",[ 0.00028585  0.00204116  0.0003254  -0.00021067  0.00071397  0.0002553 ],"[ 0.01114733 -0.00312017 -0.00248559  0.00715575 -0.00068083  0.00261119
  0.00142639  0.00077877 -0.0006696   0.00081214  0.00113029 -0.00168267
  0.0004393   0.00419476 -0.0012726   0.00126633  0.0002665  -0.00303489
  0.00539564  0.00120228]",0.08421745726841945,0.7645923666435305,[ 0.00028585  0.00204116  0.0003254  -0.00021067  0.00071397  0.0002553 ],"[ 0.01114733 -0.00312017 -0.00248559  0.00715575 -0.00068083  0.00261119
  0.00142639  0.00077877 -0.0006696   0.00081214  0.00113029 -0.00168267
  0.0004393   0.00419476 -0.0012726   0.00126633  0.0002665  -0.00303489
  0.00539564  0.00120228]"
