,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PEP,"[-2.18296243e-02 -5.38237203e-02  1.09152188e-01 -3.73619003e-02
 -3.55945630e-02 -1.55494868e-01  1.79562205e-01  8.99828115e-02
 -2.83134289e-02 -1.39994742e-01 -1.00785141e-02 -1.01482911e-02
 -6.16439571e-02  2.03633935e-01 -1.35719059e-01  4.97625943e-02
  9.28405862e-02  2.94089358e-01  1.66874561e-02 -1.65192097e-01
  3.54506433e-02  5.32515381e-02  2.02640424e-02  6.01615457e-02
  7.35223826e-02  1.65685074e-01 -2.72542042e-02 -1.53716548e-02
  4.14815284e-01 -4.40828119e-01  2.90847173e-01 -5.55489388e-01
 -1.86448935e-01 -4.00471748e-01 -1.12336278e-01  3.66782520e-01
  3.78438444e-01 -1.94314602e-01 -1.69308452e-01  5.27239509e-01
  1.40349544e-04 -8.93487320e-01  3.05357172e-02  6.17147839e-01
  8.21701014e-02 -3.88061140e-01  1.76714571e-01  8.02494743e-01
 -1.56986943e-01  6.19894145e-03 -5.43200649e-01 -2.51065934e+00
  2.25470673e-01  0.00000000e+00]",0.17912508494313467,-5.367076547501964,0.004667757349923659,0.7958797603184395,-0.037909196034341064,"[-0.13166129 -0.1126953  -0.07788669 -0.04060821  0.00802839  0.05177144
  0.08888462  0.13022511  0.16800889  0.18956296  0.1906691   0.17073243
  0.04720592 -0.11215432 -0.28160837 -0.32841273 -0.26854212 -0.24501724
 -0.22071049 -0.07890161  0.51413226  1.20960762  1.81753505  1.28515096
 -0.00515937]","[ 3.02848290e-04  1.29801455e-03 -3.21935152e-04  6.22038727e-05
 -1.04158349e-04  1.63026462e-04]","[ 0.0095802  -0.00431482 -0.00128617  0.0058922  -0.00154601  0.00431111
  0.00128459 -0.00091657 -0.00297244 -0.00203777  0.0016899   0.0012856
 -0.00292304  0.00243011  0.00200649 -0.00086933  0.00183637 -0.00354709
 -0.00421246 -0.00117937]",0.08699517037508377,0.7958797603184395,"[ 3.02848290e-04  1.29801455e-03 -3.21935152e-04  6.22038727e-05
 -1.04158349e-04  1.63026462e-04]","[ 0.0095802  -0.00431482 -0.00128617  0.0058922  -0.00154601  0.00431111
  0.00128459 -0.00091657 -0.00297244 -0.00203777  0.0016899   0.0012856
 -0.00292304  0.00243011  0.00200649 -0.00086933  0.00183637 -0.00354709
 -0.00421246 -0.00117937]"
PFE,"[-3.32231102e-02 -4.34448291e-02  1.39262167e-01 -1.51804615e-04
 -4.83779043e-02  3.46451825e-02  1.77990869e-01 -4.06028453e-02
  1.46792818e-02 -6.89467927e-02 -9.69066601e-02 -3.78768019e-02
  1.02534061e-03  1.39318087e-01 -1.56366725e-01 -5.22970793e-03
  1.79163042e-02  1.76842967e-01  1.86295090e-02 -7.07884714e-02
  6.59820355e-02  4.31012139e-02 -9.43942082e-03  1.35619389e-01
  3.87466107e-02  1.09268227e-01 -3.18443440e-02  2.99035911e-01
 -1.12504209e-01 -1.99918906e-01  2.11190518e-01 -5.07643438e-01
 -2.51448090e-01 -1.55978252e-01  1.72123442e-01  4.41910447e-01
  5.84870119e-03 -3.14648457e-01 -2.56438672e-01  3.57962760e-01
  3.51305017e-01  2.30117366e-02 -2.31182161e-02 -4.11368679e-01
 -5.53402652e-01  1.59601277e-01  1.25721177e+00  7.15000613e-01
 -1.17953935e+00 -3.08592828e-01 -1.27933364e-01 -2.37724529e+00
  9.42217512e-01  0.00000000e+00]",0.18074080373809165,-5.473432968171886,0.0041967999189168985,0.7956330771250009,-0.03780981875838774,"[-0.13099201 -0.11180002 -0.07819069 -0.03554444  0.00813812  0.04753738
  0.09022327  0.13337474  0.16441065  0.18882198  0.19345448  0.16714492
  0.04614392 -0.11634505 -0.28756475 -0.33848423 -0.26816698 -0.23418879
 -0.21450671 -0.08263856  0.50827363  1.22509224  1.80868828  1.27797187
 -0.00433924]","[ 1.12732926e-03 -1.70100209e-04  4.29779786e-04 -1.53548678e-04
 -1.34420767e-06 -7.09700128e-06]","[ 1.03363024e-02 -3.52805624e-03 -1.18104577e-03  4.82374108e-03
 -1.97535623e-03  4.06236508e-03  8.14822070e-04 -2.88864404e-05
 -2.98864170e-04 -2.24134989e-03 -1.17770717e-03 -6.74342710e-04
 -1.55316579e-03  5.46599348e-03  1.91893379e-03 -3.91208444e-03
  8.78315733e-04 -1.87639143e-03 -3.56395089e-03  7.03323289e-04]",0.08670117834071502,0.7956330771250009,"[ 1.12732926e-03 -1.70100209e-04  4.29779786e-04 -1.53548678e-04
 -1.34420767e-06 -7.09700128e-06]","[ 1.03363024e-02 -3.52805624e-03 -1.18104577e-03  4.82374108e-03
 -1.97535623e-03  4.06236508e-03  8.14822070e-04 -2.88864404e-05
 -2.98864170e-04 -2.24134989e-03 -1.17770717e-03 -6.74342710e-04
 -1.55316579e-03  5.46599348e-03  1.91893379e-03 -3.91208444e-03
  8.78315733e-04 -1.87639143e-03 -3.56395089e-03  7.03323289e-04]"
PFG,"[ 0.07488697 -0.03347307  0.20340216 -0.06923517 -0.08773475  0.01028913
  0.24716077  0.02557171  0.12490325  0.05401877  0.01917251 -0.08916146
 -0.02260302  0.12785565 -0.16336282  0.12165166  0.1183107   0.15082226
  0.02925914  0.01902919 -0.11634394  0.01914076  0.01251602  0.03859746
 -0.0417974   0.06902846  0.01100548  0.0420798   0.44953128 -0.45525665
  0.26196533 -0.53079423 -0.23596328 -0.78761179 -0.37127638  0.09021466
  1.08503084  0.80281713 -0.87883603 -0.67970329 -0.03472496  0.03617696
  0.31071224 -0.09275052  0.07653619  0.69569214  0.14987477 -0.50067719
 -0.65929747  0.36574152  0.25505302 -1.77727715  0.68380205  0.        ]",0.17546744273629014,-5.615103578677893,0.0036424324002602873,0.7979737954167054,-0.03769514779634371,"[-0.1294479  -0.11346607 -0.07914373 -0.03612301  0.01030531  0.04943037
  0.09410891  0.13818223  0.16906618  0.18688472  0.19233284  0.16726218
  0.04533714 -0.10754557 -0.27931767 -0.3399557  -0.26684782 -0.22431772
 -0.23824507 -0.08820286  0.51193185  1.20323925  1.79036915  1.26882443
 -0.00289381]","[ 5.20321131e-04  1.36106775e-03 -3.26380736e-04 -1.18770679e-04
 -8.59384410e-05 -6.90094436e-05]","[ 0.00816707 -0.00512235 -0.00200158  0.00797983  0.00127947  0.00250427
 -0.00220092 -0.00112358 -0.00024059 -0.00132741 -0.00012087  0.00116264
  0.00020861  0.00261742 -0.00163592 -0.00233144  0.00270045 -0.00044613
 -0.0015419  -0.00014633]",0.0864785429490539,0.7979737954167054,"[ 5.20321131e-04  1.36106775e-03 -3.26380736e-04 -1.18770679e-04
 -8.59384410e-05 -6.90094436e-05]","[ 0.00816707 -0.00512235 -0.00200158  0.00797983  0.00127947  0.00250427
 -0.00220092 -0.00112358 -0.00024059 -0.00132741 -0.00012087  0.00116264
  0.00020861  0.00261742 -0.00163592 -0.00233144  0.00270045 -0.00044613
 -0.0015419  -0.00014633]"
PG,"[-0.10427958 -0.09173365  0.14432067  0.02308908 -0.06760882 -0.14565189
  0.12362057  0.14777787 -0.09642878 -0.25303533 -0.09442193 -0.01924233
  0.02840336  0.15795074 -0.10621088  0.10526066  0.0909787   0.40481586
 -0.02390842 -0.22956437  0.12648558  0.07998903 -0.07239066  0.18962429
  0.09480754  0.25154394 -0.113012   -0.12680064  0.16902892 -0.37966847
  0.26061362 -0.50974119 -0.23738483 -0.46473686 -0.05199948  0.95787057
  0.19218868 -1.06732655 -0.33875072  1.37723172  0.79464124 -1.04377799
 -0.75500387  0.2615885   0.24955582 -0.3445445   0.79491462  1.23131081
 -0.98712694 -0.26165864 -0.02234647 -3.1722237  -0.84281256  0.        ]",0.18258915183704547,-5.826540421648371,0.0029482590904883394,0.7940946158611993,-0.038292180884900176,"[-0.13096685 -0.11121932 -0.0786195  -0.04049559  0.00641536  0.05390772
  0.08660899  0.12580494  0.16456033  0.18891174  0.19529583  0.16789537
  0.0494793  -0.10870483 -0.28118101 -0.31838001 -0.27230067 -0.25287266
 -0.20822364 -0.07264861  0.4976062   1.23797386  1.82361738  1.29795269
 -0.01107311]","[-7.68325185e-05  6.20188285e-04 -1.51589871e-04  1.54958204e-05
  4.83905781e-05  8.87696531e-05]","[ 0.00933575 -0.00415757  0.00040495  0.00532597 -0.00414213  0.00374994
  0.00367842  0.00138106 -0.00339114 -0.00446683  0.00067579  0.00172684
 -0.0029412   0.00401283  0.00323994 -0.0032983   0.00085786 -0.0019039
 -0.0059079  -0.00420814]",0.08711962175921732,0.7940946158611993,"[-7.68325185e-05  6.20188285e-04 -1.51589871e-04  1.54958204e-05
  4.83905781e-05  8.87696531e-05]","[ 0.00933575 -0.00415757  0.00040495  0.00532597 -0.00414213  0.00374994
  0.00367842  0.00138106 -0.00339114 -0.00446683  0.00067579  0.00172684
 -0.0029412   0.00401283  0.00323994 -0.0032983   0.00085786 -0.0019039
 -0.0059079  -0.00420814]"
PGR,"[ 1.03964267e-01 -2.64575574e-01  2.92819171e-01 -1.91377692e-02
 -1.60087842e-01 -5.60662422e-02  2.10750501e-01  1.20346283e-01
 -7.06494332e-02 -1.27050267e-01  1.40798408e-01 -2.98540414e-02
  1.06387792e-01  1.54499897e-01 -1.46107941e-01  1.58963302e-01
  2.22206761e-01  4.14394305e-01 -2.37016786e-02 -3.78890201e-02
 -7.82118109e-02  4.95735191e-02 -4.62913266e-02  2.28127188e-01
  3.82066685e-02  1.90056815e-01 -1.31281381e-02  1.42037288e-01
  1.88974371e-01 -3.32706061e-01  2.76941344e-01 -5.46397930e-01
 -2.61092380e-01 -1.75169811e+00 -7.92838137e-01  1.22366280e+00
  1.97231932e+00 -3.16517189e-01 -1.80997079e+00  3.70337210e-01
  8.77902517e-01 -9.53272401e-01 -2.47294913e-01  8.41953599e-01
  3.24726264e-01 -3.99663676e-01  2.84166694e-01  6.83736943e-01
 -9.78812893e-01 -3.15033937e-01  3.97611273e-01 -2.49076038e+00
 -1.08990263e-03  0.00000000e+00]",0.17306059010514413,-6.271047184517905,0.0018902481078757994,0.7986033551122274,-0.03994414905180043,"[-0.12751962 -0.11223285 -0.08086193 -0.0379231   0.00946877  0.05292522
  0.08753467  0.13084352  0.17428137  0.18984894  0.19891988  0.16826102
  0.04638369 -0.10505438 -0.27094587 -0.31762061 -0.27158649 -0.23106926
 -0.23502781 -0.08069429  0.49823993  1.24748236  1.81271395  1.28745393
 -0.00553812]","[ 7.38111480e-04  5.72250680e-04 -7.20624554e-06  1.60110209e-05
 -1.15488168e-04 -9.80713730e-05]","[ 4.71803312e-03 -6.49455044e-03  1.26717117e-03  1.05546603e-02
 -2.18500886e-03 -2.61227209e-04  7.13746714e-04  1.58410277e-03
 -2.95498225e-03 -3.34659634e-03  2.67487779e-03  2.12970695e-03
 -2.83996889e-03  2.87439400e-03  1.48809049e-03 -3.14233143e-03
  4.73277484e-04 -9.06100492e-05 -3.26516500e-03 -1.86244619e-03]",0.08711839461216268,0.7986033551122274,"[ 7.38111480e-04  5.72250680e-04 -7.20624554e-06  1.60110209e-05
 -1.15488168e-04 -9.80713730e-05]","[ 4.71803312e-03 -6.49455044e-03  1.26717117e-03  1.05546603e-02
 -2.18500886e-03 -2.61227209e-04  7.13746714e-04  1.58410277e-03
 -2.95498225e-03 -3.34659634e-03  2.67487779e-03  2.12970695e-03
 -2.83996889e-03  2.87439400e-03  1.48809049e-03 -3.14233143e-03
  4.73277484e-04 -9.06100492e-05 -3.26516500e-03 -1.86244619e-03]"
PH,"[-5.36940116e-02  6.03204497e-02  6.19376496e-02 -1.14131827e-01
 -1.40544262e-02 -6.09642941e-02  2.53249730e-01 -7.31905801e-02
  1.05419383e-01  2.65515410e-02 -6.16946874e-02 -5.62015479e-02
 -4.44290998e-02  2.46961003e-01 -1.01115434e-01  3.69868594e-02
 -4.34551944e-02  6.05593045e-02  5.26706827e-02 -6.74850873e-02
  2.57542963e-03  5.90139770e-02  4.88767134e-02 -4.65671548e-02
  8.26843494e-03  1.27346334e-02  1.53594073e-02 -1.80479535e-03
  9.65240519e-02 -3.75181727e-01  4.20660154e-01 -5.49937217e-01
 -1.67680706e-01  3.19717211e-01  8.95892214e-02 -5.11065493e-01
 -1.36638996e-01  7.43129715e-01  5.62148154e-01 -1.71278797e-01
 -7.31609387e-01 -2.89649465e-01  2.91314836e-01 -2.71788143e-01
  1.20985692e-01  7.25638993e-01  3.75476146e-01  9.53330968e-02
 -5.36868332e-01 -1.08742085e-01 -5.63746123e-01 -1.96719243e+00
  1.02198916e+00  0.00000000e+00]",0.1795766448262623,-6.056364521749597,0.0023429029964353227,0.7951898565517203,-0.03680121002887527,"[-1.32698483e-01 -1.14541256e-01 -7.73516425e-02 -3.81120154e-02
  1.01942486e-02  4.60933623e-02  9.32667044e-02  1.37140150e-01
  1.65866835e-01  1.87841086e-01  1.91324879e-01  1.73493786e-01
  4.94159550e-02 -1.12676520e-01 -2.92965097e-01 -3.48745947e-01
 -2.64430019e-01 -2.32752517e-01 -2.23458499e-01 -8.06070470e-02
  5.20164624e-01  1.18539728e+00  1.80004713e+00  1.26208779e+00
 -1.78511633e-03]","[ 3.98349685e-04  3.80709584e-04 -5.78287246e-05  4.33074700e-04
 -1.53452932e-04  1.65211821e-04]","[ 1.20924271e-02 -3.61748269e-03 -3.74047753e-03  4.42128550e-03
  1.31133927e-03  6.50327841e-03 -6.67725965e-04 -3.11268806e-03
 -1.30504312e-03 -1.09642818e-03 -9.54627898e-04  1.22922011e-03
  9.84403665e-05  3.00071728e-03  3.81301790e-05 -2.06944105e-03
  1.67812984e-03 -3.31369443e-03 -2.75694918e-03  1.07355221e-03]",0.08654733805240102,0.7951898565517203,"[ 3.98349685e-04  3.80709584e-04 -5.78287246e-05  4.33074700e-04
 -1.53452932e-04  1.65211821e-04]","[ 1.20924271e-02 -3.61748269e-03 -3.74047753e-03  4.42128550e-03
  1.31133927e-03  6.50327841e-03 -6.67725965e-04 -3.11268806e-03
 -1.30504312e-03 -1.09642818e-03 -9.54627898e-04  1.22922011e-03
  9.84403665e-05  3.00071728e-03  3.81301790e-05 -2.06944105e-03
  1.67812984e-03 -3.31369443e-03 -2.75694918e-03  1.07355221e-03]"
PHM,"[-5.33601967e-02  3.49754777e-02  1.83514542e-01  7.46876122e-02
  4.50848368e-02 -8.43451937e-02 -2.40092011e-02  8.87461066e-02
 -1.23982445e-01 -1.77837754e-01 -1.14049443e-01 -5.19887885e-02
  3.46690868e-02  8.81477644e-02 -2.51776387e-02 -8.74394088e-04
  9.90449966e-02  2.11710437e-01 -5.23997396e-02 -2.11965113e-01
  1.23870688e-01  1.10245740e-01  1.85444192e-02  2.11163177e-01
  8.30315875e-02  1.97528164e-01 -7.31099112e-02 -2.19392515e-01
 -5.71581756e-02 -4.14180083e-01  2.04435190e-01 -5.57658505e-01
 -3.44175770e-01 -1.74294949e-01  1.52667334e-01  7.66056704e-01
 -6.91157238e-03 -1.06796597e+00 -4.78914309e-01  8.88549413e-01
  1.22342735e+00  4.60565745e-02 -1.06952959e+00 -5.08166526e-01
  5.61656301e-02 -1.68490343e-01  6.09244576e-01  1.10030495e+00
 -3.60699619e-03  1.23520079e-02 -9.08979866e-01 -2.08501319e+00
 -1.85522586e-01  0.00000000e+00]",0.1755473111251281,-6.250174953711499,0.001930116425654419,0.7951970840610069,-0.03704831785708774,"[-0.12998306 -0.11001045 -0.07583162 -0.03875616  0.00183271  0.05215657
  0.08600215  0.12829917  0.16357568  0.18667355  0.19562723  0.16382199
  0.05573167 -0.11604774 -0.2813527  -0.33394427 -0.27726924 -0.25012192
 -0.20604564 -0.06957866  0.51775568  1.24401127  1.82057431  1.29033904
 -0.00675388]","[-3.51231631e-04 -2.34288699e-05 -2.02643784e-04 -1.93078516e-04
 -1.06883177e-04 -1.78016834e-04]","[ 0.01033697 -0.00350559 -0.00017282  0.00472534 -0.0041499   0.00338922
  0.00230278  0.00255271 -0.00023596 -0.00529081 -0.00150438  0.00106303
 -0.00251185  0.00365621  0.00322001 -0.00039639  0.00181329 -0.00450376
 -0.00285179 -0.00264429]",0.0867908677612444,0.7951970840610069,"[-3.51231631e-04 -2.34288699e-05 -2.02643784e-04 -1.93078516e-04
 -1.06883177e-04 -1.78016834e-04]","[ 0.01033697 -0.00350559 -0.00017282  0.00472534 -0.0041499   0.00338922
  0.00230278  0.00255271 -0.00023596 -0.00529081 -0.00150438  0.00106303
 -0.00251185  0.00365621  0.00322001 -0.00039639  0.00181329 -0.00450376
 -0.00285179 -0.00264429]"
PKG,"[-0.08469009  0.1727997  -0.01092064  0.11233553  0.05296688 -0.04786044
 -0.02493929  0.0563501  -0.04515363 -0.07610781 -0.1659498  -0.04635933
 -0.10858213  0.06400318 -0.02690093 -0.01584446 -0.01639792  0.11474895
  0.01278536 -0.16818542  0.10173253  0.01295525  0.08193784  0.05304057
  0.04869465  0.11948968 -0.09356267  0.1371177  -0.17524836 -0.30002706
  0.38899788 -0.59716237 -0.29063944  0.60211208  0.54023054  0.12267795
 -0.92087085 -0.6240177   0.33959198  0.37312576  0.47724285  0.59061291
 -0.25289795 -0.69504253 -0.72101754 -0.1822779   0.79474548  0.61006916
  0.09150646  0.46266181 -0.53152117 -1.28721707 -0.4101173   0.        ]",0.17708143352037467,-6.340248587492135,0.0017638637078745782,0.7945187527791122,-0.03570932021316286,"[-1.34310711e-01 -1.09158909e-01 -7.59038765e-02 -3.76469026e-02
  1.55841642e-03  5.08011767e-02  8.82454363e-02  1.32527510e-01
  1.61380523e-01  1.86739279e-01  1.88551722e-01  1.62427325e-01
  5.52166490e-02 -1.17397139e-01 -2.91114739e-01 -3.41976176e-01
 -2.71375776e-01 -2.45324355e-01 -2.08532374e-01 -8.80699597e-02
  5.30373850e-01  1.20665512e+00  1.80797113e+00  1.27873684e+00
 -7.43068957e-03]","[ 6.71222489e-04 -3.16960624e-04  1.59301390e-04  3.91713837e-04
 -2.30934368e-04 -6.04775493e-05]","[ 0.01306937 -0.00225207 -0.00208404  0.00213075 -0.00271085  0.00572435
  0.00094079  0.00031293  0.00129178 -0.00258482 -0.00217363 -0.00124577
 -0.00264008  0.00417124  0.00190305 -0.00021004  0.00333892 -0.00363401
 -0.00091059 -0.00345792]",0.08639111486838999,0.7945187527791122,"[ 6.71222489e-04 -3.16960624e-04  1.59301390e-04  3.91713837e-04
 -2.30934368e-04 -6.04775493e-05]","[ 0.01306937 -0.00225207 -0.00208404  0.00213075 -0.00271085  0.00572435
  0.00094079  0.00031293  0.00129178 -0.00258482 -0.00217363 -0.00124577
 -0.00264008  0.00417124  0.00190305 -0.00021004  0.00333892 -0.00363401
 -0.00091059 -0.00345792]"
PLD,"[-1.38582366e-01 -7.40948926e-02  8.76322526e-02 -4.37517461e-02
 -9.47449256e-02 -6.35096685e-02  2.36366654e-01 -3.27609295e-02
  2.40769022e-03 -1.53374023e-01 -1.11209424e-01 -2.89188765e-02
  6.71135192e-02  2.27168974e-01 -1.35538445e-01  7.75409037e-02
 -3.47579239e-02  2.83802276e-01  2.55651126e-02 -1.47479595e-01
  1.24945317e-01  6.58658632e-02 -7.65348429e-02  1.38974493e-01
  5.92748008e-02  1.27399750e-01 -7.77913028e-02 -4.46917906e-02
 -1.39335871e-01 -3.01141481e-01  2.82783822e-01 -4.80734292e-01
 -2.38113121e-01  1.77985131e-02  6.31171913e-02  3.92350053e-01
 -1.49269737e-01 -4.07461251e-01  2.79485329e-01  1.03002593e+00
  6.16808305e-02 -9.05769057e-01 -3.12765136e-01 -1.68314020e-01
  6.79840970e-02  2.79959438e-01  1.34478506e+00  1.07965702e+00
 -1.81425738e+00 -7.77861103e-01  1.05907442e-01 -3.16202022e+00
 -1.78203553e-02  0.00000000e+00]",0.180896775946197,-6.234191899108802,0.0019612134324585467,0.793351917700976,-0.038125699090238795,"[-0.13226232 -0.11281763 -0.07930648 -0.03833157  0.00985818  0.04769144
  0.08966108  0.13020266  0.16395938  0.18924443  0.19686735  0.17196597
  0.04734603 -0.11024701 -0.29161722 -0.32985407 -0.26599377 -0.24249781
 -0.20812857 -0.07683919  0.49502199  1.22578325  1.81359065  1.280224
 -0.00849716]","[ 1.86594051e-04 -2.60734687e-04  1.27607248e-04  6.99531239e-05
  6.53872478e-05  3.96483950e-05]","[ 0.0110082  -0.00377225 -0.00118584  0.00437004 -0.00216489  0.00556969
  0.00270596 -0.00079768 -0.00303603 -0.00311834 -0.00062237  0.00111633
 -0.00125427  0.00550595  0.00275993 -0.0057591  -0.00051683 -0.00128537
 -0.00596695 -0.00169606]",0.08698187524889858,0.793351917700976,"[ 1.86594051e-04 -2.60734687e-04  1.27607248e-04  6.99531239e-05
  6.53872478e-05  3.96483950e-05]","[ 0.0110082  -0.00377225 -0.00118584  0.00437004 -0.00216489  0.00556969
  0.00270596 -0.00079768 -0.00303603 -0.00311834 -0.00062237  0.00111633
 -0.00125427  0.00550595  0.00275993 -0.0057591  -0.00051683 -0.00128537
 -0.00596695 -0.00169606]"
PM,"[-3.67305506e-02 -1.97759660e-01  1.65363009e-01 -2.31602185e-01
 -1.63187440e-01 -1.18979634e-01  3.89757261e-01 -4.74847324e-02
  6.67035490e-02 -3.37086693e-02  9.31835254e-02 -4.59119131e-02
  9.18552647e-02  3.86605850e-01 -1.22169419e-01  1.55630507e-01
  5.20506298e-02  2.88866998e-01  4.38719319e-02 -3.79783333e-02
 -6.94666340e-02  1.08168850e-01 -1.89088768e-04  3.01691046e-02
  2.78908556e-03  6.10864696e-02  4.92718692e-02  2.98104513e-01
  3.03105059e-01 -2.56121742e-01  3.55122579e-01 -5.03871295e-01
 -9.08213238e-02 -8.09368625e-01 -6.60107747e-01  2.71743979e-02
  1.23522639e+00  7.92558874e-01 -1.68228200e-01  3.31978620e-01
 -7.11694847e-01 -1.72294699e+00  6.46957832e-02  6.93181363e-01
  1.05704268e+00  5.96327274e-01  1.67828156e-01  5.49709461e-01
 -1.34874081e+00 -8.78113730e-01 -1.75825355e-01 -2.99859279e+00
  7.01775518e-01  0.00000000e+00]",0.18040073488818345,-5.592866867302879,0.0037243353697329396,0.7955571366615296,-0.03931524700489962,"[-0.13047955 -0.11729576 -0.08086173 -0.03980839  0.01473022  0.04687846
  0.09184847  0.13500437  0.17258518  0.18959675  0.19818413  0.18162254
  0.04691916 -0.1039187  -0.28488266 -0.33018789 -0.26279123 -0.2292672
 -0.23575922 -0.07117625  0.50657746  1.20485216  1.80288669  1.26799078
 -0.00207342]","[ 1.27450789e-03  8.77475752e-04  2.30825481e-04  3.07323848e-04
 -7.28114332e-06  3.00201653e-04]","[ 8.08976899e-03 -6.02867252e-03 -2.13837855e-03  8.42896055e-03
  1.29846241e-03  4.38668613e-03  6.92705844e-04 -2.95460385e-03
 -5.37024125e-03 -2.14434081e-03  1.96860356e-03  4.16118389e-03
 -7.26904818e-05  2.29927821e-03  8.20322574e-04 -4.41658620e-03
 -8.70696173e-04 -1.84375521e-03 -5.33153064e-03  5.79592365e-04]",0.08714334310824172,0.7955571366615296,"[ 1.27450789e-03  8.77475752e-04  2.30825481e-04  3.07323848e-04
 -7.28114332e-06  3.00201653e-04]","[ 8.08976899e-03 -6.02867252e-03 -2.13837855e-03  8.42896055e-03
  1.29846241e-03  4.38668613e-03  6.92705844e-04 -2.95460385e-03
 -5.37024125e-03 -2.14434081e-03  1.96860356e-03  4.16118389e-03
 -7.26904818e-05  2.29927821e-03  8.20322574e-04 -4.41658620e-03
 -8.70696173e-04 -1.84375521e-03 -5.33153064e-03  5.79592365e-04]"
PNC,"[ 1.49266303e-01 -1.41784118e-02  1.99224425e-01  7.59916089e-02
 -5.59549272e-02 -2.00010821e-03  1.08259649e-01  8.64209586e-02
 -5.49752894e-05  1.81535687e-02  7.55551199e-02 -1.14004454e-01
 -1.38462010e-02  5.48778728e-02 -1.21547599e-01  1.24764212e-01
  2.23234184e-01  2.18995955e-01  2.16169849e-02 -4.85116784e-04
 -1.56159392e-01 -3.46250542e-02  8.68503303e-02  1.63206877e-01
 -1.87975164e-02  1.05440793e-01 -1.47041389e-03 -1.09665596e-01
  1.70595649e-01 -4.03740497e-01  2.24115467e-01 -5.20609635e-01
 -2.72862052e-01 -1.19835316e+00 -4.87254638e-01  5.11339385e-01
  1.51834676e+00  4.16817863e-01 -1.71419464e+00 -9.21878428e-01
  7.35153143e-01  6.15527561e-01  2.04266653e-01  1.24572397e-03
 -3.41585967e-01 -9.08345260e-02  2.71214763e-02 -8.82352388e-02
  2.26350039e-02  5.15577918e-01  9.32670567e-02 -1.26367962e+00
 -1.00040441e-01  0.00000000e+00]",0.1761384004960344,-6.213517515379977,0.0020021823558882884,0.7995842007548687,-0.037494998184787486,"[-0.12946328 -0.11002533 -0.07850585 -0.03626515  0.00602233  0.05168702
  0.0900056   0.13632741  0.17124512  0.18515555  0.1929096   0.16267425
  0.04892482 -0.10778839 -0.27153948 -0.33270789 -0.2693445  -0.22667093
 -0.24255099 -0.09750528  0.52638207  1.23031283  1.79576127  1.27367263
 -0.00346987]","[ 7.73166784e-05  5.50215118e-04 -1.51879807e-04 -2.17827954e-04
 -5.81580100e-05 -1.02584300e-04]","[ 6.70303460e-03 -5.47733690e-03 -7.54948759e-04  9.24506539e-03
  2.89065959e-05  1.69458979e-04 -2.92195171e-03  1.02763968e-03
  1.53978608e-03 -1.76713861e-03  2.88706833e-04 -2.62382670e-05
 -1.95583063e-03  2.44207466e-03 -2.59444871e-04 -1.77447573e-04
  3.15775072e-03 -1.01372151e-03  1.12058341e-04 -2.60941780e-03]",0.08636017315028266,0.7995842007548687,"[ 7.73166784e-05  5.50215118e-04 -1.51879807e-04 -2.17827954e-04
 -5.81580100e-05 -1.02584300e-04]","[ 6.70303460e-03 -5.47733690e-03 -7.54948759e-04  9.24506539e-03
  2.89065959e-05  1.69458979e-04 -2.92195171e-03  1.02763968e-03
  1.53978608e-03 -1.76713861e-03  2.88706833e-04 -2.62382670e-05
 -1.95583063e-03  2.44207466e-03 -2.59444871e-04 -1.77447573e-04
  3.15775072e-03 -1.01372151e-03  1.12058341e-04 -2.60941780e-03]"
