,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TFC,"[ 0.20651439  0.21629414 -0.05352499  0.02832087 -0.08059278  0.10069614
  0.19460806  0.08994119 -0.07499708 -0.04101695 -0.24388373  0.03015616
 -0.28347198  0.2547833  -0.1618431  -0.24162835 -0.03230951  0.12210401
 -0.08393189  0.22955136 -0.20870999 -0.09398089  0.36343429 -0.07304967
 -0.13747973  0.06267047  0.0452648  -0.04035739 -0.26529792  0.19676581
  0.32671724  0.03237125 -0.06450246 -1.17814307 -0.28597988 -1.79613555
 -1.13038549 -1.75263335 -1.86986982 -1.02883806 -1.95394507 -0.27210784
 -1.67710235 -0.2618814  -0.81764143 -0.88265487  0.10551163 -1.44090171
  0.44366828 -1.10207132  0.4610857  -0.81028063  1.65865861  0.        ]",0.22319216021835434,-4.527975283409531,0.01080252599893363,0.7532594942223159,-0.030698929191534625,"[-0.11264829 -0.09012939 -0.0588942  -0.01720478  0.02350259  0.06288049
  0.09452225  0.13717974  0.16018557  0.1947862   0.16467038  0.13945836
 -0.01056817 -0.19487243 -0.32703259 -0.31501222 -0.23880224 -0.17891708
 -0.18160769  0.0476894   0.78309263  1.2837606   1.65362363  0.4892743
  0.01129578]","[-4.82486126e-04 -3.24596396e-04 -6.22264114e-04  1.97650152e-04
 -6.83745917e-05  1.32770941e-04]","[ 9.96217550e-03 -5.57356303e-03 -8.50439812e-03  3.20706515e-03
 -7.20155378e-03 -2.55996923e-03 -1.64617915e-03 -7.09737167e-03
 -6.85297165e-04 -5.53000402e-03 -4.95851649e-04 -1.31860450e-03
 -3.08444486e-03  1.51607481e-03 -4.93920969e-03  3.51244226e-04
 -1.82547463e-03  1.15686146e-03  7.16090926e-05  5.40006229e-03]",0.08544591263744587,0.7532594942223159,"[-4.82486126e-04 -3.24596396e-04 -6.22264114e-04  1.97650152e-04
 -6.83745917e-05  1.32770941e-04]","[ 9.96217550e-03 -5.57356303e-03 -8.50439812e-03  3.20706515e-03
 -7.20155378e-03 -2.55996923e-03 -1.64617915e-03 -7.09737167e-03
 -6.85297165e-04 -5.53000402e-03 -4.95851649e-04 -1.31860450e-03
 -3.08444486e-03  1.51607481e-03 -4.93920969e-03  3.51244226e-04
 -1.82547463e-03  1.15686146e-03  7.16090926e-05  5.40006229e-03]"
TFX,"[-0.01660826  0.1757494  -0.07602293 -0.10848354 -0.04387067  0.02347844
  0.19253395 -0.01443275  0.05532963 -0.12484043 -0.11099744  0.13591571
 -0.12996781  0.14719671 -0.23028612 -0.2643126  -0.02272322  0.1550476
 -0.02173952  0.10697437  0.00244592 -0.07930137  0.16986716 -0.0436737
 -0.15156898  0.04802298  0.06709285 -0.50571319 -0.04050425 -0.09338019
  0.13023366 -0.04093688 -0.18811341 -0.31655814  0.05803602 -0.87870918
 -0.00574096 -1.26582109 -0.58635769 -0.86939603 -1.12406337  0.1803023
 -1.2372209   0.47800798  0.00826134 -0.48599159  0.94350379 -1.51361934
  0.65612354 -1.12081086 -0.22898004  0.23675376  0.35597441  0.        ]",0.2234584608374261,-4.324697634478787,0.013237552070812394,0.7487131768627467,-0.031021628718112225,"[-0.11303259 -0.09323702 -0.05824837 -0.01958846  0.02333004  0.05970825
  0.09881739  0.13376869  0.16498269  0.19910359  0.17217882  0.1332465
 -0.01499404 -0.19692135 -0.3256342  -0.31268582 -0.23470143 -0.1930874
 -0.15529073  0.04659822  0.74423906  1.29412413  1.65524628  0.48846287
  0.01197884]",[-0.00171969  0.00026597 -0.00138464 -0.0003638  -0.00032655 -0.0002267 ],"[ 0.01249649 -0.00488557 -0.00589035  0.00653612 -0.0062224   0.00092486
 -0.00102211 -0.00476892  0.00070533 -0.0045494   0.001686    0.00131453
 -0.00205417  0.00394187 -0.0049466   0.00088717 -0.00178418 -0.00051749
  0.00322331  0.00146063]",0.08590256411719352,0.7487131768627467,[-0.00171969  0.00026597 -0.00138464 -0.0003638  -0.00032655 -0.0002267 ],"[ 0.01249649 -0.00488557 -0.00589035  0.00653612 -0.0062224   0.00092486
 -0.00102211 -0.00476892  0.00070533 -0.0045494   0.001686    0.00131453
 -0.00205417  0.00394187 -0.0049466   0.00088717 -0.00178418 -0.00051749
  0.00322331  0.00146063]"
TGT,"[-6.30477813e-02  2.85787018e-01  1.48252647e-01  1.02551152e-01
 -1.27269845e-01 -3.56769686e-01 -3.57409010e-01 -1.65687542e-01
  1.94582460e-01  1.02083103e-01  1.34163517e-01 -1.25674205e-03
  2.92736666e-02 -2.20781763e-01  5.19517405e-01  2.44105160e-01
 -7.66607202e-02 -3.73150436e-02 -1.25664627e-01  3.49668572e-01
 -1.92577136e-01  2.68402418e-01  4.63978882e-03  8.73954419e-02
  5.84784782e-02  1.10790099e-01 -1.76794982e-01 -8.37775669e-01
 -8.22523855e-02  2.84088941e-01  1.98583459e-01  3.46260324e-01
  9.56482706e-02 -1.73208888e+00 -1.16381133e+00  2.32133192e-01
 -3.24678229e+00  2.34539446e+00 -1.99198136e+00  1.93605277e+00
  2.38639380e-01 -4.08898604e-02  1.00746675e+00 -8.22357320e-01
 -4.10808001e-01  2.32235257e-01 -8.13682501e-01  5.30642407e-01
 -6.89251027e-02 -5.38860429e-01 -1.18733605e-01  3.25569010e-01
 -1.51846999e+00  0.00000000e+00]",0.2152285887584176,-4.365203165962881,0.012712072252478236,0.7477669314728279,-0.029926512581965086,"[-0.10806354 -0.0881701  -0.06005639 -0.0298992   0.00825226  0.05407533
  0.10371093  0.14289976  0.17629554  0.19202467  0.18166405  0.11277668
  0.02996313 -0.1625293  -0.33226189 -0.32547944 -0.25269467 -0.15817502
 -0.17617655  0.09891292  0.71190157  1.32157095  1.67971581  0.49864911
 -0.00725543]","[-2.52958586e-03  7.53967164e-05 -2.94417578e-04 -3.23930569e-04
  9.06136636e-04  5.16520947e-04]","[ 8.37891643e-03 -8.10784082e-03 -2.80173430e-03 -3.58019771e-03
  3.92736492e-03 -2.74626591e-03  7.01442427e-03 -6.84483459e-04
  8.02732415e-05  2.93564591e-03 -1.08360917e-03  8.53661246e-04
  6.79939994e-04 -1.28466705e-04  1.19530797e-04 -1.30405912e-03
 -4.07277161e-04 -4.31281707e-04  2.98306157e-03 -3.65161637e-03]",0.08580133749636859,0.7477669314728279,"[-2.52958586e-03  7.53967164e-05 -2.94417578e-04 -3.23930569e-04
  9.06136636e-04  5.16520947e-04]","[ 8.37891643e-03 -8.10784082e-03 -2.80173430e-03 -3.58019771e-03
  3.92736492e-03 -2.74626591e-03  7.01442427e-03 -6.84483459e-04
  8.02732415e-05  2.93564591e-03 -1.08360917e-03  8.53661246e-04
  6.79939994e-04 -1.28466705e-04  1.19530797e-04 -1.30405912e-03
 -4.07277161e-04 -4.31281707e-04  2.98306157e-03 -3.65161637e-03]"
TJX,"[ 0.21371375  0.1899148   0.05263325  0.11645975  0.02852576 -0.00981033
 -0.24495015  0.03380317  0.01266477  0.11671339  0.02570347 -0.15405982
  0.10760127 -0.17516226  0.38840443  0.11153025 -0.10496342 -0.11305439
 -0.12520792  0.28209939 -0.18860178  0.20050263  0.13547455  0.17621227
  0.02430866  0.06444989 -0.23829582 -0.82599188  0.18735261  0.1628886
  0.23669091  0.30838913  0.09013183 -1.36964249 -0.79893192 -0.11719648
 -2.36646453  1.15610715 -1.70421958  1.05203725  0.16593173 -0.52305185
  0.89441429 -1.54441575 -0.29439034 -0.94506036 -1.16598404  0.00822989
 -0.85432585  0.31001778 -0.08825444  0.45651041  0.55208785  0.        ]",0.22904910133160536,-4.398659525355857,0.012293808401242163,0.7534061873962984,-0.03096013842364829,"[-0.11027413 -0.08800298 -0.0558229  -0.0201268   0.01162922  0.06052134
  0.09748102  0.14274852  0.17267395  0.18554793  0.18560814  0.11578957
  0.02328425 -0.17033239 -0.33345539 -0.33263282 -0.25078504 -0.16746665
 -0.17617552  0.08654316  0.73773146  1.33334667  1.67595043  0.49007506
 -0.008797  ]",[-0.00248597  0.00083505 -0.00068194 -0.00022643  0.00072998  0.00048808],"[ 0.00943398 -0.00711015 -0.00381385 -0.00075164  0.00059889 -0.00199561
  0.00452445 -0.00098571 -0.00145442  0.00241385 -0.0034751   0.00097648
 -0.00261691 -0.00135704 -0.00110469 -0.00349754  0.00206508 -0.00049748
  0.00342965  0.00201436]",0.08574381966946007,0.7534061873962984,[-0.00248597  0.00083505 -0.00068194 -0.00022643  0.00072998  0.00048808],"[ 0.00943398 -0.00711015 -0.00381385 -0.00075164  0.00059889 -0.00199561
  0.00452445 -0.00098571 -0.00145442  0.00241385 -0.0034751   0.00097648
 -0.00261691 -0.00135704 -0.00110469 -0.00349754  0.00206508 -0.00049748
  0.00342965  0.00201436]"
TMO,"[ 0.14045328 -0.06698473  0.03267887 -0.19222216  0.06070338  0.10647485
  0.33505904  0.08452163 -0.10471973 -0.02500092 -0.13690242  0.1613289
 -0.16380823  0.43211356 -0.38226126 -0.27653437 -0.05810939  0.00606058
 -0.06861456  0.06538181  0.11507712 -0.19310956  0.25997461  0.02025576
 -0.16385385  0.09552076  0.0409822  -0.46350909  0.06153393  0.08857642
  0.05172627  0.14054598 -0.12745078 -0.06201384  0.30476554 -0.66276761
  0.77737569 -1.61076718  0.45841422 -1.61948742 -0.36994583 -0.73633825
 -0.95196176  0.17015057 -0.02091853 -0.41393316  1.4212131  -1.56473481
  1.73877648 -1.20926446  0.99536649  0.15005514  2.03041967  0.        ]",0.2153859029041959,-5.045642113243869,0.006437325544494315,0.7519134417298476,-0.033455739884925235,"[-0.11057153 -0.09511688 -0.05499325 -0.01708175  0.02717419  0.06263058
  0.09336953  0.13780663  0.1639062   0.20035566  0.17026063  0.14889596
 -0.02433745 -0.19743978 -0.32812931 -0.32743786 -0.23819648 -0.19956256
 -0.14063988  0.02613972  0.76433238  1.3052485   1.65539361  0.49188302
  0.00962764]","[-1.59419731e-03  6.10657919e-04 -8.60045493e-04 -5.57004638e-04
  9.77211655e-05 -7.79529738e-05]","[ 0.01321483 -0.00417099 -0.00517512  0.00893656 -0.007225    0.00364015
 -0.00310291 -0.00257726 -0.00207241 -0.00391075  0.00063248  0.00121506
 -0.00168025  0.00508953 -0.0048448   0.00396093 -0.00216507  0.0029374
  0.00311657  0.00633384]",0.0860098474315656,0.7519134417298476,"[-1.59419731e-03  6.10657919e-04 -8.60045493e-04 -5.57004638e-04
  9.77211655e-05 -7.79529738e-05]","[ 0.01321483 -0.00417099 -0.00517512  0.00893656 -0.007225    0.00364015
 -0.00310291 -0.00257726 -0.00207241 -0.00391075  0.00063248  0.00121506
 -0.00168025  0.00508953 -0.0048448   0.00396093 -0.00216507  0.0029374
  0.00311657  0.00633384]"
TMUS,"[ 0.09189327  0.02302362  0.26354035  0.26183087  0.05861047 -0.1770466
 -0.46672828  0.01916556  0.11199378  0.19984488 -0.13225307 -0.10635156
  0.01958196  0.06632039  0.46398607  0.51114533 -0.06138843 -0.21871076
 -0.11687882  0.16248183 -0.18145445  0.11884044  0.09543568  0.29576765
  0.35115511  0.3733662  -0.21402228 -0.14058263 -0.19417949  0.44755002
  0.09546982  0.058237   -0.05483799 -1.1065908  -0.77835925  0.60218135
 -2.21858307  2.57146712 -1.43910962  2.54140988  1.00726955  0.35992638
  2.30218844 -1.27276872  0.86061105 -0.7766704  -0.66479288  0.37739876
 -0.11349314 -0.36426936  1.22076398 -3.41194594  1.09741422  0.        ]",0.22197685952996757,-4.754348157217301,0.008614157940282875,0.7509239896397558,-0.03255640219122951,"[-0.10544584 -0.08440573 -0.05476749 -0.02462709  0.00547304  0.05944797
  0.10074442  0.14643634  0.16669928  0.1883042   0.1819031   0.12904154
  0.02708358 -0.14363976 -0.33225143 -0.34146426 -0.25240205 -0.18183322
 -0.17785768  0.07316834  0.73446972  1.35349543  1.74108908  0.53680181
 -0.01327081]","[-5.69284459e-04 -1.60415691e-04  4.58423773e-05 -6.06257572e-04
  1.14385435e-04  5.15366717e-05]","[ 1.01258770e-02 -6.99020754e-03 -1.63077292e-03 -5.19802548e-04
  4.53199978e-03 -1.53142590e-03  8.64765171e-03  1.58443944e-03
  1.34673158e-03  6.18838478e-03 -2.16964245e-03  4.54188660e-03
 -2.09232591e-03  1.77746705e-04 -1.46304814e-05 -1.34684762e-03
  1.02966069e-04  3.37544599e-03 -6.59360856e-03  4.14982725e-03]",0.08609200458903504,0.7509239896397558,"[-5.69284459e-04 -1.60415691e-04  4.58423773e-05 -6.06257572e-04
  1.14385435e-04  5.15366717e-05]","[ 1.01258770e-02 -6.99020754e-03 -1.63077292e-03 -5.19802548e-04
  4.53199978e-03 -1.53142590e-03  8.64765171e-03  1.58443944e-03
  1.34673158e-03  6.18838478e-03 -2.16964245e-03  4.54188660e-03
 -2.09232591e-03  1.77746705e-04 -1.46304814e-05 -1.34684762e-03
  1.02966069e-04  3.37544599e-03 -6.59360856e-03  4.14982725e-03]"
TPR,"[ 0.02852159 -0.07322373  0.11314126 -0.14277696  0.12701298 -0.0340262
  0.0066483  -0.02581034  0.06662244  0.07565678  0.06377687  0.05711584
  0.1022675   0.11101309  0.03718038  0.01500159 -0.10832332 -0.08605631
 -0.06625571 -0.00277023  0.12915217 -0.00470771  0.07151415  0.1697117
 -0.05435527  0.09598007 -0.18004698 -1.00766451  0.17013576  0.06184455
 -0.04749062  0.37767477  0.09294669  0.06442499  0.03760381  0.80442004
  0.22066227  0.62055812  0.88254599 -0.10609782  1.27908925 -0.67752119
  0.88847868 -0.50924466  0.52027761 -0.39712549  0.59148468 -0.63477995
  0.61360901 -0.5009628   0.09840487  0.57235668  0.26194874  0.        ]",0.21660522673744873,-4.445402145795302,0.011732386952045577,0.7496327367272727,-0.03347929440896349,"[-1.08726146e-01 -9.38692513e-02 -5.32540226e-02 -2.09736482e-02
  1.82472572e-02  5.87796103e-02  9.91097848e-02  1.41421508e-01
  1.72864389e-01  1.95079928e-01  1.84434157e-01  1.31184923e-01
  1.22541555e-03 -1.77412257e-01 -3.32632292e-01 -3.33161512e-01
 -2.44364204e-01 -2.03289177e-01 -1.36921350e-01  5.08629290e-02
  7.27203105e-01  1.33494875e+00  1.67016695e+00  4.93053432e-01
 -6.63195389e-03]",[-0.0029865   0.00084624 -0.00089728 -0.00094082  0.0007806   0.00050828],"[ 0.01362255 -0.00503904 -0.00107472  0.00700719 -0.00125923  0.00484138
  0.00141638  0.00219233 -0.00185019  0.0016593  -0.00073617  0.00338314
 -0.00124708  0.00323594 -0.00240207  0.00062744 -0.00023716  0.00051329
  0.00428654  0.00116659]",0.08630173088597203,0.7496327367272727,[-0.0029865   0.00084624 -0.00089728 -0.00094082  0.0007806   0.00050828],"[ 0.01362255 -0.00503904 -0.00107472  0.00700719 -0.00125923  0.00484138
  0.00141638  0.00219233 -0.00185019  0.0016593  -0.00073617  0.00338314
 -0.00124708  0.00323594 -0.00240207  0.00062744 -0.00023716  0.00051329
  0.00428654  0.00116659]"
TROW,"[ 0.22413938  0.43367065 -0.15121038  0.03478277 -0.1247954   0.06836232
  0.06876301  0.05243753 -0.07416772 -0.18203156 -0.2579036   0.08072834
 -0.17532962  0.03007077 -0.11831492 -0.35267894  0.04161827  0.1488202
 -0.08533621  0.53035211 -0.24325955  0.02373917  0.26650131 -0.11064392
 -0.08663366  0.08323709  0.12741108  0.02061699 -0.12674394  0.2650481
  0.44662785  0.09423227 -0.05496975 -1.82865896 -0.66223338 -2.25495587
 -2.31914152 -1.51402341 -3.16519341 -0.25940451 -2.71698655  0.44147604
 -1.91221044  0.10712067 -0.63105571 -0.93952055  0.33240054 -1.66392613
  0.39035593 -0.78338789  0.19337856  0.51245627  2.01113303  0.        ]",0.22094330820102465,-4.736179981077496,0.008772091820065981,0.7536186184653442,-0.028572343172136888,"[-0.11492998 -0.09008982 -0.06026598 -0.01817167  0.02017928  0.06182747
  0.09468842  0.13119935  0.15980479  0.19672806  0.17047051  0.12724886
 -0.00785377 -0.2029374  -0.32165361 -0.31235926 -0.23831508 -0.14405721
 -0.18706166  0.06877297  0.76091101  1.28209213  1.66470274  0.49501775
  0.01787999]","[-3.10159376e-04  1.04604082e-06 -4.67696735e-04  5.20784298e-04
  1.78914446e-04  1.52023996e-04]","[ 0.00807722 -0.00652357 -0.00987168 -0.00038363 -0.00639944 -0.00594104
  0.00048289 -0.00930936  0.00141565 -0.0058966   0.00065559 -0.00082082
 -0.003371    0.00235416 -0.00580145  0.00023591 -0.00083614  0.00024758
  0.0035922   0.00629839]",0.08526770915224012,0.7536186184653442,"[-3.10159376e-04  1.04604082e-06 -4.67696735e-04  5.20784298e-04
  1.78914446e-04  1.52023996e-04]","[ 0.00807722 -0.00652357 -0.00987168 -0.00038363 -0.00639944 -0.00594104
  0.00048289 -0.00930936  0.00141565 -0.0058966   0.00065559 -0.00082082
 -0.003371    0.00235416 -0.00580145  0.00023591 -0.00083614  0.00024758
  0.0035922   0.00629839]"
TRV,"[ 4.02691798e-01  3.13645719e-01 -2.33957440e-01 -1.65656178e-02
  1.49826792e-01  4.67538984e-01  2.18927991e-01  2.36707216e-01
 -1.55163833e-01 -2.51915211e-01 -4.20671649e-01  1.92097257e-02
 -6.34680932e-02  1.41486883e-01 -4.28359136e-01 -5.65199910e-01
  1.97090596e-02  9.33123085e-02 -7.60120669e-02  3.86537024e-01
 -8.05667697e-02 -1.38107902e-01  3.53131403e-01  4.66392920e-02
 -7.18528670e-02  1.35954842e-01  9.68826176e-02 -4.40902891e-01
  4.78458428e-01  1.88227081e-02  6.14656517e-02  1.78188695e-01
 -6.61560978e-02 -7.14994074e-01  5.53736441e-02 -2.23098026e+00
 -2.70860753e-01 -2.89893914e+00 -2.08566301e+00 -1.18544221e+00
 -2.47441737e+00  5.88348436e-01 -1.81320556e+00 -1.88687979e-03
  6.74758534e-01 -2.55757041e+00  1.15575914e+00 -3.10295517e+00
  1.69772791e-03 -2.82363456e-01  1.11842768e-01  8.47065700e-02
  4.55184353e+00  0.00000000e+00]",0.21857749374124374,-5.024175287919241,0.006577008397148558,0.7572567786843993,-0.029809877304647948,"[-0.1167994  -0.09138917 -0.05301401 -0.00704483  0.02469513  0.06800761
  0.09172669  0.1274326   0.15381542  0.1946122   0.17591315  0.13398002
 -0.02537046 -0.21663336 -0.32195913 -0.31912861 -0.23506433 -0.1636972
 -0.16913396  0.04110997  0.77884967  1.30965531  1.67698453  0.50111661
  0.01778292]",[-0.00155293  0.00164663 -0.00116429 -0.00052385  0.00028509  0.00014426],"[ 1.12725089e-02 -4.75969817e-03 -9.76619522e-03  6.04520822e-03
 -1.06140638e-02 -3.06319550e-03 -2.04924761e-03 -8.70330402e-03
  1.69867006e-03 -6.09997424e-03 -7.93172613e-05  2.79668455e-03
 -8.09447550e-03  4.32583452e-03 -9.34540501e-03 -8.34228731e-04
  8.04112507e-04  6.64986575e-05  3.05213677e-03  1.33571665e-02]",0.08556376340758773,0.7572567786843993,[-0.00155293  0.00164663 -0.00116429 -0.00052385  0.00028509  0.00014426],"[ 1.12725089e-02 -4.75969817e-03 -9.76619522e-03  6.04520822e-03
 -1.06140638e-02 -3.06319550e-03 -2.04924761e-03 -8.70330402e-03
  1.69867006e-03 -6.09997424e-03 -7.93172613e-05  2.79668455e-03
 -8.09447550e-03  4.32583452e-03 -9.34540501e-03 -8.34228731e-04
  8.04112507e-04  6.64986575e-05  3.05213677e-03  1.33571665e-02]"
TSCO,"[ 0.11100004  0.46727617 -0.20252735  0.10261583 -0.12882154  0.03409977
 -0.05538961 -0.01404673  0.03413333 -0.18864101 -0.18391876  0.00950519
 -0.10257787 -0.20580284  0.0579218  -0.24779565  0.06268449  0.21118917
 -0.037085    0.42073504 -0.2764857   0.10430396  0.15841831 -0.12565429
 -0.0711341   0.01656093  0.08673032 -0.06610597 -0.32927423  0.2401759
  0.40369908  0.05732923  0.02236571 -1.52537644 -0.65592518 -1.77775103
 -2.26593383 -0.90230406 -3.06208185  0.26729758 -2.49001253  0.85573252
 -1.61128693  0.13521538 -0.58865342 -0.85022323 -0.36532976 -1.13954178
 -0.76323348 -0.27398856 -0.82019176  0.44504979  0.62810458  0.        ]",0.21782534923101762,-4.428305493735692,0.01193469596518579,0.7513133064763425,-0.028204607399106754,"[-0.11603835 -0.08852169 -0.0606829  -0.01923328  0.01682218  0.05970191
  0.09826413  0.13080838  0.16307016  0.19342941  0.17443307  0.11435666
  0.00312754 -0.19551531 -0.31993991 -0.30539097 -0.23619899 -0.15479272
 -0.19083449  0.08006304  0.73876032  1.27711765  1.66500174  0.48732782
  0.01493809]",[-0.00052008 -0.00057702 -0.000543    0.00036546  0.00011116  0.00038431],"[ 0.00901355 -0.00659579 -0.00857234 -0.00035921 -0.00475808 -0.00565432
  0.00205159 -0.00867472  0.00273426 -0.00503997  0.00094064 -0.00053734
 -0.00313029  0.00055608 -0.00442361 -0.00312783  0.00057644 -0.00252646
  0.00336388  0.00211364]",0.08537440979067489,0.7513133064763425,[-0.00052008 -0.00057702 -0.000543    0.00036546  0.00011116  0.00038431],"[ 0.00901355 -0.00659579 -0.00857234 -0.00035921 -0.00475808 -0.00565432
  0.00205159 -0.00867472  0.00273426 -0.00503997  0.00094064 -0.00053734
 -0.00313029  0.00055608 -0.00442361 -0.00312783  0.00057644 -0.00252646
  0.00336388  0.00211364]"
TSLA,"[ 0.15844395 -0.15006192  0.12662287 -0.02720844  0.00172439  0.02864875
  0.11834087  0.08003022 -0.0739833   0.16979552 -0.00437601 -0.04423756
 -0.12981377  0.31371235 -0.00273603  0.05739775 -0.14380518 -0.05844587
 -0.05158614 -0.08920495 -0.08045986 -0.07313651  0.2169799   0.06718209
 -0.06192442 -0.00953229 -0.13804668  0.18931174  0.25502068  0.07067795
  0.56262727 -0.04333749 -0.03393039 -0.35992776 -0.0453464  -0.06494478
 -0.13945684 -0.30192623  0.24055203 -0.85795023  0.36538527 -1.26801748
  0.01073935 -0.97944857 -0.72841397 -0.26633491 -0.43547933 -0.13354266
  0.35790258 -0.62470426  0.6466358  -0.78324963  0.45425882  0.        ]",0.2114597565461563,-4.065481914723969,0.01715472016902606,0.7522800172008574,-0.03427679829531858,"[-1.08449001e-01 -9.12130928e-02 -5.63494647e-02 -1.90862509e-02
  2.11634320e-02  6.19662189e-02  9.44020099e-02  1.45775179e-01
  1.70187814e-01  1.90880886e-01  1.72547612e-01  1.42355272e-01
 -1.12475071e-03 -1.74030461e-01 -3.35471560e-01 -3.30208813e-01
 -2.40910308e-01 -2.13808011e-01 -1.62659920e-01  4.18329211e-02
  7.57525708e-01  1.30780007e+00  1.66713026e+00  4.75359029e-01
 -4.18032713e-03]","[ 2.38480373e-04  1.23400474e-03 -8.75223950e-04  6.81933426e-04
 -3.58497258e-04  5.36879308e-05]","[ 1.23274705e-02 -4.97449471e-03 -3.52248065e-03  5.98209093e-03
 -3.44981749e-03  3.10298647e-03 -9.73449803e-04 -4.49318235e-04
 -3.61657010e-03 -8.24687595e-04 -2.26715377e-03 -6.23034989e-04
 -9.36602933e-04  1.32301668e-04 -9.83498943e-04  1.84794377e-05
 -6.25077179e-04  1.85896793e-03  2.64172947e-04  1.96588037e-03]",0.08594244019100941,0.7522800172008574,"[ 2.38480373e-04  1.23400474e-03 -8.75223950e-04  6.81933426e-04
 -3.58497258e-04  5.36879308e-05]","[ 1.23274705e-02 -4.97449471e-03 -3.52248065e-03  5.98209093e-03
 -3.44981749e-03  3.10298647e-03 -9.73449803e-04 -4.49318235e-04
 -3.61657010e-03 -8.24687595e-04 -2.26715377e-03 -6.23034989e-04
 -9.36602933e-04  1.32301668e-04 -9.83498943e-04  1.84794377e-05
 -6.25077179e-04  1.85896793e-03  2.64172947e-04  1.96588037e-03]"
TSN,"[ 2.63278301e-01 -4.35337978e-01  1.26308511e-01 -2.23084896e-01
  2.20959223e-01  2.04337900e-01  2.71595350e-01  1.32632069e-01
 -1.59877915e-01  2.50906888e-01  1.56372910e-01 -1.20342775e-01
  9.46569585e-02  3.43988932e-01 -7.25436828e-02  6.44802806e-03
 -1.93503613e-01 -1.66013244e-01  1.78962811e-03 -3.41560533e-01
  1.42037678e-01 -1.45430314e-01  2.04396399e-01  1.98586771e-01
 -2.05931254e-01 -1.27115439e-01 -3.37131877e-01 -1.41453059e-01
  7.38472419e-02  1.94839328e-01  1.90243333e-01  1.56227459e-01
 -1.12163615e-01  8.67599635e-01  4.75203613e-01  1.14249707e+00
  1.78576975e+00 -5.50516633e-01  2.60028906e+00 -2.08777051e+00
  2.06123913e+00 -2.48531073e+00  6.22216619e-01 -1.57992686e+00
 -5.17202958e-01 -6.57987491e-01 -3.52814145e-01 -3.42803552e-01
  7.76299989e-02  3.50912109e-02  1.70723593e-01  9.08720749e-01
  8.06448527e-01  0.00000000e+00]",0.21521551432676883,-5.131956722347323,0.005904994726751663,0.7544161079686437,-0.03711068758364061,"[-0.10837503 -0.0957533  -0.0503851  -0.01417278  0.02539362  0.06363149
  0.09133318  0.14845957  0.17672443  0.18713351  0.18351502  0.14411305
 -0.00485589 -0.17646857 -0.3376281  -0.34069783 -0.23734839 -0.24315025
 -0.13250584  0.023032    0.75560844  1.33203593  1.64114148  0.4549689
 -0.0160287 ]","[-6.17237492e-04  7.86690679e-04 -5.21012789e-04 -3.43365299e-04
  7.80177885e-05 -1.45280550e-04]","[ 1.60078889e-02 -3.77438821e-03 -5.65507864e-05  1.17428645e-02
 -4.40785961e-03  9.33897470e-03 -4.14861825e-03  4.40850212e-03
 -7.19310690e-03  5.00513966e-04 -4.18242760e-03  1.90865699e-04
 -1.70162944e-03  1.86692197e-04 -1.25576196e-03 -8.93484209e-04
  1.06283331e-03  7.33999030e-04  5.00931342e-03  2.43951926e-03]",0.0861847005877261,0.7544161079686437,"[-6.17237492e-04  7.86690679e-04 -5.21012789e-04 -3.43365299e-04
  7.80177885e-05 -1.45280550e-04]","[ 1.60078889e-02 -3.77438821e-03 -5.65507864e-05  1.17428645e-02
 -4.40785961e-03  9.33897470e-03 -4.14861825e-03  4.40850212e-03
 -7.19310690e-03  5.00513966e-04 -4.18242760e-03  1.90865699e-04
 -1.70162944e-03  1.86692197e-04 -1.25576196e-03 -8.93484209e-04
  1.06283331e-03  7.33999030e-04  5.00931342e-03  2.43951926e-03]"
