,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
SHW,"[-1.21441932e-02  1.48953694e-01  1.63707345e-01  1.70739112e-02
 -1.78175334e-01  1.06443642e-01 -1.49345782e-01 -7.15996264e-02
 -1.84922257e-02 -2.89020171e-01  7.62596246e-03  2.85676473e-04
  2.53416896e-01 -2.30835617e-01 -2.49956578e-01  4.16554342e-02
  6.09700456e-02 -2.73386411e-01  2.49583182e-01  3.00569556e-01
 -1.00215774e-01 -4.63206615e-02  1.08899875e-01  5.56070332e-02
  6.29935646e-02  1.51273474e-01 -2.10960564e-01  4.68486471e-01
 -2.63753914e-02 -2.46695146e-01  1.54627222e-02  2.58389433e-01
  1.87683307e-01 -5.65034368e-01 -1.43939025e+00  2.26000089e+00
 -8.80555049e-01  1.09842297e+00  1.83917481e+00 -9.49436551e-01
  1.24961551e+00 -9.84851689e-01  8.93318863e-02 -7.15236235e-01
 -7.12723623e-01  6.48326988e-01 -1.22064517e+00  1.21199351e+00
  7.37208485e-01 -4.27093117e-01  8.94039511e-01 -4.16093922e-02
  6.76177921e-01  0.00000000e+00]",0.1621800949468555,-5.043582128498961,0.006450600004812639,0.8322219818961574,-0.038995799820095295,"[-0.11717561 -0.0960995  -0.06684613 -0.0222733   0.01182948  0.05585248
  0.10081937  0.12712725  0.16469961  0.17377808  0.16148527  0.05208835
 -0.09592477 -0.24252758 -0.31505589 -0.26940066 -0.15628556 -0.11312884
 -0.06821585  0.37421731  0.91234475  1.26611305  0.98984812 -0.12744252
 -0.01620613]",[ 0.00020947 -0.00032309  0.00023735  0.00070488 -0.00031685  0.0001171 ],"[ 7.94739090e-03 -8.29090699e-03  2.56604777e-03  2.49707680e-03
 -3.49746829e-04  8.06992667e-03 -2.47862614e-03  2.23998645e-03
 -3.71481209e-03 -3.43891430e-04 -9.50942853e-05 -5.40539976e-04
 -2.16673512e-04 -1.54221439e-03  2.87106200e-03  1.53588504e-03
  4.83026671e-04  3.28341323e-03  1.43893628e-03  1.04122839e-03]",0.08458700640032846,0.8322219818961574,[ 0.00020947 -0.00032309  0.00023735  0.00070488 -0.00031685  0.0001171 ],"[ 7.94739090e-03 -8.29090699e-03  2.56604777e-03  2.49707680e-03
 -3.49746829e-04  8.06992667e-03 -2.47862614e-03  2.23998645e-03
 -3.71481209e-03 -3.43891430e-04 -9.50942853e-05 -5.40539976e-04
 -2.16673512e-04 -1.54221439e-03  2.87106200e-03  1.53588504e-03
  4.83026671e-04  3.28341323e-03  1.43893628e-03  1.04122839e-03]"
SJM,"[-0.09501524  0.08234155  0.14226216 -0.12710943 -0.04239353  0.00311681
 -0.10348283 -0.06036164 -0.04412874 -0.32685448 -0.10516509  0.05076543
  0.34954951 -0.32486501 -0.21954065  0.22317903 -0.08949124 -0.36536649
  0.28144992  0.47607232 -0.05869964 -0.03175783  0.13293003  0.2934804
 -0.00770749  0.32888057 -0.34033181 -0.05462778 -0.2203497  -0.34614987
 -0.21727064  0.3137465   0.22462591 -0.75897392 -1.76523695  2.69030784
 -1.31494359  1.90688411  1.93544437 -0.66346919  1.63986423 -0.65403874
  0.66684823 -0.96362834  0.58267303 -0.88733593 -0.53591372  0.06089437
 -0.38222125 -0.87226265  0.22565777 -0.78277895 -1.45890264  0.        ]",0.15556383488590494,-5.754098438199483,0.003169763060527664,0.8306067768815367,-0.03958303947022813,"[-0.1175431  -0.09939961 -0.06339472 -0.02514609  0.01282894  0.05661506
  0.09966401  0.12548435  0.16041692  0.17624339  0.16613585  0.04660078
 -0.09540317 -0.23137599 -0.3266163  -0.27853171 -0.15425771 -0.09424476
 -0.0596937   0.37441058  0.91409205  1.31931105  0.97827745 -0.10948903
 -0.02399464]","[-1.13275165e-03 -7.87524235e-04 -3.09096954e-05 -5.22529013e-06
 -3.34266781e-05  1.70707617e-04]","[ 0.00726717 -0.00917203  0.00377241  0.00128644  0.00195002  0.00854418
 -0.00154943  0.00313961 -0.00297312  0.0010995  -0.00066968  0.00295671
 -0.00410114  0.00036171 -0.00051259 -0.00144588 -0.0006494   0.00130033
 -0.00059186 -0.00438524]",0.08383892604520682,0.8306067768815367,"[-1.13275165e-03 -7.87524235e-04 -3.09096954e-05 -5.22529013e-06
 -3.34266781e-05  1.70707617e-04]","[ 0.00726717 -0.00917203  0.00377241  0.00128644  0.00195002  0.00854418
 -0.00154943  0.00313961 -0.00297312  0.0010995  -0.00066968  0.00295671
 -0.00410114  0.00036171 -0.00051259 -0.00144588 -0.0006494   0.00130033
 -0.00059186 -0.00438524]"
SLB,"[-0.12506368  0.161227   -0.03910887 -0.05415278 -0.10633772  0.05268771
 -0.02450434  0.1500404  -0.14809708  0.16907792  0.07654952  0.03282164
 -0.19693613 -0.08456961 -0.11743939  0.00196953  0.12375635 -0.15316857
 -0.00554808  0.16105301  0.0026259   0.0082594   0.08297023  0.07932522
 -0.13757579 -0.00358481  0.0054076   0.32613972  0.31417159 -0.33011612
 -0.09181874  0.35170522  0.25897869 -0.09594234 -0.1073217   0.02833886
 -0.00845749  0.36605669 -0.46736666  1.15724732  0.21810187 -0.39765244
  1.59122981 -1.66921573 -0.42950013  0.50634156 -1.55837418  1.09835854
  0.55301867 -0.03656933  0.92454685 -1.42142978  1.00980309  0.        ]",0.16055920109352886,-5.519324420749965,0.004008555124193954,0.8300211152757673,-0.038869263665293724,"[-0.12159393 -0.09781799 -0.06488893 -0.02385223  0.01532242  0.06308988
  0.09638341  0.14370707  0.16823563  0.17453004  0.13852631  0.05911564
 -0.08729518 -0.24301948 -0.30437476 -0.25790183 -0.18335121 -0.13015561
 -0.05408834  0.38734463  0.90862041  1.27058839  0.94336974 -0.142732
 -0.00137329]","[-7.23533492e-05  6.57218988e-04 -1.30483753e-04  4.76354644e-04
 -1.18852866e-04  2.90527286e-04]","[ 9.31204708e-03 -4.46931887e-03 -3.80238051e-03  4.80549296e-03
 -2.49458880e-03  1.35876532e-03  2.92036406e-03 -6.48896110e-04
 -1.92614931e-03  3.88476129e-03 -2.91394056e-03  9.73129550e-05
 -7.50263756e-04 -2.73540532e-03  2.51436482e-03  1.51578771e-03
  1.61807579e-03  3.19473533e-03 -3.08218896e-03  1.70860886e-03]",0.08457288612158041,0.8300211152757673,"[-7.23533492e-05  6.57218988e-04 -1.30483753e-04  4.76354644e-04
 -1.18852866e-04  2.90527286e-04]","[ 9.31204708e-03 -4.46931887e-03 -3.80238051e-03  4.80549296e-03
 -2.49458880e-03  1.35876532e-03  2.92036406e-03 -6.48896110e-04
 -1.92614931e-03  3.88476129e-03 -2.91394056e-03  9.73129550e-05
 -7.50263756e-04 -2.73540532e-03  2.51436482e-03  1.51578771e-03
  1.61807579e-03  3.19473533e-03 -3.08218896e-03  1.70860886e-03]"
SLG,"[ 0.02801302  0.13599919  0.16054677  0.00739364 -0.16474795  0.09805681
 -0.21237131 -0.12384874 -0.1337388  -0.37368486 -0.01532413 -0.01331562
  0.29411641 -0.28437099 -0.28097411  0.12919816  0.07433857 -0.32882313
  0.29733739  0.30552379 -0.08264043 -0.03670381  0.12545485  0.07464612
  0.08594563  0.19013489 -0.3383155   0.26400191 -0.11126435 -0.26354612
 -0.18586823  0.35239291  0.20550231 -0.66288109 -1.66998547  2.49004498
 -1.08668207  1.2747319   1.89902572 -0.93623726  1.17091924 -0.51333004
  0.02971406 -0.37410309 -0.13394232  0.28978847 -0.63182296  0.8068935
  0.86763972 -0.70000908  0.97530528 -0.53499385  0.77192756  0.        ]",0.1550381864142665,-5.448947080485974,0.004300830736162056,0.8330046693831693,-0.03911805399239927,"[-0.11724646 -0.09633561 -0.06648976 -0.02248991  0.01002966  0.05427108
  0.09676399  0.12417287  0.16360475  0.17344482  0.1632504   0.04920291
 -0.09777142 -0.23692918 -0.31524301 -0.2740606  -0.1507625  -0.1135327
 -0.06464167  0.372985    0.91458427  1.2731547   0.99444981 -0.1238374
 -0.02476688]","[-3.29003724e-04 -5.26484779e-04  1.79334115e-04  1.28153850e-04
 -5.03341440e-06  1.93502667e-04]","[ 0.00762944 -0.00893754  0.00324653  0.00193741  0.00022313  0.00835276
 -0.00241233  0.0019711  -0.00246044 -0.00067217  0.00085863  0.00107865
 -0.00113202  0.00015663  0.00165316  0.00192477 -0.00043312  0.00347242
  0.00017937  0.00153584]",0.08449166062761415,0.8330046693831693,"[-3.29003724e-04 -5.26484779e-04  1.79334115e-04  1.28153850e-04
 -5.03341440e-06  1.93502667e-04]","[ 0.00762944 -0.00893754  0.00324653  0.00193741  0.00022313  0.00835276
 -0.00241233  0.0019711  -0.00246044 -0.00067217  0.00085863  0.00107865
 -0.00113202  0.00015663  0.00165316  0.00192477 -0.00043312  0.00347242
  0.00017937  0.00153584]"
SNA,"[-0.07843451  0.03948426  0.00164915  0.10718815 -0.12566221  0.08930433
  0.02510026 -0.02526755  0.0772413   0.22206559  0.00357133 -0.02532799
 -0.18131253  0.0512728   0.05067853 -0.18296176  0.08767111  0.15206992
 -0.09994616 -0.06183632 -0.11625271  0.02117786 -0.11204712 -0.11114198
 -0.00987728 -0.07012837 -0.00764655  0.51943151 -0.04924369 -0.17968293
 -0.22759659  0.41443804  0.18181674  0.35822433  0.57330618 -0.88905351
  0.67048231 -1.14456697 -0.5410954   0.09826236 -0.9508753   0.09090814
 -0.2661469   0.11193638 -0.80462817  1.30987669 -0.67084577  1.09251484
  1.07973182 -0.28550637  0.61597946  0.84259718  0.52857022  0.        ]",0.15133042997674379,-5.295374614771789,0.005014735429603252,0.8309299450428606,-0.039970859919086894,"[-0.12058775 -0.09398968 -0.0654653  -0.02289716  0.01677105  0.05727983
  0.10437851  0.14555303  0.16510634  0.17196333  0.13987146  0.06697806
 -0.07764411 -0.25557141 -0.30670846 -0.23328669 -0.1945108  -0.15426563
 -0.07120675  0.39384557  0.87289135  1.22169199  0.97243606 -0.14946279
 -0.00325948]","[ 4.84661085e-04 -3.01288621e-04  4.49442495e-04  1.62846453e-04
 -2.98480916e-05  2.13942884e-04]","[ 0.0107275  -0.00252784 -0.0063698   0.00672196 -0.0067044   0.00086814
 -0.00012284 -0.00358108 -0.0004547  -0.00122129  0.00157775 -0.00079561
  0.00113511  0.00021571  0.00262898  0.00268122  0.00027866  0.00267067
  0.00359485  0.00074317]",0.0854253015428332,0.8309299450428606,"[ 4.84661085e-04 -3.01288621e-04  4.49442495e-04  1.62846453e-04
 -2.98480916e-05  2.13942884e-04]","[ 0.0107275  -0.00252784 -0.0063698   0.00672196 -0.0067044   0.00086814
 -0.00012284 -0.00358108 -0.0004547  -0.00122129  0.00157775 -0.00079561
  0.00113511  0.00021571  0.00262898  0.00268122  0.00027866  0.00267067
  0.00359485  0.00074317]"
SNPS,"[ 3.08081408e-02  1.57195119e-01  7.01907419e-03  1.13227001e-01
 -2.01381419e-01  1.79504192e-01 -1.12049538e-01  1.13277990e-02
  2.74965921e-02  5.37885538e-02 -2.47210293e-02 -6.48647249e-02
 -1.05546826e-01 -4.44119599e-02 -7.48098249e-02 -1.34376969e-01
  8.94451808e-02 -7.57083080e-02 -6.62835203e-03  1.28669917e-01
 -1.09035792e-01  3.07285435e-03  7.14370422e-02 -9.07774798e-02
 -9.60615328e-02 -6.27191862e-02 -8.82768681e-03  2.91214438e-01
 -3.84956831e-01 -1.82143267e-01 -1.43788009e-01  3.14243163e-01
  1.66908184e-01  3.10680032e-02  4.06094541e-01 -5.49347916e-01
  1.97283157e-01 -1.78195346e-01 -3.36886664e-01  2.72983848e-04
  3.26549093e-01 -9.91217128e-01 -1.00803103e-01 -1.33395056e-01
 -1.47685124e+00  1.44750620e+00 -1.06171120e+00  1.57391393e+00
  8.99621282e-01  1.63069219e-01  1.48942553e+00 -5.10913895e-01
  1.00931428e+00  0.00000000e+00]",0.15123828793232458,-5.199237269497001,0.005520773677776543,0.8330591479250621,-0.03892782258454965,"[-0.12063754 -0.09395568 -0.06732749 -0.02029768  0.01314791  0.0583434
  0.10262326  0.13986954  0.1636587   0.17050399  0.14325853  0.06219265
 -0.08439094 -0.25225905 -0.30842189 -0.25158908 -0.18250948 -0.13302272
 -0.07187133  0.38696225  0.90762963  1.23187179  0.9472281  -0.14803532
 -0.0040161 ]",[-0.00017787 -0.00124977  0.00043686  0.00033888 -0.00020826  0.00020602],"[ 9.69322201e-03 -3.01519625e-03 -5.26789809e-03  5.37289463e-03
 -3.92552546e-03  1.52346240e-03 -1.97288150e-04 -2.23518313e-04
 -3.61254424e-03 -6.61802956e-04  1.03433492e-03 -2.62857300e-03
  1.62434687e-03 -1.17975895e-03  4.00105849e-03  1.93751809e-03
  1.59975379e-03  4.97413106e-03 -4.59350663e-05  1.65319623e-03]",0.08554357721243536,0.8330591479250621,[-0.00017787 -0.00124977  0.00043686  0.00033888 -0.00020826  0.00020602],"[ 9.69322201e-03 -3.01519625e-03 -5.26789809e-03  5.37289463e-03
 -3.92552546e-03  1.52346240e-03 -1.97288150e-04 -2.23518313e-04
 -3.61254424e-03 -6.61802956e-04  1.03433492e-03 -2.62857300e-03
  1.62434687e-03 -1.17975895e-03  4.00105849e-03  1.93751809e-03
  1.59975379e-03  4.97413106e-03 -4.59350663e-05  1.65319623e-03]"
SO,"[ 0.02750018  0.03876319  0.13168635 -0.08901979 -0.03266067 -0.07831539
  0.09803368 -0.02851102  0.10212349 -0.10708681 -0.0079009   0.08786741
  0.34566904 -0.10322668 -0.0452222   0.07837766 -0.06675114 -0.03253144
  0.13642766  0.18503262  0.02140717 -0.04433461  0.07870868  0.23117029
  0.07800098  0.23703615  0.00531796  0.13073384 -0.10958905 -0.30003403
 -0.32267231  0.42983468  0.2490891  -0.64268487 -1.1039609   1.83833145
 -1.3027024   1.88267871  1.39909741 -0.34005946  1.72666725 -1.10696847
  0.6119313  -0.99235808 -0.06321374 -0.48701515 -0.59683686 -0.16924163
 -0.62556992 -0.21627477 -0.93177426  1.5438027  -1.08934179  0.        ]",0.15548538119852914,-5.348009715688083,0.004757610580361365,0.8329946737770184,-0.03999249870583536,"[-1.17775382e-01 -9.85421999e-02 -6.31188119e-02 -2.74167816e-02
  1.85218179e-02  5.72718920e-02  1.05073900e-01  1.33194651e-01
  1.64742057e-01  1.77477207e-01  1.66055047e-01  5.88384232e-02
 -8.47617755e-02 -2.40768882e-01 -3.22601551e-01 -2.50602591e-01
 -1.71855763e-01 -1.25449326e-01 -4.71890511e-02  3.79118640e-01
  9.00043956e-01  1.30045535e+00  1.00403119e+00 -1.19090603e-01
 -1.06776467e-03]",[-0.00058194 -0.00044145  0.00019989 -0.00018071  0.0001388   0.00028127],"[ 0.00777176 -0.00725211  0.00123114  0.00126016  0.00179792  0.00670923
 -0.00065672  0.00343665 -0.00417142  0.00111701 -0.00098097  0.00115405
 -0.0030781   0.00021357 -0.00108803 -0.00224284  0.00117022 -0.00194045
  0.00581646 -0.00364349]",0.08370662409805721,0.8329946737770184,[-0.00058194 -0.00044145  0.00019989 -0.00018071  0.0001388   0.00028127],"[ 0.00777176 -0.00725211  0.00123114  0.00126016  0.00179792  0.00670923
 -0.00065672  0.00343665 -0.00417142  0.00111701 -0.00098097  0.00115405
 -0.0030781   0.00021357 -0.00108803 -0.00224284  0.00117022 -0.00194045
  0.00581646 -0.00364349]"
SPG,"[ 1.38063128e-03  1.30193882e-01  2.31384169e-01 -6.28902784e-02
 -1.29561809e-01  2.65256723e-02 -1.50737679e-01 -1.12344677e-01
 -7.82918870e-02 -3.99966843e-01 -9.08880381e-03  5.74886401e-02
  4.19070244e-01 -3.23874380e-01 -2.68249637e-01  1.79354543e-01
  3.29763047e-02 -3.22775930e-01  3.34923989e-01  3.67523297e-01
 -3.37196874e-02 -7.43949182e-02  1.37597458e-01  2.02181377e-01
  1.18681356e-01  3.16476507e-01 -3.06738859e-01  1.97157172e-01
 -2.37557406e-01 -2.62173572e-01 -2.87408544e-01  3.77977128e-01
  1.48614780e-01 -9.28343262e-01 -2.15315983e+00  3.25087834e+00
 -1.67394018e+00  2.19102147e+00  2.40310860e+00 -9.05423120e-01
  1.83869339e+00 -7.78936907e-01  4.60813581e-01 -9.10404804e-01
  1.74235108e-01 -2.71102877e-01 -8.50676454e-01  6.13272877e-01
  3.30997527e-01 -7.55028828e-01  4.55851025e-01  2.88784522e-01
  7.43251861e-02  0.00000000e+00]",0.15331323415313058,-5.451819450245997,0.004288494885056783,0.8324855886092503,-0.039166455921152296,"[-0.11567637 -0.09792564 -0.06564418 -0.02445169  0.01160069  0.05467691
  0.09861972  0.12295106  0.16400707  0.17651818  0.16973344  0.04695288
 -0.09763745 -0.2345404  -0.31901371 -0.2743059  -0.14838499 -0.10572774
 -0.05667806  0.36722821  0.91439433  1.30006946  1.00775922 -0.11157665
 -0.02171831]","[-5.06166738e-04 -8.67311144e-04  2.30351421e-04 -1.42709503e-04
  6.98419504e-05  2.46232973e-05]","[ 0.00688078 -0.01027101  0.00534658  0.00031085  0.00275615  0.00984236
 -0.00210971  0.00369575 -0.00329974  0.00045703 -0.00047508  0.00189617
 -0.00246694 -0.00053899  0.00103487  0.00047845 -0.00031606  0.00190633
  0.00250533 -0.00042339]",0.0838937545047623,0.8324855886092503,"[-5.06166738e-04 -8.67311144e-04  2.30351421e-04 -1.42709503e-04
  6.98419504e-05  2.46232973e-05]","[ 0.00688078 -0.01027101  0.00534658  0.00031085  0.00275615  0.00984236
 -0.00210971  0.00369575 -0.00329974  0.00045703 -0.00047508  0.00189617
 -0.00246694 -0.00053899  0.00103487  0.00047845 -0.00031606  0.00190633
  0.00250533 -0.00042339]"
SPGI,"[ 0.11483593  0.00975739 -0.09944974 -0.09862104 -0.11061144  0.03289426
 -0.10280073 -0.18813107 -0.16822395  0.03578804 -0.11567024  0.00246366
  0.44109566 -0.15838688 -0.07507071  0.20718052 -0.19685447 -0.27392527
  0.10030747  0.23705293 -0.12213238 -0.0565393   0.30969385  0.21464472
 -0.07266826  0.18998113 -0.19915062  0.41602053 -0.29129555 -0.13196499
 -0.04491527  0.35391454  0.2543209  -0.54965695 -0.40141217  0.61205391
 -1.2848291   1.93095591  0.14341982  0.28693138  1.98110718 -1.26508085
  0.60089226 -0.01249346 -0.1814526  -0.07722289  0.71151179 -0.69811494
  0.21795939 -0.94546895  0.19274886 -1.41402945 -1.38583585  0.        ]",0.14902409365548086,-4.755501478191308,0.008604228778113036,0.8346968986017322,-0.04026586330762451,"[-0.12284738 -0.09889589 -0.06485334 -0.02437111  0.01305947  0.05241647
  0.09592345  0.13908399  0.16007838  0.17426272  0.16964743  0.05575648
 -0.08665311 -0.23190538 -0.33251324 -0.27165085 -0.17321156 -0.122134
 -0.0644412   0.37571691  0.94431655  1.30425733  0.96087469 -0.11966781
 -0.01795071]","[ 2.54143326e-04 -9.05746942e-04  6.62162604e-04  5.85669218e-04
 -7.30102356e-05  2.77310285e-04]","[ 0.00800015 -0.00540198 -0.00201832  0.00113267  0.00214292  0.00305861
  0.00100425  0.0041544  -0.00459757  0.00126621  0.00171189  0.00066583
 -0.00201319  0.0036885  -0.00246692 -0.0002882  -0.00139323  0.00118356
 -0.0022642  -0.00431793]",0.08431692879169561,0.8346968986017322,"[ 2.54143326e-04 -9.05746942e-04  6.62162604e-04  5.85669218e-04
 -7.30102356e-05  2.77310285e-04]","[ 0.00800015 -0.00540198 -0.00201832  0.00113267  0.00214292  0.00305861
  0.00100425  0.0041544  -0.00459757  0.00126621  0.00171189  0.00066583
 -0.00201319  0.0036885  -0.00246692 -0.0002882  -0.00139323  0.00118356
 -0.0022642  -0.00431793]"
SRE,"[ 0.00311508  0.05561429  0.13909538 -0.04485986 -0.07788153 -0.05262498
  0.14316585  0.00541511  0.20831384  0.04945029  0.00506278  0.10317807
  0.24290065 -0.04375512  0.02852365 -0.04474317 -0.04444766  0.07989747
  0.04172399  0.13858183  0.00356027 -0.06237317  0.0368272   0.18916412
  0.05532494  0.20674895  0.12821931  0.22276069 -0.24873124 -0.27532417
 -0.39558872  0.44498737  0.1073993  -0.50533968 -0.56223986  1.08494277
 -1.07801383  1.64636547  0.87334179 -0.1194826   1.61788728 -1.43399684
  0.57968327 -1.07322554 -0.67120399  0.07910657 -1.12760073  0.51800789
 -0.47792973 -0.02136624 -0.64638821  2.3807416  -0.96579385  0.        ]",0.16001186680888263,-5.37471498846014,0.004632238786918743,0.8325193940472315,-0.03983745557161511,"[-0.11762155 -0.09750903 -0.0642848  -0.02672777  0.01986217  0.05818804
  0.1088847   0.13885187  0.16540236  0.17779446  0.16124426  0.06205773
 -0.08009362 -0.24857974 -0.3193398  -0.24095898 -0.18238196 -0.12970136
 -0.05157722  0.37975721  0.89342581  1.28809707  0.99893777 -0.12200538
  0.00712685]","[-3.20291943e-04 -8.31507500e-04  3.05741892e-04 -3.18737864e-04
  1.20154206e-04 -3.35238637e-05]","[ 8.23571363e-03 -5.68727206e-03 -8.76552467e-04  1.85178771e-03
  1.09086764e-03  5.04108881e-03 -7.61473357e-05  3.15188974e-03
 -5.03162678e-03  1.12660730e-03 -1.31948448e-03 -5.10305185e-04
 -1.67380751e-03 -1.35333859e-03  8.98154836e-04 -1.83880553e-03
  1.66845689e-03 -1.12938899e-03  8.09026158e-03 -3.63091706e-03]",0.08397585849357783,0.8325193940472315,"[-3.20291943e-04 -8.31507500e-04  3.05741892e-04 -3.18737864e-04
  1.20154206e-04 -3.35238637e-05]","[ 8.23571363e-03 -5.68727206e-03 -8.76552467e-04  1.85178771e-03
  1.09086764e-03  5.04108881e-03 -7.61473357e-05  3.15188974e-03
 -5.03162678e-03  1.12660730e-03 -1.31948448e-03 -5.10305185e-04
 -1.67380751e-03 -1.35333859e-03  8.98154836e-04 -1.83880553e-03
  1.66845689e-03 -1.12938899e-03  8.09026158e-03 -3.63091706e-03]"
STE,"[ 0.11528743  0.10114254  0.11805325 -0.02957916 -0.19484825  0.07184213
 -0.12496186 -0.15889669 -0.02352755 -0.16365199 -0.04323201  0.03696611
  0.48595351 -0.23655166 -0.16327661  0.11333819 -0.04205729 -0.2489059
  0.20728741  0.33980313 -0.11322246 -0.09616145  0.21692542  0.17733342
  0.06445769  0.30930252 -0.14183412  0.01400775 -0.13604332 -0.38100565
 -0.22727825  0.33809911  0.19367106 -0.89248203 -1.17985008  1.88435434
 -1.8349149   2.60234886  1.37895422 -0.50951136  2.58679197 -1.81431628
  0.30480674 -0.45776887 -0.73856491  0.32282094 -0.61432452  0.74766151
  0.35591457 -0.65990974  0.70492606  0.67451079 -0.50449268  0.        ]",0.14950605905461292,-5.874331466265005,0.002810672596016633,0.8347056984779133,-0.03944403102768611,"[-0.11817464 -0.09723346 -0.06716585 -0.02321695  0.01249787  0.05301103
  0.10087076  0.13175472  0.1627538   0.17555469  0.17274924  0.05192136
 -0.09137204 -0.23878664 -0.32318289 -0.268678   -0.16207274 -0.1081594
 -0.06704788  0.36784954  0.92791986  1.2937492   0.99402715 -0.1099736
 -0.01274323]","[-9.03643309e-04 -5.26404845e-04 -4.06959628e-05  4.28836467e-05
 -1.02895354e-05  1.80620408e-04]","[ 6.98264263e-03 -7.53833326e-03  1.52827725e-03 -2.72096673e-04
  3.95822191e-03  6.74791683e-03 -9.48302273e-04  5.69303194e-03
 -6.22150690e-03  3.65235608e-04  5.83455265e-04 -6.82655468e-04
 -9.09698611e-04 -9.03243330e-05  1.52563540e-03  1.88517420e-04
 -3.06992528e-04  2.57376056e-03  3.68641319e-03 -2.35485102e-03]",0.08416502963632108,0.8347056984779133,"[-9.03643309e-04 -5.26404845e-04 -4.06959628e-05  4.28836467e-05
 -1.02895354e-05  1.80620408e-04]","[ 6.98264263e-03 -7.53833326e-03  1.52827725e-03 -2.72096673e-04
  3.95822191e-03  6.74791683e-03 -9.48302273e-04  5.69303194e-03
 -6.22150690e-03  3.65235608e-04  5.83455265e-04 -6.82655468e-04
 -9.09698611e-04 -9.03243330e-05  1.52563540e-03  1.88517420e-04
 -3.06992528e-04  2.57376056e-03  3.68641319e-03 -2.35485102e-03]"
STT,"[ 0.12317767  0.04172171 -0.17423176  0.12176544 -0.17597548  0.1574869
 -0.10849121 -0.07891207 -0.14989689  0.18488073 -0.02603512 -0.11579332
 -0.0886295   0.04819287 -0.02132468 -0.07068042  0.06063663 -0.02735549
 -0.07781383 -0.06961193 -0.14097709  0.04679325  0.08562609 -0.16123973
 -0.07257389 -0.15344155 -0.05010932  0.3482497   0.27077337 -0.35406979
 -0.08341032  0.33323459  0.21227374  0.29342262  0.94792274 -1.4662709
  0.48187301 -0.75634302 -1.16897193  0.36759202 -0.28399596 -0.36212086
 -0.36333707  0.77104884 -1.13030249  1.52087737  0.27384253  0.53554339
  1.37913811 -0.1846583   1.12786065 -1.2089577   1.12842092  0.        ]",0.1407404249991373,-5.349953408804434,0.004748372226596845,0.8348594839103081,-0.03997957690227174,"[-0.12452493 -0.09381677 -0.06652171 -0.0209815   0.01325465  0.05554775
  0.09670535  0.14480006  0.1636635   0.16851481  0.14334353  0.06717956
 -0.08131501 -0.24746408 -0.30955654 -0.24794589 -0.18951894 -0.15702482
 -0.07264936  0.39493262  0.90872755  1.21851514  0.95107254 -0.15577705
 -0.00849457]","[ 6.01164624e-05  6.19304693e-04 -8.78407998e-05  5.05106577e-04
 -1.58832296e-04  2.64614627e-04]","[ 0.01045776 -0.00154539 -0.00790077  0.00614615 -0.00545701 -0.0008553
  0.00061452 -0.00181418 -0.00178508 -0.00131895  0.00337476 -0.00176535
  0.00171951  0.00273232  0.00114748  0.00315883  0.00024437  0.00405707
 -0.00201096  0.00237198]",0.08568853601816791,0.8348594839103081,"[ 6.01164624e-05  6.19304693e-04 -8.78407998e-05  5.05106577e-04
 -1.58832296e-04  2.64614627e-04]","[ 0.01045776 -0.00154539 -0.00790077  0.00614615 -0.00545701 -0.0008553
  0.00061452 -0.00181418 -0.00178508 -0.00131895  0.00337476 -0.00176535
  0.00171951  0.00273232  0.00114748  0.00315883  0.00024437  0.00405707
 -0.00201096  0.00237198]"
