,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PH,"[ 2.48307893e-01 -1.10112559e-01  6.29417298e-04  9.67081744e-03
  6.62506760e-02  1.74548730e-02  5.54615868e-02 -1.89422088e-01
  1.31433677e-01 -1.15121630e-01  4.06109800e-02  1.26168700e-01
 -2.04683948e-01  4.28448348e-03 -9.75484710e-02  8.61524440e-02
 -7.39259008e-02  9.52811800e-03 -1.26667574e-02 -8.75452918e-02
  7.03471322e-02 -1.33054394e-01 -5.42919516e-02 -1.29728877e-01
 -7.29356941e-02  7.71565100e-03  1.95543770e-01 -2.14240296e-02
  1.25928793e-01 -3.23344050e-01  1.64881545e-01  6.15942834e-02
 -5.37204439e-02 -2.48145317e-01  5.57774335e-01 -7.35292346e-01
 -1.03655632e-01 -2.47291513e-01 -7.37306334e-01  3.58132021e-01
  5.94095513e-02 -1.11749039e-01 -1.12588918e-01  3.94074032e-01
 -8.64618582e-01  1.44061218e+00  4.35154791e-01  2.31397766e-01
  1.53285185e+00 -3.98348821e-01  1.39725842e+00 -1.32962185e+00
  1.57723279e+00  0.00000000e+00]",0.13941313331698077,-5.51111367489575,0.00404160384320919,0.8395567685768924,-0.040418676335227624,"[-0.11801688 -0.09538384 -0.06144947 -0.02354816  0.01754018  0.0517147
  0.10590864  0.13415274  0.16520521  0.1769566   0.13520644  0.05763146
 -0.09319617 -0.23916164 -0.32025814 -0.24892207 -0.19027989 -0.16662477
 -0.05222312  0.35972017  0.88314624  1.22601096  0.97830546 -0.12304789
  0.01310704]","[ 3.83669373e-04  1.83467250e-04  6.74482486e-05  2.38698065e-04
 -1.06606324e-04  4.83332051e-05]","[ 0.00751665 -0.00408683 -0.00641425  0.00511815 -0.00462552  0.00298427
  0.00170423 -0.00230816 -0.0001508   0.00025679  0.00130343 -0.0025744
  0.00297749  0.00333818 -0.00061868  0.00409255 -0.00058246  0.00516479
 -0.00235385  0.00367159]",0.08663264942068968,0.8395567685768924,"[ 3.83669373e-04  1.83467250e-04  6.74482486e-05  2.38698065e-04
 -1.06606324e-04  4.83332051e-05]","[ 0.00751665 -0.00408683 -0.00641425  0.00511815 -0.00462552  0.00298427
  0.00170423 -0.00230816 -0.0001508   0.00025679  0.00130343 -0.0025744
  0.00297749  0.00333818 -0.00061868  0.00409255 -0.00058246  0.00516479
 -0.00235385  0.00367159]"
PHM,"[ 0.08833081 -0.10443332  0.02715128 -0.084432   -0.13254815 -0.20098319
 -0.13713763  0.31742861  0.08142662  0.06757384  0.18100624  0.01603781
  0.00969757 -0.11623081 -0.14170827  0.17409122 -0.01829737  0.04813724
 -0.25561466  0.13084791 -0.07956147 -0.15377461 -0.06010694  0.19138809
 -0.0570157   0.01785057  0.19862395 -0.31059112  0.07117166 -0.37726182
  0.19458775  0.06061543 -0.04089832 -0.20850125 -1.46664731  2.17057857
 -0.91616865  1.27085769  1.62377859 -0.54795018  1.28472358 -0.84473485
  0.65936668 -1.25347822 -0.14224625 -0.13472536 -1.26589417  0.74434564
 -0.10550876 -0.30231834  0.44808182 -0.55638342 -0.63285349  0.        ]",0.15146048356938724,-6.1548853837648085,0.0021230843113035475,0.8363536816370786,-0.04037927154925775,"[-0.11745789 -0.09764663 -0.06639923 -0.02989292  0.01225025  0.06840543
  0.1040473   0.14086367  0.16938021  0.1719558   0.14495248  0.05055141
 -0.09702032 -0.23460934 -0.3167776  -0.24349509 -0.21235181 -0.14444056
 -0.06708728  0.36870349  0.87864434  1.29767856  0.97616386 -0.12208987
  0.01410891]","[-3.54831463e-04 -5.64472096e-05 -1.29558783e-04  2.58123564e-04
 -1.31365835e-04  1.40024733e-04]","[ 7.66514817e-03 -9.92523905e-03  1.38097967e-03  3.19968137e-03
 -5.80608067e-04  9.88986894e-03 -9.26415217e-04  7.69524408e-04
 -2.09771818e-03  1.70466107e-03 -3.33318401e-03 -7.20258363e-04
 -3.40902087e-04 -1.66994574e-03  3.32284706e-04 -3.09447178e-04
  2.82669050e-04  2.66466568e-03 -8.96223106e-05 -2.40430210e-03]",0.08603009637421288,0.8363536816370786,"[-3.54831463e-04 -5.64472096e-05 -1.29558783e-04  2.58123564e-04
 -1.31365835e-04  1.40024733e-04]","[ 7.66514817e-03 -9.92523905e-03  1.38097967e-03  3.19968137e-03
 -5.80608067e-04  9.88986894e-03 -9.26415217e-04  7.69524408e-04
 -2.09771818e-03  1.70466107e-03 -3.33318401e-03 -7.20258363e-04
 -3.40902087e-04 -1.66994574e-03  3.32284706e-04 -3.09447178e-04
  2.82669050e-04  2.66466568e-03 -8.96223106e-05 -2.40430210e-03]"
PKG,"[ 0.13460928 -0.12440582  0.07515345  0.04469983 -0.0210898   0.03096751
 -0.0562029  -0.17670557 -0.08744719 -0.03903846 -0.06479144  0.11069534
 -0.0924955   0.14225449 -0.00596636 -0.01146352 -0.12902284  0.06552077
 -0.00172492 -0.17836014 -0.15269569  0.01796298 -0.01433988 -0.03635294
  0.0041498   0.14551818  0.28872854 -0.10952089 -0.27148899 -0.32097499
  0.05639695  0.03440731 -0.15209292 -0.23700887  1.24478081 -1.5883905
 -0.06164179  0.22938814 -1.11992986  0.24220903  0.87740849 -1.22873981
 -0.41659992  0.54639855 -1.30051292  1.02719026 -0.23587456  1.13341454
  0.14874163  0.92849242  1.15205103  0.82189889  1.26354548  0.        ]",0.15098556183926262,-5.529720092538197,0.003967099354409057,0.837280276566459,-0.04056297512208637,"[-0.11632156 -0.09459929 -0.06383004 -0.0234535   0.01451494  0.05193895
  0.09819273  0.13699597  0.16080813  0.17659293  0.14031599  0.06599735
 -0.08835346 -0.24634687 -0.32654457 -0.24518447 -0.18721344 -0.17828807
 -0.08401266  0.38356054  0.88842228  1.2441261   0.99057501 -0.11069049
  0.01922367]","[ 1.07546316e-04 -8.36659769e-04  1.41137224e-04 -5.82747424e-05
 -1.51971890e-04 -2.36616486e-04]","[ 7.54960429e-03 -2.05754493e-03 -8.78719229e-03  5.25689561e-03
 -3.21691460e-03  1.85600565e-03  1.50954357e-03  7.89575087e-05
 -3.28112529e-03 -6.12110751e-04  1.46533917e-03 -3.84712298e-03
  1.77986655e-03  1.84801156e-03  1.77491192e-03  4.37474493e-05
  3.02063333e-03  4.75667841e-03  3.31104301e-03  2.79656547e-03]",0.08613531678881024,0.837280276566459,"[ 1.07546316e-04 -8.36659769e-04  1.41137224e-04 -5.82747424e-05
 -1.51971890e-04 -2.36616486e-04]","[ 7.54960429e-03 -2.05754493e-03 -8.78719229e-03  5.25689561e-03
 -3.21691460e-03  1.85600565e-03  1.50954357e-03  7.89575087e-05
 -3.28112529e-03 -6.12110751e-04  1.46533917e-03 -3.84712298e-03
  1.77986655e-03  1.84801156e-03  1.77491192e-03  4.37474493e-05
  3.02063333e-03  4.75667841e-03  3.31104301e-03  2.79656547e-03]"
PLD,"[-0.14832687 -0.0800531   0.07930187 -0.03374149 -0.16263055 -0.07726303
 -0.17677116  0.26768037 -0.18204729  0.12029192 -0.0159051  -0.08989977
  0.14911099  0.0564557   0.0447035  -0.01207687 -0.03870792  0.10040236
 -0.19009151 -0.00738854 -0.28388446  0.00452125  0.07886439  0.28048259
  0.03570214  0.10878861  0.12847438 -0.45441694 -0.23540634 -0.30291482
  0.06577715  0.14463136  0.05409789 -0.08117952 -0.45685027  0.94947411
 -0.73490427  1.62606319  0.95193708 -0.50343727  1.82663469 -1.61669943
  0.1868935  -0.68220191 -0.37529826 -0.62779395 -1.31397598  1.03341622
 -1.24657746  0.50733935 -0.38788507  2.15003243 -1.55016893  0.        ]",0.16519412576569162,-5.197596055198944,0.005529841889877025,0.8316152834764243,-0.04017077293434759,"[-0.11635839 -0.09643446 -0.06744162 -0.02699429  0.01126407  0.06619739
  0.09468223  0.1429399   0.16153837  0.16722947  0.15104579  0.06130462
 -0.08636178 -0.24786825 -0.32097833 -0.24013091 -0.2036884  -0.16127326
 -0.09727927  0.39004015  0.89980483  1.31783796  0.99401263 -0.11349092
  0.01069545]","[-8.08951380e-04 -7.92366925e-04  1.10804948e-04 -7.98762615e-05
  1.56718865e-04  3.69887759e-04]","[ 0.008072   -0.00699925 -0.00192386  0.00370168  0.00041763  0.00794011
 -0.00062576  0.00243262 -0.00431922  0.00050544 -0.00195826 -0.00136083
 -0.00199889 -0.00132119  0.00116004 -0.00352651  0.00238796  0.00057164
  0.00727047 -0.00489084]",0.08539577070405102,0.8316152834764243,"[-8.08951380e-04 -7.92366925e-04  1.10804948e-04 -7.98762615e-05
  1.56718865e-04  3.69887759e-04]","[ 0.008072   -0.00699925 -0.00192386  0.00370168  0.00041763  0.00794011
 -0.00062576  0.00243262 -0.00431922  0.00050544 -0.00195826 -0.00136083
 -0.00199889 -0.00132119  0.00116004 -0.00352651  0.00238796  0.00057164
  0.00727047 -0.00489084]"
PM,"[-1.79052751e-01 -2.12605081e-01  4.18483986e-03  6.47387628e-02
 -1.61496824e-01 -1.72984903e-01 -1.34600225e-01  4.40494474e-01
 -1.15863024e-01  2.05222404e-01  1.19283262e-01 -1.28896665e-01
  1.01190148e-01 -4.04018066e-02  8.18754043e-02 -4.63911323e-02
  1.56137954e-01 -7.69177645e-03 -2.14282126e-01  1.04625343e-01
 -2.20039312e-01 -3.56498943e-02  4.87506891e-02  3.76595200e-01
 -8.49716812e-02  1.56650049e-02  1.04178591e-01 -3.38276201e-01
 -5.00136678e-02 -3.12609185e-01  7.56692490e-02  1.16127823e-01
 -3.24002349e-02 -2.88901368e-01 -9.02126388e-01  1.33274522e+00
 -1.17779370e+00  2.30893995e+00  9.64843417e-01 -2.68813911e-01
  2.25600144e+00 -1.46649540e+00  4.83105919e-01 -7.94496363e-01
  2.49910283e-01 -1.48198863e+00 -6.61881829e-01 -9.99536422e-04
 -1.77029493e+00  1.49079446e-01 -7.36593354e-01  3.07464696e-01
 -2.32704385e+00  0.00000000e+00]",0.16517805909894612,-5.607282049489017,0.003671033497948624,0.8310000848725628,-0.041419492489508325,"[-0.11789523 -0.09407992 -0.0674511  -0.02938263  0.01263198  0.07214623
  0.09683734  0.1457212   0.16689851  0.16543636  0.14827966  0.05499791
 -0.08427337 -0.25048622 -0.30659954 -0.24788934 -0.20819785 -0.15058066
 -0.08697149  0.38777772  0.88968409  1.34254549  0.96234526 -0.12173753
  0.00851139]","[-4.98446045e-04 -3.55729892e-04  2.82406379e-05 -7.97170319e-05
  9.14859738e-05  1.59570773e-04]","[ 0.00746911 -0.00825201 -0.00087753  0.00253369  0.00219333  0.00812514
  0.00012915  0.0035928  -0.00382936  0.001214   -0.00246769  0.00023691
 -0.0043363   0.00028123 -0.00171303 -0.0043822   0.0017386  -0.00035739
  0.00227355 -0.00695131]",0.08527314794516928,0.8310000848725628,"[-4.98446045e-04 -3.55729892e-04  2.82406379e-05 -7.97170319e-05
  9.14859738e-05  1.59570773e-04]","[ 0.00746911 -0.00825201 -0.00087753  0.00253369  0.00219333  0.00812514
  0.00012915  0.0035928  -0.00382936  0.001214   -0.00246769  0.00023691
 -0.0043363   0.00028123 -0.00171303 -0.0043822   0.0017386  -0.00035739
  0.00227355 -0.00695131]"
PNC,"[ 1.38637476e-01 -9.56706239e-02  2.66341356e-02  8.17340473e-02
  6.06583671e-02  3.23815009e-02  7.60594493e-02 -2.22000957e-01
  5.39434639e-02 -5.58780805e-02  3.98747729e-04  8.81658990e-02
 -1.64879310e-01  6.59838231e-02  2.66653949e-03 -2.94020716e-02
 -2.61091756e-02  1.07630410e-02  6.59488426e-02 -9.27077348e-02
  1.92769998e-02 -1.56252858e-03 -7.09559588e-03 -7.75226417e-02
 -4.17928452e-02  6.37579194e-02  1.27393483e-01  1.54119366e-01
 -2.97600493e-02 -1.45938752e-01  9.14559817e-02 -1.09548589e-01
 -1.28181614e-01 -1.54462562e-01  1.04263313e+00 -1.54425497e+00
  2.38208851e-01 -4.81643670e-01 -1.24762202e+00  4.85939438e-01
 -4.63383214e-02 -2.70125146e-01 -2.74009879e-01  6.39381404e-01
 -8.73316197e-01  9.68611154e-01  6.42298443e-01 -1.02627664e-01
  5.68252543e-01  2.62689739e-01  6.89910313e-01 -9.72512733e-01
  9.64281737e-01  0.00000000e+00]",0.14441425289683038,-5.901377021033007,0.00273567514169214,0.837360929804538,-0.040292502379421134,"[-0.11746981 -0.09365521 -0.06179835 -0.02327713  0.01824864  0.05043455
  0.10314325  0.13630913  0.16368587  0.1751932   0.13675381  0.06134123
 -0.08733826 -0.24719382 -0.31782222 -0.24904918 -0.18268108 -0.16875302
 -0.06007829  0.38048359  0.88784066  1.23838802  0.98326822 -0.1181105
  0.008917  ]","[ 8.40582073e-04 -2.13028485e-04  5.82613967e-04  4.14693518e-05
 -5.22912538e-04 -1.62974322e-04]","[ 7.80239911e-03 -2.65375079e-03 -8.54415604e-03  6.08368292e-03
 -5.19716712e-03  1.37851292e-03  2.09194620e-03 -2.53618200e-03
 -6.66147311e-04 -7.13588456e-05  2.05976339e-03 -2.60866693e-03
  1.38576028e-03  4.06532639e-03 -1.49174090e-03  1.55937411e-03
  1.15697281e-03  3.38818696e-03 -1.47271736e-03  2.10612704e-03]",0.08640366234450621,0.837360929804538,"[ 8.40582073e-04 -2.13028485e-04  5.82613967e-04  4.14693518e-05
 -5.22912538e-04 -1.62974322e-04]","[ 7.80239911e-03 -2.65375079e-03 -8.54415604e-03  6.08368292e-03
 -5.19716712e-03  1.37851292e-03  2.09194620e-03 -2.53618200e-03
 -6.66147311e-04 -7.13588456e-05  2.05976339e-03 -2.60866693e-03
  1.38576028e-03  4.06532639e-03 -1.49174090e-03  1.55937411e-03
  1.15697281e-03  3.38818696e-03 -1.47271736e-03  2.10612704e-03]"
PNR,"[ 0.11112823 -0.11462401 -0.00559545 -0.08980949 -0.12125592 -0.16370718
 -0.09491575  0.20420632  0.09239618  0.05340845  0.12960601  0.0095457
 -0.00799261 -0.06867302 -0.13398894  0.15481161 -0.01310478  0.08683166
 -0.23588568  0.08825518 -0.04243087 -0.14055994 -0.0252679   0.18912423
 -0.10237295  0.04525712  0.16561918 -0.2126746  -0.12648302 -0.2842127
  0.14378184  0.08802768 -0.04709927 -0.23589236 -0.92918921  1.59438954
 -0.88738022  1.19492305  1.36474681 -0.69292705  1.39673571 -0.99541697
  0.15544383 -0.72738951 -0.44877412  0.23089329 -0.9961798   0.90158293
  0.25854997 -0.64808311  0.86142292 -0.55179267 -1.0193543   0.        ]",0.1538295585246601,-5.312374747953055,0.004930204811118404,0.836810135303071,-0.04047307501639461,"[-0.11818621 -0.0977574  -0.066055   -0.02881745  0.01339734  0.0646302
  0.10441649  0.140335    0.16746796  0.17154505  0.14411978  0.05337943
 -0.09644165 -0.23572298 -0.31644092 -0.24036064 -0.210411   -0.14857523
 -0.06343993  0.36936746  0.8864711   1.2968585   0.96719711 -0.11954493
  0.01180875]","[-1.14728571e-04 -5.39877752e-04  1.36180466e-04  1.41989740e-04
 -2.60907315e-05  1.26820351e-04]","[ 7.55377140e-03 -8.37203526e-03 -2.36737502e-04  3.24662087e-03
 -7.52369648e-04  9.13025091e-03 -1.32040991e-03  1.11786731e-03
 -2.50253380e-03  4.32086040e-04 -1.90550199e-03 -1.54619975e-03
  4.99202049e-04 -7.04591511e-04  8.69586410e-04  4.90090010e-04
 -7.46378685e-04  3.77890217e-03 -4.45526112e-05 -3.56865755e-03]",0.08602253998068858,0.836810135303071,"[-1.14728571e-04 -5.39877752e-04  1.36180466e-04  1.41989740e-04
 -2.60907315e-05  1.26820351e-04]","[ 7.55377140e-03 -8.37203526e-03 -2.36737502e-04  3.24662087e-03
 -7.52369648e-04  9.13025091e-03 -1.32040991e-03  1.11786731e-03
 -2.50253380e-03  4.32086040e-04 -1.90550199e-03 -1.54619975e-03
  4.99202049e-04 -7.04591511e-04  8.69586410e-04  4.90090010e-04
 -7.46378685e-04  3.77890217e-03 -4.45526112e-05 -3.56865755e-03]"
PNW,"[-1.96852764e-01  1.26512944e-02  1.39772449e-01 -4.35856094e-02
 -6.18811628e-02  2.61761228e-02 -1.46494978e-01  1.56629857e-01
 -7.37987504e-02 -1.38939688e-02 -7.20344053e-02 -1.20553133e-01
  1.12620168e-01 -1.08297745e-03  9.36599192e-02 -4.15486109e-02
 -4.03590608e-02  1.07836671e-01 -8.81143016e-02 -9.53170779e-02
 -1.92872825e-01 -3.93274953e-03  7.63858826e-02  1.49264934e-01
  1.19177664e-01 -1.08251241e-02  6.36680440e-02 -3.64079470e-01
 -1.04606846e-01 -2.83159698e-01 -3.91420470e-03  1.84822313e-01
  3.44330475e-02  8.75107305e-02 -3.83939161e-01  8.36834946e-01
 -4.30116571e-01  9.79207409e-01  9.05893106e-01 -4.03483198e-01
  1.08449086e+00 -9.81590709e-01  7.26539858e-02 -2.56716498e-01
 -5.50341264e-01  9.02786717e-02 -4.19236470e-01  4.85922726e-02
 -5.14582942e-02 -1.29667520e-01 -1.00240819e+00  2.10502006e+00
 -6.27551904e-01  0.00000000e+00]",0.15616252526890934,-5.055558761428903,0.006373804331134644,0.830643690135546,-0.03930356100167512,"[-0.11511932 -0.09666296 -0.06504584 -0.02436928  0.01206317  0.06230112
  0.09862801  0.13818027  0.15972199  0.16576194  0.14948116  0.05825332
 -0.08317466 -0.24947035 -0.31993132 -0.23973547 -0.1943378  -0.17007424
 -0.08402439  0.38534259  0.8983688   1.29081987  1.01984114 -0.12362573
  0.00745013]",[-0.00054082 -0.00045414  0.00016598 -0.00025574  0.00025705  0.00027867],"[ 0.00855521 -0.00681708 -0.0021197   0.0045198  -0.00136862  0.00770272
 -0.00043248  0.00039085 -0.00262836  0.00032051 -0.00054768 -0.00172462
 -0.00018332  0.00117686 -0.00135521 -0.00015533  0.0005348  -0.0012706
  0.00743553 -0.00235192]",0.08584961640949762,0.830643690135546,[-0.00054082 -0.00045414  0.00016598 -0.00025574  0.00025705  0.00027867],"[ 0.00855521 -0.00681708 -0.0021197   0.0045198  -0.00136862  0.00770272
 -0.00043248  0.00039085 -0.00262836  0.00032051 -0.00054768 -0.00172462
 -0.00018332  0.00117686 -0.00135521 -0.00015533  0.0005348  -0.0012706
  0.00743553 -0.00235192]"
POOL,"[ 0.20572481  0.14389319 -0.08234751 -0.26440272 -0.07616349 -0.0402048
 -0.03922515 -0.16998365  0.05411612 -0.01406479 -0.04394523  0.09983006
  0.07938739  0.05850555 -0.2191077   0.09424912 -0.15383245  0.16263317
 -0.09618569  0.0548302   0.07919438 -0.01749222  0.02322615 -0.03715031
 -0.08618997  0.13414835 -0.02109102 -0.23180237 -0.33303056 -0.18772246
 -0.04375004  0.16574189 -0.0377376   0.10124533  0.00309569  0.64788496
  0.22381131 -0.67749711  1.04767293 -1.30539162 -0.29067469 -0.16041688
 -0.92463311  0.07136251 -0.44030846  0.79186873 -1.36411982  2.19347717
  0.50962443 -0.10889798  1.85891219  0.64171241 -0.41523455  0.        ]",0.1513175307383144,-5.721107496704893,0.0032760806439468882,0.8387041631462647,-0.03803465689162743,"[-1.20281817e-01 -1.01754004e-01 -6.46064459e-02 -2.54790515e-02
  1.45791635e-02  5.18041181e-02  1.03208159e-01  1.38233695e-01
  1.60528241e-01  1.75041036e-01  1.49104611e-01  6.19355996e-02
 -1.00414090e-01 -2.39131151e-01 -3.25766212e-01 -2.34848614e-01
 -1.95262703e-01 -1.50777712e-01 -5.07921579e-02  3.84831133e-01
  9.00599988e-01  1.24428327e+00  9.75888349e-01 -1.12357861e-01
  1.20169123e-03]",[-0.00014523 -0.00097505  0.00043066 -0.0003692   0.00023189  0.00013497],"[ 8.51061704e-03 -5.70520534e-03 -2.80865949e-03  6.18833321e-03
 -5.69001086e-03  7.89351101e-03 -3.33541842e-03 -3.40909342e-03
 -3.55788163e-04 -2.08141114e-03  9.57186956e-04 -1.12978828e-03
  1.55398535e-03 -1.37503027e-03  4.66437235e-03  4.01920778e-04
  1.52507099e-05  6.53196731e-03  3.09425661e-03 -1.84991409e-03]",0.08627710109534138,0.8387041631462647,[-0.00014523 -0.00097505  0.00043066 -0.0003692   0.00023189  0.00013497],"[ 8.51061704e-03 -5.70520534e-03 -2.80865949e-03  6.18833321e-03
 -5.69001086e-03  7.89351101e-03 -3.33541842e-03 -3.40909342e-03
 -3.55788163e-04 -2.08141114e-03  9.57186956e-04 -1.12978828e-03
  1.55398535e-03 -1.37503027e-03  4.66437235e-03  4.01920778e-04
  1.52507099e-05  6.53196731e-03  3.09425661e-03 -1.84991409e-03]"
PPG,"[-0.03198146 -0.03359153 -0.0279477  -0.21234134 -0.14190248 -0.12249117
 -0.11209184  0.15752732  0.10138169  0.11630048  0.01122542 -0.1208308
  0.13490892 -0.05413369 -0.04451563 -0.05548586  0.05294063  0.17905782
 -0.15651511  0.09838624 -0.01977502 -0.04118943  0.11695292  0.21409325
 -0.19513654  0.02899385 -0.01493422 -0.31211033  0.0953543  -0.33420621
  0.27937221  0.06403429  0.05738896 -0.0517513  -0.75992118  1.72053227
 -0.7389338   1.17450318  1.94090171 -1.61527135  1.39536537 -1.00928971
 -0.89709457  0.13081388 -0.20011992 -0.27276969 -0.66652298  0.97517754
 -0.41129795 -0.50539754  0.6399229   0.47281889 -2.28386643  0.        ]",0.15492496507014333,-5.515697217137272,0.004023121371223839,0.8339447700101592,-0.03972384966489139,"[-0.11884625 -0.10062334 -0.06648176 -0.02810399  0.01283373  0.06263074
  0.1047351   0.14281749  0.16221939  0.16510174  0.1507314   0.05484594
 -0.09111835 -0.25058534 -0.31120097 -0.23201004 -0.20189948 -0.14900395
 -0.05996475  0.38850829  0.90878736  1.30562831  0.94734745 -0.12049755
  0.00223874]","[-4.04609279e-04  1.00167093e-04 -8.53727149e-05  5.26205615e-04
 -9.78339160e-05  4.54895815e-04]","[ 0.00817081 -0.00793969  0.00017451  0.00367583 -0.00091141  0.01078465
 -0.0039885   0.0010952  -0.00254746 -0.0024251   0.00059064 -0.00074516
 -0.00099265  0.00056022  0.00111437 -0.00163785 -0.00048768  0.00324306
  0.00298925 -0.00697157]",0.08579313677229689,0.8339447700101592,"[-4.04609279e-04  1.00167093e-04 -8.53727149e-05  5.26205615e-04
 -9.78339160e-05  4.54895815e-04]","[ 0.00817081 -0.00793969  0.00017451  0.00367583 -0.00091141  0.01078465
 -0.0039885   0.0010952  -0.00254746 -0.0024251   0.00059064 -0.00074516
 -0.00099265  0.00056022  0.00111437 -0.00163785 -0.00048768  0.00324306
  0.00298925 -0.00697157]"
PPL,"[-0.26633313  0.03246088  0.09371375 -0.06871525 -0.07772292  0.01072786
 -0.16343617  0.22459684 -0.07321638  0.02517689 -0.08245679 -0.18738084
  0.17817928 -0.02797283  0.12617576 -0.08340136  0.01811428  0.10448716
 -0.08203805 -0.04341127 -0.16124721  0.02682614  0.09255381  0.18829804
  0.08225356 -0.0624522  -0.03242824 -0.25077152 -0.17159599 -0.21188991
  0.05323178  0.17012979  0.07253686  0.11786847 -0.60636075  1.23848261
 -0.54572841  1.2321693   1.29220924 -0.70743714  1.16502547 -0.83159967
 -0.13408056 -0.1396872  -0.07547042 -0.47848539 -0.318873   -0.07178271
 -0.43194208 -0.30668346 -1.19463285  2.24769749 -1.36367947  0.        ]",0.16123004836551683,-5.2766598328922765,0.005109468801589079,0.8292525430187833,-0.039123416656573234,"[-0.11621668 -0.09721177 -0.06540193 -0.02488485  0.01159172  0.06438915
  0.09858035  0.13959994  0.15903499  0.16252244  0.15244407  0.05686597
 -0.0813046  -0.25269263 -0.31557344 -0.23933771 -0.19371314 -0.16506902
 -0.07894269  0.39256974  0.89900306  1.30097336  1.01044579 -0.12796021
  0.0019986 ]",[-0.00022534 -0.00064229  0.00034111 -0.00012163  0.00024669  0.00038351],"[ 0.00862409 -0.00745476 -0.00102029  0.00427778 -0.00070699  0.00882789
 -0.00130352  0.00053678 -0.00221301 -0.00027151 -0.00016006 -0.00039261
 -0.00172925  0.00148291 -0.001705   -0.00114871  0.00012953 -0.0017858
  0.00789771 -0.00439601]",0.08567851935871085,0.8292525430187833,[-0.00022534 -0.00064229  0.00034111 -0.00012163  0.00024669  0.00038351],"[ 0.00862409 -0.00745476 -0.00102029  0.00427778 -0.00070699  0.00882789
 -0.00130352  0.00053678 -0.00221301 -0.00027151 -0.00016006 -0.00039261
 -0.00172925  0.00148291 -0.001705   -0.00114871  0.00012953 -0.0017858
  0.00789771 -0.00439601]"
PRGO,"[-0.00841688 -0.17527754  0.17378095 -0.01690541 -0.10571709 -0.11020211
 -0.17879921  0.19628522  0.06527374  0.02709296  0.06466962 -0.01670923
 -0.01705875 -0.06964935  0.03945885 -0.00538679 -0.00769989  0.10796959
 -0.11830006 -0.09696551 -0.19082904 -0.06040403 -0.01347434  0.15822867
 -0.02856724  0.02959205  0.33450696 -0.31906509  0.08391487 -0.37101254
  0.07999171  0.12394353 -0.05222519 -0.24431148 -0.39085562  0.74346021
 -0.8860957   1.53711442  0.808877   -0.46232913  2.00367267 -1.74928671
 -0.03898565 -0.12453795 -1.20420612  0.53606629 -0.27073205  0.26553421
 -0.01318873  0.27927115  0.07056426  0.40823592  0.14470379  0.        ]",0.15773661410131606,-5.206077651608147,0.005483138343055505,0.834416583693273,-0.041053687238847045,"[-0.114031   -0.09617263 -0.06603776 -0.02770896  0.01121081  0.06433785
  0.10360444  0.13941289  0.16516358  0.1708782   0.14349917  0.05328801
 -0.08654158 -0.24685207 -0.31667905 -0.23963653 -0.19906133 -0.17098289
 -0.08244743  0.38074268  0.88340198  1.29076532  0.98323218 -0.12028858
  0.02302877]","[-4.29043975e-04  5.80836798e-06 -8.68272356e-05 -3.77337231e-07
  3.57861699e-05  9.55506407e-05]","[ 0.00759847 -0.00685658 -0.00244535  0.00319169  0.0001177   0.00759684
 -0.00050879  0.00293979 -0.00458198 -0.00012633 -0.00056979 -0.003735
  0.00120388  0.001571   -0.00082251 -0.00017988  0.00180685  0.0017861
  0.00265472 -0.0002781 ]",0.08611659286658077,0.834416583693273,"[-4.29043975e-04  5.80836798e-06 -8.68272356e-05 -3.77337231e-07
  3.57861699e-05  9.55506407e-05]","[ 0.00759847 -0.00685658 -0.00244535  0.00319169  0.0001177   0.00759684
 -0.00050879  0.00293979 -0.00458198 -0.00012633 -0.00056979 -0.003735
  0.00120388  0.001571   -0.00082251 -0.00017988  0.00180685  0.0017861
  0.00265472 -0.0002781 ]"
