,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TROW,"[ 0.01329189 -0.0560128   0.02610786  0.11460667 -0.0552267  -0.108471
 -0.13178092  0.02004267  0.02830357 -0.10151275 -0.03728593  0.13503215
 -0.02127324  0.10895069  0.1814364   0.04514729 -0.0228607  -0.09063592
  0.03657963  0.05823456  0.07474131  0.04464977 -0.19180675 -0.25157645
  0.04599481 -0.03909719  0.18445468 -0.30642423  0.37651534 -0.38258357
  0.13353219 -0.48718958  0.0640543   0.8489857   0.34795094 -0.41580934
 -1.01589551 -0.11945137  1.4531267   0.6339162  -0.79992478 -0.36955237
  0.43701922  0.0198251  -0.73141509 -0.45804007  1.19439486  1.12324221
 -0.81395484 -0.9206469  -0.38880382 -0.47624013  0.83786587  0.        ]",0.13865379756977228,-5.097001039908177,0.0061150579089256476,0.8286700605788347,-0.03911689506215684,"[-0.12348504 -0.09696749 -0.06946501 -0.03131178  0.01004947  0.05605406
  0.09895384  0.13232219  0.16500729  0.18521669  0.15958455  0.09412877
 -0.04271854 -0.21836653 -0.33158796 -0.28350969 -0.20316363 -0.165359
 -0.09692862  0.26055692  0.80757308  1.22469466  1.23524088 -0.10240685
  0.01765823]",[-0.00082622  0.00092728 -0.00059276  0.00039497 -0.00011159  0.00018098],"[ 0.01110287 -0.00386802 -0.00520429  0.00172004 -0.00554041  0.00634946
  0.00288791 -0.00228438 -0.00120414  0.00100968  0.00085527 -0.00095013
 -0.00229701  0.0056388   0.00330262 -0.00305015 -0.00224938  0.00011678
  0.00175875  0.0020764 ]",0.08634015802651544,0.8286700605788347,[-0.00082622  0.00092728 -0.00059276  0.00039497 -0.00011159  0.00018098],"[ 0.01110287 -0.00386802 -0.00520429  0.00172004 -0.00554041  0.00634946
  0.00288791 -0.00228438 -0.00120414  0.00100968  0.00085527 -0.00095013
 -0.00229701  0.0056388   0.00330262 -0.00305015 -0.00224938  0.00011678
  0.00175875  0.0020764 ]"
TRV,"[ 4.54428156e-02  9.95548818e-04  2.67766592e-01 -2.80064867e-01
  1.64840973e-01 -3.39252303e-02  1.15451317e-01  3.86991104e-02
  3.91706894e-02  1.09538837e-02 -9.86706328e-02 -4.46736933e-02
  5.94227169e-02 -6.90114046e-02  5.79044109e-02  1.32527522e-01
 -9.55617431e-02  1.18688438e-01  7.22266094e-02 -1.71961748e-01
 -3.11804461e-01 -2.97908100e-01  3.68107850e-02  2.14058839e-01
  1.41288342e-01  1.53425121e-01 -1.59302546e-01 -7.00640031e-02
  4.21967871e-01 -3.04163056e-01  1.79364700e-02 -4.13093893e-01
 -1.60913054e-01 -1.78755331e+00 -3.12243186e-01  1.66584743e+00
  1.75230981e+00 -4.56887906e-01 -2.63776573e+00 -8.93120380e-01
  1.91399263e+00  6.35490290e-01 -3.59448989e-01  7.13687439e-01
 -2.67249746e-01 -2.05987643e+00 -3.83778040e-01  1.43847201e+00
  1.26941971e+00 -5.68205606e-01 -8.01323851e-01  1.24510767e+00
 -8.59306751e-01  0.00000000e+00]",0.12768191898384093,-4.8079868917765465,0.008164278742152664,0.8293528245999933,-0.03857925655665265,"[-0.11834565 -0.10628069 -0.06443486 -0.02925898  0.01656163  0.05672154
  0.09930878  0.13558894  0.16479497  0.17681545  0.16290463  0.08390045
 -0.0481535  -0.21144165 -0.34112036 -0.26697441 -0.19840423 -0.19099071
 -0.13956004  0.20256632  0.857795    1.34131992  1.24579901 -0.08747215
 -0.00729689]","[-1.29267167e-04  9.89475580e-04 -4.75093331e-04 -1.30734371e-05
  2.76793621e-06 -3.31663525e-04]","[ 0.00244662 -0.00606387  0.00058049  0.00957319 -0.00656604 -0.00336655
 -0.00201158  0.00475601  0.00057737 -0.00213532  0.00307882  0.00153312
 -0.00651437  0.00277644  0.00336389  0.00351304 -0.00156816 -0.00156231
  0.00586964 -0.00285779]",0.0857273187233967,0.8293528245999933,"[-1.29267167e-04  9.89475580e-04 -4.75093331e-04 -1.30734371e-05
  2.76793621e-06 -3.31663525e-04]","[ 0.00244662 -0.00606387  0.00058049  0.00957319 -0.00656604 -0.00336655
 -0.00201158  0.00475601  0.00057737 -0.00213532  0.00307882  0.00153312
 -0.00651437  0.00277644  0.00336389  0.00351304 -0.00156816 -0.00156231
  0.00586964 -0.00285779]"
TSCO,"[ 5.00144301e-02 -7.06631038e-02 -2.74182797e-02 -4.51362156e-02
  1.27378056e-01 -5.21026586e-02  8.64294050e-02  9.61681154e-02
  1.34978153e-04 -1.15028289e-01 -4.13117991e-02 -1.17366239e-01
 -7.15391907e-02  9.13492607e-02 -8.85586070e-03  2.92665663e-03
 -5.27427282e-02 -1.48504936e-01 -7.89784930e-02 -1.16608411e-02
 -1.39256787e-01 -1.58289450e-01 -4.60016168e-02  1.38479921e-02
  1.38097335e-01 -5.85103253e-02 -2.60189086e-02 -6.10096957e-01
 -6.54989133e-02  3.15617845e-02 -2.83454462e-02 -1.42624387e-01
  4.05363562e-01 -1.36246305e-01 -2.74773328e-01 -6.00889639e-01
  7.49451056e-01  1.25989365e+00 -2.76424358e-01 -1.33001897e+00
 -8.41888795e-01  2.23924201e-01  1.15612920e+00  3.76446706e-01
 -6.45408268e-01 -7.87191816e-02 -1.81601589e-01 -8.64142109e-02
 -5.73300668e-02 -5.75882257e-01 -2.33695166e-02  1.40776574e+00
  1.84988547e+00  0.00000000e+00]",0.13240148981084443,-4.919114555901267,0.007305596681267804,0.829449908383308,-0.03926084717167622,"[-0.12466122 -0.10071909 -0.06493845 -0.02968179  0.016361    0.05822587
  0.09847432  0.13156054  0.16542917  0.17365297  0.15596614  0.09300057
 -0.05262974 -0.22127309 -0.33661703 -0.2890625  -0.21089483 -0.17291642
 -0.12087241  0.22949941  0.83706549  1.28673145  1.25702141 -0.10492812
  0.00411179]",[-0.00156043 -0.00029276  0.00042162 -0.00014611  0.00067957  0.00121917],"[ 0.0077477  -0.00569041 -0.00583793  0.00661617 -0.00200842  0.00239357
 -0.0025425  -0.00291066 -0.00035941  0.00245542  0.00217551 -0.00064107
 -0.00089583  0.00286642 -0.00069947 -0.00075317 -0.00166322  0.00036943
  0.0066264   0.00456892]",0.08604574705039789,0.829449908383308,[-0.00156043 -0.00029276  0.00042162 -0.00014611  0.00067957  0.00121917],"[ 0.0077477  -0.00569041 -0.00583793  0.00661617 -0.00200842  0.00239357
 -0.0025425  -0.00291066 -0.00035941  0.00245542  0.00217551 -0.00064107
 -0.00089583  0.00286642 -0.00069947 -0.00075317 -0.00166322  0.00036943
  0.0066264   0.00456892]"
TSLA,"[ 1.46204305e-03 -4.87949002e-02 -2.41619790e-02  1.91541707e-01
 -9.93665082e-02  4.57178126e-02 -9.69678705e-02 -6.96508334e-02
  1.18555079e-01 -1.24253042e-01 -1.11522127e-02  8.16830927e-02
 -5.33469724e-02  1.79807282e-02  1.64309209e-01  1.51814883e-01
 -9.57908918e-02 -4.23829391e-02  2.64884579e-02  1.10386795e-01
  1.49528132e-01  7.35186249e-02 -2.66788900e-01 -2.04149681e-01
 -4.09819646e-03 -3.83321927e-02  1.49329411e-01 -3.52581903e-01
 -1.37414263e-01 -1.78506306e-01 -8.60521032e-02 -3.62296237e-01
  9.77567563e-02  7.48370713e-01  4.66982595e-01 -1.76757864e-01
 -1.13354628e+00 -6.28386814e-01  1.14971849e+00  1.02276765e+00
  9.78661013e-03 -4.09856859e-02 -7.24522627e-01 -9.77194198e-01
 -3.75875333e-02  7.12455200e-01  1.38768774e+00  7.59053771e-01
 -1.58240766e+00 -1.26845607e+00  5.26384780e-02 -3.64750059e-01
  9.95581410e-01  0.00000000e+00]",0.12925866134541455,-5.098474490667149,0.006106054307019558,0.8284188395236839,-0.03904677843757283,"[-0.12455432 -0.09515342 -0.07048895 -0.02697954  0.0109833   0.05306197
  0.10209862  0.1313295   0.16618976  0.18365897  0.15801188  0.08968183
 -0.04332782 -0.21022845 -0.33563701 -0.27944045 -0.20468247 -0.15994373
 -0.08700166  0.26857439  0.79276762  1.2350191   1.22327072 -0.102175
  0.01559482]","[-9.70262969e-04 -4.66022930e-04 -7.06683334e-05 -1.52964085e-04
  1.60225153e-04  3.44658488e-04]","[ 1.08194580e-02 -3.50361865e-03 -4.51678859e-03  1.41971379e-03
 -6.87326548e-03  5.61903606e-03  3.67954139e-03  6.45801935e-05
 -3.93850480e-04 -2.15495738e-03 -1.85213638e-03  9.77320216e-04
  7.85272941e-04  6.06013266e-03  2.39066551e-03 -5.38624608e-03
 -3.34171641e-03  1.31557397e-03  2.41871298e-03  2.88820525e-03]",0.08676202796917191,0.8284188395236839,"[-9.70262969e-04 -4.66022930e-04 -7.06683334e-05 -1.52964085e-04
  1.60225153e-04  3.44658488e-04]","[ 1.08194580e-02 -3.50361865e-03 -4.51678859e-03  1.41971379e-03
 -6.87326548e-03  5.61903606e-03  3.67954139e-03  6.45801935e-05
 -3.93850480e-04 -2.15495738e-03 -1.85213638e-03  9.77320216e-04
  7.85272941e-04  6.06013266e-03  2.39066551e-03 -5.38624608e-03
 -3.34171641e-03  1.31557397e-03  2.41871298e-03  2.88820525e-03]"
TSN,"[ 0.12750543  0.0839249  -0.18070569 -0.08252924 -0.116265   -0.20596905
  0.09799457  0.0297004  -0.03873405  0.14332729 -0.10668092 -0.15197588
  0.02945225  0.2294021  -0.14823413 -0.29529276 -0.02201735 -0.18661494
  0.01704835 -0.13559924  0.02251991 -0.0837178   0.25395793 -0.2756902
  0.18689951  0.070889    0.08775616 -0.00409626 -0.16160344 -0.02993355
 -0.03070016 -0.28887949 -0.01861394 -0.95773554 -0.18353225  1.31299619
  0.46107265 -1.090815   -0.05561599  1.90737379 -0.02502433 -2.26855401
  0.29161698  2.47734924  0.5250288  -1.69492755 -1.34724929  0.05731975
  1.210872    0.69637521 -0.07944655 -0.01439234 -0.24128152  0.        ]",0.12777250558058625,-5.377271192422822,0.004620412960826631,0.8310955237858701,-0.037801700621033864,"[-0.12805364 -0.10162374 -0.07110769 -0.03397909  0.01663121  0.05627862
  0.09709785  0.14116355  0.16239386  0.17321907  0.16137517  0.10051999
 -0.06183435 -0.24105445 -0.33282935 -0.29211592 -0.20008085 -0.18635578
 -0.10296744  0.23606097  0.89671279  1.21812892  1.2713123  -0.0902564
  0.01296953]","[ 2.15231425e-04 -4.71740014e-04  2.86851626e-04 -1.23950638e-04
  2.00864107e-04  5.54588241e-05]","[ 0.0051581  -0.00552209 -0.00023983  0.00589433 -0.00821516  0.00315978
  0.00581025 -0.00022082 -0.00641994  0.00052422  0.00762814  0.00288577
 -0.00565275 -0.00074552 -0.00012177  0.00337546  0.00266791  0.00033353
  0.00285259 -0.00160422]",0.08581213143869477,0.8310955237858701,"[ 2.15231425e-04 -4.71740014e-04  2.86851626e-04 -1.23950638e-04
  2.00864107e-04  5.54588241e-05]","[ 0.0051581  -0.00552209 -0.00023983  0.00589433 -0.00821516  0.00315978
  0.00581025 -0.00022082 -0.00641994  0.00052422  0.00762814  0.00288577
 -0.00565275 -0.00074552 -0.00012177  0.00337546  0.00266791  0.00033353
  0.00285259 -0.00160422]"
TT,"[-5.92591959e-02  6.82414255e-02  5.31799531e-02 -6.97112487e-02
 -8.31085962e-02 -3.35573654e-02  2.76489021e-02  5.94591483e-02
 -4.35394544e-02  4.27759804e-02 -6.54763582e-02  1.21872261e-01
  6.73916529e-02 -4.66389857e-02 -4.27302501e-02  2.38075526e-03
  1.12693327e-02  6.28664357e-02  6.24178461e-03 -1.27521115e-01
 -1.91540707e-01  3.81208628e-02  3.02180011e-02  7.59536375e-02
 -9.53068974e-04  1.07705958e-01 -2.82839445e-03  6.06561499e-02
  5.07891316e-01 -2.17735784e-01  4.37312390e-02 -3.10989549e-01
  1.01667510e-01 -6.04064621e-01 -1.95737850e-01  2.96940371e-01
  5.28248068e-01 -8.16276505e-02 -3.74306830e-01  3.19171251e-02
 -2.56138694e-01 -6.07133735e-01  9.06935515e-01  9.76525679e-01
 -6.42723242e-01 -1.09193564e+00  4.96164514e-01  3.95814648e-01
 -3.42662779e-01  2.45281430e-02  8.47955725e-01 -2.56077954e-01
 -1.37677151e+00  0.00000000e+00]",0.13941590048491384,-4.840642881984507,0.007901972382624887,0.8271293503272752,-0.03792672131458351,"[-0.12287164 -0.10130286 -0.07035144 -0.02933433  0.01418764  0.05707322
  0.09635496  0.13701296  0.16469184  0.18493958  0.16361932  0.08578008
 -0.05456603 -0.22155893 -0.33023349 -0.27076246 -0.20589562 -0.18728903
 -0.12807542  0.25685847  0.85208397  1.3094069   1.21685272 -0.09028992
  0.003522  ]",[ 0.00020075  0.00128242 -0.0001644   0.00013921  0.00032787  0.00032554],"[ 0.00629229 -0.0056242  -0.00325782  0.00621264 -0.00553685  0.00208424
  0.00089137 -0.00103376 -0.00215935  0.0017918   0.00369948 -0.00018671
 -0.00376794  0.00436186  0.00102219 -0.00159283  0.00030158  0.00286727
  0.00203256 -0.00408987]",0.08591635643805946,0.8271293503272752,[ 0.00020075  0.00128242 -0.0001644   0.00013921  0.00032787  0.00032554],"[ 0.00629229 -0.0056242  -0.00325782  0.00621264 -0.00553685  0.00208424
  0.00089137 -0.00103376 -0.00215935  0.0017918   0.00369948 -0.00018671
 -0.00376794  0.00436186  0.00102219 -0.00159283  0.00030158  0.00286727
  0.00203256 -0.00408987]"
TTWO,"[-0.1380987  -0.04045404  0.46307685 -0.25568743  0.08306958  0.07270422
 -0.05847443  0.0753907  -0.04727333 -0.03845935 -0.06255895  0.1248896
  0.07926605 -0.264628    0.25911705  0.2837551  -0.12091474  0.28723133
  0.08009068 -0.0477215  -0.25564095 -0.0984732  -0.13086608  0.32114264
  0.06933103  0.19728161 -0.15977149  0.12179217 -0.03052451 -0.02529746
 -0.14645033 -0.3300516  -0.03248706 -1.19041559 -0.06244865  1.20736236
  1.00631138 -0.4283504  -1.94042666 -1.10906601  1.54422122  1.15370109
  0.11304543  0.06020941 -1.30510097 -2.33692417  1.42522357  2.39227756
  0.17920896 -0.8565504  -0.62616009 -0.55654382 -2.13327006  0.        ]",0.13451507439787108,-5.286894445546053,0.005057442058457651,0.8254550977553247,-0.038949558195960174,"[-0.11398726 -0.10568043 -0.06648613 -0.02635743  0.01129148  0.05777882
  0.0956066   0.13338954  0.16640766  0.18381943  0.1644119   0.07392306
 -0.03579054 -0.20217237 -0.34214674 -0.25211899 -0.20198898 -0.17798123
 -0.13388694  0.23630097  0.82258555  1.36926122  1.221996   -0.08576912
 -0.0092831 ]","[ 2.30598700e-04 -2.66164855e-04  2.53265189e-04 -3.34216968e-04
  2.37402280e-04 -5.38735537e-06]","[ 4.48562306e-03 -5.24864296e-03 -7.31112516e-04  7.57791555e-03
 -6.44415423e-03 -1.83275544e-03 -2.69232684e-03  3.91959242e-03
  2.19495057e-03 -8.82782920e-04  1.22004982e-03 -1.64546062e-03
 -7.42453777e-03  7.07367026e-03  6.13839777e-03  1.76787620e-05
 -2.28243709e-03 -9.21064999e-04  9.41685026e-04 -5.99516181e-03]",0.08588443441832634,0.8254550977553247,"[ 2.30598700e-04 -2.66164855e-04  2.53265189e-04 -3.34216968e-04
  2.37402280e-04 -5.38735537e-06]","[ 4.48562306e-03 -5.24864296e-03 -7.31112516e-04  7.57791555e-03
 -6.44415423e-03 -1.83275544e-03 -2.69232684e-03  3.91959242e-03
  2.19495057e-03 -8.82782920e-04  1.22004982e-03 -1.64546062e-03
 -7.42453777e-03  7.07367026e-03  6.13839777e-03  1.76787620e-05
 -2.28243709e-03 -9.21064999e-04  9.41685026e-04 -5.99516181e-03]"
TXN,"[-0.31573362 -0.03722998  0.14709054 -0.37996462 -0.08605306  0.05070683
  0.22142234  0.02292922  0.02026487 -0.06461352 -0.27485534 -0.1175708
  0.12861011 -0.28056207  0.0592427   0.40237529 -0.12823795  0.40043491
 -0.09357349 -0.29658301 -0.13601746 -0.19255746 -0.07124963  0.27342915
  0.22801437  0.24044204 -0.12495584 -0.01902474  0.35427769 -0.18422073
  0.11006613 -0.39327648  0.10880589 -2.5316736  -0.61474967  2.02280167
  2.16887566 -0.77552772 -3.09811833 -0.64079573  1.87633478  0.38743948
  0.17136685  0.42679931 -1.04534914 -1.169894    1.3841765   1.01397642
 -1.06771588 -0.35200677  0.7232024  -1.54448087 -0.55104052  0.        ]",0.1364566322713022,-5.345254454940498,0.004770737113252012,0.8216828047704463,-0.03889606704330982,"[-0.1206079  -0.10852201 -0.0703932  -0.0268789   0.0196743   0.05524943
  0.09845695  0.13184309  0.15767637  0.17380713  0.16626832  0.07360582
 -0.04681803 -0.19368692 -0.34404855 -0.24165734 -0.21630079 -0.20943754
 -0.117957    0.22174617  0.83317918  1.35401406  1.25706987 -0.0790779
 -0.00411419]",[-0.00011467  0.00080902 -0.00018774  0.0002801   0.00013393  0.00038166],"[ 0.00012525 -0.00701609  0.00152823  0.01097824 -0.00744272 -0.00449937
 -0.00150995  0.0047162  -0.00019501 -0.00086389  0.00248248 -0.0004121
 -0.00397254  0.00730184  0.0025113  -0.00387321 -0.0007172   0.00204473
 -0.0018444  -0.00170566]",0.08562410494338142,0.8216828047704463,[-0.00011467  0.00080902 -0.00018774  0.0002801   0.00013393  0.00038166],"[ 0.00012525 -0.00701609  0.00152823  0.01097824 -0.00744272 -0.00449937
 -0.00150995  0.0047162  -0.00019501 -0.00086389  0.00248248 -0.0004121
 -0.00397254  0.00730184  0.0025113  -0.00387321 -0.0007172   0.00204473
 -0.0018444  -0.00170566]"
TXT,"[-0.1484898   0.01502748  0.08357065  0.05183738 -0.15265287  0.04067326
 -0.12132306 -0.03783441 -0.04489477 -0.04378775 -0.0287112   0.23434366
  0.07340459 -0.15914819  0.11112167  0.15632867 -0.0361276   0.12274599
  0.03763148  0.02116961  0.02325903  0.19742582 -0.18821679  0.02380411
 -0.06593995  0.07401558  0.06807072 -0.02390429  0.18895264 -0.22857806
 -0.05244786 -0.36973712  0.02076504  0.35989082  0.25595404 -0.18207854
 -0.79507242 -0.40020952  0.79214392  0.43924339 -0.42217716 -0.02822835
  0.46360063 -0.46210883 -0.99812884 -0.01137118  1.96165722  0.56549274
 -1.61453549 -0.21559348  0.86274415 -1.44960261 -1.18767702  0.        ]",0.14442974585549959,-4.957931442798146,0.007027449489220214,0.8252344302401883,-0.038420957023419904,"[-0.12212893 -0.098422   -0.07195343 -0.02726449  0.00994493  0.05391562
  0.09606236  0.13369282  0.16578916  0.18997024  0.16455087  0.08040086
 -0.04543129 -0.21107917 -0.33170461 -0.26534998 -0.20596093 -0.17111316
 -0.10297651  0.28515135  0.80688123  1.29549965  1.19977098 -0.09348954
  0.0080259 ]","[-1.54235762e-04  3.95000495e-04 -2.00358425e-04 -2.58430750e-05
  1.89856810e-04  8.38453888e-05]","[ 0.00954092 -0.00419149 -0.00457049  0.00251887 -0.0062918   0.00472049
  0.00205237 -0.0011917  -0.00030093  0.00081352 -0.00035991 -0.00150675
 -0.00102138  0.00760381  0.0019029  -0.00569934 -0.00036722  0.00327147
 -0.00079351 -0.00310569]",0.0864032220965954,0.8252344302401883,"[-1.54235762e-04  3.95000495e-04 -2.00358425e-04 -2.58430750e-05
  1.89856810e-04  8.38453888e-05]","[ 0.00954092 -0.00419149 -0.00457049  0.00251887 -0.0062918   0.00472049
  0.00205237 -0.0011917  -0.00030093  0.00081352 -0.00035991 -0.00150675
 -0.00102138  0.00760381  0.0019029  -0.00569934 -0.00036722  0.00327147
 -0.00079351 -0.00310569]"
TYL,"[ 0.09513385  0.04521371  0.27780624 -0.32056209  0.24899564  0.02900536
  0.18571665  0.02836337  0.01066846  0.04916504 -0.07894144 -0.07785903
  0.06278631 -0.16425846 -0.06852975  0.07736955 -0.10278049  0.11420163
  0.06569881 -0.18251681 -0.4740605  -0.34002805  0.13168382  0.40732774
  0.09001801  0.15163439 -0.26842002  0.01465108  0.24029426 -0.10550679
  0.11528026 -0.35274394  0.05551244 -2.22125512 -0.50603747  1.58002747
  2.3917648   0.08289166 -3.41108993 -1.76991924  1.95556884  1.0282403
 -0.15353149  0.66426423 -0.14623298 -1.75319901 -1.01547181  0.68856284
  1.68976798 -0.15416608 -0.42281591  2.27455112 -1.37305714  0.        ]",0.12505381604656787,-5.36660601510188,0.004669954197796047,0.8304080740833764,-0.03816542508970453,"[-0.1181847  -0.10725191 -0.06243376 -0.02753838  0.01842354  0.0564274
  0.09846747  0.13686801  0.16591063  0.17545694  0.16284332  0.07878983
 -0.05483382 -0.21497148 -0.34187261 -0.26808478 -0.19845905 -0.19150773
 -0.15854396  0.19549374  0.8773349   1.38910543  1.23221117 -0.08884117
 -0.01546041]","[1.25776531e-04 4.78711755e-04 3.80108360e-05 2.38155438e-04
 9.36245312e-05 2.80461007e-04]","[ 0.00096062 -0.00665509  0.00028078  0.01141778 -0.00517878 -0.00518423
 -0.00450803  0.00467135  0.00135473 -0.00183391  0.00311226  0.00193834
 -0.00548808  0.00146795  0.00105392  0.00471228 -0.00067665 -0.00081339
  0.00874751 -0.00428695]",0.0856937830616524,0.8304080740833764,"[1.25776531e-04 4.78711755e-04 3.80108360e-05 2.38155438e-04
 9.36245312e-05 2.80461007e-04]","[ 0.00096062 -0.00665509  0.00028078  0.01141778 -0.00517878 -0.00518423
 -0.00450803  0.00467135  0.00135473 -0.00183391  0.00311226  0.00193834
 -0.00548808  0.00146795  0.00105392  0.00471228 -0.00067665 -0.00081339
  0.00874751 -0.00428695]"
UA,"[-6.77183643e-03 -4.78694353e-02 -4.72101486e-02  2.55799021e-01
 -1.68547678e-01  4.27963427e-02 -1.62925840e-01 -1.04973727e-01
  1.45063464e-01 -5.00167593e-02  1.19865266e-03  7.29911539e-02
 -3.05695840e-02  1.94631039e-02  1.79869245e-01  1.16783630e-01
 -2.26748689e-02  3.47264400e-02  4.57877671e-02  1.19464010e-01
  3.01553193e-01  1.11077527e-01 -2.43830643e-01 -3.42152535e-01
 -5.03937618e-02 -8.19890340e-02  2.10671097e-01 -3.98346680e-02
  5.24071015e-02 -8.67487668e-02 -3.64171229e-02 -3.65051014e-01
  1.08606736e-01  9.98836536e-01  7.52414383e-01  1.56690395e-01
 -1.75013626e+00 -1.31851521e+00  1.51351694e+00  1.98544846e+00
  6.10420805e-01 -2.20041303e-01 -1.83388606e+00 -1.23541919e+00
  8.45997706e-01  8.38626667e-01  1.01594429e+00  1.02370101e+00
 -1.17224763e+00 -1.14940270e+00 -6.70960799e-01 -1.70355401e+00
  6.39677620e-01  0.00000000e+00]",0.12017295882563771,-5.5026726846391085,0.004075863370622865,0.8282439831010387,-0.03903692411943998,"[-0.12504153 -0.09363996 -0.07216338 -0.02705548  0.00912674  0.05196642
  0.10290744  0.13400313  0.16655771  0.18362295  0.15925346  0.08994729
 -0.04260638 -0.21261405 -0.32878769 -0.27265288 -0.20327956 -0.15866422
 -0.06939904  0.27450206  0.79729273  1.20252581  1.21453795 -0.10537061
  0.01956489]","[-1.04299798e-04  5.17475837e-05  2.27266988e-04  2.14516856e-05
  1.97765556e-04  3.62491644e-04]","[ 0.01162747 -0.00272836 -0.00353993 -0.00022882 -0.0086661   0.00636355
  0.00619699  0.00192001 -0.00065125 -0.00505666 -0.00263893  0.00346337
  0.00098915  0.00491697  0.00327737 -0.00401113 -0.00299289 -0.00032177
 -0.00113038  0.00203116]",0.08677845145876839,0.8282439831010387,"[-1.04299798e-04  5.17475837e-05  2.27266988e-04  2.14516856e-05
  1.97765556e-04  3.62491644e-04]","[ 0.01162747 -0.00272836 -0.00353993 -0.00022882 -0.0086661   0.00636355
  0.00619699  0.00192001 -0.00065125 -0.00505666 -0.00263893  0.00346337
  0.00098915  0.00491697  0.00327737 -0.00401113 -0.00299289 -0.00032177
 -0.00113038  0.00203116]"
UAA,"[-2.10954486e-02 -4.52648657e-02 -1.87280298e-01  2.28541910e-01
 -2.23660602e-01  3.07936812e-02 -4.77531996e-02 -1.10952927e-01
  2.27480646e-01 -7.71618759e-02 -6.47494033e-02 -3.94833318e-02
 -5.23628154e-02  9.37798458e-02  1.47636707e-01  1.51768118e-01
 -9.57345573e-02 -1.24830306e-02  1.04922293e-02  6.73323036e-02
  3.58736454e-01  5.33062059e-02 -2.14680232e-01 -4.27458307e-01
  3.86372475e-02 -3.68817747e-02  2.54592503e-01 -5.87518558e-02
  1.67336968e-03 -4.26376212e-02 -4.73505645e-02 -2.63651120e-01
  1.28735882e-01  4.88360439e-01  5.65001132e-01  7.07334937e-01
 -1.37203799e+00 -1.83327996e+00  1.19685364e+00  2.61357592e+00
  8.38183526e-01 -8.02685529e-01 -1.90620012e+00 -8.65577940e-01
  8.92260695e-01  9.68245606e-01  1.09277064e+00  7.61148595e-01
 -1.65144012e+00 -1.19832403e+00 -1.92876756e-01 -1.39602792e+00
  1.48194109e+00  0.00000000e+00]",0.11992219285595807,-5.310018192234802,0.004941836813806377,0.82793980381391,-0.039010329154591704,"[-0.12803294 -0.09426125 -0.0734254  -0.02732483  0.01260243  0.05152652
  0.10599799  0.13302929  0.16381728  0.17906851  0.15789672  0.09392274
 -0.04472357 -0.20970731 -0.33485319 -0.27619068 -0.20507137 -0.16545095
 -0.06155381  0.26609859  0.80289931  1.17859658  1.23688508 -0.10000888
  0.02427516]","[-1.08763889e-04 -5.99202373e-05  3.44801632e-04 -4.94795461e-05
  4.59253571e-04  4.58941366e-04]","[ 0.00995896 -0.00329576 -0.00197346  0.00084375 -0.01006742  0.00571448
  0.00780446  0.00259978 -0.00224206 -0.00521617 -0.00157191  0.00376501
  0.00135781  0.0050768   0.00261649 -0.00539224 -0.0029233   0.0007477
 -0.00022487  0.00422607]",0.08674227942257448,0.82793980381391,"[-1.08763889e-04 -5.99202373e-05  3.44801632e-04 -4.94795461e-05
  4.59253571e-04  4.58941366e-04]","[ 0.00995896 -0.00329576 -0.00197346  0.00084375 -0.01006742  0.00571448
  0.00780446  0.00259978 -0.00224206 -0.00521617 -0.00157191  0.00376501
  0.00135781  0.0050768   0.00261649 -0.00539224 -0.0029233   0.0007477
 -0.00022487  0.00422607]"
