,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ROST,"[ 0.12970706 -0.30743124  0.27859614 -0.03971613  0.04009907  0.17484515
  0.04803765  0.0849427   0.13600295  0.19664838  0.30514284 -0.08089629
 -0.11459576  0.07051545  0.07204845  0.03528899 -0.01599077  0.01994302
  0.02132882 -0.0028872   0.0181621  -0.21185939  0.0926722   0.12844791
  0.04587072 -0.0429101  -0.01769228 -0.17436414  0.51787722 -0.22149171
  0.09399162 -0.25835171  0.14826248  0.83913806 -0.94528341  0.59031713
  1.59475225 -1.99644835 -0.97048451  1.80576173 -1.25436431  0.1174022
  1.66335327 -0.70749965 -0.52564355  0.48035296  0.04749561 -0.49424206
  0.11585667  0.49403281 -1.19258622  1.53826361  2.07128507  0.        ]",0.163516764305322,-4.364421996897311,0.012722006409704154,0.7805169619065612,-0.04033570829514166,"[-0.11913918 -0.10316137 -0.06812015 -0.02489301  0.01172175  0.05662768
  0.10073038  0.14385935  0.18318526  0.1884833   0.18479815  0.14751494
  0.03451102 -0.14414972 -0.31770256 -0.34344747 -0.25483222 -0.21250022
 -0.18978498 -0.0623127   0.64200821  1.27875517  1.78367981  0.86230215
  0.00527221]","[ 2.23608821e-04  1.44538840e-03 -6.21277099e-04  1.76590723e-03
 -3.14882696e-05  1.00952250e-03]","[ 0.01593332 -0.00513173 -0.00204178  0.01151254 -0.00821971  0.00017018
  0.00650754 -0.00353205  0.00034549  0.00509178 -0.00097473 -0.00059331
  0.00038462  0.00200111 -0.00134227  0.00099241  0.00222615 -0.00196343
  0.00664834  0.0069934 ]",0.08541752019772264,0.7805169619065612,"[ 2.23608821e-04  1.44538840e-03 -6.21277099e-04  1.76590723e-03
 -3.14882696e-05  1.00952250e-03]","[ 0.01593332 -0.00513173 -0.00204178  0.01151254 -0.00821971  0.00017018
  0.00650754 -0.00353205  0.00034549  0.00509178 -0.00097473 -0.00059331
  0.00038462  0.00200111 -0.00134227  0.00099241  0.00222615 -0.00196343
  0.00664834  0.0069934 ]"
RSG,"[-0.25315819  0.06865789 -0.02573806  0.34197327  0.35666258  0.10322012
 -0.19754492 -0.14394817  0.18412681  0.0434534   0.14269617 -0.21162715
 -0.01691263 -0.43422939  0.28222686 -0.23689796  0.10007012  0.37828257
 -0.07824557  0.25958637  0.37472896 -0.16017197 -0.05833296  0.14266701
 -0.36535532  0.17985838 -0.12666079  0.8513442   0.41126637 -0.07089703
 -0.1640216  -0.1278308  -0.27481259 -0.69314431  0.48435091 -0.89474364
 -1.24560762  0.74199293 -0.50675543  1.25024241 -0.40384974  0.01116226
  3.22732318 -3.82554636 -2.47325668  3.78315335 -1.78751474 -0.79316632
  2.4889968   0.5289101  -0.56601666 -1.54350862  1.84900918  0.        ]",0.17705798967512051,-4.236569494803283,0.014457102035734372,0.7722207925869438,-0.036735809484835465,"[-1.26454639e-01 -9.41056777e-02 -6.02204399e-02 -2.68583757e-02
  3.80760675e-03  4.86094748e-02  1.00155036e-01  1.38069854e-01
  1.76819945e-01  1.81268834e-01  1.89650191e-01  1.23328391e-01
  4.62317129e-02 -1.60647000e-01 -3.08563655e-01 -3.15965449e-01
 -2.65597151e-01 -1.84474291e-01 -1.45973915e-01 -5.90655619e-02
  6.16984022e-01  1.28360062e+00  1.67152977e+00  8.96637439e-01
  1.16591804e-03]",[ 0.00293794  0.00139214 -0.00047631  0.00105309  0.00037083 -0.00010649],"[ 1.18706175e-02 -2.88138446e-04 -5.99732231e-03  4.02641629e-03
 -7.01239486e-04  4.28707684e-04  4.48461634e-03 -1.18526924e-03
  1.53069427e-05  9.42126849e-03 -9.90499343e-03 -4.83084714e-03
  8.28868520e-03 -2.69439000e-03 -1.86243876e-03  6.16533479e-03
  3.83517475e-03 -1.09426204e-03 -3.95954027e-03  6.10445509e-03]",0.08509363824120666,0.7722207925869438,[ 0.00293794  0.00139214 -0.00047631  0.00105309  0.00037083 -0.00010649],"[ 1.18706175e-02 -2.88138446e-04 -5.99732231e-03  4.02641629e-03
 -7.01239486e-04  4.28707684e-04  4.48461634e-03 -1.18526924e-03
  1.53069427e-05  9.42126849e-03 -9.90499343e-03 -4.83084714e-03
  8.28868520e-03 -2.69439000e-03 -1.86243876e-03  6.16533479e-03
  3.83517475e-03 -1.09426204e-03 -3.95954027e-03  6.10445509e-03]"
RTX,"[ 0.06476756 -0.05060097 -0.0201166   0.03483837 -0.28512019  0.19816444
  0.01288568 -0.16218096  0.25995939  0.46783976  0.28108153 -0.14022511
 -0.15876623  0.1508182  -0.17420966  0.34767326 -0.28979254  0.00897298
 -0.21120673  0.06332163 -0.1699141  -0.3726782  -0.08702253 -0.41001882
  0.07815491 -0.12143034 -0.13258384 -0.12358564  0.08291287  0.02644212
 -0.09086789 -0.42480721 -0.14938424  1.41557803 -0.42831036 -1.10032724
  2.58146884 -1.35306144 -3.71556302  2.93017467  0.57471442 -0.88760381
  0.20805965  0.20335322  1.28952579 -1.92378652 -1.77872163  2.78123243
  0.01254172 -0.3527019  -0.19790813  1.74644171  3.87517474  0.        ]",0.1726161158902627,-4.924127431658184,0.00726906627047724,0.7791098113758014,-0.03780961836336506,"[-0.1261743  -0.10134349 -0.07646534 -0.02442564  0.01033243  0.04899882
  0.1040691   0.15382811  0.18185487  0.18509326  0.18307615  0.15190006
  0.01972302 -0.12153357 -0.33741596 -0.34294902 -0.28005263 -0.20406286
 -0.20750332 -0.09052586  0.60771417  1.14834262  1.80117905  0.84867012
 -0.00244172]","[ 2.24631396e-04  5.46760397e-05 -6.03332652e-05  1.11393221e-03
 -4.11663361e-04  1.18944315e-04]","[ 0.0176165  -0.00355703 -0.0068175   0.01454025 -0.00605376 -0.00772218
  0.00958506  0.00203469 -0.0021895   0.00116168  0.00213053  0.00387755
 -0.00483276 -0.00327853  0.00825058  0.00043021 -0.00060284  0.00024103
  0.00685321  0.01269943]",0.08578828104730153,0.7791098113758014,"[ 2.24631396e-04  5.46760397e-05 -6.03332652e-05  1.11393221e-03
 -4.11663361e-04  1.18944315e-04]","[ 0.0176165  -0.00355703 -0.0068175   0.01454025 -0.00605376 -0.00772218
  0.00958506  0.00203469 -0.0021895   0.00116168  0.00213053  0.00387755
 -0.00483276 -0.00327853  0.00825058  0.00043021 -0.00060284  0.00024103
  0.00685321  0.01269943]"
SBAC,"[ 1.12429747e-01 -3.38881260e-01  2.41629180e-01 -8.97970748e-04
  1.75107879e-01  1.62991966e-01 -1.58135929e-01 -2.45730118e-02
  2.53296192e-01  1.49478327e-01  1.14780974e-01 -1.33562695e-01
 -7.18004135e-02  9.18830164e-02  2.04167308e-01 -4.49029398e-02
 -4.96601757e-02  7.39731795e-02  5.65602650e-02  1.42331825e-01
  2.89105473e-01 -2.42806361e-01 -3.63024996e-02 -8.59402102e-02
 -8.95699938e-02  5.12333994e-02  2.09771898e-01 -2.89744359e-01
  1.43227467e-03  1.13566361e-02 -2.99027920e-01 -2.94573498e-01
 -1.14139579e-01  4.17703751e-01 -9.33093614e-01  8.67659283e-01
  9.01412087e-01 -1.97634258e+00  4.80551358e-01  5.95308368e-01
 -2.56667306e+00  2.25529715e+00  1.64015498e+00 -2.02291925e+00
  9.05120035e-01  8.28912679e-02 -1.29587166e+00  3.08181163e-01
  1.47212130e-01  7.61489034e-01 -7.28682105e-01  8.83335996e-01
  2.52398782e+00  0.00000000e+00]",0.17745135836918507,-4.783455684098403,0.008367035121144182,0.7801425860906821,-0.04065373454184211,"[-0.12005695 -0.10227999 -0.06464603 -0.0252629   0.00556177  0.05283205
  0.10442269  0.14256427  0.17576077  0.18638051  0.18639304  0.14917453
  0.042425   -0.14968466 -0.31986366 -0.3384141  -0.25200512 -0.19605648
 -0.15399047 -0.06821754  0.62011936  1.22925299  1.75524589  0.8793242
  0.0210468 ]","[-1.75316626e-04 -5.45819756e-05 -5.97927763e-05  5.88422216e-04
 -2.12373366e-04  3.15225407e-04]","[ 0.01480303 -0.00500312 -0.001204    0.00954816 -0.00824482  0.00409315
  0.00301403 -0.00738601  0.00620018  0.0054964  -0.00524606  0.00370522
 -0.00125585 -0.00203406  0.00104591  0.00120022  0.00334959 -0.00047366
  0.004239    0.00844566]",0.08435286541387971,0.7801425860906821,"[-1.75316626e-04 -5.45819756e-05 -5.97927763e-05  5.88422216e-04
 -2.12373366e-04  3.15225407e-04]","[ 0.01480303 -0.00500312 -0.001204    0.00954816 -0.00824482  0.00409315
  0.00301403 -0.00738601  0.00620018  0.0054964  -0.00524606  0.00370522
 -0.00125585 -0.00203406  0.00104591  0.00120022  0.00334959 -0.00047366
  0.004239    0.00844566]"
SBUX,"[-0.21267283  0.19490603 -0.24056101  0.31006073  0.10549598  0.12498051
 -0.05379332 -0.03056759 -0.03692299 -0.08745792  0.04809631 -0.09440294
  0.04111625 -0.26936222  0.00896747 -0.11102378  0.0124615   0.21155729
 -0.10199442  0.03512172  0.02914438  0.09486696 -0.05163201  0.06971372
 -0.1981108   0.12964985 -0.16857265  0.31852648  0.66859898 -0.0676366
 -0.35058717 -0.09378325 -0.14546491 -0.84556846  1.03631772 -1.29898234
 -1.63884759  1.97786212 -0.63363138  0.07946033  1.41679245 -1.21675172
  0.66469072 -0.89054686 -1.54506975  1.70859118 -0.27741926 -0.53287901
  0.87629308  0.5595192  -0.01258514 -1.2088002   0.98574786  0.        ]",0.20687752762889391,-4.5037932577574935,0.011066937072574968,0.7730980551818929,-0.03546912364171305,"[-1.31490647e-01 -9.48276082e-02 -6.65764991e-02 -2.64856945e-02
  7.88799759e-03  5.27027763e-02  9.26950260e-02  1.32718034e-01
  1.73050496e-01  1.85194118e-01  1.92705951e-01  1.31857788e-01
  3.02912667e-02 -1.51905224e-01 -3.14445256e-01 -3.29503470e-01
 -2.66610985e-01 -2.08952293e-01 -1.89760430e-01 -1.60588414e-02
  6.19547087e-01  1.27115403e+00  1.72093848e+00  8.85443305e-01
 -9.37735924e-04]",[ 0.0015464   0.00198002 -0.00049166  0.00074392  0.00040198  0.00018759],"[ 0.01152831  0.00148301 -0.0071523   0.00309053  0.0026125  -0.00023035
  0.00130553  0.00396843 -0.00350995  0.00244653 -0.00129343 -0.00316258
  0.0031439   0.00151831 -0.00181429  0.0022627   0.00380179 -0.00028175
 -0.00305621  0.00373793]",0.08625495539281082,0.7730980551818929,[ 0.0015464   0.00198002 -0.00049166  0.00074392  0.00040198  0.00018759],"[ 0.01152831  0.00148301 -0.0071523   0.00309053  0.0026125  -0.00023035
  0.00130553  0.00396843 -0.00350995  0.00244653 -0.00129343 -0.00316258
  0.0031439   0.00151831 -0.00181429  0.0022627   0.00380179 -0.00028175
 -0.00305621  0.00373793]"
SCHW,"[ 1.71871556e-01 -4.83883230e-01  3.71373696e-01 -1.99265172e-01
 -7.39123431e-02  1.94444790e-01  1.02339629e-01  2.17803912e-01
  1.13702509e-01  3.66095107e-01  3.74034466e-01 -4.97224675e-02
 -1.25208248e-01  1.81179751e-01  2.84412137e-01  2.32645991e-01
 -8.87070648e-02 -3.65162031e-01  1.09276176e-01 -3.44605490e-03
  4.42926012e-02 -2.24985406e-01  1.30172533e-01  1.93430074e-01
  1.31388037e-01  3.01536061e-02  8.18689615e-02 -4.37766458e-01
  3.91872605e-01 -2.08006055e-01 -2.18202470e-01 -3.35149590e-01
 -2.01932710e-02  1.69971015e+00 -1.61793200e+00  1.04605102e+00
  3.16160159e+00 -3.82289359e+00 -1.42892973e+00  2.71885935e+00
 -1.98793637e+00 -2.44653322e-03  1.93331529e+00 -8.38131963e-02
 -1.66773458e-01 -6.27109291e-01  6.27469291e-01 -2.41586757e-01
 -1.20262833e+00  1.34813166e+00 -4.86766476e-01  7.69146891e-01
  2.61462355e+00  0.00000000e+00]",0.17896814399270347,-4.832135158672176,0.007969486967750225,0.7814306092691121,-0.04207207137163431,"[-0.11700095 -0.10695775 -0.0709746  -0.02434709  0.01333407  0.06103736
  0.1005794   0.15038102  0.18579248  0.19005127  0.1839569   0.15215133
  0.04742319 -0.13234225 -0.32409236 -0.37431359 -0.24565591 -0.21264655
 -0.18573135 -0.06524315  0.64328194  1.28963773  1.81478495  0.87433122
  0.01166935]",[-0.00050213  0.00104287 -0.00047981  0.00090162 -0.00032164  0.00040134],"[ 1.82272958e-02 -7.39639106e-03 -7.70304474e-04  1.56922571e-02
 -1.31986657e-02 -5.48809796e-04  9.24329713e-03 -5.58570690e-03
  4.98116918e-05  5.70628941e-03  7.48102001e-04  1.25286087e-04
 -2.16992906e-03  3.54683924e-03 -5.37717426e-04 -2.37742315e-03
  3.97609057e-03  5.05625673e-04  5.35825836e-03  8.64293808e-03]",0.0850797225861015,0.7814306092691121,[-0.00050213  0.00104287 -0.00047981  0.00090162 -0.00032164  0.00040134],"[ 1.82272958e-02 -7.39639106e-03 -7.70304474e-04  1.56922571e-02
 -1.31986657e-02 -5.48809796e-04  9.24329713e-03 -5.58570690e-03
  4.98116918e-05  5.70628941e-03  7.48102001e-04  1.25286087e-04
 -2.16992906e-03  3.54683924e-03 -5.37717426e-04 -2.37742315e-03
  3.97609057e-03  5.05625673e-04  5.35825836e-03  8.64293808e-03]"
SEE,"[ 0.05041421 -0.36766895  0.0839529   0.11566067  0.10904222  0.32136866
 -0.09056987  0.07411957  0.23912809  0.14779167  0.11144702 -0.16574121
 -0.08376183  0.08894747  0.09198029  0.04825251 -0.11630012  0.09161384
 -0.02377966  0.01582944  0.11925875 -0.23461496 -0.01705535 -0.12631711
 -0.04781526  0.01275674  0.12846039 -0.07855517  0.18507634  0.01607704
 -0.12167566 -0.3027849  -0.03946381  0.65433939 -0.87526975  0.35867509
  1.27342507 -1.80212775 -0.455331    0.77347184 -1.83753388  1.72830994
  0.8367751  -1.28325548  1.51197008 -0.56976714 -1.42551891  0.61850069
  0.17290601  1.09661785 -1.27336958  0.99831114  4.47186667  0.        ]",0.1892846836572619,-4.645206937691457,0.00960754129152714,0.7787987936322927,-0.04096076172095134,"[-0.12389561 -0.09960734 -0.06636991 -0.02107878  0.00750042  0.05607569
  0.10394845  0.14226457  0.1754518   0.18383012  0.1852509   0.14962275
  0.03627986 -0.14329038 -0.32436784 -0.33814767 -0.25907204 -0.21160879
 -0.17579715 -0.06534067  0.62187945  1.22087619  1.76773003  0.87179524
  0.01606736]","[ 4.13569381e-04  5.10272512e-04 -6.22644278e-05  1.11880244e-03
 -2.19861489e-04  5.05199083e-04]","[ 0.01548759 -0.00485675 -0.0026666   0.01060766 -0.00763213  0.00145309
  0.00345727 -0.00517524  0.00481833  0.00321297 -0.00287919  0.00503735
 -0.002537   -0.00239195  0.00186948  0.00134248  0.00407007 -0.00206132
  0.00450843  0.01415428]",0.0843419390511882,0.7787987936322927,"[ 4.13569381e-04  5.10272512e-04 -6.22644278e-05  1.11880244e-03
 -2.19861489e-04  5.05199083e-04]","[ 0.01548759 -0.00485675 -0.0026666   0.01060766 -0.00763213  0.00145309
  0.00345727 -0.00517524  0.00481833  0.00321297 -0.00287919  0.00503735
 -0.002537   -0.00239195  0.00186948  0.00134248  0.00407007 -0.00206132
  0.00450843  0.01415428]"
SHW,"[ 0.05484947 -0.2932746   0.1360382  -0.02579025  0.03024773  0.19538011
 -0.06780778  0.03606321  0.20110084  0.2238352   0.15672867 -0.11278167
 -0.06812902  0.13812691  0.22530154  0.1145463  -0.12770542 -0.12562111
  0.05300939  0.06269271  0.17846122 -0.21371383 -0.0351067  -0.11776917
  0.00679141  0.04525083  0.13072843 -0.65470322 -0.10829877 -0.01684246
 -0.38472031 -0.4222547  -0.27328306  0.85855616 -0.93544833  0.43075786
  1.65735068 -2.18052236 -0.65527792  1.23252008 -1.70925683  1.20540356
  1.10712992 -1.0187869   1.04634629 -0.71874029 -0.94278814  0.64593493
 -0.46467051  1.09559274 -0.31518584  0.31181786  2.83271921  0.        ]",0.19032454859223624,-4.660206071667004,0.009464511833007944,0.7788948997958957,-0.040221034190867005,"[-0.12259707 -0.10285412 -0.06834376 -0.02447279  0.00799974  0.05494808
  0.10254085  0.14510079  0.17719907  0.18659406  0.186613    0.15133771
  0.0437593  -0.13914288 -0.32599515 -0.35485151 -0.252057   -0.20470661
 -0.16773971 -0.06352091  0.6168509   1.22012973  1.78457292  0.87713826
  0.01600164]",[-0.0011841  -0.00043819 -0.00011155  0.00039961 -0.00058563 -0.00020968],"[ 0.01605689 -0.00506451 -0.00242384  0.01169534 -0.00871034  0.00097557
  0.00490442 -0.00486019  0.00331959  0.00387129 -0.00217942  0.00371826
 -0.00282875 -0.00105294  0.00202638 -0.00044343  0.00400366  0.00051988
  0.00294467  0.00934876]",0.08477788114549305,0.7788948997958957,[-0.0011841  -0.00043819 -0.00011155  0.00039961 -0.00058563 -0.00020968],"[ 0.01605689 -0.00506451 -0.00242384  0.01169534 -0.00871034  0.00097557
  0.00490442 -0.00486019  0.00331959  0.00387129 -0.00217942  0.00371826
 -0.00282875 -0.00105294  0.00202638 -0.00044343  0.00400366  0.00051988
  0.00294467  0.00934876]"
SJM,"[-0.34357267  0.3799687  -0.66716704  0.5635976   0.25657639  0.17060724
 -0.23187945 -0.12868708 -0.10277326 -0.48879102 -0.45211758 -0.0991415
  0.15279341 -0.29029377 -0.14513619 -0.31258827  0.01982783  0.37896664
 -0.11047698 -0.03380513  0.11315822  0.37966891 -0.20895254 -0.19784952
 -0.37993844  0.2245557   0.01629654  0.60118922  0.22591164  0.06637856
  0.07370481 -0.12963768 -0.07190365 -2.24835249  2.18845387 -1.77312327
 -4.25671239  4.45227085  1.65272856 -3.38022485  1.62054531  0.82583075
 -1.62394789 -1.00120164  0.75641317  0.7521126  -1.38336853  0.19486672
  0.88453554  0.74548256  0.37087831 -2.26989916  1.21616515  0.        ]",0.19474859226562444,-4.171488677163589,0.015429273810981888,0.7702616336165572,-0.03367790075003495,"[-0.14168146 -0.08889888 -0.06269853 -0.02558805  0.00221418  0.04926958
  0.08942425  0.11767784  0.15333634  0.18312062  0.19774356  0.1328908
  0.02130426 -0.1643079  -0.31150176 -0.31666219 -0.26597662 -0.2169693
 -0.18024084  0.03084929  0.5970577   1.21784394  1.68290134  0.89966143
  0.01396125]",[ 0.00227476  0.00073579 -0.00046347  0.00202184  0.00028144  0.00059161],"[ 7.79190624e-03  5.27924736e-03 -8.34716020e-03 -3.93077975e-03
  9.29525832e-03  5.21592684e-03 -8.75775843e-03  4.41666952e-03
  1.97045459e-03 -3.15901340e-03 -2.02048164e-03  3.25940403e-03
 -2.49368818e-04 -1.91238660e-03 -1.68369386e-04  2.74007640e-03
  5.15603828e-03  9.04645065e-05 -7.60556768e-03  4.77888265e-03]",0.08568303158015161,0.7702616336165572,[ 0.00227476  0.00073579 -0.00046347  0.00202184  0.00028144  0.00059161],"[ 7.79190624e-03  5.27924736e-03 -8.34716020e-03 -3.93077975e-03
  9.29525832e-03  5.21592684e-03 -8.75775843e-03  4.41666952e-03
  1.97045459e-03 -3.15901340e-03 -2.02048164e-03  3.25940403e-03
 -2.49368818e-04 -1.91238660e-03 -1.68369386e-04  2.74007640e-03
  5.15603828e-03  9.04645065e-05 -7.60556768e-03  4.77888265e-03]"
SLB,"[ 0.09822913 -0.26193259  0.23326243 -0.09220763 -0.07566311  0.17242558
 -0.00663643 -0.01414695  0.20812876  0.42551225  0.34180907 -0.12908657
 -0.16124127  0.12181791  0.16658536  0.20891496 -0.16357924 -0.17920699
 -0.01711607  0.10450956  0.06369199 -0.28471365  0.01292104 -0.04926437
  0.02370096  0.02803752  0.01496342 -0.25786788  0.48156547 -0.06046906
 -0.23975429 -0.24629087  0.0069301   1.34251711 -0.98743834  0.06943076
  2.5226896  -2.61528881 -2.18489878  2.84439817 -1.13008966 -0.12562565
  1.81991317 -0.72746193  0.12768627 -0.67618238 -0.66974014  0.94790747
 -0.57869864  0.76092191 -0.13004469  0.84202294  2.74755402  0.        ]",0.1865425816499301,-4.539371857450964,0.010680113080429297,0.7798348780783897,-0.03989508375450297,"[-0.12021778 -0.104368   -0.07106859 -0.02500477  0.00990526  0.05349734
  0.1029451   0.1526184   0.18448082  0.18638182  0.18269095  0.14974013
  0.03995111 -0.13251329 -0.32906562 -0.35852632 -0.26010333 -0.19985701
 -0.18131121 -0.07639437  0.62429359  1.23193676  1.78644217  0.87412235
  0.00767895]","[-9.23978275e-05  1.29477966e-03 -1.50365186e-04  8.01118231e-04
  2.03421138e-05  5.43095235e-04]","[ 1.72865165e-02 -5.31401525e-03 -3.47560967e-03  1.41553970e-02
 -9.74055727e-03 -3.09106378e-03  9.45922895e-03 -3.00985251e-03
 -1.64179677e-04  5.47349287e-03 -9.15691043e-04  1.10225503e-03
 -2.22089380e-03  3.28970051e-06  3.04056768e-03 -1.13207241e-03
  2.63723018e-03  9.99648362e-04  4.80884267e-03  9.22150093e-03]",0.08524091339919718,0.7798348780783897,"[-9.23978275e-05  1.29477966e-03 -1.50365186e-04  8.01118231e-04
  2.03421138e-05  5.43095235e-04]","[ 1.72865165e-02 -5.31401525e-03 -3.47560967e-03  1.41553970e-02
 -9.74055727e-03 -3.09106378e-03  9.45922895e-03 -3.00985251e-03
 -1.64179677e-04  5.47349287e-03 -9.15691043e-04  1.10225503e-03
 -2.22089380e-03  3.28970051e-06  3.04056768e-03 -1.13207241e-03
  2.63723018e-03  9.99648362e-04  4.80884267e-03  9.22150093e-03]"
SLG,"[ 7.40362906e-02  2.19973592e-02  2.24748868e-01  4.57122972e-02
 -4.79749414e-02  3.46018179e-02  3.05248031e-02 -1.75250573e-01
  2.17747268e-01  3.22436751e-01  4.78259248e-01 -1.03775836e-01
 -1.15995611e-01 -9.80407857e-02 -9.98396022e-02  2.48561129e-02
 -2.97183400e-02  3.25068685e-01 -1.70035061e-01  1.30462126e-01
 -5.39431370e-02 -3.62064521e-01 -2.79955410e-03  4.01840494e-02
  1.01798442e-02 -1.20225178e-01 -2.80849722e-01  1.84602872e-01
  7.85137509e-02 -1.15948753e-01  7.42361908e-03 -3.08481100e-01
 -2.37461035e-01  5.66859924e-01 -6.17965886e-02 -7.91813072e-01
  9.54285140e-01 -3.82112207e-01 -2.77517682e+00  3.16555488e+00
  5.48047592e-01 -1.69319010e+00  2.57870227e+00 -1.46938494e+00
 -2.32346720e+00  1.96502140e+00 -6.75717499e-01 -9.17111390e-03
  1.53026137e+00 -7.65205987e-01 -1.05570984e+00  2.03769505e+00
  1.15137486e+00  0.00000000e+00]",0.19357741370279058,-4.419060686883882,0.012045541507570381,0.7793106520775538,-0.03708604649609668,"[-0.12025595 -0.10100221 -0.07047179 -0.02859149  0.01108636  0.048365
  0.10250869  0.14825255  0.19010115  0.18789911  0.18575358  0.13889453
  0.02347941 -0.14287447 -0.31901392 -0.31800455 -0.27631989 -0.19641239
 -0.19644504 -0.08910945  0.62785749  1.25557632  1.76273812  0.84948989
 -0.01278159]","[ 1.17211917e-03  1.75722430e-04 -4.41136942e-04  1.36366816e-03
 -8.52431877e-05 -9.45612591e-05]","[ 0.01529669 -0.00226939 -0.00594922  0.0100996  -0.00366195 -0.00537026
  0.0101844   0.00173216 -0.00460728  0.00739803 -0.00265514 -0.00518747
  0.00465651  0.00017621  0.00031584  0.00388957 -0.00084284 -0.00227934
  0.00758107  0.00405734]",0.08649002499704185,0.7793106520775538,"[ 1.17211917e-03  1.75722430e-04 -4.41136942e-04  1.36366816e-03
 -8.52431877e-05 -9.45612591e-05]","[ 0.01529669 -0.00226939 -0.00594922  0.0100996  -0.00366195 -0.00537026
  0.0101844   0.00173216 -0.00460728  0.00739803 -0.00265514 -0.00518747
  0.00465651  0.00017621  0.00031584  0.00388957 -0.00084284 -0.00227934
  0.00758107  0.00405734]"
SNA,"[ 2.87057360e-02 -2.09401960e-01  8.51857896e-02  1.16860402e-01
  1.11890295e-01  2.35475316e-01 -1.19562032e-01 -5.31387366e-02
  2.33181433e-01  2.01087003e-01  1.84916770e-01 -1.68063108e-01
 -9.61711404e-02  2.28258254e-03  9.69289721e-02 -6.93877772e-04
 -1.00191487e-01  1.08517745e-01 -5.68970788e-02  9.19764165e-02
  1.48926620e-01 -2.09735617e-01 -5.17760038e-02 -6.10354518e-02
 -1.07991410e-01  6.96108557e-02  6.09082686e-02  1.46366059e-01
  2.60420733e-01 -7.60716264e-02 -1.45618423e-02 -2.75100425e-01
 -5.69792478e-02  3.68351476e-01 -4.53623244e-01 -1.19536071e-01
  7.63045983e-01 -1.16091519e+00 -9.52516953e-01  1.38064268e+00
 -1.22671541e+00  8.87038966e-01  1.67710835e+00 -1.77315200e+00
  2.98541581e-01  2.64165419e-01 -1.35305554e+00  5.05192508e-01
  2.98643440e-01  9.26195962e-01 -7.41196177e-01  7.49705652e-01
  3.36162316e+00  0.00000000e+00]",0.18372076101476467,-4.3306082565668165,0.013159540678194857,0.7783284005851776,-0.0393977944994679,"[-0.12377944 -0.09949342 -0.0663199  -0.02337708  0.00654621  0.05197076
  0.10331616  0.14423637  0.17848415  0.18402353  0.18531169  0.14499474
  0.03599813 -0.14592105 -0.3234284  -0.33618301 -0.2634766  -0.20224179
 -0.17205726 -0.06318417  0.6171238   1.23419822  1.74882996  0.88108538
  0.01187352]","[ 1.02011835e-03  7.59261360e-04 -3.51020763e-04  1.41694214e-03
 -7.49864540e-05  4.71108588e-04]","[ 0.0146833  -0.00350077 -0.00397366  0.00935053 -0.00584483 -0.00016364
  0.00512476 -0.00340768  0.00252203  0.00533996 -0.00410566  0.00199218
 -0.00037666 -0.00197785  0.00166733  0.00121575  0.00380689 -0.00089028
  0.00368622  0.01088259]",0.08483806329626478,0.7783284005851776,"[ 1.02011835e-03  7.59261360e-04 -3.51020763e-04  1.41694214e-03
 -7.49864540e-05  4.71108588e-04]","[ 0.0146833  -0.00350077 -0.00397366  0.00935053 -0.00584483 -0.00016364
  0.00512476 -0.00340768  0.00252203  0.00533996 -0.00410566  0.00199218
 -0.00037666 -0.00197785  0.00166733  0.00121575  0.00380689 -0.00089028
  0.00368622  0.01088259]"
