,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TFC,"[-0.12511439 -0.25099067 -0.15594441 -0.09085648  0.2138813  -0.015877
 -0.20148686 -0.13615445 -0.20877933 -0.09204011  0.08040968  0.04151125
 -0.38786908 -0.1494127   0.26717193 -0.02270203 -0.08240333  0.01668454
  0.05923618 -0.08146949 -0.1142572   0.10018708 -0.03178783 -0.14793084
  0.02480748 -0.07964812 -0.05632261  0.25566284  0.09672179 -0.22748014
  0.38285592 -0.15518102 -0.08976321 -0.03249372 -0.34703282 -0.42881706
 -0.17911216  0.02725169  0.27092828 -0.2259097   0.13608083  0.0348068
  0.37466207  0.2981797   0.41736529  0.9104883  -0.2540236   0.03016716
 -1.66584818 -2.03926751  0.34569513  1.79109801  1.39621851  0.        ]",0.16279924736150697,-4.79597047199616,0.008262975948647644,0.7907128134827727,-0.037568729148228425,"[-0.12159813 -0.09671886 -0.05592946 -0.0220581   0.01229469  0.05487031
  0.09534825  0.13942676  0.1751271   0.185455    0.15012006  0.09306496
 -0.02028049 -0.2145215  -0.34130478 -0.30055854 -0.20677532 -0.18830375
 -0.14688617  0.20972362  0.81229521  1.28089331  1.41667753 -0.05082367
 -0.00599788]",[ 0.00044324  0.00037236 -0.00012398  0.00024276 -0.00021162 -0.00030167],"[ 0.00727591 -0.0091668  -0.0065394   0.00662494 -0.00443545  0.00264309
 -0.00177136  0.00025963  0.00017947  0.00214151  0.00283893  0.00314518
  0.00170043  0.00205395 -0.00134174 -0.00609328 -0.0060648   0.00059601
  0.00542567  0.00370923]",0.0872723562565285,0.7907128134827727,[ 0.00044324  0.00037236 -0.00012398  0.00024276 -0.00021162 -0.00030167],"[ 0.00727591 -0.0091668  -0.0065394   0.00662494 -0.00443545  0.00264309
 -0.00177136  0.00025963  0.00017947  0.00214151  0.00283893  0.00314518
  0.00170043  0.00205395 -0.00134174 -0.00609328 -0.0060648   0.00059601
  0.00542567  0.00370923]"
TFX,"[ 5.95961586e-02  3.26982797e-01  2.82538383e-02  2.06245745e-03
 -2.95673512e-01  1.43625809e-01 -5.80139593e-02  1.46943111e-01
  1.32545211e-01 -1.17318266e-01  5.56539637e-02 -3.03128062e-01
 -2.45865626e-03  1.55805150e-01  1.76861312e-01  6.57863496e-02
  4.59417467e-02 -1.33507858e-01 -2.07044760e-01 -3.06726691e-01
 -1.19066223e-01  1.67017433e-01 -1.07551385e-01 -1.12221984e-01
 -7.89918347e-02 -3.87148295e-01 -1.61398917e-01  6.09810850e-01
 -3.34743726e-03 -2.49917566e-02  2.71153474e-01 -7.68023406e-02
 -1.31076471e-01  1.56968716e-01 -2.09115871e+00 -2.29712361e+00
 -9.37585482e-01 -1.70995883e+00  2.04395874e+00  9.23227575e-01
  1.68320327e+00  1.12419542e+00  6.36148562e-01  1.22473032e+00
 -3.83986774e-01  5.20196780e-01 -1.08394075e+00 -6.50841567e-02
 -8.13027980e-01  1.57111147e-01 -9.66550973e-01 -9.23454262e-01
 -1.84163831e+00  0.00000000e+00]",0.17119532141026225,-5.368314177488165,0.004661983966852024,0.7946607661151397,-0.032437479656633836,"[-0.11718164 -0.09427839 -0.06828763 -0.01835667  0.01653348  0.06446142
  0.10687024  0.13798741  0.17537003  0.17134839  0.16951247  0.10621258
 -0.02477452 -0.20923148 -0.33329367 -0.31635301 -0.232237   -0.2149202
 -0.14184327  0.2170863   0.79361815  1.27905395  1.39289586 -0.08368422
 -0.01465381]","[ 1.20605584e-03  4.13138911e-05  4.32872730e-04  3.32642553e-05
  1.41235077e-05 -1.96237699e-04]","[ 0.00777195 -0.01424562 -0.01192313  0.00417119 -0.00993685  0.00793314
  0.00126461  0.00414434  0.00329343  0.00338012  0.00510747  0.00125481
  0.00030369 -0.00017408 -0.00099895 -0.00404028  0.00043252 -0.0036032
 -0.0017454  -0.00562967]",0.08595240977276662,0.7946607661151397,"[ 1.20605584e-03  4.13138911e-05  4.32872730e-04  3.32642553e-05
  1.41235077e-05 -1.96237699e-04]","[ 0.00777195 -0.01424562 -0.01192313  0.00417119 -0.00993685  0.00793314
  0.00126461  0.00414434  0.00329343  0.00338012  0.00510747  0.00125481
  0.00030369 -0.00017408 -0.00099895 -0.00404028  0.00043252 -0.0036032
 -0.0017454  -0.00562967]"
TGT,"[-0.1449719  -0.11888629  0.41168941 -0.08381806 -0.49735127  0.44884536
 -0.23384694 -0.01821597 -0.11201899  0.0788173   0.06574256 -0.21342218
  0.28743038 -0.46050381  0.0809863   0.06405417 -0.03399802 -0.39726466
 -0.51567905 -0.1421937  -0.15108185  0.10644957 -0.11648    -0.16507534
 -0.58272085 -0.3835574   0.13591318  0.06110452 -0.26192574 -0.07574038
  0.04104056  0.16978152 -0.03843125  0.79027938  0.8231007   1.50639692
 -2.30628392 -3.51026459 -1.1049118  -0.12736476  3.33158514  1.66648706
 -0.25481522 -0.59758231  0.5071117   2.17520893  0.00592285 -0.50793976
 -2.51325418 -0.64593311  0.56944737  0.09282042 -2.14878983  0.        ]",0.17739730533325984,-5.034354985439606,0.006510396063014151,0.7902883846136645,-0.03636867963913057,"[-0.10862762 -0.09696796 -0.07309276 -0.00898256  0.01032848  0.05994376
  0.09694637  0.14532627  0.17351776  0.1744848   0.18342955  0.07611701
 -0.034046   -0.21206589 -0.33961174 -0.34014038 -0.26345059 -0.20015348
 -0.15111109  0.21156423  0.79729634  1.27801335  1.26116566 -0.08663656
  0.00190299]","[-3.13303384e-04 -6.85347871e-04  4.78420069e-04 -6.10385809e-04
  5.00432265e-04  2.67608178e-05]","[ 0.00957981 -0.00541503 -0.00113517  0.00079797 -0.01504122 -0.00098306
 -0.00207503  0.00948168  0.00545039  0.00091546  0.00012388  0.00456601
  0.0042883   0.00270509 -0.00229532 -0.00896532 -0.00237513  0.00069576
  0.00023227 -0.00666794]",0.0855564023543147,0.7902883846136645,"[-3.13303384e-04 -6.85347871e-04  4.78420069e-04 -6.10385809e-04
  5.00432265e-04  2.67608178e-05]","[ 0.00957981 -0.00541503 -0.00113517  0.00079797 -0.01504122 -0.00098306
 -0.00207503  0.00948168  0.00545039  0.00091546  0.00012388  0.00456601
  0.0042883   0.00270509 -0.00229532 -0.00896532 -0.00237513  0.00069576
  0.00023227 -0.00666794]"
TJX,"[-4.63048861e-02  1.40985594e-02  2.52541209e-01 -9.40841547e-03
 -2.61657434e-01  1.90419372e-01 -1.68045877e-01  1.78049660e-01
  4.16360570e-02  5.34483633e-02  2.39088873e-02 -2.22756860e-01
  1.61807784e-01 -2.22510763e-01  1.65684640e-01 -1.92588442e-03
 -1.46081540e-02 -2.83426046e-01 -3.06139650e-01 -2.54001189e-01
 -7.79012305e-02  5.76534671e-02 -3.40658705e-02 -1.24968885e-01
 -2.35839357e-01 -3.24950469e-01 -8.91723719e-02 -5.77166867e-01
 -1.92319883e-01 -1.81460980e-01  1.26577998e-01  9.05232675e-02
  1.63280325e-01  4.96452334e-01 -2.07881345e-01  7.50527008e-02
 -1.40602957e+00 -2.23959438e+00 -1.65757452e-01 -8.48808561e-02
  2.53511407e+00  1.73471310e+00  4.87382452e-01  2.67202042e-01
 -5.81704542e-01  6.50004243e-01 -2.94954470e-01 -2.80864114e-01
 -1.17352693e+00 -3.35380786e-01  3.60458741e-01  9.79319606e-01
 -1.60267660e+00  0.00000000e+00]",0.17074373571501716,-4.7182937364382065,0.008930403177665013,0.792397266265148,-0.035212674976872915,"[-0.11216759 -0.09491085 -0.06736529 -0.01650037  0.01295897  0.06559659
  0.10291317  0.14447775  0.17226284  0.17446548  0.17732762  0.08765361
 -0.02700015 -0.21500813 -0.33759414 -0.32863085 -0.24280665 -0.21063941
 -0.13860753  0.20442671  0.80921706  1.28310047  1.35290436 -0.0802421
 -0.0099433 ]",[-0.00196351 -0.00034987  0.00016548 -0.00033727  0.00043922  0.00052242],"[ 0.00861182 -0.00843711 -0.00518311  0.00330253 -0.0114289   0.00173665
 -0.00169806  0.00695926  0.00536419  0.00280117  0.0024243   0.00089855
  0.00020799  0.00193384 -0.00164061 -0.00497665 -0.00112155  0.0001901
  0.00323433 -0.00516558]",0.08604234347339634,0.792397266265148,[-0.00196351 -0.00034987  0.00016548 -0.00033727  0.00043922  0.00052242],"[ 0.00861182 -0.00843711 -0.00518311  0.00330253 -0.0114289   0.00173665
 -0.00169806  0.00695926  0.00536419  0.00280117  0.0024243   0.00089855
  0.00020799  0.00193384 -0.00164061 -0.00497665 -0.00112155  0.0001901
  0.00323433 -0.00516558]"
TMO,"[ 0.04180095  0.39970367 -0.07758873 -0.04157261  0.07469152 -0.05562351
  0.10950639  0.12094413  0.08150311 -0.08710642  0.0745722  -0.24200894
 -0.29424737  0.30024263  0.16512053  0.1366786   0.12844641  0.01071764
 -0.06218702 -0.21413362 -0.05524932  0.09134801 -0.14026932 -0.05033491
 -0.01111685 -0.29615356 -0.01327575  0.32798937 -0.06463137 -0.18555034
  0.29853637 -0.19458379 -0.15256267 -0.05444378 -1.88384397 -2.58947787
 -0.08770362 -0.37105442  2.21402534  1.00153035  0.49093482  0.52009638
  0.14560827  1.20311486 -0.44906123 -0.08761612 -1.29080764 -0.32057622
 -0.46716298 -0.77796725 -0.8813512  -2.24154089  1.06337514  0.        ]",0.1679312034384108,-5.254457772356322,0.005224178217980306,0.7942804162597092,-0.031773865358628466,"[-0.1196157  -0.09525036 -0.05931088 -0.02398428  0.02223213  0.06306308
  0.10559807  0.13911153  0.17640863  0.17397     0.15512895  0.1142049
 -0.0245434  -0.2034412  -0.32640334 -0.30273192 -0.21882532 -0.20311306
 -0.13297284  0.20554786  0.78729852  1.29275995  1.40944831 -0.07318201
 -0.00388815]","[ 4.97452285e-04 -3.29246868e-05 -2.22694627e-05  1.61048366e-04
 -2.49190089e-04 -3.65436712e-04]","[ 0.00718644 -0.01373288 -0.0126312   0.0066208  -0.00590509  0.00826215
  0.00160296  0.00085694  0.00141368  0.00190427  0.00513826  0.00065849
 -0.00117151 -0.00073638 -0.00191172 -0.00283143 -0.00201537 -0.00296785
 -0.00480423  0.00261413]",0.08661928622068023,0.7942804162597092,"[ 4.97452285e-04 -3.29246868e-05 -2.22694627e-05  1.61048366e-04
 -2.49190089e-04 -3.65436712e-04]","[ 0.00718644 -0.01373288 -0.0126312   0.0066208  -0.00590509  0.00826215
  0.00160296  0.00085694  0.00141368  0.00190427  0.00513826  0.00065849
 -0.00117151 -0.00073638 -0.00191172 -0.00283143 -0.00201537 -0.00296785
 -0.00480423  0.00261413]"
TMUS,"[ 1.80228580e-02  2.39235417e-01 -1.65451092e-01 -5.54743063e-02
 -9.03404677e-03  3.14421164e-02 -6.28724377e-02 -8.19162766e-02
  3.58858935e-02 -1.63657449e-01  2.44370689e-02 -2.39358122e-01
  3.41682498e-04  2.33203586e-01  1.34834073e-02  2.76140400e-01
  1.11095752e-01 -5.28349150e-02 -1.04200569e-01 -9.79156808e-02
 -1.26603601e-01  3.17861850e-01 -3.97087548e-02 -3.74588832e-02
  5.44873343e-02 -1.71971539e-01  7.40591152e-02 -1.18462591e-01
  3.25700384e-01 -2.57227067e-01  1.26618426e-01 -7.80450586e-02
 -2.19056058e-02 -2.65838451e-01 -2.05796771e+00 -2.31823384e+00
 -4.56583578e-02 -3.36419669e-01  2.09746305e+00  9.22881365e-01
  4.21618314e-02 -1.47677119e-01  2.49451490e-01  7.02418536e-01
  4.20091755e-01  8.42134393e-01 -4.06779273e-01  9.35340997e-01
 -1.02177099e+00 -2.67715855e-01 -1.95160027e+00 -2.29374642e+00
 -8.60632026e-01  0.00000000e+00]",0.16472497332631286,-4.704876318326236,0.009051033595662509,0.7937721898026708,-0.03321056646362798,"[-0.12165572 -0.095589   -0.06137881 -0.0214207   0.01669414  0.05679132
  0.10408359  0.13631838  0.17453237  0.17378694  0.17029066  0.11131252
 -0.03391363 -0.19499658 -0.32844411 -0.31004863 -0.2233438  -0.19279354
 -0.14318003  0.23676269  0.81462199  1.29770412  1.42787573 -0.06253582
  0.00147842]","[-7.32099491e-04  1.06670077e-03 -1.71777762e-04 -3.03991566e-04
  9.45558124e-05  5.91737041e-06]","[ 0.00649363 -0.01401175 -0.01195301  0.00682852 -0.00587642  0.00799924
  0.00131945 -0.00028448 -0.00068523  0.00221949  0.00389079  0.00321926
  0.00151194  0.00167486  0.00101595 -0.00400584 -0.00092945 -0.00599465
 -0.00532832 -0.00282782]",0.08631883486629467,0.7937721898026708,"[-7.32099491e-04  1.06670077e-03 -1.71777762e-04 -3.03991566e-04
  9.45558124e-05  5.91737041e-06]","[ 0.00649363 -0.01401175 -0.01195301  0.00682852 -0.00587642  0.00799924
  0.00131945 -0.00028448 -0.00068523  0.00221949  0.00389079  0.00321926
  0.00151194  0.00167486  0.00101595 -0.00400584 -0.00092945 -0.00599465
 -0.00532832 -0.00282782]"
TPR,"[ 0.00342642 -0.05475375  0.20068005 -0.11975022 -0.50797284  0.33416391
 -0.33376605 -0.01533043 -0.07036083 -0.08087545  0.10737269 -0.2175034
  0.22729768 -0.264156    0.12780258  0.11965044 -0.01692232 -0.35382271
 -0.38130064 -0.18655704 -0.18619803  0.22626638 -0.05437257 -0.18278407
 -0.383301   -0.33572504  0.10912653 -0.20364526  0.26135781 -0.27430216
  0.41713855  0.00667133  0.16693208  0.41904807 -0.34023929  0.14242944
 -1.74115235 -2.624782    0.23550341  0.46405317  2.26496696  0.94131108
 -0.19054579 -0.34437397  0.78753562  2.21232458 -0.20654306 -0.56497103
 -2.50673324 -0.44839939  0.54078034  0.19484156 -3.05765485  0.        ]",0.1594672313694971,-4.871998501995638,0.007658045365601001,0.7934602094987218,-0.03585540909653256,"[-1.13310053e-01 -9.75575010e-02 -7.33037377e-02 -1.23364282e-02
  7.72340058e-03  5.96817032e-02  9.90942694e-02  1.39660473e-01
  1.76079727e-01  1.74596511e-01  1.80224180e-01  8.60712424e-02
 -3.05558977e-02 -2.07369498e-01 -3.38664540e-01 -3.36592790e-01
 -2.48805229e-01 -2.04197955e-01 -1.55798589e-01  2.27063994e-01
  8.08958756e-01  1.27074081e+00  1.31885210e+00 -8.16453297e-02
  5.13582049e-04]","[-1.01112009e-03  7.70060909e-04 -6.36890792e-05  3.85376314e-04
  1.87912849e-04  6.04139294e-04]","[ 0.00841689 -0.00879984 -0.00498551  0.00229303 -0.01255569  0.00285632
 -0.00034315  0.00637645  0.00297927  0.00103406  0.00087278  0.00513474
  0.00469608  0.00218082 -0.00274111 -0.00865    -0.00178204  0.00057649
  0.00043327 -0.00900138]",0.08573309113921224,0.7934602094987218,"[-1.01112009e-03  7.70060909e-04 -6.36890792e-05  3.85376314e-04
  1.87912849e-04  6.04139294e-04]","[ 0.00841689 -0.00879984 -0.00498551  0.00229303 -0.01255569  0.00285632
 -0.00034315  0.00637645  0.00297927  0.00103406  0.00087278  0.00513474
  0.00469608  0.00218082 -0.00274111 -0.00865    -0.00178204  0.00057649
  0.00043327 -0.00900138]"
TROW,"[ 0.00706209  0.01129353 -0.13407356 -0.06453879  0.17665195  0.00267525
 -0.09898441 -0.04212469 -0.03345215 -0.11558324  0.09986717  0.01609241
 -0.38811255  0.0189545   0.13977592  0.00331691  0.07349033  0.08149788
 -0.06813215 -0.30034796 -0.08557403  0.13291526  0.01645948 -0.16111781
 -0.00686528 -0.19256241 -0.10045805  0.18517171  0.11669521 -0.20269583
  0.30019189 -0.13193643 -0.06714388  0.13797811 -0.94239231 -1.68672038
 -0.39110532 -0.49364426  1.49683365  1.10644007  0.74853024  0.53834677
 -0.67058132 -0.10869346 -0.11449201  0.33932421 -0.14959589  0.09935991
 -0.8179274  -1.1572783  -0.15346618  0.37554122  1.25116012  0.        ]",0.16337871814102184,-4.9110295543784375,0.007364901859739142,0.7935379174139542,-0.035261378054181405,"[-0.12095973 -0.09591714 -0.05676709 -0.02194452  0.01571492  0.05774685
  0.10163334  0.13837978  0.17655164  0.1848466   0.15009148  0.1009794
 -0.02689745 -0.21230459 -0.33018659 -0.29554253 -0.21964603 -0.21171813
 -0.1395293   0.21245857  0.81873378  1.26931523  1.4097803  -0.06102219
 -0.00781959]","[ 1.97666526e-04  4.49571025e-04 -4.43431029e-05  9.49833777e-05
 -1.36780254e-04 -2.18386438e-04]","[ 0.00771005 -0.01089963 -0.01005068  0.00590678 -0.00618057  0.00629157
  0.00178228  0.00177225  0.00156289 -0.00048881  0.00169433  0.00183047
 -0.00015753  0.00244991 -0.00112262 -0.00351024 -0.00331115 -0.00072985
  0.00197184  0.00317178]",0.08706627374896181,0.7935379174139542,"[ 1.97666526e-04  4.49571025e-04 -4.43431029e-05  9.49833777e-05
 -1.36780254e-04 -2.18386438e-04]","[ 0.00771005 -0.01089963 -0.01005068  0.00590678 -0.00618057  0.00629157
  0.00178228  0.00177225  0.00156289 -0.00048881  0.00169433  0.00183047
 -0.00015753  0.00244991 -0.00112262 -0.00351024 -0.00331115 -0.00072985
  0.00197184  0.00317178]"
TRV,"[-0.08204853  0.39865831  0.40374545  0.15081549  0.07090721  0.01961297
  0.36688152  0.40725811  0.21737606  0.3065119  -0.10196741 -0.31721553
  0.07975171 -0.0903747   0.11364179 -0.04686853  0.07667067 -0.08949656
 -0.31721599 -0.27752592  0.17399108 -0.22143023 -0.0873718  -0.01949203
 -0.33351242 -0.4372362  -0.10714921 -0.00350332 -0.29429336 -0.22351291
 -0.0748864  -0.07624401 -0.38794652  0.62018101  0.59905328  0.2658327
 -1.04611035 -2.07742308 -0.76680717 -0.22650697  3.2649343   3.03923343
  0.26804825  0.63185986 -2.62785246 -1.65911694 -0.68950302 -0.50342708
  0.82586526 -0.15113651 -0.0453363  -1.34630835  1.38855614  0.        ]",0.16066787638617702,-4.71461310710797,0.008963333246043939,0.7916332914812848,-0.0317289721568258,"[-0.10872409 -0.09101073 -0.05935797 -0.02182207  0.02957815  0.0725836
  0.10901191  0.1531448   0.16721488  0.17073089  0.17406377  0.09338752
 -0.02773188 -0.21784189 -0.32964036 -0.3109103  -0.24757828 -0.21235875
 -0.100725    0.16470329  0.79415989  1.30513866  1.3243327  -0.09065506
 -0.00949402]","[-4.42292903e-04 -6.64019829e-04 -3.64802829e-05 -7.81108878e-04
 -1.66995067e-05 -9.68455395e-04]","[ 9.23156705e-03 -6.25954224e-03 -4.57984234e-03  4.11787305e-03
 -1.07734654e-02 -1.15847400e-04 -2.10510463e-03  8.96739329e-03
  9.39676752e-03  2.17628333e-03  3.26225377e-03 -5.24812860e-03
 -6.53631061e-03  7.90214927e-04 -1.58349974e-03  4.49376005e-04
  5.68146506e-05 -3.99340267e-04 -1.79218597e-03  2.86414181e-03]",0.08601862568177915,0.7916332914812848,"[-4.42292903e-04 -6.64019829e-04 -3.64802829e-05 -7.81108878e-04
 -1.66995067e-05 -9.68455395e-04]","[ 9.23156705e-03 -6.25954224e-03 -4.57984234e-03  4.11787305e-03
 -1.07734654e-02 -1.15847400e-04 -2.10510463e-03  8.96739329e-03
  9.39676752e-03  2.17628333e-03  3.26225377e-03 -5.24812860e-03
 -6.53631061e-03  7.90214927e-04 -1.58349974e-03  4.49376005e-04
  5.68146506e-05 -3.99340267e-04 -1.79218597e-03  2.86414181e-03]"
TSCO,"[ 0.1633602   0.1351724  -0.15946035 -0.09669393 -0.09025067 -0.04880888
 -0.15526631  0.11046201  0.03411947 -0.21501297  0.15666107 -0.02829222
 -0.40449173  0.21227082  0.2603651  -0.0714021   0.0115075   0.01611156
  0.07906533 -0.24872084 -0.11278356  0.02802992 -0.04182259 -0.12206034
  0.1056295  -0.14712227 -0.14641037  0.19784253  0.1426882   0.00774026
  0.45050749 -0.01704761  0.29264705 -0.19559902 -1.53746511 -2.15343774
 -0.10225243  0.13500937  2.13723237  1.07512964 -0.19904965 -0.18289446
 -0.04868785  0.79653701  0.21525689  0.29488073 -1.22618745 -1.18354697
 -0.52510037 -0.59541237  0.85943881  0.85818212  0.07815581  0.        ]",0.15871434105265714,-4.810258950293167,0.008145750080177412,0.7968785902716716,-0.03421276967502834,"[-0.12138622 -0.09653686 -0.0631596  -0.02345979  0.01417889  0.06259964
  0.10411413  0.13485988  0.1793405   0.18331926  0.14839854  0.11036936
 -0.01963989 -0.21637842 -0.33526254 -0.30132626 -0.20228381 -0.20577682
 -0.14423209  0.19709206  0.80446219  1.2778826   1.44455296 -0.05672576
 -0.0120099 ]",[0.00024556 0.00049152 0.00055657 0.00047735 0.0001827  0.00085728],"[ 6.64550682e-03 -1.26660983e-02 -1.14108608e-02  6.66124419e-03
 -4.42485386e-03  8.03015420e-03  1.86353502e-03 -9.57604192e-04
 -7.29820508e-04  1.12642620e-03  4.19660231e-03  2.56387643e-03
  3.06824773e-05 -6.11935341e-04 -4.52969537e-03 -2.94639335e-03
 -1.69125429e-03  1.96382051e-03  3.28402311e-03  1.21624520e-04]",0.08715770934830873,0.7968785902716716,[0.00024556 0.00049152 0.00055657 0.00047735 0.0001827  0.00085728],"[ 6.64550682e-03 -1.26660983e-02 -1.14108608e-02  6.66124419e-03
 -4.42485386e-03  8.03015420e-03  1.86353502e-03 -9.57604192e-04
 -7.29820508e-04  1.12642620e-03  4.19660231e-03  2.56387643e-03
  3.06824773e-05 -6.11935341e-04 -4.52969537e-03 -2.94639335e-03
 -1.69125429e-03  1.96382051e-03  3.28402311e-03  1.21624520e-04]"
TSLA,"[-9.38203069e-02  2.38466086e-03  1.00252369e-01  1.00042622e-03
  1.12027802e-02  1.60383521e-01 -1.84843651e-01  7.81205783e-02
  1.89631849e-02  2.80201033e-02  8.83290066e-02 -1.33598722e-01
 -1.33861872e-01 -2.25953686e-01  1.35148175e-01  3.50050676e-02
  8.55717728e-02 -9.58438791e-02 -3.56624663e-01 -4.81459016e-01
 -8.39079221e-02  1.73530341e-01  2.57518444e-03 -2.11503021e-01
 -2.35474847e-01 -4.10637083e-01 -1.54356503e-01  2.18664502e-01
 -3.02613767e-01 -1.09931642e-01  3.84510176e-01 -1.56744336e-01
 -4.87262779e-02  6.35275722e-01 -7.90616867e-01 -1.24931847e+00
 -1.34879829e+00 -2.35838937e+00  8.75493690e-01  9.90211850e-01
  3.09148313e+00  2.35197598e+00 -5.76182958e-01 -5.39948261e-01
 -1.11585124e+00  4.50795821e-01  3.88541990e-01  4.84175605e-01
 -1.54710792e+00 -1.29411163e+00 -1.82652425e-01  5.47900049e-01
 -2.70556830e-01  0.00000000e+00]",0.16671993874342103,-5.35053124766771,0.0047456292251697564,0.7913816847085972,-0.035297472614660735,"[-0.11569628 -0.0945715  -0.06082303 -0.01747946  0.01264071  0.06215542
  0.10256807  0.14358879  0.17517969  0.17830482  0.16283938  0.08752266
 -0.02835606 -0.21195954 -0.32992095 -0.31134643 -0.24886154 -0.23309179
 -0.13789664  0.22001697  0.81506723  1.25795509  1.34912589 -0.08551009
 -0.01211778]",[ 0.00017771 -0.00069664  0.00021878  0.00033823 -0.00021218 -0.00011392],"[ 9.09110254e-03 -1.04327093e-02 -8.81671057e-03  3.24740231e-03
 -1.17191275e-02  4.70959752e-03  1.27152118e-03  8.24289667e-03
  7.18532744e-03  9.96269082e-06  2.76024981e-04 -4.57702224e-04
 -4.77846367e-04  4.11512909e-03  2.82264870e-04 -5.75311888e-03
 -3.77272252e-03 -1.28682276e-03  2.04807121e-03 -1.40069572e-03]",0.08631125731851877,0.7913816847085972,[ 0.00017771 -0.00069664  0.00021878  0.00033823 -0.00021218 -0.00011392],"[ 9.09110254e-03 -1.04327093e-02 -8.81671057e-03  3.24740231e-03
 -1.17191275e-02  4.70959752e-03  1.27152118e-03  8.24289667e-03
  7.18532744e-03  9.96269082e-06  2.76024981e-04 -4.57702224e-04
 -4.77846367e-04  4.11512909e-03  2.82264870e-04 -5.75311888e-03
 -3.77272252e-03 -1.28682276e-03  2.04807121e-03 -1.40069572e-03]"
TSN,"[ 0.05705834  0.5162272   0.40455176  0.05923776 -0.51765103  0.1139079
  0.29590717  0.36175636  0.21336206  0.13592264 -0.06186364 -0.43495658
  0.44728648  0.19005581  0.05208714  0.0777978   0.02750033 -0.32105842
 -0.18752562  0.08432689  0.04776457 -0.13159388 -0.22316495  0.14355768
 -0.22326645 -0.29595084  0.08329194 -0.16270568 -0.44598485 -0.13227866
 -0.16359393  0.00881993 -0.20010409  0.01251948 -0.33818876  0.21150465
 -0.74333337 -1.40442367 -0.17444094 -0.63112298  1.20627718  0.83673326
  1.44655911  1.84280873 -0.6010336  -0.2885294  -1.77545533 -1.17825529
  0.59166777  1.50166766 -0.31697602 -2.75999332 -2.02319032  0.        ]",0.1617079232296905,-4.482897620909284,0.011300620752656051,0.7946065234056787,-0.030729728185017343,"[-0.10856809 -0.09311871 -0.07359924 -0.01915795  0.02708903  0.07162645
  0.10879666  0.14677492  0.16985966  0.16578881  0.19167926  0.10793195
 -0.03192147 -0.20957098 -0.33500914 -0.334022   -0.23118744 -0.17614083
 -0.11945922  0.17554563  0.77388437  1.34549634  1.35829061 -0.07911337
 -0.00151448]",[-0.00093024 -0.00109712  0.00030509 -0.00099756  0.00024242 -0.0003186 ],"[ 0.00741265 -0.00888508 -0.00490123  0.00503968 -0.00887159  0.00137032
 -0.00312362  0.00326675  0.00273219  0.00553691  0.00672698  0.000415
 -0.00197025 -0.00248127 -0.00369654 -0.00049931  0.00440625 -0.00130085
 -0.00598902 -0.00640603]",0.08546203937226739,0.7946065234056787,[-0.00093024 -0.00109712  0.00030509 -0.00099756  0.00024242 -0.0003186 ],"[ 0.00741265 -0.00888508 -0.00490123  0.00503968 -0.00887159  0.00137032
 -0.00312362  0.00326675  0.00273219  0.00553691  0.00672698  0.000415
 -0.00197025 -0.00248127 -0.00369654 -0.00049931  0.00440625 -0.00130085
 -0.00598902 -0.00640603]"
