,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
WAT,"[ 0.16620684  0.34021936 -0.0698031   0.02167873 -0.02220293 -0.08020335
 -0.20532026  0.1514236   0.03248332  0.06262665  0.10280101  0.0085556
  0.2921911   0.12666991 -0.04397335 -0.19360523 -0.12709979 -0.24525514
 -0.01112787  0.01687572  0.24708488 -0.06967493  0.16957203  0.23453051
 -0.22124327  0.20309795  0.16839981 -0.44039138  0.10182167  0.22474681
 -0.13485128 -0.00973079  0.55914951  1.29578209 -0.34773637  1.68074452
 -2.01950531  0.77869543 -2.18337183  0.01785427 -1.97462602 -0.37761403
 -0.89824865  0.15649486  0.11960318  0.56868313  0.16212162  0.12576784
 -0.26762572 -0.77161578 -0.27651116 -1.73596216  0.71113243  0.        ]",0.1681789458037629,-4.910004312851447,0.007372456534989613,0.8028761793453005,-0.03371459054779363,"[-0.14528664 -0.11832716 -0.08391408 -0.04405543 -0.00471777  0.05088428
  0.09103423  0.13466625  0.17279845  0.20057456  0.22115085  0.19151599
  0.08711747 -0.08976912 -0.27997026 -0.39782036 -0.30598104 -0.2259184
 -0.19292033 -0.17583949  0.36718838  1.1427557   1.74461814  1.65669703
  0.01265699]","[ 2.43436388e-04  1.38352344e-03  1.77443754e-04 -6.77577142e-05
  6.30316030e-04  7.36759180e-04]","[ 1.33343364e-02 -2.87696766e-03  2.53730463e-03 -9.18180042e-04
  7.75081951e-04 -2.50881421e-03 -2.03361689e-05 -6.50071835e-03
 -2.78632758e-03 -3.94872457e-03  2.36989684e-03  1.90800379e-03
  6.97963414e-04  3.24873389e-03 -9.92941920e-04  9.23411297e-04
 -8.30554225e-05  2.23638998e-04 -2.03596023e-03  2.03751684e-03]",0.08356826947900772,0.8028761793453005,"[ 2.43436388e-04  1.38352344e-03  1.77443754e-04 -6.77577142e-05
  6.30316030e-04  7.36759180e-04]","[ 1.33343364e-02 -2.87696766e-03  2.53730463e-03 -9.18180042e-04
  7.75081951e-04 -2.50881421e-03 -2.03361689e-05 -6.50071835e-03
 -2.78632758e-03 -3.94872457e-03  2.36989684e-03  1.90800379e-03
  6.97963414e-04  3.24873389e-03 -9.92941920e-04  9.23411297e-04
 -8.30554225e-05  2.23638998e-04 -2.03596023e-03  2.03751684e-03]"
WBA,"[ 0.25505977  0.20732676 -0.0135536   0.10826214  0.20627496  0.09864016
 -0.24823722  0.11840876 -0.06135478  0.10114431  0.06155502  0.03425669
  0.10659851  0.20488574  0.0604543  -0.12347559 -0.06741824 -0.10175796
  0.10452075  0.16180239  0.17314404 -0.04624055  0.0869486   0.07931213
 -0.21443346  0.1252478   0.00821467 -0.22132248 -0.23485356  0.25487742
  0.00308027 -0.24252496  0.31052008  1.32801152 -0.40675864  1.44510466
 -1.71053779  0.40096629 -1.41759083 -0.43650515 -0.44884079 -0.0867657
  1.07532463  0.84134525  1.37421264  0.87878769  0.35796553 -0.39296146
 -0.55933461 -1.48855239 -0.5470614  -1.04391892 -0.14390371  0.        ]",0.16775632691684944,-5.523131982688828,0.0039933213224993625,0.8047099204771717,-0.03491827087265816,"[-1.44153146e-01 -1.16401507e-01 -7.78336717e-02 -3.92940431e-02
 -5.76461813e-03  4.97281716e-02  8.78481900e-02  1.35530550e-01
  1.71843903e-01  2.01614372e-01  2.12974427e-01  1.94259952e-01
  9.24599744e-02 -8.51183506e-02 -2.77247053e-01 -3.85928183e-01
 -2.94479033e-01 -2.08149583e-01 -2.07362256e-01 -1.72327875e-01
  3.55699707e-01  1.11598959e+00  1.74586374e+00  1.64447669e+00
  1.08889856e-03]","[8.62528538e-04 4.11871530e-04 1.99939013e-04 3.68033588e-04
 1.05722312e-05 1.49858335e-04]","[ 1.34091363e-02 -3.17125407e-03  1.90197745e-03  8.59506259e-05
 -3.74397378e-04 -4.63260055e-04 -1.53867903e-03 -2.22045112e-03
 -1.82863630e-03  1.83756248e-03  3.91244422e-03  5.19338945e-03
  1.34109148e-03  3.94236092e-03 -2.25440879e-03 -3.12643986e-04
 -2.16925211e-03 -5.21274777e-04 -3.82059700e-05 -6.51794463e-04]",0.08412587532158261,0.8047099204771717,"[8.62528538e-04 4.11871530e-04 1.99939013e-04 3.68033588e-04
 1.05722312e-05 1.49858335e-04]","[ 1.34091363e-02 -3.17125407e-03  1.90197745e-03  8.59506259e-05
 -3.74397378e-04 -4.63260055e-04 -1.53867903e-03 -2.22045112e-03
 -1.82863630e-03  1.83756248e-03  3.91244422e-03  5.19338945e-03
  1.34109148e-03  3.94236092e-03 -2.25440879e-03 -3.12643986e-04
 -2.16925211e-03 -5.21274777e-04 -3.82059700e-05 -6.51794463e-04]"
WDC,"[ 0.02403496 -0.17035978  0.22920929 -0.08140541  0.0929235   0.15669362
  0.10919677 -0.01827913 -0.05087926 -0.07727482 -0.00557766 -0.03822654
 -0.05697165 -0.13863129 -0.09274428  0.05841321  0.10670869  0.04630493
  0.0343308   0.07649714 -0.07960757  0.04361299  0.05740712 -0.22436469
 -0.00713925 -0.02947081  0.07372866  0.06481475 -0.02836581  0.20371174
  0.17209188 -0.32988702  0.18295847 -0.47393241  0.21999693 -0.49340237
  0.73971763 -0.14324682  0.97534264 -0.20021611  0.83872143 -0.20439167
  0.97859856 -0.64313562  1.11084353 -0.4226302   1.64224674  0.0251877
  1.24938048  0.29772962 -0.15293141 -0.63765574 -1.89923143  0.        ]",0.17246485379363957,-5.103273070133403,0.0060768241080071984,0.7999420452330689,-0.038629153457329465,"[-0.13918068 -0.1214098  -0.08093034 -0.03813406  0.00432106  0.0458953
  0.08814576  0.12832463  0.16878946  0.198388    0.20652478  0.17698198
  0.08637668 -0.07418121 -0.26748222 -0.37164246 -0.30103689 -0.21796788
 -0.23961355 -0.15705429  0.35011359  1.05443714  1.79023962  1.61975114
  0.00585915]","[ 1.57562544e-03  1.01043508e-03 -2.39225428e-05  6.59212150e-04
 -9.65623731e-05 -1.36044104e-05]","[ 0.0080222  -0.00133063 -0.00342354  0.00768598 -0.00227527  0.00563887
 -0.00116232  0.002216   -0.00176883  0.00167238 -0.00028375  0.00444664
 -0.00262531  0.0068238  -0.00128313  0.00398422  0.00248081  0.00122509
  0.00042358 -0.00624539]",0.08242059815080033,0.7999420452330689,"[ 1.57562544e-03  1.01043508e-03 -2.39225428e-05  6.59212150e-04
 -9.65623731e-05 -1.36044104e-05]","[ 0.0080222  -0.00133063 -0.00342354  0.00768598 -0.00227527  0.00563887
 -0.00116232  0.002216   -0.00176883  0.00167238 -0.00028375  0.00444664
 -0.00262531  0.0068238  -0.00128313  0.00398422  0.00248081  0.00122509
  0.00042358 -0.00624539]"
WEC,"[-2.07708041e-01  3.47739487e-01  2.00311984e-01 -3.73522948e-01
 -4.25958375e-02 -2.03136547e-02  1.77273780e-01 -3.75485520e-01
 -1.70027219e-02 -1.20375851e-01  2.28343990e-02  2.68256982e-04
  1.64147676e-02 -3.66423032e-01 -4.58365845e-01 -1.84403656e-01
 -2.78123366e-01 -1.46110141e-01 -2.78780300e-01  7.65695172e-02
  1.74702169e-01 -1.96281079e-02 -2.00006130e-01  6.99961899e-02
  1.57413030e-01  2.48195620e-02  4.11461090e-01 -4.16103739e-01
  1.93406424e-02  1.76070819e-01 -1.10055787e-02 -1.79778204e-01
  3.55857611e-01 -9.81809939e-01  9.16694111e-01 -8.36832510e-02
  1.49518258e+00  1.54216498e+00  1.09858662e+00  3.10038030e+00
 -4.53130130e-01  1.58231768e+00 -2.01702317e+00  2.40029261e-01
 -1.31883365e+00  5.78940937e-02  4.35322014e-01  5.94538948e-01
  6.26208274e-01  7.19672853e-02 -7.09532132e-01 -4.67154476e+00
 -7.80768403e-01  0.00000000e+00]",0.1707218142585283,-5.497467646729309,0.004097133702401712,0.7951593482030945,-0.03386768810132245,"[-0.1394324  -0.12802684 -0.08384078 -0.04261003  0.00580956  0.03493905
  0.08955081  0.12791517  0.16840196  0.20151109  0.20937464  0.16822371
  0.0671561  -0.09226739 -0.28844167 -0.38643763 -0.32860216 -0.22245498
 -0.2005515  -0.16416345  0.30117024  1.10034668  1.81955675  1.62720914
  0.02681238]","[ 1.83372419e-04  1.02502259e-03 -1.63659174e-05  1.15774029e-04
  2.59198540e-04  4.07502809e-04]","[ 6.64120523e-03  8.28315702e-04 -2.32953515e-03  9.90608649e-03
  2.53546280e-03  5.98456705e-03  8.52331357e-03 -6.41872417e-04
  4.04545391e-03 -7.84574879e-03  2.72303302e-03 -2.61371635e-03
 -1.03222331e-03  3.87951913e-03  1.11815840e-03  3.42381824e-03
  1.81361937e-03  4.87963492e-05 -1.10854304e-02 -2.92790003e-03]",0.08142006797766191,0.7951593482030945,"[ 1.83372419e-04  1.02502259e-03 -1.63659174e-05  1.15774029e-04
  2.59198540e-04  4.07502809e-04]","[ 6.64120523e-03  8.28315702e-04 -2.32953515e-03  9.90608649e-03
  2.53546280e-03  5.98456705e-03  8.52331357e-03 -6.41872417e-04
  4.04545391e-03 -7.84574879e-03  2.72303302e-03 -2.61371635e-03
 -1.03222331e-03  3.87951913e-03  1.11815840e-03  3.42381824e-03
  1.81361937e-03  4.87963492e-05 -1.10854304e-02 -2.92790003e-03]"
WELL,"[-2.29258916e-01  3.53272217e-01  2.13957995e-01 -2.68962920e-01
  1.29372270e-01  5.78917999e-02 -9.24546248e-02 -4.06320039e-01
 -4.05361875e-02 -1.51809552e-01  1.27730523e-01  3.25972773e-02
 -1.26543284e-01 -2.94353057e-01 -3.07372985e-01 -4.20014325e-02
 -2.72497027e-01 -7.17021381e-02 -8.62685956e-02  2.74317610e-01
  1.22310908e-01 -5.12492656e-02 -3.88781031e-02  1.44887986e-01
  8.14141090e-02 -2.21120189e-03  2.10102424e-01 -5.41380559e-01
 -1.67090505e-01  1.31465065e-01  9.36838640e-02 -3.21033985e-01
  2.82141435e-01 -1.29372258e-01  6.85959132e-01  1.03317461e+00
  8.23591917e-01  2.05201877e+00  4.40728532e-01  3.25639583e+00
 -5.28839638e-01  1.84971666e+00 -1.46774811e+00  6.25283982e-01
 -1.04982893e+00  2.25312920e-01 -1.35945753e-01  3.63495762e-01
 -4.76648925e-01 -1.48093094e-01 -1.71417918e+00 -2.84991836e+00
 -2.08899387e+00  0.00000000e+00]",0.16528290946888935,-5.559572139547214,0.0038504234891602366,0.7947145826419999,-0.03382828031796271,"[-1.39132924e-01 -1.25653265e-01 -7.90377430e-02 -4.04701037e-02
 -1.68338531e-03  3.37916196e-02  8.88731819e-02  1.27027853e-01
  1.73467874e-01  2.02736862e-01  2.02495420e-01  1.70675205e-01
  7.48875182e-02 -8.30258162e-02 -2.88211239e-01 -3.80939989e-01
 -3.07272975e-01 -1.97553742e-01 -2.07662341e-01 -1.71107266e-01
  3.31587610e-01  1.12460831e+00  1.80604372e+00  1.62205875e+00
  1.51608998e-02]",[-0.00010959  0.00044904 -0.00020385  0.00047337 -0.00013491  0.0002469 ],"[ 0.00914454  0.00017748  0.00073208  0.0078397   0.0041853   0.00443052
  0.00894883 -0.00096724  0.0047714  -0.00638661  0.00374532 -0.00194866
 -0.00044767  0.00258091  0.00059277  0.00052332  0.00157251 -0.00325029
 -0.0053166  -0.00614649]",0.08217984880625474,0.7947145826419999,[-0.00010959  0.00044904 -0.00020385  0.00047337 -0.00013491  0.0002469 ],"[ 0.00914454  0.00017748  0.00073208  0.0078397   0.0041853   0.00443052
  0.00894883 -0.00096724  0.0047714  -0.00638661  0.00374532 -0.00194866
 -0.00044767  0.00258091  0.00059277  0.00052332  0.00157251 -0.00325029
 -0.0053166  -0.00614649]"
WFC,"[ 0.22689472  0.06303496 -0.11344214  0.03134476 -0.03525741 -0.05910902
  0.09364268  0.30507642  0.10090088  0.12109754 -0.04192162 -0.02746847
  0.306983    0.10046667  0.00367048 -0.08305352 -0.0233574  -0.16994132
 -0.02749572 -0.09424752  0.1419832   0.04240199  0.09507567  0.00453552
 -0.12473647  0.13477405  0.24389229 -0.19894462 -0.28425142  0.34313877
 -0.13684129 -0.04746415  0.42310307  0.1511046  -0.23416373 -0.18524626
 -1.08492152 -0.90462979 -0.98468211 -1.54045216 -0.97919153 -1.47503663
 -0.20725822 -0.80943499  0.56441214 -0.13272286  0.77181001 -0.12828135
  0.52549281 -0.63280898  0.29137048 -1.94804969  0.73456196  0.        ]",0.1758767765344458,-4.966471104344629,0.00696769296245319,0.804128651864888,-0.03629994288037482,"[-0.1464488  -0.1181308  -0.08484768 -0.04365982  0.00373168  0.05577952
  0.09323556  0.13603636  0.16704045  0.19905848  0.22241265  0.19017237
  0.0902487  -0.08196406 -0.27547478 -0.39151997 -0.30943014 -0.2388615
 -0.21011278 -0.15610487  0.35350382  1.09574923  1.76653409  1.64840241
  0.01718624]","[ 8.77258008e-04  3.37126862e-04  5.30804373e-04 -3.90612367e-05
  5.42983439e-04  4.79999866e-04]","[ 9.89147418e-03 -2.67136184e-03 -2.56912935e-03  1.94561897e-03
 -4.36937428e-03  3.51111372e-04 -4.70226805e-03 -3.83139929e-03
 -6.13510916e-03 -1.37659199e-03 -6.34941852e-04  3.32935955e-03
 -1.51002202e-03  4.38148635e-03 -2.46121781e-03  2.34332103e-03
 -6.27452391e-07  2.25004634e-03 -3.27844957e-03  1.50726211e-03]",0.08306949733465448,0.804128651864888,"[ 8.77258008e-04  3.37126862e-04  5.30804373e-04 -3.90612367e-05
  5.42983439e-04  4.79999866e-04]","[ 9.89147418e-03 -2.67136184e-03 -2.56912935e-03  1.94561897e-03
 -4.36937428e-03  3.51111372e-04 -4.70226805e-03 -3.83139929e-03
 -6.13510916e-03 -1.37659199e-03 -6.34941852e-04  3.32935955e-03
 -1.51002202e-03  4.38148635e-03 -2.46121781e-03  2.34332103e-03
 -6.27452391e-07  2.25004634e-03 -3.27844957e-03  1.50726211e-03]"
WHR,"[ 1.20556837e-01  3.05545652e-01  6.28579240e-02 -3.43851473e-02
  2.24312780e-02 -1.40504648e-02 -2.20544792e-01  4.94561388e-02
 -4.29243015e-02 -2.85502117e-02  1.32113691e-01  1.45009840e-03
  2.09904652e-01  5.07370535e-02 -9.04128490e-02 -1.81533838e-01
 -1.29034453e-01 -2.35362155e-01 -1.59268772e-02  9.69958837e-02
  2.28814215e-01 -1.02657127e-01  1.68514291e-01  2.24072920e-01
 -2.20439913e-01  1.95404985e-01  1.67176074e-01 -2.99769075e-01
  1.60939551e-02  1.33783129e-01  3.42184630e-02 -2.60432223e-01
  3.07887077e-01  1.24220026e+00 -2.01314340e-01  1.83787296e+00
 -1.64801070e+00  1.25206572e+00 -1.82707845e+00  6.33023819e-01
 -1.73880278e+00  7.11721147e-02 -7.83998901e-01  1.95040393e-01
  2.33708446e-01  4.90138020e-01  5.85268839e-01  1.96174169e-01
  1.33908431e-01 -5.29379770e-01 -3.81575542e-01 -1.75169990e+00
 -2.78686599e-01  0.00000000e+00]",0.17303151098215216,-5.595631802640229,0.0037140520461745887,0.8019340575669814,-0.03406992645908342,"[-0.14242514 -0.11983246 -0.08248691 -0.04232074 -0.00509913  0.04778775
  0.08844403  0.13128891  0.17406481  0.2000442   0.21762636  0.18731819
  0.08504163 -0.08947379 -0.28031353 -0.39637717 -0.30572652 -0.21634328
 -0.19430772 -0.18115833  0.36717269  1.14167795  1.74402731  1.65451778
  0.012538  ]","[ 6.47488085e-04  1.15984708e-03 -1.01933588e-04  3.90164981e-04
 -1.64071662e-05  1.23692059e-04]","[ 1.32018626e-02 -2.46828751e-03  2.95435480e-03  3.16466442e-04
  2.13246803e-03 -1.54511073e-03  1.66110178e-03 -5.53698164e-03
 -1.27963696e-03 -3.80445598e-03  2.41048428e-03  2.13991085e-03
  4.55130410e-04  4.51016854e-03 -4.86204762e-04  1.98310144e-03
  5.42715724e-04 -6.35437198e-05 -2.10681495e-03 -8.24522245e-04]",0.08324617601485004,0.8019340575669814,"[ 6.47488085e-04  1.15984708e-03 -1.01933588e-04  3.90164981e-04
 -1.64071662e-05  1.23692059e-04]","[ 1.32018626e-02 -2.46828751e-03  2.95435480e-03  3.16466442e-04
  2.13246803e-03 -1.54511073e-03  1.66110178e-03 -5.53698164e-03
 -1.27963696e-03 -3.80445598e-03  2.41048428e-03  2.13991085e-03
  4.55130410e-04  4.51016854e-03 -4.86204762e-04  1.98310144e-03
  5.42715724e-04 -6.35437198e-05 -2.10681495e-03 -8.24522245e-04]"
WM,"[ 0.22625383  0.35052697  0.15547717 -0.06902473  0.15620739  0.08397807
 -0.25211864 -0.0134721  -0.05915718 -0.04498045  0.13638703  0.01257705
  0.22145622  0.03589559 -0.1967698  -0.26163319 -0.15272249 -0.21038362
  0.00639003  0.22579492  0.24899297 -0.09671672  0.12429315  0.08335142
 -0.21825429  0.20581684  0.20352212 -0.71735553  0.03877182  0.0730884
 -0.04824398 -0.21790112  0.40891537  1.28021287 -0.14035164  1.83755334
 -1.59340345  1.29875221 -1.52097667  0.75988588 -1.24120844  0.33887418
  0.02982238  0.66106148  1.06084525  0.96486116  1.24105922  0.28607324
  0.26349075 -0.91151992 -0.83419567 -3.15584418 -1.07776563  0.        ]",0.16550305204937638,-5.616940621960184,0.0036357472366357023,0.8041154253225555,-0.03358108760324236,"[-0.14035672 -0.12064672 -0.0787302  -0.0395916  -0.00592341  0.04581143
  0.0876084   0.13068328  0.17453616  0.20055298  0.21862507  0.18603588
  0.07885516 -0.09564392 -0.28130971 -0.3939794  -0.30432972 -0.20152694
 -0.19157113 -0.18067263  0.35887886  1.11158474  1.7421318   1.65576255
  0.01333499]",[-0.0006459   0.00106167 -0.00031644  0.00013161  0.00011507  0.00036271],"[ 0.01333029 -0.00228681  0.00291146  0.000301    0.00229236 -0.00069054
  0.00203842 -0.00416182 -0.00038298 -0.0015377   0.00375927  0.0042799
  0.00174542  0.00645847  0.00015484  0.00225784 -0.00061526 -0.00119299
 -0.00623193 -0.00338212]",0.08325679638660681,0.8041154253225555,[-0.0006459   0.00106167 -0.00031644  0.00013161  0.00011507  0.00036271],"[ 0.01333029 -0.00228681  0.00291146  0.000301    0.00229236 -0.00069054
  0.00203842 -0.00416182 -0.00038298 -0.0015377   0.00375927  0.0042799
  0.00174542  0.00645847  0.00015484  0.00225784 -0.00061526 -0.00119299
 -0.00623193 -0.00338212]"
WMB,"[ 0.26284615  0.14695276 -0.09184986 -0.00864139 -0.05120862 -0.1140088
 -0.01536894  0.2984324   0.11324383  0.0653855   0.05839847  0.00803814
  0.43658821  0.12073517 -0.03431507 -0.12819468 -0.06600296 -0.27454524
 -0.03556386 -0.03508522  0.23340174 -0.01003728  0.15364594  0.16000713
 -0.1688069   0.24461381  0.299321   -0.29356956 -0.21698859  0.25263899
 -0.10197584 -0.12339948  0.40263655  0.4977137  -0.42322692  0.40256387
 -1.90143436 -0.47942762 -1.93599658 -1.24191889 -1.9838736  -1.35140251
 -0.95973484 -0.62322775  0.19166048  0.2812173   0.78737118  0.42366668
  0.64230508 -0.20707238  0.33845554 -2.27988022  0.55461982  0.        ]",0.16863607282848922,-5.350788583246368,0.0047444081630451,0.8048706153155368,-0.03548464831542747,"[-1.45907666e-01 -1.19012697e-01 -8.51701927e-02 -4.50137699e-02
  6.54994713e-04  5.55496145e-02  9.36448571e-02  1.34468039e-01
  1.71187593e-01  2.00418516e-01  2.28262044e-01  1.91099391e-01
  8.79283195e-02 -8.49769437e-02 -2.77796242e-01 -4.00610201e-01
 -3.10442214e-01 -2.31726031e-01 -1.94439144e-01 -1.65136387e-01
  3.61997516e-01  1.12804783e+00  1.75725883e+00  1.66538688e+00
  2.12331056e-02]","[6.36396308e-04 5.44077312e-04 3.07388182e-04 7.50825177e-05
 3.05897475e-04 3.85931919e-04]","[ 1.09460145e-02 -3.20917878e-03 -9.82337179e-04 -5.79494066e-04
 -3.04127284e-03 -2.13146096e-03 -3.73653480e-03 -6.76273411e-03
 -5.84439895e-03 -3.66044232e-03  3.03564445e-05  2.33377925e-03
 -1.30113934e-04  4.68308973e-03 -6.94693022e-04  3.02152262e-03
  1.25976693e-03  2.18276217e-03 -4.03017961e-03  1.25252914e-03]",0.08301624167784251,0.8048706153155368,"[6.36396308e-04 5.44077312e-04 3.07388182e-04 7.50825177e-05
 3.05897475e-04 3.85931919e-04]","[ 1.09460145e-02 -3.20917878e-03 -9.82337179e-04 -5.79494066e-04
 -3.04127284e-03 -2.13146096e-03 -3.73653480e-03 -6.76273411e-03
 -5.84439895e-03 -3.66044232e-03  3.03564445e-05  2.33377925e-03
 -1.30113934e-04  4.68308973e-03 -6.94693022e-04  3.02152262e-03
  1.25976693e-03  2.18276217e-03 -4.03017961e-03  1.25252914e-03]"
WMT,"[-1.64808984e-01  1.39374277e-01  1.70807420e-01 -1.22570607e-01
  6.73355253e-02  8.21483514e-02  5.21218350e-02 -2.76521100e-01
 -7.40414507e-02 -5.38787995e-02  1.69683148e-03 -2.85977467e-02
 -2.14109584e-01 -2.05940080e-01 -1.64547910e-01 -7.79559234e-02
 -4.19787717e-02  5.08239071e-02 -1.13102383e-01  4.50614390e-02
  2.96469275e-02  1.22337316e-02 -1.72052955e-01 -1.41286771e-02
  7.97369012e-02 -1.40429385e-01 -1.58724493e-03 -4.04442949e-01
 -1.74230656e-01  3.10947855e-01 -5.84902403e-02 -1.21913767e-01
  3.96528954e-01 -2.14903579e-01  4.51696810e-01  3.04813659e-01
  1.04087008e+00  1.18490823e+00  9.59414763e-01  1.94406952e+00
  7.48390161e-01  1.59260040e+00 -5.13922004e-02  7.84133796e-01
 -4.17436459e-01 -6.61749648e-02 -2.28525208e-01 -4.57365939e-01
  1.35279346e-01 -4.48771070e-01  5.07151585e-02 -4.75395785e-01
 -4.42856889e-01  0.00000000e+00]",0.16669948871538376,-4.926889449895416,0.007249016678286275,0.7960446961634058,-0.035812782392279176,"[-1.40234355e-01 -1.22282277e-01 -8.10977925e-02 -4.00027693e-02
  2.49492764e-03  3.78094983e-02  8.76830229e-02  1.29660647e-01
  1.68336702e-01  1.99730720e-01  1.98671050e-01  1.74907391e-01
  8.26056938e-02 -8.40510991e-02 -2.74208943e-01 -3.70787369e-01
 -3.13186677e-01 -2.23736544e-01 -2.26028573e-01 -1.61704846e-01
  3.11530481e-01  1.09213340e+00  1.80698043e+00  1.60014049e+00
 -1.32533023e-04]","[2.59587342e-04 4.64158959e-04 2.78476203e-04 2.64822438e-05
 4.46361226e-04 5.17607982e-04]","[ 0.00882196 -0.00056841 -0.00121463  0.00853519  0.00157351  0.00581538
  0.00511265  0.00235904  0.00391658 -0.00199312  0.00395084 -0.0001416
 -0.00154246  0.00219112 -0.00210967  0.00186258  0.00058102  0.00177062
  0.0013951  -0.00168189]",0.08291688668590239,0.7960446961634058,"[2.59587342e-04 4.64158959e-04 2.78476203e-04 2.64822438e-05
 4.46361226e-04 5.17607982e-04]","[ 0.00882196 -0.00056841 -0.00121463  0.00853519  0.00157351  0.00581538
  0.00511265  0.00235904  0.00391658 -0.00199312  0.00395084 -0.0001416
 -0.00154246  0.00219112 -0.00210967  0.00186258  0.00058102  0.00177062
  0.0013951  -0.00168189]"
WRB,"[ 5.18652549e-02 -4.62403215e-02 -1.23244110e-01 -2.11957455e-02
  1.55902522e-02 -6.31615631e-02  2.10645963e-01  8.58390031e-02
  2.22701599e-01  1.45017627e-01 -7.16719307e-02  5.46515240e-02
  1.20406647e-01 -1.56295682e-02 -2.31131033e-02  5.61486395e-02
  1.32038005e-02  3.45933688e-02  8.35976402e-05 -3.27737627e-02
  6.08810569e-03  1.52782431e-01 -9.23310456e-02 -1.27392816e-01
  1.43168711e-01 -1.70150882e-02  1.11949925e-01 -4.46933255e-01
 -1.62115561e-01  4.06784987e-01 -2.14260953e-01  8.88036001e-02
  5.88323490e-01 -9.60769587e-01  6.66635620e-02 -1.45434376e+00
  3.77907677e-01 -1.37807943e+00  5.45413322e-01 -9.89826211e-01
  3.01681966e-01 -7.06090547e-01 -1.69207065e-02 -2.16502128e-01
 -1.36646816e-01  1.74220356e-01 -1.93439911e-01  3.33544148e-01
 -2.17635534e-01  6.51389862e-02 -7.35613432e-02 -1.15093645e+00
  6.23104543e-01  0.00000000e+00]",0.16938113298499338,-4.972796317107538,0.006923759911420456,0.8005164051296109,-0.037438482086192104,"[-0.14676914 -0.11950561 -0.08352805 -0.04386571  0.00693727  0.04894693
  0.0976979   0.13680744  0.1658006   0.20380887  0.21405459  0.18467064
  0.08937045 -0.07380465 -0.27264122 -0.37426995 -0.30503705 -0.23260539
 -0.23022423 -0.13807528  0.32280057  1.07134325  1.82447091  1.62499212
  0.00818787]","[ 9.77996344e-05  5.19990013e-04  6.11794469e-04 -3.48337474e-04
  9.16643129e-04  1.03095692e-03]","[ 0.00654374 -0.00177418 -0.00604924  0.00630469 -0.00599099  0.00432162
 -0.003336    0.00021477 -0.00347188 -0.00087286  0.00107123  0.00107514
 -0.0008445   0.00174183 -0.00102686  0.00028714  0.00190226  0.0016466
 -0.00088447  0.00107015]",0.08290935092371542,0.8005164051296109,"[ 9.77996344e-05  5.19990013e-04  6.11794469e-04 -3.48337474e-04
  9.16643129e-04  1.03095692e-03]","[ 0.00654374 -0.00177418 -0.00604924  0.00630469 -0.00599099  0.00432162
 -0.003336    0.00021477 -0.00347188 -0.00087286  0.00107123  0.00107514
 -0.0008445   0.00174183 -0.00102686  0.00028714  0.00190226  0.0016466
 -0.00088447  0.00107015]"
WST,"[ 0.23827984 -0.05713223 -0.06778599  0.0238543   0.18193324  0.06916488
 -0.01901141  0.18576973  0.11957899  0.11360936  0.00302941  0.07579606
  0.18845727  0.12440164  0.03151834  0.11160339 -0.02487755 -0.01876868
  0.18728155  0.18739537  0.02026098  0.08050172  0.13220984 -0.15318125
 -0.01601021  0.13024212  0.13960965 -0.10357514  0.01653593  0.20297052
  0.08479071 -0.22541971  0.28699172 -0.1515465  -0.15298025 -0.64924871
 -0.55953231 -1.35426284 -0.1497074  -1.66412312  0.03902246 -1.33150509
  1.00594865 -0.3920103   1.37229491  0.49187285  0.94447429  0.42798797
 -0.35957144 -0.37286737 -1.35357995 -2.05587687 -1.2568255   0.        ]",0.16878527026657697,-5.284947039145448,0.005067300549621772,0.8043636173667588,-0.037429715361589726,"[-1.45545642e-01 -1.18406445e-01 -7.90703449e-02 -4.02353437e-02
  6.60398032e-04  5.19126845e-02  9.41051779e-02  1.35812237e-01
  1.69628714e-01  2.03935561e-01  2.17274906e-01  1.90282603e-01
  9.14852044e-02 -6.98081427e-02 -2.76313052e-01 -3.79252906e-01
 -2.86055336e-01 -2.05128685e-01 -2.26892044e-01 -1.50398493e-01
  3.61614618e-01  1.07113980e+00  1.78971443e+00  1.64839092e+00
  1.08912778e-02]","[1.12415943e-03 1.10634114e-03 1.11766701e-05 5.21928453e-04
 5.98913053e-05 2.09578050e-04]","[ 0.00897019 -0.00245971 -0.00387042  0.00354687 -0.00570898  0.0025006
 -0.00529738 -0.00078909 -0.00554352  0.00223839  0.00041548  0.00534287
  0.00010598  0.00488301 -0.00058079 -0.00050772  0.00072082 -0.00223356
 -0.00352146 -0.00430776]",0.0830835954912986,0.8043636173667588,"[1.12415943e-03 1.10634114e-03 1.11766701e-05 5.21928453e-04
 5.98913053e-05 2.09578050e-04]","[ 0.00897019 -0.00245971 -0.00387042  0.00354687 -0.00570898  0.0025006
 -0.00529738 -0.00078909 -0.00554352  0.00223839  0.00041548  0.00534287
  0.00010598  0.00488301 -0.00058079 -0.00050772  0.00072082 -0.00223356
 -0.00352146 -0.00430776]"
