,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
TFC,"[-7.05875818e-02  6.85779431e-02 -4.11702806e-02 -2.00677819e-01
 -1.06615788e-01 -6.42150903e-02 -1.40965431e-01 -7.02664346e-03
 -4.50168422e-03 -1.83170226e-02 -5.50830406e-02 -7.72121750e-02
 -7.61453351e-02 -5.36876773e-02 -2.03579711e-01 -1.01693522e-01
  2.40404915e-01  9.12169451e-02 -4.63024345e-03  6.58251041e-02
 -3.07922179e-04 -1.91954071e-01 -9.86591903e-02 -1.80092317e-01
  1.87329895e-01  2.30622389e-01  8.87290476e-02 -6.60087563e-03
  3.61639173e-01 -4.85785604e-01 -3.82611654e-01 -1.09218656e-01
 -1.26744480e-02 -6.44025749e-01  1.19543242e-03  1.18135278e+00
  5.21126669e-01 -1.16004759e+00 -5.99463975e-01  9.16065897e-01
  6.73903593e-01 -2.12889351e-01 -5.96191280e-01 -5.17606527e-01
  3.19257648e-01  1.07381110e+00 -2.73113504e-01 -1.25414182e+00
  1.82727291e-01  7.00994735e-01  2.54788064e-01  2.88396736e-01
 -1.58736184e+00  0.00000000e+00]",0.18628847074043514,-5.5515203948244505,0.0038815512644505366,0.7985740369890209,-0.03893331711692673,"[-1.37216507e-01 -1.17722666e-01 -7.97739672e-02 -3.99884560e-02
  1.82849645e-03  4.87574389e-02  9.39913266e-02  1.33525025e-01
  1.68137674e-01  1.92101681e-01  1.93137637e-01  1.51593657e-01
  3.70700588e-02 -1.36659064e-01 -2.88873530e-01 -3.44572070e-01
 -2.62680206e-01 -2.14411178e-01 -2.03675300e-01 -9.75809305e-02
  5.51120135e-01  1.18691774e+00  1.90686602e+00  1.19624254e+00
 -7.65171834e-04]","[ 9.31712247e-05  1.10218898e-03 -3.59256809e-04  6.80226748e-05
  1.45506241e-05 -1.01090185e-04]","[ 7.24226122e-03 -1.07933535e-03 -2.31989948e-04  5.35975701e-03
 -3.29012866e-03  2.27824907e-03  1.76925539e-03  1.49514300e-03
  5.65177659e-05 -3.39980306e-03 -4.84831503e-04  1.54313056e-03
  6.83868994e-04  1.14951664e-03 -3.33815936e-03  1.29213569e-04
  1.64521410e-03  1.11741249e-03  1.66279035e-03 -5.41360214e-03]",0.08408656423111667,0.7985740369890209,"[ 9.31712247e-05  1.10218898e-03 -3.59256809e-04  6.80226748e-05
  1.45506241e-05 -1.01090185e-04]","[ 7.24226122e-03 -1.07933535e-03 -2.31989948e-04  5.35975701e-03
 -3.29012866e-03  2.27824907e-03  1.76925539e-03  1.49514300e-03
  5.65177659e-05 -3.39980306e-03 -4.84831503e-04  1.54313056e-03
  6.83868994e-04  1.14951664e-03 -3.33815936e-03  1.29213569e-04
  1.64521410e-03  1.11741249e-03  1.66279035e-03 -5.41360214e-03]"
TFX,"[ 0.04185275  0.01184874  0.13203995 -0.01745949 -0.2103875  -0.0141485
  0.0098551  -0.19626812  0.16342383  0.00722202  0.09794281 -0.01823004
  0.0795239   0.02666568  0.17727544  0.10654407  0.30316572  0.13994541
 -0.16839755 -0.00703599 -0.14162318  0.02776567 -0.28066685 -0.24821209
  0.14057055  0.24356375  0.0314952  -0.14373296 -0.00815648 -0.37938212
 -0.53740432 -0.14296385  0.02859796 -2.06258959  0.17356938  2.54097909
 -0.04141617 -2.08240147 -0.31673491  0.8457158   0.70228118  0.45131253
 -1.00924747 -0.86011605  0.9662005   0.26528826 -0.46818965  0.56332063
 -0.02272441 -0.41448615  0.478415   -1.71904998  0.23675081  0.        ]",0.18377877672666004,-6.025603638570443,0.002416092680356941,0.8009944553032897,-0.039406311724288705,"[-0.13324983 -0.11350075 -0.08267008 -0.03822412  0.00670693  0.04261996
  0.100322    0.13500493  0.17437699  0.19500656  0.20024333  0.15568988
  0.0578084  -0.1229821  -0.28642651 -0.33860396 -0.27820618 -0.22501224
 -0.21778208 -0.06527693  0.51803056  1.16764448  1.89132103  1.20744939
 -0.00540064]","[-3.24348139e-04 -1.32785226e-04 -5.60980194e-05 -2.24265576e-04
  7.81664849e-05 -7.12711451e-05]","[ 2.63226696e-03 -5.75376185e-04  3.56121591e-03  4.02745736e-03
 -5.95151928e-03  3.29092084e-03  1.40277644e-03  1.58642149e-03
  1.86028099e-03 -4.79124063e-03 -1.62137285e-03  3.41394108e-03
 -2.05361821e-03  9.07865440e-04  1.79662207e-03 -8.78557193e-04
 -1.25509139e-03  1.84336262e-03 -3.81774903e-03 -9.34129328e-05]",0.08428841705210743,0.8009944553032897,"[-3.24348139e-04 -1.32785226e-04 -5.60980194e-05 -2.24265576e-04
  7.81664849e-05 -7.12711451e-05]","[ 2.63226696e-03 -5.75376185e-04  3.56121591e-03  4.02745736e-03
 -5.95151928e-03  3.29092084e-03  1.40277644e-03  1.58642149e-03
  1.86028099e-03 -4.79124063e-03 -1.62137285e-03  3.41394108e-03
 -2.05361821e-03  9.07865440e-04  1.79662207e-03 -8.78557193e-04
 -1.25509139e-03  1.84336262e-03 -3.81774903e-03 -9.34129328e-05]"
TGT,"[-0.10966007  0.11704089 -0.00233894 -0.08340233 -0.0699591   0.02406655
 -0.06374366 -0.10129467  0.12496173 -0.05141043  0.12345928 -0.03535941
 -0.00665016 -0.02488842  0.09438771  0.14507535  0.21390686  0.10355286
 -0.10507209  0.06146606 -0.08650004 -0.03691394 -0.14466191 -0.21885264
  0.13013456  0.22696794  0.09558682  0.00702083  0.3808896  -0.54014309
 -0.37922147 -0.16201182 -0.04561215 -1.18164543  0.06041154  1.37739227
  0.28086409 -1.16843072 -0.75527421  0.58934163  1.09844129  0.05037126
 -1.24076227 -0.32477378  1.0376309   0.07506814 -0.71072972  0.1496195
  0.36543069  0.04201032  0.08994641 -1.06027051 -0.44272244  0.        ]",0.18517335276090854,-5.332778024370179,0.004830631742267233,0.7977329529528423,-0.03851874062829375,"[-1.36383184e-01 -1.15049024e-01 -7.89482941e-02 -3.73034959e-02
  4.17998302e-03  4.54715723e-02  9.84511450e-02  1.32344143e-01
  1.75253169e-01  1.93881931e-01  1.96057039e-01  1.52868661e-01
  5.42695640e-02 -1.20380383e-01 -2.92367923e-01 -3.41605351e-01
 -2.72811524e-01 -2.15126416e-01 -2.11399528e-01 -7.56178857e-02
  5.40060663e-01  1.17800618e+00  1.89073397e+00  1.20334882e+00
 -9.91714220e-04]","[ 8.61984501e-05  1.04252561e-03 -4.62816829e-04  1.62085463e-04
 -8.39136879e-05 -2.80257115e-04]","[ 5.51184843e-03 -9.10962620e-04  3.04612622e-04  4.73652170e-03
 -3.30041285e-03  1.85089581e-03  7.85845287e-04  2.68888279e-03
  7.74502990e-04 -5.26494492e-03  5.40203210e-05  3.82801341e-03
 -2.32425447e-03 -1.19042180e-04  5.02745934e-04  4.40610918e-04
  3.44011804e-05  7.32852952e-04 -1.86884438e-03 -2.04492654e-03]",0.08421593705721955,0.7977329529528423,"[ 8.61984501e-05  1.04252561e-03 -4.62816829e-04  1.62085463e-04
 -8.39136879e-05 -2.80257115e-04]","[ 5.51184843e-03 -9.10962620e-04  3.04612622e-04  4.73652170e-03
 -3.30041285e-03  1.85089581e-03  7.85845287e-04  2.68888279e-03
  7.74502990e-04 -5.26494492e-03  5.40203210e-05  3.82801341e-03
 -2.32425447e-03 -1.19042180e-04  5.02745934e-04  4.40610918e-04
  3.44011804e-05  7.32852952e-04 -1.86884438e-03 -2.04492654e-03]"
TJX,"[ 1.40702004e-01 -8.86634261e-02  1.83536045e-01  1.25803584e-02
 -2.46041733e-01 -1.35841999e-02 -2.65704079e-04 -6.81568417e-02
  2.67060592e-02 -1.79249309e-02 -1.34864501e-02 -1.05720194e-02
  6.36113529e-02  9.80574811e-03  8.92299804e-02 -3.03582492e-02
  2.12384593e-01  7.21290954e-02 -1.38636225e-01  1.62385210e-03
  3.84141021e-02  6.67354181e-02 -9.79911597e-02 -2.57283632e-01
  1.22364236e-01  2.52994656e-01 -1.12528708e-01 -8.32292442e-02
  2.56520207e-01 -4.40435821e-01 -4.67237382e-01 -1.08671920e-01
  4.29407673e-02 -1.62862970e+00  3.42584986e-01  2.11791619e+00
 -7.40856302e-01 -1.74209707e+00  1.10024008e+00  6.60622651e-01
 -7.71851726e-01  4.45840470e-01 -3.42786620e-02 -8.11152790e-01
  7.41883886e-01  4.06144232e-01 -1.09915321e+00  7.10201584e-02
  7.22451848e-01 -7.72825373e-02  8.66127137e-02 -7.87883043e-01
 -5.20029520e-01  0.00000000e+00]",0.1764228693574904,-6.202300544201514,0.002024767207681625,0.8031223087927711,-0.04026285988324435,"[-0.13198864 -0.11275282 -0.08367535 -0.03815723  0.00652613  0.04668456
  0.09542869  0.1341125   0.1696945   0.19556482  0.19973038  0.15482719
  0.05196506 -0.13144333 -0.29189613 -0.34452096 -0.2739919  -0.22367687
 -0.19436111 -0.05766902  0.54979841  1.16194792  1.88522619  1.20877767
 -0.01455445]","[-1.65384100e-04  6.47832332e-04 -1.62111850e-04 -1.26636583e-04
  1.36606918e-04  6.78579929e-05]","[ 4.09811350e-03 -9.03935924e-06  2.42061107e-03  1.87037928e-03
 -5.02288502e-03  7.11498420e-03  8.50044456e-04 -2.34311104e-03
  2.02525801e-03 -1.74742071e-03 -1.33329811e-03  2.80913801e-03
 -1.53911760e-03 -9.50336209e-04  7.39342446e-04  1.02503569e-03
 -4.18980579e-04  4.29246783e-04 -1.30559459e-03 -1.88586691e-03]",0.08391517443862478,0.8031223087927711,"[-1.65384100e-04  6.47832332e-04 -1.62111850e-04 -1.26636583e-04
  1.36606918e-04  6.78579929e-05]","[ 4.09811350e-03 -9.03935924e-06  2.42061107e-03  1.87037928e-03
 -5.02288502e-03  7.11498420e-03  8.50044456e-04 -2.34311104e-03
  2.02525801e-03 -1.74742071e-03 -1.33329811e-03  2.80913801e-03
 -1.53911760e-03 -9.50336209e-04  7.39342446e-04  1.02503569e-03
 -4.18980579e-04  4.29246783e-04 -1.30559459e-03 -1.88586691e-03]"
TMO,"[ 0.12569128 -0.15585279  0.04592484  0.01043472 -0.19458526 -0.09587781
 -0.04040652 -0.1347876   0.09239826  0.02235442 -0.09765633 -0.02794478
  0.11837983  0.03701143 -0.02107667 -0.15575439  0.23395108  0.02630341
 -0.05375473 -0.01838981  0.05115899 -0.04833014 -0.20275981 -0.21128134
  0.10754684  0.1874743   0.05293151  0.04166891  0.15004437 -0.36097713
 -0.40248047 -0.13504998  0.01956388 -1.76668262  0.24094147  2.27241162
 -0.3957628  -2.15998947  0.62946892  1.23605854 -0.58626295 -0.35297134
  0.30741314 -0.34029032 -0.00403735  0.25025431 -0.09942443 -0.11790413
  0.11482111  0.34647023  0.26679194 -1.56186955 -0.19708179  0.        ]",0.17899893454249582,-5.978823856952286,0.0025318023034561323,0.8027991842731718,-0.04085038389545882,"[-0.13502695 -0.11270307 -0.08241656 -0.04073418  0.00525252  0.04467755
  0.09820204  0.13549458  0.16674761  0.19460452  0.20244659  0.15706205
  0.04612679 -0.14101257 -0.29033932 -0.34927541 -0.26688607 -0.22564201
 -0.19533682 -0.07296541  0.53385811  1.1716223   1.88055099  1.19315292
 -0.00430992]","[ 2.39684696e-04  4.14160986e-04 -2.10388501e-06  4.80422868e-05
  7.01340873e-05  1.69645319e-05]","[ 3.67835949e-03 -2.58802110e-04  2.85690770e-03  2.93926108e-03
 -6.21244109e-03  5.86716922e-03  2.56762965e-03 -1.96742612e-03
 -3.36611751e-04 -1.07565096e-03 -3.13911897e-05  6.13748347e-04
 -1.89032893e-03  1.90670106e-03  1.37692520e-04 -6.22136678e-04
  6.35478100e-04  8.01809912e-04 -3.50836309e-03 -1.14096377e-03]",0.0841142785619758,0.8027991842731718,"[ 2.39684696e-04  4.14160986e-04 -2.10388501e-06  4.80422868e-05
  7.01340873e-05  1.69645319e-05]","[ 3.67835949e-03 -2.58802110e-04  2.85690770e-03  2.93926108e-03
 -6.21244109e-03  5.86716922e-03  2.56762965e-03 -1.96742612e-03
 -3.36611751e-04 -1.07565096e-03 -3.13911897e-05  6.13748347e-04
 -1.89032893e-03  1.90670106e-03  1.37692520e-04 -6.22136678e-04
  6.35478100e-04  8.01809912e-04 -3.50836309e-03 -1.14096377e-03]"
TMUS,"[ 0.19118271 -0.01747971  0.07305903 -0.18244566 -0.18109797 -0.06480235
  0.05557792 -0.0405111   0.02973853  0.05437121 -0.11710084  0.104578
  0.02988199  0.19191335 -0.06146797 -0.10177252  0.39474306  0.14105127
 -0.1130578  -0.15540789 -0.08293065 -0.04417215 -0.09649154 -0.13844985
  0.04489097  0.12708328 -0.03964972  0.0765497  -0.00590183 -0.28864109
 -0.4193422  -0.15453995  0.03326959 -1.24456823  0.03099753  1.96601899
  0.06694981 -1.51713548 -0.00331567  0.47430638  0.01800317  1.04757233
 -0.02734739 -1.53235991 -0.01136817  1.50181777 -0.037716   -0.56780017
  0.09019388 -0.33977772 -0.5941399   0.77543197  1.08351008  0.        ]",0.17917998713337008,-5.688938581479123,0.003383182036361565,0.8042089688773989,-0.03963403427280199,"[-0.13458877 -0.11732921 -0.08174583 -0.03994437  0.00812899  0.04749767
  0.0957667   0.13690371  0.16584264  0.20085071  0.19874102  0.16454636
  0.04451037 -0.13712853 -0.27752509 -0.34083374 -0.27390305 -0.24263159
 -0.21182085 -0.07367889  0.55308474  1.18548977  1.86533452  1.18463954
 -0.00925941]","[ 3.29741820e-04 -2.42835525e-05  1.60634170e-04  8.39750721e-05
  6.27722757e-05 -4.20360331e-05]","[ 0.00524979 -0.0009402   0.00197792  0.00422479 -0.00433054  0.0041401
  0.00044764 -0.00030014  0.00371198 -0.00173045 -0.00316703  0.00029044
  0.00170027  0.00218316 -0.00116797 -0.00024563 -0.00136697 -0.00108693
  0.00309718  0.00225245]",0.0844383861789175,0.8042089688773989,"[ 3.29741820e-04 -2.42835525e-05  1.60634170e-04  8.39750721e-05
  6.27722757e-05 -4.20360331e-05]","[ 0.00524979 -0.0009402   0.00197792  0.00422479 -0.00433054  0.0041401
  0.00044764 -0.00030014  0.00371198 -0.00173045 -0.00316703  0.00029044
  0.00170027  0.00218316 -0.00116797 -0.00024563 -0.00136697 -0.00108693
  0.00309718  0.00225245]"
TPR,"[-0.10101302  0.0558922   0.05679711 -0.12841902  0.09397746  0.00517109
  0.03601664  0.10244534 -0.08466055 -0.10528479 -0.12920678  0.00617805
 -0.10901175  0.04046006 -0.09313356 -0.00731981 -0.00223864  0.01820931
 -0.01523749  0.03219343  0.08024986 -0.10043991  0.12006449 -0.05720544
 -0.02691893  0.04239564  0.02320261 -0.06124072 -0.15374344 -0.3024093
 -0.52939718 -0.08606916  0.05782149  0.83642268 -0.01746743 -0.94556632
 -0.00501012  0.63116996  0.06915267 -0.0803028  -0.0577838  -0.23397071
 -0.07446328  0.02093104  0.23149661  0.74531088 -0.66963471 -1.37144201
  0.71373264  1.01918479 -0.57438124  0.60994048 -0.11699382  0.        ]",0.1865629488735343,-6.130917082248777,0.002174585771968955,0.7979190914510346,-0.03904933106662357,"[-0.13497306 -0.11604888 -0.07472834 -0.03783575  0.00712984  0.05166302
  0.09072411  0.1300054   0.16475168  0.19623725  0.1915746   0.15655181
  0.04450354 -0.1295272  -0.30683292 -0.34850688 -0.26363245 -0.21705616
 -0.18937951 -0.0798044   0.58405648  1.20723109  1.84725156  1.17308186
 -0.00606567]","[-8.99987073e-05 -3.61316891e-04  2.08975489e-04 -2.53843302e-04
  1.79284618e-04  1.06837899e-04]","[ 1.18462491e-02 -1.08491737e-03 -6.27483444e-03  3.55309946e-03
  1.96164529e-03  4.00977375e-03 -1.06911580e-03 -3.28562855e-04
  6.25907775e-05 -1.33292949e-03  1.57364899e-03  1.56480900e-03
 -9.14365391e-05 -8.79144414e-04 -3.39314667e-03  1.92610882e-03
  2.54959293e-03 -1.23813999e-03  2.86745474e-03 -1.00884911e-03]",0.08405313608207712,0.7979190914510346,"[-8.99987073e-05 -3.61316891e-04  2.08975489e-04 -2.53843302e-04
  1.79284618e-04  1.06837899e-04]","[ 1.18462491e-02 -1.08491737e-03 -6.27483444e-03  3.55309946e-03
  1.96164529e-03  4.00977375e-03 -1.06911580e-03 -3.28562855e-04
  6.25907775e-05 -1.33292949e-03  1.57364899e-03  1.56480900e-03
 -9.14365391e-05 -8.79144414e-04 -3.39314667e-03  1.92610882e-03
  2.54959293e-03 -1.23813999e-03  2.86745474e-03 -1.00884911e-03]"
TROW,"[-2.78766386e-02 -7.65408133e-02  3.80550761e-02  6.09930455e-02
  3.11397987e-05  2.73297324e-03  2.67967532e-02 -1.53430376e-03
 -2.35193101e-02 -5.20441860e-02 -5.08396032e-02 -1.53739067e-01
 -4.30103140e-03 -2.88136055e-02  3.04218028e-02  2.32287056e-02
 -9.02500752e-02 -5.57044356e-02  3.24058254e-02  2.22113590e-02
  6.92100271e-02 -3.37500906e-02  6.92512908e-02 -1.25901035e-01
  8.72737098e-03  4.30152310e-02  3.90809596e-03 -3.05837492e-02
 -2.49378720e-02 -3.18900183e-01 -4.58460199e-01 -9.07807305e-02
  5.94024644e-02  1.15125360e-01  7.91695190e-02 -2.88785224e-01
 -1.97914007e-01  1.90567463e-01  2.82614181e-01 -8.83625075e-02
 -3.16680347e-01 -2.65453127e-01  1.73018128e-01  2.33558853e-01
  1.56372042e-02 -3.17345193e-01 -2.65281043e-01 -1.06525708e-01
  4.18649841e-01  6.22898624e-01 -9.27963781e-03 -1.24490457e+00
 -6.50225032e-01  0.00000000e+00]",0.1859859131573986,-5.623221227096893,0.003612984101822401,0.7994934433004796,-0.04018842992249713,"[-0.13526109 -0.11155603 -0.07745255 -0.03783539  0.00705505  0.04841431
  0.09332166  0.13219828  0.16816678  0.18896545  0.19590252  0.15329047
  0.0499883  -0.12779636 -0.31456452 -0.35354466 -0.2573154  -0.21850858
 -0.19127862 -0.06778864  0.57721242  1.19202295  1.85504435  1.17381786
 -0.0075715 ]","[-4.55737668e-05 -5.73077975e-05  2.03723343e-04 -1.05854946e-04
  1.99700434e-04  1.60178817e-04]","[ 9.59075814e-03 -7.51924300e-04 -4.41897937e-03  3.11824372e-03
  6.52855601e-04  4.68642520e-03 -1.13243039e-03 -1.05663310e-03
 -4.56922604e-05 -7.39302077e-04  2.18673637e-03  1.00796938e-03
 -3.16982656e-03  4.69665091e-04  2.05058492e-04  8.33354732e-04
  1.37914720e-03  1.47786374e-04 -2.21051078e-03 -2.39116565e-03]",0.08409887740842907,0.7994934433004796,"[-4.55737668e-05 -5.73077975e-05  2.03723343e-04 -1.05854946e-04
  1.99700434e-04  1.60178817e-04]","[ 9.59075814e-03 -7.51924300e-04 -4.41897937e-03  3.11824372e-03
  6.52855601e-04  4.68642520e-03 -1.13243039e-03 -1.05663310e-03
 -4.56922604e-05 -7.39302077e-04  2.18673637e-03  1.00796938e-03
 -3.16982656e-03  4.69665091e-04  2.05058492e-04  8.33354732e-04
  1.37914720e-03  1.47786374e-04 -2.21051078e-03 -2.39116565e-03]"
TRV,"[ 0.16814477 -0.13859485 -0.01254335 -0.06024872 -0.14004705 -0.10983851
 -0.06662934 -0.04291962  0.01274231  0.01282899 -0.17660509  0.05180134
  0.08889178  0.0751826  -0.14252812 -0.26582768  0.2626029   0.01487198
 -0.04312234 -0.02685694  0.10665218 -0.0951134  -0.09903986 -0.12245402
  0.08496723  0.11678006  0.02644305 -0.01352866  0.16289024 -0.20713085
 -0.27108697 -0.0434434  -0.05606009 -1.25147779  0.1622848   1.83721568
 -0.34765195 -1.89470679  0.85622634  1.2703065  -0.96624698 -0.41618012
  0.78145994 -0.370298   -0.3535414   0.74318642 -0.15985375 -0.71884775
  0.37774063  0.36408599 -0.29584611  0.01229597 -0.06079201  0.        ]",0.18095322050759338,-5.927878365012493,0.002664128304770197,0.8037130485591196,-0.04069236037553156,"[-0.13638299 -0.11435739 -0.08093342 -0.04129304  0.00443189  0.04753504
  0.09527304  0.13509278  0.1635642   0.19822643  0.20153869  0.1590499
  0.03953238 -0.14836199 -0.28687733 -0.35156187 -0.26674275 -0.2259688
 -0.18915211 -0.07979551  0.55241097  1.18892953  1.8746067   1.18099998
 -0.00568751]",[ 0.00011101  0.00051125  0.00042555  0.00040776  0.00033937 -0.00018876],"[ 5.35334614e-03 -4.80307533e-04  1.68189894e-03  3.00819325e-03
 -5.43100769e-03  6.46719276e-03  2.73326932e-03 -3.03301533e-03
 -5.18665598e-04  3.63993345e-04  2.03130304e-06 -4.64082183e-04
 -3.46713403e-04  1.66061806e-03 -1.48201195e-03  2.51999026e-04
  5.92418815e-04 -8.01963313e-04  8.33237392e-04 -7.27998831e-04]",0.08396847368638337,0.8037130485591196,[ 0.00011101  0.00051125  0.00042555  0.00040776  0.00033937 -0.00018876],"[ 5.35334614e-03 -4.80307533e-04  1.68189894e-03  3.00819325e-03
 -5.43100769e-03  6.46719276e-03  2.73326932e-03 -3.03301533e-03
 -5.18665598e-04  3.63993345e-04  2.03130304e-06 -4.64082183e-04
 -3.46713403e-04  1.66061806e-03 -1.48201195e-03  2.51999026e-04
  5.92418815e-04 -8.01963313e-04  8.33237392e-04 -7.27998831e-04]"
TSCO,"[ 8.44152453e-02 -1.03756537e-01  7.34215046e-02 -5.04583714e-03
 -2.60921404e-01 -3.55706989e-02 -9.89896347e-02 -1.51476593e-03
  6.39698569e-03 -6.69718076e-02 -1.90070650e-02 -2.45516914e-01
  6.97424382e-02 -9.75691094e-02  3.77264115e-03 -3.52736130e-02
  2.01345867e-01  3.71483511e-02 -4.73018386e-02  1.14122295e-01
  6.61127423e-02 -4.79001096e-02 -4.50675201e-02 -3.78353311e-01
  2.52256766e-01  2.80919168e-01 -7.95104514e-02  1.28494207e-01
  1.76374474e-01 -3.61773574e-01 -3.75983001e-01 -1.06749683e-01
  1.38651366e-02 -1.52253404e+00  2.85588794e-01  2.10490173e+00
 -2.13681144e-01 -1.89184957e+00  5.83974835e-01  9.97275746e-01
 -4.39616026e-01  4.11136837e-02 -4.10593849e-02 -8.00175403e-01
  5.70451756e-01  4.63332216e-01 -1.21303571e+00 -2.76227032e-01
  1.25613819e+00  2.82799756e-01 -7.54056882e-03 -1.47109091e+00
 -2.48615160e+00  0.00000000e+00]",0.185679602859279,-5.646975189285185,0.0035281727053039537,0.8019106661245519,-0.0404045925215142,"[-0.13445434 -0.11310386 -0.08405647 -0.03892525  0.00343257  0.0489395
  0.09466845  0.13201534  0.16950573  0.18464261  0.19949497  0.14920057
  0.04711044 -0.1320555  -0.29256297 -0.34717655 -0.26351519 -0.20970773
 -0.19286074 -0.07507871  0.56058144  1.14305409  1.9200562   1.20821853
 -0.01199795]","[3.81552341e-04 5.13592538e-04 3.41545110e-05 7.71675824e-05
 1.03851354e-04 4.58256811e-05]","[ 4.37973376e-03 -1.48235576e-04  2.35432793e-03  3.43174369e-03
 -5.40676404e-03  5.69301182e-03  1.87646294e-03 -1.50234006e-03
  8.56845449e-04 -1.85060594e-03 -1.33297357e-03  2.17901698e-03
 -1.28254607e-03 -1.26040411e-03 -3.57653581e-04  2.58840207e-03
  5.86151240e-04  7.34547443e-05 -3.33339184e-03 -7.44245839e-03]",0.08379677377619474,0.8019106661245519,"[3.81552341e-04 5.13592538e-04 3.41545110e-05 7.71675824e-05
 1.03851354e-04 4.58256811e-05]","[ 4.37973376e-03 -1.48235576e-04  2.35432793e-03  3.43174369e-03
 -5.40676404e-03  5.69301182e-03  1.87646294e-03 -1.50234006e-03
  8.56845449e-04 -1.85060594e-03 -1.33297357e-03  2.17901698e-03
 -1.28254607e-03 -1.26040411e-03 -3.57653581e-04  2.58840207e-03
  5.86151240e-04  7.34547443e-05 -3.33339184e-03 -7.44245839e-03]"
TSLA,"[-0.016474    0.03670491  0.13292792 -0.00714458 -0.12959562  0.01110851
  0.06243153 -0.19049691  0.1803114   0.00881941  0.10705961  0.03361591
  0.05493194  0.05157128  0.20045569  0.17069955  0.19897804  0.12058833
 -0.14577559 -0.03127007 -0.14911523  0.06704979 -0.26255458 -0.18524713
  0.04485635  0.19223693  0.05762334  0.06510929 -0.03251998 -0.32130807
 -0.49923042 -0.14401911  0.00975325 -1.56754691  0.12965448  1.7558017
 -0.06297296 -1.34184026 -0.46897649  0.3814955   0.85114389  0.43933744
 -1.10948898 -0.54743554  0.93310329 -0.04038374 -0.24963394  0.63140174
 -0.26436494 -0.17764569  0.50743034 -1.89016735  0.85275867  0.        ]",0.18529801393223552,-5.426496311865513,0.0043984797379431,0.7997388993966125,-0.03920073702704034,"[-0.13324471 -0.11326672 -0.08060032 -0.03747728  0.00820844  0.04261775
  0.10078148  0.13493661  0.17471007  0.19736145  0.19905784  0.15708601
  0.05972597 -0.11866566 -0.29436444 -0.33946371 -0.27655064 -0.22736293
 -0.21762267 -0.05821422  0.519733    1.17958235  1.8657798   1.20111052
 -0.00405439]","[ 2.58319797e-04 -1.97374581e-04  1.36758485e-04 -6.80105503e-05
  7.54771488e-05 -1.19648913e-04]","[ 0.00415714 -0.00070065  0.00135096  0.00386663 -0.00381095  0.00279712
  0.00014097  0.00201962  0.00185403 -0.00489967 -0.00053057  0.00350191
 -0.00283724  0.00122795  0.00200998 -0.00139002 -0.00064008  0.00199385
 -0.00411226  0.00160592]",0.08447915797214656,0.7997388993966125,"[ 2.58319797e-04 -1.97374581e-04  1.36758485e-04 -6.80105503e-05
  7.54771488e-05 -1.19648913e-04]","[ 0.00415714 -0.00070065  0.00135096  0.00386663 -0.00381095  0.00279712
  0.00014097  0.00201962  0.00185403 -0.00489967 -0.00053057  0.00350191
 -0.00283724  0.00122795  0.00200998 -0.00139002 -0.00064008  0.00199385
 -0.00411226  0.00160592]"
